model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.0,0,0,0,4,4,0.4159
medium.en,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.0,0,0,0,11,11,0.5465
medium.en,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.0,0,0,0,17,17,0.724
medium.en,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.5801
medium.en,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.08108108108108109,2,0,1,37,38,1.1423
medium.en,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.0,0,0,0,18,18,0.6923
medium.en,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.0,0,0,0,45,45,1.1752
medium.en,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.0,0,0,0,20,20,0.7476
medium.en,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.04,2,0,0,50,50,1.4599
medium.en,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,0.0,0,0,0,28,28,0.8871
medium.en,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.0,0,0,0,12,12,0.6112
medium.en,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.0,0,0,0,6,6,0.4608
medium.en,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.0,0,0,0,6,6,0.4659
medium.en,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,0.09090909090909091,1,0,0,11,11,0.5594
medium.en,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.125,2,0,0,16,16,0.6567
medium.en,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,0.0,0,0,0,16,16,0.7011
medium.en,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,0.0,0,0,0,47,47,1.1745
medium.en,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.25,1,0,1,8,9,0.5184
medium.en,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,0.0,0,0,0,24,24,0.8239
medium.en,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.0,0,0,0,6,6,0.475
medium.en,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.0,0,0,0,9,9,0.5489
medium.en,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,0.09090909090909091,1,0,0,11,11,0.5965
medium.en,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.11764705882352941,1,1,0,17,16,0.6778
medium.en,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.0,0,0,0,14,14,0.6828
medium.en,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.0,0,0,0,21,21,0.8734
medium.en,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.0,0,0,0,10,10,0.5474
medium.en,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.01694915254237288,1,0,0,59,59,1.6258
medium.en,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.0,0,0,0,15,15,0.7321
medium.en,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.14285714285714285,1,1,0,14,13,0.641
medium.en,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,0.021739130434782608,1,0,0,46,46,1.1962
medium.en,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.0,0,0,0,8,8,0.4566
medium.en,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.0,0,0,0,14,14,0.554
medium.en,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,0.0,0,0,0,21,21,0.7086
medium.en,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.0,0,0,0,17,17,0.6439
medium.en,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.0,0,0,0,38,38,1.0236
medium.en,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.0,0,0,0,14,14,0.5829
medium.en,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,0.0,0,0,0,15,15,0.5578
medium.en,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.08333333333333333,1,0,0,12,12,0.5574
medium.en,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.1,1,0,0,10,10,0.5327
medium.en,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,0.0,0,0,0,14,14,0.5517
medium.en,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.0,0,0,0,15,15,0.5865
medium.en,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.0,0,0,0,7,7,0.5228
medium.en,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.3125,4,0,1,16,17,0.6121
medium.en,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.0,0,0,0,21,21,0.7434
medium.en,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.025,1,0,0,40,40,1.0065
medium.en,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.021739130434782608,1,0,0,46,46,1.2
medium.en,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.0,0,0,0,20,20,0.6374
medium.en,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.058823529411764705,1,0,0,17,17,0.615
medium.en,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.08,2,0,0,25,25,0.7797
medium.en,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,0.13333333333333333,2,0,0,15,15,0.6159
medium.en,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.0,0,0,0,17,17,0.666
medium.en,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.5801
medium.en,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,0.7403
medium.en,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,1.2281
medium.en,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.0,0,0,0,13,13,0.5655
medium.en,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.16666666666666666,2,0,0,12,12,0.5186
medium.en,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.0,0,0,0,14,14,0.579
medium.en,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.0,0,0,0,27,27,0.7743
medium.en,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.18181818181818182,3,1,0,22,21,0.799
medium.en,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.0,0,0,0,24,24,0.8227
medium.en,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.02702702702702703,1,0,0,37,37,1.0971
medium.en,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.0,0,0,0,28,28,0.8858
medium.en,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.05,2,0,0,40,40,1.1681
medium.en,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.025,1,0,0,40,40,1.2036
medium.en,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.2222222222222222,1,0,1,9,10,0.51
medium.en,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.0,0,0,0,14,14,0.6014
medium.en,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.0,0,0,0,12,12,0.5673
medium.en,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.08333333333333333,1,0,0,12,12,0.5491
medium.en,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0625,1,0,0,16,16,0.604
medium.en,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.5,2,1,0,6,5,0.4993
medium.en,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.0,0,0,0,8,8,0.4931
medium.en,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.0,0,0,0,24,24,0.8634
medium.en,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.020833333333333332,1,0,0,48,48,1.3196
medium.en,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.058823529411764705,1,0,0,17,17,0.6973
medium.en,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.0,0,0,0,13,13,0.665
medium.en,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.13432835820895522,7,0,2,67,69,1.7546
medium.en,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.3333333333333333,0,2,0,6,4,0.4647
medium.en,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.0,0,0,0,21,21,0.7323
medium.en,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.13043478260869565,3,0,0,23,23,0.8042
medium.en,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.11764705882352941,1,0,1,17,18,0.6698
medium.en,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.3333333333333333,2,0,0,6,6,0.4653
medium.en,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.3333333333333333,2,1,0,9,8,0.5475
medium.en,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.15789473684210525,3,0,0,19,19,0.663
medium.en,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.13333333333333333,2,0,0,15,15,0.6007
medium.en,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.0,0,0,0,11,11,0.544
medium.en,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.0,0,0,0,8,8,0.5541
medium.en,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.15384615384615385,2,0,0,13,13,0.5503
medium.en,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.06666666666666667,1,0,0,15,15,0.5807
medium.en,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,0.6815
medium.en,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.21428571428571427,2,0,1,14,15,0.5695
medium.en,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.0625,1,0,0,16,16,0.614
medium.en,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.1111111111111111,0,1,0,9,8,0.4517
medium.en,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.0,0,0,0,16,16,0.6593
medium.en,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.04,1,0,0,25,25,0.8506
medium.en,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.3333333333333333,2,1,0,9,8,0.4495
medium.en,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.16666666666666666,1,0,2,18,20,0.6456
medium.en,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.0,0,0,0,19,19,0.6817
medium.en,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.125,1,0,0,8,8,0.5122
medium.en,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.041666666666666664,1,0,0,24,24,0.764
medium.en,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.1,2,0,0,20,20,0.6621
medium.en,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.0,0,0,0,17,17,0.622
medium.en,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.6,5,1,0,10,9,0.4868
medium.en,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.0,0,0,0,9,9,0.5022
medium.en,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.3181818181818182,4,2,1,22,21,0.6876
medium.en,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.2222222222222222,1,0,1,9,10,0.567
medium.en,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.42857142857142855,3,0,0,7,7,0.5096
medium.en,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.0,0,0,0,5,5,0.4289
medium.en,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.0,0,0,0,10,10,0.4624
medium.en,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.4571
medium.en,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.16666666666666666,1,1,0,12,11,0.5332
medium.en,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.13333333333333333,2,0,0,15,15,0.56
medium.en,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.0,0,0,0,16,16,0.6394
medium.en,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.0,0,0,0,8,8,0.4589
medium.en,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.045454545454545456,1,0,0,22,22,0.7365
medium.en,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.1388888888888889,4,0,1,36,37,1.0831
medium.en,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.4344
medium.en,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.4019
medium.en,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.4211
medium.en,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.4,1,1,0,5,4,0.3995
medium.en,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.18181818181818182,0,2,0,11,9,0.5478
medium.en,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.18181818181818182,1,1,0,11,10,0.6404
medium.en,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.0,0,0,0,14,14,0.7137
medium.en,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.5811
medium.en,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.047619047619047616,3,0,0,63,63,1.557
medium.en,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.024390243902439025,1,0,0,41,41,1.0761
medium.en,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.07462686567164178,4,1,0,67,66,1.8223
medium.en,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.027777777777777776,1,0,0,36,36,0.9562
medium.en,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.0,0,0,0,10,10,0.494
medium.en,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.0,0,0,0,18,18,0.6623
medium.en,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.0,0,0,0,3,3,0.4339
medium.en,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.0,0,0,0,8,8,0.4426
medium.en,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.1111111111111111,2,0,0,18,18,0.6199
medium.en,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.07692307692307693,1,0,0,13,13,0.5455
medium.en,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.0,0,0,0,23,23,0.6867
medium.en,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.02127659574468085,1,0,0,47,47,1.2026
medium.en,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.21875,4,0,3,32,35,1.0915
medium.en,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.06666666666666667,1,0,0,15,15,0.6257
medium.en,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.19230769230769232,3,0,2,26,28,0.8684
medium.en,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.4,4,0,2,15,17,0.7062
medium.en,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.4761
medium.en,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.5508
medium.en,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.02857142857142857,1,0,0,35,35,0.915
medium.en,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.0,0,0,0,11,11,0.5982
medium.en,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.25,2,1,0,12,11,0.5367
medium.en,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.6679
medium.en,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.26666666666666666,3,1,0,15,14,0.6759
medium.en,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.0,0,0,0,31,31,0.9056
medium.en,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.0,0,0,0,23,23,0.7709
medium.en,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.8571428571428571,3,0,3,7,10,0.5025
medium.en,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.5065
medium.en,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.3055555555555556,2,9,0,36,27,0.8224
medium.en,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.07692307692307693,1,0,0,13,13,0.5891
medium.en,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.4416
medium.en,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.5627
medium.en,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.058823529411764705,1,0,0,17,17,0.727
medium.en,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.4681
medium.en,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.030303030303030304,0,1,0,33,32,0.9481
medium.en,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,0.7673
medium.en,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.7527
medium.en,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.25,4,0,0,16,16,0.68
medium.en,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.0,0,0,0,42,42,1.0902
medium.en,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.5551
medium.en,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0,0,0,0,16,16,0.655
medium.en,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.0,0,0,0,12,12,0.6051
medium.en,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.03333333333333333,1,0,0,30,30,0.9627
medium.en,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.25,1,1,0,8,7,0.4418
medium.en,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.0,0,0,0,26,26,0.8442
medium.en,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.07692307692307693,1,0,0,13,13,0.5301
medium.en,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.041666666666666664,1,0,0,24,24,0.6863
medium.en,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.4886
medium.en,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.08333333333333333,0,1,0,12,11,0.4956
medium.en,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.058823529411764705,1,0,0,17,17,0.655
medium.en,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.09090909090909091,1,0,1,22,23,0.7672
medium.en,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.4087
medium.en,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.2222222222222222,2,0,2,18,20,0.7564
medium.en,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.15384615384615385,2,0,0,13,13,0.5883
medium.en,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.0,0,0,0,25,25,0.8464
medium.en,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.16666666666666666,1,0,0,6,6,0.4431
medium.en,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,0.6399
medium.en,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.4992
medium.en,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.125,1,0,0,8,8,0.4576
medium.en,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.0,0,0,0,20,20,0.671
medium.en,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.5562
medium.en,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.08333333333333333,1,1,0,24,23,0.7188
medium.en,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.5025
medium.en,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.5496
medium.en,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.26666666666666666,2,0,2,15,17,0.6823
medium.en,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.0,0,0,0,11,11,0.5844
medium.en,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.047619047619047616,1,0,0,21,21,0.696
medium.en,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,0.7336
medium.en,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.0,0,0,0,22,22,0.7896
medium.en,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.0,0,0,0,17,17,0.6264
medium.en,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.2857142857142857,2,0,2,14,16,0.6317
medium.en,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.16666666666666666,1,0,0,6,6,0.4641
medium.en,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.4459
medium.en,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.0,0,0,0,17,17,0.641
medium.en,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.5472
medium.en,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.0625,1,0,0,16,16,0.6259
medium.en,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.0,0,0,0,19,19,0.6338
medium.en,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.2692307692307692,4,0,3,26,29,0.86
medium.en,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.07692307692307693,2,0,0,26,26,0.6788
medium.en,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.0,0,0,0,22,22,0.716
medium.en,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.5469
medium.en,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.0,0,0,0,34,34,1.0243
medium.en,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.0,0,0,0,21,21,0.6857
medium.en,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.08,2,0,0,25,25,0.8071
medium.en,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.045454545454545456,1,0,0,22,22,0.776
medium.en,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.625,5,0,0,8,8,0.5187
medium.en,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.3,6,3,0,30,27,0.9784
medium.en,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.0,0,0,0,37,37,1.0354
medium.en,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.25,2,0,1,12,13,0.5837
medium.en,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.0,0,0,0,35,35,0.9421
medium.en,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.4161
medium.en,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.26666666666666666,3,1,0,15,14,0.6069
medium.en,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.0,0,0,0,9,9,0.4777
medium.en,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.10526315789473684,1,1,0,19,18,0.6281
medium.en,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.3076923076923077,2,2,0,13,11,0.5597
medium.en,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.5592
medium.en,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.0,0,0,0,22,22,0.7209
medium.en,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.0,0,0,0,20,20,0.7019
medium.en,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0,0,0,0,16,16,0.5999
medium.en,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.0,0,0,0,14,14,0.609
