model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.058823529411764705,1,0,0,17,17,0.5239
distil-large-v3,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.2,2,0,0,10,10,0.5027
distil-large-v3,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.0,0,0,0,9,9,0.4775
distil-large-v3,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.22727272727272727,3,1,1,22,22,0.5816
distil-large-v3,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.0,0,0,0,9,9,0.4843
distil-large-v3,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.5714285714285714,4,0,0,7,7,0.4492
distil-large-v3,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.0,0,0,0,5,5,0.4571
distil-large-v3,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.0,0,0,0,10,10,0.5254
distil-large-v3,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.4749
distil-large-v3,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.25,2,0,1,12,13,0.5456
distil-large-v3,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.06666666666666667,1,0,0,15,15,0.477
distil-large-v3,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.0,0,0,0,16,16,0.5161
distil-large-v3,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.0,0,0,0,8,8,0.4781
distil-large-v3,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.0,0,0,0,22,22,0.5339
distil-large-v3,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.1388888888888889,4,1,0,36,35,0.6271
distil-large-v3,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.4942
distil-large-v3,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.428
distil-large-v3,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.4834
distil-large-v3,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.4,1,1,0,5,4,0.4911
distil-large-v3,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.09090909090909091,1,0,0,11,11,0.4725
distil-large-v3,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.18181818181818182,1,1,0,11,10,0.5043
distil-large-v3,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.0,0,0,0,14,14,0.5192
distil-large-v3,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.5093
distil-large-v3,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.031746031746031744,2,0,0,63,63,0.6913
distil-large-v3,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.04878048780487805,2,0,0,41,41,0.6168
distil-large-v3,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.1044776119402985,6,1,0,67,66,0.6917
distil-large-v3,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.027777777777777776,1,0,0,36,36,0.5733
distil-large-v3,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.0,0,0,0,10,10,0.473
distil-large-v3,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.05555555555555555,0,0,1,18,19,0.5029
distil-large-v3,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.0,0,0,0,3,3,0.4683
distil-large-v3,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.125,1,0,0,8,8,0.4588
distil-large-v3,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.1111111111111111,2,0,0,18,18,0.5233
distil-large-v3,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.0,0,0,0,13,13,0.528
distil-large-v3,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.0,0,0,0,23,23,0.517
distil-large-v3,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.02127659574468085,1,0,0,47,47,0.6434
distil-large-v3,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.0,0,0,0,32,32,0.5797
distil-large-v3,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.06666666666666667,1,0,0,15,15,0.5653
distil-large-v3,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.038461538461538464,1,0,0,26,26,0.5257
distil-large-v3,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,0.5391
distil-large-v3,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.4764
distil-large-v3,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.4857
distil-large-v3,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.02857142857142857,1,0,0,35,35,0.5742
distil-large-v3,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.2727272727272727,1,0,2,11,13,0.486
distil-large-v3,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.08333333333333333,1,0,0,12,12,0.5215
distil-large-v3,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.5327
distil-large-v3,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.06666666666666667,1,0,0,15,15,0.5262
distil-large-v3,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.0,0,0,0,31,31,0.5721
distil-large-v3,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.043478260869565216,1,0,0,23,23,0.5501
distil-large-v3,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.2857142857142857,2,0,0,7,7,0.5144
distil-large-v3,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.5208
distil-large-v3,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.08333333333333333,2,1,0,36,35,0.5542
distil-large-v3,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.15384615384615385,2,0,0,13,13,0.5149
distil-large-v3,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.4531
distil-large-v3,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.4517
distil-large-v3,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.058823529411764705,1,0,0,17,17,0.4937
distil-large-v3,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.4472
distil-large-v3,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.0,0,0,0,33,33,0.5407
distil-large-v3,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,0.5234
distil-large-v3,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.5154
distil-large-v3,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.125,2,0,0,16,16,0.5076
distil-large-v3,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.0,0,0,0,42,42,0.584
distil-large-v3,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.4827
distil-large-v3,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0,0,0,0,16,16,0.4616
distil-large-v3,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.08333333333333333,1,0,0,12,12,0.4755
distil-large-v3,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.06666666666666667,2,0,0,30,30,0.5643
distil-large-v3,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.25,1,1,0,8,7,0.4502
distil-large-v3,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.0,0,0,0,26,26,0.5401
distil-large-v3,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.07692307692307693,1,0,0,13,13,0.4612
distil-large-v3,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.041666666666666664,1,0,0,24,24,0.5324
distil-large-v3,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.4344
distil-large-v3,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.0,0,0,0,12,12,0.464
distil-large-v3,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.11764705882352941,1,0,1,17,18,0.5173
distil-large-v3,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.09090909090909091,1,0,1,22,23,0.5038
distil-large-v3,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.457
distil-large-v3,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,0.5066
distil-large-v3,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.23076923076923078,3,0,0,13,13,0.5176
distil-large-v3,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.0,0,0,0,25,25,0.5711
distil-large-v3,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.3333333333333333,2,0,0,6,6,0.4932
distil-large-v3,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,0.5237
distil-large-v3,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.5423
distil-large-v3,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.5031
distil-large-v3,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.0,0,0,0,20,20,0.5412
distil-large-v3,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.4767
distil-large-v3,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.041666666666666664,1,0,0,24,24,0.5456
distil-large-v3,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.4934
distil-large-v3,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.4944
distil-large-v3,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.5096
distil-large-v3,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.09090909090909091,1,0,0,11,11,0.5175
distil-large-v3,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.047619047619047616,1,0,0,21,21,0.5166
distil-large-v3,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,0.5565
distil-large-v3,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.09090909090909091,1,0,1,22,23,0.5337
distil-large-v3,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.0,0,0,0,17,17,0.5549
distil-large-v3,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.0,0,0,0,14,14,0.4778
distil-large-v3,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.4442
distil-large-v3,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.4752
distil-large-v3,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.0,0,0,0,17,17,0.4916
distil-large-v3,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.4684
distil-large-v3,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.0625,1,0,0,16,16,0.4977
distil-large-v3,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.0,0,0,0,19,19,0.5416
distil-large-v3,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.038461538461538464,1,0,0,26,26,0.5276
distil-large-v3,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.0,0,0,0,26,26,0.5253
distil-large-v3,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.0,0,0,0,22,22,0.5024
distil-large-v3,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.4624
distil-large-v3,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.0,0,0,0,34,34,0.5441
distil-large-v3,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.09523809523809523,2,0,0,21,21,0.5128
distil-large-v3,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.04,1,0,0,25,25,0.5524
distil-large-v3,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.18181818181818182,3,0,1,22,23,0.5124
distil-large-v3,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.5,2,1,1,8,8,0.4701
distil-large-v3,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.06666666666666667,2,0,0,30,30,0.5157
distil-large-v3,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.0,0,0,0,37,37,0.5737
distil-large-v3,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.16666666666666666,1,0,1,12,13,0.4851
distil-large-v3,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.02857142857142857,1,0,0,35,35,0.5631
distil-large-v3,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.4614
distil-large-v3,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.2,2,1,0,15,14,0.4914
distil-large-v3,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.2222222222222222,1,1,0,9,8,0.4374
distil-large-v3,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.0,0,0,0,19,19,0.4997
distil-large-v3,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.0,0,0,0,13,13,0.502
distil-large-v3,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.491
distil-large-v3,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.0,0,0,0,22,22,0.5395
distil-large-v3,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.05,1,0,0,20,20,0.5067
distil-large-v3,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0,0,0,0,16,16,0.5088
distil-large-v3,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.0,0,0,0,14,14,0.4791
distil-large-v3,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0,0,0,0,16,16,0.5039
distil-large-v3,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.125,4,2,0,48,46,0.593
distil-large-v3,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.03571428571428571,1,0,0,28,28,0.5342
distil-large-v3,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.5032
distil-large-v3,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.0,0,0,0,8,8,0.4758
distil-large-v3,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.0,0,0,0,4,4,0.4521
distil-large-v3,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.4591
distil-large-v3,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.4867
distil-large-v3,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.0,0,0,0,9,9,0.5113
distil-large-v3,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.0,0,0,0,15,15,0.5101
distil-large-v3,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.07272727272727272,3,0,1,55,56,0.6871
distil-large-v3,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.0,0,0,0,18,18,0.5013
distil-large-v3,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.058823529411764705,1,0,0,17,17,0.5012
distil-large-v3,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.08333333333333333,1,0,0,12,12,0.5231
distil-large-v3,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.4891
distil-large-v3,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.07142857142857142,1,0,0,14,14,0.4855
distil-large-v3,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.0,0,0,0,15,15,0.528
distil-large-v3,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.1,1,0,0,10,10,0.4596
distil-large-v3,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.0,0,0,0,7,7,0.4901
distil-large-v3,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.0,0,0,0,21,21,0.5223
distil-large-v3,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,0.4823
distil-large-v3,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,0.0,0,0,0,17,17,0.5224
distil-large-v3,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,0.0,0,0,0,12,12,0.5033
distil-large-v3,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,0.0,0,0,0,29,29,0.5395
distil-large-v3,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,0.621
distil-large-v3,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.0,0,0,0,22,22,0.539
distil-large-v3,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.10714285714285714,3,0,0,28,28,0.528
distil-large-v3,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.045454545454545456,1,0,0,22,22,0.5071
distil-large-v3,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,0.04,1,0,0,25,25,0.5363
distil-large-v3,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.0,0,0,0,22,22,0.568
distil-large-v3,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.09090909090909091,1,0,0,11,11,0.517
distil-large-v3,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.4618
distil-large-v3,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.047619047619047616,1,0,0,21,21,0.5268
distil-large-v3,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.479
distil-large-v3,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.0,0,0,0,10,10,0.493
distil-large-v3,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,0.0,0,0,0,20,20,0.5016
distil-large-v3,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.0,0,0,0,21,21,0.5593
distil-large-v3,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.0,0,0,0,8,8,0.4922
distil-large-v3,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.0,0,0,0,14,14,0.4802
distil-large-v3,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.0,0,0,0,20,20,0.5016
distil-large-v3,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.0,0,0,0,22,22,0.5132
distil-large-v3,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.0,0,0,0,44,44,0.6341
distil-large-v3,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.4926
distil-large-v3,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,0.045454545454545456,1,0,0,22,22,0.5463
distil-large-v3,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.15789473684210525,2,1,0,19,18,0.5388
distil-large-v3,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.0,0,0,0,43,43,0.5885
distil-large-v3,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.2,2,1,0,15,14,0.5021
distil-large-v3,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,0.0,0,0,0,11,11,0.478
distil-large-v3,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,0.0,0,0,0,50,50,0.5888
distil-large-v3,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.12121212121212122,3,0,1,33,34,0.5527
distil-large-v3,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.06060606060606061,2,0,0,33,33,0.5643
distil-large-v3,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.041666666666666664,1,0,0,24,24,0.5281
distil-large-v3,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,0.0625,1,0,0,16,16,0.5093
distil-large-v3,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.0,0,0,0,6,6,0.5176
distil-large-v3,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,0.2,1,0,1,10,11,0.5003
distil-large-v3,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.06666666666666667,1,0,0,15,15,0.5068
distil-large-v3,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,0.0,0,0,0,21,21,0.5408
distil-large-v3,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,0.0,0,0,0,26,26,0.5476
distil-large-v3,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,0.0273972602739726,1,1,0,73,72,0.8697
distil-large-v3,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,0.0,0,0,0,25,25,0.5513
distil-large-v3,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,0.04,1,0,0,25,25,0.5337
distil-large-v3,dev-other,3663-172528-0041,dev-other\3663\172528\3663-172528-0041.flac,0.0,0,0,0,34,34,0.6
distil-large-v3,dev-other,3663-172528-0042,dev-other\3663\172528\3663-172528-0042.flac,0.125,1,0,0,8,8,0.505
distil-large-v3,dev-other,3663-172528-0043,dev-other\3663\172528\3663-172528-0043.flac,0.0,0,0,0,37,37,0.5606
distil-large-v3,dev-other,3663-172528-0044,dev-other\3663\172528\3663-172528-0044.flac,0.07692307692307693,0,1,0,13,12,0.5009
distil-large-v3,dev-other,3663-172528-0045,dev-other\3663\172528\3663-172528-0045.flac,0.07407407407407407,2,0,0,27,27,0.5512
distil-large-v3,dev-other,3663-172528-0046,dev-other\3663\172528\3663-172528-0046.flac,0.0,0,0,0,27,27,0.5371
distil-large-v3,dev-other,3663-172528-0047,dev-other\3663\172528\3663-172528-0047.flac,0.05555555555555555,1,0,0,18,18,0.5111
distil-large-v3,dev-other,3663-172528-0048,dev-other\3663\172528\3663-172528-0048.flac,0.02040816326530612,1,0,0,49,49,0.6631
distil-large-v3,dev-other,3663-172528-0049,dev-other\3663\172528\3663-172528-0049.flac,0.0,0,0,0,44,44,0.5999
distil-large-v3,dev-other,3663-172528-0050,dev-other\3663\172528\3663-172528-0050.flac,0.0,0,0,0,21,21,0.5268
distil-large-v3,dev-other,3663-172528-0051,dev-other\3663\172528\3663-172528-0051.flac,0.0,0,0,0,24,24,0.535
distil-large-v3,dev-other,3663-172528-0052,dev-other\3663\172528\3663-172528-0052.flac,0.0,0,0,0,25,25,0.5404
distil-large-v3,dev-other,3663-172528-0053,dev-other\3663\172528\3663-172528-0053.flac,0.0,0,0,0,31,31,0.562
distil-large-v3,dev-other,3663-172528-0054,dev-other\3663\172528\3663-172528-0054.flac,0.0,0,0,0,20,20,0.5314
distil-large-v3,dev-other,3915-57461-0000,dev-other\3915\57461\3915-57461-0000.flac,0.10526315789473684,1,1,0,19,18,0.518
distil-large-v3,dev-other,3915-57461-0001,dev-other\3915\57461\3915-57461-0001.flac,0.0,0,0,0,43,43,0.6234
distil-large-v3,dev-other,3915-57461-0002,dev-other\3915\57461\3915-57461-0002.flac,0.043478260869565216,1,0,0,23,23,0.5431
distil-large-v3,dev-other,3915-57461-0003,dev-other\3915\57461\3915-57461-0003.flac,0.02702702702702703,1,0,0,37,37,0.6048
distil-large-v3,dev-other,3915-57461-0004,dev-other\3915\57461\3915-57461-0004.flac,0.03125,2,0,0,64,64,0.7355
distil-large-v3,dev-other,3915-57461-0005,dev-other\3915\57461\3915-57461-0005.flac,0.03636363636363636,2,0,0,55,55,0.7018
distil-large-v3,dev-other,3915-57461-0006,dev-other\3915\57461\3915-57461-0006.flac,0.0,0,0,0,14,14,0.5465
distil-large-v3,dev-other,3915-57461-0007,dev-other\3915\57461\3915-57461-0007.flac,0.0,0,0,0,21,21,0.5451
distil-large-v3,dev-other,3915-57461-0008,dev-other\3915\57461\3915-57461-0008.flac,0.2857142857142857,2,0,0,7,7,0.4832
distil-large-v3,dev-other,3915-57461-0009,dev-other\3915\57461\3915-57461-0009.flac,0.09090909090909091,1,0,0,11,11,0.5331
distil-large-v3,dev-other,3915-57461-0010,dev-other\3915\57461\3915-57461-0010.flac,0.030303030303030304,1,0,0,33,33,0.5777
distil-large-v3,dev-other,3915-57461-0011,dev-other\3915\57461\3915-57461-0011.flac,0.04878048780487805,2,0,0,41,41,0.5857
distil-large-v3,dev-other,3915-57461-0012,dev-other\3915\57461\3915-57461-0012.flac,0.0625,1,0,1,32,33,0.5303
distil-large-v3,dev-other,3915-57461-0013,dev-other\3915\57461\3915-57461-0013.flac,0.0,0,0,0,21,21,0.5385
distil-large-v3,dev-other,3915-57461-0014,dev-other\3915\57461\3915-57461-0014.flac,0.02127659574468085,1,0,0,47,47,0.6553
