model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-base-960h,dev-other,1686-142278-0017,dev-other\1686\142278\1686-142278-0017.flac,0.058823529411764705,1,0,0,17,17,0.0525
wav2vec2-base-960h,dev-other,1686-142278-0018,dev-other\1686\142278\1686-142278-0018.flac,0.0,0,0,0,9,9,0.0573
wav2vec2-base-960h,dev-other,1686-142278-0019,dev-other\1686\142278\1686-142278-0019.flac,0.0,0,0,0,8,8,0.0642
wav2vec2-base-960h,dev-other,1686-142278-0020,dev-other\1686\142278\1686-142278-0020.flac,0.2,2,0,1,15,16,0.0592
wav2vec2-base-960h,dev-other,1686-142278-0021,dev-other\1686\142278\1686-142278-0021.flac,0.0,0,0,0,7,7,0.0579
wav2vec2-base-960h,dev-other,1686-142278-0022,dev-other\1686\142278\1686-142278-0022.flac,0.05555555555555555,1,0,0,18,18,0.0515
wav2vec2-base-960h,dev-other,1686-142278-0023,dev-other\1686\142278\1686-142278-0023.flac,0.037037037037037035,1,0,0,27,27,0.057
wav2vec2-base-960h,dev-other,1686-142278-0024,dev-other\1686\142278\1686-142278-0024.flac,0.0,0,0,0,14,14,0.0476
wav2vec2-base-960h,dev-other,1686-142278-0025,dev-other\1686\142278\1686-142278-0025.flac,0.08333333333333333,1,0,0,12,12,0.0513
wav2vec2-base-960h,dev-other,1686-142278-0026,dev-other\1686\142278\1686-142278-0026.flac,0.0,0,0,0,15,15,0.0586
wav2vec2-base-960h,dev-other,1686-142278-0027,dev-other\1686\142278\1686-142278-0027.flac,0.0,0,0,0,10,10,0.0598
wav2vec2-base-960h,dev-other,1686-142278-0028,dev-other\1686\142278\1686-142278-0028.flac,0.13043478260869565,2,0,1,23,24,0.0594
wav2vec2-base-960h,dev-other,1686-142278-0029,dev-other\1686\142278\1686-142278-0029.flac,0.16666666666666666,3,0,0,18,18,0.0598
wav2vec2-base-960h,dev-other,1686-142278-0030,dev-other\1686\142278\1686-142278-0030.flac,0.03773584905660377,2,0,0,53,53,0.065
wav2vec2-base-960h,dev-other,1686-142278-0031,dev-other\1686\142278\1686-142278-0031.flac,0.09090909090909091,1,0,0,11,11,0.064
wav2vec2-base-960h,dev-other,1686-142278-0032,dev-other\1686\142278\1686-142278-0032.flac,0.0,0,0,0,14,14,0.0568
wav2vec2-base-960h,dev-other,1686-142278-0033,dev-other\1686\142278\1686-142278-0033.flac,0.14814814814814814,4,0,0,27,27,0.0597
wav2vec2-base-960h,dev-other,1686-142278-0034,dev-other\1686\142278\1686-142278-0034.flac,0.0,0,0,0,60,60,0.0636
wav2vec2-base-960h,dev-other,1686-142278-0035,dev-other\1686\142278\1686-142278-0035.flac,0.15789473684210525,3,0,0,19,19,0.0621
wav2vec2-base-960h,dev-other,1686-142278-0036,dev-other\1686\142278\1686-142278-0036.flac,0.0,0,0,0,8,8,0.0489
wav2vec2-base-960h,dev-other,1686-142278-0037,dev-other\1686\142278\1686-142278-0037.flac,0.06451612903225806,2,0,0,31,31,0.0612
wav2vec2-base-960h,dev-other,1686-142278-0038,dev-other\1686\142278\1686-142278-0038.flac,0.0,0,0,0,3,3,0.0535
wav2vec2-base-960h,dev-other,1686-142278-0039,dev-other\1686\142278\1686-142278-0039.flac,0.11538461538461539,2,0,1,26,27,0.0557
wav2vec2-base-960h,dev-other,1686-142278-0040,dev-other\1686\142278\1686-142278-0040.flac,0.16666666666666666,2,0,0,12,12,0.0611
wav2vec2-base-960h,dev-other,1686-142278-0041,dev-other\1686\142278\1686-142278-0041.flac,0.0,0,0,0,1,1,0.0647
wav2vec2-base-960h,dev-other,1686-142278-0042,dev-other\1686\142278\1686-142278-0042.flac,0.0,0,0,0,50,50,0.0608
wav2vec2-base-960h,dev-other,1686-142278-0043,dev-other\1686\142278\1686-142278-0043.flac,0.18181818181818182,1,0,1,11,12,0.0611
wav2vec2-base-960h,dev-other,1686-142278-0044,dev-other\1686\142278\1686-142278-0044.flac,0.11764705882352941,1,1,0,17,16,0.0596
wav2vec2-base-960h,dev-other,1686-142278-0045,dev-other\1686\142278\1686-142278-0045.flac,0.0,0,0,0,9,9,0.0492
wav2vec2-base-960h,dev-other,1686-142278-0046,dev-other\1686\142278\1686-142278-0046.flac,0.14285714285714285,1,0,0,7,7,0.0475
wav2vec2-base-960h,dev-other,1686-142278-0047,dev-other\1686\142278\1686-142278-0047.flac,0.25,1,0,0,4,4,0.0491
wav2vec2-base-960h,dev-other,1686-142278-0048,dev-other\1686\142278\1686-142278-0048.flac,0.07142857142857142,1,0,0,14,14,0.0525
wav2vec2-base-960h,dev-other,1686-142278-0049,dev-other\1686\142278\1686-142278-0049.flac,0.0,0,0,0,6,6,0.0506
wav2vec2-base-960h,dev-other,1686-142278-0050,dev-other\1686\142278\1686-142278-0050.flac,0.0,0,0,0,8,8,0.0539
wav2vec2-base-960h,dev-other,1686-142278-0051,dev-other\1686\142278\1686-142278-0051.flac,0.041666666666666664,1,0,0,24,24,0.0632
wav2vec2-base-960h,dev-other,1686-142278-0052,dev-other\1686\142278\1686-142278-0052.flac,0.02,1,0,0,50,50,0.0581
wav2vec2-base-960h,dev-other,1686-142278-0053,dev-other\1686\142278\1686-142278-0053.flac,0.0,0,0,0,2,2,0.0607
wav2vec2-base-960h,dev-other,1686-142278-0054,dev-other\1686\142278\1686-142278-0054.flac,0.2222222222222222,1,0,1,9,10,0.0611
wav2vec2-base-960h,dev-other,1686-142278-0055,dev-other\1686\142278\1686-142278-0055.flac,0.034482758620689655,1,0,0,29,29,0.0634
wav2vec2-base-960h,dev-other,1686-142278-0056,dev-other\1686\142278\1686-142278-0056.flac,0.16666666666666666,1,0,0,6,6,0.0596
wav2vec2-base-960h,dev-other,1686-142278-0057,dev-other\1686\142278\1686-142278-0057.flac,0.14285714285714285,1,0,0,7,7,0.0558
wav2vec2-base-960h,dev-other,1686-142278-0058,dev-other\1686\142278\1686-142278-0058.flac,0.05,1,0,0,20,20,0.0613
wav2vec2-base-960h,dev-other,1686-142278-0059,dev-other\1686\142278\1686-142278-0059.flac,0.0,0,0,0,10,10,0.0567
wav2vec2-base-960h,dev-other,1686-142278-0060,dev-other\1686\142278\1686-142278-0060.flac,0.0,0,0,0,22,22,0.0565
wav2vec2-base-960h,dev-other,1686-142278-0061,dev-other\1686\142278\1686-142278-0061.flac,0.0,0,0,0,14,14,0.0655
wav2vec2-base-960h,dev-other,1686-142278-0062,dev-other\1686\142278\1686-142278-0062.flac,0.0,0,0,0,10,10,0.0505
wav2vec2-base-960h,dev-other,1686-142278-0063,dev-other\1686\142278\1686-142278-0063.flac,0.0,0,0,0,14,14,0.052
wav2vec2-base-960h,dev-other,1686-142278-0064,dev-other\1686\142278\1686-142278-0064.flac,0.047619047619047616,1,0,0,21,21,0.0525
wav2vec2-base-960h,dev-other,1686-142278-0065,dev-other\1686\142278\1686-142278-0065.flac,0.0,0,0,0,13,13,0.0496
wav2vec2-base-960h,dev-other,1686-142278-0066,dev-other\1686\142278\1686-142278-0066.flac,0.0,0,0,0,11,11,0.0534
wav2vec2-base-960h,dev-other,1686-142278-0067,dev-other\1686\142278\1686-142278-0067.flac,0.047619047619047616,1,0,0,21,21,0.0635
wav2vec2-base-960h,dev-other,1686-142278-0068,dev-other\1686\142278\1686-142278-0068.flac,0.0,0,0,0,1,1,0.0625
wav2vec2-base-960h,dev-other,1686-142278-0069,dev-other\1686\142278\1686-142278-0069.flac,0.0,0,0,0,11,11,0.0505
wav2vec2-base-960h,dev-other,1686-142278-0070,dev-other\1686\142278\1686-142278-0070.flac,0.07894736842105263,3,0,0,38,38,0.0659
wav2vec2-base-960h,dev-other,1686-142278-0071,dev-other\1686\142278\1686-142278-0071.flac,0.0,0,0,0,4,4,0.0597
wav2vec2-base-960h,dev-other,1686-142278-0072,dev-other\1686\142278\1686-142278-0072.flac,0.0,0,0,0,5,5,0.0605
wav2vec2-base-960h,dev-other,1686-142278-0073,dev-other\1686\142278\1686-142278-0073.flac,0.03333333333333333,1,0,0,30,30,0.06
wav2vec2-base-960h,dev-other,1686-142278-0074,dev-other\1686\142278\1686-142278-0074.flac,0.0,0,0,0,7,7,0.0551
wav2vec2-base-960h,dev-other,1686-142278-0075,dev-other\1686\142278\1686-142278-0075.flac,0.0,0,0,0,23,23,0.054
wav2vec2-base-960h,dev-other,1686-142278-0076,dev-other\1686\142278\1686-142278-0076.flac,0.1,1,0,0,10,10,0.0653
wav2vec2-base-960h,dev-other,1686-142278-0077,dev-other\1686\142278\1686-142278-0077.flac,0.0,0,0,0,3,3,0.061
wav2vec2-base-960h,dev-other,1686-142278-0078,dev-other\1686\142278\1686-142278-0078.flac,0.13636363636363635,3,0,0,22,22,0.069
wav2vec2-base-960h,dev-other,1686-142278-0079,dev-other\1686\142278\1686-142278-0079.flac,0.10714285714285714,3,0,0,28,28,0.0627
wav2vec2-base-960h,dev-other,1686-142278-0080,dev-other\1686\142278\1686-142278-0080.flac,0.0,0,0,0,13,13,0.0522
wav2vec2-base-960h,dev-other,1686-142278-0081,dev-other\1686\142278\1686-142278-0081.flac,0.034482758620689655,1,0,0,29,29,0.0588
wav2vec2-base-960h,dev-other,1686-142278-0082,dev-other\1686\142278\1686-142278-0082.flac,0.041666666666666664,2,0,0,48,48,0.0731
wav2vec2-base-960h,dev-other,1686-142278-0083,dev-other\1686\142278\1686-142278-0083.flac,0.0,0,0,0,4,4,0.0513
wav2vec2-base-960h,dev-other,1686-142278-0084,dev-other\1686\142278\1686-142278-0084.flac,0.0,0,0,0,5,5,0.0516
wav2vec2-base-960h,dev-other,1686-142278-0085,dev-other\1686\142278\1686-142278-0085.flac,0.0,0,0,0,8,8,0.0582
wav2vec2-base-960h,dev-other,1686-142278-0086,dev-other\1686\142278\1686-142278-0086.flac,0.06666666666666667,2,0,0,30,30,0.0636
wav2vec2-base-960h,dev-other,1686-142278-0087,dev-other\1686\142278\1686-142278-0087.flac,0.75,2,0,1,4,5,0.0557
wav2vec2-base-960h,dev-other,1686-142278-0088,dev-other\1686\142278\1686-142278-0088.flac,0.0,0,0,0,5,5,0.0599
wav2vec2-base-960h,dev-other,1686-142278-0089,dev-other\1686\142278\1686-142278-0089.flac,0.0,0,0,0,13,13,0.05
wav2vec2-base-960h,dev-other,1686-142278-0090,dev-other\1686\142278\1686-142278-0090.flac,0.0,0,0,0,3,3,0.0589
wav2vec2-base-960h,dev-other,1686-142278-0091,dev-other\1686\142278\1686-142278-0091.flac,0.0,0,0,0,19,19,0.129
wav2vec2-base-960h,dev-other,1686-142278-0092,dev-other\1686\142278\1686-142278-0092.flac,0.0,0,0,0,8,8,0.057
wav2vec2-base-960h,dev-other,1686-142278-0093,dev-other\1686\142278\1686-142278-0093.flac,0.0,0,0,0,17,17,0.063
wav2vec2-base-960h,dev-other,1686-142278-0094,dev-other\1686\142278\1686-142278-0094.flac,0.0,0,0,0,18,18,0.0536
wav2vec2-base-960h,dev-other,1686-142278-0095,dev-other\1686\142278\1686-142278-0095.flac,0.0,0,0,0,9,9,0.0505
wav2vec2-base-960h,dev-other,1686-142278-0096,dev-other\1686\142278\1686-142278-0096.flac,0.0967741935483871,3,0,0,31,31,0.0791
wav2vec2-base-960h,dev-other,1686-142278-0097,dev-other\1686\142278\1686-142278-0097.flac,0.05,1,0,0,20,20,0.071
wav2vec2-base-960h,dev-other,1686-142278-0098,dev-other\1686\142278\1686-142278-0098.flac,0.0,0,0,0,11,11,0.0624
wav2vec2-base-960h,dev-other,1701-141759-0000,dev-other\1701\141759\1701-141759-0000.flac,0.2,2,0,0,10,10,0.0531
wav2vec2-base-960h,dev-other,1701-141759-0001,dev-other\1701\141759\1701-141759-0001.flac,0.0,0,0,0,17,17,0.0628
wav2vec2-base-960h,dev-other,1701-141759-0002,dev-other\1701\141759\1701-141759-0002.flac,0.0,0,0,0,27,27,0.0673
wav2vec2-base-960h,dev-other,1701-141759-0003,dev-other\1701\141759\1701-141759-0003.flac,0.09375,3,0,0,32,32,0.0979
wav2vec2-base-960h,dev-other,1701-141759-0004,dev-other\1701\141759\1701-141759-0004.flac,0.2,2,1,0,15,14,0.0801
wav2vec2-base-960h,dev-other,1701-141759-0005,dev-other\1701\141759\1701-141759-0005.flac,0.25,3,0,1,16,17,0.0606
wav2vec2-base-960h,dev-other,1701-141759-0006,dev-other\1701\141759\1701-141759-0006.flac,0.0,0,0,0,8,8,0.0535
wav2vec2-base-960h,dev-other,1701-141759-0007,dev-other\1701\141759\1701-141759-0007.flac,0.1,1,0,0,10,10,0.0545
wav2vec2-base-960h,dev-other,1701-141759-0008,dev-other\1701\141759\1701-141759-0008.flac,0.16666666666666666,2,0,1,18,19,0.058
wav2vec2-base-960h,dev-other,1701-141759-0009,dev-other\1701\141759\1701-141759-0009.flac,0.14285714285714285,1,0,0,7,7,0.0485
wav2vec2-base-960h,dev-other,1701-141759-0010,dev-other\1701\141759\1701-141759-0010.flac,0.2,1,0,0,5,5,0.0495
wav2vec2-base-960h,dev-other,1701-141759-0011,dev-other\1701\141759\1701-141759-0011.flac,0.2,1,0,0,5,5,0.0515
wav2vec2-base-960h,dev-other,1701-141759-0012,dev-other\1701\141759\1701-141759-0012.flac,0.1111111111111111,1,0,0,9,9,0.0496
wav2vec2-base-960h,dev-other,1701-141759-0013,dev-other\1701\141759\1701-141759-0013.flac,0.0,0,0,0,6,6,0.0496
wav2vec2-base-960h,dev-other,1701-141759-0014,dev-other\1701\141759\1701-141759-0014.flac,0.1,1,0,0,10,10,0.0497
wav2vec2-base-960h,dev-other,1701-141759-0015,dev-other\1701\141759\1701-141759-0015.flac,0.0,0,0,0,5,5,0.052
wav2vec2-base-960h,dev-other,1701-141759-0016,dev-other\1701\141759\1701-141759-0016.flac,0.0,0,0,0,18,18,0.0585
wav2vec2-base-960h,dev-other,1701-141759-0017,dev-other\1701\141759\1701-141759-0017.flac,0.0,0,0,0,10,10,0.0565
wav2vec2-base-960h,dev-other,1701-141759-0018,dev-other\1701\141759\1701-141759-0018.flac,0.0,0,0,0,7,7,0.0568
wav2vec2-base-960h,dev-other,1701-141759-0019,dev-other\1701\141759\1701-141759-0019.flac,0.0,0,0,0,35,35,0.0627
wav2vec2-base-960h,dev-other,1701-141759-0020,dev-other\1701\141759\1701-141759-0020.flac,0.0,0,0,0,4,4,0.059
wav2vec2-base-960h,dev-other,1701-141759-0021,dev-other\1701\141759\1701-141759-0021.flac,0.3333333333333333,1,0,0,3,3,0.0511
wav2vec2-base-960h,dev-other,1701-141759-0022,dev-other\1701\141759\1701-141759-0022.flac,0.10869565217391304,5,0,0,46,46,0.059
wav2vec2-base-960h,dev-other,1701-141759-0023,dev-other\1701\141759\1701-141759-0023.flac,0.2857142857142857,1,1,0,7,6,0.0481
wav2vec2-base-960h,dev-other,1701-141759-0024,dev-other\1701\141759\1701-141759-0024.flac,0.16666666666666666,2,0,0,12,12,0.049
wav2vec2-base-960h,dev-other,1701-141759-0025,dev-other\1701\141759\1701-141759-0025.flac,0.05714285714285714,1,0,1,35,36,0.0633
wav2vec2-base-960h,dev-other,1701-141759-0026,dev-other\1701\141759\1701-141759-0026.flac,0.1,1,0,0,10,10,0.057
wav2vec2-base-960h,dev-other,1701-141759-0027,dev-other\1701\141759\1701-141759-0027.flac,0.058823529411764705,2,0,0,34,34,0.0665
wav2vec2-base-960h,dev-other,1701-141759-0028,dev-other\1701\141759\1701-141759-0028.flac,0.0,0,0,0,5,5,0.0514
wav2vec2-base-960h,dev-other,1701-141759-0029,dev-other\1701\141759\1701-141759-0029.flac,0.0392156862745098,2,0,0,51,51,0.0611
wav2vec2-base-960h,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.0,0,0,0,4,4,0.0533
wav2vec2-base-960h,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.0,0,0,0,11,11,0.0502
wav2vec2-base-960h,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.0,0,0,0,17,17,0.0527
wav2vec2-base-960h,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.0515
wav2vec2-base-960h,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.16216216216216217,4,0,2,37,39,0.0632
wav2vec2-base-960h,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.0,0,0,0,18,18,0.0555
wav2vec2-base-960h,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.044444444444444446,2,0,0,45,45,0.0568
wav2vec2-base-960h,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.05,1,0,0,20,20,0.06
wav2vec2-base-960h,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.1,3,2,0,50,48,0.0738
wav2vec2-base-960h,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,0.07142857142857142,2,0,0,28,28,0.0527
wav2vec2-base-960h,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.0,0,0,0,12,12,0.047
wav2vec2-base-960h,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.0,0,0,0,6,6,0.055
wav2vec2-base-960h,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.0,0,0,0,6,6,0.0505
wav2vec2-base-960h,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,0.09090909090909091,1,0,0,11,11,0.0477
wav2vec2-base-960h,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.0,0,0,0,16,16,0.048
wav2vec2-base-960h,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,0.125,2,0,0,16,16,0.0502
wav2vec2-base-960h,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,0.06382978723404255,3,0,0,47,47,0.0617
wav2vec2-base-960h,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.25,1,0,1,8,9,0.0546
wav2vec2-base-960h,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,0.08333333333333333,2,0,0,24,24,0.0629
wav2vec2-base-960h,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.16666666666666666,1,0,0,6,6,0.0566
wav2vec2-base-960h,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.0,0,0,0,9,9,0.0579
wav2vec2-base-960h,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,0.36363636363636365,3,1,0,11,10,0.0579
wav2vec2-base-960h,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.11764705882352941,1,1,0,17,16,0.0564
wav2vec2-base-960h,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.14285714285714285,2,0,0,14,14,0.0537
wav2vec2-base-960h,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.14285714285714285,3,0,0,21,21,0.0549
wav2vec2-base-960h,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.1,1,0,0,10,10,0.0505
wav2vec2-base-960h,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.0847457627118644,5,0,0,59,59,0.0665
wav2vec2-base-960h,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.0,0,0,0,15,15,0.0595
wav2vec2-base-960h,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.14285714285714285,2,0,0,14,14,0.0533
wav2vec2-base-960h,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,0.08695652173913043,4,0,0,46,46,0.0667
wav2vec2-base-960h,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.25,2,0,0,8,8,0.062
wav2vec2-base-960h,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.0,0,0,0,14,14,0.0595
wav2vec2-base-960h,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,0.0,0,0,0,21,21,0.0616
wav2vec2-base-960h,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.058823529411764705,1,0,0,17,17,0.0675
wav2vec2-base-960h,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.02631578947368421,1,0,0,38,38,0.069
wav2vec2-base-960h,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.2857142857142857,4,0,0,14,14,0.054
wav2vec2-base-960h,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,0.06666666666666667,1,0,0,15,15,0.0501
wav2vec2-base-960h,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.25,3,0,0,12,12,0.0603
wav2vec2-base-960h,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.2,1,1,0,10,9,0.0644
wav2vec2-base-960h,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,0.0,0,0,0,14,14,0.0526
wav2vec2-base-960h,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.2,2,1,0,15,14,0.0582
wav2vec2-base-960h,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.0,0,0,0,7,7,0.0553
wav2vec2-base-960h,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.1875,3,0,0,16,16,0.0502
wav2vec2-base-960h,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.14285714285714285,2,1,0,21,20,0.0555
wav2vec2-base-960h,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.05,2,0,0,40,40,0.0593
wav2vec2-base-960h,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.06521739130434782,3,0,0,46,46,0.0681
wav2vec2-base-960h,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.1,2,0,0,20,20,0.0493
wav2vec2-base-960h,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.11764705882352941,2,0,0,17,17,0.0535
wav2vec2-base-960h,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.04,1,0,0,25,25,0.0576
wav2vec2-base-960h,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,0.13333333333333333,2,0,0,15,15,0.0571
wav2vec2-base-960h,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.0,0,0,0,17,17,0.0607
wav2vec2-base-960h,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.0546
wav2vec2-base-960h,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.047619047619047616,1,0,0,21,21,0.0637
wav2vec2-base-960h,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,0.156
wav2vec2-base-960h,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.0,0,0,0,13,13,0.0611
wav2vec2-base-960h,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.08333333333333333,1,0,0,12,12,0.0583
wav2vec2-base-960h,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.07142857142857142,1,0,0,14,14,0.0744
wav2vec2-base-960h,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.0,0,0,0,27,27,0.0701
wav2vec2-base-960h,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.22727272727272727,4,1,0,22,21,0.0633
wav2vec2-base-960h,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.041666666666666664,1,0,0,24,24,0.0695
wav2vec2-base-960h,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.21621621621621623,7,1,0,37,36,0.064
wav2vec2-base-960h,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.07142857142857142,2,0,0,28,28,0.068
wav2vec2-base-960h,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.125,4,0,1,40,41,0.0835
wav2vec2-base-960h,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.025,0,0,1,40,41,0.0685
wav2vec2-base-960h,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.1111111111111111,1,0,0,9,9,0.062
wav2vec2-base-960h,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.07142857142857142,1,0,0,14,14,0.0685
wav2vec2-base-960h,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.08333333333333333,1,0,0,12,12,0.05
wav2vec2-base-960h,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.25,3,0,0,12,12,0.0653
wav2vec2-base-960h,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0,0,0,0,16,16,0.0626
wav2vec2-base-960h,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.5,3,0,0,6,6,0.057
wav2vec2-base-960h,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.0,0,0,0,8,8,0.0466
wav2vec2-base-960h,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.041666666666666664,1,0,0,24,24,0.0662
wav2vec2-base-960h,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.0625,3,0,0,48,48,0.0998
wav2vec2-base-960h,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.058823529411764705,1,0,0,17,17,0.0655
wav2vec2-base-960h,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.38461538461538464,4,1,0,13,12,0.0566
wav2vec2-base-960h,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.23880597014925373,12,1,3,67,69,0.1331
wav2vec2-base-960h,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.0,0,0,0,6,6,0.0568
wav2vec2-base-960h,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.38095238095238093,7,0,1,21,22,0.0694
wav2vec2-base-960h,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.13043478260869565,3,0,0,23,23,0.0525
wav2vec2-base-960h,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.058823529411764705,1,0,0,17,17,0.0515
wav2vec2-base-960h,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.3333333333333333,2,0,0,6,6,0.0546
wav2vec2-base-960h,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.5555555555555556,4,1,0,9,8,0.0615
wav2vec2-base-960h,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.3684210526315789,4,3,0,19,16,0.0565
wav2vec2-base-960h,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.06666666666666667,1,0,0,15,15,0.0553
wav2vec2-base-960h,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.09090909090909091,1,0,0,11,11,0.0526
wav2vec2-base-960h,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.125,1,0,0,8,8,0.052
wav2vec2-base-960h,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.07692307692307693,1,0,0,13,13,0.0475
