model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_medium,dev-other,1651-136854-0032,dev-other\1651\136854\1651-136854-0032.flac,0.0,0,0,0,8,8,0.088
conformer_transducer_medium,dev-other,1686-142278-0000,dev-other\1686\142278\1686-142278-0000.flac,0.0,0,0,0,3,3,0.0601
conformer_transducer_medium,dev-other,1686-142278-0001,dev-other\1686\142278\1686-142278-0001.flac,0.2,1,1,0,10,9,0.0929
conformer_transducer_medium,dev-other,1686-142278-0002,dev-other\1686\142278\1686-142278-0002.flac,0.0,0,0,0,35,35,0.2015
conformer_transducer_medium,dev-other,1686-142278-0003,dev-other\1686\142278\1686-142278-0003.flac,0.02857142857142857,1,0,1,70,71,0.3397
conformer_transducer_medium,dev-other,1686-142278-0004,dev-other\1686\142278\1686-142278-0004.flac,0.0,0,0,0,17,17,0.1012
conformer_transducer_medium,dev-other,1686-142278-0005,dev-other\1686\142278\1686-142278-0005.flac,0.06666666666666667,1,0,0,15,15,0.1126
conformer_transducer_medium,dev-other,1686-142278-0006,dev-other\1686\142278\1686-142278-0006.flac,0.0,0,0,0,10,10,0.0767
conformer_transducer_medium,dev-other,1686-142278-0007,dev-other\1686\142278\1686-142278-0007.flac,0.08571428571428572,2,1,0,35,34,0.1633
conformer_transducer_medium,dev-other,1686-142278-0008,dev-other\1686\142278\1686-142278-0008.flac,0.0,0,0,0,1,1,0.0527
conformer_transducer_medium,dev-other,1686-142278-0009,dev-other\1686\142278\1686-142278-0009.flac,0.0,0,0,0,13,13,0.0916
conformer_transducer_medium,dev-other,1686-142278-0010,dev-other\1686\142278\1686-142278-0010.flac,0.4,2,0,0,5,5,0.066
conformer_transducer_medium,dev-other,1686-142278-0011,dev-other\1686\142278\1686-142278-0011.flac,0.0,0,0,0,28,28,0.1505
conformer_transducer_medium,dev-other,1686-142278-0012,dev-other\1686\142278\1686-142278-0012.flac,0.0,0,0,0,32,32,0.1648
conformer_transducer_medium,dev-other,1686-142278-0013,dev-other\1686\142278\1686-142278-0013.flac,0.0,0,0,0,10,10,0.0698
conformer_transducer_medium,dev-other,1686-142278-0014,dev-other\1686\142278\1686-142278-0014.flac,0.0,0,0,0,20,20,0.1213
conformer_transducer_medium,dev-other,1686-142278-0015,dev-other\1686\142278\1686-142278-0015.flac,0.0,0,0,0,7,7,0.078
conformer_transducer_medium,dev-other,1686-142278-0016,dev-other\1686\142278\1686-142278-0016.flac,0.0,0,0,0,13,13,0.0909
conformer_transducer_medium,dev-other,1686-142278-0017,dev-other\1686\142278\1686-142278-0017.flac,0.0,0,0,0,17,17,0.0968
conformer_transducer_medium,dev-other,1686-142278-0018,dev-other\1686\142278\1686-142278-0018.flac,0.0,0,0,0,9,9,0.0742
conformer_transducer_medium,dev-other,1686-142278-0019,dev-other\1686\142278\1686-142278-0019.flac,0.0,0,0,0,8,8,0.068
conformer_transducer_medium,dev-other,1686-142278-0020,dev-other\1686\142278\1686-142278-0020.flac,0.13333333333333333,1,0,1,15,16,0.099
conformer_transducer_medium,dev-other,1686-142278-0021,dev-other\1686\142278\1686-142278-0021.flac,0.0,0,0,0,7,7,0.0753
conformer_transducer_medium,dev-other,1686-142278-0022,dev-other\1686\142278\1686-142278-0022.flac,0.05555555555555555,1,0,0,18,18,0.092
conformer_transducer_medium,dev-other,1686-142278-0023,dev-other\1686\142278\1686-142278-0023.flac,0.0,0,0,0,27,27,0.1352
conformer_transducer_medium,dev-other,1686-142278-0024,dev-other\1686\142278\1686-142278-0024.flac,0.0,0,0,0,14,14,0.104
conformer_transducer_medium,dev-other,1686-142278-0025,dev-other\1686\142278\1686-142278-0025.flac,0.0,0,0,0,12,12,0.0886
conformer_transducer_medium,dev-other,1686-142278-0026,dev-other\1686\142278\1686-142278-0026.flac,0.0,0,0,0,15,15,0.0917
conformer_transducer_medium,dev-other,1686-142278-0027,dev-other\1686\142278\1686-142278-0027.flac,0.0,0,0,0,10,10,0.084
conformer_transducer_medium,dev-other,1686-142278-0028,dev-other\1686\142278\1686-142278-0028.flac,0.0,0,0,0,23,23,0.141
conformer_transducer_medium,dev-other,1686-142278-0029,dev-other\1686\142278\1686-142278-0029.flac,0.05555555555555555,1,0,0,18,18,0.1204
conformer_transducer_medium,dev-other,1686-142278-0030,dev-other\1686\142278\1686-142278-0030.flac,0.0,0,0,0,53,53,0.2515
conformer_transducer_medium,dev-other,1686-142278-0031,dev-other\1686\142278\1686-142278-0031.flac,0.09090909090909091,1,0,0,11,11,0.1031
conformer_transducer_medium,dev-other,1686-142278-0032,dev-other\1686\142278\1686-142278-0032.flac,0.0,0,0,0,14,14,0.0924
conformer_transducer_medium,dev-other,1686-142278-0033,dev-other\1686\142278\1686-142278-0033.flac,0.07407407407407407,1,0,1,27,28,0.1967
conformer_transducer_medium,dev-other,1686-142278-0034,dev-other\1686\142278\1686-142278-0034.flac,0.0,0,0,0,60,60,0.2926
conformer_transducer_medium,dev-other,1686-142278-0035,dev-other\1686\142278\1686-142278-0035.flac,0.0,0,0,0,19,19,0.116
conformer_transducer_medium,dev-other,1686-142278-0036,dev-other\1686\142278\1686-142278-0036.flac,0.0,0,0,0,8,8,0.0709
conformer_transducer_medium,dev-other,1686-142278-0037,dev-other\1686\142278\1686-142278-0037.flac,0.0,0,0,0,31,31,0.1824
conformer_transducer_medium,dev-other,1686-142278-0038,dev-other\1686\142278\1686-142278-0038.flac,0.0,0,0,0,3,3,0.0666
conformer_transducer_medium,dev-other,1686-142278-0039,dev-other\1686\142278\1686-142278-0039.flac,0.038461538461538464,0,0,1,26,27,0.1585
conformer_transducer_medium,dev-other,1686-142278-0040,dev-other\1686\142278\1686-142278-0040.flac,0.16666666666666666,2,0,0,12,12,0.1068
conformer_transducer_medium,dev-other,1686-142278-0041,dev-other\1686\142278\1686-142278-0041.flac,0.0,0,0,0,1,1,0.0595
conformer_transducer_medium,dev-other,1686-142278-0042,dev-other\1686\142278\1686-142278-0042.flac,0.0,0,0,0,50,50,0.2612
conformer_transducer_medium,dev-other,1686-142278-0043,dev-other\1686\142278\1686-142278-0043.flac,0.0,0,0,0,11,11,0.0898
conformer_transducer_medium,dev-other,1686-142278-0044,dev-other\1686\142278\1686-142278-0044.flac,0.11764705882352941,1,1,0,17,16,0.1018
conformer_transducer_medium,dev-other,1686-142278-0045,dev-other\1686\142278\1686-142278-0045.flac,0.0,0,0,0,9,9,0.0669
conformer_transducer_medium,dev-other,1686-142278-0046,dev-other\1686\142278\1686-142278-0046.flac,0.0,0,0,0,7,7,0.0596
conformer_transducer_medium,dev-other,1686-142278-0047,dev-other\1686\142278\1686-142278-0047.flac,0.0,0,0,0,4,4,0.0561
conformer_transducer_medium,dev-other,1686-142278-0048,dev-other\1686\142278\1686-142278-0048.flac,0.07142857142857142,1,0,0,14,14,0.0955
conformer_transducer_medium,dev-other,1686-142278-0049,dev-other\1686\142278\1686-142278-0049.flac,0.0,0,0,0,6,6,0.0971
conformer_transducer_medium,dev-other,1686-142278-0050,dev-other\1686\142278\1686-142278-0050.flac,0.0,0,0,0,8,8,0.0912
conformer_transducer_medium,dev-other,1686-142278-0051,dev-other\1686\142278\1686-142278-0051.flac,0.0,0,0,0,24,24,0.16
conformer_transducer_medium,dev-other,1686-142278-0052,dev-other\1686\142278\1686-142278-0052.flac,0.02,1,0,0,50,50,0.2461
conformer_transducer_medium,dev-other,1686-142278-0053,dev-other\1686\142278\1686-142278-0053.flac,0.0,0,0,0,2,2,0.064
conformer_transducer_medium,dev-other,1686-142278-0054,dev-other\1686\142278\1686-142278-0054.flac,0.0,0,0,0,9,9,0.0999
conformer_transducer_medium,dev-other,1686-142278-0055,dev-other\1686\142278\1686-142278-0055.flac,0.034482758620689655,1,0,0,29,29,0.1773
conformer_transducer_medium,dev-other,1686-142278-0056,dev-other\1686\142278\1686-142278-0056.flac,0.16666666666666666,1,0,0,6,6,0.0794
conformer_transducer_medium,dev-other,1686-142278-0057,dev-other\1686\142278\1686-142278-0057.flac,0.0,0,0,0,7,7,0.0698
conformer_transducer_medium,dev-other,1686-142278-0058,dev-other\1686\142278\1686-142278-0058.flac,0.05,1,0,0,20,20,0.116
conformer_transducer_medium,dev-other,1686-142278-0059,dev-other\1686\142278\1686-142278-0059.flac,0.0,0,0,0,10,10,0.0953
conformer_transducer_medium,dev-other,1686-142278-0060,dev-other\1686\142278\1686-142278-0060.flac,0.09090909090909091,1,1,0,22,21,0.1278
conformer_transducer_medium,dev-other,1686-142278-0061,dev-other\1686\142278\1686-142278-0061.flac,0.0,0,0,0,14,14,0.1293
conformer_transducer_medium,dev-other,1686-142278-0062,dev-other\1686\142278\1686-142278-0062.flac,0.0,0,0,0,10,10,0.094
conformer_transducer_medium,dev-other,1686-142278-0063,dev-other\1686\142278\1686-142278-0063.flac,0.0,0,0,0,14,14,0.094
conformer_transducer_medium,dev-other,1686-142278-0064,dev-other\1686\142278\1686-142278-0064.flac,0.0,0,0,0,21,21,0.1211
conformer_transducer_medium,dev-other,1686-142278-0065,dev-other\1686\142278\1686-142278-0065.flac,0.0,0,0,0,13,13,0.1089
conformer_transducer_medium,dev-other,1686-142278-0066,dev-other\1686\142278\1686-142278-0066.flac,0.09090909090909091,1,0,0,11,11,0.1089
conformer_transducer_medium,dev-other,1686-142278-0067,dev-other\1686\142278\1686-142278-0067.flac,0.0,0,0,0,21,21,0.1684
conformer_transducer_medium,dev-other,1686-142278-0068,dev-other\1686\142278\1686-142278-0068.flac,0.0,0,0,0,1,1,0.0602
conformer_transducer_medium,dev-other,1686-142278-0069,dev-other\1686\142278\1686-142278-0069.flac,0.0,0,0,0,11,11,0.1041
conformer_transducer_medium,dev-other,1686-142278-0070,dev-other\1686\142278\1686-142278-0070.flac,0.0,0,0,0,38,38,0.2127
conformer_transducer_medium,dev-other,1686-142278-0071,dev-other\1686\142278\1686-142278-0071.flac,0.0,0,0,0,4,4,0.0772
conformer_transducer_medium,dev-other,1686-142278-0072,dev-other\1686\142278\1686-142278-0072.flac,0.0,0,0,0,5,5,0.0784
conformer_transducer_medium,dev-other,1686-142278-0073,dev-other\1686\142278\1686-142278-0073.flac,0.03333333333333333,1,0,0,30,30,0.1979
conformer_transducer_medium,dev-other,1686-142278-0074,dev-other\1686\142278\1686-142278-0074.flac,0.0,0,0,0,7,7,0.0842
conformer_transducer_medium,dev-other,1686-142278-0075,dev-other\1686\142278\1686-142278-0075.flac,0.0,0,0,0,23,23,0.1448
conformer_transducer_medium,dev-other,1686-142278-0076,dev-other\1686\142278\1686-142278-0076.flac,0.1,1,0,0,10,10,0.0871
conformer_transducer_medium,dev-other,1686-142278-0077,dev-other\1686\142278\1686-142278-0077.flac,0.0,0,0,0,3,3,0.0701
conformer_transducer_medium,dev-other,1686-142278-0078,dev-other\1686\142278\1686-142278-0078.flac,0.09090909090909091,2,0,0,22,22,0.1733
conformer_transducer_medium,dev-other,1686-142278-0079,dev-other\1686\142278\1686-142278-0079.flac,0.03571428571428571,1,0,0,28,28,0.1881
conformer_transducer_medium,dev-other,1686-142278-0080,dev-other\1686\142278\1686-142278-0080.flac,0.0,0,0,0,13,13,0.12
conformer_transducer_medium,dev-other,1686-142278-0081,dev-other\1686\142278\1686-142278-0081.flac,0.0,0,0,0,29,29,0.1965
conformer_transducer_medium,dev-other,1686-142278-0082,dev-other\1686\142278\1686-142278-0082.flac,0.020833333333333332,1,0,0,48,48,0.3157
conformer_transducer_medium,dev-other,1686-142278-0083,dev-other\1686\142278\1686-142278-0083.flac,0.0,0,0,0,4,4,0.079
conformer_transducer_medium,dev-other,1686-142278-0084,dev-other\1686\142278\1686-142278-0084.flac,0.0,0,0,0,5,5,0.068
conformer_transducer_medium,dev-other,1686-142278-0085,dev-other\1686\142278\1686-142278-0085.flac,0.25,1,0,1,8,9,0.0766
conformer_transducer_medium,dev-other,1686-142278-0086,dev-other\1686\142278\1686-142278-0086.flac,0.0,0,0,0,30,30,0.1937
conformer_transducer_medium,dev-other,1686-142278-0087,dev-other\1686\142278\1686-142278-0087.flac,0.25,1,0,0,4,4,0.0758
conformer_transducer_medium,dev-other,1686-142278-0088,dev-other\1686\142278\1686-142278-0088.flac,0.0,0,0,0,5,5,0.0813
conformer_transducer_medium,dev-other,1686-142278-0089,dev-other\1686\142278\1686-142278-0089.flac,0.0,0,0,0,13,13,0.1166
conformer_transducer_medium,dev-other,1686-142278-0090,dev-other\1686\142278\1686-142278-0090.flac,0.0,0,0,0,3,3,0.0659
conformer_transducer_medium,dev-other,1686-142278-0091,dev-other\1686\142278\1686-142278-0091.flac,0.0,0,0,0,19,19,0.1242
conformer_transducer_medium,dev-other,1686-142278-0092,dev-other\1686\142278\1686-142278-0092.flac,0.0,0,0,0,8,8,0.1066
conformer_transducer_medium,dev-other,1686-142278-0093,dev-other\1686\142278\1686-142278-0093.flac,0.0,0,0,0,17,17,0.1324
conformer_transducer_medium,dev-other,1686-142278-0094,dev-other\1686\142278\1686-142278-0094.flac,0.0,0,0,0,18,18,0.1395
conformer_transducer_medium,dev-other,1686-142278-0095,dev-other\1686\142278\1686-142278-0095.flac,0.0,0,0,0,9,9,0.0954
conformer_transducer_medium,dev-other,1686-142278-0096,dev-other\1686\142278\1686-142278-0096.flac,0.06451612903225806,2,0,0,31,31,0.2063
conformer_transducer_medium,dev-other,1686-142278-0097,dev-other\1686\142278\1686-142278-0097.flac,0.0,0,0,0,20,20,0.1613
conformer_transducer_medium,dev-other,1686-142278-0098,dev-other\1686\142278\1686-142278-0098.flac,0.0,0,0,0,11,11,0.1019
conformer_transducer_medium,dev-other,1701-141759-0000,dev-other\1701\141759\1701-141759-0000.flac,0.0,0,0,0,10,10,0.0945
conformer_transducer_medium,dev-other,1701-141759-0001,dev-other\1701\141759\1701-141759-0001.flac,0.0,0,0,0,17,17,0.129
conformer_transducer_medium,dev-other,1701-141759-0002,dev-other\1701\141759\1701-141759-0002.flac,0.0,0,0,0,27,27,0.1922
conformer_transducer_medium,dev-other,1701-141759-0003,dev-other\1701\141759\1701-141759-0003.flac,0.03125,1,0,0,32,32,0.2351
conformer_transducer_medium,dev-other,1701-141759-0004,dev-other\1701\141759\1701-141759-0004.flac,0.0,0,0,0,15,15,0.1112
conformer_transducer_medium,dev-other,1701-141759-0005,dev-other\1701\141759\1701-141759-0005.flac,0.125,1,0,1,16,17,0.131
conformer_transducer_medium,dev-other,1701-141759-0006,dev-other\1701\141759\1701-141759-0006.flac,0.0,0,0,0,8,8,0.0785
conformer_transducer_medium,dev-other,1701-141759-0007,dev-other\1701\141759\1701-141759-0007.flac,0.0,0,0,0,10,10,0.099
conformer_transducer_medium,dev-other,1701-141759-0008,dev-other\1701\141759\1701-141759-0008.flac,0.16666666666666666,2,0,1,18,19,0.1475
conformer_transducer_medium,dev-other,1701-141759-0009,dev-other\1701\141759\1701-141759-0009.flac,0.14285714285714285,1,0,0,7,7,0.0864
conformer_transducer_medium,dev-other,1701-141759-0010,dev-other\1701\141759\1701-141759-0010.flac,0.0,0,0,0,5,5,0.0941
conformer_transducer_medium,dev-other,1701-141759-0011,dev-other\1701\141759\1701-141759-0011.flac,0.0,0,0,0,5,5,0.0834
conformer_transducer_medium,dev-other,1701-141759-0012,dev-other\1701\141759\1701-141759-0012.flac,0.1111111111111111,1,0,0,9,9,0.0993
conformer_transducer_medium,dev-other,1701-141759-0013,dev-other\1701\141759\1701-141759-0013.flac,0.16666666666666666,1,0,0,6,6,0.1008
conformer_transducer_medium,dev-other,1701-141759-0014,dev-other\1701\141759\1701-141759-0014.flac,0.1,1,0,0,10,10,0.1196
conformer_transducer_medium,dev-other,1701-141759-0015,dev-other\1701\141759\1701-141759-0015.flac,0.0,0,0,0,5,5,0.0844
conformer_transducer_medium,dev-other,1701-141759-0016,dev-other\1701\141759\1701-141759-0016.flac,0.0,0,0,0,18,18,0.1254
conformer_transducer_medium,dev-other,1701-141759-0017,dev-other\1701\141759\1701-141759-0017.flac,0.0,0,0,0,10,10,0.0996
conformer_transducer_medium,dev-other,1701-141759-0018,dev-other\1701\141759\1701-141759-0018.flac,0.0,0,0,0,7,7,0.0837
conformer_transducer_medium,dev-other,1701-141759-0019,dev-other\1701\141759\1701-141759-0019.flac,0.0,0,0,0,35,35,0.1967
conformer_transducer_medium,dev-other,1701-141759-0020,dev-other\1701\141759\1701-141759-0020.flac,0.0,0,0,0,4,4,0.0655
conformer_transducer_medium,dev-other,1701-141759-0021,dev-other\1701\141759\1701-141759-0021.flac,0.0,0,0,0,3,3,0.0881
conformer_transducer_medium,dev-other,1701-141759-0022,dev-other\1701\141759\1701-141759-0022.flac,0.06521739130434782,3,0,0,46,46,0.2833
conformer_transducer_medium,dev-other,1701-141759-0023,dev-other\1701\141759\1701-141759-0023.flac,0.14285714285714285,0,1,0,7,6,0.0925
conformer_transducer_medium,dev-other,1701-141759-0024,dev-other\1701\141759\1701-141759-0024.flac,0.08333333333333333,1,0,0,12,12,0.1177
conformer_transducer_medium,dev-other,1701-141759-0025,dev-other\1701\141759\1701-141759-0025.flac,0.11428571428571428,2,0,2,35,37,0.2098
conformer_transducer_medium,dev-other,1701-141759-0026,dev-other\1701\141759\1701-141759-0026.flac,0.0,0,0,0,10,10,0.1021
conformer_transducer_medium,dev-other,1701-141759-0027,dev-other\1701\141759\1701-141759-0027.flac,0.0,0,0,0,34,34,0.2524
conformer_transducer_medium,dev-other,1701-141759-0028,dev-other\1701\141759\1701-141759-0028.flac,0.0,0,0,0,5,5,0.0783
conformer_transducer_medium,dev-other,1701-141759-0029,dev-other\1701\141759\1701-141759-0029.flac,0.0,0,0,0,51,51,0.2983
conformer_transducer_medium,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.0,0,0,0,4,4,0.077
conformer_transducer_medium,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.0,0,0,0,11,11,0.1004
conformer_transducer_medium,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.058823529411764705,1,0,0,17,17,0.135
conformer_transducer_medium,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.113
conformer_transducer_medium,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.05405405405405406,2,0,0,37,37,0.2707
conformer_transducer_medium,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.0,0,0,0,18,18,0.1448
conformer_transducer_medium,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.0,0,0,0,45,45,0.265
conformer_transducer_medium,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.05,1,0,0,20,20,0.1412
conformer_transducer_medium,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.04,1,1,0,50,49,0.345
conformer_transducer_medium,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,0.03571428571428571,1,0,0,28,28,0.219
conformer_transducer_medium,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.0,0,0,0,12,12,0.099
conformer_transducer_medium,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.0,0,0,0,6,6,0.0712
conformer_transducer_medium,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.0,0,0,0,6,6,0.0851
conformer_transducer_medium,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,0.09090909090909091,1,0,0,11,11,0.1075
conformer_transducer_medium,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.0,0,0,0,16,16,0.1208
conformer_transducer_medium,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,0.0,0,0,0,16,16,0.1314
conformer_transducer_medium,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,0.0,0,0,0,47,47,0.2313
conformer_transducer_medium,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.0,0,0,0,8,8,0.0741
conformer_transducer_medium,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,0.0,0,0,0,24,24,0.1424
conformer_transducer_medium,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.0,0,0,0,6,6,0.081
conformer_transducer_medium,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.0,0,0,0,9,9,0.084
conformer_transducer_medium,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,0.36363636363636365,2,2,0,11,9,0.1045
conformer_transducer_medium,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.11764705882352941,1,1,0,17,16,0.1277
conformer_transducer_medium,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.07142857142857142,1,0,0,14,14,0.0978
conformer_transducer_medium,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.0,0,0,0,21,21,0.1319
conformer_transducer_medium,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.1,1,0,0,10,10,0.1026
conformer_transducer_medium,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.03389830508474576,2,0,0,59,59,0.3326
conformer_transducer_medium,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.0,0,0,0,15,15,0.1109
conformer_transducer_medium,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.0,0,0,0,14,14,0.1066
conformer_transducer_medium,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,0.043478260869565216,1,1,0,46,45,0.2778
conformer_transducer_medium,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.0,0,0,0,8,8,0.0927
conformer_transducer_medium,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.0,0,0,0,14,14,0.1026
conformer_transducer_medium,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,0.0,0,0,0,21,21,0.1479
conformer_transducer_medium,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.0,0,0,0,17,17,0.1202
conformer_transducer_medium,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.0,0,0,0,38,38,0.2152
conformer_transducer_medium,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.0,0,0,0,14,14,0.1076
conformer_transducer_medium,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,0.0,0,0,0,15,15,0.1
conformer_transducer_medium,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.0,0,0,0,12,12,0.1309
conformer_transducer_medium,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.2,2,0,0,10,10,0.0935
conformer_transducer_medium,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,0.0,0,0,0,14,14,0.0975
conformer_transducer_medium,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.0,0,0,0,15,15,0.1144
conformer_transducer_medium,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.0,0,0,0,7,7,0.0944
conformer_transducer_medium,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.125,2,0,0,16,16,0.117
conformer_transducer_medium,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.047619047619047616,1,0,0,21,21,0.1666
conformer_transducer_medium,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.125,3,0,2,40,42,0.2276
conformer_transducer_medium,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.0,0,0,0,46,46,0.3165
conformer_transducer_medium,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.0,0,0,0,20,20,0.1399
conformer_transducer_medium,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.058823529411764705,1,0,0,17,17,0.1427
conformer_transducer_medium,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.04,1,0,0,25,25,0.1764
conformer_transducer_medium,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,0.0,0,0,0,15,15,0.1285
conformer_transducer_medium,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.0,0,0,0,17,17,0.1359
conformer_transducer_medium,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.1086
conformer_transducer_medium,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,0.1339
conformer_transducer_medium,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,0.2286
conformer_transducer_medium,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.0,0,0,0,13,13,0.1131
conformer_transducer_medium,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.08333333333333333,1,0,0,12,12,0.0949
conformer_transducer_medium,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.0,0,0,0,14,14,0.121
conformer_transducer_medium,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.0,0,0,0,27,27,0.1495
conformer_transducer_medium,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.045454545454545456,1,0,0,22,22,0.1628
conformer_transducer_medium,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.041666666666666664,1,0,0,24,24,0.1831
conformer_transducer_medium,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.0,0,0,0,37,37,0.2318
conformer_transducer_medium,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.03571428571428571,1,0,0,28,28,0.1928
conformer_transducer_medium,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.05,2,0,0,40,40,0.2325
conformer_transducer_medium,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.0,0,0,0,40,40,0.2635
conformer_transducer_medium,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.0,0,0,0,9,9,0.1002
conformer_transducer_medium,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.07142857142857142,1,0,0,14,14,0.1239
conformer_transducer_medium,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.0,0,0,0,12,12,0.1018
conformer_transducer_medium,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.08333333333333333,1,0,0,12,12,0.1006
conformer_transducer_medium,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0,0,0,0,16,16,0.139
conformer_transducer_medium,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.5,3,0,0,6,6,0.0874
conformer_transducer_medium,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.0,0,0,0,8,8,0.0885
conformer_transducer_medium,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.0,0,0,0,24,24,0.1702
conformer_transducer_medium,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.0625,3,0,0,48,48,0.2618
conformer_transducer_medium,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.11764705882352941,2,0,0,17,17,0.136
conformer_transducer_medium,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.07692307692307693,1,0,0,13,13,0.1085
