model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-other,1701-141759-0005,dev-other\1701\141759\1701-141759-0005.flac,0.0625,1,0,0,16,16,0.71
large-v2,dev-other,1701-141759-0006,dev-other\1701\141759\1701-141759-0006.flac,0.125,1,0,0,8,8,0.5193
large-v2,dev-other,1701-141759-0007,dev-other\1701\141759\1701-141759-0007.flac,0.1,1,0,0,10,10,0.6088
large-v2,dev-other,1701-141759-0008,dev-other\1701\141759\1701-141759-0008.flac,0.0,0,0,0,18,18,0.9363
large-v2,dev-other,1701-141759-0009,dev-other\1701\141759\1701-141759-0009.flac,0.14285714285714285,1,0,0,7,7,0.5519
large-v2,dev-other,1701-141759-0010,dev-other\1701\141759\1701-141759-0010.flac,0.0,0,0,0,5,5,0.4958
large-v2,dev-other,1701-141759-0011,dev-other\1701\141759\1701-141759-0011.flac,0.0,0,0,0,5,5,0.4688
large-v2,dev-other,1701-141759-0012,dev-other\1701\141759\1701-141759-0012.flac,0.1111111111111111,1,0,0,9,9,0.6389
large-v2,dev-other,1701-141759-0013,dev-other\1701\141759\1701-141759-0013.flac,0.16666666666666666,1,0,0,6,6,0.559
large-v2,dev-other,1701-141759-0014,dev-other\1701\141759\1701-141759-0014.flac,0.1,1,0,0,10,10,0.6407
large-v2,dev-other,1701-141759-0015,dev-other\1701\141759\1701-141759-0015.flac,0.0,0,0,0,5,5,0.5293
large-v2,dev-other,1701-141759-0016,dev-other\1701\141759\1701-141759-0016.flac,0.1111111111111111,2,0,0,18,18,0.7969
large-v2,dev-other,1701-141759-0017,dev-other\1701\141759\1701-141759-0017.flac,0.0,0,0,0,10,10,0.6252
large-v2,dev-other,1701-141759-0018,dev-other\1701\141759\1701-141759-0018.flac,0.0,0,0,0,7,7,0.6333
large-v2,dev-other,1701-141759-0019,dev-other\1701\141759\1701-141759-0019.flac,0.0,0,0,0,35,35,1.1216
large-v2,dev-other,1701-141759-0020,dev-other\1701\141759\1701-141759-0020.flac,0.0,0,0,0,4,4,0.4415
large-v2,dev-other,1701-141759-0021,dev-other\1701\141759\1701-141759-0021.flac,0.6666666666666666,2,0,0,3,3,0.4636
large-v2,dev-other,1701-141759-0022,dev-other\1701\141759\1701-141759-0022.flac,0.043478260869565216,2,0,0,46,46,1.5821
large-v2,dev-other,1701-141759-0023,dev-other\1701\141759\1701-141759-0023.flac,0.14285714285714285,0,1,0,7,6,0.5529
large-v2,dev-other,1701-141759-0024,dev-other\1701\141759\1701-141759-0024.flac,0.16666666666666666,2,0,0,12,12,0.7125
large-v2,dev-other,1701-141759-0025,dev-other\1701\141759\1701-141759-0025.flac,0.0,0,0,0,35,35,1.1636
large-v2,dev-other,1701-141759-0026,dev-other\1701\141759\1701-141759-0026.flac,0.0,0,0,0,10,10,0.599
large-v2,dev-other,1701-141759-0027,dev-other\1701\141759\1701-141759-0027.flac,0.029411764705882353,1,0,0,34,34,1.2801
large-v2,dev-other,1701-141759-0028,dev-other\1701\141759\1701-141759-0028.flac,0.2,1,0,0,5,5,0.5431
large-v2,dev-other,1701-141759-0029,dev-other\1701\141759\1701-141759-0029.flac,0.0196078431372549,1,0,0,51,51,1.842
large-v2,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.25,1,0,0,4,4,0.4882
large-v2,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.0,0,0,0,11,11,0.6412
large-v2,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.0,0,0,0,17,17,0.8923
large-v2,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.7054
large-v2,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.13513513513513514,3,1,1,37,37,1.4276
large-v2,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.0,0,0,0,18,18,0.8234
large-v2,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.0,0,0,0,45,45,1.498
large-v2,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.0,0,0,0,20,20,0.8067
large-v2,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.04,1,1,0,50,49,1.6841
large-v2,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,0.0,0,0,0,28,28,1.132
large-v2,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.0,0,0,0,12,12,0.7156
large-v2,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.0,0,0,0,6,6,0.5311
large-v2,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.3333333333333333,0,1,1,6,6,0.5679
large-v2,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,0.09090909090909091,1,0,0,11,11,0.6662
large-v2,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.125,2,0,0,16,16,0.8505
large-v2,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,0.0,0,0,0,16,16,0.8686
large-v2,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,0.0,0,0,0,47,47,1.4803
large-v2,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.25,1,0,1,8,9,0.6038
large-v2,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,0.0,0,0,0,24,24,0.9949
large-v2,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.0,0,0,0,6,6,0.5583
large-v2,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.0,0,0,0,9,9,0.5972
large-v2,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,1.0909090909090908,10,0,2,11,13,5.5282
large-v2,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.11764705882352941,1,1,0,17,16,0.7811
large-v2,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.07142857142857142,1,0,0,14,14,0.6876
large-v2,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.0,0,0,0,21,21,1.0433
large-v2,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.0,0,0,0,10,10,0.7091
large-v2,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.03389830508474576,2,0,0,59,59,1.9576
large-v2,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.0,0,0,0,15,15,0.8475
large-v2,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.14285714285714285,1,1,0,14,13,0.7661
large-v2,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,0.9782608695652174,37,7,1,46,40,2.2295
large-v2,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.0,0,0,0,8,8,0.5834
large-v2,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.0,0,0,0,14,14,0.7184
large-v2,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,0.0,0,0,0,21,21,0.9201
large-v2,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.058823529411764705,1,0,0,17,17,0.8306
large-v2,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.0,0,0,0,38,38,1.4142
large-v2,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.0,0,0,0,14,14,0.8606
large-v2,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,0.0,0,0,0,15,15,0.7699
large-v2,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.0,0,0,0,12,12,0.7566
large-v2,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.2,2,0,0,10,10,0.6502
large-v2,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,0.0,0,0,0,14,14,0.7208
large-v2,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.0,0,0,0,15,15,0.8004
large-v2,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.0,0,0,0,7,7,0.6299
large-v2,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.125,1,0,1,16,17,0.791
large-v2,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.047619047619047616,1,0,0,21,21,1.0201
large-v2,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.025,1,0,0,40,40,1.4137
large-v2,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.06521739130434782,3,0,0,46,46,1.6943
large-v2,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.0,0,0,0,20,20,0.9008
large-v2,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.058823529411764705,1,0,0,17,17,0.8205
large-v2,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.08,2,0,0,25,25,1.0583
large-v2,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,0.0,0,0,0,15,15,0.8569
large-v2,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.0,0,0,0,17,17,0.8084
large-v2,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.6744
large-v2,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,0.808
large-v2,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,1.4747
large-v2,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.0,0,0,0,13,13,0.6847
large-v2,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.0,0,0,0,12,12,0.6523
large-v2,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.0,0,0,0,14,14,0.6637
large-v2,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.0,0,0,0,27,27,0.9913
large-v2,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.18181818181818182,3,1,0,22,21,0.9378
large-v2,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.0,0,0,0,24,24,1.0156
large-v2,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.02702702702702703,1,0,0,37,37,1.2683
large-v2,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.0,0,0,0,28,28,1.065
large-v2,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.075,3,0,0,40,40,1.452
large-v2,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.025,1,0,0,40,40,1.4934
large-v2,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.1111111111111111,1,0,0,9,9,0.5551
large-v2,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.0,0,0,0,14,14,0.7824
large-v2,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.16666666666666666,2,0,0,12,12,0.6996
large-v2,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.08333333333333333,1,0,0,12,12,0.6655
large-v2,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0,0,0,0,16,16,0.8269
large-v2,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.3333333333333333,1,1,0,6,5,0.5834
large-v2,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.0,0,0,0,8,8,0.5228
large-v2,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.0,0,0,0,24,24,1.0419
large-v2,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.041666666666666664,2,0,0,48,48,1.5942
large-v2,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.11764705882352941,2,0,0,17,17,0.7817
large-v2,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.07692307692307693,1,0,0,13,13,0.7104
large-v2,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.13432835820895522,7,0,2,67,69,2.4185
large-v2,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.3333333333333333,1,1,0,6,5,0.6352
large-v2,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.047619047619047616,1,0,0,21,21,0.9342
large-v2,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.13043478260869565,3,0,0,23,23,1.054
large-v2,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.11764705882352941,1,0,1,17,18,0.852
large-v2,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.16666666666666666,1,0,0,6,6,0.5762
large-v2,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.3333333333333333,3,0,0,9,9,0.7335
large-v2,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.2631578947368421,3,0,2,19,21,0.9517
large-v2,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.0,0,0,0,15,15,0.7753
large-v2,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.2727272727272727,2,1,0,11,10,0.6377
large-v2,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.125,1,0,0,8,8,0.6334
large-v2,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.07692307692307693,1,0,0,13,13,0.6669
large-v2,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.0,0,0,0,15,15,0.767
large-v2,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,0.8645
large-v2,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.2857142857142857,3,0,1,14,15,0.7063
large-v2,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.125,2,0,0,16,16,0.8984
large-v2,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.3333333333333333,2,0,1,9,10,0.5581
large-v2,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.0,0,0,0,16,16,0.8381
large-v2,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.0,0,0,0,25,25,0.9731
large-v2,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.1111111111111111,0,1,0,9,8,0.5683
large-v2,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.05555555555555555,0,0,1,18,19,0.7789
large-v2,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.0,0,0,0,19,19,0.8703
large-v2,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.25,2,0,0,8,8,0.5645
large-v2,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.0,0,0,0,24,24,0.9467
large-v2,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.15,3,0,0,20,20,0.9047
large-v2,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.058823529411764705,0,0,1,17,18,0.7056
large-v2,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.7,6,1,0,10,9,0.5494
large-v2,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.0,0,0,0,9,9,0.5876
large-v2,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.3181818181818182,5,1,1,22,22,0.8346
large-v2,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.2222222222222222,1,0,1,9,10,0.704
large-v2,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.0,0,0,0,7,7,0.559
large-v2,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.2,1,0,0,5,5,0.5254
large-v2,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.0,0,0,0,10,10,0.6219
large-v2,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.5905
large-v2,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.0,0,0,0,12,12,0.7175
large-v2,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.06666666666666667,1,0,0,15,15,0.7018
large-v2,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.0625,1,0,0,16,16,0.8374
large-v2,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.0,0,0,0,8,8,0.5754
large-v2,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.045454545454545456,1,0,0,22,22,1.0109
large-v2,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.1388888888888889,5,0,0,36,36,1.4421
large-v2,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.4557
large-v2,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.4141
large-v2,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.4939
large-v2,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.8,4,0,0,5,5,0.5368
large-v2,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.09090909090909091,1,0,0,11,11,0.5953
large-v2,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.18181818181818182,1,1,0,11,10,0.6323
large-v2,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.0,0,0,0,14,14,0.8877
large-v2,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.6793
large-v2,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.047619047619047616,3,0,0,63,63,1.9473
large-v2,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.04878048780487805,2,0,0,41,41,1.479
large-v2,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.05970149253731343,3,1,0,67,66,2.3805
large-v2,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.027777777777777776,1,0,0,36,36,1.272
large-v2,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.0,0,0,0,10,10,0.6222
large-v2,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.0,0,0,0,18,18,0.891
large-v2,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.0,0,0,0,3,3,0.5604
large-v2,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.0,0,0,0,8,8,0.6018
large-v2,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.1111111111111111,2,0,0,18,18,0.8729
large-v2,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.07692307692307693,1,0,0,13,13,0.7454
large-v2,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.0,0,0,0,23,23,0.8805
large-v2,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.0,0,0,0,47,47,1.7443
large-v2,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.03125,1,0,0,32,32,1.3805
large-v2,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.0,0,0,0,15,15,0.8204
large-v2,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.038461538461538464,1,0,0,26,26,1.0775
large-v2,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,0.7482
large-v2,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.5237
large-v2,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.643
large-v2,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.0,0,0,0,35,35,1.1638
large-v2,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.18181818181818182,1,0,1,11,12,0.6779
large-v2,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.25,2,1,0,12,11,0.6281
large-v2,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.7945
large-v2,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.2,2,1,0,15,14,0.8
large-v2,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.0,0,0,0,31,31,1.1454
large-v2,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.0,0,0,0,23,23,0.8861
large-v2,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.14285714285714285,1,0,0,7,7,0.613
large-v2,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.5863
large-v2,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.08333333333333333,2,1,0,36,35,1.2068
large-v2,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.15384615384615385,2,0,0,13,13,0.6952
large-v2,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.5432
large-v2,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.7137
large-v2,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.11764705882352941,2,0,0,17,17,0.9124
large-v2,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.5361
large-v2,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.0,0,0,0,33,33,1.087
large-v2,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,0.8611
large-v2,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.8389
large-v2,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.0625,1,0,0,16,16,0.8153
large-v2,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.047619047619047616,2,0,0,42,42,1.3757
large-v2,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.6426
large-v2,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0,0,0,0,16,16,0.7634
large-v2,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.0,0,0,0,12,12,0.6797
large-v2,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.06666666666666667,2,0,0,30,30,1.0728
large-v2,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.25,1,1,0,8,7,0.5428
large-v2,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.0,0,0,0,26,26,0.9689
large-v2,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.0,0,0,0,13,13,0.6253
large-v2,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.041666666666666664,1,0,0,24,24,0.871
large-v2,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.5593
large-v2,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.0,0,0,0,12,12,0.648
large-v2,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.0,0,0,0,17,17,0.7805
large-v2,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.09090909090909091,1,0,1,22,23,1.0009
large-v2,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.5033
large-v2,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,0.837
large-v2,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.07692307692307693,1,0,0,13,13,0.686
large-v2,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.0,0,0,0,25,25,1.0736
large-v2,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.3333333333333333,2,0,0,6,6,0.5152
large-v2,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,0.8052
large-v2,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.6362
large-v2,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.5561
large-v2,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.0,0,0,0,20,20,0.8178
large-v2,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.6171
large-v2,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.0,0,0,0,24,24,0.8885
large-v2,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.5787
large-v2,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.6378
large-v2,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.6991
large-v2,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.09090909090909091,1,0,0,11,11,0.6324
large-v2,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.0,0,0,0,21,21,0.8853
large-v2,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,0.8859
large-v2,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.0,0,0,0,22,22,0.925
large-v2,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.0,0,0,0,17,17,0.7922
large-v2,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.07142857142857142,1,0,0,14,14,0.7255
large-v2,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.5017
large-v2,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.5277
large-v2,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.0,0,0,0,17,17,0.767
large-v2,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.6319
