model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-other,1701-141759-0022,dev-other\1701\141759\1701-141759-0022.flac,0.043478260869565216,2,0,0,46,46,0.5249
large-v3-turbo,dev-other,1701-141759-0023,dev-other\1701\141759\1701-141759-0023.flac,0.14285714285714285,0,1,0,7,6,0.3566
large-v3-turbo,dev-other,1701-141759-0024,dev-other\1701\141759\1701-141759-0024.flac,0.08333333333333333,1,0,0,12,12,0.3738
large-v3-turbo,dev-other,1701-141759-0025,dev-other\1701\141759\1701-141759-0025.flac,0.05714285714285714,1,0,1,35,36,0.4569
large-v3-turbo,dev-other,1701-141759-0026,dev-other\1701\141759\1701-141759-0026.flac,0.0,0,0,0,10,10,0.33
large-v3-turbo,dev-other,1701-141759-0027,dev-other\1701\141759\1701-141759-0027.flac,0.029411764705882353,1,0,0,34,34,0.4764
large-v3-turbo,dev-other,1701-141759-0028,dev-other\1701\141759\1701-141759-0028.flac,0.2,1,0,0,5,5,0.3181
large-v3-turbo,dev-other,1701-141759-0029,dev-other\1701\141759\1701-141759-0029.flac,0.0,0,0,0,51,51,0.5291
large-v3-turbo,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.0,0,0,0,4,4,0.3389
large-v3-turbo,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.0,0,0,0,11,11,0.373
large-v3-turbo,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.0,0,0,0,17,17,0.4276
large-v3-turbo,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.3998
large-v3-turbo,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.02702702702702703,1,0,0,37,37,0.52
large-v3-turbo,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.0,0,0,0,18,18,0.3936
large-v3-turbo,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.0,0,0,0,45,45,0.4919
large-v3-turbo,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.0,0,0,0,20,20,0.4016
large-v3-turbo,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.08,4,0,0,50,50,3.2169
large-v3-turbo,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,0.0,0,0,0,28,28,0.417
large-v3-turbo,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.0,0,0,0,12,12,0.3303
large-v3-turbo,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.0,0,0,0,6,6,0.3482
large-v3-turbo,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.0,0,0,0,6,6,0.344
large-v3-turbo,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,0.09090909090909091,1,0,0,11,11,0.3394
large-v3-turbo,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.0,0,0,0,16,16,0.3665
large-v3-turbo,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,0.0,0,0,0,16,16,0.3616
large-v3-turbo,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,0.0,0,0,0,47,47,0.497
large-v3-turbo,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.25,1,0,1,8,9,0.3223
large-v3-turbo,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,0.0,0,0,0,24,24,0.3934
large-v3-turbo,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.0,0,0,0,6,6,0.3359
large-v3-turbo,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.0,0,0,0,9,9,0.3542
large-v3-turbo,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,0.09090909090909091,1,0,0,11,11,0.372
large-v3-turbo,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.11764705882352941,1,1,0,17,16,0.3435
large-v3-turbo,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.14285714285714285,2,0,0,14,14,0.3478
large-v3-turbo,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.0,0,0,0,21,21,0.4081
large-v3-turbo,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.1,1,0,0,10,10,0.3438
large-v3-turbo,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.03389830508474576,2,0,0,59,59,0.5541
large-v3-turbo,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.0,0,0,0,15,15,0.354
large-v3-turbo,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.14285714285714285,1,1,0,14,13,0.3819
large-v3-turbo,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,0.021739130434782608,1,0,0,46,46,0.5061
large-v3-turbo,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.0,0,0,0,8,8,0.3214
large-v3-turbo,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.0,0,0,0,14,14,0.3585
large-v3-turbo,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,0.0,0,0,0,21,21,0.3866
large-v3-turbo,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.058823529411764705,1,0,0,17,17,0.3764
large-v3-turbo,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.02631578947368421,1,0,0,38,38,0.4729
large-v3-turbo,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.0,0,0,0,14,14,0.3926
large-v3-turbo,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,0.0,0,0,0,15,15,0.3487
large-v3-turbo,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.0,0,0,0,12,12,0.358
large-v3-turbo,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.1,1,0,0,10,10,0.3619
large-v3-turbo,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,0.0,0,0,0,14,14,0.3708
large-v3-turbo,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.0,0,0,0,15,15,0.3731
large-v3-turbo,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.0,0,0,0,7,7,0.3477
large-v3-turbo,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.125,1,0,1,16,17,0.3694
large-v3-turbo,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.0,0,0,0,21,21,0.4314
large-v3-turbo,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.025,1,0,0,40,40,0.4843
large-v3-turbo,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.043478260869565216,2,0,0,46,46,0.487
large-v3-turbo,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.0,0,0,0,20,20,0.3929
large-v3-turbo,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.058823529411764705,1,0,0,17,17,0.3729
large-v3-turbo,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.08,2,0,0,25,25,0.4119
large-v3-turbo,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,0.0,0,0,0,15,15,0.381
large-v3-turbo,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.0,0,0,0,17,17,0.3624
large-v3-turbo,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.3456
large-v3-turbo,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,0.402
large-v3-turbo,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,0.4886
large-v3-turbo,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.0,0,0,0,13,13,0.3235
large-v3-turbo,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.08333333333333333,1,0,0,12,12,0.3402
large-v3-turbo,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.0,0,0,0,14,14,0.3563
large-v3-turbo,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.0,0,0,0,27,27,0.4318
large-v3-turbo,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.045454545454545456,1,0,0,22,22,0.396
large-v3-turbo,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.0,0,0,0,24,24,0.4089
large-v3-turbo,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.02702702702702703,1,0,0,37,37,0.4728
large-v3-turbo,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.03571428571428571,0,1,0,28,27,0.3929
large-v3-turbo,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.075,3,0,0,40,40,0.5383
large-v3-turbo,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.0,0,0,0,40,40,0.5209
large-v3-turbo,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.0,0,0,0,9,9,0.3182
large-v3-turbo,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.14285714285714285,2,0,0,14,14,0.3704
large-v3-turbo,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.08333333333333333,1,0,0,12,12,0.3499
large-v3-turbo,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.08333333333333333,1,0,0,12,12,0.395
large-v3-turbo,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0,0,0,0,16,16,0.386
large-v3-turbo,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.5,3,0,0,6,6,0.3187
large-v3-turbo,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.0,0,0,0,8,8,0.3343
large-v3-turbo,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.0,0,0,0,24,24,0.3774
large-v3-turbo,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.020833333333333332,1,0,0,48,48,0.4985
large-v3-turbo,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.0,0,0,0,17,17,0.3381
large-v3-turbo,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.07692307692307693,1,0,0,13,13,0.3165
large-v3-turbo,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.16417910447761194,7,0,4,67,71,0.6655
large-v3-turbo,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.3333333333333333,1,1,0,6,5,0.2934
large-v3-turbo,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.09523809523809523,2,0,0,21,21,0.3913
large-v3-turbo,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.043478260869565216,1,0,0,23,23,0.4107
large-v3-turbo,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.058823529411764705,1,0,0,17,17,0.3835
large-v3-turbo,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.16666666666666666,1,0,0,6,6,0.3335
large-v3-turbo,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.1111111111111111,1,0,0,9,9,0.3664
large-v3-turbo,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.0,0,0,0,19,19,0.4369
large-v3-turbo,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.0,0,0,0,15,15,0.3436
large-v3-turbo,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.0,0,0,0,11,11,0.348
large-v3-turbo,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.125,1,0,0,8,8,0.3729
large-v3-turbo,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.15384615384615385,2,0,0,13,13,0.3314
large-v3-turbo,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.06666666666666667,1,0,0,15,15,0.338
large-v3-turbo,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,0.3624
large-v3-turbo,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.2857142857142857,3,0,1,14,15,0.3301
large-v3-turbo,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.1875,2,0,1,16,17,0.3645
large-v3-turbo,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.0,0,0,0,9,9,0.3315
large-v3-turbo,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.0,0,0,0,16,16,0.3527
large-v3-turbo,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.0,0,0,0,25,25,0.3811
large-v3-turbo,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.3333333333333333,2,1,0,9,8,0.3516
large-v3-turbo,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.2777777777777778,4,0,1,18,19,0.3621
large-v3-turbo,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.0,0,0,0,19,19,0.3932
large-v3-turbo,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.125,1,0,0,8,8,0.3104
large-v3-turbo,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.08333333333333333,2,0,0,24,24,0.4698
large-v3-turbo,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.2,3,0,1,20,21,0.388
large-v3-turbo,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.0,0,0,0,17,17,0.3878
large-v3-turbo,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.1,1,0,0,10,10,0.3354
large-v3-turbo,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.0,0,0,0,9,9,0.3521
large-v3-turbo,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.18181818181818182,2,1,1,22,22,0.3635
large-v3-turbo,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.0,0,0,0,9,9,0.3555
large-v3-turbo,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.14285714285714285,1,0,0,7,7,0.3455
large-v3-turbo,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.0,0,0,0,5,5,0.3482
large-v3-turbo,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.0,0,0,0,10,10,0.3323
large-v3-turbo,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.3303
large-v3-turbo,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.08333333333333333,1,0,0,12,12,0.3677
large-v3-turbo,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.13333333333333333,2,0,0,15,15,0.3557
large-v3-turbo,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.0,0,0,0,16,16,0.3333
large-v3-turbo,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.0,0,0,0,8,8,0.3562
large-v3-turbo,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.0,0,0,0,22,22,0.389
large-v3-turbo,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.16666666666666666,5,1,0,36,35,0.4089
large-v3-turbo,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.3123
large-v3-turbo,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.2988
large-v3-turbo,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.3473
large-v3-turbo,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.4,1,1,0,5,4,0.2957
large-v3-turbo,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.0,0,0,0,11,11,0.3406
large-v3-turbo,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.09090909090909091,1,0,0,11,11,0.3206
large-v3-turbo,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.07142857142857142,1,0,0,14,14,0.3979
large-v3-turbo,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.3426
large-v3-turbo,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.047619047619047616,3,0,0,63,63,0.5032
large-v3-turbo,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.024390243902439025,1,0,0,41,41,0.4583
large-v3-turbo,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.04477611940298507,2,1,0,67,66,0.602
large-v3-turbo,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.027777777777777776,1,0,0,36,36,0.4557
large-v3-turbo,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.0,0,0,0,10,10,0.3481
large-v3-turbo,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.0,0,0,0,18,18,0.3719
large-v3-turbo,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.0,0,0,0,3,3,0.3188
large-v3-turbo,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.0,0,0,0,8,8,0.3023
large-v3-turbo,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.1111111111111111,2,0,0,18,18,0.4072
large-v3-turbo,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.07692307692307693,1,0,0,13,13,0.3555
large-v3-turbo,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.0,0,0,0,23,23,0.3923
large-v3-turbo,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.0,0,0,0,47,47,0.5119
large-v3-turbo,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.0,0,0,0,32,32,0.424
large-v3-turbo,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.06666666666666667,1,0,0,15,15,0.3451
large-v3-turbo,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.038461538461538464,1,0,0,26,26,0.4358
large-v3-turbo,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,0.3632
large-v3-turbo,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.3526
large-v3-turbo,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.319
large-v3-turbo,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.0,0,0,0,35,35,0.4373
large-v3-turbo,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.0,0,0,0,11,11,0.3361
large-v3-turbo,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.25,2,1,0,12,11,0.3607
large-v3-turbo,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.374
large-v3-turbo,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.06666666666666667,1,0,0,15,15,0.3477
large-v3-turbo,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.0,0,0,0,31,31,0.4157
large-v3-turbo,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.043478260869565216,1,0,0,23,23,0.3842
large-v3-turbo,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.14285714285714285,1,0,0,7,7,0.3362
large-v3-turbo,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.339
large-v3-turbo,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.05555555555555555,1,1,0,36,35,0.4207
large-v3-turbo,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.0,0,0,0,13,13,0.3486
large-v3-turbo,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.3321
large-v3-turbo,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.3578
large-v3-turbo,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.11764705882352941,2,0,0,17,17,0.3863
large-v3-turbo,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.2965
large-v3-turbo,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.0,0,0,0,33,33,0.4307
large-v3-turbo,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,0.3899
large-v3-turbo,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.3913
large-v3-turbo,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.125,2,0,0,16,16,0.3424
large-v3-turbo,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.0,0,0,0,42,42,0.4342
large-v3-turbo,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.338
large-v3-turbo,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0,0,0,0,16,16,0.346
large-v3-turbo,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.0,0,0,0,12,12,0.362
large-v3-turbo,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.03333333333333333,1,0,0,30,30,0.415
large-v3-turbo,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.25,1,1,0,8,7,0.3341
large-v3-turbo,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.0,0,0,0,26,26,0.4115
large-v3-turbo,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.0,0,0,0,13,13,0.3772
large-v3-turbo,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.041666666666666664,1,0,0,24,24,0.3701
large-v3-turbo,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.3255
large-v3-turbo,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.0,0,0,0,12,12,0.3074
large-v3-turbo,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.0,0,0,0,17,17,0.37
large-v3-turbo,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.045454545454545456,0,0,1,22,23,0.4015
large-v3-turbo,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.2984
large-v3-turbo,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,0.329
large-v3-turbo,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.07692307692307693,1,0,0,13,13,0.3743
large-v3-turbo,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.0,0,0,0,25,25,0.4171
large-v3-turbo,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.16666666666666666,1,0,0,6,6,0.2899
large-v3-turbo,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,0.3485
large-v3-turbo,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.3165
large-v3-turbo,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.3059
large-v3-turbo,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.0,0,0,0,20,20,0.3811
large-v3-turbo,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.4124
large-v3-turbo,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.0,0,0,0,24,24,0.4344
large-v3-turbo,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.365
large-v3-turbo,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.3862
large-v3-turbo,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.3392
large-v3-turbo,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.09090909090909091,1,0,0,11,11,0.368
large-v3-turbo,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.047619047619047616,1,0,0,21,21,0.4239
large-v3-turbo,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,0.4005
large-v3-turbo,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.09090909090909091,1,0,1,22,23,0.3954
large-v3-turbo,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.0,0,0,0,17,17,0.3805
large-v3-turbo,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.0,0,0,0,14,14,0.3481
large-v3-turbo,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.3067
large-v3-turbo,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.3197
large-v3-turbo,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.0,0,0,0,17,17,0.3855
large-v3-turbo,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.3301
large-v3-turbo,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.0625,1,0,0,16,16,0.3573
large-v3-turbo,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.0,0,0,0,19,19,0.4231
large-v3-turbo,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.038461538461538464,1,0,0,26,26,0.4605
large-v3-turbo,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.0,0,0,0,26,26,0.4236
