model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-other,1651-136854-0028,dev-other\1651\136854\1651-136854-0028.flac,0.0,0,0,0,47,47,1.3131
large-v3,dev-other,1651-136854-0029,dev-other\1651\136854\1651-136854-0029.flac,0.030303030303030304,1,0,0,33,33,1.0373
large-v3,dev-other,1651-136854-0030,dev-other\1651\136854\1651-136854-0030.flac,0.0,0,0,0,52,52,1.3783
large-v3,dev-other,1651-136854-0031,dev-other\1651\136854\1651-136854-0031.flac,0.0,0,0,0,63,63,2.2967
large-v3,dev-other,1651-136854-0032,dev-other\1651\136854\1651-136854-0032.flac,0.0,0,0,0,8,8,0.57
large-v3,dev-other,1686-142278-0000,dev-other\1686\142278\1686-142278-0000.flac,0.0,0,0,0,3,3,0.4412
large-v3,dev-other,1686-142278-0001,dev-other\1686\142278\1686-142278-0001.flac,0.0,0,0,0,10,10,0.6555
large-v3,dev-other,1686-142278-0002,dev-other\1686\142278\1686-142278-0002.flac,0.0,0,0,0,35,35,1.139
large-v3,dev-other,1686-142278-0003,dev-other\1686\142278\1686-142278-0003.flac,0.05714285714285714,2,0,2,70,72,2.0783
large-v3,dev-other,1686-142278-0004,dev-other\1686\142278\1686-142278-0004.flac,0.0,0,0,0,17,17,0.7357
large-v3,dev-other,1686-142278-0005,dev-other\1686\142278\1686-142278-0005.flac,0.06666666666666667,1,0,0,15,15,0.7942
large-v3,dev-other,1686-142278-0006,dev-other\1686\142278\1686-142278-0006.flac,0.0,0,0,0,10,10,0.6021
large-v3,dev-other,1686-142278-0007,dev-other\1686\142278\1686-142278-0007.flac,0.08571428571428572,1,1,1,35,35,1.4038
large-v3,dev-other,1686-142278-0008,dev-other\1686\142278\1686-142278-0008.flac,1.0,1,0,0,1,1,0.5049
large-v3,dev-other,1686-142278-0009,dev-other\1686\142278\1686-142278-0009.flac,0.0,0,0,0,13,13,0.6641
large-v3,dev-other,1686-142278-0010,dev-other\1686\142278\1686-142278-0010.flac,0.6,0,3,0,5,2,0.5011
large-v3,dev-other,1686-142278-0011,dev-other\1686\142278\1686-142278-0011.flac,0.03571428571428571,1,0,0,28,28,0.9023
large-v3,dev-other,1686-142278-0012,dev-other\1686\142278\1686-142278-0012.flac,0.0,0,0,0,32,32,0.9961
large-v3,dev-other,1686-142278-0013,dev-other\1686\142278\1686-142278-0013.flac,0.1,1,0,0,10,10,0.5723
large-v3,dev-other,1686-142278-0014,dev-other\1686\142278\1686-142278-0014.flac,0.0,0,0,0,20,20,0.8308
large-v3,dev-other,1686-142278-0015,dev-other\1686\142278\1686-142278-0015.flac,0.0,0,0,0,7,7,0.5206
large-v3,dev-other,1686-142278-0016,dev-other\1686\142278\1686-142278-0016.flac,0.0,0,0,0,13,13,0.6319
large-v3,dev-other,1686-142278-0017,dev-other\1686\142278\1686-142278-0017.flac,0.058823529411764705,1,0,0,17,17,0.7292
large-v3,dev-other,1686-142278-0018,dev-other\1686\142278\1686-142278-0018.flac,0.0,0,0,0,9,9,0.572
large-v3,dev-other,1686-142278-0019,dev-other\1686\142278\1686-142278-0019.flac,0.0,0,0,0,8,8,0.5738
large-v3,dev-other,1686-142278-0020,dev-other\1686\142278\1686-142278-0020.flac,0.13333333333333333,1,0,1,15,16,0.7953
large-v3,dev-other,1686-142278-0021,dev-other\1686\142278\1686-142278-0021.flac,0.0,0,0,0,7,7,0.6067
large-v3,dev-other,1686-142278-0022,dev-other\1686\142278\1686-142278-0022.flac,0.0,0,0,0,18,18,0.7851
large-v3,dev-other,1686-142278-0023,dev-other\1686\142278\1686-142278-0023.flac,0.0,0,0,0,27,27,0.891
large-v3,dev-other,1686-142278-0024,dev-other\1686\142278\1686-142278-0024.flac,0.0,0,0,0,14,14,0.7142
large-v3,dev-other,1686-142278-0025,dev-other\1686\142278\1686-142278-0025.flac,0.0,0,0,0,12,12,0.6482
large-v3,dev-other,1686-142278-0026,dev-other\1686\142278\1686-142278-0026.flac,0.0,0,0,0,15,15,0.7457
large-v3,dev-other,1686-142278-0027,dev-other\1686\142278\1686-142278-0027.flac,0.0,0,0,0,10,10,0.6088
large-v3,dev-other,1686-142278-0028,dev-other\1686\142278\1686-142278-0028.flac,0.043478260869565216,1,0,0,23,23,1.1284
large-v3,dev-other,1686-142278-0029,dev-other\1686\142278\1686-142278-0029.flac,0.05555555555555555,1,0,0,18,18,0.8828
large-v3,dev-other,1686-142278-0030,dev-other\1686\142278\1686-142278-0030.flac,0.0,0,0,0,53,53,1.5255
large-v3,dev-other,1686-142278-0031,dev-other\1686\142278\1686-142278-0031.flac,0.0,0,0,0,11,11,0.6469
large-v3,dev-other,1686-142278-0032,dev-other\1686\142278\1686-142278-0032.flac,0.0,0,0,0,14,14,0.6717
large-v3,dev-other,1686-142278-0033,dev-other\1686\142278\1686-142278-0033.flac,0.07407407407407407,1,0,1,27,28,0.9412
large-v3,dev-other,1686-142278-0034,dev-other\1686\142278\1686-142278-0034.flac,0.0,0,0,0,60,60,1.6323
large-v3,dev-other,1686-142278-0035,dev-other\1686\142278\1686-142278-0035.flac,0.0,0,0,0,19,19,0.8909
large-v3,dev-other,1686-142278-0036,dev-other\1686\142278\1686-142278-0036.flac,0.0,0,0,0,8,8,0.5329
large-v3,dev-other,1686-142278-0037,dev-other\1686\142278\1686-142278-0037.flac,0.0,0,0,0,31,31,1.0645
large-v3,dev-other,1686-142278-0038,dev-other\1686\142278\1686-142278-0038.flac,0.0,0,0,0,3,3,0.4367
large-v3,dev-other,1686-142278-0039,dev-other\1686\142278\1686-142278-0039.flac,0.038461538461538464,0,0,1,26,27,1.0429
large-v3,dev-other,1686-142278-0040,dev-other\1686\142278\1686-142278-0040.flac,0.08333333333333333,1,0,0,12,12,0.6931
large-v3,dev-other,1686-142278-0041,dev-other\1686\142278\1686-142278-0041.flac,0.0,0,0,0,1,1,0.4261
large-v3,dev-other,1686-142278-0042,dev-other\1686\142278\1686-142278-0042.flac,0.04,2,0,0,50,50,1.5658
large-v3,dev-other,1686-142278-0043,dev-other\1686\142278\1686-142278-0043.flac,0.0,0,0,0,11,11,0.6441
large-v3,dev-other,1686-142278-0044,dev-other\1686\142278\1686-142278-0044.flac,0.11764705882352941,1,1,0,17,16,0.6863
large-v3,dev-other,1686-142278-0045,dev-other\1686\142278\1686-142278-0045.flac,0.2222222222222222,1,1,0,9,8,0.5254
large-v3,dev-other,1686-142278-0046,dev-other\1686\142278\1686-142278-0046.flac,0.0,0,0,0,7,7,0.5329
large-v3,dev-other,1686-142278-0047,dev-other\1686\142278\1686-142278-0047.flac,0.25,1,0,0,4,4,0.4386
large-v3,dev-other,1686-142278-0048,dev-other\1686\142278\1686-142278-0048.flac,0.0,0,0,0,14,14,0.7394
large-v3,dev-other,1686-142278-0049,dev-other\1686\142278\1686-142278-0049.flac,0.0,0,0,0,6,6,0.5971
large-v3,dev-other,1686-142278-0050,dev-other\1686\142278\1686-142278-0050.flac,0.0,0,0,0,8,8,0.702
large-v3,dev-other,1686-142278-0051,dev-other\1686\142278\1686-142278-0051.flac,0.041666666666666664,1,0,0,24,24,0.8184
large-v3,dev-other,1686-142278-0052,dev-other\1686\142278\1686-142278-0052.flac,0.02,1,0,0,50,50,1.4042
large-v3,dev-other,1686-142278-0053,dev-other\1686\142278\1686-142278-0053.flac,0.0,0,0,0,2,2,0.4358
large-v3,dev-other,1686-142278-0054,dev-other\1686\142278\1686-142278-0054.flac,0.0,0,0,0,9,9,0.5614
large-v3,dev-other,1686-142278-0055,dev-other\1686\142278\1686-142278-0055.flac,0.0,0,0,0,29,29,0.9633
large-v3,dev-other,1686-142278-0056,dev-other\1686\142278\1686-142278-0056.flac,0.0,0,0,0,6,6,0.5045
large-v3,dev-other,1686-142278-0057,dev-other\1686\142278\1686-142278-0057.flac,0.0,0,0,0,7,7,0.5157
large-v3,dev-other,1686-142278-0058,dev-other\1686\142278\1686-142278-0058.flac,0.1,2,0,0,20,20,0.9645
large-v3,dev-other,1686-142278-0059,dev-other\1686\142278\1686-142278-0059.flac,0.0,0,0,0,10,10,0.7242
large-v3,dev-other,1686-142278-0060,dev-other\1686\142278\1686-142278-0060.flac,0.045454545454545456,0,0,1,22,23,1.0787
large-v3,dev-other,1686-142278-0061,dev-other\1686\142278\1686-142278-0061.flac,0.07142857142857142,1,0,0,14,14,0.6887
large-v3,dev-other,1686-142278-0062,dev-other\1686\142278\1686-142278-0062.flac,0.0,0,0,0,10,10,0.5548
large-v3,dev-other,1686-142278-0063,dev-other\1686\142278\1686-142278-0063.flac,0.0,0,0,0,14,14,0.7917
large-v3,dev-other,1686-142278-0064,dev-other\1686\142278\1686-142278-0064.flac,0.047619047619047616,1,0,0,21,21,0.938
large-v3,dev-other,1686-142278-0065,dev-other\1686\142278\1686-142278-0065.flac,0.0,0,0,0,13,13,0.7214
large-v3,dev-other,1686-142278-0066,dev-other\1686\142278\1686-142278-0066.flac,0.0,0,0,0,11,11,0.6239
large-v3,dev-other,1686-142278-0067,dev-other\1686\142278\1686-142278-0067.flac,0.047619047619047616,0,0,1,21,22,1.1278
large-v3,dev-other,1686-142278-0068,dev-other\1686\142278\1686-142278-0068.flac,0.0,0,0,0,1,1,0.4201
large-v3,dev-other,1686-142278-0069,dev-other\1686\142278\1686-142278-0069.flac,0.09090909090909091,1,0,0,11,11,0.7325
large-v3,dev-other,1686-142278-0070,dev-other\1686\142278\1686-142278-0070.flac,0.0,0,0,0,38,38,1.2652
large-v3,dev-other,1686-142278-0071,dev-other\1686\142278\1686-142278-0071.flac,0.0,0,0,0,4,4,0.4531
large-v3,dev-other,1686-142278-0072,dev-other\1686\142278\1686-142278-0072.flac,0.0,0,0,0,5,5,0.5837
large-v3,dev-other,1686-142278-0073,dev-other\1686\142278\1686-142278-0073.flac,0.1,3,0,0,30,30,1.0915
large-v3,dev-other,1686-142278-0074,dev-other\1686\142278\1686-142278-0074.flac,0.0,0,0,0,7,7,0.5623
large-v3,dev-other,1686-142278-0075,dev-other\1686\142278\1686-142278-0075.flac,0.0,0,0,0,23,23,0.8908
large-v3,dev-other,1686-142278-0076,dev-other\1686\142278\1686-142278-0076.flac,0.0,0,0,0,10,10,0.5996
large-v3,dev-other,1686-142278-0077,dev-other\1686\142278\1686-142278-0077.flac,0.0,0,0,0,3,3,0.4641
large-v3,dev-other,1686-142278-0078,dev-other\1686\142278\1686-142278-0078.flac,0.045454545454545456,1,0,0,22,22,0.8961
large-v3,dev-other,1686-142278-0079,dev-other\1686\142278\1686-142278-0079.flac,0.0,0,0,0,28,28,0.9315
large-v3,dev-other,1686-142278-0080,dev-other\1686\142278\1686-142278-0080.flac,0.07692307692307693,1,0,0,13,13,0.6511
large-v3,dev-other,1686-142278-0081,dev-other\1686\142278\1686-142278-0081.flac,0.034482758620689655,1,0,0,29,29,1.0671
large-v3,dev-other,1686-142278-0082,dev-other\1686\142278\1686-142278-0082.flac,0.041666666666666664,2,0,0,48,48,1.6274
large-v3,dev-other,1686-142278-0083,dev-other\1686\142278\1686-142278-0083.flac,0.0,0,0,0,4,4,0.4972
large-v3,dev-other,1686-142278-0084,dev-other\1686\142278\1686-142278-0084.flac,0.0,0,0,0,5,5,0.4958
large-v3,dev-other,1686-142278-0085,dev-other\1686\142278\1686-142278-0085.flac,0.0,0,0,0,8,8,0.5623
large-v3,dev-other,1686-142278-0086,dev-other\1686\142278\1686-142278-0086.flac,0.0,0,0,0,30,30,1.0091
large-v3,dev-other,1686-142278-0087,dev-other\1686\142278\1686-142278-0087.flac,0.25,1,0,0,4,4,0.4769
large-v3,dev-other,1686-142278-0088,dev-other\1686\142278\1686-142278-0088.flac,0.0,0,0,0,5,5,0.558
large-v3,dev-other,1686-142278-0089,dev-other\1686\142278\1686-142278-0089.flac,0.0,0,0,0,13,13,0.7264
large-v3,dev-other,1686-142278-0090,dev-other\1686\142278\1686-142278-0090.flac,0.0,0,0,0,3,3,0.506
large-v3,dev-other,1686-142278-0091,dev-other\1686\142278\1686-142278-0091.flac,0.0,0,0,0,19,19,0.8396
large-v3,dev-other,1686-142278-0092,dev-other\1686\142278\1686-142278-0092.flac,0.0,0,0,0,8,8,0.6501
large-v3,dev-other,1686-142278-0093,dev-other\1686\142278\1686-142278-0093.flac,0.0,0,0,0,17,17,0.7143
large-v3,dev-other,1686-142278-0094,dev-other\1686\142278\1686-142278-0094.flac,0.0,0,0,0,18,18,0.7617
large-v3,dev-other,1686-142278-0095,dev-other\1686\142278\1686-142278-0095.flac,0.0,0,0,0,9,9,0.6028
large-v3,dev-other,1686-142278-0096,dev-other\1686\142278\1686-142278-0096.flac,0.12903225806451613,4,0,0,31,31,0.9979
large-v3,dev-other,1686-142278-0097,dev-other\1686\142278\1686-142278-0097.flac,0.0,0,0,0,20,20,0.8129
large-v3,dev-other,1686-142278-0098,dev-other\1686\142278\1686-142278-0098.flac,0.09090909090909091,1,0,0,11,11,0.71
large-v3,dev-other,1701-141759-0000,dev-other\1701\141759\1701-141759-0000.flac,0.0,0,0,0,10,10,0.6261
large-v3,dev-other,1701-141759-0001,dev-other\1701\141759\1701-141759-0001.flac,0.0,0,0,0,17,17,0.6862
large-v3,dev-other,1701-141759-0002,dev-other\1701\141759\1701-141759-0002.flac,0.0,0,0,0,27,27,1.018
large-v3,dev-other,1701-141759-0003,dev-other\1701\141759\1701-141759-0003.flac,0.0625,1,0,1,32,33,1.3073
large-v3,dev-other,1701-141759-0004,dev-other\1701\141759\1701-141759-0004.flac,0.0,0,0,0,15,15,0.6804
large-v3,dev-other,1701-141759-0005,dev-other\1701\141759\1701-141759-0005.flac,0.0625,1,0,0,16,16,0.6819
large-v3,dev-other,1701-141759-0006,dev-other\1701\141759\1701-141759-0006.flac,0.125,1,0,0,8,8,0.6423
large-v3,dev-other,1701-141759-0007,dev-other\1701\141759\1701-141759-0007.flac,0.1,1,0,0,10,10,0.6123
large-v3,dev-other,1701-141759-0008,dev-other\1701\141759\1701-141759-0008.flac,0.2222222222222222,3,0,1,18,19,0.8413
large-v3,dev-other,1701-141759-0009,dev-other\1701\141759\1701-141759-0009.flac,0.14285714285714285,1,0,0,7,7,0.5363
large-v3,dev-other,1701-141759-0010,dev-other\1701\141759\1701-141759-0010.flac,0.0,0,0,0,5,5,0.4512
large-v3,dev-other,1701-141759-0011,dev-other\1701\141759\1701-141759-0011.flac,0.0,0,0,0,5,5,0.4933
large-v3,dev-other,1701-141759-0012,dev-other\1701\141759\1701-141759-0012.flac,0.1111111111111111,1,0,0,9,9,0.5578
large-v3,dev-other,1701-141759-0013,dev-other\1701\141759\1701-141759-0013.flac,0.16666666666666666,1,0,0,6,6,0.5531
large-v3,dev-other,1701-141759-0014,dev-other\1701\141759\1701-141759-0014.flac,0.0,0,0,0,10,10,0.6545
large-v3,dev-other,1701-141759-0015,dev-other\1701\141759\1701-141759-0015.flac,0.0,0,0,0,5,5,0.524
large-v3,dev-other,1701-141759-0016,dev-other\1701\141759\1701-141759-0016.flac,0.1111111111111111,2,0,0,18,18,0.8245
large-v3,dev-other,1701-141759-0017,dev-other\1701\141759\1701-141759-0017.flac,0.0,0,0,0,10,10,0.5925
large-v3,dev-other,1701-141759-0018,dev-other\1701\141759\1701-141759-0018.flac,0.0,0,0,0,7,7,0.5234
large-v3,dev-other,1701-141759-0019,dev-other\1701\141759\1701-141759-0019.flac,0.0,0,0,0,35,35,1.0824
large-v3,dev-other,1701-141759-0020,dev-other\1701\141759\1701-141759-0020.flac,0.0,0,0,0,4,4,0.4412
large-v3,dev-other,1701-141759-0021,dev-other\1701\141759\1701-141759-0021.flac,0.6666666666666666,2,0,0,3,3,0.5121
large-v3,dev-other,1701-141759-0022,dev-other\1701\141759\1701-141759-0022.flac,0.0,0,0,0,46,46,1.4048
large-v3,dev-other,1701-141759-0023,dev-other\1701\141759\1701-141759-0023.flac,0.14285714285714285,0,1,0,7,6,0.5435
large-v3,dev-other,1701-141759-0024,dev-other\1701\141759\1701-141759-0024.flac,0.08333333333333333,1,0,0,12,12,0.6687
large-v3,dev-other,1701-141759-0025,dev-other\1701\141759\1701-141759-0025.flac,0.11428571428571428,2,0,2,35,37,1.0758
large-v3,dev-other,1701-141759-0026,dev-other\1701\141759\1701-141759-0026.flac,0.0,0,0,0,10,10,0.5733
large-v3,dev-other,1701-141759-0027,dev-other\1701\141759\1701-141759-0027.flac,0.6470588235294118,1,0,21,34,55,1.839
large-v3,dev-other,1701-141759-0028,dev-other\1701\141759\1701-141759-0028.flac,0.2,1,0,0,5,5,0.5355
large-v3,dev-other,1701-141759-0029,dev-other\1701\141759\1701-141759-0029.flac,0.0,0,0,0,51,51,1.4529
large-v3,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.0,0,0,0,4,4,0.4539
large-v3,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.0,0,0,0,11,11,0.5929
large-v3,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.0,0,0,0,17,17,0.7771
large-v3,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.6616
large-v3,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.05405405405405406,1,0,1,37,38,1.2326
large-v3,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.0,0,0,0,18,18,0.739
large-v3,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.0,0,0,0,45,45,1.2914
large-v3,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.0,0,0,0,20,20,0.8464
large-v3,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.06,2,0,1,50,51,1.6289
large-v3,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,0.0,0,0,0,28,28,0.9445
large-v3,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.0,0,0,0,12,12,0.6194
large-v3,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.0,0,0,0,6,6,0.5073
large-v3,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.0,0,0,0,6,6,0.5246
large-v3,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,0.09090909090909091,1,0,0,11,11,0.5814
large-v3,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.0,0,0,0,16,16,0.7177
large-v3,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,0.0,0,0,0,16,16,0.7632
large-v3,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,0.02127659574468085,0,0,1,47,48,1.4781
large-v3,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.25,1,0,1,8,9,0.563
large-v3,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,0.0,0,0,0,24,24,0.8747
large-v3,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.0,0,0,0,6,6,0.5202
large-v3,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.1111111111111111,1,0,0,9,9,0.6607
large-v3,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,0.09090909090909091,1,0,0,11,11,0.7106
large-v3,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.11764705882352941,1,1,0,17,16,0.7596
large-v3,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.0,0,0,0,14,14,0.6211
large-v3,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.047619047619047616,1,0,0,21,21,0.8425
large-v3,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.1,1,0,0,10,10,0.5822
large-v3,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.01694915254237288,1,0,0,59,59,1.7351
large-v3,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.0,0,0,0,15,15,0.8989
large-v3,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.14285714285714285,1,1,0,14,13,0.769
large-v3,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,0.021739130434782608,1,0,0,46,46,1.4588
large-v3,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.0,0,0,0,8,8,0.5673
large-v3,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.0,0,0,0,14,14,0.673
large-v3,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,0.0,0,0,0,21,21,0.9002
large-v3,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.058823529411764705,1,0,0,17,17,0.7502
large-v3,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.02631578947368421,0,0,1,38,39,1.3494
large-v3,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.0,0,0,0,14,14,0.7933
large-v3,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,0.0,0,0,0,15,15,0.6637
large-v3,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.0,0,0,0,12,12,0.7286
large-v3,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.1,1,0,0,10,10,0.6178
large-v3,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,0.0,0,0,0,14,14,0.698
large-v3,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.0,0,0,0,15,15,0.7558
large-v3,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.0,0,0,0,7,7,0.6059
large-v3,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.0625,1,0,0,16,16,0.721
large-v3,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.0,0,0,0,21,21,0.9268
large-v3,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.025,1,0,0,40,40,1.2429
large-v3,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.043478260869565216,2,0,0,46,46,1.5562
large-v3,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.0,0,0,0,20,20,0.8279
large-v3,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.058823529411764705,1,0,0,17,17,0.8327
large-v3,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.08,2,0,0,25,25,0.9873
large-v3,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,0.06666666666666667,1,0,0,15,15,0.767
large-v3,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.0,0,0,0,17,17,0.8135
large-v3,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.6892
large-v3,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,0.7542
large-v3,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,1.2456
large-v3,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.0,0,0,0,13,13,0.6312
large-v3,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.08333333333333333,1,0,0,12,12,0.647
large-v3,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.0,0,0,0,14,14,0.6697
large-v3,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.0,0,0,0,27,27,0.9056
large-v3,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.13636363636363635,2,1,0,22,21,0.7588
large-v3,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.0,0,0,0,24,24,0.8663
large-v3,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.02702702702702703,1,0,0,37,37,1.144
large-v3,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.0,0,0,0,28,28,0.9655
large-v3,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.025,1,0,0,40,40,1.3248
large-v3,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.0,0,0,0,40,40,1.2951
large-v3,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.0,0,0,0,9,9,0.5393
large-v3,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.0,0,0,0,14,14,0.7
large-v3,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.0,0,0,0,12,12,0.667
large-v3,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.16666666666666666,1,0,1,12,13,0.8285
large-v3,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0625,0,0,1,16,17,0.986
large-v3,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.5,3,0,0,6,6,0.5045
large-v3,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.0,0,0,0,8,8,0.5374
large-v3,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,1.0,0,0,24,24,48,1.6086
large-v3,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.020833333333333332,1,0,0,48,48,1.3871
large-v3,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.058823529411764705,1,0,0,17,17,0.7509
large-v3,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.07692307692307693,1,0,0,13,13,0.6417
large-v3,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.16417910447761194,6,1,4,67,70,2.0025
large-v3,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.3333333333333333,1,1,0,6,5,0.4939
large-v3,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.09523809523809523,2,0,0,21,21,0.8486
large-v3,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.08695652173913043,2,0,0,23,23,0.9467
large-v3,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.058823529411764705,0,1,0,17,16,0.6943
large-v3,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.16666666666666666,1,0,0,6,6,0.518
large-v3,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.2222222222222222,1,1,0,9,8,0.6562
large-v3,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.0,0,0,0,19,19,0.8813
large-v3,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.13333333333333333,2,0,0,15,15,0.7075
large-v3,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.0,0,0,0,11,11,0.6062
large-v3,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.125,1,0,0,8,8,0.6663
large-v3,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.07692307692307693,1,0,0,13,13,0.6814
large-v3,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.06666666666666667,1,0,0,15,15,0.7514
large-v3,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,0.7468
