model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-other,1651-136854-0017,dev-other\1651\136854\1651-136854-0017.flac,0.0,0,0,0,5,5,0.3656
medium,dev-other,1651-136854-0018,dev-other\1651\136854\1651-136854-0018.flac,0.0,0,0,0,10,10,0.4202
medium,dev-other,1651-136854-0019,dev-other\1651\136854\1651-136854-0019.flac,0.4444444444444444,2,2,0,9,7,0.3962
medium,dev-other,1651-136854-0020,dev-other\1651\136854\1651-136854-0020.flac,0.0,0,0,0,12,12,0.4517
medium,dev-other,1651-136854-0021,dev-other\1651\136854\1651-136854-0021.flac,0.0,0,0,0,9,9,0.4185
medium,dev-other,1651-136854-0022,dev-other\1651\136854\1651-136854-0022.flac,0.36363636363636365,4,0,0,11,11,0.424
medium,dev-other,1651-136854-0023,dev-other\1651\136854\1651-136854-0023.flac,0.0,0,0,0,33,33,0.7803
medium,dev-other,1651-136854-0024,dev-other\1651\136854\1651-136854-0024.flac,0.0,0,0,0,22,22,0.5997
medium,dev-other,1651-136854-0025,dev-other\1651\136854\1651-136854-0025.flac,0.0,0,0,0,19,19,0.5729
medium,dev-other,1651-136854-0026,dev-other\1651\136854\1651-136854-0026.flac,0.0,0,0,0,38,38,0.9027
medium,dev-other,1651-136854-0027,dev-other\1651\136854\1651-136854-0027.flac,0.0,0,0,0,48,48,1.0537
medium,dev-other,1651-136854-0028,dev-other\1651\136854\1651-136854-0028.flac,0.0,0,0,0,47,47,1.0145
medium,dev-other,1651-136854-0029,dev-other\1651\136854\1651-136854-0029.flac,0.09090909090909091,2,1,0,33,32,0.8722
medium,dev-other,1651-136854-0030,dev-other\1651\136854\1651-136854-0030.flac,0.019230769230769232,0,1,0,52,51,1.3133
medium,dev-other,1651-136854-0031,dev-other\1651\136854\1651-136854-0031.flac,0.0,0,0,0,63,63,1.3179
medium,dev-other,1651-136854-0032,dev-other\1651\136854\1651-136854-0032.flac,0.0,0,0,0,8,8,0.3588
medium,dev-other,1686-142278-0000,dev-other\1686\142278\1686-142278-0000.flac,0.0,0,0,0,3,3,0.2965
medium,dev-other,1686-142278-0001,dev-other\1686\142278\1686-142278-0001.flac,0.0,0,0,0,10,10,0.4108
medium,dev-other,1686-142278-0002,dev-other\1686\142278\1686-142278-0002.flac,0.0,0,0,0,35,35,0.9158
medium,dev-other,1686-142278-0003,dev-other\1686\142278\1686-142278-0003.flac,0.05714285714285714,3,0,1,70,71,1.7205
medium,dev-other,1686-142278-0004,dev-other\1686\142278\1686-142278-0004.flac,0.058823529411764705,1,0,0,17,17,0.5553
medium,dev-other,1686-142278-0005,dev-other\1686\142278\1686-142278-0005.flac,0.06666666666666667,1,0,0,15,15,0.5436
medium,dev-other,1686-142278-0006,dev-other\1686\142278\1686-142278-0006.flac,0.0,0,0,0,10,10,0.3993
medium,dev-other,1686-142278-0007,dev-other\1686\142278\1686-142278-0007.flac,0.08571428571428572,2,1,0,35,34,0.792
medium,dev-other,1686-142278-0008,dev-other\1686\142278\1686-142278-0008.flac,1.0,1,0,0,1,1,0.2967
medium,dev-other,1686-142278-0009,dev-other\1686\142278\1686-142278-0009.flac,0.0,0,0,0,13,13,0.4525
medium,dev-other,1686-142278-0010,dev-other\1686\142278\1686-142278-0010.flac,0.4,2,0,0,5,5,0.3198
medium,dev-other,1686-142278-0011,dev-other\1686\142278\1686-142278-0011.flac,0.03571428571428571,1,0,0,28,28,0.7215
medium,dev-other,1686-142278-0012,dev-other\1686\142278\1686-142278-0012.flac,0.0,0,0,0,32,32,0.7072
medium,dev-other,1686-142278-0013,dev-other\1686\142278\1686-142278-0013.flac,0.1,1,0,0,10,10,0.4094
medium,dev-other,1686-142278-0014,dev-other\1686\142278\1686-142278-0014.flac,0.0,0,0,0,20,20,0.5634
medium,dev-other,1686-142278-0015,dev-other\1686\142278\1686-142278-0015.flac,0.0,0,0,0,7,7,0.3671
medium,dev-other,1686-142278-0016,dev-other\1686\142278\1686-142278-0016.flac,0.0,0,0,0,13,13,0.432
medium,dev-other,1686-142278-0017,dev-other\1686\142278\1686-142278-0017.flac,0.058823529411764705,1,0,0,17,17,0.5294
medium,dev-other,1686-142278-0018,dev-other\1686\142278\1686-142278-0018.flac,0.0,0,0,0,9,9,0.3688
medium,dev-other,1686-142278-0019,dev-other\1686\142278\1686-142278-0019.flac,0.0,0,0,0,8,8,0.3842
medium,dev-other,1686-142278-0020,dev-other\1686\142278\1686-142278-0020.flac,0.13333333333333333,1,0,1,15,16,0.4908
medium,dev-other,1686-142278-0021,dev-other\1686\142278\1686-142278-0021.flac,0.0,0,0,0,7,7,0.3551
medium,dev-other,1686-142278-0022,dev-other\1686\142278\1686-142278-0022.flac,0.1111111111111111,1,1,0,18,17,0.5051
medium,dev-other,1686-142278-0023,dev-other\1686\142278\1686-142278-0023.flac,0.0,0,0,0,27,27,0.6563
medium,dev-other,1686-142278-0024,dev-other\1686\142278\1686-142278-0024.flac,0.07142857142857142,1,0,0,14,14,0.5092
medium,dev-other,1686-142278-0025,dev-other\1686\142278\1686-142278-0025.flac,0.0,0,0,0,12,12,0.4355
medium,dev-other,1686-142278-0026,dev-other\1686\142278\1686-142278-0026.flac,0.0,0,0,0,15,15,0.4804
medium,dev-other,1686-142278-0027,dev-other\1686\142278\1686-142278-0027.flac,0.1,1,0,0,10,10,0.394
medium,dev-other,1686-142278-0028,dev-other\1686\142278\1686-142278-0028.flac,0.043478260869565216,1,0,0,23,23,0.6811
medium,dev-other,1686-142278-0029,dev-other\1686\142278\1686-142278-0029.flac,0.05555555555555555,1,0,0,18,18,0.5738
medium,dev-other,1686-142278-0030,dev-other\1686\142278\1686-142278-0030.flac,0.03773584905660377,2,0,0,53,53,1.2788
medium,dev-other,1686-142278-0031,dev-other\1686\142278\1686-142278-0031.flac,0.09090909090909091,1,0,0,11,11,0.4695
medium,dev-other,1686-142278-0032,dev-other\1686\142278\1686-142278-0032.flac,0.0,0,0,0,14,14,0.4462
medium,dev-other,1686-142278-0033,dev-other\1686\142278\1686-142278-0033.flac,0.07407407407407407,1,0,1,27,28,0.7608
medium,dev-other,1686-142278-0034,dev-other\1686\142278\1686-142278-0034.flac,0.0,0,0,0,60,60,1.2462
medium,dev-other,1686-142278-0035,dev-other\1686\142278\1686-142278-0035.flac,0.05263157894736842,1,0,0,19,19,0.5958
medium,dev-other,1686-142278-0036,dev-other\1686\142278\1686-142278-0036.flac,0.0,0,0,0,8,8,0.3727
medium,dev-other,1686-142278-0037,dev-other\1686\142278\1686-142278-0037.flac,0.0,0,0,0,31,31,0.8003
medium,dev-other,1686-142278-0038,dev-other\1686\142278\1686-142278-0038.flac,0.0,0,0,0,3,3,0.3028
medium,dev-other,1686-142278-0039,dev-other\1686\142278\1686-142278-0039.flac,0.038461538461538464,0,0,1,26,27,0.732
medium,dev-other,1686-142278-0040,dev-other\1686\142278\1686-142278-0040.flac,0.16666666666666666,2,0,0,12,12,0.4853
medium,dev-other,1686-142278-0041,dev-other\1686\142278\1686-142278-0041.flac,0.0,0,0,0,1,1,0.2938
medium,dev-other,1686-142278-0042,dev-other\1686\142278\1686-142278-0042.flac,0.08,4,0,0,50,50,1.082
medium,dev-other,1686-142278-0043,dev-other\1686\142278\1686-142278-0043.flac,0.18181818181818182,1,0,1,11,12,0.4059
medium,dev-other,1686-142278-0044,dev-other\1686\142278\1686-142278-0044.flac,0.11764705882352941,1,1,0,17,16,0.5278
medium,dev-other,1686-142278-0045,dev-other\1686\142278\1686-142278-0045.flac,0.2222222222222222,1,1,0,9,8,0.3558
medium,dev-other,1686-142278-0046,dev-other\1686\142278\1686-142278-0046.flac,0.0,0,0,0,7,7,0.3704
medium,dev-other,1686-142278-0047,dev-other\1686\142278\1686-142278-0047.flac,0.25,1,0,0,4,4,0.332
medium,dev-other,1686-142278-0048,dev-other\1686\142278\1686-142278-0048.flac,0.0,0,0,0,14,14,0.4787
medium,dev-other,1686-142278-0049,dev-other\1686\142278\1686-142278-0049.flac,0.0,0,0,0,6,6,0.3946
medium,dev-other,1686-142278-0050,dev-other\1686\142278\1686-142278-0050.flac,0.0,0,0,0,8,8,0.4477
medium,dev-other,1686-142278-0051,dev-other\1686\142278\1686-142278-0051.flac,0.041666666666666664,1,0,0,24,24,0.6087
medium,dev-other,1686-142278-0052,dev-other\1686\142278\1686-142278-0052.flac,0.02,1,0,0,50,50,1.0798
medium,dev-other,1686-142278-0053,dev-other\1686\142278\1686-142278-0053.flac,0.0,0,0,0,2,2,0.2946
medium,dev-other,1686-142278-0054,dev-other\1686\142278\1686-142278-0054.flac,0.4444444444444444,2,0,2,9,11,0.465
medium,dev-other,1686-142278-0055,dev-other\1686\142278\1686-142278-0055.flac,0.034482758620689655,1,0,0,29,29,0.7424
medium,dev-other,1686-142278-0056,dev-other\1686\142278\1686-142278-0056.flac,0.0,0,0,0,6,6,0.3467
medium,dev-other,1686-142278-0057,dev-other\1686\142278\1686-142278-0057.flac,0.0,0,0,0,7,7,0.348
medium,dev-other,1686-142278-0058,dev-other\1686\142278\1686-142278-0058.flac,0.2,3,1,0,20,19,0.5403
medium,dev-other,1686-142278-0059,dev-other\1686\142278\1686-142278-0059.flac,0.0,0,0,0,10,10,0.4541
medium,dev-other,1686-142278-0060,dev-other\1686\142278\1686-142278-0060.flac,0.0,0,0,0,22,22,0.6948
medium,dev-other,1686-142278-0061,dev-other\1686\142278\1686-142278-0061.flac,0.14285714285714285,2,0,0,14,14,0.5289
medium,dev-other,1686-142278-0062,dev-other\1686\142278\1686-142278-0062.flac,0.0,0,0,0,10,10,0.3919
medium,dev-other,1686-142278-0063,dev-other\1686\142278\1686-142278-0063.flac,0.0,0,0,0,14,14,0.5298
medium,dev-other,1686-142278-0064,dev-other\1686\142278\1686-142278-0064.flac,0.19047619047619047,3,0,1,21,22,0.6626
medium,dev-other,1686-142278-0065,dev-other\1686\142278\1686-142278-0065.flac,0.07692307692307693,1,0,0,13,13,0.45
medium,dev-other,1686-142278-0066,dev-other\1686\142278\1686-142278-0066.flac,0.09090909090909091,1,0,0,11,11,0.3945
medium,dev-other,1686-142278-0067,dev-other\1686\142278\1686-142278-0067.flac,0.0,0,0,0,21,21,0.6738
medium,dev-other,1686-142278-0068,dev-other\1686\142278\1686-142278-0068.flac,0.0,0,0,0,1,1,0.2648
medium,dev-other,1686-142278-0069,dev-other\1686\142278\1686-142278-0069.flac,0.18181818181818182,2,0,0,11,11,0.4981
medium,dev-other,1686-142278-0070,dev-other\1686\142278\1686-142278-0070.flac,0.0,0,0,0,38,38,0.8484
medium,dev-other,1686-142278-0071,dev-other\1686\142278\1686-142278-0071.flac,0.0,0,0,0,4,4,0.3299
medium,dev-other,1686-142278-0072,dev-other\1686\142278\1686-142278-0072.flac,0.0,0,0,0,5,5,0.3652
medium,dev-other,1686-142278-0073,dev-other\1686\142278\1686-142278-0073.flac,0.2,3,3,0,30,27,0.7389
medium,dev-other,1686-142278-0074,dev-other\1686\142278\1686-142278-0074.flac,0.0,0,0,0,7,7,0.379
medium,dev-other,1686-142278-0075,dev-other\1686\142278\1686-142278-0075.flac,0.0,0,0,0,23,23,0.571
medium,dev-other,1686-142278-0076,dev-other\1686\142278\1686-142278-0076.flac,0.0,0,0,0,10,10,0.3799
medium,dev-other,1686-142278-0077,dev-other\1686\142278\1686-142278-0077.flac,0.0,0,0,0,3,3,0.3101
medium,dev-other,1686-142278-0078,dev-other\1686\142278\1686-142278-0078.flac,0.0,0,0,0,22,22,0.676
medium,dev-other,1686-142278-0079,dev-other\1686\142278\1686-142278-0079.flac,0.07142857142857142,2,0,0,28,28,0.7479
medium,dev-other,1686-142278-0080,dev-other\1686\142278\1686-142278-0080.flac,0.0,0,0,0,13,13,0.4609
medium,dev-other,1686-142278-0081,dev-other\1686\142278\1686-142278-0081.flac,0.034482758620689655,1,0,0,29,29,0.7235
medium,dev-other,1686-142278-0082,dev-other\1686\142278\1686-142278-0082.flac,0.020833333333333332,1,0,0,48,48,1.1275
medium,dev-other,1686-142278-0083,dev-other\1686\142278\1686-142278-0083.flac,0.0,0,0,0,4,4,0.3171
medium,dev-other,1686-142278-0084,dev-other\1686\142278\1686-142278-0084.flac,0.0,0,0,0,5,5,0.3269
medium,dev-other,1686-142278-0085,dev-other\1686\142278\1686-142278-0085.flac,0.25,1,0,1,8,9,0.3634
medium,dev-other,1686-142278-0086,dev-other\1686\142278\1686-142278-0086.flac,0.0,0,0,0,30,30,0.7877
medium,dev-other,1686-142278-0087,dev-other\1686\142278\1686-142278-0087.flac,0.75,2,0,1,4,5,0.3286
medium,dev-other,1686-142278-0088,dev-other\1686\142278\1686-142278-0088.flac,0.0,0,0,0,5,5,0.3193
medium,dev-other,1686-142278-0089,dev-other\1686\142278\1686-142278-0089.flac,0.0,0,0,0,13,13,0.4739
medium,dev-other,1686-142278-0090,dev-other\1686\142278\1686-142278-0090.flac,0.0,0,0,0,3,3,0.3101
medium,dev-other,1686-142278-0091,dev-other\1686\142278\1686-142278-0091.flac,0.05263157894736842,1,0,0,19,19,0.5304
medium,dev-other,1686-142278-0092,dev-other\1686\142278\1686-142278-0092.flac,0.0,0,0,0,8,8,0.4189
medium,dev-other,1686-142278-0093,dev-other\1686\142278\1686-142278-0093.flac,0.0,0,0,0,17,17,0.5246
medium,dev-other,1686-142278-0094,dev-other\1686\142278\1686-142278-0094.flac,0.0,0,0,0,18,18,0.5258
medium,dev-other,1686-142278-0095,dev-other\1686\142278\1686-142278-0095.flac,0.0,0,0,0,9,9,0.3883
medium,dev-other,1686-142278-0096,dev-other\1686\142278\1686-142278-0096.flac,0.06451612903225806,2,0,0,31,31,0.7171
medium,dev-other,1686-142278-0097,dev-other\1686\142278\1686-142278-0097.flac,0.05,1,0,0,20,20,0.5767
medium,dev-other,1686-142278-0098,dev-other\1686\142278\1686-142278-0098.flac,0.09090909090909091,1,0,0,11,11,0.4363
medium,dev-other,1701-141759-0000,dev-other\1701\141759\1701-141759-0000.flac,0.0,0,0,0,10,10,0.4299
medium,dev-other,1701-141759-0001,dev-other\1701\141759\1701-141759-0001.flac,0.0,0,0,0,17,17,0.5397
medium,dev-other,1701-141759-0002,dev-other\1701\141759\1701-141759-0002.flac,0.0,0,0,0,27,27,0.7101
medium,dev-other,1701-141759-0003,dev-other\1701\141759\1701-141759-0003.flac,0.03125,1,0,0,32,32,0.8602
medium,dev-other,1701-141759-0004,dev-other\1701\141759\1701-141759-0004.flac,0.06666666666666667,1,0,0,15,15,0.4911
medium,dev-other,1701-141759-0005,dev-other\1701\141759\1701-141759-0005.flac,0.0625,1,0,0,16,16,0.5186
medium,dev-other,1701-141759-0006,dev-other\1701\141759\1701-141759-0006.flac,0.0,0,0,0,8,8,0.3768
medium,dev-other,1701-141759-0007,dev-other\1701\141759\1701-141759-0007.flac,0.1,1,0,0,10,10,0.4455
medium,dev-other,1701-141759-0008,dev-other\1701\141759\1701-141759-0008.flac,0.05555555555555555,1,0,0,18,18,0.66
medium,dev-other,1701-141759-0009,dev-other\1701\141759\1701-141759-0009.flac,0.14285714285714285,1,0,0,7,7,0.3815
medium,dev-other,1701-141759-0010,dev-other\1701\141759\1701-141759-0010.flac,0.0,0,0,0,5,5,0.3567
medium,dev-other,1701-141759-0011,dev-other\1701\141759\1701-141759-0011.flac,0.0,0,0,0,5,5,0.3294
medium,dev-other,1701-141759-0012,dev-other\1701\141759\1701-141759-0012.flac,0.1111111111111111,1,0,0,9,9,0.3965
medium,dev-other,1701-141759-0013,dev-other\1701\141759\1701-141759-0013.flac,0.16666666666666666,1,0,0,6,6,0.3748
medium,dev-other,1701-141759-0014,dev-other\1701\141759\1701-141759-0014.flac,0.1,1,0,0,10,10,0.4551
medium,dev-other,1701-141759-0015,dev-other\1701\141759\1701-141759-0015.flac,0.0,0,0,0,5,5,0.3208
medium,dev-other,1701-141759-0016,dev-other\1701\141759\1701-141759-0016.flac,0.0,0,0,0,18,18,0.5262
medium,dev-other,1701-141759-0017,dev-other\1701\141759\1701-141759-0017.flac,0.0,0,0,0,10,10,0.4179
medium,dev-other,1701-141759-0018,dev-other\1701\141759\1701-141759-0018.flac,0.0,0,0,0,7,7,0.3962
medium,dev-other,1701-141759-0019,dev-other\1701\141759\1701-141759-0019.flac,0.0,0,0,0,35,35,0.7744
medium,dev-other,1701-141759-0020,dev-other\1701\141759\1701-141759-0020.flac,0.0,0,0,0,4,4,0.3049
medium,dev-other,1701-141759-0021,dev-other\1701\141759\1701-141759-0021.flac,0.3333333333333333,1,0,0,3,3,0.323
medium,dev-other,1701-141759-0022,dev-other\1701\141759\1701-141759-0022.flac,0.043478260869565216,2,0,0,46,46,1.1356
medium,dev-other,1701-141759-0023,dev-other\1701\141759\1701-141759-0023.flac,0.2857142857142857,1,1,0,7,6,0.3865
medium,dev-other,1701-141759-0024,dev-other\1701\141759\1701-141759-0024.flac,0.08333333333333333,1,0,0,12,12,0.4966
medium,dev-other,1701-141759-0025,dev-other\1701\141759\1701-141759-0025.flac,0.05714285714285714,1,0,1,35,36,0.8611
medium,dev-other,1701-141759-0026,dev-other\1701\141759\1701-141759-0026.flac,0.1,1,0,0,10,10,0.3792
medium,dev-other,1701-141759-0027,dev-other\1701\141759\1701-141759-0027.flac,0.029411764705882353,1,0,0,34,34,0.853
medium,dev-other,1701-141759-0028,dev-other\1701\141759\1701-141759-0028.flac,0.2,1,0,0,5,5,0.3942
medium,dev-other,1701-141759-0029,dev-other\1701\141759\1701-141759-0029.flac,0.0196078431372549,1,0,0,51,51,1.3618
medium,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.0,0,0,0,4,4,0.3194
medium,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.0,0,0,0,11,11,0.4119
medium,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.0,0,0,0,17,17,0.5331
medium,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.4755
medium,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.10810810810810811,3,0,1,37,38,0.8936
medium,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.0,0,0,0,18,18,0.5308
medium,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.0,0,0,0,45,45,0.9028
medium,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.0,0,0,0,20,20,0.5294
medium,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.06,2,1,0,50,49,1.3039
medium,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,1.2857142857142858,27,0,9,28,37,8.6027
medium,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.0,0,0,0,12,12,0.4656
medium,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.0,0,0,0,6,6,0.3409
medium,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.0,0,0,0,6,6,0.354
medium,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,1.0909090909090908,11,0,1,11,12,0.7154
medium,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.125,2,0,0,16,16,0.5153
medium,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,0.0,0,0,0,16,16,0.5139
medium,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,1.1702127659574468,47,0,8,47,55,2.2187
medium,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.25,1,0,1,8,9,0.4033
medium,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,1.0,23,1,0,24,23,1.0792
medium,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.0,0,0,0,6,6,0.3616
medium,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.0,0,0,0,9,9,0.3878
medium,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,0.18181818181818182,2,0,0,11,11,0.4656
medium,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.11764705882352941,1,1,0,17,16,0.484
medium,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.07142857142857142,1,0,0,14,14,0.4418
medium,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.0,0,0,0,21,21,0.6586
medium,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.0,0,0,0,10,10,0.4509
medium,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.01694915254237288,1,0,0,59,59,1.2532
medium,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.06666666666666667,1,0,0,15,15,0.5998
medium,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.14285714285714285,1,1,0,14,13,0.4762
medium,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,1.0869565217391304,44,0,6,46,52,1.8219
medium,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.125,1,0,0,8,8,0.3868
medium,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.0,0,0,0,14,14,0.4451
medium,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,1.0952380952380953,21,0,2,21,23,2.518
medium,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.0,0,0,0,17,17,0.515
medium,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.0,0,0,0,38,38,0.8827
medium,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.0,0,0,0,14,14,0.5159
medium,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,1.0,15,0,0,15,15,0.6501
medium,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.0,0,0,0,12,12,0.4918
medium,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.2,2,0,0,10,10,0.448
medium,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,1.0,13,1,0,14,13,0.634
medium,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.13333333333333333,2,0,0,15,15,0.4971
medium,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.0,0,0,0,7,7,0.4016
medium,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.375,5,0,1,16,17,0.5102
medium,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.09523809523809523,1,0,1,21,22,0.7044
medium,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.025,1,0,0,40,40,0.9107
medium,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.0,0,0,0,46,46,1.165
medium,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.0,0,0,0,20,20,0.5769
medium,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.058823529411764705,1,0,0,17,17,0.5794
medium,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.08,2,0,0,25,25,0.7064
medium,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,1.1333333333333333,14,0,3,15,18,0.7907
medium,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.0,0,0,0,17,17,0.5496
medium,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.4921
medium,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,0.5695
medium,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,0.9733
medium,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.0,0,0,0,13,13,0.4593
medium,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.0,0,0,0,12,12,0.4169
medium,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.0,0,0,0,14,14,0.4742
medium,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.0,0,0,0,27,27,0.6584
medium,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.09090909090909091,2,0,0,22,22,0.6448
medium,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.08333333333333333,1,0,1,24,25,0.6773
medium,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.08108108108108109,2,1,0,37,36,0.8435
medium,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.0,0,0,0,28,28,0.7692
medium,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.075,3,0,0,40,40,0.9846
medium,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.05,2,0,0,40,40,1.0284
medium,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.1111111111111111,1,0,0,9,9,0.3722
medium,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.0,0,0,0,14,14,0.4972
medium,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.08333333333333333,1,0,0,12,12,0.4407
medium,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.08333333333333333,1,0,0,12,12,0.47
medium,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0625,1,0,0,16,16,0.5151
medium,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.5,3,0,0,6,6,0.3589
medium,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.25,1,0,1,8,9,0.36
medium,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.0,0,0,0,24,24,0.685
medium,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.10416666666666667,4,0,1,48,49,1.0784
medium,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.058823529411764705,1,0,0,17,17,0.5414
medium,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.07692307692307693,1,0,0,13,13,0.5053
medium,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.14925373134328357,7,0,3,67,70,2.0883
medium,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.3333333333333333,1,1,0,6,5,0.4015
medium,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.09523809523809523,2,0,0,21,21,0.6506
medium,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.13043478260869565,3,0,0,23,23,0.6942
medium,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.058823529411764705,1,0,0,17,17,0.5741
medium,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.8333333333333334,3,2,0,6,4,0.3649
medium,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.2222222222222222,2,0,0,9,9,0.4674
medium,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.3684210526315789,5,0,2,19,21,0.6919
medium,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.0,0,0,0,15,15,0.4904
