model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.2,3,1,1,25,25,0.558
base,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.5,2,0,1,6,7,0.2107
base,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.10526315789473684,2,0,0,19,19,0.2768
base,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.2222222222222222,1,0,1,9,10,0.23
base,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.2191
base,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.05,1,0,0,20,20,0.2823
base,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.2524
base,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.08333333333333333,2,0,0,24,24,0.3216
base,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.2463
base,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.2638
base,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.2765
base,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.8181818181818182,7,0,2,11,13,0.2634
base,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.09523809523809523,2,0,0,21,21,0.3534
base,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.08695652173913043,1,0,1,23,24,0.3645
base,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.09090909090909091,1,0,1,22,23,0.3285
base,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.29411764705882354,3,2,0,17,15,0.3026
base,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.14285714285714285,2,0,0,14,14,0.284
base,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.2297
base,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.2275
base,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.058823529411764705,1,0,0,17,17,0.333
base,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.3151
base,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.25,3,0,1,16,17,0.3792
base,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.10526315789473684,2,0,0,19,19,0.4198
base,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.11538461538461539,3,0,0,26,26,0.3769
base,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.0,0,0,0,26,26,0.315
base,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.18181818181818182,3,1,0,22,21,0.2903
base,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.2507
base,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.029411764705882353,1,0,0,34,34,0.402
base,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.09523809523809523,1,1,0,21,20,0.2974
base,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.16,3,0,1,25,26,0.3711
base,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.13636363636363635,3,0,0,22,22,0.3999
base,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.75,3,1,2,8,9,0.2426
base,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.3,5,3,1,30,28,0.382
base,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.02702702702702703,1,0,0,37,37,0.4621
base,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.25,2,0,1,12,13,0.3228
base,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.0,0,0,0,35,35,0.539
base,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.186
base,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.4666666666666667,7,0,0,15,15,0.2444
base,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.0,0,0,0,9,9,0.2273
base,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.2631578947368421,2,1,2,19,20,0.3031
base,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.0,0,0,0,13,13,0.2514
base,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.2732
base,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.22727272727272727,2,1,2,22,23,0.3606
base,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.1,2,0,0,20,20,0.3477
base,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0,0,0,0,16,16,0.29
base,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.07142857142857142,1,0,0,14,14,0.279
base,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0625,1,0,0,16,16,0.3189
base,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.16666666666666666,6,2,0,48,46,0.516
base,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.07142857142857142,2,0,0,28,28,0.3506
base,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.299
base,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.125,1,0,0,8,8,0.2206
base,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.0,0,0,0,4,4,0.2212
base,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.3092
base,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.3875
base,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.1111111111111111,1,0,0,9,9,0.2946
base,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.13333333333333333,2,0,0,15,15,0.3428
base,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.16363636363636364,7,1,1,55,55,0.6853
base,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.0,0,0,0,18,18,0.2921
base,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.11764705882352941,2,0,0,17,17,0.2949
base,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.08333333333333333,1,0,0,12,12,0.2651
base,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.2225
base,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.2857142857142857,4,0,0,14,14,0.2563
base,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.0,0,0,0,15,15,0.2982
base,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.0,0,0,0,10,10,0.2543
base,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.14285714285714285,1,0,0,7,7,0.2313
base,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.09523809523809523,2,0,0,21,21,0.2966
base,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.0,0,0,0,18,18,0.3269
base,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,0.058823529411764705,1,0,0,17,17,0.3098
base,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,0.16666666666666666,1,1,0,12,11,0.2657
base,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,0.06896551724137931,2,0,0,29,29,2.0505
base,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,0.4257
base,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.0,0,0,0,22,22,0.3268
base,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.03571428571428571,1,0,0,28,28,0.3784
base,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.22727272727272727,4,1,0,22,21,0.2944
base,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,1.12,25,0,3,25,28,0.6315
base,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.0,0,0,0,22,22,0.3325
base,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.09090909090909091,1,0,0,11,11,0.285
base,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.2525
base,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.14285714285714285,1,0,2,21,23,0.3347
base,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.2843
base,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.0,0,0,0,10,10,0.2534
base,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,0.0,0,0,0,20,20,0.317
base,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,1.0,16,5,0,21,16,2.7264
base,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.125,1,0,0,8,8,0.2333
base,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.07142857142857142,1,0,0,14,14,0.2618
base,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.85,15,2,0,20,18,1.2939
base,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.8181818181818182,11,7,0,22,15,0.3874
base,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.045454545454545456,1,0,1,44,45,0.554
base,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.2532
base,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,1.1363636363636365,22,0,3,22,25,0.4551
base,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.9473684210526315,14,4,0,19,15,1.2181
base,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.046511627906976744,2,0,0,43,43,0.4281
base,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.9333333333333333,11,3,0,15,12,2.5462
base,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,0.09090909090909091,1,0,0,11,11,0.2273
base,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,0.0,0,0,0,50,50,0.4934
base,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.12121212121212122,3,0,1,33,34,0.3966
base,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.18181818181818182,4,0,2,33,35,0.4236
base,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.041666666666666664,1,0,0,24,24,0.3364
base,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,1.0,9,7,0,16,9,2.2025
base,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.0,0,0,0,6,6,0.2577
base,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,0.2,1,0,1,10,11,0.248
base,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.06666666666666667,1,0,0,15,15,0.2464
base,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,0.19047619047619047,1,0,3,21,24,0.3587
base,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,0.11538461538461539,2,0,1,26,27,0.3912
base,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,0.0547945205479452,3,1,0,73,72,2.599
base,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,1.0,17,8,0,25,17,0.4206
base,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,1.0,23,2,0,25,23,2.6531
base,dev-other,3663-172528-0041,dev-other\3663\172528\3663-172528-0041.flac,0.9411764705882353,27,5,0,34,29,2.951
base,dev-other,3663-172528-0042,dev-other\3663\172528\3663-172528-0042.flac,0.125,1,0,0,8,8,0.2748
base,dev-other,3663-172528-0043,dev-other\3663\172528\3663-172528-0043.flac,0.8648648648648649,31,1,0,37,36,2.8357
base,dev-other,3663-172528-0044,dev-other\3663\172528\3663-172528-0044.flac,0.0,0,0,0,13,13,0.2956
base,dev-other,3663-172528-0045,dev-other\3663\172528\3663-172528-0045.flac,0.037037037037037035,1,0,0,27,27,0.3532
base,dev-other,3663-172528-0046,dev-other\3663\172528\3663-172528-0046.flac,0.0,0,0,0,27,27,0.3623
base,dev-other,3663-172528-0047,dev-other\3663\172528\3663-172528-0047.flac,1.0,14,4,0,18,14,0.497
base,dev-other,3663-172528-0048,dev-other\3663\172528\3663-172528-0048.flac,0.2653061224489796,11,1,1,49,49,0.6192
base,dev-other,3663-172528-0049,dev-other\3663\172528\3663-172528-0049.flac,0.0,0,0,0,44,44,0.4787
base,dev-other,3663-172528-0050,dev-other\3663\172528\3663-172528-0050.flac,0.0,0,0,0,21,21,0.3029
base,dev-other,3663-172528-0051,dev-other\3663\172528\3663-172528-0051.flac,0.0,0,0,0,24,24,0.3122
base,dev-other,3663-172528-0052,dev-other\3663\172528\3663-172528-0052.flac,1.0,20,5,0,25,20,3.076
base,dev-other,3663-172528-0053,dev-other\3663\172528\3663-172528-0053.flac,0.0967741935483871,2,1,0,31,30,0.3376
base,dev-other,3663-172528-0054,dev-other\3663\172528\3663-172528-0054.flac,1.0,15,5,0,20,15,1.9365
base,dev-other,3915-57461-0000,dev-other\3915\57461\3915-57461-0000.flac,0.10526315789473684,1,1,0,19,18,0.299
base,dev-other,3915-57461-0001,dev-other\3915\57461\3915-57461-0001.flac,0.0,0,0,0,43,43,0.5189
base,dev-other,3915-57461-0002,dev-other\3915\57461\3915-57461-0002.flac,0.17391304347826086,3,1,0,23,22,0.3846
base,dev-other,3915-57461-0003,dev-other\3915\57461\3915-57461-0003.flac,0.10810810810810811,4,0,0,37,37,0.4305
base,dev-other,3915-57461-0004,dev-other\3915\57461\3915-57461-0004.flac,0.046875,3,0,0,64,64,0.671
base,dev-other,3915-57461-0005,dev-other\3915\57461\3915-57461-0005.flac,0.05454545454545454,3,0,0,55,55,0.555
base,dev-other,3915-57461-0006,dev-other\3915\57461\3915-57461-0006.flac,0.07142857142857142,1,0,0,14,14,0.3184
base,dev-other,3915-57461-0007,dev-other\3915\57461\3915-57461-0007.flac,0.047619047619047616,1,0,0,21,21,0.3259
base,dev-other,3915-57461-0008,dev-other\3915\57461\3915-57461-0008.flac,0.2857142857142857,2,0,0,7,7,0.2276
base,dev-other,3915-57461-0009,dev-other\3915\57461\3915-57461-0009.flac,0.18181818181818182,2,0,0,11,11,0.2979
base,dev-other,3915-57461-0010,dev-other\3915\57461\3915-57461-0010.flac,0.0,0,0,0,33,33,0.4605
base,dev-other,3915-57461-0011,dev-other\3915\57461\3915-57461-0011.flac,0.0975609756097561,4,0,0,41,41,0.491
base,dev-other,3915-57461-0012,dev-other\3915\57461\3915-57461-0012.flac,0.0625,1,0,1,32,33,0.4024
base,dev-other,3915-57461-0013,dev-other\3915\57461\3915-57461-0013.flac,0.047619047619047616,0,0,1,21,22,0.3944
base,dev-other,3915-57461-0014,dev-other\3915\57461\3915-57461-0014.flac,0.0851063829787234,3,1,0,47,46,0.5365
base,dev-other,3915-57461-0015,dev-other\3915\57461\3915-57461-0015.flac,0.0,0,0,0,24,24,0.4212
base,dev-other,3915-57461-0016,dev-other\3915\57461\3915-57461-0016.flac,0.1,2,0,0,20,20,0.3298
base,dev-other,3915-57461-0017,dev-other\3915\57461\3915-57461-0017.flac,0.16666666666666666,1,0,1,12,13,0.2852
base,dev-other,3915-57461-0018,dev-other\3915\57461\3915-57461-0018.flac,0.05555555555555555,1,0,0,18,18,0.3785
base,dev-other,3915-57461-0019,dev-other\3915\57461\3915-57461-0019.flac,0.0,0,0,0,42,42,0.5053
base,dev-other,3915-57461-0020,dev-other\3915\57461\3915-57461-0020.flac,0.15789473684210525,2,0,1,19,20,0.3372
base,dev-other,3915-57461-0021,dev-other\3915\57461\3915-57461-0021.flac,0.05,1,0,0,20,20,0.3058
base,dev-other,3915-57461-0022,dev-other\3915\57461\3915-57461-0022.flac,0.3,2,0,1,10,11,0.2795
base,dev-other,3915-57461-0023,dev-other\3915\57461\3915-57461-0023.flac,0.14285714285714285,1,0,0,7,7,0.2229
base,dev-other,3915-57461-0024,dev-other\3915\57461\3915-57461-0024.flac,0.0,0,0,0,12,12,0.2509
base,dev-other,3915-57461-0025,dev-other\3915\57461\3915-57461-0025.flac,0.0,0,0,0,30,30,0.3873
base,dev-other,3915-57461-0026,dev-other\3915\57461\3915-57461-0026.flac,0.0,0,0,0,13,13,0.2531
base,dev-other,3915-57461-0027,dev-other\3915\57461\3915-57461-0027.flac,0.11428571428571428,2,2,0,35,33,0.4282
base,dev-other,3915-57461-0028,dev-other\3915\57461\3915-57461-0028.flac,0.0,0,0,0,22,22,0.2834
base,dev-other,3915-57461-0029,dev-other\3915\57461\3915-57461-0029.flac,0.0625,1,0,0,16,16,0.2967
base,dev-other,3915-57461-0030,dev-other\3915\57461\3915-57461-0030.flac,0.07894736842105263,3,0,0,38,38,0.5779
base,dev-other,3915-98647-0000,dev-other\3915\98647\3915-98647-0000.flac,0.04,1,0,0,25,25,0.3594
base,dev-other,3915-98647-0001,dev-other\3915\98647\3915-98647-0001.flac,0.023255813953488372,1,0,0,43,43,0.4698
base,dev-other,3915-98647-0002,dev-other\3915\98647\3915-98647-0002.flac,0.10526315789473684,1,0,1,19,20,0.3274
base,dev-other,3915-98647-0003,dev-other\3915\98647\3915-98647-0003.flac,0.0,0,0,0,17,17,0.2778
base,dev-other,3915-98647-0004,dev-other\3915\98647\3915-98647-0004.flac,0.1111111111111111,2,0,1,27,28,0.3951
base,dev-other,3915-98647-0005,dev-other\3915\98647\3915-98647-0005.flac,0.06,1,2,0,50,48,0.656
base,dev-other,3915-98647-0006,dev-other\3915\98647\3915-98647-0006.flac,0.07407407407407407,2,1,1,54,54,0.5454
base,dev-other,3915-98647-0007,dev-other\3915\98647\3915-98647-0007.flac,0.0,0,0,0,27,27,0.363
base,dev-other,3915-98647-0008,dev-other\3915\98647\3915-98647-0008.flac,0.0,0,0,0,21,21,0.3107
base,dev-other,3915-98647-0009,dev-other\3915\98647\3915-98647-0009.flac,0.13043478260869565,2,1,0,23,22,0.3079
base,dev-other,3915-98647-0010,dev-other\3915\98647\3915-98647-0010.flac,0.0,0,0,0,13,13,0.2361
base,dev-other,3915-98647-0011,dev-other\3915\98647\3915-98647-0011.flac,0.0,0,0,0,21,21,0.2914
base,dev-other,3915-98647-0012,dev-other\3915\98647\3915-98647-0012.flac,0.09090909090909091,7,0,0,77,77,0.8185
base,dev-other,3915-98647-0013,dev-other\3915\98647\3915-98647-0013.flac,0.07692307692307693,1,0,0,13,13,0.2871
base,dev-other,3915-98647-0014,dev-other\3915\98647\3915-98647-0014.flac,0.0,0,0,0,31,31,0.4136
base,dev-other,3915-98647-0015,dev-other\3915\98647\3915-98647-0015.flac,0.04878048780487805,1,0,1,41,42,0.4793
base,dev-other,3915-98647-0016,dev-other\3915\98647\3915-98647-0016.flac,0.0,0,0,0,22,22,0.3153
base,dev-other,3915-98647-0017,dev-other\3915\98647\3915-98647-0017.flac,0.07407407407407407,2,0,0,27,27,0.3536
base,dev-other,3915-98647-0018,dev-other\3915\98647\3915-98647-0018.flac,0.11764705882352941,1,0,1,17,18,0.373
base,dev-other,3915-98647-0019,dev-other\3915\98647\3915-98647-0019.flac,0.15,2,0,1,20,21,0.3113
base,dev-other,3915-98647-0020,dev-other\3915\98647\3915-98647-0020.flac,0.03125,0,0,1,32,33,0.4575
base,dev-other,3915-98647-0021,dev-other\3915\98647\3915-98647-0021.flac,0.0,0,0,0,30,30,0.3491
base,dev-other,3915-98647-0022,dev-other\3915\98647\3915-98647-0022.flac,0.03225806451612903,1,0,0,31,31,0.4186
base,dev-other,3915-98647-0023,dev-other\3915\98647\3915-98647-0023.flac,0.0,0,0,0,16,16,0.3057
base,dev-other,3915-98647-0024,dev-other\3915\98647\3915-98647-0024.flac,0.0,0,0,0,15,15,0.2903
base,dev-other,3915-98647-0025,dev-other\3915\98647\3915-98647-0025.flac,0.0,0,0,0,34,34,0.3754
base,dev-other,3915-98647-0026,dev-other\3915\98647\3915-98647-0026.flac,0.0,0,0,0,55,55,0.5978
base,dev-other,3915-98647-0027,dev-other\3915\98647\3915-98647-0027.flac,0.06666666666666667,1,0,0,15,15,0.35
base,dev-other,3915-98647-0028,dev-other\3915\98647\3915-98647-0028.flac,0.029411764705882353,1,0,0,34,34,0.4079
base,dev-other,3915-98647-0029,dev-other\3915\98647\3915-98647-0029.flac,0.0,0,0,0,21,21,0.347
base,dev-other,3915-98647-0030,dev-other\3915\98647\3915-98647-0030.flac,0.0,0,0,0,20,20,0.3387
base,dev-other,3915-98647-0031,dev-other\3915\98647\3915-98647-0031.flac,0.0,0,0,0,34,34,0.4093
base,dev-other,3915-98647-0032,dev-other\3915\98647\3915-98647-0032.flac,0.03225806451612903,1,0,0,31,31,0.4003
base,dev-other,3915-98647-0033,dev-other\3915\98647\3915-98647-0033.flac,0.05555555555555555,3,0,0,54,54,0.5882
base,dev-other,3915-98647-0034,dev-other\3915\98647\3915-98647-0034.flac,0.08695652173913043,2,0,0,23,23,0.391
base,dev-other,3915-98647-0035,dev-other\3915\98647\3915-98647-0035.flac,0.1111111111111111,1,0,0,9,9,0.2463
base,dev-other,3915-98647-0036,dev-other\3915\98647\3915-98647-0036.flac,0.0,0,0,0,36,36,0.4208
base,dev-other,4153-185072-0000,dev-other\4153\185072\4153-185072-0000.flac,0.11666666666666667,4,3,0,60,57,0.6848
base,dev-other,4153-185072-0001,dev-other\4153\185072\4153-185072-0001.flac,0.0,0,0,0,29,29,0.3921
base,dev-other,4153-185072-0002,dev-other\4153\185072\4153-185072-0002.flac,0.10909090909090909,3,1,2,55,56,0.585
base,dev-other,4153-185072-0003,dev-other\4153\185072\4153-185072-0003.flac,0.0,0,0,0,25,25,0.3731
base,dev-other,4153-185072-0004,dev-other\4153\185072\4153-185072-0004.flac,0.07142857142857142,1,0,0,14,14,0.272
base,dev-other,4153-185072-0005,dev-other\4153\185072\4153-185072-0005.flac,0.1111111111111111,4,1,0,45,44,0.4824
base,dev-other,4153-185072-0006,dev-other\4153\185072\4153-185072-0006.flac,0.06666666666666667,1,0,0,15,15,0.2985
base,dev-other,4153-185072-0007,dev-other\4153\185072\4153-185072-0007.flac,0.0,0,0,0,22,22,0.3357
base,dev-other,4153-185072-0008,dev-other\4153\185072\4153-185072-0008.flac,0.08333333333333333,2,0,0,24,24,0.3156
base,dev-other,4153-185072-0009,dev-other\4153\185072\4153-185072-0009.flac,0.15384615384615385,3,1,0,26,25,0.4178
base,dev-other,4153-185072-0010,dev-other\4153\185072\4153-185072-0010.flac,0.038461538461538464,1,0,0,26,26,0.3969
base,dev-other,4153-185072-0011,dev-other\4153\185072\4153-185072-0011.flac,0.0,0,0,0,24,24,0.3556
base,dev-other,4153-185072-0012,dev-other\4153\185072\4153-185072-0012.flac,0.0,0,0,0,19,19,0.3151
base,dev-other,4153-185072-0013,dev-other\4153\185072\4153-185072-0013.flac,0.03636363636363636,2,0,0,55,55,0.5841
base,dev-other,4153-185072-0014,dev-other\4153\185072\4153-185072-0014.flac,0.021739130434782608,1,0,0,46,46,0.5966
base,dev-other,4153-185072-0015,dev-other\4153\185072\4153-185072-0015.flac,0.06451612903225806,2,0,0,31,31,0.3563
base,dev-other,4153-186222-0000,dev-other\4153\186222\4153-186222-0000.flac,0.0,0,0,0,21,21,0.3608
base,dev-other,4153-186222-0001,dev-other\4153\186222\4153-186222-0001.flac,0.0,0,0,0,3,3,0.2105
base,dev-other,4153-186222-0002,dev-other\4153\186222\4153-186222-0002.flac,0.5,1,0,0,2,2,0.2068
base,dev-other,4153-186222-0003,dev-other\4153\186222\4153-186222-0003.flac,0.0625,1,0,0,16,16,0.2657
base,dev-other,4153-186222-0004,dev-other\4153\186222\4153-186222-0004.flac,0.16,4,0,0,25,25,0.35
base,dev-other,4153-186222-0005,dev-other\4153\186222\4153-186222-0005.flac,0.05555555555555555,1,0,0,18,18,0.318
base,dev-other,4153-186222-0006,dev-other\4153\186222\4153-186222-0006.flac,0.3333333333333333,1,0,1,6,7,0.2406
base,dev-other,4153-186222-0007,dev-other\4153\186222\4153-186222-0007.flac,0.2,1,0,0,5,5,0.2544
base,dev-other,4153-186222-0008,dev-other\4153\186222\4153-186222-0008.flac,0.42857142857142855,5,0,1,14,15,0.319
base,dev-other,4153-186222-0009,dev-other\4153\186222\4153-186222-0009.flac,0.1,0,0,1,10,11,0.2509
base,dev-other,4153-186222-0010,dev-other\4153\186222\4153-186222-0010.flac,0.25,3,0,0,12,12,0.2791
base,dev-other,4153-186222-0011,dev-other\4153\186222\4153-186222-0011.flac,0.09090909090909091,3,0,0,33,33,0.413
base,dev-other,4153-186222-0012,dev-other\4153\186222\4153-186222-0012.flac,0.09090909090909091,2,0,0,22,22,0.3191
base,dev-other,4153-186222-0013,dev-other\4153\186222\4153-186222-0013.flac,0.12,3,0,0,25,25,0.3763
base,dev-other,4153-186222-0014,dev-other\4153\186222\4153-186222-0014.flac,0.1111111111111111,2,0,0,18,18,0.3163
base,dev-other,4153-186222-0015,dev-other\4153\186222\4153-186222-0015.flac,0.15789473684210525,2,0,1,19,20,0.34
base,dev-other,4153-186222-0016,dev-other\4153\186222\4153-186222-0016.flac,0.16666666666666666,1,0,1,12,13,0.363
base,dev-other,4153-186222-0017,dev-other\4153\186222\4153-186222-0017.flac,0.08695652173913043,1,0,1,23,24,0.332
base,dev-other,4153-186222-0018,dev-other\4153\186222\4153-186222-0018.flac,0.2,1,0,0,5,5,0.2122
base,dev-other,4153-186222-0019,dev-other\4153\186222\4153-186222-0019.flac,0.0625,1,0,0,16,16,0.2782
base,dev-other,4153-186222-0020,dev-other\4153\186222\4153-186222-0020.flac,0.3333333333333333,3,0,0,9,9,0.2539
base,dev-other,4153-186222-0021,dev-other\4153\186222\4153-186222-0021.flac,0.5,2,0,0,4,4,0.2234
base,dev-other,4153-186222-0022,dev-other\4153\186222\4153-186222-0022.flac,0.0,0,0,0,12,12,0.2757
base,dev-other,4153-186222-0023,dev-other\4153\186222\4153-186222-0023.flac,0.0,0,0,0,8,8,0.2335
base,dev-other,4153-186222-0024,dev-other\4153\186222\4153-186222-0024.flac,0.2,2,0,0,10,10,0.2596
base,dev-other,4153-186222-0025,dev-other\4153\186222\4153-186222-0025.flac,0.07692307692307693,1,1,0,26,25,0.3816
