model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_large,dev-other,1701-141759-0020,dev-other\1701\141759\1701-141759-0020.flac,0.0,0,0,0,4,4,0.1257
conformer_transducer_large,dev-other,1701-141759-0021,dev-other\1701\141759\1701-141759-0021.flac,0.0,0,0,0,3,3,0.1498
conformer_transducer_large,dev-other,1701-141759-0022,dev-other\1701\141759\1701-141759-0022.flac,0.021739130434782608,1,0,0,46,46,0.4715
conformer_transducer_large,dev-other,1701-141759-0023,dev-other\1701\141759\1701-141759-0023.flac,0.14285714285714285,0,1,0,7,6,0.1433
conformer_transducer_large,dev-other,1701-141759-0024,dev-other\1701\141759\1701-141759-0024.flac,0.0,0,0,0,12,12,0.2045
conformer_transducer_large,dev-other,1701-141759-0025,dev-other\1701\141759\1701-141759-0025.flac,0.05714285714285714,1,0,1,35,36,0.4042
conformer_transducer_large,dev-other,1701-141759-0026,dev-other\1701\141759\1701-141759-0026.flac,0.0,0,0,0,10,10,0.1827
conformer_transducer_large,dev-other,1701-141759-0027,dev-other\1701\141759\1701-141759-0027.flac,0.029411764705882353,1,0,0,34,34,0.4675
conformer_transducer_large,dev-other,1701-141759-0028,dev-other\1701\141759\1701-141759-0028.flac,0.0,0,0,0,5,5,0.1287
conformer_transducer_large,dev-other,1701-141759-0029,dev-other\1701\141759\1701-141759-0029.flac,0.0,0,0,0,51,51,0.5499
conformer_transducer_large,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.0,0,0,0,4,4,0.143
conformer_transducer_large,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.0,0,0,0,11,11,0.1439
conformer_transducer_large,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.0,0,0,0,17,17,0.2529
conformer_transducer_large,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.1974
conformer_transducer_large,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.08108108108108109,2,0,1,37,38,0.4765
conformer_transducer_large,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.0,0,0,0,18,18,0.2616
conformer_transducer_large,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.0,0,0,0,45,45,0.4738
conformer_transducer_large,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.0,0,0,0,20,20,0.246
conformer_transducer_large,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.02,1,0,0,50,50,0.5356
conformer_transducer_large,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,0.0,0,0,0,28,28,0.3808
conformer_transducer_large,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.0,0,0,0,12,12,0.18
conformer_transducer_large,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.0,0,0,0,6,6,0.124
conformer_transducer_large,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.0,0,0,0,6,6,0.1595
conformer_transducer_large,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,0.09090909090909091,1,0,0,11,11,0.1966
conformer_transducer_large,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.0,0,0,0,16,16,0.2069
conformer_transducer_large,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,0.0,0,0,0,16,16,0.2321
conformer_transducer_large,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,0.0,0,0,0,47,47,0.3929
conformer_transducer_large,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.25,1,0,1,8,9,0.139
conformer_transducer_large,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,0.0,0,0,0,24,24,0.2803
conformer_transducer_large,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.0,0,0,0,6,6,0.1394
conformer_transducer_large,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.0,0,0,0,9,9,0.1325
conformer_transducer_large,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,0.09090909090909091,1,0,0,11,11,0.1904
conformer_transducer_large,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.11764705882352941,1,1,0,17,16,0.2242
conformer_transducer_large,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.0,0,0,0,14,14,0.1751
conformer_transducer_large,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.047619047619047616,1,0,0,21,21,0.2389
conformer_transducer_large,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.0,0,0,0,10,10,0.2032
conformer_transducer_large,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.01694915254237288,1,0,0,59,59,0.5867
conformer_transducer_large,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.0,0,0,0,15,15,0.1969
conformer_transducer_large,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.0,0,0,0,14,14,0.1783
conformer_transducer_large,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,0.021739130434782608,1,0,0,46,46,0.4269
conformer_transducer_large,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.125,1,0,0,8,8,0.1615
conformer_transducer_large,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.0,0,0,0,14,14,0.1765
conformer_transducer_large,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,0.0,0,0,0,21,21,0.2593
conformer_transducer_large,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.0,0,0,0,17,17,0.2166
conformer_transducer_large,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.0,0,0,0,38,38,0.4066
conformer_transducer_large,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.0,0,0,0,14,14,0.1953
conformer_transducer_large,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,0.0,0,0,0,15,15,0.172
conformer_transducer_large,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.16666666666666666,2,0,0,12,12,0.2217
conformer_transducer_large,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.0,0,0,0,10,10,0.1599
conformer_transducer_large,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,0.0,0,0,0,14,14,0.17
conformer_transducer_large,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.0,0,0,0,15,15,0.1789
conformer_transducer_large,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.0,0,0,0,7,7,0.1608
conformer_transducer_large,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.0,0,0,0,16,16,0.2028
conformer_transducer_large,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.0,0,0,0,21,21,0.3076
conformer_transducer_large,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.025,1,0,0,40,40,0.4049
conformer_transducer_large,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.0,0,0,0,46,46,0.5294
conformer_transducer_large,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.0,0,0,0,20,20,0.2472
conformer_transducer_large,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.058823529411764705,1,0,0,17,17,0.2516
conformer_transducer_large,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.08,2,0,0,25,25,0.2839
conformer_transducer_large,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,0.0,0,0,0,15,15,0.214
conformer_transducer_large,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.0,0,0,0,17,17,0.2159
conformer_transducer_large,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.187
conformer_transducer_large,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,0.2647
conformer_transducer_large,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,0.4084
conformer_transducer_large,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.0,0,0,0,13,13,0.2058
conformer_transducer_large,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.0,0,0,0,12,12,0.1455
conformer_transducer_large,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.0,0,0,0,14,14,0.2038
conformer_transducer_large,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.07407407407407407,1,0,1,27,28,0.2771
conformer_transducer_large,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.045454545454545456,1,0,0,22,22,0.289
conformer_transducer_large,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.0,0,0,0,24,24,0.3145
conformer_transducer_large,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.02702702702702703,1,0,0,37,37,0.3721
conformer_transducer_large,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.0,0,0,0,28,28,0.364
conformer_transducer_large,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.075,3,0,0,40,40,0.4324
conformer_transducer_large,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.0,0,0,0,40,40,0.4946
conformer_transducer_large,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.0,0,0,0,9,9,0.1589
conformer_transducer_large,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.07142857142857142,1,0,0,14,14,0.2013
conformer_transducer_large,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.08333333333333333,1,0,0,12,12,0.1737
conformer_transducer_large,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.08333333333333333,1,0,0,12,12,0.1747
conformer_transducer_large,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0,0,0,0,16,16,0.2287
conformer_transducer_large,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.5,3,0,0,6,6,0.1504
conformer_transducer_large,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.0,0,0,0,8,8,0.176
conformer_transducer_large,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.0,0,0,0,24,24,0.312
conformer_transducer_large,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.041666666666666664,2,0,0,48,48,0.4659
conformer_transducer_large,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.0,0,0,0,17,17,0.2135
conformer_transducer_large,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.23076923076923078,2,0,1,13,14,0.1858
conformer_transducer_large,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.11940298507462686,5,0,3,67,70,0.7569
conformer_transducer_large,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.0,0,0,0,6,6,0.1501
conformer_transducer_large,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.0,0,0,0,21,21,0.2858
conformer_transducer_large,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.13043478260869565,3,0,0,23,23,0.297
conformer_transducer_large,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.11764705882352941,1,0,1,17,18,0.2351
conformer_transducer_large,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.3333333333333333,1,0,1,6,7,0.15
conformer_transducer_large,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.1111111111111111,1,0,0,9,9,0.1921
conformer_transducer_large,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.05263157894736842,1,0,0,19,19,0.2174
conformer_transducer_large,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.0,0,0,0,15,15,0.2277
conformer_transducer_large,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.0,0,0,0,11,11,0.187
conformer_transducer_large,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.25,2,0,0,8,8,0.182
conformer_transducer_large,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.15384615384615385,2,0,0,13,13,0.2269
conformer_transducer_large,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.0,0,0,0,15,15,0.2156
conformer_transducer_large,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,0.2634
conformer_transducer_large,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.42857142857142855,3,0,3,14,17,0.2079
conformer_transducer_large,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.0625,1,0,0,16,16,0.2404
conformer_transducer_large,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.1111111111111111,0,1,0,9,8,0.1487
conformer_transducer_large,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.0,0,0,0,16,16,0.2741
conformer_transducer_large,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.0,0,0,0,25,25,0.3154
conformer_transducer_large,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.1111111111111111,0,1,0,9,8,0.1647
conformer_transducer_large,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.3333333333333333,6,0,0,18,18,0.1862
conformer_transducer_large,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.0,0,0,0,19,19,0.2301
conformer_transducer_large,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.25,2,0,0,8,8,0.1487
conformer_transducer_large,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.08333333333333333,2,0,0,24,24,0.2542
conformer_transducer_large,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.1,2,0,0,20,20,0.2287
conformer_transducer_large,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.058823529411764705,1,0,0,17,17,0.1917
conformer_transducer_large,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.1,1,0,0,10,10,0.1963
conformer_transducer_large,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.0,0,0,0,9,9,0.1527
conformer_transducer_large,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.13636363636363635,2,0,1,22,23,0.2151
conformer_transducer_large,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.2222222222222222,1,0,1,9,10,0.1681
conformer_transducer_large,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.14285714285714285,1,0,0,7,7,0.1751
conformer_transducer_large,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.0,0,0,0,5,5,0.1547
conformer_transducer_large,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.0,0,0,0,10,10,0.1559
conformer_transducer_large,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.153
conformer_transducer_large,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.0,0,0,0,12,12,0.1596
conformer_transducer_large,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.0,0,0,0,15,15,0.243
conformer_transducer_large,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.0625,1,0,0,16,16,0.2303
conformer_transducer_large,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.0,0,0,0,8,8,0.1604
conformer_transducer_large,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.0,0,0,0,22,22,0.2866
conformer_transducer_large,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.08333333333333333,3,0,0,36,36,0.4287
conformer_transducer_large,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.1348
conformer_transducer_large,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.5,0,1,0,2,1,0.1494
conformer_transducer_large,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.1473
conformer_transducer_large,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.4,1,1,0,5,4,0.1384
conformer_transducer_large,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.09090909090909091,0,1,0,11,10,0.1748
conformer_transducer_large,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.0,0,0,0,11,11,0.1903
conformer_transducer_large,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.07142857142857142,1,0,0,14,14,0.2109
conformer_transducer_large,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.2055
conformer_transducer_large,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.06349206349206349,4,0,0,63,63,0.8024
conformer_transducer_large,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.07317073170731707,3,0,0,41,41,0.5316
conformer_transducer_large,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.05970149253731343,3,1,0,67,66,0.8851
conformer_transducer_large,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.027777777777777776,1,0,0,36,36,0.5159
conformer_transducer_large,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.1,1,0,0,10,10,0.1934
conformer_transducer_large,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.16666666666666666,2,1,0,18,17,0.319
conformer_transducer_large,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.0,0,0,0,3,3,0.1585
conformer_transducer_large,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.0,0,0,0,8,8,0.1786
conformer_transducer_large,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.16666666666666666,3,0,0,18,18,0.2252
conformer_transducer_large,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.07692307692307693,1,0,0,13,13,0.2043
conformer_transducer_large,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.0,0,0,0,23,23,0.2594
conformer_transducer_large,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.02127659574468085,1,0,0,47,47,0.4728
conformer_transducer_large,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.0,0,0,0,32,32,0.3172
conformer_transducer_large,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.06666666666666667,1,0,0,15,15,0.2113
conformer_transducer_large,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.0,0,0,0,26,26,0.273
conformer_transducer_large,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,0.2293
conformer_transducer_large,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.1415
conformer_transducer_large,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.0,0,0,0,12,12,0.1769
conformer_transducer_large,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.0,0,0,0,35,35,0.3048
conformer_transducer_large,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.0,0,0,0,11,11,0.178
conformer_transducer_large,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.08333333333333333,1,0,0,12,12,0.1577
conformer_transducer_large,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.2289
conformer_transducer_large,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.13333333333333333,2,0,0,15,15,0.1969
conformer_transducer_large,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.0,0,0,0,31,31,0.3089
conformer_transducer_large,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.0,0,0,0,23,23,0.2199
conformer_transducer_large,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.0,0,0,0,7,7,0.1408
conformer_transducer_large,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.1493
conformer_transducer_large,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.05555555555555555,1,1,0,36,35,0.3487
conformer_transducer_large,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.15384615384615385,2,0,0,13,13,0.1978
conformer_transducer_large,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.1352
conformer_transducer_large,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.2116
conformer_transducer_large,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.11764705882352941,2,0,0,17,17,0.2489
conformer_transducer_large,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.1457
conformer_transducer_large,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.0,0,0,0,33,33,0.2909
conformer_transducer_large,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,0.2271
conformer_transducer_large,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.2265
conformer_transducer_large,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.125,2,0,0,16,16,0.2226
conformer_transducer_large,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.0,0,0,0,42,42,0.4162
conformer_transducer_large,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.0,0,0,0,9,9,0.1695
conformer_transducer_large,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0,0,0,0,16,16,0.2051
conformer_transducer_large,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.0,0,0,0,12,12,0.1882
conformer_transducer_large,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.03333333333333333,1,0,0,30,30,0.2875
conformer_transducer_large,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.0,0,0,0,8,8,0.1255
conformer_transducer_large,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.0,0,0,0,26,26,0.2696
conformer_transducer_large,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.0,0,0,0,13,13,0.1915
conformer_transducer_large,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.08333333333333333,2,0,0,24,24,0.214
conformer_transducer_large,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.1478
conformer_transducer_large,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.0,0,0,0,12,12,0.1443
conformer_transducer_large,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.0,0,0,0,17,17,0.2407
conformer_transducer_large,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.045454545454545456,1,0,0,22,22,0.295
conformer_transducer_large,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.1395
conformer_transducer_large,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,0.2212
conformer_transducer_large,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.07692307692307693,1,0,0,13,13,0.1842
conformer_transducer_large,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.0,0,0,0,25,25,0.285
conformer_transducer_large,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.3333333333333333,2,0,0,6,6,0.1395
conformer_transducer_large,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,0.2125
conformer_transducer_large,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.1841
conformer_transducer_large,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.1388
conformer_transducer_large,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.0,0,0,0,20,20,0.2242
conformer_transducer_large,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.182
conformer_transducer_large,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.0,0,0,0,24,24,0.2671
conformer_transducer_large,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.1732
conformer_transducer_large,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.2104
conformer_transducer_large,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.2174
conformer_transducer_large,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.0,0,0,0,11,11,0.1707
conformer_transducer_large,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.0,0,0,0,21,21,0.2672
conformer_transducer_large,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,0.2448
conformer_transducer_large,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.045454545454545456,1,0,0,22,22,0.2304
conformer_transducer_large,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.0,0,0,0,17,17,0.213
conformer_transducer_large,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.07142857142857142,1,0,0,14,14,0.1939
conformer_transducer_large,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.153
conformer_transducer_large,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.1354
conformer_transducer_large,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.0,0,0,0,17,17,0.1856
conformer_transducer_large,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.1869
