model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-other,1686-142278-0079,dev-other\1686\142278\1686-142278-0079.flac,0.03571428571428571,1,0,0,28,28,0.3477
base.en,dev-other,1686-142278-0080,dev-other\1686\142278\1686-142278-0080.flac,0.15384615384615385,2,0,0,13,13,0.22
base.en,dev-other,1686-142278-0081,dev-other\1686\142278\1686-142278-0081.flac,0.06896551724137931,2,0,0,29,29,0.3734
base.en,dev-other,1686-142278-0082,dev-other\1686\142278\1686-142278-0082.flac,0.020833333333333332,1,0,0,48,48,0.5254
base.en,dev-other,1686-142278-0083,dev-other\1686\142278\1686-142278-0083.flac,0.0,0,0,0,4,4,0.1731
base.en,dev-other,1686-142278-0084,dev-other\1686\142278\1686-142278-0084.flac,0.0,0,0,0,5,5,0.1793
base.en,dev-other,1686-142278-0085,dev-other\1686\142278\1686-142278-0085.flac,0.0,0,0,0,8,8,0.197
base.en,dev-other,1686-142278-0086,dev-other\1686\142278\1686-142278-0086.flac,0.0,0,0,0,30,30,0.3672
base.en,dev-other,1686-142278-0087,dev-other\1686\142278\1686-142278-0087.flac,1.0,2,0,2,4,6,0.1901
base.en,dev-other,1686-142278-0088,dev-other\1686\142278\1686-142278-0088.flac,0.0,0,0,0,5,5,0.1809
base.en,dev-other,1686-142278-0089,dev-other\1686\142278\1686-142278-0089.flac,0.0,0,0,0,13,13,0.2346
base.en,dev-other,1686-142278-0090,dev-other\1686\142278\1686-142278-0090.flac,0.6666666666666666,1,1,0,3,2,0.1714
base.en,dev-other,1686-142278-0091,dev-other\1686\142278\1686-142278-0091.flac,0.0,0,0,0,19,19,0.2653
base.en,dev-other,1686-142278-0092,dev-other\1686\142278\1686-142278-0092.flac,0.5,1,0,3,8,11,0.2201
base.en,dev-other,1686-142278-0093,dev-other\1686\142278\1686-142278-0093.flac,0.0,0,0,0,17,17,0.2581
base.en,dev-other,1686-142278-0094,dev-other\1686\142278\1686-142278-0094.flac,0.16666666666666666,2,1,0,18,17,0.2633
base.en,dev-other,1686-142278-0095,dev-other\1686\142278\1686-142278-0095.flac,0.0,0,0,0,9,9,0.2112
base.en,dev-other,1686-142278-0096,dev-other\1686\142278\1686-142278-0096.flac,0.16129032258064516,5,0,0,31,31,0.3758
base.en,dev-other,1686-142278-0097,dev-other\1686\142278\1686-142278-0097.flac,0.05,1,0,0,20,20,0.3219
base.en,dev-other,1686-142278-0098,dev-other\1686\142278\1686-142278-0098.flac,0.09090909090909091,1,0,0,11,11,0.2265
base.en,dev-other,1701-141759-0000,dev-other\1701\141759\1701-141759-0000.flac,0.1,1,0,0,10,10,0.2288
base.en,dev-other,1701-141759-0001,dev-other\1701\141759\1701-141759-0001.flac,0.11764705882352941,1,0,1,17,18,0.2699
base.en,dev-other,1701-141759-0002,dev-other\1701\141759\1701-141759-0002.flac,0.1111111111111111,2,0,1,27,28,0.3352
base.en,dev-other,1701-141759-0003,dev-other\1701\141759\1701-141759-0003.flac,0.09375,2,1,0,32,31,0.4044
base.en,dev-other,1701-141759-0004,dev-other\1701\141759\1701-141759-0004.flac,0.06666666666666667,1,0,0,15,15,0.2657
base.en,dev-other,1701-141759-0005,dev-other\1701\141759\1701-141759-0005.flac,0.0,0,0,0,16,16,0.2734
base.en,dev-other,1701-141759-0006,dev-other\1701\141759\1701-141759-0006.flac,0.25,1,0,1,8,9,0.2091
base.en,dev-other,1701-141759-0007,dev-other\1701\141759\1701-141759-0007.flac,0.0,0,0,0,10,10,0.2265
base.en,dev-other,1701-141759-0008,dev-other\1701\141759\1701-141759-0008.flac,0.2777777777777778,3,0,2,18,20,0.6122
base.en,dev-other,1701-141759-0009,dev-other\1701\141759\1701-141759-0009.flac,0.2857142857142857,2,0,0,7,7,0.2011
base.en,dev-other,1701-141759-0010,dev-other\1701\141759\1701-141759-0010.flac,0.0,0,0,0,5,5,0.1976
base.en,dev-other,1701-141759-0011,dev-other\1701\141759\1701-141759-0011.flac,0.0,0,0,0,5,5,0.1934
base.en,dev-other,1701-141759-0012,dev-other\1701\141759\1701-141759-0012.flac,0.1111111111111111,1,0,0,9,9,0.2171
base.en,dev-other,1701-141759-0013,dev-other\1701\141759\1701-141759-0013.flac,0.16666666666666666,1,0,0,6,6,0.1987
base.en,dev-other,1701-141759-0014,dev-other\1701\141759\1701-141759-0014.flac,0.1,1,0,0,10,10,0.2483
base.en,dev-other,1701-141759-0015,dev-other\1701\141759\1701-141759-0015.flac,0.2,1,0,0,5,5,0.1839
base.en,dev-other,1701-141759-0016,dev-other\1701\141759\1701-141759-0016.flac,0.0,0,0,0,18,18,0.29
base.en,dev-other,1701-141759-0017,dev-other\1701\141759\1701-141759-0017.flac,0.0,0,0,0,10,10,0.2221
base.en,dev-other,1701-141759-0018,dev-other\1701\141759\1701-141759-0018.flac,0.0,0,0,0,7,7,0.2258
base.en,dev-other,1701-141759-0019,dev-other\1701\141759\1701-141759-0019.flac,0.0,0,0,0,35,35,0.4093
base.en,dev-other,1701-141759-0020,dev-other\1701\141759\1701-141759-0020.flac,0.0,0,0,0,4,4,0.1878
base.en,dev-other,1701-141759-0021,dev-other\1701\141759\1701-141759-0021.flac,0.6666666666666666,2,0,0,3,3,0.1894
base.en,dev-other,1701-141759-0022,dev-other\1701\141759\1701-141759-0022.flac,0.06521739130434782,3,0,0,46,46,0.6032
base.en,dev-other,1701-141759-0023,dev-other\1701\141759\1701-141759-0023.flac,0.8571428571428571,5,0,1,7,8,0.5812
base.en,dev-other,1701-141759-0024,dev-other\1701\141759\1701-141759-0024.flac,0.25,2,1,0,12,11,0.2228
base.en,dev-other,1701-141759-0025,dev-other\1701\141759\1701-141759-0025.flac,0.05714285714285714,1,0,1,35,36,0.3756
base.en,dev-other,1701-141759-0026,dev-other\1701\141759\1701-141759-0026.flac,0.1,1,0,0,10,10,0.2168
base.en,dev-other,1701-141759-0027,dev-other\1701\141759\1701-141759-0027.flac,0.11764705882352941,4,0,0,34,34,0.5651
base.en,dev-other,1701-141759-0028,dev-other\1701\141759\1701-141759-0028.flac,0.4,2,0,0,5,5,0.1922
base.en,dev-other,1701-141759-0029,dev-other\1701\141759\1701-141759-0029.flac,0.0196078431372549,1,0,0,51,51,0.5824
base.en,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.25,1,0,0,4,4,0.1766
base.en,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.0,0,0,0,11,11,0.209
base.en,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.0,0,0,0,17,17,0.2679
base.en,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.2253
base.en,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.1891891891891892,3,2,2,37,37,0.3979
base.en,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.0,0,0,0,18,18,0.2738
base.en,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.06666666666666667,2,1,0,45,44,0.437
base.en,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.0,0,0,0,20,20,0.2784
base.en,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.06,2,1,0,50,49,0.5561
base.en,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,0.0,0,0,0,28,28,0.3381
base.en,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.0,0,0,0,12,12,0.2219
base.en,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.16666666666666666,1,0,0,6,6,0.175
base.en,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.0,0,0,0,6,6,0.1881
base.en,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,0.09090909090909091,1,0,0,11,11,0.2062
base.en,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.125,2,0,0,16,16,0.2464
base.en,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,0.125,2,0,0,16,16,0.2722
base.en,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,0.02127659574468085,1,0,0,47,47,0.5925
base.en,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.625,3,0,2,8,10,0.2139
base.en,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,0.041666666666666664,1,0,0,24,24,0.3247
base.en,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.0,0,0,0,6,6,0.1807
base.en,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.0,0,0,0,9,9,0.2024
base.en,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,0.36363636363636365,2,2,0,11,9,0.2203
base.en,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.17647058823529413,2,1,0,17,16,0.2508
base.en,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.0,0,0,0,14,14,0.2364
base.en,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.14285714285714285,1,2,0,21,19,0.3735
base.en,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.0,0,0,0,10,10,0.2109
base.en,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.03389830508474576,2,0,0,59,59,0.637
base.en,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.13333333333333333,1,0,1,15,16,0.2696
base.en,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.14285714285714285,1,1,0,14,13,0.2514
base.en,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,0.06521739130434782,3,0,0,46,46,0.464
base.en,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.25,1,1,0,8,7,0.1918
base.en,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.0,0,0,0,14,14,0.2245
base.en,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,0.0,0,0,0,21,21,0.2967
base.en,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.17647058823529413,3,0,0,17,17,0.2586
base.en,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.0,0,0,0,38,38,0.5016
base.en,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.0,0,0,0,14,14,0.2389
base.en,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,0.06666666666666667,1,0,0,15,15,0.2342
base.en,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.16666666666666666,2,0,0,12,12,0.2274
base.en,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.3,3,0,0,10,10,0.2059
base.en,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,0.0,0,0,0,14,14,0.2247
base.en,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.13333333333333333,2,0,0,15,15,0.2515
base.en,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.42857142857142855,2,0,1,7,8,0.1992
base.en,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.1875,3,0,0,16,16,0.245
base.en,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.0,0,0,0,21,21,0.3566
base.en,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.025,1,0,0,40,40,0.5607
base.en,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.021739130434782608,1,0,0,46,46,0.5752
base.en,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.0,0,0,0,20,20,0.2818
base.en,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.058823529411764705,1,0,0,17,17,0.2888
base.en,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.04,1,0,0,25,25,0.335
base.en,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,0.13333333333333333,2,0,0,15,15,0.2381
base.en,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.0,0,0,0,17,17,0.2985
base.en,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.2718
base.en,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,0.2917
base.en,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,0.5
base.en,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.0,0,0,0,13,13,0.2282
base.en,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.16666666666666666,2,0,0,12,12,0.249
base.en,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.0,0,0,0,14,14,0.2313
base.en,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.0,0,0,0,27,27,0.3387
base.en,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.09090909090909091,2,0,0,22,22,0.3398
base.en,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.041666666666666664,1,0,0,24,24,0.3219
base.en,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.24324324324324326,7,2,0,37,35,0.4038
base.en,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.03571428571428571,1,0,0,28,28,0.3627
base.en,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.075,2,0,1,40,41,0.4756
base.en,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.05,2,0,0,40,40,0.4651
base.en,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.1111111111111111,1,0,0,9,9,0.1929
base.en,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.0,0,0,0,14,14,0.24
base.en,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.25,2,0,1,12,13,0.2345
base.en,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.16666666666666666,2,0,0,12,12,0.2379
base.en,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0,0,0,0,16,16,0.2879
base.en,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.6666666666666666,4,0,0,6,6,0.1989
base.en,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.0,0,0,0,8,8,0.2175
base.en,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.041666666666666664,1,0,0,24,24,0.4251
base.en,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.14583333333333334,6,0,1,48,49,0.6539
base.en,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.058823529411764705,1,0,0,17,17,0.2821
base.en,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.07692307692307693,1,0,0,13,13,0.2481
base.en,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.22388059701492538,11,0,4,67,71,0.9045
base.en,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.3333333333333333,1,1,0,6,5,0.2174
base.en,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.09523809523809523,2,0,0,21,21,0.3125
base.en,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.13043478260869565,3,0,0,23,23,0.3355
base.en,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.11764705882352941,1,0,1,17,18,0.2771
base.en,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.16666666666666666,1,0,0,6,6,0.2019
base.en,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.3333333333333333,3,0,0,9,9,0.2157
base.en,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.3157894736842105,5,1,0,19,18,0.3077
base.en,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.3333333333333333,3,0,2,15,17,0.2788
base.en,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.09090909090909091,1,0,0,11,11,0.2114
base.en,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.25,2,0,0,8,8,0.2198
base.en,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.38461538461538464,4,1,0,13,12,0.2469
base.en,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.13333333333333333,2,0,0,15,15,0.2538
base.en,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.05,1,0,0,20,20,0.3082
base.en,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.42857142857142855,4,0,2,14,16,0.2614
base.en,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.3125,4,0,1,16,17,0.2749
base.en,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.2222222222222222,1,1,0,9,8,0.2084
base.en,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.0625,1,0,0,16,16,0.2618
base.en,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.04,1,0,0,25,25,0.3492
base.en,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.4444444444444444,2,2,0,9,7,0.1987
base.en,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.0,0,0,0,18,18,0.2582
base.en,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.0,0,0,0,19,19,0.2919
base.en,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.125,1,0,0,8,8,0.2132
base.en,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.25,5,0,1,24,25,0.3449
base.en,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.3,4,2,0,20,18,0.383
base.en,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.17647058823529413,2,0,1,17,18,0.257
base.en,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.4,4,0,0,10,10,0.2287
base.en,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.2222222222222222,1,0,1,9,10,0.1973
base.en,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.4090909090909091,7,1,1,22,22,0.2654
base.en,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.2222222222222222,1,0,1,9,10,0.2121
base.en,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.14285714285714285,1,0,0,7,7,0.201
base.en,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.4,2,0,0,5,5,0.1945
base.en,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.4,3,1,0,10,9,0.2122
base.en,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.2201
base.en,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.16666666666666666,1,0,1,12,13,0.2485
base.en,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.06666666666666667,1,0,0,15,15,0.2628
base.en,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.1875,2,0,1,16,17,0.3179
base.en,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.125,1,0,0,8,8,0.2234
base.en,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.18181818181818182,3,0,1,22,23,0.4849
base.en,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.1388888888888889,4,0,1,36,37,0.4438
base.en,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.1656
base.en,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.1654
base.en,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.1658
base.en,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.6,2,1,0,5,4,0.1723
base.en,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.09090909090909091,1,0,0,11,11,0.22
base.en,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.18181818181818182,1,1,0,11,10,0.2359
base.en,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.35714285714285715,5,0,0,14,14,0.2959
base.en,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.245
base.en,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.09523809523809523,5,0,1,63,64,0.779
base.en,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.17073170731707318,6,0,1,41,42,0.4824
base.en,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.1044776119402985,4,2,1,67,66,0.7589
base.en,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.1111111111111111,3,0,1,36,37,0.445
base.en,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.3,2,0,1,10,11,0.2265
base.en,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.05555555555555555,0,0,1,18,19,0.2789
base.en,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.0,0,0,0,3,3,0.1698
base.en,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.125,1,0,0,8,8,0.1865
base.en,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.1111111111111111,2,0,0,18,18,0.3062
base.en,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.07692307692307693,1,0,0,13,13,0.242
base.en,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.13043478260869565,2,0,1,23,24,0.2916
base.en,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.06382978723404255,3,0,0,47,47,0.5397
base.en,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.125,3,0,1,32,33,0.4418
base.en,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.6,5,0,4,15,19,0.2868
base.en,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.07692307692307693,2,0,0,26,26,0.3337
base.en,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,0.2879
base.en,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.1966
base.en,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.2369
base.en,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.08571428571428572,2,0,1,35,36,0.4587
base.en,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.2727272727272727,1,0,2,11,13,0.2567
base.en,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.3333333333333333,3,1,0,12,11,0.2224
base.en,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.125,1,1,0,16,15,0.2741
base.en,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.26666666666666666,4,0,0,15,15,0.2706
base.en,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.0,0,0,0,31,31,0.3838
base.en,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.043478260869565216,1,0,0,23,23,0.3392
base.en,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.7142857142857143,3,0,2,7,9,0.2164
base.en,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.2318
base.en,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.1111111111111111,3,1,0,36,35,0.4823
base.en,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.38461538461538464,3,0,2,13,15,0.2633
base.en,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.1956
base.en,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.247
base.en,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.17647058823529413,2,0,1,17,18,0.3049
base.en,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.2111
base.en,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.030303030303030304,1,0,0,33,33,0.4067
base.en,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,0.3206
base.en,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.4161
base.en,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.1875,3,0,0,16,16,0.4575
base.en,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.0,0,0,0,42,42,0.4922
base.en,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.2248
base.en,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0,0,0,0,16,16,0.263
base.en,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.08333333333333333,1,0,0,12,12,0.2371
base.en,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.2,2,4,0,30,26,0.4445
base.en,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.5,3,1,0,8,7,0.1886
base.en,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.0,0,0,0,26,26,0.3412
base.en,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.23076923076923078,3,0,0,13,13,0.2523
base.en,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.041666666666666664,1,0,0,24,24,0.3463
base.en,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.222
base.en,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.0,0,0,0,12,12,0.2413
base.en,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.11764705882352941,1,0,1,17,18,0.3068
base.en,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.09090909090909091,1,0,1,22,23,0.3777
