model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny,dev-other,1686-142278-0009,dev-other\1686\142278\1686-142278-0009.flac,0.0,0,0,0,13,13,0.2288
tiny,dev-other,1686-142278-0010,dev-other\1686\142278\1686-142278-0010.flac,0.4,1,1,0,5,4,0.1838
tiny,dev-other,1686-142278-0011,dev-other\1686\142278\1686-142278-0011.flac,0.07142857142857142,2,0,0,28,28,0.316
tiny,dev-other,1686-142278-0012,dev-other\1686\142278\1686-142278-0012.flac,0.15625,4,0,1,32,33,0.3667
tiny,dev-other,1686-142278-0013,dev-other\1686\142278\1686-142278-0013.flac,0.4,2,2,0,10,8,0.2132
tiny,dev-other,1686-142278-0014,dev-other\1686\142278\1686-142278-0014.flac,0.0,0,0,0,20,20,0.3046
tiny,dev-other,1686-142278-0015,dev-other\1686\142278\1686-142278-0015.flac,0.7142857142857143,2,0,3,7,10,0.1836
tiny,dev-other,1686-142278-0016,dev-other\1686\142278\1686-142278-0016.flac,0.0,0,0,0,13,13,0.1929
tiny,dev-other,1686-142278-0017,dev-other\1686\142278\1686-142278-0017.flac,0.35294117647058826,5,1,0,17,16,0.2164
tiny,dev-other,1686-142278-0018,dev-other\1686\142278\1686-142278-0018.flac,0.0,0,0,0,9,9,0.1705
tiny,dev-other,1686-142278-0019,dev-other\1686\142278\1686-142278-0019.flac,0.0,0,0,0,8,8,0.1759
tiny,dev-other,1686-142278-0020,dev-other\1686\142278\1686-142278-0020.flac,0.4666666666666667,5,0,2,15,17,0.2003
tiny,dev-other,1686-142278-0021,dev-other\1686\142278\1686-142278-0021.flac,0.0,0,0,0,7,7,0.1734
tiny,dev-other,1686-142278-0022,dev-other\1686\142278\1686-142278-0022.flac,0.1111111111111111,1,1,0,18,17,0.2485
tiny,dev-other,1686-142278-0023,dev-other\1686\142278\1686-142278-0023.flac,0.0,0,0,0,27,27,0.3143
tiny,dev-other,1686-142278-0024,dev-other\1686\142278\1686-142278-0024.flac,0.14285714285714285,2,0,0,14,14,0.2444
tiny,dev-other,1686-142278-0025,dev-other\1686\142278\1686-142278-0025.flac,0.08333333333333333,1,0,0,12,12,0.2026
tiny,dev-other,1686-142278-0026,dev-other\1686\142278\1686-142278-0026.flac,0.0,0,0,0,15,15,0.233
tiny,dev-other,1686-142278-0027,dev-other\1686\142278\1686-142278-0027.flac,0.1,1,0,0,10,10,0.2072
tiny,dev-other,1686-142278-0028,dev-other\1686\142278\1686-142278-0028.flac,0.2608695652173913,5,1,0,23,22,0.2887
tiny,dev-other,1686-142278-0029,dev-other\1686\142278\1686-142278-0029.flac,0.1111111111111111,2,0,0,18,18,0.2403
tiny,dev-other,1686-142278-0030,dev-other\1686\142278\1686-142278-0030.flac,0.11320754716981132,3,1,2,53,54,0.4792
tiny,dev-other,1686-142278-0031,dev-other\1686\142278\1686-142278-0031.flac,0.5454545454545454,4,0,2,11,13,0.2221
tiny,dev-other,1686-142278-0032,dev-other\1686\142278\1686-142278-0032.flac,0.14285714285714285,1,1,0,14,13,0.2164
tiny,dev-other,1686-142278-0033,dev-other\1686\142278\1686-142278-0033.flac,0.4444444444444444,9,0,3,27,30,0.3365
tiny,dev-other,1686-142278-0034,dev-other\1686\142278\1686-142278-0034.flac,0.05,3,0,0,60,60,0.4858
tiny,dev-other,1686-142278-0035,dev-other\1686\142278\1686-142278-0035.flac,0.3157894736842105,5,0,1,19,20,0.2665
tiny,dev-other,1686-142278-0036,dev-other\1686\142278\1686-142278-0036.flac,0.0,0,0,0,8,8,0.1812
tiny,dev-other,1686-142278-0037,dev-other\1686\142278\1686-142278-0037.flac,0.16129032258064516,4,1,0,31,30,0.3235
tiny,dev-other,1686-142278-0038,dev-other\1686\142278\1686-142278-0038.flac,0.0,0,0,0,3,3,0.1756
tiny,dev-other,1686-142278-0039,dev-other\1686\142278\1686-142278-0039.flac,0.11538461538461539,1,1,1,26,26,0.3023
tiny,dev-other,1686-142278-0040,dev-other\1686\142278\1686-142278-0040.flac,0.25,3,0,0,12,12,0.2222
tiny,dev-other,1686-142278-0041,dev-other\1686\142278\1686-142278-0041.flac,0.0,0,0,0,1,1,0.1495
tiny,dev-other,1686-142278-0042,dev-other\1686\142278\1686-142278-0042.flac,0.18,7,0,2,50,52,0.4507
tiny,dev-other,1686-142278-0043,dev-other\1686\142278\1686-142278-0043.flac,0.2727272727272727,2,0,1,11,12,0.2309
tiny,dev-other,1686-142278-0044,dev-other\1686\142278\1686-142278-0044.flac,0.29411764705882354,3,1,1,17,17,0.2445
tiny,dev-other,1686-142278-0045,dev-other\1686\142278\1686-142278-0045.flac,0.3333333333333333,2,1,0,9,8,0.1888
tiny,dev-other,1686-142278-0046,dev-other\1686\142278\1686-142278-0046.flac,0.0,0,0,0,7,7,0.187
tiny,dev-other,1686-142278-0047,dev-other\1686\142278\1686-142278-0047.flac,0.25,1,0,0,4,4,0.1648
tiny,dev-other,1686-142278-0048,dev-other\1686\142278\1686-142278-0048.flac,0.21428571428571427,2,0,1,14,15,0.2938
tiny,dev-other,1686-142278-0049,dev-other\1686\142278\1686-142278-0049.flac,0.16666666666666666,1,0,0,6,6,0.1915
tiny,dev-other,1686-142278-0050,dev-other\1686\142278\1686-142278-0050.flac,0.0,0,0,0,8,8,0.2143
tiny,dev-other,1686-142278-0051,dev-other\1686\142278\1686-142278-0051.flac,0.16666666666666666,4,0,0,24,24,0.295
tiny,dev-other,1686-142278-0052,dev-other\1686\142278\1686-142278-0052.flac,0.08,4,0,0,50,50,0.4507
tiny,dev-other,1686-142278-0053,dev-other\1686\142278\1686-142278-0053.flac,1.0,1,0,1,2,3,0.4079
tiny,dev-other,1686-142278-0054,dev-other\1686\142278\1686-142278-0054.flac,0.5555555555555556,3,0,2,9,11,0.1992
tiny,dev-other,1686-142278-0055,dev-other\1686\142278\1686-142278-0055.flac,0.2413793103448276,4,2,1,29,28,0.3083
tiny,dev-other,1686-142278-0056,dev-other\1686\142278\1686-142278-0056.flac,0.16666666666666666,1,0,0,6,6,0.1811
tiny,dev-other,1686-142278-0057,dev-other\1686\142278\1686-142278-0057.flac,0.0,0,0,0,7,7,0.1857
tiny,dev-other,1686-142278-0058,dev-other\1686\142278\1686-142278-0058.flac,0.4,5,1,2,20,21,0.2355
tiny,dev-other,1686-142278-0059,dev-other\1686\142278\1686-142278-0059.flac,0.3,2,0,1,10,11,0.2183
tiny,dev-other,1686-142278-0060,dev-other\1686\142278\1686-142278-0060.flac,0.18181818181818182,2,1,1,22,22,0.2643
tiny,dev-other,1686-142278-0061,dev-other\1686\142278\1686-142278-0061.flac,0.42857142857142855,4,0,2,14,16,0.2654
tiny,dev-other,1686-142278-0062,dev-other\1686\142278\1686-142278-0062.flac,0.8,5,0,3,10,13,0.2076
tiny,dev-other,1686-142278-0063,dev-other\1686\142278\1686-142278-0063.flac,0.21428571428571427,2,0,1,14,15,0.2131
tiny,dev-other,1686-142278-0064,dev-other\1686\142278\1686-142278-0064.flac,0.09523809523809523,2,0,0,21,21,0.2789
tiny,dev-other,1686-142278-0065,dev-other\1686\142278\1686-142278-0065.flac,0.15384615384615385,1,0,1,13,14,0.215
tiny,dev-other,1686-142278-0066,dev-other\1686\142278\1686-142278-0066.flac,0.09090909090909091,1,0,0,11,11,0.1865
tiny,dev-other,1686-142278-0067,dev-other\1686\142278\1686-142278-0067.flac,0.14285714285714285,2,1,0,21,20,0.3344
tiny,dev-other,1686-142278-0068,dev-other\1686\142278\1686-142278-0068.flac,0.0,0,0,0,1,1,0.1662
tiny,dev-other,1686-142278-0069,dev-other\1686\142278\1686-142278-0069.flac,0.2727272727272727,3,0,0,11,11,0.2893
tiny,dev-other,1686-142278-0070,dev-other\1686\142278\1686-142278-0070.flac,0.15789473684210525,3,2,1,38,37,0.4146
tiny,dev-other,1686-142278-0071,dev-other\1686\142278\1686-142278-0071.flac,0.0,0,0,0,4,4,0.1654
tiny,dev-other,1686-142278-0072,dev-other\1686\142278\1686-142278-0072.flac,0.2,1,0,0,5,5,0.1736
tiny,dev-other,1686-142278-0073,dev-other\1686\142278\1686-142278-0073.flac,0.1,3,0,0,30,30,0.3198
tiny,dev-other,1686-142278-0074,dev-other\1686\142278\1686-142278-0074.flac,0.0,0,0,0,7,7,0.1966
tiny,dev-other,1686-142278-0075,dev-other\1686\142278\1686-142278-0075.flac,0.043478260869565216,0,1,0,23,22,0.2475
tiny,dev-other,1686-142278-0076,dev-other\1686\142278\1686-142278-0076.flac,0.0,0,0,0,10,10,0.1844
tiny,dev-other,1686-142278-0077,dev-other\1686\142278\1686-142278-0077.flac,0.3333333333333333,1,0,0,3,3,0.1598
tiny,dev-other,1686-142278-0078,dev-other\1686\142278\1686-142278-0078.flac,0.13636363636363635,3,0,0,22,22,0.2777
tiny,dev-other,1686-142278-0079,dev-other\1686\142278\1686-142278-0079.flac,0.14285714285714285,3,1,0,28,27,0.3536
tiny,dev-other,1686-142278-0080,dev-other\1686\142278\1686-142278-0080.flac,0.3076923076923077,4,0,0,13,13,0.2415
tiny,dev-other,1686-142278-0081,dev-other\1686\142278\1686-142278-0081.flac,0.10344827586206896,3,0,0,29,29,0.3341
tiny,dev-other,1686-142278-0082,dev-other\1686\142278\1686-142278-0082.flac,0.020833333333333332,1,0,0,48,48,0.4477
tiny,dev-other,1686-142278-0083,dev-other\1686\142278\1686-142278-0083.flac,0.0,0,0,0,4,4,0.1791
tiny,dev-other,1686-142278-0084,dev-other\1686\142278\1686-142278-0084.flac,0.0,0,0,0,5,5,0.176
tiny,dev-other,1686-142278-0085,dev-other\1686\142278\1686-142278-0085.flac,0.25,1,0,1,8,9,0.1975
tiny,dev-other,1686-142278-0086,dev-other\1686\142278\1686-142278-0086.flac,0.0,0,0,0,30,30,0.3316
tiny,dev-other,1686-142278-0087,dev-other\1686\142278\1686-142278-0087.flac,0.25,1,0,0,4,4,0.1849
tiny,dev-other,1686-142278-0088,dev-other\1686\142278\1686-142278-0088.flac,0.0,0,0,0,5,5,0.2002
tiny,dev-other,1686-142278-0089,dev-other\1686\142278\1686-142278-0089.flac,0.0,0,0,0,13,13,0.2673
tiny,dev-other,1686-142278-0090,dev-other\1686\142278\1686-142278-0090.flac,0.6666666666666666,2,0,0,3,3,0.3667
tiny,dev-other,1686-142278-0091,dev-other\1686\142278\1686-142278-0091.flac,0.0,0,0,0,19,19,0.2535
tiny,dev-other,1686-142278-0092,dev-other\1686\142278\1686-142278-0092.flac,0.25,1,1,0,8,7,0.1934
tiny,dev-other,1686-142278-0093,dev-other\1686\142278\1686-142278-0093.flac,0.0,0,0,0,17,17,0.2191
tiny,dev-other,1686-142278-0094,dev-other\1686\142278\1686-142278-0094.flac,0.05555555555555555,1,0,0,18,18,0.2105
tiny,dev-other,1686-142278-0095,dev-other\1686\142278\1686-142278-0095.flac,0.1111111111111111,1,0,0,9,9,0.186
tiny,dev-other,1686-142278-0096,dev-other\1686\142278\1686-142278-0096.flac,0.1935483870967742,6,0,0,31,31,0.3003
tiny,dev-other,1686-142278-0097,dev-other\1686\142278\1686-142278-0097.flac,0.2,3,0,1,20,21,0.2655
tiny,dev-other,1686-142278-0098,dev-other\1686\142278\1686-142278-0098.flac,0.2727272727272727,3,0,0,11,11,0.1977
tiny,dev-other,1701-141759-0000,dev-other\1701\141759\1701-141759-0000.flac,0.3,2,0,1,10,11,0.2043
tiny,dev-other,1701-141759-0001,dev-other\1701\141759\1701-141759-0001.flac,0.11764705882352941,1,1,0,17,16,0.2347
tiny,dev-other,1701-141759-0002,dev-other\1701\141759\1701-141759-0002.flac,0.14814814814814814,3,1,0,27,26,0.2952
tiny,dev-other,1701-141759-0003,dev-other\1701\141759\1701-141759-0003.flac,0.125,3,0,1,32,33,0.416
tiny,dev-other,1701-141759-0004,dev-other\1701\141759\1701-141759-0004.flac,0.06666666666666667,1,0,0,15,15,0.2364
tiny,dev-other,1701-141759-0005,dev-other\1701\141759\1701-141759-0005.flac,0.0,0,0,0,16,16,0.2547
tiny,dev-other,1701-141759-0006,dev-other\1701\141759\1701-141759-0006.flac,0.25,1,0,1,8,9,0.2059
tiny,dev-other,1701-141759-0007,dev-other\1701\141759\1701-141759-0007.flac,0.0,0,0,0,10,10,0.2162
tiny,dev-other,1701-141759-0008,dev-other\1701\141759\1701-141759-0008.flac,0.3888888888888889,5,0,2,18,20,0.318
tiny,dev-other,1701-141759-0009,dev-other\1701\141759\1701-141759-0009.flac,0.2857142857142857,2,0,0,7,7,0.217
tiny,dev-other,1701-141759-0010,dev-other\1701\141759\1701-141759-0010.flac,0.0,0,0,0,5,5,0.2069
tiny,dev-other,1701-141759-0011,dev-other\1701\141759\1701-141759-0011.flac,0.4,1,0,1,5,6,0.2392
tiny,dev-other,1701-141759-0012,dev-other\1701\141759\1701-141759-0012.flac,0.6666666666666666,4,2,0,9,7,0.6925
tiny,dev-other,1701-141759-0013,dev-other\1701\141759\1701-141759-0013.flac,0.3333333333333333,2,0,0,6,6,0.2099
tiny,dev-other,1701-141759-0014,dev-other\1701\141759\1701-141759-0014.flac,0.1,1,0,0,10,10,0.224
tiny,dev-other,1701-141759-0015,dev-other\1701\141759\1701-141759-0015.flac,0.0,0,0,0,5,5,0.1862
tiny,dev-other,1701-141759-0016,dev-other\1701\141759\1701-141759-0016.flac,0.1111111111111111,2,0,0,18,18,0.2304
tiny,dev-other,1701-141759-0017,dev-other\1701\141759\1701-141759-0017.flac,0.0,0,0,0,10,10,0.2126
tiny,dev-other,1701-141759-0018,dev-other\1701\141759\1701-141759-0018.flac,0.0,0,0,0,7,7,0.2143
tiny,dev-other,1701-141759-0019,dev-other\1701\141759\1701-141759-0019.flac,0.05714285714285714,1,1,0,35,34,0.3345
tiny,dev-other,1701-141759-0020,dev-other\1701\141759\1701-141759-0020.flac,0.0,0,0,0,4,4,0.1833
tiny,dev-other,1701-141759-0021,dev-other\1701\141759\1701-141759-0021.flac,1.0,2,0,1,3,4,0.188
tiny,dev-other,1701-141759-0022,dev-other\1701\141759\1701-141759-0022.flac,0.21739130434782608,9,0,1,46,47,0.4785
tiny,dev-other,1701-141759-0023,dev-other\1701\141759\1701-141759-0023.flac,0.14285714285714285,0,1,0,7,6,0.1948
tiny,dev-other,1701-141759-0024,dev-other\1701\141759\1701-141759-0024.flac,0.5833333333333334,4,2,1,12,11,0.2255
tiny,dev-other,1701-141759-0025,dev-other\1701\141759\1701-141759-0025.flac,0.05714285714285714,1,0,1,35,36,0.3607
tiny,dev-other,1701-141759-0026,dev-other\1701\141759\1701-141759-0026.flac,1.1,10,0,1,10,11,2.4613
tiny,dev-other,1701-141759-0027,dev-other\1701\141759\1701-141759-0027.flac,0.2647058823529412,6,1,2,34,35,0.3988
tiny,dev-other,1701-141759-0028,dev-other\1701\141759\1701-141759-0028.flac,0.6,2,0,1,5,6,0.1927
tiny,dev-other,1701-141759-0029,dev-other\1701\141759\1701-141759-0029.flac,0.21568627450980393,9,1,1,51,51,0.448
tiny,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.25,1,0,0,4,4,0.167
tiny,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.2727272727272727,2,0,1,11,12,0.1995
tiny,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.0,0,0,0,17,17,0.2372
tiny,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.2192
tiny,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.1891891891891892,3,2,2,37,37,0.3681
tiny,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.05555555555555555,1,0,0,18,18,0.2565
tiny,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.1111111111111111,3,2,0,45,43,0.4435
tiny,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.1,2,0,0,20,20,0.2676
tiny,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.14,4,1,2,50,51,0.7057
tiny,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,0.10714285714285714,2,0,1,28,29,0.317
tiny,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.08333333333333333,1,0,0,12,12,0.2225
tiny,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.16666666666666666,0,1,0,6,5,0.1843
tiny,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.16666666666666666,1,0,0,6,6,0.1853
tiny,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,0.36363636363636365,3,0,1,11,12,0.2089
tiny,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.125,2,0,0,16,16,0.2932
tiny,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,0.0,0,0,0,16,16,0.243
tiny,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,0.02127659574468085,1,0,0,47,47,0.4169
tiny,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.5,3,0,1,8,9,0.2033
tiny,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,0.041666666666666664,1,0,0,24,24,0.281
tiny,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.0,0,0,0,6,6,0.1832
tiny,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.0,0,0,0,9,9,0.2103
tiny,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,0.5454545454545454,4,2,0,11,9,0.2313
tiny,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.17647058823529413,2,1,0,17,16,0.2466
tiny,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.6428571428571429,4,0,5,14,19,0.2577
tiny,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.23809523809523808,3,1,1,21,21,0.3324
tiny,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.2,1,0,1,10,11,0.22
tiny,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.0847457627118644,5,0,0,59,59,0.5466
tiny,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.26666666666666666,2,0,2,15,17,0.2604
tiny,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.21428571428571427,2,1,0,14,13,0.3031
tiny,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,0.08695652173913043,4,0,0,46,46,0.4937
tiny,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.25,2,0,0,8,8,0.1793
tiny,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.07142857142857142,1,0,0,14,14,0.2757
tiny,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,0.0,0,0,0,21,21,0.287
tiny,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.17647058823529413,3,0,0,17,17,0.2268
tiny,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.02631578947368421,1,0,0,38,38,0.413
tiny,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.21428571428571427,2,0,1,14,15,0.2693
tiny,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,0.0,0,0,0,15,15,0.2316
tiny,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.08333333333333333,1,0,0,12,12,0.2429
tiny,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.2,2,0,0,10,10,0.2465
tiny,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,0.0,0,0,0,14,14,0.2289
tiny,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.2,3,0,0,15,15,0.2377
tiny,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.5714285714285714,3,0,1,7,8,0.2636
tiny,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.5,6,0,2,16,18,0.3019
tiny,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.047619047619047616,1,0,0,21,21,0.3665
tiny,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.025,1,0,0,40,40,0.3768
tiny,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.21739130434782608,10,0,0,46,46,0.5244
tiny,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.2,4,0,0,20,20,0.3218
tiny,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.35294117647058826,3,0,3,17,20,0.2718
tiny,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.12,2,0,1,25,26,0.3338
tiny,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,0.26666666666666666,3,0,1,15,16,0.2332
tiny,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.35294117647058826,5,0,1,17,18,0.2511
tiny,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.2134
tiny,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,0.3011
tiny,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,0.4319
tiny,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.07692307692307693,1,0,0,13,13,0.2103
tiny,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.25,2,0,1,12,13,0.2233
tiny,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.14285714285714285,1,0,1,14,15,0.2305
tiny,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.14814814814814814,4,0,0,27,27,0.3124
tiny,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.18181818181818182,4,0,0,22,22,0.3578
tiny,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.125,3,0,0,24,24,0.3008
tiny,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.2972972972972973,9,2,0,37,35,0.3313
tiny,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.14285714285714285,3,0,1,28,29,0.3087
tiny,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.125,4,0,1,40,41,0.3822
tiny,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.25,8,0,2,40,42,0.4017
tiny,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.2222222222222222,1,1,0,9,8,0.1967
tiny,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.14285714285714285,1,0,1,14,15,0.2092
tiny,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.3333333333333333,3,1,0,12,11,0.1986
tiny,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,1.0833333333333333,8,0,5,12,17,2.6618
tiny,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.125,2,0,0,16,16,0.2419
tiny,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.6666666666666666,4,0,0,6,6,0.1862
tiny,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.375,2,0,1,8,9,0.2
tiny,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.08333333333333333,2,0,0,24,24,0.301
tiny,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.22916666666666666,8,2,1,48,47,0.45
tiny,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.11764705882352941,2,0,0,17,17,0.2407
tiny,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.07692307692307693,1,0,0,13,13,0.2442
tiny,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.3582089552238806,16,2,6,67,71,0.7143
tiny,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.3333333333333333,1,1,0,6,5,0.2343
tiny,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.23809523809523808,4,0,1,21,22,0.3013
tiny,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.08695652173913043,2,0,0,23,23,0.3123
tiny,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.35294117647058826,5,1,0,17,16,0.2733
tiny,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.3333333333333333,2,0,0,6,6,0.2014
tiny,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.3333333333333333,2,1,0,9,8,0.2253
tiny,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.42105263157894735,6,2,0,19,17,0.3091
tiny,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.3333333333333333,4,0,1,15,16,0.24
tiny,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.18181818181818182,2,0,0,11,11,0.2345
tiny,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.375,3,0,0,8,8,0.2364
tiny,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.46153846153846156,6,0,0,13,13,0.245
tiny,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.3333333333333333,4,0,1,15,16,0.243
tiny,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,0.338
tiny,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.42857142857142855,4,0,2,14,16,0.2886
tiny,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.25,4,0,0,16,16,0.2854
tiny,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.0,0,0,0,9,9,0.2227
tiny,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.375,4,0,2,16,18,0.2798
tiny,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.16,3,0,1,25,26,0.4002
tiny,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.3333333333333333,2,1,0,9,8,0.1878
tiny,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.3333333333333333,5,0,1,18,19,0.254
tiny,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.15789473684210525,3,0,0,19,19,0.2515
tiny,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.125,1,0,0,8,8,0.1832
tiny,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.25,5,0,1,24,25,0.2762
tiny,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.3,6,0,0,20,20,0.2568
tiny,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.17647058823529413,2,0,1,17,18,0.2399
tiny,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.8,7,1,0,10,9,0.2106
