model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.5263157894736842,9,0,1,19,20,0.274
tiny.en,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.4,5,0,1,15,16,0.2453
tiny.en,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.18181818181818182,2,0,0,11,11,0.2006
tiny.en,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.5,2,0,2,8,10,0.234
tiny.en,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.38461538461538464,4,1,0,13,12,0.2528
tiny.en,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.2,3,0,0,15,15,0.2637
tiny.en,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,0.2707
tiny.en,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.5,5,0,2,14,16,0.2454
tiny.en,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.25,4,0,0,16,16,0.2831
tiny.en,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.2222222222222222,1,0,1,9,10,0.2373
tiny.en,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.5625,6,0,3,16,19,0.2787
tiny.en,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.0,0,0,0,25,25,0.3822
tiny.en,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.4444444444444444,3,1,0,9,8,0.191
tiny.en,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.3888888888888889,5,1,1,18,18,0.2304
tiny.en,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.05263157894736842,1,0,0,19,19,0.2518
tiny.en,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.125,1,0,0,8,8,0.2111
tiny.en,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.3333333333333333,6,0,2,24,26,0.286
tiny.en,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.35,6,1,0,20,19,0.6811
tiny.en,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.11764705882352941,2,0,0,17,17,0.225
tiny.en,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.8,6,2,0,10,8,0.199
tiny.en,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.1111111111111111,1,0,0,9,9,0.2049
tiny.en,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.45454545454545453,5,4,1,22,19,0.2479
tiny.en,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.4444444444444444,2,0,2,9,11,0.2192
tiny.en,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.7142857142857143,3,0,2,7,9,0.205
tiny.en,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.6,2,1,0,5,4,0.177
tiny.en,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.5,4,1,0,10,9,0.1889
tiny.en,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.2027
tiny.en,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.3333333333333333,3,0,1,12,13,0.2318
tiny.en,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.2,3,0,0,15,15,0.2664
tiny.en,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.375,5,0,1,16,17,0.2809
tiny.en,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.25,2,0,0,8,8,0.1941
tiny.en,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.18181818181818182,3,0,1,22,23,0.3016
tiny.en,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.2222222222222222,7,0,1,36,37,0.4686
tiny.en,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.1637
tiny.en,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.1698
tiny.en,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.1791
tiny.en,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.4,1,1,0,5,4,0.1706
tiny.en,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.6363636363636364,5,2,0,11,9,0.1942
tiny.en,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.18181818181818182,1,1,0,11,10,0.2238
tiny.en,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.5714285714285714,6,0,2,14,16,0.2533
tiny.en,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.2261
tiny.en,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.12698412698412698,6,0,2,63,65,0.6646
tiny.en,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.04878048780487805,2,0,0,41,41,0.4358
tiny.en,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.16417910447761194,8,1,2,67,68,0.6436
tiny.en,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.027777777777777776,1,0,0,36,36,0.3809
tiny.en,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.3,2,0,1,10,11,0.1986
tiny.en,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.3888888888888889,2,0,5,18,23,0.3185
tiny.en,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.6666666666666666,2,0,0,3,3,0.5455
tiny.en,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.125,1,0,0,8,8,0.1843
tiny.en,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.05555555555555555,1,0,0,18,18,0.2477
tiny.en,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.07692307692307693,1,0,0,13,13,0.2126
tiny.en,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.043478260869565216,1,0,0,23,23,0.2467
tiny.en,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.14893617021276595,5,1,1,47,47,0.4119
tiny.en,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.15625,4,0,1,32,33,0.359
tiny.en,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.13333333333333333,1,1,0,15,14,0.2313
tiny.en,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.23076923076923078,4,0,2,26,28,0.3806
tiny.en,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,0.2567
tiny.en,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.1914
tiny.en,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.2045
tiny.en,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.14285714285714285,4,0,1,35,36,0.3545
tiny.en,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.18181818181818182,2,0,0,11,11,0.2253
tiny.en,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.3333333333333333,3,1,0,12,11,0.2137
tiny.en,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.2476
tiny.en,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.4666666666666667,5,0,2,15,17,0.254
tiny.en,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.06451612903225806,1,1,0,31,30,0.3448
tiny.en,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.043478260869565216,1,0,0,23,23,0.3265
tiny.en,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,1.1428571428571428,4,0,4,7,11,0.1891
tiny.en,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.1969
tiny.en,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.08333333333333333,2,1,0,36,35,0.3636
tiny.en,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.23076923076923078,3,0,0,13,13,0.2372
tiny.en,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.2018
tiny.en,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.2525
tiny.en,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.29411764705882354,3,0,2,17,19,0.3257
tiny.en,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.1964
tiny.en,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.030303030303030304,1,0,0,33,33,0.3807
tiny.en,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.08695652173913043,2,0,0,23,23,0.3128
tiny.en,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.05,1,0,0,20,20,0.3446
tiny.en,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.25,4,0,0,16,16,0.2374
tiny.en,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.07142857142857142,2,0,1,42,43,0.4868
tiny.en,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.2069
tiny.en,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0625,1,0,0,16,16,0.2471
tiny.en,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.16666666666666666,2,0,0,12,12,0.219
tiny.en,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.16666666666666666,4,1,0,30,29,0.338
tiny.en,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.375,2,1,0,8,7,0.2034
tiny.en,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.11538461538461539,3,0,0,26,26,0.3406
tiny.en,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.3076923076923077,3,1,0,13,12,0.239
tiny.en,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.08333333333333333,2,0,0,24,24,0.3235
tiny.en,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.2,1,0,1,10,11,0.2106
tiny.en,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.0,0,0,0,12,12,0.2287
tiny.en,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.17647058823529413,3,0,0,17,17,0.348
tiny.en,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.22727272727272727,3,0,2,22,24,0.2814
tiny.en,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.1775
tiny.en,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.05555555555555555,1,0,0,18,18,0.2509
tiny.en,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.3076923076923077,4,0,0,13,13,0.2167
tiny.en,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.28,4,0,3,25,28,0.29
tiny.en,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.16666666666666666,1,0,0,6,6,0.184
tiny.en,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.05263157894736842,1,0,0,19,19,0.239
tiny.en,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.2251
tiny.en,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.2057
tiny.en,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.15,2,0,1,20,21,0.2752
tiny.en,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.2172
tiny.en,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.041666666666666664,1,0,0,24,24,0.2912
tiny.en,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.2384
tiny.en,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.2474
tiny.en,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.2598
tiny.en,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.09090909090909091,1,0,0,11,11,0.2207
tiny.en,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.09523809523809523,2,0,0,21,21,0.3181
tiny.en,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,0.2809
tiny.en,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.09090909090909091,2,0,0,22,22,0.2583
tiny.en,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.35294117647058826,4,0,2,17,19,0.2557
tiny.en,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.07142857142857142,1,0,0,14,14,0.224
tiny.en,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.16666666666666666,1,0,0,6,6,0.1789
tiny.en,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.1895
tiny.en,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.058823529411764705,1,0,0,17,17,0.2415
tiny.en,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.2222222222222222,2,0,0,9,9,0.2093
tiny.en,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.0625,1,0,0,16,16,0.2646
tiny.en,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.15789473684210525,3,0,0,19,19,0.3026
tiny.en,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.23076923076923078,4,0,2,26,28,0.33
tiny.en,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.038461538461538464,1,0,0,26,26,0.262
tiny.en,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.045454545454545456,1,0,0,22,22,0.2613
tiny.en,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.2053
tiny.en,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.08823529411764706,2,1,0,34,33,0.3373
tiny.en,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.14285714285714285,2,1,0,21,20,0.2501
tiny.en,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.2,5,0,0,25,25,0.2833
tiny.en,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.18181818181818182,4,0,0,22,22,0.2782
tiny.en,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.625,4,1,0,8,7,0.1918
tiny.en,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.2,3,3,0,30,27,0.3274
tiny.en,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.0,0,0,0,37,37,0.3674
tiny.en,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.16666666666666666,2,0,0,12,12,0.2302
tiny.en,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.02857142857142857,1,0,0,35,35,0.371
tiny.en,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.1798
tiny.en,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.4,5,1,0,15,14,0.2645
tiny.en,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.2222222222222222,1,1,0,9,8,0.2066
tiny.en,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.21052631578947367,2,0,2,19,21,0.3038
tiny.en,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.0,0,0,0,13,13,0.2452
tiny.en,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.2541
tiny.en,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.18181818181818182,2,1,1,22,22,0.3252
tiny.en,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.1,2,0,0,20,20,0.325
tiny.en,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0625,1,0,0,16,16,0.2369
tiny.en,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.07142857142857142,1,0,0,14,14,0.2384
tiny.en,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0625,1,0,0,16,16,0.2289
tiny.en,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.22916666666666666,8,3,0,48,45,0.4232
tiny.en,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.07142857142857142,2,0,0,28,28,0.2866
tiny.en,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.2249
tiny.en,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.125,1,0,0,8,8,0.19
tiny.en,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.0,0,0,0,4,4,0.1944
tiny.en,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.2721
tiny.en,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.281
tiny.en,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.1111111111111111,1,0,0,9,9,0.1993
tiny.en,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.13333333333333333,2,0,0,15,15,0.2153
tiny.en,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.14545454545454545,6,1,1,55,55,0.5619
tiny.en,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.0,0,0,0,18,18,0.248
tiny.en,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.11764705882352941,2,0,0,17,17,0.2377
tiny.en,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.16666666666666666,2,0,0,12,12,0.2284
tiny.en,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.5,3,0,1,8,9,0.2249
tiny.en,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.21428571428571427,3,0,0,14,14,0.2415
tiny.en,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.0,0,0,0,15,15,0.2616
tiny.en,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.0,0,0,0,10,10,0.2319
tiny.en,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.14285714285714285,1,0,0,7,7,0.2008
tiny.en,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.047619047619047616,1,0,0,21,21,0.2943
tiny.en,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,0.2469
tiny.en,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,0.058823529411764705,1,0,0,17,17,0.265
tiny.en,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,0.3333333333333333,3,0,1,12,13,0.2388
tiny.en,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,0.0,0,0,0,29,29,0.3402
tiny.en,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,0.3653
tiny.en,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.045454545454545456,1,0,0,22,22,0.274
tiny.en,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.10714285714285714,3,0,0,28,28,0.3388
tiny.en,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.09090909090909091,2,0,0,22,22,0.2702
tiny.en,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,0.08,2,0,0,25,25,0.3064
tiny.en,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.0,0,0,0,22,22,0.3015
tiny.en,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.5454545454545454,5,0,1,11,12,0.2747
tiny.en,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.2003
tiny.en,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.0,0,0,0,21,21,0.2954
tiny.en,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.2376
tiny.en,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.2,1,0,1,10,11,0.2355
tiny.en,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,0.05,1,0,0,20,20,0.2827
tiny.en,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.09523809523809523,2,0,0,21,21,0.3683
tiny.en,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.0,0,0,0,8,8,0.1816
tiny.en,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.21428571428571427,3,0,0,14,14,0.2297
tiny.en,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.0,0,0,0,20,20,0.3186
tiny.en,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.0,0,0,0,22,22,0.2689
tiny.en,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.06818181818181818,2,0,1,44,45,0.4206
tiny.en,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.1907
tiny.en,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,0.09090909090909091,2,0,0,22,22,0.3488
tiny.en,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.21052631578947367,4,0,0,19,19,0.2465
tiny.en,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.023255813953488372,1,0,0,43,43,0.419
tiny.en,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.26666666666666666,2,2,0,15,13,0.2326
tiny.en,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,0.18181818181818182,1,0,1,11,12,0.2015
tiny.en,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,0.04,2,0,0,50,50,0.4838
tiny.en,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.18181818181818182,5,0,1,33,34,0.3765
tiny.en,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.18181818181818182,5,0,1,33,34,0.3304
tiny.en,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.041666666666666664,1,0,0,24,24,0.2873
tiny.en,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,0.0625,1,0,0,16,16,0.2529
tiny.en,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.16666666666666666,1,0,0,6,6,0.1977
tiny.en,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,0.2,1,0,1,10,11,0.2306
tiny.en,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.06666666666666667,1,0,0,15,15,0.2514
tiny.en,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,0.0,0,0,0,21,21,0.3799
tiny.en,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,0.11538461538461539,2,0,1,26,27,0.3122
tiny.en,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,0.0547945205479452,3,1,0,73,72,0.6183
tiny.en,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,0.04,1,0,0,25,25,0.2922
tiny.en,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,0.12,2,0,1,25,26,0.2896
tiny.en,dev-other,3663-172528-0041,dev-other\3663\172528\3663-172528-0041.flac,0.0,0,0,0,34,34,0.345
tiny.en,dev-other,3663-172528-0042,dev-other\3663\172528\3663-172528-0042.flac,0.125,1,0,0,8,8,0.1895
tiny.en,dev-other,3663-172528-0043,dev-other\3663\172528\3663-172528-0043.flac,0.0,0,0,0,37,37,0.4054
tiny.en,dev-other,3663-172528-0044,dev-other\3663\172528\3663-172528-0044.flac,0.0,0,0,0,13,13,0.2327
tiny.en,dev-other,3663-172528-0045,dev-other\3663\172528\3663-172528-0045.flac,0.07407407407407407,2,0,0,27,27,0.3395
tiny.en,dev-other,3663-172528-0046,dev-other\3663\172528\3663-172528-0046.flac,0.0,0,0,0,27,27,0.3424
tiny.en,dev-other,3663-172528-0047,dev-other\3663\172528\3663-172528-0047.flac,0.16666666666666666,2,0,1,18,19,0.2448
tiny.en,dev-other,3663-172528-0048,dev-other\3663\172528\3663-172528-0048.flac,0.08163265306122448,3,1,0,49,48,0.5095
tiny.en,dev-other,3663-172528-0049,dev-other\3663\172528\3663-172528-0049.flac,0.022727272727272728,1,0,0,44,44,0.4808
tiny.en,dev-other,3663-172528-0050,dev-other\3663\172528\3663-172528-0050.flac,0.0,0,0,0,21,21,0.2408
tiny.en,dev-other,3663-172528-0051,dev-other\3663\172528\3663-172528-0051.flac,0.041666666666666664,1,0,0,24,24,0.2534
tiny.en,dev-other,3663-172528-0052,dev-other\3663\172528\3663-172528-0052.flac,0.04,1,0,0,25,25,0.3038
tiny.en,dev-other,3663-172528-0053,dev-other\3663\172528\3663-172528-0053.flac,0.0967741935483871,2,1,0,31,30,0.3184
tiny.en,dev-other,3663-172528-0054,dev-other\3663\172528\3663-172528-0054.flac,0.0,0,0,0,20,20,0.2571
