model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.125,2,0,0,16,16,0.3125
small,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,0.368
small,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,0.6464
small,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.3076923076923077,4,0,0,13,13,0.3169
small,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.08333333333333333,1,0,0,12,12,0.2924
small,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.0,0,0,0,14,14,0.2984
small,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.1111111111111111,3,0,0,27,27,4.3162
small,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.09090909090909091,2,0,0,22,22,0.4296
small,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.041666666666666664,1,0,0,24,24,0.4752
small,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.10810810810810811,3,1,0,37,36,0.5697
small,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.03571428571428571,1,0,0,28,28,0.5007
small,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.05,2,0,0,40,40,0.6597
small,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.025,1,0,0,40,40,0.6632
small,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.0,0,0,0,9,9,0.2738
small,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.0,0,0,0,14,14,0.3405
small,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.08333333333333333,1,0,0,12,12,0.3118
small,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.08333333333333333,1,0,0,12,12,0.3146
small,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0,0,0,0,16,16,0.3479
small,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.5,2,1,0,6,5,0.2662
small,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.375,2,0,1,8,9,0.2553
small,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.0,0,0,0,24,24,0.4289
small,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.020833333333333332,1,0,0,48,48,0.6937
small,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.11764705882352941,2,0,0,17,17,0.3686
small,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.15384615384615385,1,0,1,13,14,0.3404
small,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.208955223880597,10,0,4,67,71,1.0601
small,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.3333333333333333,2,0,0,6,6,0.2937
small,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.09523809523809523,2,0,0,21,21,0.4479
small,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.13043478260869565,3,0,0,23,23,0.4573
small,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.058823529411764705,1,0,0,17,17,0.3798
small,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.3333333333333333,2,0,0,6,6,0.2687
small,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.3333333333333333,3,0,0,9,9,0.3227
small,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.42105263157894735,5,0,3,19,22,0.4389
small,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.13333333333333333,2,0,0,15,15,0.3734
small,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.45454545454545453,3,1,1,11,11,0.298
small,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.25,2,0,0,8,8,0.3423
small,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.07692307692307693,1,0,0,13,13,0.3391
small,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.06666666666666667,1,0,0,15,15,0.3536
small,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,0.3927
small,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.35714285714285715,3,0,2,14,16,0.3343
small,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.1875,2,1,0,16,15,0.35
small,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.3333333333333333,2,1,0,9,8,0.2525
small,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.0,0,0,0,16,16,0.3508
small,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.0,0,0,0,25,25,0.4465
small,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.3333333333333333,2,1,0,9,8,0.2425
small,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.2222222222222222,4,0,0,18,18,0.3117
small,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.0,0,0,0,19,19,0.3595
small,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.125,1,0,0,8,8,0.2701
small,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.25,4,0,2,24,26,0.4435
small,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.2,4,0,0,20,20,0.3882
small,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.11764705882352941,2,0,0,17,17,0.3273
small,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.7,6,1,0,10,9,0.2755
small,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.0,0,0,0,9,9,0.263
small,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.22727272727272727,4,0,1,22,23,0.4202
small,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.2222222222222222,1,0,1,9,10,0.356
small,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.14285714285714285,1,0,0,7,7,0.2774
small,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.0,0,0,0,5,5,0.2624
small,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.0,0,0,0,10,10,0.2822
small,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.2669
small,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.25,2,0,1,12,13,0.3212
small,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.13333333333333333,2,0,0,15,15,0.3261
small,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.25,3,0,1,16,17,0.3836
small,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.0,0,0,0,8,8,0.2838
small,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.09090909090909091,2,0,0,22,22,0.4403
small,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.16666666666666666,5,0,1,36,37,0.6008
small,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.2257
small,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.2263
small,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.2355
small,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.4,1,1,0,5,4,0.2327
small,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.09090909090909091,1,0,0,11,11,0.2875
small,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.18181818181818182,1,1,0,11,10,0.3187
small,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.07142857142857142,1,0,0,14,14,0.3817
small,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.3594
small,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.047619047619047616,3,0,0,63,63,1.0438
small,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.14634146341463414,6,0,0,41,41,0.6394
small,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.1044776119402985,5,2,0,67,65,0.9625
small,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.05555555555555555,2,0,0,36,36,0.6158
small,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.1,1,0,0,10,10,0.2963
small,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.16666666666666666,2,0,1,18,19,0.4248
small,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.0,0,0,0,3,3,0.2519
small,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.0,0,0,0,8,8,0.2656
small,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.1111111111111111,2,0,0,18,18,0.3586
small,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.07692307692307693,1,0,0,13,13,0.3277
small,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.08695652173913043,1,0,1,23,24,0.3992
small,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.0425531914893617,2,0,0,47,47,0.6679
small,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.15625,4,0,1,32,33,0.5679
small,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.6666666666666666,6,0,4,15,19,0.3593
small,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.038461538461538464,1,0,0,26,26,0.4372
small,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,0.3401
small,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.2573
small,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.3
small,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.02857142857142857,1,0,0,35,35,0.5415
small,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.0,0,0,0,11,11,0.2935
small,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.25,2,1,0,12,11,0.2907
small,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.353
small,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.26666666666666666,3,1,0,15,14,0.3667
small,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.0,0,0,0,31,31,0.4997
small,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.0,0,0,0,23,23,0.3928
small,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.42857142857142855,2,0,1,7,8,0.2708
small,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.2599
small,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.08333333333333333,2,1,0,36,35,0.5126
small,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.15384615384615385,2,0,0,13,13,0.3292
small,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.2535
small,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.2984
small,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.11764705882352941,2,0,0,17,17,0.3996
small,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.2481
small,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.030303030303030304,1,0,0,33,33,0.5271
small,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,0.4109
small,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.3617
small,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.25,4,0,0,16,16,0.3518
small,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.023809523809523808,0,1,0,42,41,0.6338
small,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.29
small,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0,0,0,0,16,16,0.3471
small,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.08333333333333333,1,0,0,12,12,0.3048
small,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.06666666666666667,2,0,0,30,30,0.4859
small,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.5,3,1,0,8,7,0.2745
small,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.07692307692307693,1,1,0,26,25,0.44
small,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.07692307692307693,1,0,0,13,13,0.2974
small,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.08333333333333333,2,0,0,24,24,0.4227
small,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.278
small,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.0,0,0,0,12,12,0.2945
small,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.058823529411764705,1,0,0,17,17,0.3596
small,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.09090909090909091,1,0,1,22,23,0.466
small,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.2395
small,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,0.3867
small,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.3076923076923077,4,0,0,13,13,0.3122
small,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.0,0,0,0,25,25,0.4636
small,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.16666666666666666,1,0,0,6,6,0.256
small,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,0.3563
small,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.286
small,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.2576
small,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.0,0,0,0,20,20,0.3644
small,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.318
small,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.08333333333333333,2,0,0,24,24,0.4501
small,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.2771
small,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.291
small,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.3258
small,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.09090909090909091,1,0,0,11,11,0.3174
small,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.047619047619047616,1,0,0,21,21,0.448
small,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,0.4431
small,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.09090909090909091,1,0,1,22,23,0.4007
small,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.23529411764705882,2,2,0,17,15,0.3981
small,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.07142857142857142,1,0,0,14,14,0.3401
small,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.262
small,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.2815
small,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.0,0,0,0,17,17,0.3721
small,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.317
small,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.0625,1,0,0,16,16,0.3828
small,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.0,0,0,0,19,19,0.3896
small,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.23076923076923078,3,1,2,26,27,0.5351
small,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.038461538461538464,1,0,0,26,26,0.44
small,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.0,0,0,0,22,22,0.4169
small,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.3118
small,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.029411764705882353,1,0,0,34,34,0.5786
small,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.09523809523809523,1,1,0,21,20,0.4074
small,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.16,4,0,0,25,25,0.489
small,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.22727272727272727,4,0,1,22,23,0.446
small,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.625,5,0,0,8,8,0.2727
small,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.26666666666666666,4,3,1,30,28,0.5085
small,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.0,0,0,0,37,37,0.5903
small,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.25,2,0,1,12,13,0.3744
small,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.0,0,0,0,35,35,0.6477
small,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.2708
small,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.3333333333333333,5,0,0,15,15,0.3145
small,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.2222222222222222,1,1,0,9,8,0.2794
small,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.10526315789473684,1,1,0,19,18,0.3551
small,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.0,0,0,0,13,13,0.3383
small,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.3682
small,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.09090909090909091,1,1,0,22,21,0.4048
small,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.1,2,0,0,20,20,0.4182
small,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0625,1,0,0,16,16,0.3381
small,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.0,0,0,0,14,14,0.3161
small,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0,0,0,0,16,16,0.3467
small,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.14583333333333334,5,2,0,48,46,0.6461
small,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.0,0,0,0,28,28,0.449
small,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.3303
small,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.0,0,0,0,8,8,0.2492
small,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.0,0,0,0,4,4,0.2343
small,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.3407
small,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.3588
small,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.0,0,0,0,9,9,0.2655
small,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.0,0,0,0,15,15,0.299
small,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.14545454545454545,6,1,1,55,55,0.7554
small,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.05555555555555555,1,0,0,18,18,0.3341
small,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.11764705882352941,2,0,0,17,17,0.3229
small,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.08333333333333333,1,0,0,12,12,0.2968
small,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.2469
small,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.21428571428571427,3,0,0,14,14,0.2917
small,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,1.0,13,2,0,15,13,0.4515
small,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.0,0,0,0,10,10,0.2659
small,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.0,0,0,0,7,7,0.2575
small,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.0,0,0,0,21,21,0.3332
small,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,0.3417
small,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,1.0,16,1,0,17,16,4.7026
small,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,1.0833333333333333,12,0,1,12,13,0.3766
small,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,1.0,22,7,0,29,22,0.524
small,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,0.6473
small,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.0,0,0,0,22,22,0.4201
small,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.07142857142857142,2,0,0,28,28,0.5313
small,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.0,0,0,0,22,22,0.4209
small,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,1.0,22,3,0,25,22,2.971
small,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.0,0,0,0,22,22,0.4302
small,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.09090909090909091,1,0,0,11,11,0.3725
small,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.29
small,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.0,0,0,0,21,21,0.4627
small,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.3128
small,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.1,0,1,0,10,9,0.3347
small,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,1.0,17,3,0,20,17,0.481
small,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.9523809523809523,17,3,0,21,18,0.52
small,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.0,0,0,0,8,8,0.2596
small,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.14285714285714285,2,0,0,14,14,0.3399
small,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.0,0,0,0,20,20,0.387
small,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.0,0,0,0,22,22,0.463
small,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.0,0,0,0,44,44,0.7159
small,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.2827
small,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,0.09090909090909091,2,0,0,22,22,0.3879
small,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.21052631578947367,3,1,0,19,18,0.3877
small,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.023255813953488372,1,0,0,43,43,0.6477
small,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.8666666666666667,10,3,0,15,12,0.4592
small,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,1.0,9,2,0,11,9,0.3813
small,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,1.0,44,6,0,50,44,1.0449
small,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.12121212121212122,3,0,1,33,34,0.566
small,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.15151515151515152,3,0,2,33,35,0.584
small,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.041666666666666664,1,0,0,24,24,0.3957
small,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,1.0,15,1,0,16,15,0.4082
small,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.0,0,0,0,6,6,0.2841
small,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,1.0,9,1,0,10,9,0.2832
small,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.0,0,0,0,15,15,0.3318
small,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,1.0,14,7,0,21,14,0.5379
small,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,0.038461538461538464,1,0,0,26,26,0.4848
small,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,0.0136986301369863,1,0,0,73,73,1.1301
small,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,1.0,24,1,0,25,24,0.5953
