model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
citrinet_512,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.0545
citrinet_512,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.2,3,0,0,15,15,0.0647
citrinet_512,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.03225806451612903,1,0,0,31,31,0.0704
citrinet_512,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.043478260869565216,1,0,0,23,23,0.0651
citrinet_512,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.8571428571428571,4,0,2,7,9,0.0639
citrinet_512,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.0669
citrinet_512,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.1111111111111111,3,1,0,36,35,0.0648
citrinet_512,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.3076923076923077,2,0,2,13,15,0.0566
citrinet_512,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.0589
citrinet_512,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.0692
citrinet_512,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.23529411764705882,4,0,0,17,17,0.0645
citrinet_512,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.0562
citrinet_512,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.0,0,0,0,33,33,0.0616
citrinet_512,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,0.0612
citrinet_512,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.0673
citrinet_512,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.1875,3,0,0,16,16,0.0657
citrinet_512,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.14285714285714285,3,0,3,42,45,0.0603
citrinet_512,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.0591
citrinet_512,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0625,1,0,0,16,16,0.0629
citrinet_512,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.08333333333333333,1,0,0,12,12,0.0625
citrinet_512,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.06666666666666667,2,0,0,30,30,0.0543
citrinet_512,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.125,1,0,0,8,8,0.0638
citrinet_512,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.0,0,0,0,26,26,0.0662
citrinet_512,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.15384615384615385,2,0,0,13,13,0.0627
citrinet_512,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.125,3,0,0,24,24,0.0591
citrinet_512,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.0564
citrinet_512,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.08333333333333333,1,0,0,12,12,0.0586
citrinet_512,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.11764705882352941,2,0,0,17,17,0.0546
citrinet_512,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.13636363636363635,3,0,0,22,22,0.0626
citrinet_512,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.0563
citrinet_512,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,0.0547
citrinet_512,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.15384615384615385,2,0,0,13,13,0.0619
citrinet_512,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.08,2,0,0,25,25,0.0523
citrinet_512,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.3333333333333333,2,0,0,6,6,0.055
citrinet_512,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,0.0631
citrinet_512,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.2222222222222222,1,1,0,9,8,0.0608
citrinet_512,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.125,1,0,0,8,8,0.0568
citrinet_512,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.05,1,0,0,20,20,0.0619
citrinet_512,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.0575
citrinet_512,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.08333333333333333,2,0,0,24,24,0.0582
citrinet_512,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.0524
citrinet_512,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.0592
citrinet_512,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.0521
citrinet_512,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.36363636363636365,3,0,1,11,12,0.0621
citrinet_512,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.0,0,0,0,21,21,0.0581
citrinet_512,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,0.0579
citrinet_512,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.045454545454545456,1,0,0,22,22,0.0655
citrinet_512,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.11764705882352941,2,0,0,17,17,0.0639
citrinet_512,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.21428571428571427,3,0,0,14,14,0.0539
citrinet_512,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.0679
citrinet_512,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.14285714285714285,1,0,0,7,7,0.0575
citrinet_512,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.0,0,0,0,17,17,0.0622
citrinet_512,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.058
citrinet_512,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.1875,2,0,1,16,17,0.0656
citrinet_512,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.15789473684210525,3,0,0,19,19,0.0641
citrinet_512,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.15384615384615385,4,0,0,26,26,0.0587
citrinet_512,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.0,0,0,0,26,26,0.0559
citrinet_512,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.045454545454545456,1,0,0,22,22,0.058
citrinet_512,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.0571
citrinet_512,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.20588235294117646,5,1,1,34,34,0.0703
citrinet_512,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.09523809523809523,1,1,0,21,20,0.0552
citrinet_512,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.16,3,0,1,25,26,0.0614
citrinet_512,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.22727272727272727,5,0,0,22,22,0.0641
citrinet_512,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.25,2,0,0,8,8,0.0667
citrinet_512,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.13333333333333333,4,0,0,30,30,0.0646
citrinet_512,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.02702702702702703,1,0,0,37,37,0.0688
citrinet_512,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.16666666666666666,1,0,1,12,13,0.0671
citrinet_512,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.02857142857142857,1,0,0,35,35,0.07
citrinet_512,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.0637
citrinet_512,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.2,2,1,0,15,14,0.0541
citrinet_512,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.2222222222222222,1,1,0,9,8,0.0557
citrinet_512,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.10526315789473684,2,0,0,19,19,0.0585
citrinet_512,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.0,0,0,0,13,13,0.0618
citrinet_512,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.0604
citrinet_512,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.09090909090909091,1,1,0,22,21,0.0653
citrinet_512,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.15,3,0,0,20,20,0.0668
citrinet_512,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0,0,0,0,16,16,0.0549
citrinet_512,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.14285714285714285,2,0,0,14,14,0.0555
citrinet_512,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0,0,0,0,16,16,0.0652
citrinet_512,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.0625,2,1,0,48,47,0.0686
citrinet_512,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.03571428571428571,1,0,0,28,28,0.0547
citrinet_512,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.0637
citrinet_512,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.0,0,0,0,8,8,0.064
citrinet_512,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.25,0,0,1,4,5,0.0555
citrinet_512,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.0547
citrinet_512,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.0546
citrinet_512,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.2222222222222222,2,0,0,9,9,0.0578
citrinet_512,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.13333333333333333,2,0,0,15,15,0.0604
citrinet_512,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.14545454545454545,6,1,1,55,55,0.0617
citrinet_512,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.0,0,0,0,18,18,0.0625
citrinet_512,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.11764705882352941,2,0,0,17,17,0.0574
citrinet_512,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.0,0,0,0,12,12,0.0571
citrinet_512,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.0613
citrinet_512,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.21428571428571427,3,0,0,14,14,0.0628
citrinet_512,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.0,0,0,0,15,15,0.0652
citrinet_512,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.0,0,0,0,10,10,0.0628
citrinet_512,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.14285714285714285,1,0,0,7,7,0.0602
citrinet_512,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.0,0,0,0,21,21,0.0647
citrinet_512,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,0.0633
citrinet_512,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,0.0,0,0,0,17,17,0.059
citrinet_512,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,0.08333333333333333,1,0,0,12,12,0.059
citrinet_512,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,0.0,0,0,0,29,29,0.0632
citrinet_512,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,0.0705
citrinet_512,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.0,0,0,0,22,22,0.0663
citrinet_512,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.10714285714285714,3,0,0,28,28,0.0625
citrinet_512,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.13636363636363635,2,1,0,22,21,0.0691
citrinet_512,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,0.04,1,0,0,25,25,0.0627
citrinet_512,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.0,0,0,0,22,22,0.0683
citrinet_512,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.18181818181818182,2,0,0,11,11,0.0643
citrinet_512,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.0603
citrinet_512,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.09523809523809523,2,0,0,21,21,0.0665
citrinet_512,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.0694
citrinet_512,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.0,0,0,0,10,10,0.0668
citrinet_512,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,0.1,2,0,0,20,20,0.0686
citrinet_512,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.0,0,0,0,21,21,0.0605
citrinet_512,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.0,0,0,0,8,8,0.0616
citrinet_512,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.21428571428571427,3,0,0,14,14,0.0641
citrinet_512,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.0,0,0,0,20,20,0.0627
citrinet_512,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.0,0,0,0,22,22,0.0642
citrinet_512,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.045454545454545456,1,0,1,44,45,0.0763
citrinet_512,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.0632
citrinet_512,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,0.09090909090909091,2,0,0,22,22,0.0624
citrinet_512,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.05263157894736842,1,0,0,19,19,0.068
citrinet_512,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.0,0,0,0,43,43,0.0649
citrinet_512,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.2,1,2,0,15,13,0.0549
citrinet_512,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,0.09090909090909091,1,0,0,11,11,0.0656
citrinet_512,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,0.0,0,0,0,50,50,0.0742
citrinet_512,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.18181818181818182,5,0,1,33,34,0.0624
citrinet_512,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.12121212121212122,3,0,1,33,34,0.07
citrinet_512,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.041666666666666664,1,0,0,24,24,0.0595
citrinet_512,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,0.0,0,0,0,16,16,0.0562
citrinet_512,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.5,2,0,1,6,7,0.0643
citrinet_512,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,0.2,1,0,1,10,11,0.0527
citrinet_512,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.06666666666666667,1,0,0,15,15,0.0663
citrinet_512,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,0.0,0,0,0,21,21,0.0581
citrinet_512,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,0.0,0,0,0,26,26,0.0627
citrinet_512,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,0.0684931506849315,4,0,1,73,74,0.0681
citrinet_512,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,0.0,0,0,0,25,25,0.0683
citrinet_512,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,0.04,1,0,0,25,25,0.0653
citrinet_512,dev-other,3663-172528-0041,dev-other\3663\172528\3663-172528-0041.flac,0.058823529411764705,2,0,0,34,34,0.0581
citrinet_512,dev-other,3663-172528-0042,dev-other\3663\172528\3663-172528-0042.flac,0.125,1,0,0,8,8,0.0599
citrinet_512,dev-other,3663-172528-0043,dev-other\3663\172528\3663-172528-0043.flac,0.0,0,0,0,37,37,0.0688
citrinet_512,dev-other,3663-172528-0044,dev-other\3663\172528\3663-172528-0044.flac,0.07692307692307693,1,0,0,13,13,0.0612
citrinet_512,dev-other,3663-172528-0045,dev-other\3663\172528\3663-172528-0045.flac,0.1111111111111111,3,0,0,27,27,0.0601
citrinet_512,dev-other,3663-172528-0046,dev-other\3663\172528\3663-172528-0046.flac,0.0,0,0,0,27,27,0.0608
citrinet_512,dev-other,3663-172528-0047,dev-other\3663\172528\3663-172528-0047.flac,0.05555555555555555,1,0,0,18,18,0.0596
citrinet_512,dev-other,3663-172528-0048,dev-other\3663\172528\3663-172528-0048.flac,0.08163265306122448,4,0,0,49,49,0.0697
citrinet_512,dev-other,3663-172528-0049,dev-other\3663\172528\3663-172528-0049.flac,0.0,0,0,0,44,44,0.0672
citrinet_512,dev-other,3663-172528-0050,dev-other\3663\172528\3663-172528-0050.flac,0.0,0,0,0,21,21,0.0604
citrinet_512,dev-other,3663-172528-0051,dev-other\3663\172528\3663-172528-0051.flac,0.0,0,0,0,24,24,0.0563
citrinet_512,dev-other,3663-172528-0052,dev-other\3663\172528\3663-172528-0052.flac,0.04,1,0,0,25,25,0.0595
citrinet_512,dev-other,3663-172528-0053,dev-other\3663\172528\3663-172528-0053.flac,0.0,0,0,0,31,31,0.0617
citrinet_512,dev-other,3663-172528-0054,dev-other\3663\172528\3663-172528-0054.flac,0.05,1,0,0,20,20,0.0622
citrinet_512,dev-other,3915-57461-0000,dev-other\3915\57461\3915-57461-0000.flac,0.0,0,0,0,19,19,0.055
citrinet_512,dev-other,3915-57461-0001,dev-other\3915\57461\3915-57461-0001.flac,0.0,0,0,0,43,43,0.0642
citrinet_512,dev-other,3915-57461-0002,dev-other\3915\57461\3915-57461-0002.flac,0.08695652173913043,1,1,0,23,22,0.059
citrinet_512,dev-other,3915-57461-0003,dev-other\3915\57461\3915-57461-0003.flac,0.02702702702702703,1,0,0,37,37,0.0684
citrinet_512,dev-other,3915-57461-0004,dev-other\3915\57461\3915-57461-0004.flac,0.03125,1,1,0,64,63,0.0705
citrinet_512,dev-other,3915-57461-0005,dev-other\3915\57461\3915-57461-0005.flac,0.07272727272727272,4,0,0,55,55,0.0681
citrinet_512,dev-other,3915-57461-0006,dev-other\3915\57461\3915-57461-0006.flac,0.0,0,0,0,14,14,0.0665
citrinet_512,dev-other,3915-57461-0007,dev-other\3915\57461\3915-57461-0007.flac,0.0,0,0,0,21,21,0.0689
citrinet_512,dev-other,3915-57461-0008,dev-other\3915\57461\3915-57461-0008.flac,0.2857142857142857,2,0,0,7,7,0.0667
citrinet_512,dev-other,3915-57461-0009,dev-other\3915\57461\3915-57461-0009.flac,0.18181818181818182,2,0,0,11,11,0.064
citrinet_512,dev-other,3915-57461-0010,dev-other\3915\57461\3915-57461-0010.flac,0.030303030303030304,1,0,0,33,33,0.0643
citrinet_512,dev-other,3915-57461-0011,dev-other\3915\57461\3915-57461-0011.flac,0.04878048780487805,2,0,0,41,41,0.0648
citrinet_512,dev-other,3915-57461-0012,dev-other\3915\57461\3915-57461-0012.flac,0.03125,0,0,1,32,33,0.0668
citrinet_512,dev-other,3915-57461-0013,dev-other\3915\57461\3915-57461-0013.flac,0.09523809523809523,2,0,0,21,21,0.0528
citrinet_512,dev-other,3915-57461-0014,dev-other\3915\57461\3915-57461-0014.flac,0.0425531914893617,2,0,0,47,47,0.0665
citrinet_512,dev-other,3915-57461-0015,dev-other\3915\57461\3915-57461-0015.flac,0.041666666666666664,1,0,0,24,24,0.0657
citrinet_512,dev-other,3915-57461-0016,dev-other\3915\57461\3915-57461-0016.flac,0.0,0,0,0,20,20,0.0552
citrinet_512,dev-other,3915-57461-0017,dev-other\3915\57461\3915-57461-0017.flac,0.0,0,0,0,12,12,0.0631
citrinet_512,dev-other,3915-57461-0018,dev-other\3915\57461\3915-57461-0018.flac,0.0,0,0,0,18,18,0.0552
citrinet_512,dev-other,3915-57461-0019,dev-other\3915\57461\3915-57461-0019.flac,0.0,0,0,0,42,42,0.0645
citrinet_512,dev-other,3915-57461-0020,dev-other\3915\57461\3915-57461-0020.flac,0.05263157894736842,1,0,0,19,19,0.0634
citrinet_512,dev-other,3915-57461-0021,dev-other\3915\57461\3915-57461-0021.flac,0.0,0,0,0,20,20,0.0628
citrinet_512,dev-other,3915-57461-0022,dev-other\3915\57461\3915-57461-0022.flac,0.0,0,0,0,10,10,0.068
citrinet_512,dev-other,3915-57461-0023,dev-other\3915\57461\3915-57461-0023.flac,0.0,0,0,0,7,7,0.0673
citrinet_512,dev-other,3915-57461-0024,dev-other\3915\57461\3915-57461-0024.flac,0.0,0,0,0,12,12,0.0666
citrinet_512,dev-other,3915-57461-0025,dev-other\3915\57461\3915-57461-0025.flac,0.0,0,0,0,30,30,0.0604
citrinet_512,dev-other,3915-57461-0026,dev-other\3915\57461\3915-57461-0026.flac,0.0,0,0,0,13,13,0.0625
citrinet_512,dev-other,3915-57461-0027,dev-other\3915\57461\3915-57461-0027.flac,0.0,0,0,0,35,35,0.0614
citrinet_512,dev-other,3915-57461-0028,dev-other\3915\57461\3915-57461-0028.flac,0.0,0,0,0,22,22,0.0673
citrinet_512,dev-other,3915-57461-0029,dev-other\3915\57461\3915-57461-0029.flac,0.0625,1,0,0,16,16,0.0587
citrinet_512,dev-other,3915-57461-0030,dev-other\3915\57461\3915-57461-0030.flac,0.10526315789473684,3,1,0,38,37,0.0617
citrinet_512,dev-other,3915-98647-0000,dev-other\3915\98647\3915-98647-0000.flac,0.08,1,1,0,25,24,0.0639
citrinet_512,dev-other,3915-98647-0001,dev-other\3915\98647\3915-98647-0001.flac,0.023255813953488372,1,0,0,43,43,0.0605
citrinet_512,dev-other,3915-98647-0002,dev-other\3915\98647\3915-98647-0002.flac,0.15789473684210525,2,0,1,19,20,0.0547
citrinet_512,dev-other,3915-98647-0003,dev-other\3915\98647\3915-98647-0003.flac,0.0,0,0,0,17,17,0.0647
citrinet_512,dev-other,3915-98647-0004,dev-other\3915\98647\3915-98647-0004.flac,0.037037037037037035,1,0,0,27,27,0.0565
citrinet_512,dev-other,3915-98647-0005,dev-other\3915\98647\3915-98647-0005.flac,0.04,1,1,0,50,49,0.0677
citrinet_512,dev-other,3915-98647-0006,dev-other\3915\98647\3915-98647-0006.flac,0.07407407407407407,3,0,1,54,55,0.0655
citrinet_512,dev-other,3915-98647-0007,dev-other\3915\98647\3915-98647-0007.flac,0.037037037037037035,1,0,0,27,27,0.0607
citrinet_512,dev-other,3915-98647-0008,dev-other\3915\98647\3915-98647-0008.flac,0.0,0,0,0,21,21,0.0571
citrinet_512,dev-other,3915-98647-0009,dev-other\3915\98647\3915-98647-0009.flac,0.043478260869565216,1,0,0,23,23,0.0566
citrinet_512,dev-other,3915-98647-0010,dev-other\3915\98647\3915-98647-0010.flac,0.0,0,0,0,13,13,0.0562
citrinet_512,dev-other,3915-98647-0011,dev-other\3915\98647\3915-98647-0011.flac,0.0,0,0,0,21,21,0.0584
citrinet_512,dev-other,3915-98647-0012,dev-other\3915\98647\3915-98647-0012.flac,0.09090909090909091,7,0,0,77,77,0.0698
citrinet_512,dev-other,3915-98647-0013,dev-other\3915\98647\3915-98647-0013.flac,0.0,0,0,0,13,13,0.0582
citrinet_512,dev-other,3915-98647-0014,dev-other\3915\98647\3915-98647-0014.flac,0.03225806451612903,1,0,0,31,31,0.0654
citrinet_512,dev-other,3915-98647-0015,dev-other\3915\98647\3915-98647-0015.flac,0.04878048780487805,1,0,1,41,42,0.0641
citrinet_512,dev-other,3915-98647-0016,dev-other\3915\98647\3915-98647-0016.flac,0.0,0,0,0,22,22,0.0633
citrinet_512,dev-other,3915-98647-0017,dev-other\3915\98647\3915-98647-0017.flac,0.037037037037037035,1,0,0,27,27,0.0646
citrinet_512,dev-other,3915-98647-0018,dev-other\3915\98647\3915-98647-0018.flac,0.058823529411764705,0,0,1,17,18,0.0548
citrinet_512,dev-other,3915-98647-0019,dev-other\3915\98647\3915-98647-0019.flac,0.15,2,0,1,20,21,0.0624
citrinet_512,dev-other,3915-98647-0020,dev-other\3915\98647\3915-98647-0020.flac,0.03125,0,0,1,32,33,0.0586
citrinet_512,dev-other,3915-98647-0021,dev-other\3915\98647\3915-98647-0021.flac,0.0,0,0,0,30,30,0.0615
citrinet_512,dev-other,3915-98647-0022,dev-other\3915\98647\3915-98647-0022.flac,0.03225806451612903,1,0,0,31,31,0.064
citrinet_512,dev-other,3915-98647-0023,dev-other\3915\98647\3915-98647-0023.flac,0.0,0,0,0,16,16,0.0646
citrinet_512,dev-other,3915-98647-0024,dev-other\3915\98647\3915-98647-0024.flac,0.0,0,0,0,15,15,0.0572
citrinet_512,dev-other,3915-98647-0025,dev-other\3915\98647\3915-98647-0025.flac,0.0,0,0,0,34,34,0.0587
citrinet_512,dev-other,3915-98647-0026,dev-other\3915\98647\3915-98647-0026.flac,0.0,0,0,0,55,55,0.063
citrinet_512,dev-other,3915-98647-0027,dev-other\3915\98647\3915-98647-0027.flac,0.0,0,0,0,15,15,0.06
citrinet_512,dev-other,3915-98647-0028,dev-other\3915\98647\3915-98647-0028.flac,0.029411764705882353,1,0,0,34,34,0.0646
citrinet_512,dev-other,3915-98647-0029,dev-other\3915\98647\3915-98647-0029.flac,0.0,0,0,0,21,21,0.0624
