model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-other,1650-167613-0044,dev-other\1650\167613\1650-167613-0044.flac,0.0,0,0,0,7,7,0.2358
small.en,dev-other,1650-167613-0045,dev-other\1650\167613\1650-167613-0045.flac,0.0,0,0,0,14,14,0.304
small.en,dev-other,1650-167613-0046,dev-other\1650\167613\1650-167613-0046.flac,0.1,1,0,0,10,10,0.2599
small.en,dev-other,1650-167613-0047,dev-other\1650\167613\1650-167613-0047.flac,0.1,1,0,0,10,10,0.2583
small.en,dev-other,1650-167613-0048,dev-other\1650\167613\1650-167613-0048.flac,0.07407407407407407,2,0,0,27,27,0.4725
small.en,dev-other,1650-167613-0049,dev-other\1650\167613\1650-167613-0049.flac,0.0,0,0,0,12,12,0.2973
small.en,dev-other,1650-167613-0050,dev-other\1650\167613\1650-167613-0050.flac,0.125,1,0,0,8,8,0.2678
small.en,dev-other,1650-167613-0051,dev-other\1650\167613\1650-167613-0051.flac,0.4666666666666667,4,3,0,15,12,0.3268
small.en,dev-other,1650-167613-0052,dev-other\1650\167613\1650-167613-0052.flac,0.125,1,0,0,8,8,0.278
small.en,dev-other,1650-167613-0053,dev-other\1650\167613\1650-167613-0053.flac,0.0,0,0,0,9,9,0.249
small.en,dev-other,1650-167613-0054,dev-other\1650\167613\1650-167613-0054.flac,0.14285714285714285,1,0,0,7,7,0.2359
small.en,dev-other,1650-167613-0055,dev-other\1650\167613\1650-167613-0055.flac,0.4444444444444444,3,0,1,9,10,0.2867
small.en,dev-other,1650-173551-0000,dev-other\1650\173551\1650-173551-0000.flac,0.13333333333333333,6,1,1,60,60,0.813
small.en,dev-other,1650-173551-0001,dev-other\1650\173551\1650-173551-0001.flac,0.0,0,0,0,7,7,0.2303
small.en,dev-other,1650-173551-0002,dev-other\1650\173551\1650-173551-0002.flac,0.1111111111111111,1,0,0,9,9,0.2397
small.en,dev-other,1650-173551-0003,dev-other\1650\173551\1650-173551-0003.flac,0.0625,1,0,0,16,16,0.3134
small.en,dev-other,1650-173551-0004,dev-other\1650\173551\1650-173551-0004.flac,0.0,0,0,0,15,15,0.3177
small.en,dev-other,1650-173551-0005,dev-other\1650\173551\1650-173551-0005.flac,0.10526315789473684,3,0,1,38,39,0.5755
small.en,dev-other,1650-173551-0006,dev-other\1650\173551\1650-173551-0006.flac,0.16,4,0,0,25,25,0.4256
small.en,dev-other,1650-173551-0007,dev-other\1650\173551\1650-173551-0007.flac,0.3333333333333333,3,1,0,12,11,0.2811
small.en,dev-other,1650-173551-0008,dev-other\1650\173551\1650-173551-0008.flac,0.17647058823529413,4,0,2,34,36,0.661
small.en,dev-other,1650-173551-0009,dev-other\1650\173551\1650-173551-0009.flac,0.17391304347826086,4,0,0,23,23,0.4391
small.en,dev-other,1650-173552-0000,dev-other\1650\173552\1650-173552-0000.flac,0.09375,3,0,0,32,32,0.483
small.en,dev-other,1650-173552-0001,dev-other\1650\173552\1650-173552-0001.flac,0.0,0,0,0,7,7,0.2134
small.en,dev-other,1650-173552-0002,dev-other\1650\173552\1650-173552-0002.flac,0.09090909090909091,1,0,0,11,11,0.2702
small.en,dev-other,1650-173552-0003,dev-other\1650\173552\1650-173552-0003.flac,0.05,1,0,0,20,20,0.3991
small.en,dev-other,1650-173552-0004,dev-other\1650\173552\1650-173552-0004.flac,0.0,0,0,0,5,5,0.1996
small.en,dev-other,1650-173552-0005,dev-other\1650\173552\1650-173552-0005.flac,0.02631578947368421,0,0,1,38,39,0.5636
small.en,dev-other,1650-173552-0006,dev-other\1650\173552\1650-173552-0006.flac,0.08,3,0,1,50,51,0.6725
small.en,dev-other,1650-173552-0007,dev-other\1650\173552\1650-173552-0007.flac,0.0,0,0,0,15,15,0.3083
small.en,dev-other,1650-173552-0008,dev-other\1650\173552\1650-173552-0008.flac,0.17647058823529413,3,0,0,17,17,4.0719
small.en,dev-other,1650-173552-0009,dev-other\1650\173552\1650-173552-0009.flac,0.1935483870967742,5,0,1,31,32,0.4452
small.en,dev-other,1651-136854-0000,dev-other\1651\136854\1651-136854-0000.flac,0.13043478260869565,2,1,0,23,22,0.3847
small.en,dev-other,1651-136854-0001,dev-other\1651\136854\1651-136854-0001.flac,0.0,0,0,0,23,23,0.3998
small.en,dev-other,1651-136854-0002,dev-other\1651\136854\1651-136854-0002.flac,0.0,0,0,0,17,17,0.3065
small.en,dev-other,1651-136854-0003,dev-other\1651\136854\1651-136854-0003.flac,0.043478260869565216,1,0,0,23,23,0.38
small.en,dev-other,1651-136854-0004,dev-other\1651\136854\1651-136854-0004.flac,0.0,0,0,0,32,32,0.5025
small.en,dev-other,1651-136854-0005,dev-other\1651\136854\1651-136854-0005.flac,0.0,0,0,0,18,18,0.3406
small.en,dev-other,1651-136854-0006,dev-other\1651\136854\1651-136854-0006.flac,0.0,0,0,0,7,7,0.2262
small.en,dev-other,1651-136854-0007,dev-other\1651\136854\1651-136854-0007.flac,0.043478260869565216,1,0,0,23,23,0.417
small.en,dev-other,1651-136854-0008,dev-other\1651\136854\1651-136854-0008.flac,0.037037037037037035,1,0,0,27,27,0.5465
small.en,dev-other,1651-136854-0009,dev-other\1651\136854\1651-136854-0009.flac,0.1111111111111111,1,0,0,9,9,0.2567
small.en,dev-other,1651-136854-0010,dev-other\1651\136854\1651-136854-0010.flac,0.0,0,0,0,8,8,0.2434
small.en,dev-other,1651-136854-0011,dev-other\1651\136854\1651-136854-0011.flac,0.2,1,0,0,5,5,0.2098
small.en,dev-other,1651-136854-0012,dev-other\1651\136854\1651-136854-0012.flac,1.0,1,0,0,1,1,0.1685
small.en,dev-other,1651-136854-0013,dev-other\1651\136854\1651-136854-0013.flac,0.4,1,1,0,5,4,0.1952
small.en,dev-other,1651-136854-0014,dev-other\1651\136854\1651-136854-0014.flac,0.0,0,0,0,8,8,0.2493
small.en,dev-other,1651-136854-0015,dev-other\1651\136854\1651-136854-0015.flac,0.0,0,0,0,10,10,0.255
small.en,dev-other,1651-136854-0016,dev-other\1651\136854\1651-136854-0016.flac,0.0,0,0,0,3,3,0.2061
small.en,dev-other,1651-136854-0017,dev-other\1651\136854\1651-136854-0017.flac,0.0,0,0,0,5,5,0.227
small.en,dev-other,1651-136854-0018,dev-other\1651\136854\1651-136854-0018.flac,0.0,0,0,0,10,10,0.265
small.en,dev-other,1651-136854-0019,dev-other\1651\136854\1651-136854-0019.flac,0.4444444444444444,2,2,0,9,7,0.2486
small.en,dev-other,1651-136854-0020,dev-other\1651\136854\1651-136854-0020.flac,0.0,0,0,0,12,12,0.3114
small.en,dev-other,1651-136854-0021,dev-other\1651\136854\1651-136854-0021.flac,0.0,0,0,0,9,9,0.2852
small.en,dev-other,1651-136854-0022,dev-other\1651\136854\1651-136854-0022.flac,0.36363636363636365,4,0,0,11,11,0.2938
small.en,dev-other,1651-136854-0023,dev-other\1651\136854\1651-136854-0023.flac,0.0,0,0,0,33,33,0.5562
small.en,dev-other,1651-136854-0024,dev-other\1651\136854\1651-136854-0024.flac,0.0,0,0,0,22,22,0.3801
small.en,dev-other,1651-136854-0025,dev-other\1651\136854\1651-136854-0025.flac,0.0,0,0,0,19,19,0.3554
small.en,dev-other,1651-136854-0026,dev-other\1651\136854\1651-136854-0026.flac,0.07894736842105263,3,0,0,38,38,0.6262
small.en,dev-other,1651-136854-0027,dev-other\1651\136854\1651-136854-0027.flac,0.0,0,0,0,48,48,0.7829
small.en,dev-other,1651-136854-0028,dev-other\1651\136854\1651-136854-0028.flac,0.0,0,0,0,47,47,0.7013
small.en,dev-other,1651-136854-0029,dev-other\1651\136854\1651-136854-0029.flac,0.09090909090909091,2,1,0,33,32,0.5129
small.en,dev-other,1651-136854-0030,dev-other\1651\136854\1651-136854-0030.flac,0.0,0,0,0,52,52,0.8548
small.en,dev-other,1651-136854-0031,dev-other\1651\136854\1651-136854-0031.flac,0.0,0,0,0,63,63,0.8134
small.en,dev-other,1651-136854-0032,dev-other\1651\136854\1651-136854-0032.flac,0.0,0,0,0,8,8,0.2486
small.en,dev-other,1686-142278-0000,dev-other\1686\142278\1686-142278-0000.flac,0.0,0,0,0,3,3,0.1848
small.en,dev-other,1686-142278-0001,dev-other\1686\142278\1686-142278-0001.flac,0.1,1,0,0,10,10,0.2497
small.en,dev-other,1686-142278-0002,dev-other\1686\142278\1686-142278-0002.flac,0.0,0,0,0,35,35,0.5414
small.en,dev-other,1686-142278-0003,dev-other\1686\142278\1686-142278-0003.flac,0.07142857142857142,3,0,2,70,72,1.0056
small.en,dev-other,1686-142278-0004,dev-other\1686\142278\1686-142278-0004.flac,0.058823529411764705,1,0,0,17,17,0.3235
small.en,dev-other,1686-142278-0005,dev-other\1686\142278\1686-142278-0005.flac,0.06666666666666667,1,0,0,15,15,0.3492
small.en,dev-other,1686-142278-0006,dev-other\1686\142278\1686-142278-0006.flac,0.0,0,0,0,10,10,0.2516
small.en,dev-other,1686-142278-0007,dev-other\1686\142278\1686-142278-0007.flac,0.11428571428571428,3,1,0,35,34,0.5065
small.en,dev-other,1686-142278-0008,dev-other\1686\142278\1686-142278-0008.flac,1.0,1,0,0,1,1,0.5464
small.en,dev-other,1686-142278-0009,dev-other\1686\142278\1686-142278-0009.flac,0.0,0,0,0,13,13,0.2739
small.en,dev-other,1686-142278-0010,dev-other\1686\142278\1686-142278-0010.flac,0.0,0,0,0,5,5,0.2198
small.en,dev-other,1686-142278-0011,dev-other\1686\142278\1686-142278-0011.flac,0.03571428571428571,1,0,0,28,28,0.4313
small.en,dev-other,1686-142278-0012,dev-other\1686\142278\1686-142278-0012.flac,0.0,0,0,0,32,32,0.4492
small.en,dev-other,1686-142278-0013,dev-other\1686\142278\1686-142278-0013.flac,0.1,1,0,0,10,10,0.2432
small.en,dev-other,1686-142278-0014,dev-other\1686\142278\1686-142278-0014.flac,0.05,1,0,0,20,20,0.3515
small.en,dev-other,1686-142278-0015,dev-other\1686\142278\1686-142278-0015.flac,0.0,0,0,0,7,7,0.2346
small.en,dev-other,1686-142278-0016,dev-other\1686\142278\1686-142278-0016.flac,0.0,0,0,0,13,13,0.2553
small.en,dev-other,1686-142278-0017,dev-other\1686\142278\1686-142278-0017.flac,0.058823529411764705,1,0,0,17,17,0.3183
small.en,dev-other,1686-142278-0018,dev-other\1686\142278\1686-142278-0018.flac,0.1111111111111111,1,0,0,9,9,0.2144
small.en,dev-other,1686-142278-0019,dev-other\1686\142278\1686-142278-0019.flac,0.125,0,0,1,8,9,0.2343
small.en,dev-other,1686-142278-0020,dev-other\1686\142278\1686-142278-0020.flac,0.13333333333333333,1,0,1,15,16,0.3064
small.en,dev-other,1686-142278-0021,dev-other\1686\142278\1686-142278-0021.flac,0.0,0,0,0,7,7,0.23
small.en,dev-other,1686-142278-0022,dev-other\1686\142278\1686-142278-0022.flac,0.1111111111111111,1,1,0,18,17,0.3215
small.en,dev-other,1686-142278-0023,dev-other\1686\142278\1686-142278-0023.flac,0.0,0,0,0,27,27,0.4419
small.en,dev-other,1686-142278-0024,dev-other\1686\142278\1686-142278-0024.flac,0.14285714285714285,2,0,0,14,14,0.3389
small.en,dev-other,1686-142278-0025,dev-other\1686\142278\1686-142278-0025.flac,0.0,0,0,0,12,12,0.2911
small.en,dev-other,1686-142278-0026,dev-other\1686\142278\1686-142278-0026.flac,0.0,0,0,0,15,15,0.327
small.en,dev-other,1686-142278-0027,dev-other\1686\142278\1686-142278-0027.flac,0.1,1,0,0,10,10,0.2491
small.en,dev-other,1686-142278-0028,dev-other\1686\142278\1686-142278-0028.flac,0.043478260869565216,1,0,0,23,23,0.4198
small.en,dev-other,1686-142278-0029,dev-other\1686\142278\1686-142278-0029.flac,0.05555555555555555,1,0,0,18,18,0.3333
small.en,dev-other,1686-142278-0030,dev-other\1686\142278\1686-142278-0030.flac,0.03773584905660377,2,0,0,53,53,0.7233
small.en,dev-other,1686-142278-0031,dev-other\1686\142278\1686-142278-0031.flac,0.09090909090909091,1,0,0,11,11,0.2834
small.en,dev-other,1686-142278-0032,dev-other\1686\142278\1686-142278-0032.flac,0.0,0,0,0,14,14,0.2939
small.en,dev-other,1686-142278-0033,dev-other\1686\142278\1686-142278-0033.flac,0.1111111111111111,2,0,1,27,28,0.5054
small.en,dev-other,1686-142278-0034,dev-other\1686\142278\1686-142278-0034.flac,0.016666666666666666,1,0,0,60,60,0.8723
small.en,dev-other,1686-142278-0035,dev-other\1686\142278\1686-142278-0035.flac,0.15789473684210525,3,0,0,19,19,0.3987
small.en,dev-other,1686-142278-0036,dev-other\1686\142278\1686-142278-0036.flac,0.0,0,0,0,8,8,0.2279
small.en,dev-other,1686-142278-0037,dev-other\1686\142278\1686-142278-0037.flac,0.03225806451612903,1,0,0,31,31,0.4829
small.en,dev-other,1686-142278-0038,dev-other\1686\142278\1686-142278-0038.flac,0.0,0,0,0,3,3,0.1922
small.en,dev-other,1686-142278-0039,dev-other\1686\142278\1686-142278-0039.flac,0.038461538461538464,0,0,1,26,27,0.4753
small.en,dev-other,1686-142278-0040,dev-other\1686\142278\1686-142278-0040.flac,0.25,3,0,0,12,12,0.3068
small.en,dev-other,1686-142278-0041,dev-other\1686\142278\1686-142278-0041.flac,0.0,0,0,0,1,1,0.1797
small.en,dev-other,1686-142278-0042,dev-other\1686\142278\1686-142278-0042.flac,0.08,3,1,0,50,49,0.7284
small.en,dev-other,1686-142278-0043,dev-other\1686\142278\1686-142278-0043.flac,0.18181818181818182,1,0,1,11,12,0.2869
small.en,dev-other,1686-142278-0044,dev-other\1686\142278\1686-142278-0044.flac,0.11764705882352941,1,1,0,17,16,0.3234
small.en,dev-other,1686-142278-0045,dev-other\1686\142278\1686-142278-0045.flac,0.3333333333333333,2,1,0,9,8,0.2276
small.en,dev-other,1686-142278-0046,dev-other\1686\142278\1686-142278-0046.flac,0.0,0,0,0,7,7,0.2203
small.en,dev-other,1686-142278-0047,dev-other\1686\142278\1686-142278-0047.flac,0.25,1,0,0,4,4,0.1996
small.en,dev-other,1686-142278-0048,dev-other\1686\142278\1686-142278-0048.flac,0.0,0,0,0,14,14,0.3012
small.en,dev-other,1686-142278-0049,dev-other\1686\142278\1686-142278-0049.flac,0.0,0,0,0,6,6,0.2482
small.en,dev-other,1686-142278-0050,dev-other\1686\142278\1686-142278-0050.flac,0.0,0,0,0,8,8,0.299
small.en,dev-other,1686-142278-0051,dev-other\1686\142278\1686-142278-0051.flac,0.08333333333333333,2,0,0,24,24,0.4031
small.en,dev-other,1686-142278-0052,dev-other\1686\142278\1686-142278-0052.flac,0.02,1,0,0,50,50,0.7593
small.en,dev-other,1686-142278-0053,dev-other\1686\142278\1686-142278-0053.flac,0.0,0,0,0,2,2,0.1978
small.en,dev-other,1686-142278-0054,dev-other\1686\142278\1686-142278-0054.flac,0.3333333333333333,1,0,2,9,11,0.2951
small.en,dev-other,1686-142278-0055,dev-other\1686\142278\1686-142278-0055.flac,0.034482758620689655,1,0,0,29,29,0.4664
small.en,dev-other,1686-142278-0056,dev-other\1686\142278\1686-142278-0056.flac,0.16666666666666666,1,0,0,6,6,0.2408
small.en,dev-other,1686-142278-0057,dev-other\1686\142278\1686-142278-0057.flac,0.0,0,0,0,7,7,0.2201
small.en,dev-other,1686-142278-0058,dev-other\1686\142278\1686-142278-0058.flac,0.15,2,1,0,20,19,0.3588
small.en,dev-other,1686-142278-0059,dev-other\1686\142278\1686-142278-0059.flac,0.0,0,0,0,10,10,0.2589
small.en,dev-other,1686-142278-0060,dev-other\1686\142278\1686-142278-0060.flac,0.09090909090909091,1,1,0,22,21,0.3693
small.en,dev-other,1686-142278-0061,dev-other\1686\142278\1686-142278-0061.flac,0.07142857142857142,1,0,0,14,14,0.3494
small.en,dev-other,1686-142278-0062,dev-other\1686\142278\1686-142278-0062.flac,0.0,0,0,0,10,10,0.2555
small.en,dev-other,1686-142278-0063,dev-other\1686\142278\1686-142278-0063.flac,0.0,0,0,0,14,14,0.3356
small.en,dev-other,1686-142278-0064,dev-other\1686\142278\1686-142278-0064.flac,0.19047619047619047,3,0,1,21,22,0.4249
small.en,dev-other,1686-142278-0065,dev-other\1686\142278\1686-142278-0065.flac,0.07692307692307693,1,0,0,13,13,0.2732
small.en,dev-other,1686-142278-0066,dev-other\1686\142278\1686-142278-0066.flac,0.0,0,0,0,11,11,0.2616
small.en,dev-other,1686-142278-0067,dev-other\1686\142278\1686-142278-0067.flac,0.0,0,0,0,21,21,0.4096
small.en,dev-other,1686-142278-0068,dev-other\1686\142278\1686-142278-0068.flac,0.0,0,0,0,1,1,0.1775
small.en,dev-other,1686-142278-0069,dev-other\1686\142278\1686-142278-0069.flac,0.18181818181818182,2,0,0,11,11,0.2974
small.en,dev-other,1686-142278-0070,dev-other\1686\142278\1686-142278-0070.flac,0.0,0,0,0,38,38,0.572
small.en,dev-other,1686-142278-0071,dev-other\1686\142278\1686-142278-0071.flac,0.0,0,0,0,4,4,0.2042
small.en,dev-other,1686-142278-0072,dev-other\1686\142278\1686-142278-0072.flac,0.0,0,0,0,5,5,0.2116
small.en,dev-other,1686-142278-0073,dev-other\1686\142278\1686-142278-0073.flac,0.1,3,0,0,30,30,0.5263
small.en,dev-other,1686-142278-0074,dev-other\1686\142278\1686-142278-0074.flac,0.0,0,0,0,7,7,0.2351
small.en,dev-other,1686-142278-0075,dev-other\1686\142278\1686-142278-0075.flac,0.0,0,0,0,23,23,0.3604
small.en,dev-other,1686-142278-0076,dev-other\1686\142278\1686-142278-0076.flac,0.0,0,0,0,10,10,0.2395
small.en,dev-other,1686-142278-0077,dev-other\1686\142278\1686-142278-0077.flac,0.3333333333333333,1,0,0,3,3,0.1844
small.en,dev-other,1686-142278-0078,dev-other\1686\142278\1686-142278-0078.flac,0.045454545454545456,1,0,0,22,22,0.3867
small.en,dev-other,1686-142278-0079,dev-other\1686\142278\1686-142278-0079.flac,0.03571428571428571,1,0,0,28,28,0.4645
small.en,dev-other,1686-142278-0080,dev-other\1686\142278\1686-142278-0080.flac,0.07692307692307693,1,0,0,13,13,0.2846
small.en,dev-other,1686-142278-0081,dev-other\1686\142278\1686-142278-0081.flac,0.06896551724137931,2,0,0,29,29,0.4865
small.en,dev-other,1686-142278-0082,dev-other\1686\142278\1686-142278-0082.flac,0.020833333333333332,1,0,0,48,48,0.7261
small.en,dev-other,1686-142278-0083,dev-other\1686\142278\1686-142278-0083.flac,0.0,0,0,0,4,4,0.2021
small.en,dev-other,1686-142278-0084,dev-other\1686\142278\1686-142278-0084.flac,0.0,0,0,0,5,5,0.2053
small.en,dev-other,1686-142278-0085,dev-other\1686\142278\1686-142278-0085.flac,0.0,0,0,0,8,8,0.2169
small.en,dev-other,1686-142278-0086,dev-other\1686\142278\1686-142278-0086.flac,0.0,0,0,0,30,30,0.4518
small.en,dev-other,1686-142278-0087,dev-other\1686\142278\1686-142278-0087.flac,0.75,2,0,1,4,5,0.2024
small.en,dev-other,1686-142278-0088,dev-other\1686\142278\1686-142278-0088.flac,0.0,0,0,0,5,5,0.206
small.en,dev-other,1686-142278-0089,dev-other\1686\142278\1686-142278-0089.flac,0.0,0,0,0,13,13,0.2913
small.en,dev-other,1686-142278-0090,dev-other\1686\142278\1686-142278-0090.flac,0.6666666666666666,1,1,0,3,2,0.1719
small.en,dev-other,1686-142278-0091,dev-other\1686\142278\1686-142278-0091.flac,0.0,0,0,0,19,19,0.3228
small.en,dev-other,1686-142278-0092,dev-other\1686\142278\1686-142278-0092.flac,0.125,1,0,0,8,8,0.2705
small.en,dev-other,1686-142278-0093,dev-other\1686\142278\1686-142278-0093.flac,0.0,0,0,0,17,17,0.3094
small.en,dev-other,1686-142278-0094,dev-other\1686\142278\1686-142278-0094.flac,0.0,0,0,0,18,18,0.3253
small.en,dev-other,1686-142278-0095,dev-other\1686\142278\1686-142278-0095.flac,0.0,0,0,0,9,9,0.2494
small.en,dev-other,1686-142278-0096,dev-other\1686\142278\1686-142278-0096.flac,0.12903225806451613,4,0,0,31,31,0.4861
small.en,dev-other,1686-142278-0097,dev-other\1686\142278\1686-142278-0097.flac,0.05,1,0,0,20,20,0.4076
small.en,dev-other,1686-142278-0098,dev-other\1686\142278\1686-142278-0098.flac,0.09090909090909091,1,0,0,11,11,0.2747
small.en,dev-other,1701-141759-0000,dev-other\1701\141759\1701-141759-0000.flac,0.0,0,0,0,10,10,0.2782
small.en,dev-other,1701-141759-0001,dev-other\1701\141759\1701-141759-0001.flac,0.0,0,0,0,17,17,0.3342
small.en,dev-other,1701-141759-0002,dev-other\1701\141759\1701-141759-0002.flac,0.0,0,0,0,27,27,0.4471
small.en,dev-other,1701-141759-0003,dev-other\1701\141759\1701-141759-0003.flac,0.0625,2,0,0,32,32,0.5172
small.en,dev-other,1701-141759-0004,dev-other\1701\141759\1701-141759-0004.flac,0.0,0,0,0,15,15,0.3265
small.en,dev-other,1701-141759-0005,dev-other\1701\141759\1701-141759-0005.flac,0.0625,1,0,0,16,16,0.3341
small.en,dev-other,1701-141759-0006,dev-other\1701\141759\1701-141759-0006.flac,0.125,1,0,0,8,8,0.2483
small.en,dev-other,1701-141759-0007,dev-other\1701\141759\1701-141759-0007.flac,0.1,1,0,0,10,10,0.2531
small.en,dev-other,1701-141759-0008,dev-other\1701\141759\1701-141759-0008.flac,0.16666666666666666,3,0,0,18,18,0.4015
small.en,dev-other,1701-141759-0009,dev-other\1701\141759\1701-141759-0009.flac,0.2857142857142857,2,0,0,7,7,0.2463
small.en,dev-other,1701-141759-0010,dev-other\1701\141759\1701-141759-0010.flac,0.4,1,0,1,5,6,0.2159
small.en,dev-other,1701-141759-0011,dev-other\1701\141759\1701-141759-0011.flac,0.0,0,0,0,5,5,0.2107
small.en,dev-other,1701-141759-0012,dev-other\1701\141759\1701-141759-0012.flac,0.1111111111111111,1,0,0,9,9,0.2575
small.en,dev-other,1701-141759-0013,dev-other\1701\141759\1701-141759-0013.flac,0.16666666666666666,1,0,0,6,6,0.2342
small.en,dev-other,1701-141759-0014,dev-other\1701\141759\1701-141759-0014.flac,0.2,1,0,1,10,11,0.2896
small.en,dev-other,1701-141759-0015,dev-other\1701\141759\1701-141759-0015.flac,0.0,0,0,0,5,5,0.2163
small.en,dev-other,1701-141759-0016,dev-other\1701\141759\1701-141759-0016.flac,0.1111111111111111,2,0,0,18,18,0.3334
small.en,dev-other,1701-141759-0017,dev-other\1701\141759\1701-141759-0017.flac,0.0,0,0,0,10,10,0.2586
small.en,dev-other,1701-141759-0018,dev-other\1701\141759\1701-141759-0018.flac,0.0,0,0,0,7,7,0.2319
small.en,dev-other,1701-141759-0019,dev-other\1701\141759\1701-141759-0019.flac,0.0,0,0,0,35,35,0.5104
small.en,dev-other,1701-141759-0020,dev-other\1701\141759\1701-141759-0020.flac,0.0,0,0,0,4,4,0.2076
small.en,dev-other,1701-141759-0021,dev-other\1701\141759\1701-141759-0021.flac,0.3333333333333333,1,0,0,3,3,0.2054
small.en,dev-other,1701-141759-0022,dev-other\1701\141759\1701-141759-0022.flac,0.06521739130434782,3,0,0,46,46,0.7171
small.en,dev-other,1701-141759-0023,dev-other\1701\141759\1701-141759-0023.flac,0.14285714285714285,0,1,0,7,6,0.2621
small.en,dev-other,1701-141759-0024,dev-other\1701\141759\1701-141759-0024.flac,0.25,2,1,0,12,11,0.2863
small.en,dev-other,1701-141759-0025,dev-other\1701\141759\1701-141759-0025.flac,0.05714285714285714,1,0,1,35,36,0.5433
small.en,dev-other,1701-141759-0026,dev-other\1701\141759\1701-141759-0026.flac,0.1,1,0,0,10,10,0.2682
small.en,dev-other,1701-141759-0027,dev-other\1701\141759\1701-141759-0027.flac,0.08823529411764706,3,0,0,34,34,0.5629
small.en,dev-other,1701-141759-0028,dev-other\1701\141759\1701-141759-0028.flac,0.2,1,0,0,5,5,0.233
small.en,dev-other,1701-141759-0029,dev-other\1701\141759\1701-141759-0029.flac,0.0392156862745098,2,0,0,51,51,0.7676
small.en,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.0,0,0,0,4,4,0.2127
small.en,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.0,0,0,0,11,11,0.2678
small.en,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.0,0,0,0,17,17,0.3656
small.en,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.258
small.en,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.08108108108108109,2,0,1,37,38,0.5992
small.en,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.05555555555555555,1,0,0,18,18,0.345
small.en,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.0,0,0,0,45,45,0.5885
small.en,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.0,0,0,0,20,20,0.3549
small.en,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.06,3,0,0,50,50,0.7245
small.en,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,0.0,0,0,0,28,28,0.483
small.en,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.0,0,0,0,12,12,0.3023
small.en,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.0,0,0,0,6,6,0.2301
small.en,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.0,0,0,0,6,6,0.2242
small.en,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,0.09090909090909091,1,0,0,11,11,0.2729
small.en,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.125,2,0,0,16,16,0.3411
small.en,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,0.0,0,0,0,16,16,0.3356
small.en,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,0.0,0,0,0,47,47,0.6233
small.en,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.25,1,0,1,8,9,0.2484
small.en,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,0.0,0,0,0,24,24,0.419
small.en,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.0,0,0,0,6,6,0.2212
small.en,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.0,0,0,0,9,9,0.2371
small.en,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,0.0,0,0,0,11,11,0.289
small.en,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.11764705882352941,1,1,0,17,16,0.324
small.en,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.0,0,0,0,14,14,0.3077
small.en,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.0,0,0,0,21,21,0.4163
small.en,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.0,0,0,0,10,10,0.2964
small.en,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.06779661016949153,2,2,0,59,57,0.8227
small.en,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.06666666666666667,1,0,0,15,15,0.361
small.en,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.14285714285714285,1,1,0,14,13,0.3214
small.en,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,0.043478260869565216,2,0,0,46,46,0.6434
small.en,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.25,1,1,0,8,7,0.2433
small.en,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.0,0,0,0,14,14,0.2842
