model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
hubert-large-ls960-ft,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.06666666666666667,1,0,0,15,15,0.0596
hubert-large-ls960-ft,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.6,2,0,1,5,6,0.0553
hubert-large-ls960-ft,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,0.8333333333333334,5,0,0,6,6,0.0564
hubert-large-ls960-ft,dev-other,1650-167613-0019,dev-other\1650\167613\1650-167613-0019.flac,0.07142857142857142,0,0,1,14,15,0.0616
hubert-large-ls960-ft,dev-other,1650-167613-0020,dev-other\1650\167613\1650-167613-0020.flac,0.15384615384615385,1,0,1,13,14,0.0653
hubert-large-ls960-ft,dev-other,1650-167613-0021,dev-other\1650\167613\1650-167613-0021.flac,0.12,2,0,1,25,26,0.0705
hubert-large-ls960-ft,dev-other,1650-167613-0022,dev-other\1650\167613\1650-167613-0022.flac,0.16666666666666666,3,0,0,18,18,0.066
hubert-large-ls960-ft,dev-other,1650-167613-0023,dev-other\1650\167613\1650-167613-0023.flac,0.08333333333333333,1,0,0,12,12,0.0653
hubert-large-ls960-ft,dev-other,1650-167613-0024,dev-other\1650\167613\1650-167613-0024.flac,0.25,1,0,1,8,9,0.0566
hubert-large-ls960-ft,dev-other,1650-167613-0025,dev-other\1650\167613\1650-167613-0025.flac,0.2,2,0,0,10,10,0.0571
hubert-large-ls960-ft,dev-other,1650-167613-0026,dev-other\1650\167613\1650-167613-0026.flac,0.2857142857142857,1,0,1,7,8,0.047
hubert-large-ls960-ft,dev-other,1650-167613-0027,dev-other\1650\167613\1650-167613-0027.flac,1.2,3,0,3,5,8,0.0562
hubert-large-ls960-ft,dev-other,1650-167613-0028,dev-other\1650\167613\1650-167613-0028.flac,0.13636363636363635,2,0,1,22,23,0.0603
hubert-large-ls960-ft,dev-other,1650-167613-0029,dev-other\1650\167613\1650-167613-0029.flac,0.1111111111111111,1,0,0,9,9,0.0656
hubert-large-ls960-ft,dev-other,1650-167613-0030,dev-other\1650\167613\1650-167613-0030.flac,0.1111111111111111,1,0,0,9,9,0.0557
hubert-large-ls960-ft,dev-other,1650-167613-0031,dev-other\1650\167613\1650-167613-0031.flac,0.0,0,0,0,6,6,0.0642
hubert-large-ls960-ft,dev-other,1650-167613-0032,dev-other\1650\167613\1650-167613-0032.flac,0.3333333333333333,2,0,0,6,6,0.0599
hubert-large-ls960-ft,dev-other,1650-167613-0033,dev-other\1650\167613\1650-167613-0033.flac,0.07407407407407407,2,0,0,27,27,0.0819
hubert-large-ls960-ft,dev-other,1650-167613-0034,dev-other\1650\167613\1650-167613-0034.flac,0.0,0,0,0,7,7,0.067
hubert-large-ls960-ft,dev-other,1650-167613-0035,dev-other\1650\167613\1650-167613-0035.flac,0.125,1,0,0,8,8,0.0572
hubert-large-ls960-ft,dev-other,1650-167613-0036,dev-other\1650\167613\1650-167613-0036.flac,0.058823529411764705,1,0,0,17,17,0.0728
hubert-large-ls960-ft,dev-other,1650-167613-0037,dev-other\1650\167613\1650-167613-0037.flac,0.09090909090909091,1,0,0,11,11,0.0732
hubert-large-ls960-ft,dev-other,1650-167613-0038,dev-other\1650\167613\1650-167613-0038.flac,0.14814814814814814,3,1,0,27,26,0.0702
hubert-large-ls960-ft,dev-other,1650-167613-0039,dev-other\1650\167613\1650-167613-0039.flac,0.03125,1,0,0,32,32,0.0716
hubert-large-ls960-ft,dev-other,1650-167613-0040,dev-other\1650\167613\1650-167613-0040.flac,0.0,0,0,0,8,8,0.0511
hubert-large-ls960-ft,dev-other,1650-167613-0041,dev-other\1650\167613\1650-167613-0041.flac,0.2571428571428571,8,1,0,35,34,0.0674
hubert-large-ls960-ft,dev-other,1650-167613-0042,dev-other\1650\167613\1650-167613-0042.flac,0.0,0,0,0,23,23,0.0583
hubert-large-ls960-ft,dev-other,1650-167613-0043,dev-other\1650\167613\1650-167613-0043.flac,0.23076923076923078,3,0,0,13,13,0.0527
hubert-large-ls960-ft,dev-other,1650-167613-0044,dev-other\1650\167613\1650-167613-0044.flac,0.0,0,0,0,7,7,0.0596
hubert-large-ls960-ft,dev-other,1650-167613-0045,dev-other\1650\167613\1650-167613-0045.flac,0.0,0,0,0,14,14,0.0667
hubert-large-ls960-ft,dev-other,1650-167613-0046,dev-other\1650\167613\1650-167613-0046.flac,0.0,0,0,0,10,10,0.0651
hubert-large-ls960-ft,dev-other,1650-167613-0047,dev-other\1650\167613\1650-167613-0047.flac,0.0,0,0,0,10,10,0.0654
hubert-large-ls960-ft,dev-other,1650-167613-0048,dev-other\1650\167613\1650-167613-0048.flac,0.14814814814814814,4,0,0,27,27,0.081
hubert-large-ls960-ft,dev-other,1650-167613-0049,dev-other\1650\167613\1650-167613-0049.flac,0.0,0,0,0,12,12,0.0724
hubert-large-ls960-ft,dev-other,1650-167613-0050,dev-other\1650\167613\1650-167613-0050.flac,0.0,0,0,0,8,8,0.0643
hubert-large-ls960-ft,dev-other,1650-167613-0051,dev-other\1650\167613\1650-167613-0051.flac,0.06666666666666667,0,1,0,15,14,0.0796
hubert-large-ls960-ft,dev-other,1650-167613-0052,dev-other\1650\167613\1650-167613-0052.flac,0.0,0,0,0,8,8,0.0758
hubert-large-ls960-ft,dev-other,1650-167613-0053,dev-other\1650\167613\1650-167613-0053.flac,0.0,0,0,0,9,9,0.0793
hubert-large-ls960-ft,dev-other,1650-167613-0054,dev-other\1650\167613\1650-167613-0054.flac,0.0,0,0,0,7,7,0.0728
hubert-large-ls960-ft,dev-other,1650-167613-0055,dev-other\1650\167613\1650-167613-0055.flac,0.1111111111111111,1,0,0,9,9,0.0735
hubert-large-ls960-ft,dev-other,1650-173551-0000,dev-other\1650\173551\1650-173551-0000.flac,0.16666666666666666,7,1,2,60,61,0.1141
hubert-large-ls960-ft,dev-other,1650-173551-0001,dev-other\1650\173551\1650-173551-0001.flac,0.0,0,0,0,7,7,0.0806
hubert-large-ls960-ft,dev-other,1650-173551-0002,dev-other\1650\173551\1650-173551-0002.flac,0.0,0,0,0,9,9,0.0838
hubert-large-ls960-ft,dev-other,1650-173551-0003,dev-other\1650\173551\1650-173551-0003.flac,0.0,0,0,0,16,16,0.0841
hubert-large-ls960-ft,dev-other,1650-173551-0004,dev-other\1650\173551\1650-173551-0004.flac,0.0,0,0,0,15,15,0.0858
hubert-large-ls960-ft,dev-other,1650-173551-0005,dev-other\1650\173551\1650-173551-0005.flac,0.10526315789473684,3,0,1,38,39,0.103
hubert-large-ls960-ft,dev-other,1650-173551-0006,dev-other\1650\173551\1650-173551-0006.flac,0.16,3,0,1,25,26,0.083
hubert-large-ls960-ft,dev-other,1650-173551-0007,dev-other\1650\173551\1650-173551-0007.flac,0.25,2,1,0,12,11,0.079
hubert-large-ls960-ft,dev-other,1650-173551-0008,dev-other\1650\173551\1650-173551-0008.flac,0.08823529411764706,3,0,0,34,34,0.1135
hubert-large-ls960-ft,dev-other,1650-173551-0009,dev-other\1650\173551\1650-173551-0009.flac,0.13043478260869565,3,0,0,23,23,0.0591
hubert-large-ls960-ft,dev-other,1650-173552-0000,dev-other\1650\173552\1650-173552-0000.flac,0.0625,2,0,0,32,32,0.067
hubert-large-ls960-ft,dev-other,1650-173552-0001,dev-other\1650\173552\1650-173552-0001.flac,0.0,0,0,0,7,7,0.0581
hubert-large-ls960-ft,dev-other,1650-173552-0002,dev-other\1650\173552\1650-173552-0002.flac,0.09090909090909091,1,0,0,11,11,0.0628
hubert-large-ls960-ft,dev-other,1650-173552-0003,dev-other\1650\173552\1650-173552-0003.flac,0.2,3,0,1,20,21,0.058
hubert-large-ls960-ft,dev-other,1650-173552-0004,dev-other\1650\173552\1650-173552-0004.flac,0.0,0,0,0,5,5,0.0506
hubert-large-ls960-ft,dev-other,1650-173552-0005,dev-other\1650\173552\1650-173552-0005.flac,0.21052631578947367,7,0,1,38,39,0.0696
hubert-large-ls960-ft,dev-other,1650-173552-0006,dev-other\1650\173552\1650-173552-0006.flac,0.14,5,1,1,50,50,0.0672
hubert-large-ls960-ft,dev-other,1650-173552-0007,dev-other\1650\173552\1650-173552-0007.flac,0.2,2,0,1,15,16,0.0584
hubert-large-ls960-ft,dev-other,1650-173552-0008,dev-other\1650\173552\1650-173552-0008.flac,0.23529411764705882,3,1,0,17,16,0.0519
hubert-large-ls960-ft,dev-other,1650-173552-0009,dev-other\1650\173552\1650-173552-0009.flac,0.1935483870967742,6,0,0,31,31,0.0612
hubert-large-ls960-ft,dev-other,1651-136854-0000,dev-other\1651\136854\1651-136854-0000.flac,0.043478260869565216,1,0,0,23,23,0.061
hubert-large-ls960-ft,dev-other,1651-136854-0001,dev-other\1651\136854\1651-136854-0001.flac,0.0,0,0,0,23,23,0.0621
hubert-large-ls960-ft,dev-other,1651-136854-0002,dev-other\1651\136854\1651-136854-0002.flac,0.0,0,0,0,17,17,0.0532
hubert-large-ls960-ft,dev-other,1651-136854-0003,dev-other\1651\136854\1651-136854-0003.flac,0.0,0,0,0,23,23,0.0613
hubert-large-ls960-ft,dev-other,1651-136854-0004,dev-other\1651\136854\1651-136854-0004.flac,0.03125,1,0,0,32,32,0.0591
hubert-large-ls960-ft,dev-other,1651-136854-0005,dev-other\1651\136854\1651-136854-0005.flac,0.0,0,0,0,18,18,0.0603
hubert-large-ls960-ft,dev-other,1651-136854-0006,dev-other\1651\136854\1651-136854-0006.flac,0.0,0,0,0,7,7,0.0617
hubert-large-ls960-ft,dev-other,1651-136854-0007,dev-other\1651\136854\1651-136854-0007.flac,0.043478260869565216,1,0,0,23,23,0.0608
hubert-large-ls960-ft,dev-other,1651-136854-0008,dev-other\1651\136854\1651-136854-0008.flac,0.037037037037037035,1,0,0,27,27,0.0722
hubert-large-ls960-ft,dev-other,1651-136854-0009,dev-other\1651\136854\1651-136854-0009.flac,0.0,0,0,0,9,9,0.0665
hubert-large-ls960-ft,dev-other,1651-136854-0010,dev-other\1651\136854\1651-136854-0010.flac,0.125,1,0,0,8,8,0.0531
hubert-large-ls960-ft,dev-other,1651-136854-0011,dev-other\1651\136854\1651-136854-0011.flac,0.4,1,1,0,5,4,0.0626
hubert-large-ls960-ft,dev-other,1651-136854-0012,dev-other\1651\136854\1651-136854-0012.flac,1.0,1,0,0,1,1,0.0629
hubert-large-ls960-ft,dev-other,1651-136854-0013,dev-other\1651\136854\1651-136854-0013.flac,0.4,1,1,0,5,4,0.0568
hubert-large-ls960-ft,dev-other,1651-136854-0014,dev-other\1651\136854\1651-136854-0014.flac,0.0,0,0,0,8,8,0.0592
hubert-large-ls960-ft,dev-other,1651-136854-0015,dev-other\1651\136854\1651-136854-0015.flac,0.0,0,0,0,10,10,0.0642
hubert-large-ls960-ft,dev-other,1651-136854-0016,dev-other\1651\136854\1651-136854-0016.flac,0.0,0,0,0,3,3,0.0588
hubert-large-ls960-ft,dev-other,1651-136854-0017,dev-other\1651\136854\1651-136854-0017.flac,0.0,0,0,0,5,5,0.0588
hubert-large-ls960-ft,dev-other,1651-136854-0018,dev-other\1651\136854\1651-136854-0018.flac,0.0,0,0,0,10,10,0.053
hubert-large-ls960-ft,dev-other,1651-136854-0019,dev-other\1651\136854\1651-136854-0019.flac,0.3333333333333333,2,1,0,9,8,0.0556
hubert-large-ls960-ft,dev-other,1651-136854-0020,dev-other\1651\136854\1651-136854-0020.flac,0.0,0,0,0,12,12,0.0637
hubert-large-ls960-ft,dev-other,1651-136854-0021,dev-other\1651\136854\1651-136854-0021.flac,0.0,0,0,0,9,9,0.0581
hubert-large-ls960-ft,dev-other,1651-136854-0022,dev-other\1651\136854\1651-136854-0022.flac,0.0,0,0,0,11,11,0.0547
hubert-large-ls960-ft,dev-other,1651-136854-0023,dev-other\1651\136854\1651-136854-0023.flac,0.0,0,0,0,33,33,0.0645
hubert-large-ls960-ft,dev-other,1651-136854-0024,dev-other\1651\136854\1651-136854-0024.flac,0.0,0,0,0,22,22,0.0653
hubert-large-ls960-ft,dev-other,1651-136854-0025,dev-other\1651\136854\1651-136854-0025.flac,0.0,0,0,0,19,19,0.0643
hubert-large-ls960-ft,dev-other,1651-136854-0026,dev-other\1651\136854\1651-136854-0026.flac,0.0,0,0,0,38,38,0.0699
hubert-large-ls960-ft,dev-other,1651-136854-0027,dev-other\1651\136854\1651-136854-0027.flac,0.0,0,0,0,48,48,0.0761
hubert-large-ls960-ft,dev-other,1651-136854-0028,dev-other\1651\136854\1651-136854-0028.flac,0.0,0,0,0,47,47,0.073
hubert-large-ls960-ft,dev-other,1651-136854-0029,dev-other\1651\136854\1651-136854-0029.flac,0.030303030303030304,1,0,0,33,33,0.0707
hubert-large-ls960-ft,dev-other,1651-136854-0030,dev-other\1651\136854\1651-136854-0030.flac,0.0,0,0,0,52,52,0.0794
hubert-large-ls960-ft,dev-other,1651-136854-0031,dev-other\1651\136854\1651-136854-0031.flac,0.0,0,0,0,63,63,0.0881
hubert-large-ls960-ft,dev-other,1651-136854-0032,dev-other\1651\136854\1651-136854-0032.flac,0.0,0,0,0,8,8,0.0638
hubert-large-ls960-ft,dev-other,1686-142278-0000,dev-other\1686\142278\1686-142278-0000.flac,0.0,0,0,0,3,3,0.0584
hubert-large-ls960-ft,dev-other,1686-142278-0001,dev-other\1686\142278\1686-142278-0001.flac,0.1,1,0,0,10,10,0.0662
hubert-large-ls960-ft,dev-other,1686-142278-0002,dev-other\1686\142278\1686-142278-0002.flac,0.0,0,0,0,35,35,0.0724
hubert-large-ls960-ft,dev-other,1686-142278-0003,dev-other\1686\142278\1686-142278-0003.flac,0.02857142857142857,1,0,1,70,71,0.105
hubert-large-ls960-ft,dev-other,1686-142278-0004,dev-other\1686\142278\1686-142278-0004.flac,0.058823529411764705,1,0,0,17,17,0.0675
hubert-large-ls960-ft,dev-other,1686-142278-0005,dev-other\1686\142278\1686-142278-0005.flac,0.0,0,0,0,15,15,0.0624
hubert-large-ls960-ft,dev-other,1686-142278-0006,dev-other\1686\142278\1686-142278-0006.flac,0.0,0,0,0,10,10,0.0624
hubert-large-ls960-ft,dev-other,1686-142278-0007,dev-other\1686\142278\1686-142278-0007.flac,0.05714285714285714,1,1,0,35,34,0.0686
hubert-large-ls960-ft,dev-other,1686-142278-0008,dev-other\1686\142278\1686-142278-0008.flac,0.0,0,0,0,1,1,0.0646
hubert-large-ls960-ft,dev-other,1686-142278-0009,dev-other\1686\142278\1686-142278-0009.flac,0.0,0,0,0,13,13,0.0541
hubert-large-ls960-ft,dev-other,1686-142278-0010,dev-other\1686\142278\1686-142278-0010.flac,0.0,0,0,0,5,5,0.0553
hubert-large-ls960-ft,dev-other,1686-142278-0011,dev-other\1686\142278\1686-142278-0011.flac,0.0,0,0,0,28,28,0.0766
hubert-large-ls960-ft,dev-other,1686-142278-0012,dev-other\1686\142278\1686-142278-0012.flac,0.0,0,0,0,32,32,0.0715
hubert-large-ls960-ft,dev-other,1686-142278-0013,dev-other\1686\142278\1686-142278-0013.flac,0.0,0,0,0,10,10,0.0623
hubert-large-ls960-ft,dev-other,1686-142278-0014,dev-other\1686\142278\1686-142278-0014.flac,0.0,0,0,0,20,20,0.0703
hubert-large-ls960-ft,dev-other,1686-142278-0015,dev-other\1686\142278\1686-142278-0015.flac,0.0,0,0,0,7,7,0.067
hubert-large-ls960-ft,dev-other,1686-142278-0016,dev-other\1686\142278\1686-142278-0016.flac,0.0,0,0,0,13,13,0.0563
hubert-large-ls960-ft,dev-other,1686-142278-0017,dev-other\1686\142278\1686-142278-0017.flac,0.0,0,0,0,17,17,0.0586
hubert-large-ls960-ft,dev-other,1686-142278-0018,dev-other\1686\142278\1686-142278-0018.flac,0.0,0,0,0,9,9,0.0606
hubert-large-ls960-ft,dev-other,1686-142278-0019,dev-other\1686\142278\1686-142278-0019.flac,0.0,0,0,0,8,8,0.0585
hubert-large-ls960-ft,dev-other,1686-142278-0020,dev-other\1686\142278\1686-142278-0020.flac,0.13333333333333333,1,0,1,15,16,0.0595
hubert-large-ls960-ft,dev-other,1686-142278-0021,dev-other\1686\142278\1686-142278-0021.flac,0.0,0,0,0,7,7,0.0597
hubert-large-ls960-ft,dev-other,1686-142278-0022,dev-other\1686\142278\1686-142278-0022.flac,0.05555555555555555,1,0,0,18,18,0.058
hubert-large-ls960-ft,dev-other,1686-142278-0023,dev-other\1686\142278\1686-142278-0023.flac,0.0,0,0,0,27,27,0.0656
hubert-large-ls960-ft,dev-other,1686-142278-0024,dev-other\1686\142278\1686-142278-0024.flac,0.0,0,0,0,14,14,0.0631
hubert-large-ls960-ft,dev-other,1686-142278-0025,dev-other\1686\142278\1686-142278-0025.flac,0.0,0,0,0,12,12,0.0618
hubert-large-ls960-ft,dev-other,1686-142278-0026,dev-other\1686\142278\1686-142278-0026.flac,0.0,0,0,0,15,15,0.0752
hubert-large-ls960-ft,dev-other,1686-142278-0027,dev-other\1686\142278\1686-142278-0027.flac,0.0,0,0,0,10,10,0.0634
hubert-large-ls960-ft,dev-other,1686-142278-0028,dev-other\1686\142278\1686-142278-0028.flac,0.043478260869565216,1,0,0,23,23,0.0725
hubert-large-ls960-ft,dev-other,1686-142278-0029,dev-other\1686\142278\1686-142278-0029.flac,0.05555555555555555,1,0,0,18,18,0.0733
hubert-large-ls960-ft,dev-other,1686-142278-0030,dev-other\1686\142278\1686-142278-0030.flac,0.03773584905660377,2,0,0,53,53,0.094
hubert-large-ls960-ft,dev-other,1686-142278-0031,dev-other\1686\142278\1686-142278-0031.flac,0.0,0,0,0,11,11,0.0718
hubert-large-ls960-ft,dev-other,1686-142278-0032,dev-other\1686\142278\1686-142278-0032.flac,0.0,0,0,0,14,14,0.0627
hubert-large-ls960-ft,dev-other,1686-142278-0033,dev-other\1686\142278\1686-142278-0033.flac,0.07407407407407407,1,1,0,27,26,0.0746
hubert-large-ls960-ft,dev-other,1686-142278-0034,dev-other\1686\142278\1686-142278-0034.flac,0.0,0,0,0,60,60,0.0841
hubert-large-ls960-ft,dev-other,1686-142278-0035,dev-other\1686\142278\1686-142278-0035.flac,0.0,0,0,0,19,19,0.0712
hubert-large-ls960-ft,dev-other,1686-142278-0036,dev-other\1686\142278\1686-142278-0036.flac,0.0,0,0,0,8,8,0.0602
hubert-large-ls960-ft,dev-other,1686-142278-0037,dev-other\1686\142278\1686-142278-0037.flac,0.0,0,0,0,31,31,0.0842
hubert-large-ls960-ft,dev-other,1686-142278-0038,dev-other\1686\142278\1686-142278-0038.flac,0.0,0,0,0,3,3,0.0635
hubert-large-ls960-ft,dev-other,1686-142278-0039,dev-other\1686\142278\1686-142278-0039.flac,0.038461538461538464,0,0,1,26,27,0.0686
hubert-large-ls960-ft,dev-other,1686-142278-0040,dev-other\1686\142278\1686-142278-0040.flac,0.08333333333333333,1,0,0,12,12,0.0682
hubert-large-ls960-ft,dev-other,1686-142278-0041,dev-other\1686\142278\1686-142278-0041.flac,0.0,0,0,0,1,1,0.0627
hubert-large-ls960-ft,dev-other,1686-142278-0042,dev-other\1686\142278\1686-142278-0042.flac,0.04,1,1,0,50,49,0.0857
hubert-large-ls960-ft,dev-other,1686-142278-0043,dev-other\1686\142278\1686-142278-0043.flac,0.09090909090909091,1,0,0,11,11,0.0601
hubert-large-ls960-ft,dev-other,1686-142278-0044,dev-other\1686\142278\1686-142278-0044.flac,0.11764705882352941,1,1,0,17,16,0.088
hubert-large-ls960-ft,dev-other,1686-142278-0045,dev-other\1686\142278\1686-142278-0045.flac,0.0,0,0,0,9,9,0.0731
hubert-large-ls960-ft,dev-other,1686-142278-0046,dev-other\1686\142278\1686-142278-0046.flac,0.0,0,0,0,7,7,0.0704
hubert-large-ls960-ft,dev-other,1686-142278-0047,dev-other\1686\142278\1686-142278-0047.flac,0.0,0,0,0,4,4,0.0587
hubert-large-ls960-ft,dev-other,1686-142278-0048,dev-other\1686\142278\1686-142278-0048.flac,0.0,0,0,0,14,14,0.0744
hubert-large-ls960-ft,dev-other,1686-142278-0049,dev-other\1686\142278\1686-142278-0049.flac,0.0,0,0,0,6,6,0.0722
hubert-large-ls960-ft,dev-other,1686-142278-0050,dev-other\1686\142278\1686-142278-0050.flac,0.0,0,0,0,8,8,0.0811
hubert-large-ls960-ft,dev-other,1686-142278-0051,dev-other\1686\142278\1686-142278-0051.flac,0.041666666666666664,1,0,0,24,24,0.0873
hubert-large-ls960-ft,dev-other,1686-142278-0052,dev-other\1686\142278\1686-142278-0052.flac,0.0,0,0,0,50,50,0.1216
hubert-large-ls960-ft,dev-other,1686-142278-0053,dev-other\1686\142278\1686-142278-0053.flac,0.0,0,0,0,2,2,0.1067
hubert-large-ls960-ft,dev-other,1686-142278-0054,dev-other\1686\142278\1686-142278-0054.flac,0.0,0,0,0,9,9,0.0581
hubert-large-ls960-ft,dev-other,1686-142278-0055,dev-other\1686\142278\1686-142278-0055.flac,0.034482758620689655,1,0,0,29,29,0.0638
hubert-large-ls960-ft,dev-other,1686-142278-0056,dev-other\1686\142278\1686-142278-0056.flac,0.0,0,0,0,6,6,0.0602
hubert-large-ls960-ft,dev-other,1686-142278-0057,dev-other\1686\142278\1686-142278-0057.flac,0.0,0,0,0,7,7,0.0527
hubert-large-ls960-ft,dev-other,1686-142278-0058,dev-other\1686\142278\1686-142278-0058.flac,0.1,2,0,0,20,20,0.056
hubert-large-ls960-ft,dev-other,1686-142278-0059,dev-other\1686\142278\1686-142278-0059.flac,0.0,0,0,0,10,10,0.0564
hubert-large-ls960-ft,dev-other,1686-142278-0060,dev-other\1686\142278\1686-142278-0060.flac,0.0,0,0,0,22,22,0.0495
hubert-large-ls960-ft,dev-other,1686-142278-0061,dev-other\1686\142278\1686-142278-0061.flac,0.0,0,0,0,14,14,0.0618
hubert-large-ls960-ft,dev-other,1686-142278-0062,dev-other\1686\142278\1686-142278-0062.flac,0.0,0,0,0,10,10,0.0486
hubert-large-ls960-ft,dev-other,1686-142278-0063,dev-other\1686\142278\1686-142278-0063.flac,0.0,0,0,0,14,14,0.0581
hubert-large-ls960-ft,dev-other,1686-142278-0064,dev-other\1686\142278\1686-142278-0064.flac,0.09523809523809523,1,1,0,21,20,0.0568
hubert-large-ls960-ft,dev-other,1686-142278-0065,dev-other\1686\142278\1686-142278-0065.flac,0.0,0,0,0,13,13,0.0481
hubert-large-ls960-ft,dev-other,1686-142278-0066,dev-other\1686\142278\1686-142278-0066.flac,0.0,0,0,0,11,11,0.0509
hubert-large-ls960-ft,dev-other,1686-142278-0067,dev-other\1686\142278\1686-142278-0067.flac,0.0,0,0,0,21,21,0.0561
hubert-large-ls960-ft,dev-other,1686-142278-0068,dev-other\1686\142278\1686-142278-0068.flac,0.0,0,0,0,1,1,0.0558
hubert-large-ls960-ft,dev-other,1686-142278-0069,dev-other\1686\142278\1686-142278-0069.flac,0.0,0,0,0,11,11,0.0472
hubert-large-ls960-ft,dev-other,1686-142278-0070,dev-other\1686\142278\1686-142278-0070.flac,0.0,0,0,0,38,38,0.0639
hubert-large-ls960-ft,dev-other,1686-142278-0071,dev-other\1686\142278\1686-142278-0071.flac,0.0,0,0,0,4,4,0.0636
hubert-large-ls960-ft,dev-other,1686-142278-0072,dev-other\1686\142278\1686-142278-0072.flac,0.0,0,0,0,5,5,0.0602
hubert-large-ls960-ft,dev-other,1686-142278-0073,dev-other\1686\142278\1686-142278-0073.flac,0.0,0,0,0,30,30,0.0642
hubert-large-ls960-ft,dev-other,1686-142278-0074,dev-other\1686\142278\1686-142278-0074.flac,0.0,0,0,0,7,7,0.0577
hubert-large-ls960-ft,dev-other,1686-142278-0075,dev-other\1686\142278\1686-142278-0075.flac,0.0,0,0,0,23,23,0.0622
hubert-large-ls960-ft,dev-other,1686-142278-0076,dev-other\1686\142278\1686-142278-0076.flac,0.1,1,0,0,10,10,0.0651
hubert-large-ls960-ft,dev-other,1686-142278-0077,dev-other\1686\142278\1686-142278-0077.flac,0.0,0,0,0,3,3,0.0608
hubert-large-ls960-ft,dev-other,1686-142278-0078,dev-other\1686\142278\1686-142278-0078.flac,0.09090909090909091,2,0,0,22,22,0.065
hubert-large-ls960-ft,dev-other,1686-142278-0079,dev-other\1686\142278\1686-142278-0079.flac,0.0,0,0,0,28,28,0.054
hubert-large-ls960-ft,dev-other,1686-142278-0080,dev-other\1686\142278\1686-142278-0080.flac,0.0,0,0,0,13,13,0.05
hubert-large-ls960-ft,dev-other,1686-142278-0081,dev-other\1686\142278\1686-142278-0081.flac,0.0,0,0,0,29,29,0.0562
hubert-large-ls960-ft,dev-other,1686-142278-0082,dev-other\1686\142278\1686-142278-0082.flac,0.020833333333333332,1,0,0,48,48,0.0681
hubert-large-ls960-ft,dev-other,1686-142278-0083,dev-other\1686\142278\1686-142278-0083.flac,0.0,0,0,0,4,4,0.0624
hubert-large-ls960-ft,dev-other,1686-142278-0084,dev-other\1686\142278\1686-142278-0084.flac,0.0,0,0,0,5,5,0.0598
hubert-large-ls960-ft,dev-other,1686-142278-0085,dev-other\1686\142278\1686-142278-0085.flac,0.0,0,0,0,8,8,0.0563
hubert-large-ls960-ft,dev-other,1686-142278-0086,dev-other\1686\142278\1686-142278-0086.flac,0.0,0,0,0,30,30,0.062
hubert-large-ls960-ft,dev-other,1686-142278-0087,dev-other\1686\142278\1686-142278-0087.flac,0.75,1,0,2,4,6,0.0596
hubert-large-ls960-ft,dev-other,1686-142278-0088,dev-other\1686\142278\1686-142278-0088.flac,0.0,0,0,0,5,5,0.0606
hubert-large-ls960-ft,dev-other,1686-142278-0089,dev-other\1686\142278\1686-142278-0089.flac,0.0,0,0,0,13,13,0.0555
hubert-large-ls960-ft,dev-other,1686-142278-0090,dev-other\1686\142278\1686-142278-0090.flac,0.3333333333333333,1,0,0,3,3,0.0543
hubert-large-ls960-ft,dev-other,1686-142278-0091,dev-other\1686\142278\1686-142278-0091.flac,0.0,0,0,0,19,19,0.0567
hubert-large-ls960-ft,dev-other,1686-142278-0092,dev-other\1686\142278\1686-142278-0092.flac,0.0,0,0,0,8,8,0.0588
hubert-large-ls960-ft,dev-other,1686-142278-0093,dev-other\1686\142278\1686-142278-0093.flac,0.0,0,0,0,17,17,0.0645
hubert-large-ls960-ft,dev-other,1686-142278-0094,dev-other\1686\142278\1686-142278-0094.flac,0.0,0,0,0,18,18,0.057
hubert-large-ls960-ft,dev-other,1686-142278-0095,dev-other\1686\142278\1686-142278-0095.flac,0.0,0,0,0,9,9,0.0531
hubert-large-ls960-ft,dev-other,1686-142278-0096,dev-other\1686\142278\1686-142278-0096.flac,0.06451612903225806,2,0,0,31,31,0.0666
hubert-large-ls960-ft,dev-other,1686-142278-0097,dev-other\1686\142278\1686-142278-0097.flac,0.0,0,0,0,20,20,0.0658
hubert-large-ls960-ft,dev-other,1686-142278-0098,dev-other\1686\142278\1686-142278-0098.flac,0.0,0,0,0,11,11,0.057
hubert-large-ls960-ft,dev-other,1701-141759-0000,dev-other\1701\141759\1701-141759-0000.flac,0.0,0,0,0,10,10,0.0552
hubert-large-ls960-ft,dev-other,1701-141759-0001,dev-other\1701\141759\1701-141759-0001.flac,0.0,0,0,0,17,17,0.0598
hubert-large-ls960-ft,dev-other,1701-141759-0002,dev-other\1701\141759\1701-141759-0002.flac,0.0,0,0,0,27,27,0.0631
hubert-large-ls960-ft,dev-other,1701-141759-0003,dev-other\1701\141759\1701-141759-0003.flac,0.03125,1,0,0,32,32,0.0656
hubert-large-ls960-ft,dev-other,1701-141759-0004,dev-other\1701\141759\1701-141759-0004.flac,0.0,0,0,0,15,15,0.053
hubert-large-ls960-ft,dev-other,1701-141759-0005,dev-other\1701\141759\1701-141759-0005.flac,0.125,1,0,1,16,17,0.0615
