model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-other,1651-136854-0032,dev-other\1651\136854\1651-136854-0032.flac,0.0,0,0,0,8,8,0.723
large-v1,dev-other,1686-142278-0000,dev-other\1686\142278\1686-142278-0000.flac,0.0,0,0,0,3,3,0.6067
large-v1,dev-other,1686-142278-0001,dev-other\1686\142278\1686-142278-0001.flac,0.0,0,0,0,10,10,0.8621
large-v1,dev-other,1686-142278-0002,dev-other\1686\142278\1686-142278-0002.flac,0.0,0,0,0,35,35,1.6004
large-v1,dev-other,1686-142278-0003,dev-other\1686\142278\1686-142278-0003.flac,0.05714285714285714,3,0,1,70,71,2.5033
large-v1,dev-other,1686-142278-0004,dev-other\1686\142278\1686-142278-0004.flac,0.0,0,0,0,17,17,0.9904
large-v1,dev-other,1686-142278-0005,dev-other\1686\142278\1686-142278-0005.flac,0.06666666666666667,1,0,0,15,15,0.9947
large-v1,dev-other,1686-142278-0006,dev-other\1686\142278\1686-142278-0006.flac,0.0,0,0,0,10,10,0.8081
large-v1,dev-other,1686-142278-0007,dev-other\1686\142278\1686-142278-0007.flac,0.08571428571428572,2,1,0,35,34,1.383
large-v1,dev-other,1686-142278-0008,dev-other\1686\142278\1686-142278-0008.flac,0.0,0,0,0,1,1,0.5744
large-v1,dev-other,1686-142278-0009,dev-other\1686\142278\1686-142278-0009.flac,0.0,0,0,0,13,13,0.8458
large-v1,dev-other,1686-142278-0010,dev-other\1686\142278\1686-142278-0010.flac,0.0,0,0,0,5,5,0.724
large-v1,dev-other,1686-142278-0011,dev-other\1686\142278\1686-142278-0011.flac,0.03571428571428571,1,0,0,28,28,1.2369
large-v1,dev-other,1686-142278-0012,dev-other\1686\142278\1686-142278-0012.flac,0.0,0,0,0,32,32,1.3001
large-v1,dev-other,1686-142278-0013,dev-other\1686\142278\1686-142278-0013.flac,0.1,1,0,0,10,10,0.8072
large-v1,dev-other,1686-142278-0014,dev-other\1686\142278\1686-142278-0014.flac,0.0,0,0,0,20,20,1.0263
large-v1,dev-other,1686-142278-0015,dev-other\1686\142278\1686-142278-0015.flac,0.0,0,0,0,7,7,0.7316
large-v1,dev-other,1686-142278-0016,dev-other\1686\142278\1686-142278-0016.flac,0.0,0,0,0,13,13,0.8168
large-v1,dev-other,1686-142278-0017,dev-other\1686\142278\1686-142278-0017.flac,0.058823529411764705,1,0,0,17,17,1.0199
large-v1,dev-other,1686-142278-0018,dev-other\1686\142278\1686-142278-0018.flac,0.0,0,0,0,9,9,0.752
large-v1,dev-other,1686-142278-0019,dev-other\1686\142278\1686-142278-0019.flac,0.125,0,0,1,8,9,0.7747
large-v1,dev-other,1686-142278-0020,dev-other\1686\142278\1686-142278-0020.flac,0.13333333333333333,1,0,1,15,16,0.9433
large-v1,dev-other,1686-142278-0021,dev-other\1686\142278\1686-142278-0021.flac,0.0,0,0,0,7,7,0.7128
large-v1,dev-other,1686-142278-0022,dev-other\1686\142278\1686-142278-0022.flac,0.1111111111111111,1,1,0,18,17,0.9885
large-v1,dev-other,1686-142278-0023,dev-other\1686\142278\1686-142278-0023.flac,0.0,0,0,0,27,27,1.2183
large-v1,dev-other,1686-142278-0024,dev-other\1686\142278\1686-142278-0024.flac,0.07142857142857142,1,0,0,14,14,0.9567
large-v1,dev-other,1686-142278-0025,dev-other\1686\142278\1686-142278-0025.flac,0.0,0,0,0,12,12,0.8372
large-v1,dev-other,1686-142278-0026,dev-other\1686\142278\1686-142278-0026.flac,0.0,0,0,0,15,15,0.9033
large-v1,dev-other,1686-142278-0027,dev-other\1686\142278\1686-142278-0027.flac,0.0,0,0,0,10,10,0.7359
large-v1,dev-other,1686-142278-0028,dev-other\1686\142278\1686-142278-0028.flac,0.13043478260869565,2,0,1,23,24,1.1213
large-v1,dev-other,1686-142278-0029,dev-other\1686\142278\1686-142278-0029.flac,0.05555555555555555,1,0,0,18,18,1.0409
large-v1,dev-other,1686-142278-0030,dev-other\1686\142278\1686-142278-0030.flac,0.03773584905660377,1,1,0,53,52,1.84
large-v1,dev-other,1686-142278-0031,dev-other\1686\142278\1686-142278-0031.flac,0.09090909090909091,1,0,0,11,11,0.8726
large-v1,dev-other,1686-142278-0032,dev-other\1686\142278\1686-142278-0032.flac,0.0,0,0,0,14,14,0.863
large-v1,dev-other,1686-142278-0033,dev-other\1686\142278\1686-142278-0033.flac,0.037037037037037035,1,0,0,27,27,1.3699
large-v1,dev-other,1686-142278-0034,dev-other\1686\142278\1686-142278-0034.flac,0.0,0,0,0,60,60,2.0878
large-v1,dev-other,1686-142278-0035,dev-other\1686\142278\1686-142278-0035.flac,0.0,0,0,0,19,19,1.1582
large-v1,dev-other,1686-142278-0036,dev-other\1686\142278\1686-142278-0036.flac,0.0,0,0,0,8,8,0.7035
large-v1,dev-other,1686-142278-0037,dev-other\1686\142278\1686-142278-0037.flac,0.0,0,0,0,31,31,1.4146
large-v1,dev-other,1686-142278-0038,dev-other\1686\142278\1686-142278-0038.flac,0.0,0,0,0,3,3,0.5968
large-v1,dev-other,1686-142278-0039,dev-other\1686\142278\1686-142278-0039.flac,0.038461538461538464,0,0,1,26,27,1.2789
large-v1,dev-other,1686-142278-0040,dev-other\1686\142278\1686-142278-0040.flac,0.16666666666666666,2,0,0,12,12,0.9227
large-v1,dev-other,1686-142278-0041,dev-other\1686\142278\1686-142278-0041.flac,0.0,0,0,0,1,1,0.6277
large-v1,dev-other,1686-142278-0042,dev-other\1686\142278\1686-142278-0042.flac,0.04,2,0,0,50,50,1.8254
large-v1,dev-other,1686-142278-0043,dev-other\1686\142278\1686-142278-0043.flac,0.0,0,0,0,11,11,0.8112
large-v1,dev-other,1686-142278-0044,dev-other\1686\142278\1686-142278-0044.flac,0.23529411764705882,2,1,1,17,17,0.9861
large-v1,dev-other,1686-142278-0045,dev-other\1686\142278\1686-142278-0045.flac,0.2222222222222222,1,1,0,9,8,0.7115
large-v1,dev-other,1686-142278-0046,dev-other\1686\142278\1686-142278-0046.flac,0.0,0,0,0,7,7,0.7047
large-v1,dev-other,1686-142278-0047,dev-other\1686\142278\1686-142278-0047.flac,0.25,1,0,0,4,4,0.6693
large-v1,dev-other,1686-142278-0048,dev-other\1686\142278\1686-142278-0048.flac,0.0,0,0,0,14,14,0.9228
large-v1,dev-other,1686-142278-0049,dev-other\1686\142278\1686-142278-0049.flac,0.0,0,0,0,6,6,0.7601
large-v1,dev-other,1686-142278-0050,dev-other\1686\142278\1686-142278-0050.flac,0.0,0,0,0,8,8,0.8616
large-v1,dev-other,1686-142278-0051,dev-other\1686\142278\1686-142278-0051.flac,0.08333333333333333,2,0,0,24,24,1.1713
large-v1,dev-other,1686-142278-0052,dev-other\1686\142278\1686-142278-0052.flac,0.02,1,0,0,50,50,1.9363
large-v1,dev-other,1686-142278-0053,dev-other\1686\142278\1686-142278-0053.flac,0.0,0,0,0,2,2,0.6041
large-v1,dev-other,1686-142278-0054,dev-other\1686\142278\1686-142278-0054.flac,0.3333333333333333,1,0,2,9,11,0.8806
large-v1,dev-other,1686-142278-0055,dev-other\1686\142278\1686-142278-0055.flac,0.034482758620689655,1,0,0,29,29,1.3307
large-v1,dev-other,1686-142278-0056,dev-other\1686\142278\1686-142278-0056.flac,0.16666666666666666,1,0,0,6,6,0.6923
large-v1,dev-other,1686-142278-0057,dev-other\1686\142278\1686-142278-0057.flac,0.0,0,0,0,7,7,0.6981
large-v1,dev-other,1686-142278-0058,dev-other\1686\142278\1686-142278-0058.flac,0.25,4,1,0,20,19,1.0357
large-v1,dev-other,1686-142278-0059,dev-other\1686\142278\1686-142278-0059.flac,0.0,0,0,0,10,10,0.8147
large-v1,dev-other,1686-142278-0060,dev-other\1686\142278\1686-142278-0060.flac,0.09090909090909091,1,1,0,22,21,1.0258
large-v1,dev-other,1686-142278-0061,dev-other\1686\142278\1686-142278-0061.flac,0.14285714285714285,2,0,0,14,14,0.959
large-v1,dev-other,1686-142278-0062,dev-other\1686\142278\1686-142278-0062.flac,0.0,0,0,0,10,10,0.7943
large-v1,dev-other,1686-142278-0063,dev-other\1686\142278\1686-142278-0063.flac,0.0,0,0,0,14,14,0.9831
large-v1,dev-other,1686-142278-0064,dev-other\1686\142278\1686-142278-0064.flac,0.047619047619047616,1,0,0,21,21,1.1701
large-v1,dev-other,1686-142278-0065,dev-other\1686\142278\1686-142278-0065.flac,0.0,0,0,0,13,13,0.8824
large-v1,dev-other,1686-142278-0066,dev-other\1686\142278\1686-142278-0066.flac,0.09090909090909091,1,0,0,11,11,0.7886
large-v1,dev-other,1686-142278-0067,dev-other\1686\142278\1686-142278-0067.flac,0.0,0,0,0,21,21,1.1634
large-v1,dev-other,1686-142278-0068,dev-other\1686\142278\1686-142278-0068.flac,0.0,0,0,0,1,1,0.5681
large-v1,dev-other,1686-142278-0069,dev-other\1686\142278\1686-142278-0069.flac,0.18181818181818182,2,0,0,11,11,0.9832
large-v1,dev-other,1686-142278-0070,dev-other\1686\142278\1686-142278-0070.flac,0.0,0,0,0,38,38,1.3826
large-v1,dev-other,1686-142278-0071,dev-other\1686\142278\1686-142278-0071.flac,0.0,0,0,0,4,4,0.6388
large-v1,dev-other,1686-142278-0072,dev-other\1686\142278\1686-142278-0072.flac,0.0,0,0,0,5,5,0.7142
large-v1,dev-other,1686-142278-0073,dev-other\1686\142278\1686-142278-0073.flac,0.1,3,0,0,30,30,1.5987
large-v1,dev-other,1686-142278-0074,dev-other\1686\142278\1686-142278-0074.flac,0.0,0,0,0,7,7,0.7984
large-v1,dev-other,1686-142278-0075,dev-other\1686\142278\1686-142278-0075.flac,0.0,0,0,0,23,23,1.0936
large-v1,dev-other,1686-142278-0076,dev-other\1686\142278\1686-142278-0076.flac,0.0,0,0,0,10,10,0.7908
large-v1,dev-other,1686-142278-0077,dev-other\1686\142278\1686-142278-0077.flac,0.0,0,0,0,3,3,0.6475
large-v1,dev-other,1686-142278-0078,dev-other\1686\142278\1686-142278-0078.flac,0.0,0,0,0,22,22,1.2205
large-v1,dev-other,1686-142278-0079,dev-other\1686\142278\1686-142278-0079.flac,0.0,0,0,0,28,28,1.3189
large-v1,dev-other,1686-142278-0080,dev-other\1686\142278\1686-142278-0080.flac,0.07692307692307693,1,0,0,13,13,0.8706
large-v1,dev-other,1686-142278-0081,dev-other\1686\142278\1686-142278-0081.flac,0.034482758620689655,1,0,0,29,29,1.2841
large-v1,dev-other,1686-142278-0082,dev-other\1686\142278\1686-142278-0082.flac,0.020833333333333332,1,0,0,48,48,1.9321
large-v1,dev-other,1686-142278-0083,dev-other\1686\142278\1686-142278-0083.flac,0.0,0,0,0,4,4,0.6143
large-v1,dev-other,1686-142278-0084,dev-other\1686\142278\1686-142278-0084.flac,0.0,0,0,0,5,5,0.6413
large-v1,dev-other,1686-142278-0085,dev-other\1686\142278\1686-142278-0085.flac,0.0,0,0,0,8,8,0.728
large-v1,dev-other,1686-142278-0086,dev-other\1686\142278\1686-142278-0086.flac,0.0,0,0,0,30,30,1.364
large-v1,dev-other,1686-142278-0087,dev-other\1686\142278\1686-142278-0087.flac,0.25,1,0,0,4,4,0.6625
large-v1,dev-other,1686-142278-0088,dev-other\1686\142278\1686-142278-0088.flac,0.0,0,0,0,5,5,0.6675
large-v1,dev-other,1686-142278-0089,dev-other\1686\142278\1686-142278-0089.flac,0.0,0,0,0,13,13,0.9033
large-v1,dev-other,1686-142278-0090,dev-other\1686\142278\1686-142278-0090.flac,0.0,0,0,0,3,3,0.6308
large-v1,dev-other,1686-142278-0091,dev-other\1686\142278\1686-142278-0091.flac,0.05263157894736842,1,0,0,19,19,1.0201
large-v1,dev-other,1686-142278-0092,dev-other\1686\142278\1686-142278-0092.flac,0.0,0,0,0,8,8,0.7521
large-v1,dev-other,1686-142278-0093,dev-other\1686\142278\1686-142278-0093.flac,0.0,0,0,0,17,17,1.0272
large-v1,dev-other,1686-142278-0094,dev-other\1686\142278\1686-142278-0094.flac,0.0,0,0,0,18,18,0.9879
large-v1,dev-other,1686-142278-0095,dev-other\1686\142278\1686-142278-0095.flac,0.0,0,0,0,9,9,0.7551
large-v1,dev-other,1686-142278-0096,dev-other\1686\142278\1686-142278-0096.flac,0.06451612903225806,2,0,0,31,31,1.3825
large-v1,dev-other,1686-142278-0097,dev-other\1686\142278\1686-142278-0097.flac,0.0,0,0,0,20,20,1.1732
large-v1,dev-other,1686-142278-0098,dev-other\1686\142278\1686-142278-0098.flac,0.18181818181818182,2,0,0,11,11,0.8391
large-v1,dev-other,1701-141759-0000,dev-other\1701\141759\1701-141759-0000.flac,0.0,0,0,0,10,10,0.8252
large-v1,dev-other,1701-141759-0001,dev-other\1701\141759\1701-141759-0001.flac,0.0,0,0,0,17,17,0.9572
large-v1,dev-other,1701-141759-0002,dev-other\1701\141759\1701-141759-0002.flac,0.0,0,0,0,27,27,1.3114
large-v1,dev-other,1701-141759-0003,dev-other\1701\141759\1701-141759-0003.flac,0.03125,1,0,0,32,32,1.4811
large-v1,dev-other,1701-141759-0004,dev-other\1701\141759\1701-141759-0004.flac,0.06666666666666667,1,0,0,15,15,0.9296
large-v1,dev-other,1701-141759-0005,dev-other\1701\141759\1701-141759-0005.flac,0.0625,1,0,0,16,16,0.9593
large-v1,dev-other,1701-141759-0006,dev-other\1701\141759\1701-141759-0006.flac,0.125,1,0,0,8,8,0.734
large-v1,dev-other,1701-141759-0007,dev-other\1701\141759\1701-141759-0007.flac,0.1,1,0,0,10,10,0.9099
large-v1,dev-other,1701-141759-0008,dev-other\1701\141759\1701-141759-0008.flac,0.0,0,0,0,18,18,1.2392
large-v1,dev-other,1701-141759-0009,dev-other\1701\141759\1701-141759-0009.flac,0.14285714285714285,1,0,0,7,7,0.7891
large-v1,dev-other,1701-141759-0010,dev-other\1701\141759\1701-141759-0010.flac,0.0,0,0,0,5,5,0.7068
large-v1,dev-other,1701-141759-0011,dev-other\1701\141759\1701-141759-0011.flac,0.0,0,0,0,5,5,0.6818
large-v1,dev-other,1701-141759-0012,dev-other\1701\141759\1701-141759-0012.flac,0.1111111111111111,1,0,0,9,9,0.7943
large-v1,dev-other,1701-141759-0013,dev-other\1701\141759\1701-141759-0013.flac,0.16666666666666666,1,0,0,6,6,0.7702
large-v1,dev-other,1701-141759-0014,dev-other\1701\141759\1701-141759-0014.flac,0.1,1,0,0,10,10,0.8843
large-v1,dev-other,1701-141759-0015,dev-other\1701\141759\1701-141759-0015.flac,0.0,0,0,0,5,5,0.7117
large-v1,dev-other,1701-141759-0016,dev-other\1701\141759\1701-141759-0016.flac,0.1111111111111111,2,0,0,18,18,1.0209
large-v1,dev-other,1701-141759-0017,dev-other\1701\141759\1701-141759-0017.flac,0.0,0,0,0,10,10,0.8046
large-v1,dev-other,1701-141759-0018,dev-other\1701\141759\1701-141759-0018.flac,0.0,0,0,0,7,7,0.693
large-v1,dev-other,1701-141759-0019,dev-other\1701\141759\1701-141759-0019.flac,0.0,0,0,0,35,35,1.3712
large-v1,dev-other,1701-141759-0020,dev-other\1701\141759\1701-141759-0020.flac,0.0,0,0,0,4,4,0.6327
large-v1,dev-other,1701-141759-0021,dev-other\1701\141759\1701-141759-0021.flac,0.3333333333333333,1,0,0,3,3,0.7054
large-v1,dev-other,1701-141759-0022,dev-other\1701\141759\1701-141759-0022.flac,0.08695652173913043,4,0,0,46,46,1.8443
large-v1,dev-other,1701-141759-0023,dev-other\1701\141759\1701-141759-0023.flac,0.14285714285714285,0,1,0,7,6,0.7557
large-v1,dev-other,1701-141759-0024,dev-other\1701\141759\1701-141759-0024.flac,0.16666666666666666,1,0,1,12,13,0.9266
large-v1,dev-other,1701-141759-0025,dev-other\1701\141759\1701-141759-0025.flac,0.05714285714285714,1,0,1,35,36,1.4566
large-v1,dev-other,1701-141759-0026,dev-other\1701\141759\1701-141759-0026.flac,0.0,0,0,0,10,10,0.809
large-v1,dev-other,1701-141759-0027,dev-other\1701\141759\1701-141759-0027.flac,0.058823529411764705,2,0,0,34,34,1.5218
large-v1,dev-other,1701-141759-0028,dev-other\1701\141759\1701-141759-0028.flac,0.6,3,0,0,5,5,0.702
large-v1,dev-other,1701-141759-0029,dev-other\1701\141759\1701-141759-0029.flac,0.0196078431372549,1,0,0,51,51,2.172
large-v1,dev-other,1701-141759-0030,dev-other\1701\141759\1701-141759-0030.flac,0.0,0,0,0,4,4,0.653
large-v1,dev-other,1701-141759-0031,dev-other\1701\141759\1701-141759-0031.flac,0.0,0,0,0,11,11,0.8157
large-v1,dev-other,1701-141759-0032,dev-other\1701\141759\1701-141759-0032.flac,0.0,0,0,0,17,17,1.048
large-v1,dev-other,1701-141759-0033,dev-other\1701\141759\1701-141759-0033.flac,0.0,0,0,0,12,12,0.8432
large-v1,dev-other,1701-141760-0000,dev-other\1701\141760\1701-141760-0000.flac,0.13513513513513514,3,1,1,37,37,1.5481
large-v1,dev-other,1701-141760-0001,dev-other\1701\141760\1701-141760-0001.flac,0.0,0,0,0,18,18,1.0281
large-v1,dev-other,1701-141760-0002,dev-other\1701\141760\1701-141760-0002.flac,0.0,0,0,0,45,45,1.6023
large-v1,dev-other,1701-141760-0003,dev-other\1701\141760\1701-141760-0003.flac,0.0,0,0,0,20,20,1.03
large-v1,dev-other,1701-141760-0004,dev-other\1701\141760\1701-141760-0004.flac,0.04,2,0,0,50,50,1.9921
large-v1,dev-other,1701-141760-0005,dev-other\1701\141760\1701-141760-0005.flac,0.0,0,0,0,28,28,1.3499
large-v1,dev-other,1701-141760-0006,dev-other\1701\141760\1701-141760-0006.flac,0.0,0,0,0,12,12,0.9064
large-v1,dev-other,1701-141760-0007,dev-other\1701\141760\1701-141760-0007.flac,0.0,0,0,0,6,6,0.6899
large-v1,dev-other,1701-141760-0008,dev-other\1701\141760\1701-141760-0008.flac,0.0,0,0,0,6,6,0.7166
large-v1,dev-other,1701-141760-0009,dev-other\1701\141760\1701-141760-0009.flac,1.0,10,0,1,11,12,1.148
large-v1,dev-other,1701-141760-0010,dev-other\1701\141760\1701-141760-0010.flac,0.0,0,0,0,16,16,0.9538
large-v1,dev-other,1701-141760-0011,dev-other\1701\141760\1701-141760-0011.flac,1.3125,16,0,5,16,21,1.5643
large-v1,dev-other,1701-141760-0012,dev-other\1701\141760\1701-141760-0012.flac,1.0425531914893618,46,0,3,47,50,10.4385
large-v1,dev-other,1701-141760-0013,dev-other\1701\141760\1701-141760-0013.flac,0.25,1,0,1,8,9,0.7756
large-v1,dev-other,1701-141760-0014,dev-other\1701\141760\1701-141760-0014.flac,0.0,0,0,0,24,24,1.1181
large-v1,dev-other,1701-141760-0015,dev-other\1701\141760\1701-141760-0015.flac,0.0,0,0,0,6,6,0.7135
large-v1,dev-other,1701-141760-0016,dev-other\1701\141760\1701-141760-0016.flac,0.0,0,0,0,9,9,0.7995
large-v1,dev-other,1701-141760-0017,dev-other\1701\141760\1701-141760-0017.flac,0.09090909090909091,1,0,0,11,11,0.9134
large-v1,dev-other,1701-141760-0018,dev-other\1701\141760\1701-141760-0018.flac,0.11764705882352941,1,1,0,17,16,0.9742
large-v1,dev-other,1701-141760-0019,dev-other\1701\141760\1701-141760-0019.flac,0.0,0,0,0,14,14,0.8937
large-v1,dev-other,1701-141760-0020,dev-other\1701\141760\1701-141760-0020.flac,0.0,0,0,0,21,21,1.194
large-v1,dev-other,1701-141760-0021,dev-other\1701\141760\1701-141760-0021.flac,0.0,0,0,0,10,10,0.7999
large-v1,dev-other,1701-141760-0022,dev-other\1701\141760\1701-141760-0022.flac,0.01694915254237288,1,0,0,59,59,2.0365
large-v1,dev-other,1701-141760-0023,dev-other\1701\141760\1701-141760-0023.flac,0.0,0,0,0,15,15,0.976
large-v1,dev-other,1701-141760-0024,dev-other\1701\141760\1701-141760-0024.flac,0.14285714285714285,1,1,0,14,13,0.9312
large-v1,dev-other,1701-141760-0025,dev-other\1701\141760\1701-141760-0025.flac,0.9782608695652174,34,11,0,46,35,2.3192
large-v1,dev-other,1701-141760-0026,dev-other\1701\141760\1701-141760-0026.flac,0.0,0,0,0,8,8,0.7419
large-v1,dev-other,1701-141760-0027,dev-other\1701\141760\1701-141760-0027.flac,0.0,0,0,0,14,14,0.8983
large-v1,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,0.0,0,0,0,21,21,1.1438
large-v1,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.058823529411764705,1,0,0,17,17,1.0147
large-v1,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.02631578947368421,0,1,0,38,37,1.5117
large-v1,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.0,0,0,0,14,14,1.0228
large-v1,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,0.0,0,0,0,15,15,0.9314
large-v1,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.0,0,0,0,12,12,0.97
large-v1,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.1,1,0,0,10,10,0.842
large-v1,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,0.0,0,0,0,14,14,0.8467
large-v1,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.0,0,0,0,15,15,0.9454
large-v1,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.0,0,0,0,7,7,0.7963
large-v1,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.0,0,0,0,16,16,0.9592
large-v1,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.0,0,0,0,21,21,1.1824
large-v1,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.025,1,0,0,40,40,1.4892
large-v1,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.0,0,0,0,46,46,1.8116
large-v1,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.0,0,0,0,20,20,1.0784
large-v1,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.058823529411764705,1,0,0,17,17,1.0002
large-v1,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.08,2,0,0,25,25,1.2433
large-v1,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,0.0,0,0,0,15,15,1.0245
large-v1,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.0,0,0,0,17,17,0.9899
large-v1,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.9195
large-v1,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,1.0082
large-v1,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,1.6359
large-v1,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.0,0,0,0,13,13,0.869
large-v1,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.0,0,0,0,12,12,0.7806
large-v1,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.0,0,0,0,14,14,0.9344
large-v1,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,1.1481481481481481,27,0,4,27,31,2.0656
large-v1,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.09090909090909091,2,0,0,22,22,1.1577
large-v1,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.0,0,0,0,24,24,1.2716
large-v1,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.05405405405405406,2,0,0,37,37,1.4821
large-v1,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.0,0,0,0,28,28,1.3198
large-v1,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.05,2,0,0,40,40,1.6654
large-v1,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.0,0,0,0,40,40,1.6982
large-v1,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.1111111111111111,1,0,0,9,9,0.753
large-v1,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.07142857142857142,1,0,0,14,14,0.9548
large-v1,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.08333333333333333,1,0,0,12,12,0.7977
large-v1,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.08333333333333333,1,0,0,12,12,0.8348
large-v1,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0,0,0,0,16,16,0.9357
large-v1,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.6666666666666666,3,0,1,6,7,0.6597
large-v1,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.0,0,0,0,8,8,0.6808
large-v1,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.0,0,0,0,24,24,1.1915
large-v1,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.020833333333333332,1,0,0,48,48,1.7319
large-v1,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.058823529411764705,1,0,0,17,17,0.9377
large-v1,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.0,0,0,0,13,13,0.8991
large-v1,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.13432835820895522,6,0,3,67,70,2.6775
large-v1,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.3333333333333333,1,1,0,6,5,0.7955
large-v1,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.0,0,0,0,21,21,1.2367
large-v1,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.13043478260869565,3,0,0,23,23,1.2608
large-v1,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.11764705882352941,1,0,1,17,18,1.075
large-v1,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.16666666666666666,1,0,0,6,6,0.7814
large-v1,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.3333333333333333,3,0,0,9,9,0.8804
large-v1,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.0,0,0,0,19,19,1.1754
large-v1,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.0,0,0,0,15,15,0.9312
large-v1,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.09090909090909091,1,0,0,11,11,0.848
large-v1,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.125,1,0,0,8,8,0.8792
large-v1,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.15384615384615385,2,0,0,13,13,0.9917
large-v1,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.06666666666666667,1,0,0,15,15,1.038
large-v1,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,1.0962
large-v1,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.21428571428571427,2,0,1,14,15,0.9603
large-v1,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.1875,2,1,0,16,15,1.2527
large-v1,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.0,0,0,0,9,9,0.7479
large-v1,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.0,0,0,0,16,16,1.0868
