model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
jasper10x5dr,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.0,0,0,0,11,11,0.04
jasper10x5dr,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.033
jasper10x5dr,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.0426
jasper10x5dr,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,0.0299
jasper10x5dr,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.0,0,0,0,12,12,0.0243
jasper10x5dr,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,0.0455
jasper10x5dr,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.031
jasper10x5dr,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.0427
jasper10x5dr,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.0,0,0,0,16,16,0.0278
jasper10x5dr,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.1,1,0,0,10,10,0.0335
jasper10x5dr,dev-clean,2277-149897-0002,dev-clean\2277\149897\2277-149897-0002.flac,0.0,0,0,0,27,27,0.049
jasper10x5dr,dev-clean,2277-149897-0003,dev-clean\2277\149897\2277-149897-0003.flac,0.0,0,0,0,18,18,0.042
jasper10x5dr,dev-clean,2277-149897-0004,dev-clean\2277\149897\2277-149897-0004.flac,0.09090909090909091,2,0,0,22,22,0.0382
jasper10x5dr,dev-clean,2277-149897-0005,dev-clean\2277\149897\2277-149897-0005.flac,0.0,0,0,0,36,36,0.0314
jasper10x5dr,dev-clean,2277-149897-0006,dev-clean\2277\149897\2277-149897-0006.flac,0.0,0,0,0,12,12,0.0315
jasper10x5dr,dev-clean,2277-149897-0007,dev-clean\2277\149897\2277-149897-0007.flac,0.0,0,0,0,23,23,0.0289
jasper10x5dr,dev-clean,2277-149897-0008,dev-clean\2277\149897\2277-149897-0008.flac,0.0,0,0,0,5,5,0.025
jasper10x5dr,dev-clean,2277-149897-0009,dev-clean\2277\149897\2277-149897-0009.flac,0.0,0,0,0,11,11,0.0311
jasper10x5dr,dev-clean,2277-149897-0010,dev-clean\2277\149897\2277-149897-0010.flac,0.0,0,0,0,17,17,0.039
jasper10x5dr,dev-clean,2277-149897-0011,dev-clean\2277\149897\2277-149897-0011.flac,0.0,0,0,0,11,11,0.0305
jasper10x5dr,dev-clean,2277-149897-0012,dev-clean\2277\149897\2277-149897-0012.flac,0.0,0,0,0,12,12,0.0295
jasper10x5dr,dev-clean,2277-149897-0013,dev-clean\2277\149897\2277-149897-0013.flac,0.06666666666666667,0,0,1,15,16,0.0257
jasper10x5dr,dev-clean,2277-149897-0014,dev-clean\2277\149897\2277-149897-0014.flac,0.1111111111111111,1,0,1,18,19,0.0243
jasper10x5dr,dev-clean,2277-149897-0015,dev-clean\2277\149897\2277-149897-0015.flac,0.0,0,0,0,10,10,0.034
jasper10x5dr,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.0,0,0,0,25,25,0.0295
jasper10x5dr,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,0.037
jasper10x5dr,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.04,1,0,0,25,25,0.047
jasper10x5dr,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.0,0,0,0,10,10,0.0364
jasper10x5dr,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.0336
jasper10x5dr,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.07692307692307693,1,0,0,13,13,0.0262
jasper10x5dr,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.16129032258064516,2,3,0,31,28,0.0406
jasper10x5dr,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.032
jasper10x5dr,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.032
jasper10x5dr,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.0,0,0,0,17,17,0.0238
jasper10x5dr,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,0.0328
jasper10x5dr,dev-clean,2277-149897-0027,dev-clean\2277\149897\2277-149897-0027.flac,0.0,0,0,0,12,12,0.035
jasper10x5dr,dev-clean,2277-149897-0028,dev-clean\2277\149897\2277-149897-0028.flac,0.0,0,0,0,15,15,0.0264
jasper10x5dr,dev-clean,2277-149897-0029,dev-clean\2277\149897\2277-149897-0029.flac,0.03125,1,0,0,32,32,0.0457
jasper10x5dr,dev-clean,2277-149897-0030,dev-clean\2277\149897\2277-149897-0030.flac,0.0,0,0,0,10,10,0.0252
jasper10x5dr,dev-clean,2277-149897-0031,dev-clean\2277\149897\2277-149897-0031.flac,0.0,0,0,0,11,11,0.027
jasper10x5dr,dev-clean,2277-149897-0032,dev-clean\2277\149897\2277-149897-0032.flac,0.029411764705882353,1,0,0,34,34,0.0293
jasper10x5dr,dev-clean,2277-149897-0033,dev-clean\2277\149897\2277-149897-0033.flac,0.0,0,0,0,15,15,0.037
jasper10x5dr,dev-clean,2277-149897-0034,dev-clean\2277\149897\2277-149897-0034.flac,0.0,0,0,0,36,36,0.0426
jasper10x5dr,dev-clean,2277-149897-0035,dev-clean\2277\149897\2277-149897-0035.flac,0.0,0,0,0,6,6,0.0449
jasper10x5dr,dev-clean,2277-149897-0036,dev-clean\2277\149897\2277-149897-0036.flac,0.0,0,0,0,16,16,0.051
jasper10x5dr,dev-clean,2277-149897-0037,dev-clean\2277\149897\2277-149897-0037.flac,0.0,0,0,0,13,13,0.0305
jasper10x5dr,dev-clean,2412-153947-0000,dev-clean\2412\153947\2412-153947-0000.flac,0.25,0,0,1,4,5,0.029
jasper10x5dr,dev-clean,2412-153947-0001,dev-clean\2412\153947\2412-153947-0001.flac,0.0,0,0,0,9,9,0.04
jasper10x5dr,dev-clean,2412-153947-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.0,0,0,0,20,20,0.029
jasper10x5dr,dev-clean,2412-153947-0003,dev-clean\2412\153947\2412-153947-0003.flac,0.03125,1,0,0,32,32,0.033
jasper10x5dr,dev-clean,2412-153947-0004,dev-clean\2412\153947\2412-153947-0004.flac,0.0,0,0,0,28,28,0.037
jasper10x5dr,dev-clean,2412-153947-0005,dev-clean\2412\153947\2412-153947-0005.flac,0.0,0,0,0,49,49,0.0515
jasper10x5dr,dev-clean,2412-153947-0006,dev-clean\2412\153947\2412-153947-0006.flac,0.04878048780487805,1,1,0,41,40,0.0321
jasper10x5dr,dev-clean,2412-153947-0007,dev-clean\2412\153947\2412-153947-0007.flac,0.0,0,0,0,29,29,0.037
jasper10x5dr,dev-clean,2412-153947-0008,dev-clean\2412\153947\2412-153947-0008.flac,0.03125,1,0,0,32,32,0.0324
jasper10x5dr,dev-clean,2412-153947-0009,dev-clean\2412\153947\2412-153947-0009.flac,0.0,0,0,0,26,26,0.0365
jasper10x5dr,dev-clean,2412-153947-0010,dev-clean\2412\153947\2412-153947-0010.flac,0.03508771929824561,2,0,0,57,57,0.0525
jasper10x5dr,dev-clean,2412-153947-0011,dev-clean\2412\153947\2412-153947-0011.flac,0.0967741935483871,2,1,0,31,30,0.0474
jasper10x5dr,dev-clean,2412-153947-0012,dev-clean\2412\153947\2412-153947-0012.flac,0.0,0,0,0,5,5,0.0346
jasper10x5dr,dev-clean,2412-153947-0013,dev-clean\2412\153947\2412-153947-0013.flac,0.07407407407407407,2,0,0,27,27,0.039
jasper10x5dr,dev-clean,2412-153947-0014,dev-clean\2412\153947\2412-153947-0014.flac,0.02702702702702703,1,0,0,37,37,0.0495
jasper10x5dr,dev-clean,2412-153947-0015,dev-clean\2412\153947\2412-153947-0015.flac,0.02702702702702703,1,0,0,37,37,0.0275
jasper10x5dr,dev-clean,2412-153947-0016,dev-clean\2412\153947\2412-153947-0016.flac,0.0,0,0,0,17,17,0.0537
jasper10x5dr,dev-clean,2412-153948-0000,dev-clean\2412\153948\2412-153948-0000.flac,0.0,0,0,0,36,36,0.035
jasper10x5dr,dev-clean,2412-153948-0001,dev-clean\2412\153948\2412-153948-0001.flac,0.0,0,0,0,35,35,0.0283
jasper10x5dr,dev-clean,2412-153948-0002,dev-clean\2412\153948\2412-153948-0002.flac,0.0,0,0,0,11,11,0.0247
jasper10x5dr,dev-clean,2412-153948-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.0,0,0,0,31,31,0.028
jasper10x5dr,dev-clean,2412-153948-0004,dev-clean\2412\153948\2412-153948-0004.flac,0.0,0,0,0,73,73,0.0415
jasper10x5dr,dev-clean,2412-153948-0005,dev-clean\2412\153948\2412-153948-0005.flac,0.0,0,0,0,11,11,0.0434
jasper10x5dr,dev-clean,2412-153948-0006,dev-clean\2412\153948\2412-153948-0006.flac,0.03389830508474576,2,0,0,59,59,0.0523
jasper10x5dr,dev-clean,2412-153948-0007,dev-clean\2412\153948\2412-153948-0007.flac,0.029411764705882353,1,0,0,34,34,0.034
jasper10x5dr,dev-clean,2412-153948-0008,dev-clean\2412\153948\2412-153948-0008.flac,0.0,0,0,0,19,19,0.0362
jasper10x5dr,dev-clean,2412-153948-0009,dev-clean\2412\153948\2412-153948-0009.flac,0.0,0,0,0,21,21,0.0422
jasper10x5dr,dev-clean,2412-153948-0010,dev-clean\2412\153948\2412-153948-0010.flac,0.0,0,0,0,9,9,0.0275
jasper10x5dr,dev-clean,2412-153948-0011,dev-clean\2412\153948\2412-153948-0011.flac,0.06666666666666667,2,0,0,30,30,0.028
jasper10x5dr,dev-clean,2412-153948-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.0,0,0,0,22,22,0.0367
jasper10x5dr,dev-clean,2412-153948-0013,dev-clean\2412\153948\2412-153948-0013.flac,0.08,1,1,0,25,24,0.0472
jasper10x5dr,dev-clean,2412-153948-0014,dev-clean\2412\153948\2412-153948-0014.flac,0.0,0,0,0,38,38,0.0395
jasper10x5dr,dev-clean,2412-153948-0015,dev-clean\2412\153948\2412-153948-0015.flac,0.07692307692307693,1,0,0,13,13,0.024
jasper10x5dr,dev-clean,2412-153954-0000,dev-clean\2412\153954\2412-153954-0000.flac,0.0,0,0,0,35,35,0.0394
jasper10x5dr,dev-clean,2412-153954-0001,dev-clean\2412\153954\2412-153954-0001.flac,0.0,0,0,0,31,31,0.0276
jasper10x5dr,dev-clean,2412-153954-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.0,0,0,0,10,10,0.038
jasper10x5dr,dev-clean,2412-153954-0003,dev-clean\2412\153954\2412-153954-0003.flac,0.06451612903225806,1,1,0,31,30,0.0487
jasper10x5dr,dev-clean,2412-153954-0004,dev-clean\2412\153954\2412-153954-0004.flac,0.0,0,0,0,30,30,0.029
jasper10x5dr,dev-clean,2412-153954-0005,dev-clean\2412\153954\2412-153954-0005.flac,0.0,0,0,0,12,12,0.034
jasper10x5dr,dev-clean,2412-153954-0006,dev-clean\2412\153954\2412-153954-0006.flac,0.0625,2,0,0,32,32,0.0391
jasper10x5dr,dev-clean,2412-153954-0007,dev-clean\2412\153954\2412-153954-0007.flac,0.03571428571428571,1,0,0,28,28,0.0358
jasper10x5dr,dev-clean,2412-153954-0008,dev-clean\2412\153954\2412-153954-0008.flac,0.0,0,0,0,9,9,0.0515
jasper10x5dr,dev-clean,2412-153954-0009,dev-clean\2412\153954\2412-153954-0009.flac,0.0,0,0,0,33,33,0.0464
jasper10x5dr,dev-clean,2412-153954-0010,dev-clean\2412\153954\2412-153954-0010.flac,0.0,0,0,0,25,25,0.043
jasper10x5dr,dev-clean,2412-153954-0011,dev-clean\2412\153954\2412-153954-0011.flac,0.0,0,0,0,16,16,0.0279
jasper10x5dr,dev-clean,2412-153954-0012,dev-clean\2412\153954\2412-153954-0012.flac,0.0,0,0,0,22,22,0.0383
jasper10x5dr,dev-clean,2412-153954-0013,dev-clean\2412\153954\2412-153954-0013.flac,0.09090909090909091,1,0,0,11,11,0.042
jasper10x5dr,dev-clean,2412-153954-0014,dev-clean\2412\153954\2412-153954-0014.flac,0.0,0,0,0,54,54,0.042
jasper10x5dr,dev-clean,2412-153954-0015,dev-clean\2412\153954\2412-153954-0015.flac,0.05405405405405406,2,0,0,37,37,0.029
jasper10x5dr,dev-clean,2412-153954-0016,dev-clean\2412\153954\2412-153954-0016.flac,0.0,0,0,0,27,27,0.0299
jasper10x5dr,dev-clean,2412-153954-0017,dev-clean\2412\153954\2412-153954-0017.flac,0.0,0,0,0,24,24,0.0265
jasper10x5dr,dev-clean,2412-153954-0018,dev-clean\2412\153954\2412-153954-0018.flac,0.0425531914893617,2,0,0,47,47,0.0425
jasper10x5dr,dev-clean,2412-153954-0019,dev-clean\2412\153954\2412-153954-0019.flac,0.0,0,0,0,29,29,0.0463
jasper10x5dr,dev-clean,2412-153954-0020,dev-clean\2412\153954\2412-153954-0020.flac,0.0,0,0,0,25,25,0.0385
jasper10x5dr,dev-clean,2412-153954-0021,dev-clean\2412\153954\2412-153954-0021.flac,0.0,0,0,0,22,22,0.0307
jasper10x5dr,dev-clean,2412-153954-0022,dev-clean\2412\153954\2412-153954-0022.flac,0.0,0,0,0,11,11,0.0315
jasper10x5dr,dev-clean,2412-153954-0023,dev-clean\2412\153954\2412-153954-0023.flac,0.0,0,0,0,7,7,0.0431
jasper10x5dr,dev-clean,2412-153954-0024,dev-clean\2412\153954\2412-153954-0024.flac,0.0,0,0,0,13,13,0.0319
jasper10x5dr,dev-clean,2428-83699-0000,dev-clean\2428\83699\2428-83699-0000.flac,0.047619047619047616,2,0,0,42,42,0.0535
jasper10x5dr,dev-clean,2428-83699-0001,dev-clean\2428\83699\2428-83699-0001.flac,0.0,0,0,0,2,2,0.03
jasper10x5dr,dev-clean,2428-83699-0002,dev-clean\2428\83699\2428-83699-0002.flac,0.0,0,0,0,14,14,0.0435
jasper10x5dr,dev-clean,2428-83699-0003,dev-clean\2428\83699\2428-83699-0003.flac,0.0,0,0,0,24,24,0.056
jasper10x5dr,dev-clean,2428-83699-0004,dev-clean\2428\83699\2428-83699-0004.flac,0.0,0,0,0,7,7,0.045
jasper10x5dr,dev-clean,2428-83699-0005,dev-clean\2428\83699\2428-83699-0005.flac,0.0,0,0,0,28,28,0.0307
jasper10x5dr,dev-clean,2428-83699-0006,dev-clean\2428\83699\2428-83699-0006.flac,0.0,0,0,0,23,23,0.0255
jasper10x5dr,dev-clean,2428-83699-0007,dev-clean\2428\83699\2428-83699-0007.flac,0.0,0,0,0,18,18,0.04
jasper10x5dr,dev-clean,2428-83699-0008,dev-clean\2428\83699\2428-83699-0008.flac,0.0,0,0,0,30,30,0.0474
jasper10x5dr,dev-clean,2428-83699-0009,dev-clean\2428\83699\2428-83699-0009.flac,0.0,0,0,0,4,4,0.0324
jasper10x5dr,dev-clean,2428-83699-0010,dev-clean\2428\83699\2428-83699-0010.flac,0.0,0,0,0,7,7,0.0334
jasper10x5dr,dev-clean,2428-83699-0011,dev-clean\2428\83699\2428-83699-0011.flac,0.0,0,0,0,8,8,0.0468
jasper10x5dr,dev-clean,2428-83699-0012,dev-clean\2428\83699\2428-83699-0012.flac,0.0,0,0,0,24,24,0.026
jasper10x5dr,dev-clean,2428-83699-0013,dev-clean\2428\83699\2428-83699-0013.flac,0.3,2,0,1,10,11,0.0256
jasper10x5dr,dev-clean,2428-83699-0014,dev-clean\2428\83699\2428-83699-0014.flac,0.0,0,0,0,5,5,0.0248
jasper10x5dr,dev-clean,2428-83699-0015,dev-clean\2428\83699\2428-83699-0015.flac,0.0,0,0,0,5,5,0.0292
jasper10x5dr,dev-clean,2428-83699-0016,dev-clean\2428\83699\2428-83699-0016.flac,0.0,0,0,0,26,26,0.0291
jasper10x5dr,dev-clean,2428-83699-0017,dev-clean\2428\83699\2428-83699-0017.flac,0.07142857142857142,2,0,1,42,43,0.0394
jasper10x5dr,dev-clean,2428-83699-0018,dev-clean\2428\83699\2428-83699-0018.flac,0.046511627906976744,1,0,1,43,44,0.042
jasper10x5dr,dev-clean,2428-83699-0019,dev-clean\2428\83699\2428-83699-0019.flac,0.07692307692307693,1,0,0,13,13,0.0415
jasper10x5dr,dev-clean,2428-83699-0020,dev-clean\2428\83699\2428-83699-0020.flac,0.0,0,0,0,15,15,0.03
jasper10x5dr,dev-clean,2428-83699-0021,dev-clean\2428\83699\2428-83699-0021.flac,0.0,0,0,0,8,8,0.026
jasper10x5dr,dev-clean,2428-83699-0022,dev-clean\2428\83699\2428-83699-0022.flac,0.0,0,0,0,7,7,0.0364
jasper10x5dr,dev-clean,2428-83699-0023,dev-clean\2428\83699\2428-83699-0023.flac,0.0,0,0,0,8,8,0.0298
jasper10x5dr,dev-clean,2428-83699-0024,dev-clean\2428\83699\2428-83699-0024.flac,0.0,0,0,0,9,9,0.0252
jasper10x5dr,dev-clean,2428-83699-0025,dev-clean\2428\83699\2428-83699-0025.flac,0.0,0,0,0,24,24,0.0242
jasper10x5dr,dev-clean,2428-83699-0026,dev-clean\2428\83699\2428-83699-0026.flac,0.0,0,0,0,7,7,0.0305
jasper10x5dr,dev-clean,2428-83699-0027,dev-clean\2428\83699\2428-83699-0027.flac,0.05555555555555555,1,0,0,18,18,0.0308
jasper10x5dr,dev-clean,2428-83699-0028,dev-clean\2428\83699\2428-83699-0028.flac,0.0,0,0,0,13,13,0.0334
jasper10x5dr,dev-clean,2428-83699-0029,dev-clean\2428\83699\2428-83699-0029.flac,0.0,0,0,0,19,19,0.0389
jasper10x5dr,dev-clean,2428-83699-0030,dev-clean\2428\83699\2428-83699-0030.flac,0.0,0,0,0,10,10,0.0232
jasper10x5dr,dev-clean,2428-83699-0031,dev-clean\2428\83699\2428-83699-0031.flac,0.0,0,0,0,7,7,0.0325
jasper10x5dr,dev-clean,2428-83699-0032,dev-clean\2428\83699\2428-83699-0032.flac,0.0,0,0,0,12,12,0.0325
jasper10x5dr,dev-clean,2428-83699-0033,dev-clean\2428\83699\2428-83699-0033.flac,0.0,0,0,0,10,10,0.0305
jasper10x5dr,dev-clean,2428-83699-0034,dev-clean\2428\83699\2428-83699-0034.flac,0.0,0,0,0,22,22,0.0285
jasper10x5dr,dev-clean,2428-83699-0035,dev-clean\2428\83699\2428-83699-0035.flac,0.0,0,0,0,6,6,0.0307
jasper10x5dr,dev-clean,2428-83699-0036,dev-clean\2428\83699\2428-83699-0036.flac,0.0,0,0,0,13,13,0.0322
jasper10x5dr,dev-clean,2428-83699-0037,dev-clean\2428\83699\2428-83699-0037.flac,0.0,0,0,0,15,15,0.0454
jasper10x5dr,dev-clean,2428-83699-0038,dev-clean\2428\83699\2428-83699-0038.flac,0.0,0,0,0,7,7,0.0284
jasper10x5dr,dev-clean,2428-83699-0039,dev-clean\2428\83699\2428-83699-0039.flac,0.2,1,0,0,5,5,0.0274
jasper10x5dr,dev-clean,2428-83699-0040,dev-clean\2428\83699\2428-83699-0040.flac,0.0,0,0,0,25,25,0.0452
jasper10x5dr,dev-clean,2428-83699-0041,dev-clean\2428\83699\2428-83699-0041.flac,0.16666666666666666,0,1,0,6,5,0.0289
jasper10x5dr,dev-clean,2428-83699-0042,dev-clean\2428\83699\2428-83699-0042.flac,0.0,0,0,0,25,25,0.0512
jasper10x5dr,dev-clean,2428-83705-0000,dev-clean\2428\83705\2428-83705-0000.flac,0.0,0,0,0,11,11,0.0481
jasper10x5dr,dev-clean,2428-83705-0001,dev-clean\2428\83705\2428-83705-0001.flac,0.045454545454545456,1,0,0,22,22,0.0507
jasper10x5dr,dev-clean,2428-83705-0002,dev-clean\2428\83705\2428-83705-0002.flac,0.05660377358490566,2,1,0,53,52,0.0475
jasper10x5dr,dev-clean,2428-83705-0003,dev-clean\2428\83705\2428-83705-0003.flac,0.0,0,0,0,4,4,0.0373
jasper10x5dr,dev-clean,2428-83705-0004,dev-clean\2428\83705\2428-83705-0004.flac,0.0,0,0,0,24,24,0.0452
jasper10x5dr,dev-clean,2428-83705-0005,dev-clean\2428\83705\2428-83705-0005.flac,0.08333333333333333,1,0,0,12,12,0.0257
jasper10x5dr,dev-clean,2428-83705-0006,dev-clean\2428\83705\2428-83705-0006.flac,0.0,0,0,0,9,9,0.0305
jasper10x5dr,dev-clean,2428-83705-0007,dev-clean\2428\83705\2428-83705-0007.flac,0.0,0,0,0,12,12,0.0324
jasper10x5dr,dev-clean,2428-83705-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.25,1,0,0,4,4,0.0322
jasper10x5dr,dev-clean,2428-83705-0009,dev-clean\2428\83705\2428-83705-0009.flac,0.0,0,0,0,6,6,0.0278
jasper10x5dr,dev-clean,2428-83705-0010,dev-clean\2428\83705\2428-83705-0010.flac,0.0,0,0,0,10,10,0.0255
jasper10x5dr,dev-clean,2428-83705-0011,dev-clean\2428\83705\2428-83705-0011.flac,0.0,0,0,0,15,15,0.0281
jasper10x5dr,dev-clean,2428-83705-0012,dev-clean\2428\83705\2428-83705-0012.flac,0.125,2,1,0,24,23,0.0371
jasper10x5dr,dev-clean,2428-83705-0013,dev-clean\2428\83705\2428-83705-0013.flac,0.0,0,0,0,12,12,0.0297
jasper10x5dr,dev-clean,2428-83705-0014,dev-clean\2428\83705\2428-83705-0014.flac,0.13333333333333333,1,0,1,15,16,0.0303
jasper10x5dr,dev-clean,2428-83705-0015,dev-clean\2428\83705\2428-83705-0015.flac,0.09090909090909091,2,1,0,33,32,0.0412
jasper10x5dr,dev-clean,2428-83705-0016,dev-clean\2428\83705\2428-83705-0016.flac,0.0,0,0,0,11,11,0.025
jasper10x5dr,dev-clean,2428-83705-0017,dev-clean\2428\83705\2428-83705-0017.flac,0.0,0,0,0,14,14,0.0321
jasper10x5dr,dev-clean,2428-83705-0018,dev-clean\2428\83705\2428-83705-0018.flac,0.0,0,0,0,20,20,0.0379
jasper10x5dr,dev-clean,2428-83705-0019,dev-clean\2428\83705\2428-83705-0019.flac,0.0,0,0,0,11,11,0.0345
jasper10x5dr,dev-clean,2428-83705-0020,dev-clean\2428\83705\2428-83705-0020.flac,0.0,0,0,0,13,13,0.0343
jasper10x5dr,dev-clean,2428-83705-0021,dev-clean\2428\83705\2428-83705-0021.flac,0.0,0,0,0,11,11,0.0452
jasper10x5dr,dev-clean,2428-83705-0022,dev-clean\2428\83705\2428-83705-0022.flac,0.1,1,1,0,20,19,0.027
jasper10x5dr,dev-clean,2428-83705-0023,dev-clean\2428\83705\2428-83705-0023.flac,0.06666666666666667,0,0,1,15,16,0.0345
jasper10x5dr,dev-clean,2428-83705-0024,dev-clean\2428\83705\2428-83705-0024.flac,0.0,0,0,0,17,17,0.026
jasper10x5dr,dev-clean,2428-83705-0025,dev-clean\2428\83705\2428-83705-0025.flac,0.0,0,0,0,39,39,0.031
jasper10x5dr,dev-clean,2428-83705-0026,dev-clean\2428\83705\2428-83705-0026.flac,0.027777777777777776,1,0,0,36,36,0.04
jasper10x5dr,dev-clean,2428-83705-0027,dev-clean\2428\83705\2428-83705-0027.flac,0.0,0,0,0,4,4,0.0295
jasper10x5dr,dev-clean,2428-83705-0028,dev-clean\2428\83705\2428-83705-0028.flac,0.0,0,0,0,26,26,0.0405
jasper10x5dr,dev-clean,2428-83705-0029,dev-clean\2428\83705\2428-83705-0029.flac,0.07692307692307693,1,0,0,13,13,0.04
jasper10x5dr,dev-clean,2428-83705-0030,dev-clean\2428\83705\2428-83705-0030.flac,0.12,1,2,0,25,23,0.04
jasper10x5dr,dev-clean,2428-83705-0031,dev-clean\2428\83705\2428-83705-0031.flac,0.0,0,0,0,7,7,0.0243
jasper10x5dr,dev-clean,2428-83705-0032,dev-clean\2428\83705\2428-83705-0032.flac,0.0,0,0,0,14,14,0.0387
jasper10x5dr,dev-clean,2428-83705-0033,dev-clean\2428\83705\2428-83705-0033.flac,0.05,1,0,0,20,20,0.0335
jasper10x5dr,dev-clean,2428-83705-0034,dev-clean\2428\83705\2428-83705-0034.flac,0.0,0,0,0,12,12,0.0385
jasper10x5dr,dev-clean,2428-83705-0035,dev-clean\2428\83705\2428-83705-0035.flac,0.3333333333333333,2,1,1,12,12,0.0334
jasper10x5dr,dev-clean,2428-83705-0036,dev-clean\2428\83705\2428-83705-0036.flac,0.0,0,0,0,2,2,0.0333
jasper10x5dr,dev-clean,2428-83705-0037,dev-clean\2428\83705\2428-83705-0037.flac,0.038461538461538464,1,0,0,26,26,0.0348
jasper10x5dr,dev-clean,2428-83705-0038,dev-clean\2428\83705\2428-83705-0038.flac,0.0,0,0,0,20,20,0.0345
jasper10x5dr,dev-clean,2428-83705-0039,dev-clean\2428\83705\2428-83705-0039.flac,0.0,0,0,0,9,9,0.031
jasper10x5dr,dev-clean,2428-83705-0040,dev-clean\2428\83705\2428-83705-0040.flac,0.0,0,0,0,13,13,0.035
jasper10x5dr,dev-clean,2428-83705-0041,dev-clean\2428\83705\2428-83705-0041.flac,0.14285714285714285,1,1,0,14,13,0.045
jasper10x5dr,dev-clean,2428-83705-0042,dev-clean\2428\83705\2428-83705-0042.flac,0.0,0,0,0,36,36,0.053
jasper10x5dr,dev-clean,2428-83705-0043,dev-clean\2428\83705\2428-83705-0043.flac,0.0,0,0,0,16,16,0.0268
jasper10x5dr,dev-clean,251-118436-0000,dev-clean\251\118436\251-118436-0000.flac,0.0,0,0,0,14,14,0.0267
jasper10x5dr,dev-clean,251-118436-0001,dev-clean\251\118436\251-118436-0001.flac,0.0,0,0,0,9,9,0.0318
jasper10x5dr,dev-clean,251-118436-0002,dev-clean\251\118436\251-118436-0002.flac,0.0,0,0,0,20,20,0.0295
jasper10x5dr,dev-clean,251-118436-0003,dev-clean\251\118436\251-118436-0003.flac,0.030303030303030304,1,0,0,33,33,0.0262
jasper10x5dr,dev-clean,251-118436-0004,dev-clean\251\118436\251-118436-0004.flac,0.0,0,0,0,8,8,0.0225
jasper10x5dr,dev-clean,251-118436-0005,dev-clean\251\118436\251-118436-0005.flac,0.0,0,0,0,13,13,0.0475
jasper10x5dr,dev-clean,251-118436-0006,dev-clean\251\118436\251-118436-0006.flac,0.0,0,0,0,20,20,0.0348
jasper10x5dr,dev-clean,251-118436-0007,dev-clean\251\118436\251-118436-0007.flac,0.07142857142857142,1,0,0,14,14,0.0298
jasper10x5dr,dev-clean,251-118436-0008,dev-clean\251\118436\251-118436-0008.flac,0.0,0,0,0,14,14,0.0385
jasper10x5dr,dev-clean,251-118436-0009,dev-clean\251\118436\251-118436-0009.flac,0.04,1,0,0,25,25,0.0494
jasper10x5dr,dev-clean,251-118436-0010,dev-clean\251\118436\251-118436-0010.flac,0.0,0,0,0,6,6,0.0403
jasper10x5dr,dev-clean,251-118436-0011,dev-clean\251\118436\251-118436-0011.flac,0.0,0,0,0,18,18,0.0329
jasper10x5dr,dev-clean,251-118436-0012,dev-clean\251\118436\251-118436-0012.flac,0.16666666666666666,4,1,0,30,29,0.0513
jasper10x5dr,dev-clean,251-118436-0013,dev-clean\251\118436\251-118436-0013.flac,0.0,0,0,0,21,21,0.049
jasper10x5dr,dev-clean,251-118436-0014,dev-clean\251\118436\251-118436-0014.flac,0.0625,1,0,0,16,16,0.0496
