model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-clean,2035-147961-0017,dev-clean\2035\147961\2035-147961-0017.flac,0.4,2,0,0,5,5,0.6971
large-v2,dev-clean,2035-147961-0018,dev-clean\2035\147961\2035-147961-0018.flac,0.0,0,0,0,19,19,1.0022
large-v2,dev-clean,2035-147961-0019,dev-clean\2035\147961\2035-147961-0019.flac,0.0,0,0,0,12,12,0.9995
large-v2,dev-clean,2035-147961-0020,dev-clean\2035\147961\2035-147961-0020.flac,0.0,0,0,0,12,12,0.9023
large-v2,dev-clean,2035-147961-0021,dev-clean\2035\147961\2035-147961-0021.flac,0.03225806451612903,0,0,1,31,32,1.5032
large-v2,dev-clean,2035-147961-0022,dev-clean\2035\147961\2035-147961-0022.flac,0.0,0,0,0,7,7,0.8143
large-v2,dev-clean,2035-147961-0023,dev-clean\2035\147961\2035-147961-0023.flac,0.0,0,0,0,16,16,1.0307
large-v2,dev-clean,2035-147961-0024,dev-clean\2035\147961\2035-147961-0024.flac,0.0,0,0,0,8,8,0.8427
large-v2,dev-clean,2035-147961-0025,dev-clean\2035\147961\2035-147961-0025.flac,0.0,0,0,0,11,11,0.967
large-v2,dev-clean,2035-147961-0026,dev-clean\2035\147961\2035-147961-0026.flac,0.0,0,0,0,10,10,0.7698
large-v2,dev-clean,2035-147961-0027,dev-clean\2035\147961\2035-147961-0027.flac,0.0,0,0,0,3,3,0.6636
large-v2,dev-clean,2035-147961-0028,dev-clean\2035\147961\2035-147961-0028.flac,0.6666666666666666,2,0,0,3,3,0.7014
large-v2,dev-clean,2035-147961-0029,dev-clean\2035\147961\2035-147961-0029.flac,0.0,0,0,0,12,12,0.8415
large-v2,dev-clean,2035-147961-0030,dev-clean\2035\147961\2035-147961-0030.flac,0.0,0,0,0,15,15,0.9363
large-v2,dev-clean,2035-147961-0031,dev-clean\2035\147961\2035-147961-0031.flac,0.0,0,0,0,8,8,0.7741
large-v2,dev-clean,2035-147961-0032,dev-clean\2035\147961\2035-147961-0032.flac,0.02631578947368421,1,0,0,38,38,1.5595
large-v2,dev-clean,2035-147961-0033,dev-clean\2035\147961\2035-147961-0033.flac,0.0,0,0,0,7,7,0.6976
large-v2,dev-clean,2035-147961-0034,dev-clean\2035\147961\2035-147961-0034.flac,0.0,0,0,0,7,7,0.7664
large-v2,dev-clean,2035-147961-0035,dev-clean\2035\147961\2035-147961-0035.flac,0.0,0,0,0,13,13,0.9955
large-v2,dev-clean,2035-147961-0036,dev-clean\2035\147961\2035-147961-0036.flac,0.0,0,0,0,15,15,0.8817
large-v2,dev-clean,2035-147961-0037,dev-clean\2035\147961\2035-147961-0037.flac,0.125,1,1,0,16,15,0.881
large-v2,dev-clean,2035-147961-0038,dev-clean\2035\147961\2035-147961-0038.flac,0.14285714285714285,2,0,0,14,14,0.9293
large-v2,dev-clean,2035-147961-0039,dev-clean\2035\147961\2035-147961-0039.flac,0.0,0,0,0,18,18,0.9741
large-v2,dev-clean,2035-147961-0040,dev-clean\2035\147961\2035-147961-0040.flac,0.0,0,0,0,14,14,0.9344
large-v2,dev-clean,2035-152373-0000,dev-clean\2035\152373\2035-152373-0000.flac,0.0,0,0,0,20,20,1.0127
large-v2,dev-clean,2035-152373-0001,dev-clean\2035\152373\2035-152373-0001.flac,0.02564102564102564,1,0,0,39,39,1.7842
large-v2,dev-clean,2035-152373-0002,dev-clean\2035\152373\2035-152373-0002.flac,0.0,0,0,0,23,23,1.1454
large-v2,dev-clean,2035-152373-0003,dev-clean\2035\152373\2035-152373-0003.flac,0.0,0,0,0,17,17,1.0288
large-v2,dev-clean,2035-152373-0004,dev-clean\2035\152373\2035-152373-0004.flac,0.1111111111111111,2,0,0,18,18,1.0894
large-v2,dev-clean,2035-152373-0005,dev-clean\2035\152373\2035-152373-0005.flac,0.027777777777777776,2,0,0,72,72,2.4486
large-v2,dev-clean,2035-152373-0006,dev-clean\2035\152373\2035-152373-0006.flac,0.0,0,0,0,16,16,1.0268
large-v2,dev-clean,2035-152373-0007,dev-clean\2035\152373\2035-152373-0007.flac,0.07894736842105263,3,0,0,38,38,1.7056
large-v2,dev-clean,2035-152373-0008,dev-clean\2035\152373\2035-152373-0008.flac,0.1111111111111111,1,0,1,18,19,1.0469
large-v2,dev-clean,2035-152373-0009,dev-clean\2035\152373\2035-152373-0009.flac,0.06976744186046512,3,0,0,43,43,1.8234
large-v2,dev-clean,2035-152373-0010,dev-clean\2035\152373\2035-152373-0010.flac,0.0,0,0,0,20,20,1.0845
large-v2,dev-clean,2035-152373-0011,dev-clean\2035\152373\2035-152373-0011.flac,0.0,0,0,0,26,26,1.4273
large-v2,dev-clean,2035-152373-0012,dev-clean\2035\152373\2035-152373-0012.flac,0.0,0,0,0,29,29,1.3609
large-v2,dev-clean,2035-152373-0013,dev-clean\2035\152373\2035-152373-0013.flac,0.015873015873015872,1,0,0,63,63,2.3888
large-v2,dev-clean,2035-152373-0014,dev-clean\2035\152373\2035-152373-0014.flac,0.0,0,0,0,20,20,1.0486
large-v2,dev-clean,2035-152373-0015,dev-clean\2035\152373\2035-152373-0015.flac,0.0,0,0,0,25,25,1.2665
large-v2,dev-clean,2035-152373-0016,dev-clean\2035\152373\2035-152373-0016.flac,0.15384615384615385,2,0,0,13,13,0.9121
large-v2,dev-clean,2035-152373-0017,dev-clean\2035\152373\2035-152373-0017.flac,0.23529411764705882,4,0,0,17,17,1.0712
large-v2,dev-clean,2035-152373-0018,dev-clean\2035\152373\2035-152373-0018.flac,0.0,0,0,0,17,17,0.9578
large-v2,dev-clean,2078-142845-0000,dev-clean\2078\142845\2078-142845-0000.flac,0.5,1,0,0,2,2,0.6271
large-v2,dev-clean,2078-142845-0001,dev-clean\2078\142845\2078-142845-0001.flac,1.0,1,1,0,2,1,0.638
large-v2,dev-clean,2078-142845-0002,dev-clean\2078\142845\2078-142845-0002.flac,0.3333333333333333,1,1,0,6,5,0.6436
large-v2,dev-clean,2078-142845-0003,dev-clean\2078\142845\2078-142845-0003.flac,1.0,1,1,0,2,1,0.575
large-v2,dev-clean,2078-142845-0004,dev-clean\2078\142845\2078-142845-0004.flac,0.016666666666666666,1,0,0,60,60,2.273
large-v2,dev-clean,2078-142845-0005,dev-clean\2078\142845\2078-142845-0005.flac,0.03488372093023256,2,0,1,86,87,3.0093
large-v2,dev-clean,2078-142845-0006,dev-clean\2078\142845\2078-142845-0006.flac,0.0,0,0,0,46,46,1.7452
large-v2,dev-clean,2078-142845-0007,dev-clean\2078\142845\2078-142845-0007.flac,0.0,0,0,0,53,53,2.0115
large-v2,dev-clean,2078-142845-0008,dev-clean\2078\142845\2078-142845-0008.flac,0.05454545454545454,2,1,0,55,54,2.0324
large-v2,dev-clean,2078-142845-0009,dev-clean\2078\142845\2078-142845-0009.flac,0.0,0,0,0,3,3,0.7656
large-v2,dev-clean,2078-142845-0010,dev-clean\2078\142845\2078-142845-0010.flac,0.03225806451612903,1,0,0,31,31,1.4911
large-v2,dev-clean,2078-142845-0011,dev-clean\2078\142845\2078-142845-0011.flac,0.0,0,0,0,10,10,0.7819
large-v2,dev-clean,2078-142845-0012,dev-clean\2078\142845\2078-142845-0012.flac,0.0,0,0,0,33,33,1.4993
large-v2,dev-clean,2078-142845-0013,dev-clean\2078\142845\2078-142845-0013.flac,0.09523809523809523,1,0,1,21,22,1.1382
large-v2,dev-clean,2078-142845-0014,dev-clean\2078\142845\2078-142845-0014.flac,0.11764705882352941,1,1,0,17,16,0.979
large-v2,dev-clean,2078-142845-0015,dev-clean\2078\142845\2078-142845-0015.flac,0.0,0,0,0,26,26,1.2437
large-v2,dev-clean,2078-142845-0016,dev-clean\2078\142845\2078-142845-0016.flac,0.3333333333333333,1,0,0,3,3,0.6872
large-v2,dev-clean,2078-142845-0017,dev-clean\2078\142845\2078-142845-0017.flac,0.0,0,0,0,17,17,1.0997
large-v2,dev-clean,2078-142845-0018,dev-clean\2078\142845\2078-142845-0018.flac,0.15384615384615385,1,1,0,13,12,0.9592
large-v2,dev-clean,2078-142845-0019,dev-clean\2078\142845\2078-142845-0019.flac,0.0,0,0,0,20,20,1.0751
large-v2,dev-clean,2078-142845-0020,dev-clean\2078\142845\2078-142845-0020.flac,0.0,0,0,0,21,21,1.1759
large-v2,dev-clean,2078-142845-0021,dev-clean\2078\142845\2078-142845-0021.flac,0.0,0,0,0,16,16,0.9858
large-v2,dev-clean,2078-142845-0022,dev-clean\2078\142845\2078-142845-0022.flac,0.0,0,0,0,2,2,0.6019
large-v2,dev-clean,2078-142845-0023,dev-clean\2078\142845\2078-142845-0023.flac,0.0,0,0,0,2,2,0.6356
large-v2,dev-clean,2078-142845-0024,dev-clean\2078\142845\2078-142845-0024.flac,1.0,1,2,0,3,1,0.5673
large-v2,dev-clean,2078-142845-0025,dev-clean\2078\142845\2078-142845-0025.flac,0.0,0,0,0,75,75,2.5436
large-v2,dev-clean,2078-142845-0026,dev-clean\2078\142845\2078-142845-0026.flac,0.0,0,0,0,4,4,0.6726
large-v2,dev-clean,2078-142845-0027,dev-clean\2078\142845\2078-142845-0027.flac,0.0,0,0,0,19,19,1.04
large-v2,dev-clean,2078-142845-0028,dev-clean\2078\142845\2078-142845-0028.flac,0.03225806451612903,1,0,0,31,31,1.3546
large-v2,dev-clean,2078-142845-0029,dev-clean\2078\142845\2078-142845-0029.flac,0.375,1,2,0,8,6,0.7544
large-v2,dev-clean,2078-142845-0030,dev-clean\2078\142845\2078-142845-0030.flac,0.0,0,0,0,30,30,1.2765
large-v2,dev-clean,2078-142845-0031,dev-clean\2078\142845\2078-142845-0031.flac,0.04878048780487805,2,0,0,41,41,1.525
large-v2,dev-clean,2078-142845-0032,dev-clean\2078\142845\2078-142845-0032.flac,0.02702702702702703,1,0,0,37,37,1.3282
large-v2,dev-clean,2078-142845-0033,dev-clean\2078\142845\2078-142845-0033.flac,0.0,0,0,0,32,32,1.2782
large-v2,dev-clean,2078-142845-0034,dev-clean\2078\142845\2078-142845-0034.flac,0.0,0,0,0,19,19,1.0542
large-v2,dev-clean,2078-142845-0035,dev-clean\2078\142845\2078-142845-0035.flac,0.0,0,0,0,7,7,0.7869
large-v2,dev-clean,2078-142845-0036,dev-clean\2078\142845\2078-142845-0036.flac,0.6,1,2,0,5,3,0.7071
large-v2,dev-clean,2078-142845-0037,dev-clean\2078\142845\2078-142845-0037.flac,0.023809523809523808,1,0,0,42,42,1.7266
large-v2,dev-clean,2078-142845-0038,dev-clean\2078\142845\2078-142845-0038.flac,0.16666666666666666,2,0,0,12,12,0.8888
large-v2,dev-clean,2078-142845-0039,dev-clean\2078\142845\2078-142845-0039.flac,0.03773584905660377,2,0,0,53,53,2.1683
large-v2,dev-clean,2078-142845-0040,dev-clean\2078\142845\2078-142845-0040.flac,0.09090909090909091,1,0,0,11,11,0.8405
large-v2,dev-clean,2078-142845-0041,dev-clean\2078\142845\2078-142845-0041.flac,0.0,0,0,0,2,2,0.6177
large-v2,dev-clean,2078-142845-0042,dev-clean\2078\142845\2078-142845-0042.flac,0.6,1,2,0,5,3,0.6633
large-v2,dev-clean,2078-142845-0043,dev-clean\2078\142845\2078-142845-0043.flac,0.0,0,0,0,51,51,2.2277
large-v2,dev-clean,2078-142845-0044,dev-clean\2078\142845\2078-142845-0044.flac,0.0,0,0,0,2,2,0.6294
large-v2,dev-clean,2078-142845-0045,dev-clean\2078\142845\2078-142845-0045.flac,0.0,0,0,0,17,17,1.0712
large-v2,dev-clean,2078-142845-0046,dev-clean\2078\142845\2078-142845-0046.flac,0.0,0,0,0,12,12,0.8811
large-v2,dev-clean,2078-142845-0047,dev-clean\2078\142845\2078-142845-0047.flac,0.0,0,0,0,26,26,1.3214
large-v2,dev-clean,2078-142845-0048,dev-clean\2078\142845\2078-142845-0048.flac,1.0,1,2,0,3,1,0.5592
large-v2,dev-clean,2078-142845-0049,dev-clean\2078\142845\2078-142845-0049.flac,0.0,0,0,0,2,2,0.6052
large-v2,dev-clean,2078-142845-0050,dev-clean\2078\142845\2078-142845-0050.flac,0.0,0,0,0,19,19,1.0749
large-v2,dev-clean,2078-142845-0051,dev-clean\2078\142845\2078-142845-0051.flac,0.0,0,0,0,26,26,1.2867
large-v2,dev-clean,2086-149214-0000,dev-clean\2086\149214\2086-149214-0000.flac,0.0,0,0,0,30,30,1.2971
large-v2,dev-clean,2086-149214-0001,dev-clean\2086\149214\2086-149214-0001.flac,0.0,0,0,0,19,19,1.0191
large-v2,dev-clean,2086-149214-0002,dev-clean\2086\149214\2086-149214-0002.flac,0.0196078431372549,1,0,0,51,51,1.8512
large-v2,dev-clean,2086-149214-0003,dev-clean\2086\149214\2086-149214-0003.flac,0.0,0,0,0,25,25,1.1713
large-v2,dev-clean,2086-149214-0004,dev-clean\2086\149214\2086-149214-0004.flac,0.0,0,0,0,47,47,1.8249
large-v2,dev-clean,2086-149220-0000,dev-clean\2086\149220\2086-149220-0000.flac,0.0,0,0,0,34,34,1.4352
large-v2,dev-clean,2086-149220-0001,dev-clean\2086\149220\2086-149220-0001.flac,0.038461538461538464,2,0,0,52,52,2.053
large-v2,dev-clean,2086-149220-0002,dev-clean\2086\149220\2086-149220-0002.flac,0.0,0,0,0,44,44,1.7474
large-v2,dev-clean,2086-149220-0003,dev-clean\2086\149220\2086-149220-0003.flac,0.0,0,0,0,64,64,2.4099
large-v2,dev-clean,2086-149220-0004,dev-clean\2086\149220\2086-149220-0004.flac,0.0,0,0,0,23,23,1.0703
large-v2,dev-clean,2086-149220-0005,dev-clean\2086\149220\2086-149220-0005.flac,0.07692307692307693,1,1,0,26,25,1.2875
large-v2,dev-clean,2086-149220-0006,dev-clean\2086\149220\2086-149220-0006.flac,0.03125,1,0,0,32,32,1.2833
large-v2,dev-clean,2086-149220-0007,dev-clean\2086\149220\2086-149220-0007.flac,0.0,0,0,0,12,12,0.828
large-v2,dev-clean,2086-149220-0008,dev-clean\2086\149220\2086-149220-0008.flac,0.0,0,0,0,25,25,1.0791
large-v2,dev-clean,2086-149220-0009,dev-clean\2086\149220\2086-149220-0009.flac,0.037037037037037035,1,0,0,27,27,1.259
large-v2,dev-clean,2086-149220-0010,dev-clean\2086\149220\2086-149220-0010.flac,0.0,0,0,0,41,41,1.6113
large-v2,dev-clean,2086-149220-0011,dev-clean\2086\149220\2086-149220-0011.flac,0.0,0,0,0,53,53,2.0867
large-v2,dev-clean,2086-149220-0012,dev-clean\2086\149220\2086-149220-0012.flac,0.0625,2,0,1,48,49,1.8448
large-v2,dev-clean,2086-149220-0013,dev-clean\2086\149220\2086-149220-0013.flac,0.0,0,0,0,55,55,1.8212
large-v2,dev-clean,2086-149220-0014,dev-clean\2086\149220\2086-149220-0014.flac,0.0,0,0,0,33,33,1.2104
large-v2,dev-clean,2086-149220-0015,dev-clean\2086\149220\2086-149220-0015.flac,0.0,0,0,0,23,23,0.9904
large-v2,dev-clean,2086-149220-0016,dev-clean\2086\149220\2086-149220-0016.flac,0.04,1,0,0,25,25,1.1582
large-v2,dev-clean,2086-149220-0017,dev-clean\2086\149220\2086-149220-0017.flac,0.16,3,1,0,25,24,1.2229
large-v2,dev-clean,2086-149220-0018,dev-clean\2086\149220\2086-149220-0018.flac,0.05,1,0,0,20,20,1.0427
large-v2,dev-clean,2086-149220-0019,dev-clean\2086\149220\2086-149220-0019.flac,0.023809523809523808,1,0,0,42,42,1.6803
large-v2,dev-clean,2086-149220-0020,dev-clean\2086\149220\2086-149220-0020.flac,0.0,0,0,0,9,9,0.6614
large-v2,dev-clean,2086-149220-0021,dev-clean\2086\149220\2086-149220-0021.flac,0.0,0,0,0,13,13,0.7667
large-v2,dev-clean,2086-149220-0022,dev-clean\2086\149220\2086-149220-0022.flac,0.0,0,0,0,29,29,1.304
large-v2,dev-clean,2086-149220-0023,dev-clean\2086\149220\2086-149220-0023.flac,0.0,0,0,0,20,20,1.0794
large-v2,dev-clean,2086-149220-0024,dev-clean\2086\149220\2086-149220-0024.flac,0.0,0,0,0,12,12,0.7643
large-v2,dev-clean,2086-149220-0025,dev-clean\2086\149220\2086-149220-0025.flac,0.0,0,0,0,33,33,1.4004
large-v2,dev-clean,2086-149220-0026,dev-clean\2086\149220\2086-149220-0026.flac,0.0,0,0,0,11,11,0.8275
large-v2,dev-clean,2086-149220-0027,dev-clean\2086\149220\2086-149220-0027.flac,0.0,0,0,0,9,9,0.8073
large-v2,dev-clean,2086-149220-0028,dev-clean\2086\149220\2086-149220-0028.flac,0.0,0,0,0,9,9,0.7579
large-v2,dev-clean,2086-149220-0029,dev-clean\2086\149220\2086-149220-0029.flac,0.0,0,0,0,18,18,0.945
large-v2,dev-clean,2086-149220-0030,dev-clean\2086\149220\2086-149220-0030.flac,0.0,0,0,0,26,26,1.3454
large-v2,dev-clean,2086-149220-0031,dev-clean\2086\149220\2086-149220-0031.flac,0.0,0,0,0,18,18,1.1879
large-v2,dev-clean,2086-149220-0032,dev-clean\2086\149220\2086-149220-0032.flac,0.0,0,0,0,13,13,0.842
large-v2,dev-clean,2086-149220-0033,dev-clean\2086\149220\2086-149220-0033.flac,0.0,0,0,0,24,24,1.202
large-v2,dev-clean,2086-149220-0034,dev-clean\2086\149220\2086-149220-0034.flac,0.0,0,0,0,22,22,1.1208
large-v2,dev-clean,2086-149220-0035,dev-clean\2086\149220\2086-149220-0035.flac,0.03333333333333333,1,0,0,30,30,1.4233
large-v2,dev-clean,2086-149220-0036,dev-clean\2086\149220\2086-149220-0036.flac,0.0,0,0,0,20,20,1.1667
large-v2,dev-clean,2086-149220-0037,dev-clean\2086\149220\2086-149220-0037.flac,0.0,0,0,0,19,19,1.0048
large-v2,dev-clean,2086-149220-0038,dev-clean\2086\149220\2086-149220-0038.flac,0.0,0,0,0,11,11,0.8086
large-v2,dev-clean,2086-149220-0039,dev-clean\2086\149220\2086-149220-0039.flac,0.0,0,0,0,6,6,0.6642
large-v2,dev-clean,2086-149220-0040,dev-clean\2086\149220\2086-149220-0040.flac,0.0,0,0,0,17,17,1.1908
large-v2,dev-clean,2086-149220-0041,dev-clean\2086\149220\2086-149220-0041.flac,0.022222222222222223,1,0,0,45,45,1.9131
large-v2,dev-clean,2086-149220-0042,dev-clean\2086\149220\2086-149220-0042.flac,0.0,0,0,0,12,12,0.7789
large-v2,dev-clean,2086-149220-0043,dev-clean\2086\149220\2086-149220-0043.flac,0.0,0,0,0,7,7,0.7499
large-v2,dev-clean,2086-149220-0044,dev-clean\2086\149220\2086-149220-0044.flac,0.0,0,0,0,10,10,0.7552
large-v2,dev-clean,2086-149220-0045,dev-clean\2086\149220\2086-149220-0045.flac,0.0,0,0,0,12,12,0.889
large-v2,dev-clean,2086-149220-0046,dev-clean\2086\149220\2086-149220-0046.flac,0.0,0,0,0,12,12,0.7696
large-v2,dev-clean,2086-149220-0047,dev-clean\2086\149220\2086-149220-0047.flac,0.18181818181818182,1,0,1,11,12,0.8288
large-v2,dev-clean,2086-149220-0048,dev-clean\2086\149220\2086-149220-0048.flac,0.03225806451612903,1,0,0,31,31,1.5459
large-v2,dev-clean,2086-149220-0049,dev-clean\2086\149220\2086-149220-0049.flac,0.0,0,0,0,36,36,1.498
large-v2,dev-clean,2277-149874-0000,dev-clean\2277\149874\2277-149874-0000.flac,0.057692307692307696,3,0,0,52,52,2.0099
large-v2,dev-clean,2277-149874-0001,dev-clean\2277\149874\2277-149874-0001.flac,0.0,0,0,0,27,27,1.2782
large-v2,dev-clean,2277-149874-0002,dev-clean\2277\149874\2277-149874-0002.flac,0.0,0,0,0,16,16,0.9019
large-v2,dev-clean,2277-149874-0003,dev-clean\2277\149874\2277-149874-0003.flac,0.04,1,0,0,25,25,1.2425
large-v2,dev-clean,2277-149874-0004,dev-clean\2277\149874\2277-149874-0004.flac,0.18181818181818182,1,1,0,11,10,0.7398
large-v2,dev-clean,2277-149874-0005,dev-clean\2277\149874\2277-149874-0005.flac,0.0625,1,0,0,16,16,0.9731
large-v2,dev-clean,2277-149874-0006,dev-clean\2277\149874\2277-149874-0006.flac,0.0,0,0,0,8,8,0.7401
large-v2,dev-clean,2277-149874-0007,dev-clean\2277\149874\2277-149874-0007.flac,0.0,0,0,0,15,15,0.9047
large-v2,dev-clean,2277-149874-0008,dev-clean\2277\149874\2277-149874-0008.flac,0.0,0,0,0,17,17,0.9822
large-v2,dev-clean,2277-149874-0009,dev-clean\2277\149874\2277-149874-0009.flac,0.0,0,0,0,13,13,0.8062
large-v2,dev-clean,2277-149874-0010,dev-clean\2277\149874\2277-149874-0010.flac,0.0,0,0,0,18,18,1.0865
large-v2,dev-clean,2277-149874-0011,dev-clean\2277\149874\2277-149874-0011.flac,0.0,0,0,0,8,8,0.7054
large-v2,dev-clean,2277-149874-0012,dev-clean\2277\149874\2277-149874-0012.flac,0.06666666666666667,1,0,0,15,15,0.9022
large-v2,dev-clean,2277-149874-0013,dev-clean\2277\149874\2277-149874-0013.flac,0.0,0,0,0,11,11,0.8308
large-v2,dev-clean,2277-149874-0014,dev-clean\2277\149874\2277-149874-0014.flac,0.08823529411764706,3,0,0,34,34,1.3948
large-v2,dev-clean,2277-149874-0015,dev-clean\2277\149874\2277-149874-0015.flac,0.0,0,0,0,16,16,0.923
large-v2,dev-clean,2277-149874-0016,dev-clean\2277\149874\2277-149874-0016.flac,0.11764705882352941,1,1,0,17,16,0.9373
large-v2,dev-clean,2277-149874-0017,dev-clean\2277\149874\2277-149874-0017.flac,0.0,0,0,0,10,10,0.8328
large-v2,dev-clean,2277-149874-0018,dev-clean\2277\149874\2277-149874-0018.flac,0.0,0,0,0,16,16,0.8925
large-v2,dev-clean,2277-149874-0019,dev-clean\2277\149874\2277-149874-0019.flac,0.09090909090909091,1,1,0,22,21,1.1907
large-v2,dev-clean,2277-149874-0020,dev-clean\2277\149874\2277-149874-0020.flac,0.0,0,0,0,25,25,1.1466
large-v2,dev-clean,2277-149874-0021,dev-clean\2277\149874\2277-149874-0021.flac,0.0,0,0,0,6,6,0.6778
large-v2,dev-clean,2277-149896-0000,dev-clean\2277\149896\2277-149896-0000.flac,0.0,0,0,0,23,23,1.1635
large-v2,dev-clean,2277-149896-0001,dev-clean\2277\149896\2277-149896-0001.flac,0.038461538461538464,1,0,0,26,26,1.1992
large-v2,dev-clean,2277-149896-0002,dev-clean\2277\149896\2277-149896-0002.flac,0.0,0,0,0,12,12,0.8686
large-v2,dev-clean,2277-149896-0003,dev-clean\2277\149896\2277-149896-0003.flac,0.0,0,0,0,7,7,0.7357
large-v2,dev-clean,2277-149896-0004,dev-clean\2277\149896\2277-149896-0004.flac,0.0,0,0,0,7,7,0.6674
large-v2,dev-clean,2277-149896-0005,dev-clean\2277\149896\2277-149896-0005.flac,0.0,0,0,0,15,15,1.0481
large-v2,dev-clean,2277-149896-0006,dev-clean\2277\149896\2277-149896-0006.flac,0.0,0,0,0,14,14,0.89
large-v2,dev-clean,2277-149896-0007,dev-clean\2277\149896\2277-149896-0007.flac,0.08695652173913043,1,1,0,23,22,1.089
large-v2,dev-clean,2277-149896-0008,dev-clean\2277\149896\2277-149896-0008.flac,0.0,0,0,0,26,26,1.1372
large-v2,dev-clean,2277-149896-0009,dev-clean\2277\149896\2277-149896-0009.flac,0.05,1,0,0,20,20,1.0664
large-v2,dev-clean,2277-149896-0010,dev-clean\2277\149896\2277-149896-0010.flac,0.05263157894736842,1,0,0,19,19,0.9961
large-v2,dev-clean,2277-149896-0011,dev-clean\2277\149896\2277-149896-0011.flac,0.0,0,0,0,14,14,0.8724
large-v2,dev-clean,2277-149896-0012,dev-clean\2277\149896\2277-149896-0012.flac,0.0,0,0,0,10,10,0.7984
large-v2,dev-clean,2277-149896-0013,dev-clean\2277\149896\2277-149896-0013.flac,0.08333333333333333,1,1,0,24,23,1.0943
large-v2,dev-clean,2277-149896-0014,dev-clean\2277\149896\2277-149896-0014.flac,0.0,0,0,0,14,14,0.8917
large-v2,dev-clean,2277-149896-0015,dev-clean\2277\149896\2277-149896-0015.flac,0.0,0,0,0,13,13,0.9099
large-v2,dev-clean,2277-149896-0016,dev-clean\2277\149896\2277-149896-0016.flac,0.0,0,0,0,8,8,0.7502
large-v2,dev-clean,2277-149896-0017,dev-clean\2277\149896\2277-149896-0017.flac,0.0,0,0,0,20,20,1.1297
large-v2,dev-clean,2277-149896-0018,dev-clean\2277\149896\2277-149896-0018.flac,0.0,0,0,0,15,15,0.9148
large-v2,dev-clean,2277-149896-0019,dev-clean\2277\149896\2277-149896-0019.flac,0.0,0,0,0,13,13,0.8206
large-v2,dev-clean,2277-149896-0020,dev-clean\2277\149896\2277-149896-0020.flac,0.0,0,0,0,17,17,0.9472
large-v2,dev-clean,2277-149896-0021,dev-clean\2277\149896\2277-149896-0021.flac,0.0,0,0,0,9,9,0.849
large-v2,dev-clean,2277-149896-0022,dev-clean\2277\149896\2277-149896-0022.flac,0.0,0,0,0,7,7,0.7451
large-v2,dev-clean,2277-149896-0023,dev-clean\2277\149896\2277-149896-0023.flac,0.0,0,0,0,15,15,0.8979
large-v2,dev-clean,2277-149896-0024,dev-clean\2277\149896\2277-149896-0024.flac,0.0,0,0,0,20,20,0.9877
large-v2,dev-clean,2277-149896-0025,dev-clean\2277\149896\2277-149896-0025.flac,0.0,0,0,0,13,13,0.8112
large-v2,dev-clean,2277-149896-0026,dev-clean\2277\149896\2277-149896-0026.flac,0.0,0,0,0,15,15,0.9281
large-v2,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.0,0,0,0,11,11,0.8787
large-v2,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.7593
large-v2,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.745
large-v2,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,8.7546
large-v2,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.0,0,0,0,12,12,0.8468
large-v2,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,1.4379
large-v2,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.7424
large-v2,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.8146
large-v2,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.0,0,0,0,16,16,0.9534
large-v2,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.1,1,0,0,10,10,0.7751
large-v2,dev-clean,2277-149897-0002,dev-clean\2277\149897\2277-149897-0002.flac,0.0,0,0,0,27,27,1.2265
large-v2,dev-clean,2277-149897-0003,dev-clean\2277\149897\2277-149897-0003.flac,0.0,0,0,0,18,18,0.9164
large-v2,dev-clean,2277-149897-0004,dev-clean\2277\149897\2277-149897-0004.flac,0.0,0,0,0,22,22,1.1147
large-v2,dev-clean,2277-149897-0005,dev-clean\2277\149897\2277-149897-0005.flac,0.0,0,0,0,36,36,1.557
large-v2,dev-clean,2277-149897-0006,dev-clean\2277\149897\2277-149897-0006.flac,0.0,0,0,0,12,12,0.8989
large-v2,dev-clean,2277-149897-0007,dev-clean\2277\149897\2277-149897-0007.flac,0.043478260869565216,1,0,0,23,23,1.3899
large-v2,dev-clean,2277-149897-0008,dev-clean\2277\149897\2277-149897-0008.flac,0.0,0,0,0,5,5,0.6946
large-v2,dev-clean,2277-149897-0009,dev-clean\2277\149897\2277-149897-0009.flac,0.0,0,0,0,11,11,0.8227
