model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-clean,2078-142845-0033,dev-clean\2078\142845\2078-142845-0033.flac,0.0,0,0,0,32,32,0.4993
small,dev-clean,2078-142845-0034,dev-clean\2078\142845\2078-142845-0034.flac,0.0,0,0,0,19,19,0.4996
small,dev-clean,2078-142845-0035,dev-clean\2078\142845\2078-142845-0035.flac,0.0,0,0,0,7,7,0.3334
small,dev-clean,2078-142845-0036,dev-clean\2078\142845\2078-142845-0036.flac,0.6,1,2,0,5,3,0.288
small,dev-clean,2078-142845-0037,dev-clean\2078\142845\2078-142845-0037.flac,0.023809523809523808,1,0,0,42,42,0.6816
small,dev-clean,2078-142845-0038,dev-clean\2078\142845\2078-142845-0038.flac,0.16666666666666666,2,0,0,12,12,0.3059
small,dev-clean,2078-142845-0039,dev-clean\2078\142845\2078-142845-0039.flac,0.03773584905660377,2,0,0,53,53,0.8715
small,dev-clean,2078-142845-0040,dev-clean\2078\142845\2078-142845-0040.flac,0.09090909090909091,1,0,0,11,11,0.3126
small,dev-clean,2078-142845-0041,dev-clean\2078\142845\2078-142845-0041.flac,0.0,0,0,0,2,2,0.2451
small,dev-clean,2078-142845-0042,dev-clean\2078\142845\2078-142845-0042.flac,0.6,1,2,0,5,3,0.2461
small,dev-clean,2078-142845-0043,dev-clean\2078\142845\2078-142845-0043.flac,0.0392156862745098,2,0,0,51,51,0.7919
small,dev-clean,2078-142845-0044,dev-clean\2078\142845\2078-142845-0044.flac,0.0,0,0,0,2,2,0.2213
small,dev-clean,2078-142845-0045,dev-clean\2078\142845\2078-142845-0045.flac,0.0,0,0,0,17,17,0.3601
small,dev-clean,2078-142845-0046,dev-clean\2078\142845\2078-142845-0046.flac,0.0,0,0,0,12,12,0.3164
small,dev-clean,2078-142845-0047,dev-clean\2078\142845\2078-142845-0047.flac,0.0,0,0,0,26,26,0.4952
small,dev-clean,2078-142845-0048,dev-clean\2078\142845\2078-142845-0048.flac,1.0,1,2,0,3,1,0.1994
small,dev-clean,2078-142845-0049,dev-clean\2078\142845\2078-142845-0049.flac,0.5,1,0,0,2,2,0.2215
small,dev-clean,2078-142845-0050,dev-clean\2078\142845\2078-142845-0050.flac,0.05263157894736842,1,0,0,19,19,0.3921
small,dev-clean,2078-142845-0051,dev-clean\2078\142845\2078-142845-0051.flac,0.0,0,0,0,26,26,0.5003
small,dev-clean,2086-149214-0000,dev-clean\2086\149214\2086-149214-0000.flac,0.0,0,0,0,30,30,0.5059
small,dev-clean,2086-149214-0001,dev-clean\2086\149214\2086-149214-0001.flac,0.0,0,0,0,19,19,0.4031
small,dev-clean,2086-149214-0002,dev-clean\2086\149214\2086-149214-0002.flac,0.0392156862745098,2,0,0,51,51,0.8221
small,dev-clean,2086-149214-0003,dev-clean\2086\149214\2086-149214-0003.flac,0.0,0,0,0,25,25,0.4704
small,dev-clean,2086-149214-0004,dev-clean\2086\149214\2086-149214-0004.flac,0.0,0,0,0,47,47,0.7426
small,dev-clean,2086-149220-0000,dev-clean\2086\149220\2086-149220-0000.flac,0.0,0,0,0,34,34,0.5676
small,dev-clean,2086-149220-0001,dev-clean\2086\149220\2086-149220-0001.flac,0.07692307692307693,3,0,1,52,53,0.8495
small,dev-clean,2086-149220-0002,dev-clean\2086\149220\2086-149220-0002.flac,0.0,0,0,0,44,44,0.7159
small,dev-clean,2086-149220-0003,dev-clean\2086\149220\2086-149220-0003.flac,0.0,0,0,0,64,64,1.0273
small,dev-clean,2086-149220-0004,dev-clean\2086\149220\2086-149220-0004.flac,0.0,0,0,0,23,23,0.4347
small,dev-clean,2086-149220-0005,dev-clean\2086\149220\2086-149220-0005.flac,0.07692307692307693,1,1,0,26,25,0.5151
small,dev-clean,2086-149220-0006,dev-clean\2086\149220\2086-149220-0006.flac,0.0625,2,0,0,32,32,0.5562
small,dev-clean,2086-149220-0007,dev-clean\2086\149220\2086-149220-0007.flac,0.0,0,0,0,12,12,0.3296
small,dev-clean,2086-149220-0008,dev-clean\2086\149220\2086-149220-0008.flac,0.0,0,0,0,25,25,0.425
small,dev-clean,2086-149220-0009,dev-clean\2086\149220\2086-149220-0009.flac,0.037037037037037035,1,0,0,27,27,0.502
small,dev-clean,2086-149220-0010,dev-clean\2086\149220\2086-149220-0010.flac,0.0,0,0,0,41,41,0.6348
small,dev-clean,2086-149220-0011,dev-clean\2086\149220\2086-149220-0011.flac,0.03773584905660377,1,1,0,53,52,0.9145
small,dev-clean,2086-149220-0012,dev-clean\2086\149220\2086-149220-0012.flac,0.0625,2,0,1,48,49,0.7999
small,dev-clean,2086-149220-0013,dev-clean\2086\149220\2086-149220-0013.flac,0.03636363636363636,2,0,0,55,55,0.9366
small,dev-clean,2086-149220-0014,dev-clean\2086\149220\2086-149220-0014.flac,0.0,0,0,0,33,33,0.5134
small,dev-clean,2086-149220-0015,dev-clean\2086\149220\2086-149220-0015.flac,0.0,0,0,0,23,23,0.4217
small,dev-clean,2086-149220-0016,dev-clean\2086\149220\2086-149220-0016.flac,0.12,3,0,0,25,25,0.4742
small,dev-clean,2086-149220-0017,dev-clean\2086\149220\2086-149220-0017.flac,0.08,1,1,0,25,24,0.5139
small,dev-clean,2086-149220-0018,dev-clean\2086\149220\2086-149220-0018.flac,0.15,3,0,0,20,20,0.4155
small,dev-clean,2086-149220-0019,dev-clean\2086\149220\2086-149220-0019.flac,0.023809523809523808,1,0,0,42,42,0.7405
small,dev-clean,2086-149220-0020,dev-clean\2086\149220\2086-149220-0020.flac,0.1111111111111111,0,0,1,9,10,0.3037
small,dev-clean,2086-149220-0021,dev-clean\2086\149220\2086-149220-0021.flac,0.0,0,0,0,13,13,0.2999
small,dev-clean,2086-149220-0022,dev-clean\2086\149220\2086-149220-0022.flac,0.0,0,0,0,29,29,0.5508
small,dev-clean,2086-149220-0023,dev-clean\2086\149220\2086-149220-0023.flac,0.05,1,0,0,20,20,0.4116
small,dev-clean,2086-149220-0024,dev-clean\2086\149220\2086-149220-0024.flac,0.0,0,0,0,12,12,0.3037
small,dev-clean,2086-149220-0025,dev-clean\2086\149220\2086-149220-0025.flac,0.06060606060606061,2,0,0,33,33,0.5595
small,dev-clean,2086-149220-0026,dev-clean\2086\149220\2086-149220-0026.flac,0.18181818181818182,1,0,1,11,12,0.3248
small,dev-clean,2086-149220-0027,dev-clean\2086\149220\2086-149220-0027.flac,0.0,0,0,0,9,9,0.2937
small,dev-clean,2086-149220-0028,dev-clean\2086\149220\2086-149220-0028.flac,0.0,0,0,0,9,9,0.2882
small,dev-clean,2086-149220-0029,dev-clean\2086\149220\2086-149220-0029.flac,0.0,0,0,0,18,18,0.3609
small,dev-clean,2086-149220-0030,dev-clean\2086\149220\2086-149220-0030.flac,0.038461538461538464,1,0,0,26,26,0.4844
small,dev-clean,2086-149220-0031,dev-clean\2086\149220\2086-149220-0031.flac,0.1111111111111111,1,0,1,18,19,0.4361
small,dev-clean,2086-149220-0032,dev-clean\2086\149220\2086-149220-0032.flac,0.0,0,0,0,13,13,0.3101
small,dev-clean,2086-149220-0033,dev-clean\2086\149220\2086-149220-0033.flac,0.08333333333333333,1,1,0,24,23,0.4266
small,dev-clean,2086-149220-0034,dev-clean\2086\149220\2086-149220-0034.flac,0.0,0,0,0,22,22,0.4078
small,dev-clean,2086-149220-0035,dev-clean\2086\149220\2086-149220-0035.flac,0.03333333333333333,1,0,0,30,30,0.5651
small,dev-clean,2086-149220-0036,dev-clean\2086\149220\2086-149220-0036.flac,0.0,0,0,0,20,20,0.4112
small,dev-clean,2086-149220-0037,dev-clean\2086\149220\2086-149220-0037.flac,0.10526315789473684,1,1,0,19,18,0.3562
small,dev-clean,2086-149220-0038,dev-clean\2086\149220\2086-149220-0038.flac,0.0,0,0,0,11,11,0.3067
small,dev-clean,2086-149220-0039,dev-clean\2086\149220\2086-149220-0039.flac,0.0,0,0,0,6,6,0.2441
small,dev-clean,2086-149220-0040,dev-clean\2086\149220\2086-149220-0040.flac,0.058823529411764705,1,0,0,17,17,0.4347
small,dev-clean,2086-149220-0041,dev-clean\2086\149220\2086-149220-0041.flac,0.044444444444444446,2,0,0,45,45,0.7939
small,dev-clean,2086-149220-0042,dev-clean\2086\149220\2086-149220-0042.flac,0.0,0,0,0,12,12,0.3039
small,dev-clean,2086-149220-0043,dev-clean\2086\149220\2086-149220-0043.flac,0.0,0,0,0,7,7,0.261
small,dev-clean,2086-149220-0044,dev-clean\2086\149220\2086-149220-0044.flac,0.0,0,0,0,10,10,0.2825
small,dev-clean,2086-149220-0045,dev-clean\2086\149220\2086-149220-0045.flac,0.0,0,0,0,12,12,0.3176
small,dev-clean,2086-149220-0046,dev-clean\2086\149220\2086-149220-0046.flac,0.0,0,0,0,12,12,0.331
small,dev-clean,2086-149220-0047,dev-clean\2086\149220\2086-149220-0047.flac,0.2727272727272727,2,0,1,11,12,0.3589
small,dev-clean,2086-149220-0048,dev-clean\2086\149220\2086-149220-0048.flac,0.03225806451612903,1,0,0,31,31,0.6404
small,dev-clean,2086-149220-0049,dev-clean\2086\149220\2086-149220-0049.flac,0.0,0,0,0,36,36,0.601
small,dev-clean,2277-149874-0000,dev-clean\2277\149874\2277-149874-0000.flac,0.07692307692307693,4,0,0,52,52,0.7
small,dev-clean,2277-149874-0001,dev-clean\2277\149874\2277-149874-0001.flac,0.037037037037037035,1,0,0,27,27,0.4349
small,dev-clean,2277-149874-0002,dev-clean\2277\149874\2277-149874-0002.flac,0.0,0,0,0,16,16,0.3452
small,dev-clean,2277-149874-0003,dev-clean\2277\149874\2277-149874-0003.flac,0.04,1,0,0,25,25,0.4129
small,dev-clean,2277-149874-0004,dev-clean\2277\149874\2277-149874-0004.flac,0.18181818181818182,1,1,0,11,10,0.2667
small,dev-clean,2277-149874-0005,dev-clean\2277\149874\2277-149874-0005.flac,0.0,0,0,0,16,16,0.3578
small,dev-clean,2277-149874-0006,dev-clean\2277\149874\2277-149874-0006.flac,0.0,0,0,0,8,8,0.2775
small,dev-clean,2277-149874-0007,dev-clean\2277\149874\2277-149874-0007.flac,0.0,0,0,0,15,15,0.3307
small,dev-clean,2277-149874-0008,dev-clean\2277\149874\2277-149874-0008.flac,0.058823529411764705,1,0,0,17,17,0.3632
small,dev-clean,2277-149874-0009,dev-clean\2277\149874\2277-149874-0009.flac,0.0,0,0,0,13,13,0.3376
small,dev-clean,2277-149874-0010,dev-clean\2277\149874\2277-149874-0010.flac,0.0,0,0,0,18,18,0.4391
small,dev-clean,2277-149874-0011,dev-clean\2277\149874\2277-149874-0011.flac,0.0,0,0,0,8,8,0.28
small,dev-clean,2277-149874-0012,dev-clean\2277\149874\2277-149874-0012.flac,0.06666666666666667,1,0,0,15,15,0.3408
small,dev-clean,2277-149874-0013,dev-clean\2277\149874\2277-149874-0013.flac,0.0,0,0,0,11,11,0.289
small,dev-clean,2277-149874-0014,dev-clean\2277\149874\2277-149874-0014.flac,0.08823529411764706,3,0,0,34,34,0.5208
small,dev-clean,2277-149874-0015,dev-clean\2277\149874\2277-149874-0015.flac,0.0,0,0,0,16,16,0.3279
small,dev-clean,2277-149874-0016,dev-clean\2277\149874\2277-149874-0016.flac,0.11764705882352941,1,1,0,17,16,0.3447
small,dev-clean,2277-149874-0017,dev-clean\2277\149874\2277-149874-0017.flac,0.0,0,0,0,10,10,0.3059
small,dev-clean,2277-149874-0018,dev-clean\2277\149874\2277-149874-0018.flac,0.0,0,0,0,16,16,0.3428
small,dev-clean,2277-149874-0019,dev-clean\2277\149874\2277-149874-0019.flac,0.09090909090909091,1,1,0,22,21,0.4365
small,dev-clean,2277-149874-0020,dev-clean\2277\149874\2277-149874-0020.flac,0.08,1,0,1,25,26,0.4193
small,dev-clean,2277-149874-0021,dev-clean\2277\149874\2277-149874-0021.flac,0.0,0,0,0,6,6,0.2471
small,dev-clean,2277-149896-0000,dev-clean\2277\149896\2277-149896-0000.flac,0.0,0,0,0,23,23,0.4116
small,dev-clean,2277-149896-0001,dev-clean\2277\149896\2277-149896-0001.flac,0.0,0,0,0,26,26,0.4491
small,dev-clean,2277-149896-0002,dev-clean\2277\149896\2277-149896-0002.flac,0.0,0,0,0,12,12,0.3249
small,dev-clean,2277-149896-0003,dev-clean\2277\149896\2277-149896-0003.flac,0.0,0,0,0,7,7,0.2545
small,dev-clean,2277-149896-0004,dev-clean\2277\149896\2277-149896-0004.flac,0.0,0,0,0,7,7,0.2528
small,dev-clean,2277-149896-0005,dev-clean\2277\149896\2277-149896-0005.flac,0.0,0,0,0,15,15,0.355
small,dev-clean,2277-149896-0006,dev-clean\2277\149896\2277-149896-0006.flac,0.14285714285714285,1,0,1,14,15,0.329
small,dev-clean,2277-149896-0007,dev-clean\2277\149896\2277-149896-0007.flac,0.08695652173913043,1,1,0,23,22,0.3638
small,dev-clean,2277-149896-0008,dev-clean\2277\149896\2277-149896-0008.flac,0.0,0,0,0,26,26,0.4898
small,dev-clean,2277-149896-0009,dev-clean\2277\149896\2277-149896-0009.flac,0.05,1,0,0,20,20,0.4277
small,dev-clean,2277-149896-0010,dev-clean\2277\149896\2277-149896-0010.flac,0.05263157894736842,1,0,0,19,19,0.3628
small,dev-clean,2277-149896-0011,dev-clean\2277\149896\2277-149896-0011.flac,0.0,0,0,0,14,14,0.3386
small,dev-clean,2277-149896-0012,dev-clean\2277\149896\2277-149896-0012.flac,0.0,0,0,0,10,10,0.3037
small,dev-clean,2277-149896-0013,dev-clean\2277\149896\2277-149896-0013.flac,0.08333333333333333,1,1,0,24,23,0.409
small,dev-clean,2277-149896-0014,dev-clean\2277\149896\2277-149896-0014.flac,0.07142857142857142,1,0,0,14,14,0.317
small,dev-clean,2277-149896-0015,dev-clean\2277\149896\2277-149896-0015.flac,0.07692307692307693,1,0,0,13,13,0.3028
small,dev-clean,2277-149896-0016,dev-clean\2277\149896\2277-149896-0016.flac,0.0,0,0,0,8,8,0.2637
small,dev-clean,2277-149896-0017,dev-clean\2277\149896\2277-149896-0017.flac,0.2,3,1,0,20,19,0.3589
small,dev-clean,2277-149896-0018,dev-clean\2277\149896\2277-149896-0018.flac,0.0,0,0,0,15,15,0.3301
small,dev-clean,2277-149896-0019,dev-clean\2277\149896\2277-149896-0019.flac,0.0,0,0,0,13,13,0.3011
small,dev-clean,2277-149896-0020,dev-clean\2277\149896\2277-149896-0020.flac,0.0,0,0,0,17,17,0.3531
small,dev-clean,2277-149896-0021,dev-clean\2277\149896\2277-149896-0021.flac,0.0,0,0,0,9,9,0.2937
small,dev-clean,2277-149896-0022,dev-clean\2277\149896\2277-149896-0022.flac,0.0,0,0,0,7,7,0.2778
small,dev-clean,2277-149896-0023,dev-clean\2277\149896\2277-149896-0023.flac,0.0,0,0,0,15,15,0.3378
small,dev-clean,2277-149896-0024,dev-clean\2277\149896\2277-149896-0024.flac,0.0,0,0,0,20,20,0.4362
small,dev-clean,2277-149896-0025,dev-clean\2277\149896\2277-149896-0025.flac,0.0,0,0,0,13,13,0.3392
small,dev-clean,2277-149896-0026,dev-clean\2277\149896\2277-149896-0026.flac,0.0,0,0,0,15,15,0.3508
small,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.0,0,0,0,11,11,0.3041
small,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.2679
small,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.242
small,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,0.4265
small,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.0,0,0,0,12,12,0.3357
small,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,0.5848
small,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.2586
small,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.3026
small,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.125,1,0,1,16,17,0.356
small,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.1,1,0,0,10,10,0.2728
small,dev-clean,2277-149897-0002,dev-clean\2277\149897\2277-149897-0002.flac,0.0,0,0,0,27,27,0.4268
small,dev-clean,2277-149897-0003,dev-clean\2277\149897\2277-149897-0003.flac,0.0,0,0,0,18,18,0.3463
small,dev-clean,2277-149897-0004,dev-clean\2277\149897\2277-149897-0004.flac,0.045454545454545456,1,0,0,22,22,0.4113
small,dev-clean,2277-149897-0005,dev-clean\2277\149897\2277-149897-0005.flac,0.0,0,0,0,36,36,0.5496
small,dev-clean,2277-149897-0006,dev-clean\2277\149897\2277-149897-0006.flac,0.0,0,0,0,12,12,0.2936
small,dev-clean,2277-149897-0007,dev-clean\2277\149897\2277-149897-0007.flac,0.043478260869565216,1,0,0,23,23,0.4759
small,dev-clean,2277-149897-0008,dev-clean\2277\149897\2277-149897-0008.flac,0.0,0,0,0,5,5,0.2344
small,dev-clean,2277-149897-0009,dev-clean\2277\149897\2277-149897-0009.flac,0.0,0,0,0,11,11,0.2952
small,dev-clean,2277-149897-0010,dev-clean\2277\149897\2277-149897-0010.flac,0.11764705882352941,1,1,0,17,16,0.3329
small,dev-clean,2277-149897-0011,dev-clean\2277\149897\2277-149897-0011.flac,0.0,0,0,0,11,11,0.297
small,dev-clean,2277-149897-0012,dev-clean\2277\149897\2277-149897-0012.flac,0.0,0,0,0,12,12,0.2982
small,dev-clean,2277-149897-0013,dev-clean\2277\149897\2277-149897-0013.flac,0.06666666666666667,0,0,1,15,16,0.3514
small,dev-clean,2277-149897-0014,dev-clean\2277\149897\2277-149897-0014.flac,0.1111111111111111,1,0,1,18,19,0.3619
small,dev-clean,2277-149897-0015,dev-clean\2277\149897\2277-149897-0015.flac,0.0,0,0,0,10,10,0.2855
small,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.0,0,0,0,25,25,0.4463
small,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,0.4033
small,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.04,1,0,0,25,25,0.4384
small,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.0,0,0,0,10,10,0.3175
small,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.3394
small,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.0,0,0,0,13,13,0.3213
small,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.03225806451612903,1,0,0,31,31,0.5245
small,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.2818
small,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.278
small,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.0,0,0,0,17,17,0.3415
small,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,0.447
small,dev-clean,2277-149897-0027,dev-clean\2277\149897\2277-149897-0027.flac,0.0,0,0,0,12,12,0.3131
small,dev-clean,2277-149897-0028,dev-clean\2277\149897\2277-149897-0028.flac,0.0,0,0,0,15,15,0.3455
small,dev-clean,2277-149897-0029,dev-clean\2277\149897\2277-149897-0029.flac,0.03125,1,0,0,32,32,0.527
small,dev-clean,2277-149897-0030,dev-clean\2277\149897\2277-149897-0030.flac,0.0,0,0,0,10,10,0.2739
small,dev-clean,2277-149897-0031,dev-clean\2277\149897\2277-149897-0031.flac,0.0,0,0,0,11,11,0.3119
small,dev-clean,2277-149897-0032,dev-clean\2277\149897\2277-149897-0032.flac,0.0,0,0,0,34,34,0.5019
small,dev-clean,2277-149897-0033,dev-clean\2277\149897\2277-149897-0033.flac,0.13333333333333333,1,1,0,15,14,0.3798
small,dev-clean,2277-149897-0034,dev-clean\2277\149897\2277-149897-0034.flac,0.08333333333333333,2,1,0,36,35,0.579
small,dev-clean,2277-149897-0035,dev-clean\2277\149897\2277-149897-0035.flac,0.0,0,0,0,6,6,0.2912
small,dev-clean,2277-149897-0036,dev-clean\2277\149897\2277-149897-0036.flac,0.0,0,0,0,16,16,0.3289
small,dev-clean,2277-149897-0037,dev-clean\2277\149897\2277-149897-0037.flac,0.0,0,0,0,13,13,0.293
small,dev-clean,2412-153947-0000,dev-clean\2412\153947\2412-153947-0000.flac,0.25,0,0,1,4,5,0.2347
small,dev-clean,2412-153947-0001,dev-clean\2412\153947\2412-153947-0001.flac,0.0,0,0,0,9,9,0.2681
small,dev-clean,2412-153947-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.0,0,0,0,20,20,0.3944
small,dev-clean,2412-153947-0003,dev-clean\2412\153947\2412-153947-0003.flac,0.0,0,0,0,32,32,0.4943
small,dev-clean,2412-153947-0004,dev-clean\2412\153947\2412-153947-0004.flac,0.03571428571428571,1,0,0,28,28,0.49
small,dev-clean,2412-153947-0005,dev-clean\2412\153947\2412-153947-0005.flac,0.02040816326530612,1,0,0,49,49,0.7344
small,dev-clean,2412-153947-0006,dev-clean\2412\153947\2412-153947-0006.flac,0.04878048780487805,1,1,0,41,40,0.6202
small,dev-clean,2412-153947-0007,dev-clean\2412\153947\2412-153947-0007.flac,0.0,0,0,0,29,29,0.4583
small,dev-clean,2412-153947-0008,dev-clean\2412\153947\2412-153947-0008.flac,0.15625,3,2,0,32,30,0.5334
small,dev-clean,2412-153947-0009,dev-clean\2412\153947\2412-153947-0009.flac,0.0,0,0,0,26,26,0.4426
small,dev-clean,2412-153947-0010,dev-clean\2412\153947\2412-153947-0010.flac,0.19298245614035087,6,4,1,57,54,0.7817
small,dev-clean,2412-153947-0011,dev-clean\2412\153947\2412-153947-0011.flac,0.16129032258064516,4,1,0,31,30,0.5348
small,dev-clean,2412-153947-0012,dev-clean\2412\153947\2412-153947-0012.flac,0.0,0,0,0,5,5,0.237
small,dev-clean,2412-153947-0013,dev-clean\2412\153947\2412-153947-0013.flac,0.07407407407407407,2,0,0,27,27,0.4709
small,dev-clean,2412-153947-0014,dev-clean\2412\153947\2412-153947-0014.flac,0.16216216216216217,4,2,0,37,35,0.5847
small,dev-clean,2412-153947-0015,dev-clean\2412\153947\2412-153947-0015.flac,0.08108108108108109,3,0,0,37,37,0.583
small,dev-clean,2412-153947-0016,dev-clean\2412\153947\2412-153947-0016.flac,0.058823529411764705,1,0,0,17,17,0.3687
small,dev-clean,2412-153948-0000,dev-clean\2412\153948\2412-153948-0000.flac,0.0,0,0,0,36,36,0.5654
small,dev-clean,2412-153948-0001,dev-clean\2412\153948\2412-153948-0001.flac,0.0,0,0,0,35,35,0.549
small,dev-clean,2412-153948-0002,dev-clean\2412\153948\2412-153948-0002.flac,0.0,0,0,0,11,11,0.2974
small,dev-clean,2412-153948-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.12903225806451613,2,2,0,31,29,0.5005
small,dev-clean,2412-153948-0004,dev-clean\2412\153948\2412-153948-0004.flac,0.0958904109589041,6,1,0,73,72,1.0072
small,dev-clean,2412-153948-0005,dev-clean\2412\153948\2412-153948-0005.flac,0.0,0,0,0,11,11,0.2957
small,dev-clean,2412-153948-0006,dev-clean\2412\153948\2412-153948-0006.flac,0.01694915254237288,1,0,0,59,59,0.8743
small,dev-clean,2412-153948-0007,dev-clean\2412\153948\2412-153948-0007.flac,0.029411764705882353,1,0,0,34,34,0.5331
small,dev-clean,2412-153948-0008,dev-clean\2412\153948\2412-153948-0008.flac,0.21052631578947367,3,1,0,19,18,0.3747
small,dev-clean,2412-153948-0009,dev-clean\2412\153948\2412-153948-0009.flac,0.0,0,0,0,21,21,0.3876
small,dev-clean,2412-153948-0010,dev-clean\2412\153948\2412-153948-0010.flac,0.0,0,0,0,9,9,0.2881
small,dev-clean,2412-153948-0011,dev-clean\2412\153948\2412-153948-0011.flac,0.1,2,1,0,30,29,0.476
small,dev-clean,2412-153948-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.0,0,0,0,22,22,0.3829
small,dev-clean,2412-153948-0013,dev-clean\2412\153948\2412-153948-0013.flac,0.04,1,0,0,25,25,0.4366
small,dev-clean,2412-153948-0014,dev-clean\2412\153948\2412-153948-0014.flac,0.05263157894736842,1,1,0,38,37,0.5547
small,dev-clean,2412-153948-0015,dev-clean\2412\153948\2412-153948-0015.flac,0.0,0,0,0,13,13,0.37
small,dev-clean,2412-153954-0000,dev-clean\2412\153954\2412-153954-0000.flac,0.0,0,0,0,35,35,0.6067
small,dev-clean,2412-153954-0001,dev-clean\2412\153954\2412-153954-0001.flac,0.03225806451612903,1,0,0,31,31,0.54
small,dev-clean,2412-153954-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.0,0,0,0,10,10,0.2931
small,dev-clean,2412-153954-0003,dev-clean\2412\153954\2412-153954-0003.flac,0.06451612903225806,1,1,0,31,30,0.4778
small,dev-clean,2412-153954-0004,dev-clean\2412\153954\2412-153954-0004.flac,0.06666666666666667,2,0,0,30,30,0.558
small,dev-clean,2412-153954-0005,dev-clean\2412\153954\2412-153954-0005.flac,0.0,0,0,0,12,12,0.3662
small,dev-clean,2412-153954-0006,dev-clean\2412\153954\2412-153954-0006.flac,0.0625,2,0,0,32,32,0.6159
small,dev-clean,2412-153954-0007,dev-clean\2412\153954\2412-153954-0007.flac,0.03571428571428571,1,0,0,28,28,0.5095
small,dev-clean,2412-153954-0008,dev-clean\2412\153954\2412-153954-0008.flac,0.1111111111111111,1,0,0,9,9,0.3073
small,dev-clean,2412-153954-0009,dev-clean\2412\153954\2412-153954-0009.flac,0.0,0,0,0,33,33,0.5641
small,dev-clean,2412-153954-0010,dev-clean\2412\153954\2412-153954-0010.flac,0.0,0,0,0,25,25,0.4978
small,dev-clean,2412-153954-0011,dev-clean\2412\153954\2412-153954-0011.flac,0.0,0,0,0,16,16,0.4032
small,dev-clean,2412-153954-0012,dev-clean\2412\153954\2412-153954-0012.flac,0.0,0,0,0,22,22,0.442
small,dev-clean,2412-153954-0013,dev-clean\2412\153954\2412-153954-0013.flac,0.0,0,0,0,11,11,0.3029
small,dev-clean,2412-153954-0014,dev-clean\2412\153954\2412-153954-0014.flac,0.0,0,0,0,54,54,0.891
small,dev-clean,2412-153954-0015,dev-clean\2412\153954\2412-153954-0015.flac,0.05405405405405406,2,0,0,37,37,0.6107
small,dev-clean,2412-153954-0016,dev-clean\2412\153954\2412-153954-0016.flac,0.0,0,0,0,27,27,0.4619
small,dev-clean,2412-153954-0017,dev-clean\2412\153954\2412-153954-0017.flac,0.041666666666666664,1,0,0,24,24,0.4801
small,dev-clean,2412-153954-0018,dev-clean\2412\153954\2412-153954-0018.flac,0.0,0,0,0,47,47,0.6722
small,dev-clean,2412-153954-0019,dev-clean\2412\153954\2412-153954-0019.flac,0.0,0,0,0,29,29,0.4533
small,dev-clean,2412-153954-0020,dev-clean\2412\153954\2412-153954-0020.flac,0.0,0,0,0,25,25,0.428
small,dev-clean,2412-153954-0021,dev-clean\2412\153954\2412-153954-0021.flac,0.0,0,0,0,22,22,0.3609
small,dev-clean,2412-153954-0022,dev-clean\2412\153954\2412-153954-0022.flac,0.0,0,0,0,11,11,0.2868
small,dev-clean,2412-153954-0023,dev-clean\2412\153954\2412-153954-0023.flac,0.0,0,0,0,7,7,0.2563
small,dev-clean,2412-153954-0024,dev-clean\2412\153954\2412-153954-0024.flac,0.0,0,0,0,13,13,0.3229
