model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-clean,1993-147149-0022,dev-clean\1993\147149\1993-147149-0022.flac,0.02,1,0,0,50,50,0.9987
medium.en,dev-clean,1993-147149-0023,dev-clean\1993\147149\1993-147149-0023.flac,0.0,0,0,0,34,34,0.7102
medium.en,dev-clean,1993-147149-0024,dev-clean\1993\147149\1993-147149-0024.flac,0.023809523809523808,1,0,0,42,42,0.9323
medium.en,dev-clean,1993-147149-0025,dev-clean\1993\147149\1993-147149-0025.flac,0.030303030303030304,1,0,0,33,33,0.7584
medium.en,dev-clean,1993-147149-0026,dev-clean\1993\147149\1993-147149-0026.flac,0.42857142857142855,2,1,0,7,6,0.3132
medium.en,dev-clean,1993-147149-0027,dev-clean\1993\147149\1993-147149-0027.flac,0.024390243902439025,1,0,0,41,41,0.9727
medium.en,dev-clean,1993-147149-0028,dev-clean\1993\147149\1993-147149-0028.flac,0.0,0,0,0,31,31,0.7316
medium.en,dev-clean,1993-147149-0029,dev-clean\1993\147149\1993-147149-0029.flac,0.02564102564102564,1,0,0,39,39,0.9154
medium.en,dev-clean,1993-147149-0030,dev-clean\1993\147149\1993-147149-0030.flac,0.0,0,0,0,38,38,0.8529
medium.en,dev-clean,1993-147964-0000,dev-clean\1993\147964\1993-147964-0000.flac,0.045454545454545456,1,0,0,22,22,0.6584
medium.en,dev-clean,1993-147964-0001,dev-clean\1993\147964\1993-147964-0001.flac,0.0,0,0,0,16,16,0.4355
medium.en,dev-clean,1993-147964-0002,dev-clean\1993\147964\1993-147964-0002.flac,0.09523809523809523,2,0,0,21,21,0.58
medium.en,dev-clean,1993-147964-0003,dev-clean\1993\147964\1993-147964-0003.flac,0.0,0,0,0,14,14,0.4055
medium.en,dev-clean,1993-147964-0004,dev-clean\1993\147964\1993-147964-0004.flac,0.0,0,0,0,20,20,0.4815
medium.en,dev-clean,1993-147964-0005,dev-clean\1993\147964\1993-147964-0005.flac,0.0,0,0,0,36,36,0.8004
medium.en,dev-clean,1993-147964-0006,dev-clean\1993\147964\1993-147964-0006.flac,0.0,0,0,0,11,11,0.3595
medium.en,dev-clean,1993-147964-0007,dev-clean\1993\147964\1993-147964-0007.flac,0.0,0,0,0,23,23,0.5037
medium.en,dev-clean,1993-147964-0008,dev-clean\1993\147964\1993-147964-0008.flac,0.0,0,0,0,24,24,0.5885
medium.en,dev-clean,1993-147964-0009,dev-clean\1993\147964\1993-147964-0009.flac,0.0,0,0,0,23,23,0.5237
medium.en,dev-clean,1993-147964-0010,dev-clean\1993\147964\1993-147964-0010.flac,0.0196078431372549,1,0,0,51,51,1.1197
medium.en,dev-clean,1993-147965-0000,dev-clean\1993\147965\1993-147965-0000.flac,0.0,0,0,0,11,11,0.392
medium.en,dev-clean,1993-147965-0001,dev-clean\1993\147965\1993-147965-0001.flac,0.0,0,0,0,6,6,0.3114
medium.en,dev-clean,1993-147965-0002,dev-clean\1993\147965\1993-147965-0002.flac,0.0,0,0,0,31,31,0.7183
medium.en,dev-clean,1993-147965-0003,dev-clean\1993\147965\1993-147965-0003.flac,0.0,0,0,0,19,19,0.5492
medium.en,dev-clean,1993-147965-0004,dev-clean\1993\147965\1993-147965-0004.flac,0.0,0,0,0,8,8,0.3387
medium.en,dev-clean,1993-147965-0005,dev-clean\1993\147965\1993-147965-0005.flac,0.08333333333333333,2,0,0,24,24,0.8121
medium.en,dev-clean,1993-147965-0006,dev-clean\1993\147965\1993-147965-0006.flac,0.045454545454545456,0,0,1,22,23,0.6335
medium.en,dev-clean,1993-147965-0007,dev-clean\1993\147965\1993-147965-0007.flac,0.0,0,0,0,20,20,0.5197
medium.en,dev-clean,1993-147965-0008,dev-clean\1993\147965\1993-147965-0008.flac,0.0,0,0,0,19,19,0.5121
medium.en,dev-clean,1993-147966-0000,dev-clean\1993\147966\1993-147966-0000.flac,0.02564102564102564,1,0,0,39,39,0.8904
medium.en,dev-clean,1993-147966-0001,dev-clean\1993\147966\1993-147966-0001.flac,0.05405405405405406,2,0,0,37,37,0.8978
medium.en,dev-clean,1993-147966-0002,dev-clean\1993\147966\1993-147966-0002.flac,0.0,0,0,0,10,10,0.3695
medium.en,dev-clean,1993-147966-0003,dev-clean\1993\147966\1993-147966-0003.flac,0.0,0,0,0,6,6,0.3289
medium.en,dev-clean,1993-147966-0004,dev-clean\1993\147966\1993-147966-0004.flac,0.06666666666666667,1,0,0,15,15,0.4038
medium.en,dev-clean,1993-147966-0005,dev-clean\1993\147966\1993-147966-0005.flac,0.0,0,0,0,10,10,0.3942
medium.en,dev-clean,1993-147966-0006,dev-clean\1993\147966\1993-147966-0006.flac,0.0,0,0,0,12,12,0.3935
medium.en,dev-clean,2035-147960-0000,dev-clean\2035\147960\2035-147960-0000.flac,0.0,0,0,0,33,33,0.795
medium.en,dev-clean,2035-147960-0001,dev-clean\2035\147960\2035-147960-0001.flac,0.0,0,0,0,10,10,0.3558
medium.en,dev-clean,2035-147960-0002,dev-clean\2035\147960\2035-147960-0002.flac,0.07407407407407407,2,0,0,27,27,0.6959
medium.en,dev-clean,2035-147960-0003,dev-clean\2035\147960\2035-147960-0003.flac,0.0,0,0,0,18,18,0.5278
medium.en,dev-clean,2035-147960-0004,dev-clean\2035\147960\2035-147960-0004.flac,0.0,0,0,0,13,13,0.3688
medium.en,dev-clean,2035-147960-0005,dev-clean\2035\147960\2035-147960-0005.flac,0.0,0,0,0,20,20,0.5546
medium.en,dev-clean,2035-147960-0006,dev-clean\2035\147960\2035-147960-0006.flac,0.09090909090909091,1,0,0,11,11,0.3776
medium.en,dev-clean,2035-147960-0007,dev-clean\2035\147960\2035-147960-0007.flac,0.0,0,0,0,12,12,0.4229
medium.en,dev-clean,2035-147960-0008,dev-clean\2035\147960\2035-147960-0008.flac,0.0,0,0,0,18,18,0.5276
medium.en,dev-clean,2035-147960-0009,dev-clean\2035\147960\2035-147960-0009.flac,0.0,0,0,0,8,8,0.3698
medium.en,dev-clean,2035-147960-0010,dev-clean\2035\147960\2035-147960-0010.flac,0.0625,1,1,0,32,31,0.683
medium.en,dev-clean,2035-147960-0011,dev-clean\2035\147960\2035-147960-0011.flac,0.0,0,0,0,12,12,0.3977
medium.en,dev-clean,2035-147960-0012,dev-clean\2035\147960\2035-147960-0012.flac,0.09090909090909091,1,0,0,11,11,0.3789
medium.en,dev-clean,2035-147960-0013,dev-clean\2035\147960\2035-147960-0013.flac,0.0,0,0,0,8,8,0.3267
medium.en,dev-clean,2035-147960-0014,dev-clean\2035\147960\2035-147960-0014.flac,0.0,0,0,0,15,15,0.4793
medium.en,dev-clean,2035-147960-0015,dev-clean\2035\147960\2035-147960-0015.flac,0.0,0,0,0,4,4,0.2764
medium.en,dev-clean,2035-147960-0016,dev-clean\2035\147960\2035-147960-0016.flac,0.0625,1,0,0,16,16,0.4491
medium.en,dev-clean,2035-147961-0000,dev-clean\2035\147961\2035-147961-0000.flac,0.06521739130434782,3,0,0,46,46,1.0111
medium.en,dev-clean,2035-147961-0001,dev-clean\2035\147961\2035-147961-0001.flac,0.0,0,0,0,12,12,0.3749
medium.en,dev-clean,2035-147961-0002,dev-clean\2035\147961\2035-147961-0002.flac,0.04,1,0,0,25,25,0.5534
medium.en,dev-clean,2035-147961-0003,dev-clean\2035\147961\2035-147961-0003.flac,0.0,0,0,0,7,7,0.3142
medium.en,dev-clean,2035-147961-0004,dev-clean\2035\147961\2035-147961-0004.flac,0.0,0,0,0,26,26,0.5803
medium.en,dev-clean,2035-147961-0005,dev-clean\2035\147961\2035-147961-0005.flac,0.04,1,0,0,25,25,0.6564
medium.en,dev-clean,2035-147961-0006,dev-clean\2035\147961\2035-147961-0006.flac,0.0,0,0,0,12,12,0.3976
medium.en,dev-clean,2035-147961-0007,dev-clean\2035\147961\2035-147961-0007.flac,0.0,0,0,0,9,9,0.3363
medium.en,dev-clean,2035-147961-0008,dev-clean\2035\147961\2035-147961-0008.flac,0.0,0,0,0,14,14,0.4183
medium.en,dev-clean,2035-147961-0009,dev-clean\2035\147961\2035-147961-0009.flac,0.0,0,0,0,8,8,0.3114
medium.en,dev-clean,2035-147961-0010,dev-clean\2035\147961\2035-147961-0010.flac,0.0,0,0,0,10,10,0.3822
medium.en,dev-clean,2035-147961-0011,dev-clean\2035\147961\2035-147961-0011.flac,0.0,0,0,0,18,18,0.5708
medium.en,dev-clean,2035-147961-0012,dev-clean\2035\147961\2035-147961-0012.flac,0.0,0,0,0,11,11,0.4141
medium.en,dev-clean,2035-147961-0013,dev-clean\2035\147961\2035-147961-0013.flac,0.07142857142857142,1,0,0,14,14,0.4647
medium.en,dev-clean,2035-147961-0014,dev-clean\2035\147961\2035-147961-0014.flac,0.0,0,0,0,13,13,0.4022
medium.en,dev-clean,2035-147961-0015,dev-clean\2035\147961\2035-147961-0015.flac,0.0,0,0,0,7,7,0.3432
medium.en,dev-clean,2035-147961-0016,dev-clean\2035\147961\2035-147961-0016.flac,0.0,0,0,0,10,10,0.3818
medium.en,dev-clean,2035-147961-0017,dev-clean\2035\147961\2035-147961-0017.flac,0.4,2,0,0,5,5,0.3196
medium.en,dev-clean,2035-147961-0018,dev-clean\2035\147961\2035-147961-0018.flac,0.0,0,0,0,19,19,0.5063
medium.en,dev-clean,2035-147961-0019,dev-clean\2035\147961\2035-147961-0019.flac,0.0,0,0,0,12,12,0.4053
medium.en,dev-clean,2035-147961-0020,dev-clean\2035\147961\2035-147961-0020.flac,0.0,0,0,0,12,12,0.3587
medium.en,dev-clean,2035-147961-0021,dev-clean\2035\147961\2035-147961-0021.flac,0.03225806451612903,0,0,1,31,32,0.7927
medium.en,dev-clean,2035-147961-0022,dev-clean\2035\147961\2035-147961-0022.flac,0.0,0,0,0,7,7,0.334
medium.en,dev-clean,2035-147961-0023,dev-clean\2035\147961\2035-147961-0023.flac,0.0,0,0,0,16,16,0.4761
medium.en,dev-clean,2035-147961-0024,dev-clean\2035\147961\2035-147961-0024.flac,0.0,0,0,0,8,8,0.401
medium.en,dev-clean,2035-147961-0025,dev-clean\2035\147961\2035-147961-0025.flac,0.0,0,0,0,11,11,0.4248
medium.en,dev-clean,2035-147961-0026,dev-clean\2035\147961\2035-147961-0026.flac,0.0,0,0,0,10,10,0.3557
medium.en,dev-clean,2035-147961-0027,dev-clean\2035\147961\2035-147961-0027.flac,0.0,0,0,0,3,3,0.3444
medium.en,dev-clean,2035-147961-0028,dev-clean\2035\147961\2035-147961-0028.flac,0.6666666666666666,2,0,0,3,3,0.3081
medium.en,dev-clean,2035-147961-0029,dev-clean\2035\147961\2035-147961-0029.flac,0.0,0,0,0,12,12,0.4363
medium.en,dev-clean,2035-147961-0030,dev-clean\2035\147961\2035-147961-0030.flac,0.0,0,0,0,15,15,0.4501
medium.en,dev-clean,2035-147961-0031,dev-clean\2035\147961\2035-147961-0031.flac,0.0,0,0,0,8,8,0.3867
medium.en,dev-clean,2035-147961-0032,dev-clean\2035\147961\2035-147961-0032.flac,0.02631578947368421,1,0,0,38,38,0.8228
medium.en,dev-clean,2035-147961-0033,dev-clean\2035\147961\2035-147961-0033.flac,0.0,0,0,0,7,7,0.2883
medium.en,dev-clean,2035-147961-0034,dev-clean\2035\147961\2035-147961-0034.flac,0.0,0,0,0,7,7,0.3375
medium.en,dev-clean,2035-147961-0035,dev-clean\2035\147961\2035-147961-0035.flac,0.0,0,0,0,13,13,0.4414
medium.en,dev-clean,2035-147961-0036,dev-clean\2035\147961\2035-147961-0036.flac,0.0,0,0,0,15,15,0.4416
medium.en,dev-clean,2035-147961-0037,dev-clean\2035\147961\2035-147961-0037.flac,0.125,1,1,0,16,15,0.4275
medium.en,dev-clean,2035-147961-0038,dev-clean\2035\147961\2035-147961-0038.flac,0.14285714285714285,2,0,0,14,14,0.4615
medium.en,dev-clean,2035-147961-0039,dev-clean\2035\147961\2035-147961-0039.flac,0.0,0,0,0,18,18,0.5057
medium.en,dev-clean,2035-147961-0040,dev-clean\2035\147961\2035-147961-0040.flac,0.0,0,0,0,14,14,0.4674
medium.en,dev-clean,2035-152373-0000,dev-clean\2035\152373\2035-152373-0000.flac,0.0,0,0,0,20,20,0.5385
medium.en,dev-clean,2035-152373-0001,dev-clean\2035\152373\2035-152373-0001.flac,0.02564102564102564,1,0,0,39,39,0.9604
medium.en,dev-clean,2035-152373-0002,dev-clean\2035\152373\2035-152373-0002.flac,0.0,0,0,0,23,23,0.55
medium.en,dev-clean,2035-152373-0003,dev-clean\2035\152373\2035-152373-0003.flac,0.058823529411764705,1,0,0,17,17,0.5161
medium.en,dev-clean,2035-152373-0004,dev-clean\2035\152373\2035-152373-0004.flac,0.05555555555555555,1,0,0,18,18,0.5452
medium.en,dev-clean,2035-152373-0005,dev-clean\2035\152373\2035-152373-0005.flac,0.013888888888888888,1,0,0,72,72,1.5247
medium.en,dev-clean,2035-152373-0006,dev-clean\2035\152373\2035-152373-0006.flac,0.0,0,0,0,16,16,0.5628
medium.en,dev-clean,2035-152373-0007,dev-clean\2035\152373\2035-152373-0007.flac,0.07894736842105263,3,0,0,38,38,0.9949
medium.en,dev-clean,2035-152373-0008,dev-clean\2035\152373\2035-152373-0008.flac,0.1111111111111111,1,0,1,18,19,0.5443
medium.en,dev-clean,2035-152373-0009,dev-clean\2035\152373\2035-152373-0009.flac,0.09302325581395349,3,1,0,43,42,1.1041
medium.en,dev-clean,2035-152373-0010,dev-clean\2035\152373\2035-152373-0010.flac,0.0,0,0,0,20,20,0.6302
medium.en,dev-clean,2035-152373-0011,dev-clean\2035\152373\2035-152373-0011.flac,0.0,0,0,0,26,26,0.7604
medium.en,dev-clean,2035-152373-0012,dev-clean\2035\152373\2035-152373-0012.flac,0.0,0,0,0,29,29,0.7854
medium.en,dev-clean,2035-152373-0013,dev-clean\2035\152373\2035-152373-0013.flac,0.015873015873015872,1,0,0,63,63,1.4632
medium.en,dev-clean,2035-152373-0014,dev-clean\2035\152373\2035-152373-0014.flac,0.0,0,0,0,20,20,0.6243
medium.en,dev-clean,2035-152373-0015,dev-clean\2035\152373\2035-152373-0015.flac,0.0,0,0,0,25,25,0.7093
medium.en,dev-clean,2035-152373-0016,dev-clean\2035\152373\2035-152373-0016.flac,0.15384615384615385,2,0,0,13,13,0.5124
medium.en,dev-clean,2035-152373-0017,dev-clean\2035\152373\2035-152373-0017.flac,0.11764705882352941,2,0,0,17,17,0.63
medium.en,dev-clean,2035-152373-0018,dev-clean\2035\152373\2035-152373-0018.flac,0.0,0,0,0,17,17,0.5413
medium.en,dev-clean,2078-142845-0000,dev-clean\2078\142845\2078-142845-0000.flac,0.5,1,0,0,2,2,0.323
medium.en,dev-clean,2078-142845-0001,dev-clean\2078\142845\2078-142845-0001.flac,1.0,1,1,0,2,1,0.2555
medium.en,dev-clean,2078-142845-0002,dev-clean\2078\142845\2078-142845-0002.flac,0.3333333333333333,1,1,0,6,5,0.3539
medium.en,dev-clean,2078-142845-0003,dev-clean\2078\142845\2078-142845-0003.flac,1.0,1,1,0,2,1,0.2837
medium.en,dev-clean,2078-142845-0004,dev-clean\2078\142845\2078-142845-0004.flac,0.0,0,0,0,60,60,1.4689
medium.en,dev-clean,2078-142845-0005,dev-clean\2078\142845\2078-142845-0005.flac,0.03488372093023256,2,0,1,86,87,1.7666
medium.en,dev-clean,2078-142845-0006,dev-clean\2078\142845\2078-142845-0006.flac,0.0,0,0,0,46,46,1.0563
medium.en,dev-clean,2078-142845-0007,dev-clean\2078\142845\2078-142845-0007.flac,0.0,0,0,0,53,53,1.0524
medium.en,dev-clean,2078-142845-0008,dev-clean\2078\142845\2078-142845-0008.flac,0.05454545454545454,2,1,0,55,54,1.1092
medium.en,dev-clean,2078-142845-0009,dev-clean\2078\142845\2078-142845-0009.flac,0.0,0,0,0,3,3,0.2968
medium.en,dev-clean,2078-142845-0010,dev-clean\2078\142845\2078-142845-0010.flac,0.03225806451612903,1,0,0,31,31,0.773
medium.en,dev-clean,2078-142845-0011,dev-clean\2078\142845\2078-142845-0011.flac,0.0,0,0,0,10,10,0.3768
medium.en,dev-clean,2078-142845-0012,dev-clean\2078\142845\2078-142845-0012.flac,0.0,0,0,0,33,33,0.7764
medium.en,dev-clean,2078-142845-0013,dev-clean\2078\142845\2078-142845-0013.flac,0.09523809523809523,1,0,1,21,22,0.6515
medium.en,dev-clean,2078-142845-0014,dev-clean\2078\142845\2078-142845-0014.flac,0.11764705882352941,1,1,0,17,16,0.4907
medium.en,dev-clean,2078-142845-0015,dev-clean\2078\142845\2078-142845-0015.flac,0.0,0,0,0,26,26,0.6963
medium.en,dev-clean,2078-142845-0016,dev-clean\2078\142845\2078-142845-0016.flac,0.3333333333333333,1,0,0,3,3,0.2938
medium.en,dev-clean,2078-142845-0017,dev-clean\2078\142845\2078-142845-0017.flac,0.0,0,0,0,17,17,0.4895
medium.en,dev-clean,2078-142845-0018,dev-clean\2078\142845\2078-142845-0018.flac,0.15384615384615385,1,1,0,13,12,0.4052
medium.en,dev-clean,2078-142845-0019,dev-clean\2078\142845\2078-142845-0019.flac,0.0,0,0,0,20,20,0.532
medium.en,dev-clean,2078-142845-0020,dev-clean\2078\142845\2078-142845-0020.flac,0.0,0,0,0,21,21,0.58
medium.en,dev-clean,2078-142845-0021,dev-clean\2078\142845\2078-142845-0021.flac,0.0,0,0,0,16,16,0.4674
medium.en,dev-clean,2078-142845-0022,dev-clean\2078\142845\2078-142845-0022.flac,0.5,1,0,0,2,2,0.234
medium.en,dev-clean,2078-142845-0023,dev-clean\2078\142845\2078-142845-0023.flac,0.0,0,0,0,2,2,0.2423
medium.en,dev-clean,2078-142845-0024,dev-clean\2078\142845\2078-142845-0024.flac,1.0,1,2,0,3,1,0.2458
medium.en,dev-clean,2078-142845-0025,dev-clean\2078\142845\2078-142845-0025.flac,0.0,0,0,0,75,75,1.5368
medium.en,dev-clean,2078-142845-0026,dev-clean\2078\142845\2078-142845-0026.flac,0.0,0,0,0,4,4,0.253
medium.en,dev-clean,2078-142845-0027,dev-clean\2078\142845\2078-142845-0027.flac,0.05263157894736842,0,0,1,19,20,0.4884
medium.en,dev-clean,2078-142845-0028,dev-clean\2078\142845\2078-142845-0028.flac,0.03225806451612903,1,0,0,31,31,0.7391
medium.en,dev-clean,2078-142845-0029,dev-clean\2078\142845\2078-142845-0029.flac,0.375,1,2,0,8,6,0.3258
medium.en,dev-clean,2078-142845-0030,dev-clean\2078\142845\2078-142845-0030.flac,0.0,0,0,0,30,30,0.7148
medium.en,dev-clean,2078-142845-0031,dev-clean\2078\142845\2078-142845-0031.flac,0.024390243902439025,1,0,0,41,41,0.89
medium.en,dev-clean,2078-142845-0032,dev-clean\2078\142845\2078-142845-0032.flac,0.02702702702702703,1,0,0,37,37,0.8185
medium.en,dev-clean,2078-142845-0033,dev-clean\2078\142845\2078-142845-0033.flac,0.0,0,0,0,32,32,0.7546
medium.en,dev-clean,2078-142845-0034,dev-clean\2078\142845\2078-142845-0034.flac,0.0,0,0,0,19,19,0.6672
medium.en,dev-clean,2078-142845-0035,dev-clean\2078\142845\2078-142845-0035.flac,0.0,0,0,0,7,7,0.3525
medium.en,dev-clean,2078-142845-0036,dev-clean\2078\142845\2078-142845-0036.flac,0.6,1,2,0,5,3,0.301
medium.en,dev-clean,2078-142845-0037,dev-clean\2078\142845\2078-142845-0037.flac,0.023809523809523808,1,0,0,42,42,1.1046
medium.en,dev-clean,2078-142845-0038,dev-clean\2078\142845\2078-142845-0038.flac,0.16666666666666666,2,0,0,12,12,0.3781
medium.en,dev-clean,2078-142845-0039,dev-clean\2078\142845\2078-142845-0039.flac,0.03773584905660377,2,0,0,53,53,1.246
medium.en,dev-clean,2078-142845-0040,dev-clean\2078\142845\2078-142845-0040.flac,0.09090909090909091,1,0,0,11,11,0.4472
medium.en,dev-clean,2078-142845-0041,dev-clean\2078\142845\2078-142845-0041.flac,0.0,0,0,0,2,2,0.2447
medium.en,dev-clean,2078-142845-0042,dev-clean\2078\142845\2078-142845-0042.flac,0.6,1,2,0,5,3,0.296
medium.en,dev-clean,2078-142845-0043,dev-clean\2078\142845\2078-142845-0043.flac,0.0,0,0,0,51,51,1.1627
medium.en,dev-clean,2078-142845-0044,dev-clean\2078\142845\2078-142845-0044.flac,0.0,0,0,0,2,2,0.2274
medium.en,dev-clean,2078-142845-0045,dev-clean\2078\142845\2078-142845-0045.flac,0.0,0,0,0,17,17,0.4957
medium.en,dev-clean,2078-142845-0046,dev-clean\2078\142845\2078-142845-0046.flac,0.0,0,0,0,12,12,0.374
medium.en,dev-clean,2078-142845-0047,dev-clean\2078\142845\2078-142845-0047.flac,0.0,0,0,0,26,26,0.6092
medium.en,dev-clean,2078-142845-0048,dev-clean\2078\142845\2078-142845-0048.flac,1.0,1,2,0,3,1,0.2133
medium.en,dev-clean,2078-142845-0049,dev-clean\2078\142845\2078-142845-0049.flac,0.0,0,0,0,2,2,0.2635
medium.en,dev-clean,2078-142845-0050,dev-clean\2078\142845\2078-142845-0050.flac,0.0,0,0,0,19,19,0.4865
medium.en,dev-clean,2078-142845-0051,dev-clean\2078\142845\2078-142845-0051.flac,0.0,0,0,0,26,26,0.6306
medium.en,dev-clean,2086-149214-0000,dev-clean\2086\149214\2086-149214-0000.flac,0.0,0,0,0,30,30,0.6885
medium.en,dev-clean,2086-149214-0001,dev-clean\2086\149214\2086-149214-0001.flac,0.0,0,0,0,19,19,0.5627
medium.en,dev-clean,2086-149214-0002,dev-clean\2086\149214\2086-149214-0002.flac,0.0392156862745098,2,0,0,51,51,1.2706
medium.en,dev-clean,2086-149214-0003,dev-clean\2086\149214\2086-149214-0003.flac,0.04,1,0,0,25,25,0.6651
medium.en,dev-clean,2086-149214-0004,dev-clean\2086\149214\2086-149214-0004.flac,0.0,0,0,0,47,47,1.0515
medium.en,dev-clean,2086-149220-0000,dev-clean\2086\149220\2086-149220-0000.flac,0.0,0,0,0,34,34,0.825
medium.en,dev-clean,2086-149220-0001,dev-clean\2086\149220\2086-149220-0001.flac,0.07692307692307693,3,0,1,52,53,1.1897
medium.en,dev-clean,2086-149220-0002,dev-clean\2086\149220\2086-149220-0002.flac,0.0,0,0,0,44,44,0.9551
medium.en,dev-clean,2086-149220-0003,dev-clean\2086\149220\2086-149220-0003.flac,0.015625,1,0,0,64,64,1.4046
medium.en,dev-clean,2086-149220-0004,dev-clean\2086\149220\2086-149220-0004.flac,0.0,0,0,0,23,23,0.6315
medium.en,dev-clean,2086-149220-0005,dev-clean\2086\149220\2086-149220-0005.flac,0.07692307692307693,1,1,0,26,25,0.6888
medium.en,dev-clean,2086-149220-0006,dev-clean\2086\149220\2086-149220-0006.flac,0.03125,1,0,0,32,32,0.7728
medium.en,dev-clean,2086-149220-0007,dev-clean\2086\149220\2086-149220-0007.flac,0.0,0,0,0,12,12,0.4557
medium.en,dev-clean,2086-149220-0008,dev-clean\2086\149220\2086-149220-0008.flac,0.0,0,0,0,25,25,0.6477
medium.en,dev-clean,2086-149220-0009,dev-clean\2086\149220\2086-149220-0009.flac,0.037037037037037035,1,0,0,27,27,0.7177
medium.en,dev-clean,2086-149220-0010,dev-clean\2086\149220\2086-149220-0010.flac,0.0,0,0,0,41,41,0.9036
medium.en,dev-clean,2086-149220-0011,dev-clean\2086\149220\2086-149220-0011.flac,0.018867924528301886,1,0,0,53,53,1.2865
medium.en,dev-clean,2086-149220-0012,dev-clean\2086\149220\2086-149220-0012.flac,0.020833333333333332,1,0,0,48,48,1.1353
medium.en,dev-clean,2086-149220-0013,dev-clean\2086\149220\2086-149220-0013.flac,0.0,0,0,0,55,55,1.1768
medium.en,dev-clean,2086-149220-0014,dev-clean\2086\149220\2086-149220-0014.flac,0.0,0,0,0,33,33,0.8009
medium.en,dev-clean,2086-149220-0015,dev-clean\2086\149220\2086-149220-0015.flac,0.0,0,0,0,23,23,0.5689
medium.en,dev-clean,2086-149220-0016,dev-clean\2086\149220\2086-149220-0016.flac,0.08,2,0,0,25,25,0.7498
medium.en,dev-clean,2086-149220-0017,dev-clean\2086\149220\2086-149220-0017.flac,0.08,1,1,0,25,24,0.7329
medium.en,dev-clean,2086-149220-0018,dev-clean\2086\149220\2086-149220-0018.flac,0.1,2,0,0,20,20,0.5959
medium.en,dev-clean,2086-149220-0019,dev-clean\2086\149220\2086-149220-0019.flac,0.023809523809523808,1,0,0,42,42,1.1276
medium.en,dev-clean,2086-149220-0020,dev-clean\2086\149220\2086-149220-0020.flac,0.3333333333333333,1,0,2,9,11,0.3836
medium.en,dev-clean,2086-149220-0021,dev-clean\2086\149220\2086-149220-0021.flac,0.0,0,0,0,13,13,0.402
medium.en,dev-clean,2086-149220-0022,dev-clean\2086\149220\2086-149220-0022.flac,0.0,0,0,0,29,29,0.8052
medium.en,dev-clean,2086-149220-0023,dev-clean\2086\149220\2086-149220-0023.flac,0.0,0,0,0,20,20,0.5967
medium.en,dev-clean,2086-149220-0024,dev-clean\2086\149220\2086-149220-0024.flac,0.0,0,0,0,12,12,0.3934
medium.en,dev-clean,2086-149220-0025,dev-clean\2086\149220\2086-149220-0025.flac,0.0,0,0,0,33,33,0.7917
medium.en,dev-clean,2086-149220-0026,dev-clean\2086\149220\2086-149220-0026.flac,0.0,0,0,0,11,11,0.4091
medium.en,dev-clean,2086-149220-0027,dev-clean\2086\149220\2086-149220-0027.flac,0.0,0,0,0,9,9,0.4001
medium.en,dev-clean,2086-149220-0028,dev-clean\2086\149220\2086-149220-0028.flac,0.0,0,0,0,9,9,0.3832
medium.en,dev-clean,2086-149220-0029,dev-clean\2086\149220\2086-149220-0029.flac,0.0,0,0,0,18,18,0.4729
medium.en,dev-clean,2086-149220-0030,dev-clean\2086\149220\2086-149220-0030.flac,0.0,0,0,0,26,26,0.6625
medium.en,dev-clean,2086-149220-0031,dev-clean\2086\149220\2086-149220-0031.flac,0.0,0,0,0,18,18,0.6267
medium.en,dev-clean,2086-149220-0032,dev-clean\2086\149220\2086-149220-0032.flac,0.0,0,0,0,13,13,0.4113
medium.en,dev-clean,2086-149220-0033,dev-clean\2086\149220\2086-149220-0033.flac,0.0,0,0,0,24,24,0.6765
medium.en,dev-clean,2086-149220-0034,dev-clean\2086\149220\2086-149220-0034.flac,0.0,0,0,0,22,22,0.521
medium.en,dev-clean,2086-149220-0035,dev-clean\2086\149220\2086-149220-0035.flac,0.03333333333333333,1,0,0,30,30,0.809
medium.en,dev-clean,2086-149220-0036,dev-clean\2086\149220\2086-149220-0036.flac,0.0,0,0,0,20,20,0.597
medium.en,dev-clean,2086-149220-0037,dev-clean\2086\149220\2086-149220-0037.flac,0.10526315789473684,1,1,0,19,18,0.5234
medium.en,dev-clean,2086-149220-0038,dev-clean\2086\149220\2086-149220-0038.flac,0.0,0,0,0,11,11,0.3997
medium.en,dev-clean,2086-149220-0039,dev-clean\2086\149220\2086-149220-0039.flac,0.0,0,0,0,6,6,0.301
medium.en,dev-clean,2086-149220-0040,dev-clean\2086\149220\2086-149220-0040.flac,0.0,0,0,0,17,17,0.5964
medium.en,dev-clean,2086-149220-0041,dev-clean\2086\149220\2086-149220-0041.flac,0.022222222222222223,1,0,0,45,45,1.1361
medium.en,dev-clean,2086-149220-0042,dev-clean\2086\149220\2086-149220-0042.flac,0.0,0,0,0,12,12,0.3781
medium.en,dev-clean,2086-149220-0043,dev-clean\2086\149220\2086-149220-0043.flac,0.0,0,0,0,7,7,0.3344
medium.en,dev-clean,2086-149220-0044,dev-clean\2086\149220\2086-149220-0044.flac,0.0,0,0,0,10,10,0.3564
medium.en,dev-clean,2086-149220-0045,dev-clean\2086\149220\2086-149220-0045.flac,0.0,0,0,0,12,12,0.4406
medium.en,dev-clean,2086-149220-0046,dev-clean\2086\149220\2086-149220-0046.flac,0.0,0,0,0,12,12,0.3846
