model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-clean,2035-147961-0027,dev-clean\2035\147961\2035-147961-0027.flac,0.0,0,0,0,3,3,0.3743
medium,dev-clean,2035-147961-0028,dev-clean\2035\147961\2035-147961-0028.flac,0.6666666666666666,2,0,0,3,3,0.365
medium,dev-clean,2035-147961-0029,dev-clean\2035\147961\2035-147961-0029.flac,0.0,0,0,0,12,12,0.4447
medium,dev-clean,2035-147961-0030,dev-clean\2035\147961\2035-147961-0030.flac,0.0,0,0,0,15,15,0.5869
medium,dev-clean,2035-147961-0031,dev-clean\2035\147961\2035-147961-0031.flac,0.0,0,0,0,8,8,0.5261
medium,dev-clean,2035-147961-0032,dev-clean\2035\147961\2035-147961-0032.flac,0.02631578947368421,1,0,0,38,38,1.0941
medium,dev-clean,2035-147961-0033,dev-clean\2035\147961\2035-147961-0033.flac,0.0,0,0,0,7,7,0.4161
medium,dev-clean,2035-147961-0034,dev-clean\2035\147961\2035-147961-0034.flac,0.0,0,0,0,7,7,0.4145
medium,dev-clean,2035-147961-0035,dev-clean\2035\147961\2035-147961-0035.flac,0.0,0,0,0,13,13,0.5861
medium,dev-clean,2035-147961-0036,dev-clean\2035\147961\2035-147961-0036.flac,0.0,0,0,0,15,15,0.6056
medium,dev-clean,2035-147961-0037,dev-clean\2035\147961\2035-147961-0037.flac,0.125,1,1,0,16,15,0.5465
medium,dev-clean,2035-147961-0038,dev-clean\2035\147961\2035-147961-0038.flac,0.14285714285714285,2,0,0,14,14,0.5561
medium,dev-clean,2035-147961-0039,dev-clean\2035\147961\2035-147961-0039.flac,0.0,0,0,0,18,18,0.6599
medium,dev-clean,2035-147961-0040,dev-clean\2035\147961\2035-147961-0040.flac,0.0,0,0,0,14,14,0.6659
medium,dev-clean,2035-152373-0000,dev-clean\2035\152373\2035-152373-0000.flac,0.0,0,0,0,20,20,0.6669
medium,dev-clean,2035-152373-0001,dev-clean\2035\152373\2035-152373-0001.flac,0.02564102564102564,1,0,0,39,39,1.4498
medium,dev-clean,2035-152373-0002,dev-clean\2035\152373\2035-152373-0002.flac,0.0,0,0,0,23,23,0.7546
medium,dev-clean,2035-152373-0003,dev-clean\2035\152373\2035-152373-0003.flac,0.0,0,0,0,17,17,0.6246
medium,dev-clean,2035-152373-0004,dev-clean\2035\152373\2035-152373-0004.flac,0.1111111111111111,2,0,0,18,18,0.6589
medium,dev-clean,2035-152373-0005,dev-clean\2035\152373\2035-152373-0005.flac,0.027777777777777776,2,0,0,72,72,1.6668
medium,dev-clean,2035-152373-0006,dev-clean\2035\152373\2035-152373-0006.flac,0.0,0,0,0,16,16,0.6173
medium,dev-clean,2035-152373-0007,dev-clean\2035\152373\2035-152373-0007.flac,0.07894736842105263,3,0,0,38,38,1.1308
medium,dev-clean,2035-152373-0008,dev-clean\2035\152373\2035-152373-0008.flac,0.0,0,0,0,18,18,0.6227
medium,dev-clean,2035-152373-0009,dev-clean\2035\152373\2035-152373-0009.flac,0.06976744186046512,3,0,0,43,43,1.2941
medium,dev-clean,2035-152373-0010,dev-clean\2035\152373\2035-152373-0010.flac,0.0,0,0,0,20,20,0.7179
medium,dev-clean,2035-152373-0011,dev-clean\2035\152373\2035-152373-0011.flac,0.0,0,0,0,26,26,0.8542
medium,dev-clean,2035-152373-0012,dev-clean\2035\152373\2035-152373-0012.flac,0.0,0,0,0,29,29,0.8089
medium,dev-clean,2035-152373-0013,dev-clean\2035\152373\2035-152373-0013.flac,0.015873015873015872,1,0,0,63,63,2.0642
medium,dev-clean,2035-152373-0014,dev-clean\2035\152373\2035-152373-0014.flac,0.0,0,0,0,20,20,0.664
medium,dev-clean,2035-152373-0015,dev-clean\2035\152373\2035-152373-0015.flac,0.0,0,0,0,25,25,0.8119
medium,dev-clean,2035-152373-0016,dev-clean\2035\152373\2035-152373-0016.flac,0.15384615384615385,2,0,0,13,13,0.6278
medium,dev-clean,2035-152373-0017,dev-clean\2035\152373\2035-152373-0017.flac,0.17647058823529413,3,0,0,17,17,0.699
medium,dev-clean,2035-152373-0018,dev-clean\2035\152373\2035-152373-0018.flac,0.0,0,0,0,17,17,0.572
medium,dev-clean,2078-142845-0000,dev-clean\2078\142845\2078-142845-0000.flac,0.5,1,0,0,2,2,0.3542
medium,dev-clean,2078-142845-0001,dev-clean\2078\142845\2078-142845-0001.flac,1.0,1,1,0,2,1,0.3237
medium,dev-clean,2078-142845-0002,dev-clean\2078\142845\2078-142845-0002.flac,0.3333333333333333,1,1,0,6,5,0.3829
medium,dev-clean,2078-142845-0003,dev-clean\2078\142845\2078-142845-0003.flac,1.0,1,1,0,2,1,0.3314
medium,dev-clean,2078-142845-0004,dev-clean\2078\142845\2078-142845-0004.flac,0.0,0,0,0,60,60,1.6126
medium,dev-clean,2078-142845-0005,dev-clean\2078\142845\2078-142845-0005.flac,0.03488372093023256,2,0,1,86,87,2.1152
medium,dev-clean,2078-142845-0006,dev-clean\2078\142845\2078-142845-0006.flac,0.0,0,0,0,46,46,1.1553
medium,dev-clean,2078-142845-0007,dev-clean\2078\142845\2078-142845-0007.flac,0.0,0,0,0,53,53,1.3666
medium,dev-clean,2078-142845-0008,dev-clean\2078\142845\2078-142845-0008.flac,0.09090909090909091,3,2,0,55,53,1.36
medium,dev-clean,2078-142845-0009,dev-clean\2078\142845\2078-142845-0009.flac,0.0,0,0,0,3,3,0.4105
medium,dev-clean,2078-142845-0010,dev-clean\2078\142845\2078-142845-0010.flac,0.03225806451612903,1,0,0,31,31,0.9195
medium,dev-clean,2078-142845-0011,dev-clean\2078\142845\2078-142845-0011.flac,0.0,0,0,0,10,10,0.4437
medium,dev-clean,2078-142845-0012,dev-clean\2078\142845\2078-142845-0012.flac,0.0,0,0,0,33,33,0.8819
medium,dev-clean,2078-142845-0013,dev-clean\2078\142845\2078-142845-0013.flac,0.09523809523809523,1,0,1,21,22,0.7409
medium,dev-clean,2078-142845-0014,dev-clean\2078\142845\2078-142845-0014.flac,0.11764705882352941,1,1,0,17,16,0.5716
medium,dev-clean,2078-142845-0015,dev-clean\2078\142845\2078-142845-0015.flac,0.0,0,0,0,26,26,0.8105
medium,dev-clean,2078-142845-0016,dev-clean\2078\142845\2078-142845-0016.flac,0.3333333333333333,1,0,0,3,3,0.3882
medium,dev-clean,2078-142845-0017,dev-clean\2078\142845\2078-142845-0017.flac,0.0,0,0,0,17,17,0.6199
medium,dev-clean,2078-142845-0018,dev-clean\2078\142845\2078-142845-0018.flac,0.15384615384615385,1,1,0,13,12,0.508
medium,dev-clean,2078-142845-0019,dev-clean\2078\142845\2078-142845-0019.flac,0.0,0,0,0,20,20,0.6733
medium,dev-clean,2078-142845-0020,dev-clean\2078\142845\2078-142845-0020.flac,0.0,0,0,0,21,21,0.7352
medium,dev-clean,2078-142845-0021,dev-clean\2078\142845\2078-142845-0021.flac,0.0,0,0,0,16,16,0.6792
medium,dev-clean,2078-142845-0022,dev-clean\2078\142845\2078-142845-0022.flac,0.5,1,0,0,2,2,0.3392
medium,dev-clean,2078-142845-0023,dev-clean\2078\142845\2078-142845-0023.flac,0.0,0,0,0,2,2,0.3292
medium,dev-clean,2078-142845-0024,dev-clean\2078\142845\2078-142845-0024.flac,1.0,1,2,0,3,1,0.3299
medium,dev-clean,2078-142845-0025,dev-clean\2078\142845\2078-142845-0025.flac,0.0,0,0,0,75,75,1.9367
medium,dev-clean,2078-142845-0026,dev-clean\2078\142845\2078-142845-0026.flac,0.0,0,0,0,4,4,0.4277
medium,dev-clean,2078-142845-0027,dev-clean\2078\142845\2078-142845-0027.flac,0.0,0,0,0,19,19,0.6426
medium,dev-clean,2078-142845-0028,dev-clean\2078\142845\2078-142845-0028.flac,0.03225806451612903,1,0,0,31,31,0.8549
medium,dev-clean,2078-142845-0029,dev-clean\2078\142845\2078-142845-0029.flac,0.375,1,2,0,8,6,0.4532
medium,dev-clean,2078-142845-0030,dev-clean\2078\142845\2078-142845-0030.flac,0.0,0,0,0,30,30,0.8285
medium,dev-clean,2078-142845-0031,dev-clean\2078\142845\2078-142845-0031.flac,0.04878048780487805,2,0,0,41,41,1.3566
medium,dev-clean,2078-142845-0032,dev-clean\2078\142845\2078-142845-0032.flac,0.02702702702702703,1,0,0,37,37,0.9749
medium,dev-clean,2078-142845-0033,dev-clean\2078\142845\2078-142845-0033.flac,0.0,0,0,0,32,32,0.8697
medium,dev-clean,2078-142845-0034,dev-clean\2078\142845\2078-142845-0034.flac,0.0,0,0,0,19,19,0.7776
medium,dev-clean,2078-142845-0035,dev-clean\2078\142845\2078-142845-0035.flac,0.0,0,0,0,7,7,0.4926
medium,dev-clean,2078-142845-0036,dev-clean\2078\142845\2078-142845-0036.flac,0.6,1,2,0,5,3,0.4033
medium,dev-clean,2078-142845-0037,dev-clean\2078\142845\2078-142845-0037.flac,0.023809523809523808,1,0,0,42,42,1.162
medium,dev-clean,2078-142845-0038,dev-clean\2078\142845\2078-142845-0038.flac,0.16666666666666666,2,0,0,12,12,0.4968
medium,dev-clean,2078-142845-0039,dev-clean\2078\142845\2078-142845-0039.flac,0.03773584905660377,2,0,0,53,53,1.4502
medium,dev-clean,2078-142845-0040,dev-clean\2078\142845\2078-142845-0040.flac,0.09090909090909091,1,0,0,11,11,0.5066
medium,dev-clean,2078-142845-0041,dev-clean\2078\142845\2078-142845-0041.flac,0.0,0,0,0,2,2,0.3762
medium,dev-clean,2078-142845-0042,dev-clean\2078\142845\2078-142845-0042.flac,0.6,1,2,0,5,3,0.4295
medium,dev-clean,2078-142845-0043,dev-clean\2078\142845\2078-142845-0043.flac,0.0,0,0,0,51,51,1.4506
medium,dev-clean,2078-142845-0044,dev-clean\2078\142845\2078-142845-0044.flac,0.0,0,0,0,2,2,0.3365
medium,dev-clean,2078-142845-0045,dev-clean\2078\142845\2078-142845-0045.flac,0.0,0,0,0,17,17,0.5928
medium,dev-clean,2078-142845-0046,dev-clean\2078\142845\2078-142845-0046.flac,0.0,0,0,0,12,12,0.5673
medium,dev-clean,2078-142845-0047,dev-clean\2078\142845\2078-142845-0047.flac,0.0,0,0,0,26,26,0.91
medium,dev-clean,2078-142845-0048,dev-clean\2078\142845\2078-142845-0048.flac,1.0,1,2,0,3,1,0.3147
medium,dev-clean,2078-142845-0049,dev-clean\2078\142845\2078-142845-0049.flac,0.0,0,0,0,2,2,0.3701
medium,dev-clean,2078-142845-0050,dev-clean\2078\142845\2078-142845-0050.flac,0.05263157894736842,1,0,0,19,19,0.6488
medium,dev-clean,2078-142845-0051,dev-clean\2078\142845\2078-142845-0051.flac,0.0,0,0,0,26,26,0.8961
medium,dev-clean,2086-149214-0000,dev-clean\2086\149214\2086-149214-0000.flac,0.0,0,0,0,30,30,0.906
medium,dev-clean,2086-149214-0001,dev-clean\2086\149214\2086-149214-0001.flac,0.0,0,0,0,19,19,0.7038
medium,dev-clean,2086-149214-0002,dev-clean\2086\149214\2086-149214-0002.flac,0.058823529411764705,3,0,0,51,51,1.6155
medium,dev-clean,2086-149214-0003,dev-clean\2086\149214\2086-149214-0003.flac,0.0,0,0,0,25,25,0.86
medium,dev-clean,2086-149214-0004,dev-clean\2086\149214\2086-149214-0004.flac,0.0,0,0,0,47,47,1.276
medium,dev-clean,2086-149220-0000,dev-clean\2086\149220\2086-149220-0000.flac,0.0,0,0,0,34,34,1.0207
medium,dev-clean,2086-149220-0001,dev-clean\2086\149220\2086-149220-0001.flac,0.07692307692307693,3,0,1,52,53,1.5188
medium,dev-clean,2086-149220-0002,dev-clean\2086\149220\2086-149220-0002.flac,0.0,0,0,0,44,44,1.2672
medium,dev-clean,2086-149220-0003,dev-clean\2086\149220\2086-149220-0003.flac,0.015625,1,0,0,64,64,1.7107
medium,dev-clean,2086-149220-0004,dev-clean\2086\149220\2086-149220-0004.flac,0.0,0,0,0,23,23,0.7341
medium,dev-clean,2086-149220-0005,dev-clean\2086\149220\2086-149220-0005.flac,0.07692307692307693,1,1,0,26,25,0.91
medium,dev-clean,2086-149220-0006,dev-clean\2086\149220\2086-149220-0006.flac,0.03125,1,0,0,32,32,0.9069
medium,dev-clean,2086-149220-0007,dev-clean\2086\149220\2086-149220-0007.flac,0.0,0,0,0,12,12,0.5765
medium,dev-clean,2086-149220-0008,dev-clean\2086\149220\2086-149220-0008.flac,0.0,0,0,0,25,25,0.8052
medium,dev-clean,2086-149220-0009,dev-clean\2086\149220\2086-149220-0009.flac,0.037037037037037035,1,0,0,27,27,0.9538
medium,dev-clean,2086-149220-0010,dev-clean\2086\149220\2086-149220-0010.flac,0.0,0,0,0,41,41,1.239
medium,dev-clean,2086-149220-0011,dev-clean\2086\149220\2086-149220-0011.flac,0.05660377358490566,2,1,0,53,52,1.6455
medium,dev-clean,2086-149220-0012,dev-clean\2086\149220\2086-149220-0012.flac,0.0625,2,0,1,48,49,1.431
medium,dev-clean,2086-149220-0013,dev-clean\2086\149220\2086-149220-0013.flac,0.0,0,0,0,55,55,1.5329
medium,dev-clean,2086-149220-0014,dev-clean\2086\149220\2086-149220-0014.flac,0.0,0,0,0,33,33,0.9286
medium,dev-clean,2086-149220-0015,dev-clean\2086\149220\2086-149220-0015.flac,0.0,0,0,0,23,23,0.7473
medium,dev-clean,2086-149220-0016,dev-clean\2086\149220\2086-149220-0016.flac,0.08,2,0,0,25,25,0.9512
medium,dev-clean,2086-149220-0017,dev-clean\2086\149220\2086-149220-0017.flac,0.08,1,1,0,25,24,0.9625
medium,dev-clean,2086-149220-0018,dev-clean\2086\149220\2086-149220-0018.flac,0.05,1,0,0,20,20,0.816
medium,dev-clean,2086-149220-0019,dev-clean\2086\149220\2086-149220-0019.flac,0.023809523809523808,1,0,0,42,42,1.3742
medium,dev-clean,2086-149220-0020,dev-clean\2086\149220\2086-149220-0020.flac,0.1111111111111111,0,0,1,9,10,0.4907
medium,dev-clean,2086-149220-0021,dev-clean\2086\149220\2086-149220-0021.flac,0.0,0,0,0,13,13,0.5879
medium,dev-clean,2086-149220-0022,dev-clean\2086\149220\2086-149220-0022.flac,0.0,0,0,0,29,29,0.9499
medium,dev-clean,2086-149220-0023,dev-clean\2086\149220\2086-149220-0023.flac,0.0,0,0,0,20,20,0.7586
medium,dev-clean,2086-149220-0024,dev-clean\2086\149220\2086-149220-0024.flac,0.0,0,0,0,12,12,0.4954
medium,dev-clean,2086-149220-0025,dev-clean\2086\149220\2086-149220-0025.flac,0.0,0,0,0,33,33,1.0056
medium,dev-clean,2086-149220-0026,dev-clean\2086\149220\2086-149220-0026.flac,0.0,0,0,0,11,11,0.4984
medium,dev-clean,2086-149220-0027,dev-clean\2086\149220\2086-149220-0027.flac,0.0,0,0,0,9,9,0.5064
medium,dev-clean,2086-149220-0028,dev-clean\2086\149220\2086-149220-0028.flac,0.0,0,0,0,9,9,0.5039
medium,dev-clean,2086-149220-0029,dev-clean\2086\149220\2086-149220-0029.flac,0.0,0,0,0,18,18,0.5886
medium,dev-clean,2086-149220-0030,dev-clean\2086\149220\2086-149220-0030.flac,0.0,0,0,0,26,26,0.8776
medium,dev-clean,2086-149220-0031,dev-clean\2086\149220\2086-149220-0031.flac,0.0,0,0,0,18,18,0.7982
medium,dev-clean,2086-149220-0032,dev-clean\2086\149220\2086-149220-0032.flac,0.0,0,0,0,13,13,0.5403
medium,dev-clean,2086-149220-0033,dev-clean\2086\149220\2086-149220-0033.flac,0.08333333333333333,1,1,0,24,23,0.7899
medium,dev-clean,2086-149220-0034,dev-clean\2086\149220\2086-149220-0034.flac,0.0,0,0,0,22,22,0.7071
medium,dev-clean,2086-149220-0035,dev-clean\2086\149220\2086-149220-0035.flac,0.03333333333333333,1,0,0,30,30,0.9538
medium,dev-clean,2086-149220-0036,dev-clean\2086\149220\2086-149220-0036.flac,0.0,0,0,0,20,20,0.6793
medium,dev-clean,2086-149220-0037,dev-clean\2086\149220\2086-149220-0037.flac,0.10526315789473684,1,1,0,19,18,0.6742
medium,dev-clean,2086-149220-0038,dev-clean\2086\149220\2086-149220-0038.flac,0.0,0,0,0,11,11,0.5177
medium,dev-clean,2086-149220-0039,dev-clean\2086\149220\2086-149220-0039.flac,0.0,0,0,0,6,6,0.3835
medium,dev-clean,2086-149220-0040,dev-clean\2086\149220\2086-149220-0040.flac,0.0,0,0,0,17,17,0.75
medium,dev-clean,2086-149220-0041,dev-clean\2086\149220\2086-149220-0041.flac,0.022222222222222223,1,0,0,45,45,1.2024
medium,dev-clean,2086-149220-0042,dev-clean\2086\149220\2086-149220-0042.flac,0.0,0,0,0,12,12,0.4829
medium,dev-clean,2086-149220-0043,dev-clean\2086\149220\2086-149220-0043.flac,0.0,0,0,0,7,7,0.3942
medium,dev-clean,2086-149220-0044,dev-clean\2086\149220\2086-149220-0044.flac,0.0,0,0,0,10,10,0.4676
medium,dev-clean,2086-149220-0045,dev-clean\2086\149220\2086-149220-0045.flac,0.0,0,0,0,12,12,0.5223
medium,dev-clean,2086-149220-0046,dev-clean\2086\149220\2086-149220-0046.flac,0.0,0,0,0,12,12,0.5337
medium,dev-clean,2086-149220-0047,dev-clean\2086\149220\2086-149220-0047.flac,0.18181818181818182,1,0,1,11,12,0.5333
medium,dev-clean,2086-149220-0048,dev-clean\2086\149220\2086-149220-0048.flac,0.03225806451612903,1,0,0,31,31,0.9838
medium,dev-clean,2086-149220-0049,dev-clean\2086\149220\2086-149220-0049.flac,0.0,0,0,0,36,36,0.987
medium,dev-clean,2277-149874-0000,dev-clean\2277\149874\2277-149874-0000.flac,0.057692307692307696,3,0,0,52,52,1.3646
medium,dev-clean,2277-149874-0001,dev-clean\2277\149874\2277-149874-0001.flac,0.037037037037037035,1,0,0,27,27,1.0872
medium,dev-clean,2277-149874-0002,dev-clean\2277\149874\2277-149874-0002.flac,0.0,0,0,0,16,16,0.5692
medium,dev-clean,2277-149874-0003,dev-clean\2277\149874\2277-149874-0003.flac,0.04,1,0,0,25,25,0.7545
medium,dev-clean,2277-149874-0004,dev-clean\2277\149874\2277-149874-0004.flac,0.18181818181818182,1,1,0,11,10,0.4971
medium,dev-clean,2277-149874-0005,dev-clean\2277\149874\2277-149874-0005.flac,0.0,0,0,0,16,16,0.6373
medium,dev-clean,2277-149874-0006,dev-clean\2277\149874\2277-149874-0006.flac,0.0,0,0,0,8,8,0.4847
medium,dev-clean,2277-149874-0007,dev-clean\2277\149874\2277-149874-0007.flac,0.0,0,0,0,15,15,0.5623
medium,dev-clean,2277-149874-0008,dev-clean\2277\149874\2277-149874-0008.flac,0.058823529411764705,1,0,0,17,17,0.6814
medium,dev-clean,2277-149874-0009,dev-clean\2277\149874\2277-149874-0009.flac,0.0,0,0,0,13,13,0.4979
medium,dev-clean,2277-149874-0010,dev-clean\2277\149874\2277-149874-0010.flac,0.0,0,0,0,18,18,0.7131
medium,dev-clean,2277-149874-0011,dev-clean\2277\149874\2277-149874-0011.flac,0.0,0,0,0,8,8,0.4449
medium,dev-clean,2277-149874-0012,dev-clean\2277\149874\2277-149874-0012.flac,0.06666666666666667,1,0,0,15,15,0.5411
medium,dev-clean,2277-149874-0013,dev-clean\2277\149874\2277-149874-0013.flac,0.0,0,0,0,11,11,0.4908
medium,dev-clean,2277-149874-0014,dev-clean\2277\149874\2277-149874-0014.flac,0.08823529411764706,3,0,0,34,34,0.9579
medium,dev-clean,2277-149874-0015,dev-clean\2277\149874\2277-149874-0015.flac,0.0,0,0,0,16,16,0.5999
medium,dev-clean,2277-149874-0016,dev-clean\2277\149874\2277-149874-0016.flac,0.11764705882352941,1,1,0,17,16,0.6269
medium,dev-clean,2277-149874-0017,dev-clean\2277\149874\2277-149874-0017.flac,0.0,0,0,0,10,10,0.499
medium,dev-clean,2277-149874-0018,dev-clean\2277\149874\2277-149874-0018.flac,0.0,0,0,0,16,16,0.5678
medium,dev-clean,2277-149874-0019,dev-clean\2277\149874\2277-149874-0019.flac,0.09090909090909091,1,1,0,22,21,0.7299
medium,dev-clean,2277-149874-0020,dev-clean\2277\149874\2277-149874-0020.flac,0.0,0,0,0,25,25,0.7223
medium,dev-clean,2277-149874-0021,dev-clean\2277\149874\2277-149874-0021.flac,0.0,0,0,0,6,6,0.3932
medium,dev-clean,2277-149896-0000,dev-clean\2277\149896\2277-149896-0000.flac,0.0,0,0,0,23,23,0.7761
medium,dev-clean,2277-149896-0001,dev-clean\2277\149896\2277-149896-0001.flac,0.0,0,0,0,26,26,0.8157
medium,dev-clean,2277-149896-0002,dev-clean\2277\149896\2277-149896-0002.flac,0.0,0,0,0,12,12,0.5879
medium,dev-clean,2277-149896-0003,dev-clean\2277\149896\2277-149896-0003.flac,0.0,0,0,0,7,7,0.4215
medium,dev-clean,2277-149896-0004,dev-clean\2277\149896\2277-149896-0004.flac,0.0,0,0,0,7,7,0.4001
medium,dev-clean,2277-149896-0005,dev-clean\2277\149896\2277-149896-0005.flac,0.0,0,0,0,15,15,0.6287
medium,dev-clean,2277-149896-0006,dev-clean\2277\149896\2277-149896-0006.flac,0.0,0,0,0,14,14,0.6023
medium,dev-clean,2277-149896-0007,dev-clean\2277\149896\2277-149896-0007.flac,0.08695652173913043,1,1,0,23,22,0.6306
medium,dev-clean,2277-149896-0008,dev-clean\2277\149896\2277-149896-0008.flac,0.0,0,0,0,26,26,0.6929
medium,dev-clean,2277-149896-0009,dev-clean\2277\149896\2277-149896-0009.flac,0.05,1,0,0,20,20,0.6844
medium,dev-clean,2277-149896-0010,dev-clean\2277\149896\2277-149896-0010.flac,0.05263157894736842,1,0,0,19,19,0.6302
medium,dev-clean,2277-149896-0011,dev-clean\2277\149896\2277-149896-0011.flac,0.0,0,0,0,14,14,0.5688
medium,dev-clean,2277-149896-0012,dev-clean\2277\149896\2277-149896-0012.flac,0.0,0,0,0,10,10,0.4605
medium,dev-clean,2277-149896-0013,dev-clean\2277\149896\2277-149896-0013.flac,0.08333333333333333,1,1,0,24,23,0.727
medium,dev-clean,2277-149896-0014,dev-clean\2277\149896\2277-149896-0014.flac,0.0,0,0,0,14,14,0.5433
medium,dev-clean,2277-149896-0015,dev-clean\2277\149896\2277-149896-0015.flac,0.07692307692307693,1,0,0,13,13,0.5077
medium,dev-clean,2277-149896-0016,dev-clean\2277\149896\2277-149896-0016.flac,0.0,0,0,0,8,8,0.4301
medium,dev-clean,2277-149896-0017,dev-clean\2277\149896\2277-149896-0017.flac,0.1,2,0,0,20,20,0.6879
medium,dev-clean,2277-149896-0018,dev-clean\2277\149896\2277-149896-0018.flac,0.0,0,0,0,15,15,0.5952
medium,dev-clean,2277-149896-0019,dev-clean\2277\149896\2277-149896-0019.flac,0.0,0,0,0,13,13,0.5549
medium,dev-clean,2277-149896-0020,dev-clean\2277\149896\2277-149896-0020.flac,0.0,0,0,0,17,17,0.6381
medium,dev-clean,2277-149896-0021,dev-clean\2277\149896\2277-149896-0021.flac,0.0,0,0,0,9,9,0.5107
medium,dev-clean,2277-149896-0022,dev-clean\2277\149896\2277-149896-0022.flac,0.0,0,0,0,7,7,0.4677
medium,dev-clean,2277-149896-0023,dev-clean\2277\149896\2277-149896-0023.flac,0.0,0,0,0,15,15,0.5452
medium,dev-clean,2277-149896-0024,dev-clean\2277\149896\2277-149896-0024.flac,0.0,0,0,0,20,20,0.6013
medium,dev-clean,2277-149896-0025,dev-clean\2277\149896\2277-149896-0025.flac,0.0,0,0,0,13,13,0.5127
medium,dev-clean,2277-149896-0026,dev-clean\2277\149896\2277-149896-0026.flac,0.0,0,0,0,15,15,0.5718
medium,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.0,0,0,0,11,11,0.5244
medium,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.4699
medium,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.4017
medium,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,0.747
medium,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.0,0,0,0,12,12,0.4913
medium,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,0.9407
medium,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.4457
medium,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.5102
medium,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.0,0,0,0,16,16,0.6393
medium,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.1,1,0,0,10,10,0.4667
medium,dev-clean,2277-149897-0002,dev-clean\2277\149897\2277-149897-0002.flac,0.0,0,0,0,27,27,0.7628
medium,dev-clean,2277-149897-0003,dev-clean\2277\149897\2277-149897-0003.flac,0.0,0,0,0,18,18,0.6303
medium,dev-clean,2277-149897-0004,dev-clean\2277\149897\2277-149897-0004.flac,0.0,0,0,0,22,22,0.7045
medium,dev-clean,2277-149897-0005,dev-clean\2277\149897\2277-149897-0005.flac,0.0,0,0,0,36,36,0.9553
medium,dev-clean,2277-149897-0006,dev-clean\2277\149897\2277-149897-0006.flac,0.0,0,0,0,12,12,0.468
medium,dev-clean,2277-149897-0007,dev-clean\2277\149897\2277-149897-0007.flac,0.043478260869565216,1,0,0,23,23,0.9048
medium,dev-clean,2277-149897-0008,dev-clean\2277\149897\2277-149897-0008.flac,0.0,0,0,0,5,5,0.3743
medium,dev-clean,2277-149897-0009,dev-clean\2277\149897\2277-149897-0009.flac,0.0,0,0,0,11,11,0.5244
medium,dev-clean,2277-149897-0010,dev-clean\2277\149897\2277-149897-0010.flac,0.11764705882352941,1,1,0,17,16,0.5618
medium,dev-clean,2277-149897-0011,dev-clean\2277\149897\2277-149897-0011.flac,0.0,0,0,0,11,11,0.4777
medium,dev-clean,2277-149897-0012,dev-clean\2277\149897\2277-149897-0012.flac,0.0,0,0,0,12,12,0.523
medium,dev-clean,2277-149897-0013,dev-clean\2277\149897\2277-149897-0013.flac,0.06666666666666667,0,0,1,15,16,0.5724
medium,dev-clean,2277-149897-0014,dev-clean\2277\149897\2277-149897-0014.flac,0.0,0,0,0,18,18,0.5919
medium,dev-clean,2277-149897-0015,dev-clean\2277\149897\2277-149897-0015.flac,0.0,0,0,0,10,10,0.4909
medium,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.0,0,0,0,25,25,0.7734
medium,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,0.6701
medium,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.08,1,1,0,25,24,0.7322
medium,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.4,4,0,0,10,10,0.5427
medium,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.6415
medium,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.0,0,0,0,13,13,0.6139
medium,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.06451612903225806,2,0,0,31,31,0.969
medium,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.4617
medium,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.4993
medium,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.0,0,0,0,17,17,0.5898
medium,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,0.7266
