model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-clean,2035-147961-0015,dev-clean\2035\147961\2035-147961-0015.flac,0.0,0,0,0,7,7,0.2225
tiny.en,dev-clean,2035-147961-0016,dev-clean\2035\147961\2035-147961-0016.flac,0.0,0,0,0,10,10,0.2115
tiny.en,dev-clean,2035-147961-0017,dev-clean\2035\147961\2035-147961-0017.flac,0.4,2,0,0,5,5,0.214
tiny.en,dev-clean,2035-147961-0018,dev-clean\2035\147961\2035-147961-0018.flac,0.0,0,0,0,19,19,0.2688
tiny.en,dev-clean,2035-147961-0019,dev-clean\2035\147961\2035-147961-0019.flac,0.0,0,0,0,12,12,0.2484
tiny.en,dev-clean,2035-147961-0020,dev-clean\2035\147961\2035-147961-0020.flac,0.0,0,0,0,12,12,0.2605
tiny.en,dev-clean,2035-147961-0021,dev-clean\2035\147961\2035-147961-0021.flac,0.03225806451612903,0,0,1,31,32,0.4838
tiny.en,dev-clean,2035-147961-0022,dev-clean\2035\147961\2035-147961-0022.flac,0.0,0,0,0,7,7,0.2263
tiny.en,dev-clean,2035-147961-0023,dev-clean\2035\147961\2035-147961-0023.flac,0.125,1,1,0,16,15,0.2457
tiny.en,dev-clean,2035-147961-0024,dev-clean\2035\147961\2035-147961-0024.flac,0.125,1,0,0,8,8,0.2161
tiny.en,dev-clean,2035-147961-0025,dev-clean\2035\147961\2035-147961-0025.flac,0.18181818181818182,2,0,0,11,11,0.2367
tiny.en,dev-clean,2035-147961-0026,dev-clean\2035\147961\2035-147961-0026.flac,0.0,0,0,0,10,10,0.2086
tiny.en,dev-clean,2035-147961-0027,dev-clean\2035\147961\2035-147961-0027.flac,0.0,0,0,0,3,3,0.1818
tiny.en,dev-clean,2035-147961-0028,dev-clean\2035\147961\2035-147961-0028.flac,0.6666666666666666,2,0,0,3,3,0.1927
tiny.en,dev-clean,2035-147961-0029,dev-clean\2035\147961\2035-147961-0029.flac,0.0,0,0,0,12,12,0.2451
tiny.en,dev-clean,2035-147961-0030,dev-clean\2035\147961\2035-147961-0030.flac,0.0,0,0,0,15,15,0.2753
tiny.en,dev-clean,2035-147961-0031,dev-clean\2035\147961\2035-147961-0031.flac,0.0,0,0,0,8,8,0.2493
tiny.en,dev-clean,2035-147961-0032,dev-clean\2035\147961\2035-147961-0032.flac,0.02631578947368421,1,0,0,38,38,0.4262
tiny.en,dev-clean,2035-147961-0033,dev-clean\2035\147961\2035-147961-0033.flac,0.0,0,0,0,7,7,0.1993
tiny.en,dev-clean,2035-147961-0034,dev-clean\2035\147961\2035-147961-0034.flac,0.0,0,0,0,7,7,0.2092
tiny.en,dev-clean,2035-147961-0035,dev-clean\2035\147961\2035-147961-0035.flac,0.0,0,0,0,13,13,0.2652
tiny.en,dev-clean,2035-147961-0036,dev-clean\2035\147961\2035-147961-0036.flac,0.0,0,0,0,15,15,0.2694
tiny.en,dev-clean,2035-147961-0037,dev-clean\2035\147961\2035-147961-0037.flac,0.125,1,1,0,16,15,0.2677
tiny.en,dev-clean,2035-147961-0038,dev-clean\2035\147961\2035-147961-0038.flac,0.14285714285714285,2,0,0,14,14,0.2435
tiny.en,dev-clean,2035-147961-0039,dev-clean\2035\147961\2035-147961-0039.flac,0.0,0,0,0,18,18,0.2659
tiny.en,dev-clean,2035-147961-0040,dev-clean\2035\147961\2035-147961-0040.flac,0.14285714285714285,1,0,1,14,15,0.2469
tiny.en,dev-clean,2035-152373-0000,dev-clean\2035\152373\2035-152373-0000.flac,0.05,1,0,0,20,20,0.2872
tiny.en,dev-clean,2035-152373-0001,dev-clean\2035\152373\2035-152373-0001.flac,0.05128205128205128,2,0,0,39,39,0.5506
tiny.en,dev-clean,2035-152373-0002,dev-clean\2035\152373\2035-152373-0002.flac,0.043478260869565216,1,0,0,23,23,0.3997
tiny.en,dev-clean,2035-152373-0003,dev-clean\2035\152373\2035-152373-0003.flac,0.0,0,0,0,17,17,0.2541
tiny.en,dev-clean,2035-152373-0004,dev-clean\2035\152373\2035-152373-0004.flac,0.16666666666666666,2,0,1,18,19,0.3375
tiny.en,dev-clean,2035-152373-0005,dev-clean\2035\152373\2035-152373-0005.flac,0.06944444444444445,5,0,0,72,72,0.5161
tiny.en,dev-clean,2035-152373-0006,dev-clean\2035\152373\2035-152373-0006.flac,0.0,0,0,0,16,16,0.2426
tiny.en,dev-clean,2035-152373-0007,dev-clean\2035\152373\2035-152373-0007.flac,0.10526315789473684,4,0,0,38,38,0.4385
tiny.en,dev-clean,2035-152373-0008,dev-clean\2035\152373\2035-152373-0008.flac,0.1111111111111111,1,0,1,18,19,0.2395
tiny.en,dev-clean,2035-152373-0009,dev-clean\2035\152373\2035-152373-0009.flac,0.11627906976744186,4,1,0,43,42,0.3586
tiny.en,dev-clean,2035-152373-0010,dev-clean\2035\152373\2035-152373-0010.flac,0.05,1,0,0,20,20,0.3226
tiny.en,dev-clean,2035-152373-0011,dev-clean\2035\152373\2035-152373-0011.flac,0.038461538461538464,0,0,1,26,27,0.2932
tiny.en,dev-clean,2035-152373-0012,dev-clean\2035\152373\2035-152373-0012.flac,0.06896551724137931,2,0,0,29,29,0.2916
tiny.en,dev-clean,2035-152373-0013,dev-clean\2035\152373\2035-152373-0013.flac,0.047619047619047616,3,0,0,63,63,0.6303
tiny.en,dev-clean,2035-152373-0014,dev-clean\2035\152373\2035-152373-0014.flac,0.15,2,0,1,20,21,0.2681
tiny.en,dev-clean,2035-152373-0015,dev-clean\2035\152373\2035-152373-0015.flac,0.12,2,1,0,25,24,0.3163
tiny.en,dev-clean,2035-152373-0016,dev-clean\2035\152373\2035-152373-0016.flac,0.15384615384615385,2,0,0,13,13,0.2401
tiny.en,dev-clean,2035-152373-0017,dev-clean\2035\152373\2035-152373-0017.flac,0.29411764705882354,5,0,0,17,17,0.3315
tiny.en,dev-clean,2035-152373-0018,dev-clean\2035\152373\2035-152373-0018.flac,0.0,0,0,0,17,17,0.2635
tiny.en,dev-clean,2078-142845-0000,dev-clean\2078\142845\2078-142845-0000.flac,1.0,1,0,1,2,3,0.1848
tiny.en,dev-clean,2078-142845-0001,dev-clean\2078\142845\2078-142845-0001.flac,1.0,1,1,0,2,1,0.1773
tiny.en,dev-clean,2078-142845-0002,dev-clean\2078\142845\2078-142845-0002.flac,0.3333333333333333,1,1,0,6,5,0.1895
tiny.en,dev-clean,2078-142845-0003,dev-clean\2078\142845\2078-142845-0003.flac,1.0,1,1,0,2,1,0.1918
tiny.en,dev-clean,2078-142845-0004,dev-clean\2078\142845\2078-142845-0004.flac,0.0,0,0,0,60,60,0.6585
tiny.en,dev-clean,2078-142845-0005,dev-clean\2078\142845\2078-142845-0005.flac,0.03488372093023256,2,0,1,86,87,0.8299
tiny.en,dev-clean,2078-142845-0006,dev-clean\2078\142845\2078-142845-0006.flac,0.06521739130434782,2,0,1,46,47,0.5268
tiny.en,dev-clean,2078-142845-0007,dev-clean\2078\142845\2078-142845-0007.flac,0.0,0,0,0,53,53,0.4267
tiny.en,dev-clean,2078-142845-0008,dev-clean\2078\142845\2078-142845-0008.flac,0.09090909090909091,3,2,0,55,53,0.4245
tiny.en,dev-clean,2078-142845-0009,dev-clean\2078\142845\2078-142845-0009.flac,0.0,0,0,0,3,3,0.1745
tiny.en,dev-clean,2078-142845-0010,dev-clean\2078\142845\2078-142845-0010.flac,0.03225806451612903,1,0,0,31,31,0.3189
tiny.en,dev-clean,2078-142845-0011,dev-clean\2078\142845\2078-142845-0011.flac,0.1,1,0,0,10,10,0.2037
tiny.en,dev-clean,2078-142845-0012,dev-clean\2078\142845\2078-142845-0012.flac,0.030303030303030304,1,0,0,33,33,0.3587
tiny.en,dev-clean,2078-142845-0013,dev-clean\2078\142845\2078-142845-0013.flac,0.09523809523809523,2,0,0,21,21,0.33
tiny.en,dev-clean,2078-142845-0014,dev-clean\2078\142845\2078-142845-0014.flac,0.11764705882352941,1,1,0,17,16,0.2421
tiny.en,dev-clean,2078-142845-0015,dev-clean\2078\142845\2078-142845-0015.flac,0.038461538461538464,1,0,0,26,26,0.3432
tiny.en,dev-clean,2078-142845-0016,dev-clean\2078\142845\2078-142845-0016.flac,0.3333333333333333,1,0,0,3,3,0.1988
tiny.en,dev-clean,2078-142845-0017,dev-clean\2078\142845\2078-142845-0017.flac,0.17647058823529413,2,1,0,17,16,0.2894
tiny.en,dev-clean,2078-142845-0018,dev-clean\2078\142845\2078-142845-0018.flac,0.15384615384615385,1,1,0,13,12,0.2592
tiny.en,dev-clean,2078-142845-0019,dev-clean\2078\142845\2078-142845-0019.flac,0.0,0,0,0,20,20,0.3189
tiny.en,dev-clean,2078-142845-0020,dev-clean\2078\142845\2078-142845-0020.flac,0.0,0,0,0,21,21,0.3245
tiny.en,dev-clean,2078-142845-0021,dev-clean\2078\142845\2078-142845-0021.flac,0.0,0,0,0,16,16,0.2644
tiny.en,dev-clean,2078-142845-0022,dev-clean\2078\142845\2078-142845-0022.flac,0.0,0,0,0,2,2,0.1874
tiny.en,dev-clean,2078-142845-0023,dev-clean\2078\142845\2078-142845-0023.flac,0.0,0,0,0,2,2,0.1857
tiny.en,dev-clean,2078-142845-0024,dev-clean\2078\142845\2078-142845-0024.flac,1.0,1,2,0,3,1,0.1758
tiny.en,dev-clean,2078-142845-0025,dev-clean\2078\142845\2078-142845-0025.flac,0.013333333333333334,1,0,0,75,75,0.7567
tiny.en,dev-clean,2078-142845-0026,dev-clean\2078\142845\2078-142845-0026.flac,0.0,0,0,0,4,4,0.1814
tiny.en,dev-clean,2078-142845-0027,dev-clean\2078\142845\2078-142845-0027.flac,0.05263157894736842,0,0,1,19,20,0.2394
tiny.en,dev-clean,2078-142845-0028,dev-clean\2078\142845\2078-142845-0028.flac,0.03225806451612903,1,0,0,31,31,0.2902
tiny.en,dev-clean,2078-142845-0029,dev-clean\2078\142845\2078-142845-0029.flac,0.375,1,2,0,8,6,0.1874
tiny.en,dev-clean,2078-142845-0030,dev-clean\2078\142845\2078-142845-0030.flac,0.0,0,0,0,30,30,0.2934
tiny.en,dev-clean,2078-142845-0031,dev-clean\2078\142845\2078-142845-0031.flac,0.024390243902439025,1,0,0,41,41,0.3865
tiny.en,dev-clean,2078-142845-0032,dev-clean\2078\142845\2078-142845-0032.flac,0.02702702702702703,1,0,0,37,37,0.3324
tiny.en,dev-clean,2078-142845-0033,dev-clean\2078\142845\2078-142845-0033.flac,0.0,0,0,0,32,32,0.2933
tiny.en,dev-clean,2078-142845-0034,dev-clean\2078\142845\2078-142845-0034.flac,0.0,0,0,0,19,19,0.2672
tiny.en,dev-clean,2078-142845-0035,dev-clean\2078\142845\2078-142845-0035.flac,0.14285714285714285,1,0,0,7,7,0.1992
tiny.en,dev-clean,2078-142845-0036,dev-clean\2078\142845\2078-142845-0036.flac,0.6,1,2,0,5,3,0.1961
tiny.en,dev-clean,2078-142845-0037,dev-clean\2078\142845\2078-142845-0037.flac,0.023809523809523808,1,0,0,42,42,0.4321
tiny.en,dev-clean,2078-142845-0038,dev-clean\2078\142845\2078-142845-0038.flac,0.16666666666666666,2,0,0,12,12,0.2308
tiny.en,dev-clean,2078-142845-0039,dev-clean\2078\142845\2078-142845-0039.flac,0.05660377358490566,3,0,0,53,53,0.5859
tiny.en,dev-clean,2078-142845-0040,dev-clean\2078\142845\2078-142845-0040.flac,0.09090909090909091,1,0,0,11,11,0.2605
tiny.en,dev-clean,2078-142845-0041,dev-clean\2078\142845\2078-142845-0041.flac,0.0,0,0,0,2,2,0.1843
tiny.en,dev-clean,2078-142845-0042,dev-clean\2078\142845\2078-142845-0042.flac,0.6,1,2,0,5,3,0.1828
tiny.en,dev-clean,2078-142845-0043,dev-clean\2078\142845\2078-142845-0043.flac,0.0392156862745098,1,0,1,51,52,0.5677
tiny.en,dev-clean,2078-142845-0044,dev-clean\2078\142845\2078-142845-0044.flac,0.0,0,0,0,2,2,0.1821
tiny.en,dev-clean,2078-142845-0045,dev-clean\2078\142845\2078-142845-0045.flac,0.058823529411764705,1,0,0,17,17,0.2446
tiny.en,dev-clean,2078-142845-0046,dev-clean\2078\142845\2078-142845-0046.flac,0.0,0,0,0,12,12,0.2261
tiny.en,dev-clean,2078-142845-0047,dev-clean\2078\142845\2078-142845-0047.flac,0.07692307692307693,1,1,0,26,25,0.3363
tiny.en,dev-clean,2078-142845-0048,dev-clean\2078\142845\2078-142845-0048.flac,1.0,1,2,0,3,1,0.2052
tiny.en,dev-clean,2078-142845-0049,dev-clean\2078\142845\2078-142845-0049.flac,0.0,0,0,0,2,2,0.2085
tiny.en,dev-clean,2078-142845-0050,dev-clean\2078\142845\2078-142845-0050.flac,0.0,0,0,0,19,19,0.4905
tiny.en,dev-clean,2078-142845-0051,dev-clean\2078\142845\2078-142845-0051.flac,0.038461538461538464,1,0,0,26,26,0.3687
tiny.en,dev-clean,2086-149214-0000,dev-clean\2086\149214\2086-149214-0000.flac,0.0,0,0,0,30,30,0.3423
tiny.en,dev-clean,2086-149214-0001,dev-clean\2086\149214\2086-149214-0001.flac,0.0,0,0,0,19,19,0.2819
tiny.en,dev-clean,2086-149214-0002,dev-clean\2086\149214\2086-149214-0002.flac,0.11764705882352941,6,0,0,51,51,0.5216
tiny.en,dev-clean,2086-149214-0003,dev-clean\2086\149214\2086-149214-0003.flac,0.0,0,0,0,25,25,0.2783
tiny.en,dev-clean,2086-149214-0004,dev-clean\2086\149214\2086-149214-0004.flac,0.02127659574468085,1,0,0,47,47,0.5001
tiny.en,dev-clean,2086-149220-0000,dev-clean\2086\149220\2086-149220-0000.flac,0.058823529411764705,1,0,1,34,35,0.3496
tiny.en,dev-clean,2086-149220-0001,dev-clean\2086\149220\2086-149220-0001.flac,0.11538461538461539,4,1,1,52,52,0.6322
tiny.en,dev-clean,2086-149220-0002,dev-clean\2086\149220\2086-149220-0002.flac,0.022727272727272728,1,0,0,44,44,0.3885
tiny.en,dev-clean,2086-149220-0003,dev-clean\2086\149220\2086-149220-0003.flac,0.03125,2,0,0,64,64,0.6027
tiny.en,dev-clean,2086-149220-0004,dev-clean\2086\149220\2086-149220-0004.flac,0.0,0,0,0,23,23,0.2719
tiny.en,dev-clean,2086-149220-0005,dev-clean\2086\149220\2086-149220-0005.flac,0.15384615384615385,3,1,0,26,25,0.3106
tiny.en,dev-clean,2086-149220-0006,dev-clean\2086\149220\2086-149220-0006.flac,0.03125,1,0,0,32,32,0.3287
tiny.en,dev-clean,2086-149220-0007,dev-clean\2086\149220\2086-149220-0007.flac,0.16666666666666666,1,0,1,12,13,0.2308
tiny.en,dev-clean,2086-149220-0008,dev-clean\2086\149220\2086-149220-0008.flac,0.12,2,1,0,25,24,0.3145
tiny.en,dev-clean,2086-149220-0009,dev-clean\2086\149220\2086-149220-0009.flac,0.1111111111111111,3,0,0,27,27,0.3391
tiny.en,dev-clean,2086-149220-0010,dev-clean\2086\149220\2086-149220-0010.flac,0.0,0,0,0,41,41,0.431
tiny.en,dev-clean,2086-149220-0011,dev-clean\2086\149220\2086-149220-0011.flac,0.11320754716981132,4,0,2,53,55,0.579
tiny.en,dev-clean,2086-149220-0012,dev-clean\2086\149220\2086-149220-0012.flac,0.08333333333333333,2,0,2,48,50,0.4949
tiny.en,dev-clean,2086-149220-0013,dev-clean\2086\149220\2086-149220-0013.flac,0.01818181818181818,1,0,0,55,55,0.457
tiny.en,dev-clean,2086-149220-0014,dev-clean\2086\149220\2086-149220-0014.flac,0.0,0,0,0,33,33,0.3264
tiny.en,dev-clean,2086-149220-0015,dev-clean\2086\149220\2086-149220-0015.flac,0.0,0,0,0,23,23,0.2747
tiny.en,dev-clean,2086-149220-0016,dev-clean\2086\149220\2086-149220-0016.flac,0.16,4,0,0,25,25,0.284
tiny.en,dev-clean,2086-149220-0017,dev-clean\2086\149220\2086-149220-0017.flac,0.16,3,1,0,25,24,0.309
tiny.en,dev-clean,2086-149220-0018,dev-clean\2086\149220\2086-149220-0018.flac,0.2,3,1,0,20,19,0.3929
tiny.en,dev-clean,2086-149220-0019,dev-clean\2086\149220\2086-149220-0019.flac,0.09523809523809523,3,0,1,42,43,0.4334
tiny.en,dev-clean,2086-149220-0020,dev-clean\2086\149220\2086-149220-0020.flac,0.1111111111111111,0,0,1,9,10,0.2135
tiny.en,dev-clean,2086-149220-0021,dev-clean\2086\149220\2086-149220-0021.flac,0.0,0,0,0,13,13,0.229
tiny.en,dev-clean,2086-149220-0022,dev-clean\2086\149220\2086-149220-0022.flac,0.06896551724137931,1,0,1,29,30,0.3445
tiny.en,dev-clean,2086-149220-0023,dev-clean\2086\149220\2086-149220-0023.flac,0.0,0,0,0,20,20,0.258
tiny.en,dev-clean,2086-149220-0024,dev-clean\2086\149220\2086-149220-0024.flac,0.0,0,0,0,12,12,0.2223
tiny.en,dev-clean,2086-149220-0025,dev-clean\2086\149220\2086-149220-0025.flac,0.0,0,0,0,33,33,0.4141
tiny.en,dev-clean,2086-149220-0026,dev-clean\2086\149220\2086-149220-0026.flac,0.36363636363636365,3,0,1,11,12,0.2462
tiny.en,dev-clean,2086-149220-0027,dev-clean\2086\149220\2086-149220-0027.flac,0.3333333333333333,2,0,1,9,10,0.2101
tiny.en,dev-clean,2086-149220-0028,dev-clean\2086\149220\2086-149220-0028.flac,0.0,0,0,0,9,9,0.1979
tiny.en,dev-clean,2086-149220-0029,dev-clean\2086\149220\2086-149220-0029.flac,0.05555555555555555,1,0,0,18,18,0.2559
tiny.en,dev-clean,2086-149220-0030,dev-clean\2086\149220\2086-149220-0030.flac,0.038461538461538464,1,0,0,26,26,0.284
tiny.en,dev-clean,2086-149220-0031,dev-clean\2086\149220\2086-149220-0031.flac,0.1111111111111111,1,0,1,18,19,0.3316
tiny.en,dev-clean,2086-149220-0032,dev-clean\2086\149220\2086-149220-0032.flac,0.0,0,0,0,13,13,0.215
tiny.en,dev-clean,2086-149220-0033,dev-clean\2086\149220\2086-149220-0033.flac,0.125,2,1,0,24,23,0.3296
tiny.en,dev-clean,2086-149220-0034,dev-clean\2086\149220\2086-149220-0034.flac,0.0,0,0,0,22,22,0.2477
tiny.en,dev-clean,2086-149220-0035,dev-clean\2086\149220\2086-149220-0035.flac,0.16666666666666666,3,0,2,30,32,0.3943
tiny.en,dev-clean,2086-149220-0036,dev-clean\2086\149220\2086-149220-0036.flac,0.05,1,0,0,20,20,0.2859
tiny.en,dev-clean,2086-149220-0037,dev-clean\2086\149220\2086-149220-0037.flac,0.10526315789473684,1,1,0,19,18,0.2599
tiny.en,dev-clean,2086-149220-0038,dev-clean\2086\149220\2086-149220-0038.flac,0.0,0,0,0,11,11,0.2424
tiny.en,dev-clean,2086-149220-0039,dev-clean\2086\149220\2086-149220-0039.flac,0.0,0,0,0,6,6,0.1888
tiny.en,dev-clean,2086-149220-0040,dev-clean\2086\149220\2086-149220-0040.flac,0.17647058823529413,2,0,1,17,18,0.3486
tiny.en,dev-clean,2086-149220-0041,dev-clean\2086\149220\2086-149220-0041.flac,0.08888888888888889,3,0,1,45,46,0.5072
tiny.en,dev-clean,2086-149220-0042,dev-clean\2086\149220\2086-149220-0042.flac,0.0,0,0,0,12,12,0.2271
tiny.en,dev-clean,2086-149220-0043,dev-clean\2086\149220\2086-149220-0043.flac,0.0,0,0,0,7,7,0.1994
tiny.en,dev-clean,2086-149220-0044,dev-clean\2086\149220\2086-149220-0044.flac,0.0,0,0,0,10,10,0.2183
tiny.en,dev-clean,2086-149220-0045,dev-clean\2086\149220\2086-149220-0045.flac,0.0,0,0,0,12,12,0.2162
tiny.en,dev-clean,2086-149220-0046,dev-clean\2086\149220\2086-149220-0046.flac,0.16666666666666666,1,1,0,12,11,0.2602
tiny.en,dev-clean,2086-149220-0047,dev-clean\2086\149220\2086-149220-0047.flac,0.18181818181818182,1,0,1,11,12,0.2164
tiny.en,dev-clean,2086-149220-0048,dev-clean\2086\149220\2086-149220-0048.flac,0.0967741935483871,2,1,0,31,30,0.438
tiny.en,dev-clean,2086-149220-0049,dev-clean\2086\149220\2086-149220-0049.flac,0.0,0,0,0,36,36,0.3981
tiny.en,dev-clean,2277-149874-0000,dev-clean\2277\149874\2277-149874-0000.flac,0.057692307692307696,3,0,0,52,52,0.4514
tiny.en,dev-clean,2277-149874-0001,dev-clean\2277\149874\2277-149874-0001.flac,0.07407407407407407,2,0,0,27,27,0.28
tiny.en,dev-clean,2277-149874-0002,dev-clean\2277\149874\2277-149874-0002.flac,0.0,0,0,0,16,16,0.2012
tiny.en,dev-clean,2277-149874-0003,dev-clean\2277\149874\2277-149874-0003.flac,0.04,1,0,0,25,25,0.2342
tiny.en,dev-clean,2277-149874-0004,dev-clean\2277\149874\2277-149874-0004.flac,0.18181818181818182,1,1,0,11,10,0.1791
tiny.en,dev-clean,2277-149874-0005,dev-clean\2277\149874\2277-149874-0005.flac,0.0,0,0,0,16,16,0.2302
tiny.en,dev-clean,2277-149874-0006,dev-clean\2277\149874\2277-149874-0006.flac,0.0,0,0,0,8,8,0.1915
tiny.en,dev-clean,2277-149874-0007,dev-clean\2277\149874\2277-149874-0007.flac,0.0,0,0,0,15,15,0.2222
tiny.en,dev-clean,2277-149874-0008,dev-clean\2277\149874\2277-149874-0008.flac,0.0,0,0,0,17,17,0.2382
tiny.en,dev-clean,2277-149874-0009,dev-clean\2277\149874\2277-149874-0009.flac,0.0,0,0,0,13,13,0.2143
tiny.en,dev-clean,2277-149874-0010,dev-clean\2277\149874\2277-149874-0010.flac,0.1111111111111111,1,0,1,18,19,0.2504
tiny.en,dev-clean,2277-149874-0011,dev-clean\2277\149874\2277-149874-0011.flac,0.0,0,0,0,8,8,0.2143
tiny.en,dev-clean,2277-149874-0012,dev-clean\2277\149874\2277-149874-0012.flac,0.06666666666666667,1,0,0,15,15,0.2712
tiny.en,dev-clean,2277-149874-0013,dev-clean\2277\149874\2277-149874-0013.flac,0.0,0,0,0,11,11,0.2456
tiny.en,dev-clean,2277-149874-0014,dev-clean\2277\149874\2277-149874-0014.flac,0.20588235294117646,7,0,0,34,34,0.332
tiny.en,dev-clean,2277-149874-0015,dev-clean\2277\149874\2277-149874-0015.flac,0.0,0,0,0,16,16,0.2257
tiny.en,dev-clean,2277-149874-0016,dev-clean\2277\149874\2277-149874-0016.flac,0.11764705882352941,1,1,0,17,16,0.2678
tiny.en,dev-clean,2277-149874-0017,dev-clean\2277\149874\2277-149874-0017.flac,0.2,1,1,0,10,9,0.2039
tiny.en,dev-clean,2277-149874-0018,dev-clean\2277\149874\2277-149874-0018.flac,0.0,0,0,0,16,16,0.2385
tiny.en,dev-clean,2277-149874-0019,dev-clean\2277\149874\2277-149874-0019.flac,0.0,0,0,0,22,22,0.2965
tiny.en,dev-clean,2277-149874-0020,dev-clean\2277\149874\2277-149874-0020.flac,0.08,1,0,1,25,26,0.2789
tiny.en,dev-clean,2277-149874-0021,dev-clean\2277\149874\2277-149874-0021.flac,0.0,0,0,0,6,6,0.1799
tiny.en,dev-clean,2277-149896-0000,dev-clean\2277\149896\2277-149896-0000.flac,0.0,0,0,0,23,23,0.274
tiny.en,dev-clean,2277-149896-0001,dev-clean\2277\149896\2277-149896-0001.flac,0.0,0,0,0,26,26,0.3223
tiny.en,dev-clean,2277-149896-0002,dev-clean\2277\149896\2277-149896-0002.flac,0.3333333333333333,2,0,2,12,14,0.2229
tiny.en,dev-clean,2277-149896-0003,dev-clean\2277\149896\2277-149896-0003.flac,0.0,0,0,0,7,7,0.2015
tiny.en,dev-clean,2277-149896-0004,dev-clean\2277\149896\2277-149896-0004.flac,0.0,0,0,0,7,7,0.1871
tiny.en,dev-clean,2277-149896-0005,dev-clean\2277\149896\2277-149896-0005.flac,0.06666666666666667,1,0,0,15,15,0.2418
tiny.en,dev-clean,2277-149896-0006,dev-clean\2277\149896\2277-149896-0006.flac,0.07142857142857142,1,0,0,14,14,0.2201
tiny.en,dev-clean,2277-149896-0007,dev-clean\2277\149896\2277-149896-0007.flac,0.08695652173913043,1,1,0,23,22,0.2558
tiny.en,dev-clean,2277-149896-0008,dev-clean\2277\149896\2277-149896-0008.flac,0.0,0,0,0,26,26,0.2572
tiny.en,dev-clean,2277-149896-0009,dev-clean\2277\149896\2277-149896-0009.flac,0.1,2,0,0,20,20,0.2552
tiny.en,dev-clean,2277-149896-0010,dev-clean\2277\149896\2277-149896-0010.flac,0.05263157894736842,1,0,0,19,19,0.2431
tiny.en,dev-clean,2277-149896-0011,dev-clean\2277\149896\2277-149896-0011.flac,0.0,0,0,0,14,14,0.2285
tiny.en,dev-clean,2277-149896-0012,dev-clean\2277\149896\2277-149896-0012.flac,0.0,0,0,0,10,10,0.1961
tiny.en,dev-clean,2277-149896-0013,dev-clean\2277\149896\2277-149896-0013.flac,0.08333333333333333,1,1,0,24,23,0.2766
tiny.en,dev-clean,2277-149896-0014,dev-clean\2277\149896\2277-149896-0014.flac,0.07142857142857142,1,0,0,14,14,0.2223
tiny.en,dev-clean,2277-149896-0015,dev-clean\2277\149896\2277-149896-0015.flac,0.07692307692307693,1,0,0,13,13,0.2173
tiny.en,dev-clean,2277-149896-0016,dev-clean\2277\149896\2277-149896-0016.flac,0.0,0,0,0,8,8,0.2132
tiny.en,dev-clean,2277-149896-0017,dev-clean\2277\149896\2277-149896-0017.flac,0.1,2,0,0,20,20,0.3163
tiny.en,dev-clean,2277-149896-0018,dev-clean\2277\149896\2277-149896-0018.flac,0.06666666666666667,1,0,0,15,15,0.2686
tiny.en,dev-clean,2277-149896-0019,dev-clean\2277\149896\2277-149896-0019.flac,0.0,0,0,0,13,13,0.2106
tiny.en,dev-clean,2277-149896-0020,dev-clean\2277\149896\2277-149896-0020.flac,0.0,0,0,0,17,17,0.2551
tiny.en,dev-clean,2277-149896-0021,dev-clean\2277\149896\2277-149896-0021.flac,0.0,0,0,0,9,9,0.2085
tiny.en,dev-clean,2277-149896-0022,dev-clean\2277\149896\2277-149896-0022.flac,0.0,0,0,0,7,7,0.2105
tiny.en,dev-clean,2277-149896-0023,dev-clean\2277\149896\2277-149896-0023.flac,0.0,0,0,0,15,15,0.2501
tiny.en,dev-clean,2277-149896-0024,dev-clean\2277\149896\2277-149896-0024.flac,0.0,0,0,0,20,20,0.2614
tiny.en,dev-clean,2277-149896-0025,dev-clean\2277\149896\2277-149896-0025.flac,0.0,0,0,0,13,13,0.2415
tiny.en,dev-clean,2277-149896-0026,dev-clean\2277\149896\2277-149896-0026.flac,0.0,0,0,0,15,15,0.2959
tiny.en,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.0,0,0,0,11,11,0.2419
tiny.en,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.2223
tiny.en,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.2283
tiny.en,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,0.3771
tiny.en,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.08333333333333333,1,0,0,12,12,0.2374
tiny.en,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,0.4416
tiny.en,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.2112
tiny.en,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.2288
tiny.en,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.0625,1,0,0,16,16,0.255
tiny.en,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.1,1,0,0,10,10,0.2022
