model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-clean,2078-142845-0025,dev-clean\2078\142845\2078-142845-0025.flac,0.0,0,0,0,75,75,0.6509
distil-large-v3,dev-clean,2078-142845-0026,dev-clean\2078\142845\2078-142845-0026.flac,0.0,0,0,0,4,4,0.3183
distil-large-v3,dev-clean,2078-142845-0027,dev-clean\2078\142845\2078-142845-0027.flac,0.0,0,0,0,19,19,0.3743
distil-large-v3,dev-clean,2078-142845-0028,dev-clean\2078\142845\2078-142845-0028.flac,0.03225806451612903,1,0,0,31,31,0.3968
distil-large-v3,dev-clean,2078-142845-0029,dev-clean\2078\142845\2078-142845-0029.flac,0.375,1,2,0,8,6,0.3415
distil-large-v3,dev-clean,2078-142845-0030,dev-clean\2078\142845\2078-142845-0030.flac,0.0,0,0,0,30,30,0.4321
distil-large-v3,dev-clean,2078-142845-0031,dev-clean\2078\142845\2078-142845-0031.flac,0.024390243902439025,1,0,0,41,41,0.4397
distil-large-v3,dev-clean,2078-142845-0032,dev-clean\2078\142845\2078-142845-0032.flac,0.02702702702702703,1,0,0,37,37,0.4146
distil-large-v3,dev-clean,2078-142845-0033,dev-clean\2078\142845\2078-142845-0033.flac,0.0,0,0,0,32,32,0.3939
distil-large-v3,dev-clean,2078-142845-0034,dev-clean\2078\142845\2078-142845-0034.flac,0.0,0,0,0,19,19,0.3669
distil-large-v3,dev-clean,2078-142845-0035,dev-clean\2078\142845\2078-142845-0035.flac,0.0,0,0,0,7,7,0.3593
distil-large-v3,dev-clean,2078-142845-0036,dev-clean\2078\142845\2078-142845-0036.flac,0.6,1,2,0,5,3,0.301
distil-large-v3,dev-clean,2078-142845-0037,dev-clean\2078\142845\2078-142845-0037.flac,0.023809523809523808,1,0,0,42,42,0.4099
distil-large-v3,dev-clean,2078-142845-0038,dev-clean\2078\142845\2078-142845-0038.flac,0.0,0,0,0,12,12,0.319
distil-large-v3,dev-clean,2078-142845-0039,dev-clean\2078\142845\2078-142845-0039.flac,0.03773584905660377,2,0,0,53,53,0.5338
distil-large-v3,dev-clean,2078-142845-0040,dev-clean\2078\142845\2078-142845-0040.flac,0.09090909090909091,1,0,0,11,11,0.3766
distil-large-v3,dev-clean,2078-142845-0041,dev-clean\2078\142845\2078-142845-0041.flac,0.0,0,0,0,2,2,0.2926
distil-large-v3,dev-clean,2078-142845-0042,dev-clean\2078\142845\2078-142845-0042.flac,0.6,1,2,0,5,3,0.3131
distil-large-v3,dev-clean,2078-142845-0043,dev-clean\2078\142845\2078-142845-0043.flac,0.0,0,0,0,51,51,0.5166
distil-large-v3,dev-clean,2078-142845-0044,dev-clean\2078\142845\2078-142845-0044.flac,0.0,0,0,0,2,2,0.3185
distil-large-v3,dev-clean,2078-142845-0045,dev-clean\2078\142845\2078-142845-0045.flac,0.0,0,0,0,17,17,0.3831
distil-large-v3,dev-clean,2078-142845-0046,dev-clean\2078\142845\2078-142845-0046.flac,0.0,0,0,0,12,12,0.3589
distil-large-v3,dev-clean,2078-142845-0047,dev-clean\2078\142845\2078-142845-0047.flac,0.07692307692307693,1,1,0,26,25,0.3926
distil-large-v3,dev-clean,2078-142845-0048,dev-clean\2078\142845\2078-142845-0048.flac,1.0,1,2,0,3,1,0.3124
distil-large-v3,dev-clean,2078-142845-0049,dev-clean\2078\142845\2078-142845-0049.flac,0.0,0,0,0,2,2,0.3363
distil-large-v3,dev-clean,2078-142845-0050,dev-clean\2078\142845\2078-142845-0050.flac,0.0,0,0,0,19,19,0.3701
distil-large-v3,dev-clean,2078-142845-0051,dev-clean\2078\142845\2078-142845-0051.flac,0.0,0,0,0,26,26,0.3655
distil-large-v3,dev-clean,2086-149214-0000,dev-clean\2086\149214\2086-149214-0000.flac,0.0,0,0,0,30,30,0.3911
distil-large-v3,dev-clean,2086-149214-0001,dev-clean\2086\149214\2086-149214-0001.flac,0.0,0,0,0,19,19,0.3643
distil-large-v3,dev-clean,2086-149214-0002,dev-clean\2086\149214\2086-149214-0002.flac,0.0196078431372549,1,0,0,51,51,0.53
distil-large-v3,dev-clean,2086-149214-0003,dev-clean\2086\149214\2086-149214-0003.flac,0.0,0,0,0,25,25,0.3813
distil-large-v3,dev-clean,2086-149214-0004,dev-clean\2086\149214\2086-149214-0004.flac,0.0,0,0,0,47,47,0.4355
distil-large-v3,dev-clean,2086-149220-0000,dev-clean\2086\149220\2086-149220-0000.flac,0.0,0,0,0,34,34,0.4208
distil-large-v3,dev-clean,2086-149220-0001,dev-clean\2086\149220\2086-149220-0001.flac,0.057692307692307696,2,0,1,52,53,0.5351
distil-large-v3,dev-clean,2086-149220-0002,dev-clean\2086\149220\2086-149220-0002.flac,0.0,0,0,0,44,44,0.4904
distil-large-v3,dev-clean,2086-149220-0003,dev-clean\2086\149220\2086-149220-0003.flac,0.0,0,0,0,64,64,0.5384
distil-large-v3,dev-clean,2086-149220-0004,dev-clean\2086\149220\2086-149220-0004.flac,0.0,0,0,0,23,23,0.3947
distil-large-v3,dev-clean,2086-149220-0005,dev-clean\2086\149220\2086-149220-0005.flac,0.07692307692307693,1,1,0,26,25,0.4068
distil-large-v3,dev-clean,2086-149220-0006,dev-clean\2086\149220\2086-149220-0006.flac,0.03125,1,0,0,32,32,0.4307
distil-large-v3,dev-clean,2086-149220-0007,dev-clean\2086\149220\2086-149220-0007.flac,0.0,0,0,0,12,12,0.3755
distil-large-v3,dev-clean,2086-149220-0008,dev-clean\2086\149220\2086-149220-0008.flac,0.0,0,0,0,25,25,0.4838
distil-large-v3,dev-clean,2086-149220-0009,dev-clean\2086\149220\2086-149220-0009.flac,0.037037037037037035,1,0,0,27,27,0.4336
distil-large-v3,dev-clean,2086-149220-0010,dev-clean\2086\149220\2086-149220-0010.flac,0.0,0,0,0,41,41,0.4855
distil-large-v3,dev-clean,2086-149220-0011,dev-clean\2086\149220\2086-149220-0011.flac,0.03773584905660377,1,1,0,53,52,0.5086
distil-large-v3,dev-clean,2086-149220-0012,dev-clean\2086\149220\2086-149220-0012.flac,0.020833333333333332,1,0,0,48,48,0.494
distil-large-v3,dev-clean,2086-149220-0013,dev-clean\2086\149220\2086-149220-0013.flac,0.03636363636363636,2,0,0,55,55,0.5221
distil-large-v3,dev-clean,2086-149220-0014,dev-clean\2086\149220\2086-149220-0014.flac,0.0,0,0,0,33,33,0.4288
distil-large-v3,dev-clean,2086-149220-0015,dev-clean\2086\149220\2086-149220-0015.flac,0.043478260869565216,1,0,0,23,23,0.4097
distil-large-v3,dev-clean,2086-149220-0016,dev-clean\2086\149220\2086-149220-0016.flac,0.08,2,0,0,25,25,0.438
distil-large-v3,dev-clean,2086-149220-0017,dev-clean\2086\149220\2086-149220-0017.flac,0.12,2,1,0,25,24,0.4618
distil-large-v3,dev-clean,2086-149220-0018,dev-clean\2086\149220\2086-149220-0018.flac,0.1,2,0,0,20,20,0.3897
distil-large-v3,dev-clean,2086-149220-0019,dev-clean\2086\149220\2086-149220-0019.flac,0.023809523809523808,1,0,0,42,42,0.448
distil-large-v3,dev-clean,2086-149220-0020,dev-clean\2086\149220\2086-149220-0020.flac,0.1111111111111111,0,0,1,9,10,0.346
distil-large-v3,dev-clean,2086-149220-0021,dev-clean\2086\149220\2086-149220-0021.flac,0.0,0,0,0,13,13,0.3489
distil-large-v3,dev-clean,2086-149220-0022,dev-clean\2086\149220\2086-149220-0022.flac,0.0,0,0,0,29,29,0.4523
distil-large-v3,dev-clean,2086-149220-0023,dev-clean\2086\149220\2086-149220-0023.flac,0.0,0,0,0,20,20,0.4289
distil-large-v3,dev-clean,2086-149220-0024,dev-clean\2086\149220\2086-149220-0024.flac,0.0,0,0,0,12,12,0.3863
distil-large-v3,dev-clean,2086-149220-0025,dev-clean\2086\149220\2086-149220-0025.flac,0.0,0,0,0,33,33,0.3938
distil-large-v3,dev-clean,2086-149220-0026,dev-clean\2086\149220\2086-149220-0026.flac,0.18181818181818182,2,0,0,11,11,0.3627
distil-large-v3,dev-clean,2086-149220-0027,dev-clean\2086\149220\2086-149220-0027.flac,0.0,0,0,0,9,9,0.4728
distil-large-v3,dev-clean,2086-149220-0028,dev-clean\2086\149220\2086-149220-0028.flac,0.0,0,0,0,9,9,0.3397
distil-large-v3,dev-clean,2086-149220-0029,dev-clean\2086\149220\2086-149220-0029.flac,0.0,0,0,0,18,18,0.3829
distil-large-v3,dev-clean,2086-149220-0030,dev-clean\2086\149220\2086-149220-0030.flac,0.0,0,0,0,26,26,0.4169
distil-large-v3,dev-clean,2086-149220-0031,dev-clean\2086\149220\2086-149220-0031.flac,0.0,0,0,0,18,18,0.3837
distil-large-v3,dev-clean,2086-149220-0032,dev-clean\2086\149220\2086-149220-0032.flac,0.0,0,0,0,13,13,0.3656
distil-large-v3,dev-clean,2086-149220-0033,dev-clean\2086\149220\2086-149220-0033.flac,0.0,0,0,0,24,24,0.422
distil-large-v3,dev-clean,2086-149220-0034,dev-clean\2086\149220\2086-149220-0034.flac,0.0,0,0,0,22,22,0.3808
distil-large-v3,dev-clean,2086-149220-0035,dev-clean\2086\149220\2086-149220-0035.flac,0.0,0,0,0,30,30,0.399
distil-large-v3,dev-clean,2086-149220-0036,dev-clean\2086\149220\2086-149220-0036.flac,0.0,0,0,0,20,20,0.4031
distil-large-v3,dev-clean,2086-149220-0037,dev-clean\2086\149220\2086-149220-0037.flac,0.10526315789473684,1,1,0,19,18,0.3572
distil-large-v3,dev-clean,2086-149220-0038,dev-clean\2086\149220\2086-149220-0038.flac,0.0,0,0,0,11,11,0.3781
distil-large-v3,dev-clean,2086-149220-0039,dev-clean\2086\149220\2086-149220-0039.flac,0.0,0,0,0,6,6,0.3444
distil-large-v3,dev-clean,2086-149220-0040,dev-clean\2086\149220\2086-149220-0040.flac,0.11764705882352941,1,0,1,17,18,0.3635
distil-large-v3,dev-clean,2086-149220-0041,dev-clean\2086\149220\2086-149220-0041.flac,0.022222222222222223,1,0,0,45,45,0.4932
distil-large-v3,dev-clean,2086-149220-0042,dev-clean\2086\149220\2086-149220-0042.flac,0.0,0,0,0,12,12,0.348
distil-large-v3,dev-clean,2086-149220-0043,dev-clean\2086\149220\2086-149220-0043.flac,0.0,0,0,0,7,7,0.3696
distil-large-v3,dev-clean,2086-149220-0044,dev-clean\2086\149220\2086-149220-0044.flac,0.0,0,0,0,10,10,0.3686
distil-large-v3,dev-clean,2086-149220-0045,dev-clean\2086\149220\2086-149220-0045.flac,0.0,0,0,0,12,12,0.3429
distil-large-v3,dev-clean,2086-149220-0046,dev-clean\2086\149220\2086-149220-0046.flac,0.0,0,0,0,12,12,0.3489
distil-large-v3,dev-clean,2086-149220-0047,dev-clean\2086\149220\2086-149220-0047.flac,0.18181818181818182,1,0,1,11,12,0.3915
distil-large-v3,dev-clean,2086-149220-0048,dev-clean\2086\149220\2086-149220-0048.flac,0.03225806451612903,1,0,0,31,31,0.402
distil-large-v3,dev-clean,2086-149220-0049,dev-clean\2086\149220\2086-149220-0049.flac,0.0,0,0,0,36,36,0.4351
distil-large-v3,dev-clean,2277-149874-0000,dev-clean\2277\149874\2277-149874-0000.flac,0.019230769230769232,1,0,0,52,52,0.4885
distil-large-v3,dev-clean,2277-149874-0001,dev-clean\2277\149874\2277-149874-0001.flac,0.037037037037037035,1,0,0,27,27,0.397
distil-large-v3,dev-clean,2277-149874-0002,dev-clean\2277\149874\2277-149874-0002.flac,0.0,0,0,0,16,16,0.4066
distil-large-v3,dev-clean,2277-149874-0003,dev-clean\2277\149874\2277-149874-0003.flac,0.04,1,0,0,25,25,0.4068
distil-large-v3,dev-clean,2277-149874-0004,dev-clean\2277\149874\2277-149874-0004.flac,0.18181818181818182,1,1,0,11,10,0.3586
distil-large-v3,dev-clean,2277-149874-0005,dev-clean\2277\149874\2277-149874-0005.flac,0.0625,1,0,0,16,16,0.4215
distil-large-v3,dev-clean,2277-149874-0006,dev-clean\2277\149874\2277-149874-0006.flac,0.0,0,0,0,8,8,0.3605
distil-large-v3,dev-clean,2277-149874-0007,dev-clean\2277\149874\2277-149874-0007.flac,0.0,0,0,0,15,15,0.3884
distil-large-v3,dev-clean,2277-149874-0008,dev-clean\2277\149874\2277-149874-0008.flac,0.0,0,0,0,17,17,0.4174
distil-large-v3,dev-clean,2277-149874-0009,dev-clean\2277\149874\2277-149874-0009.flac,0.0,0,0,0,13,13,0.3754
distil-large-v3,dev-clean,2277-149874-0010,dev-clean\2277\149874\2277-149874-0010.flac,0.0,0,0,0,18,18,0.4913
distil-large-v3,dev-clean,2277-149874-0011,dev-clean\2277\149874\2277-149874-0011.flac,0.0,0,0,0,8,8,0.3823
distil-large-v3,dev-clean,2277-149874-0012,dev-clean\2277\149874\2277-149874-0012.flac,0.06666666666666667,1,0,0,15,15,0.4014
distil-large-v3,dev-clean,2277-149874-0013,dev-clean\2277\149874\2277-149874-0013.flac,0.0,0,0,0,11,11,0.382
distil-large-v3,dev-clean,2277-149874-0014,dev-clean\2277\149874\2277-149874-0014.flac,0.08823529411764706,3,0,0,34,34,0.4446
distil-large-v3,dev-clean,2277-149874-0015,dev-clean\2277\149874\2277-149874-0015.flac,0.0,0,0,0,16,16,0.4253
distil-large-v3,dev-clean,2277-149874-0016,dev-clean\2277\149874\2277-149874-0016.flac,0.11764705882352941,1,1,0,17,16,0.3652
distil-large-v3,dev-clean,2277-149874-0017,dev-clean\2277\149874\2277-149874-0017.flac,0.0,0,0,0,10,10,0.3351
distil-large-v3,dev-clean,2277-149874-0018,dev-clean\2277\149874\2277-149874-0018.flac,0.0,0,0,0,16,16,0.381
distil-large-v3,dev-clean,2277-149874-0019,dev-clean\2277\149874\2277-149874-0019.flac,0.09090909090909091,1,1,0,22,21,0.4023
distil-large-v3,dev-clean,2277-149874-0020,dev-clean\2277\149874\2277-149874-0020.flac,0.0,0,0,0,25,25,0.4203
distil-large-v3,dev-clean,2277-149874-0021,dev-clean\2277\149874\2277-149874-0021.flac,0.0,0,0,0,6,6,0.3567
distil-large-v3,dev-clean,2277-149896-0000,dev-clean\2277\149896\2277-149896-0000.flac,0.0,0,0,0,23,23,0.431
distil-large-v3,dev-clean,2277-149896-0001,dev-clean\2277\149896\2277-149896-0001.flac,0.0,0,0,0,26,26,0.4254
distil-large-v3,dev-clean,2277-149896-0002,dev-clean\2277\149896\2277-149896-0002.flac,0.0,0,0,0,12,12,0.3736
distil-large-v3,dev-clean,2277-149896-0003,dev-clean\2277\149896\2277-149896-0003.flac,0.0,0,0,0,7,7,0.3639
distil-large-v3,dev-clean,2277-149896-0004,dev-clean\2277\149896\2277-149896-0004.flac,0.0,0,0,0,7,7,0.3255
distil-large-v3,dev-clean,2277-149896-0005,dev-clean\2277\149896\2277-149896-0005.flac,0.0,0,0,0,15,15,0.3666
distil-large-v3,dev-clean,2277-149896-0006,dev-clean\2277\149896\2277-149896-0006.flac,0.07142857142857142,1,0,0,14,14,0.4151
distil-large-v3,dev-clean,2277-149896-0007,dev-clean\2277\149896\2277-149896-0007.flac,0.08695652173913043,1,1,0,23,22,0.4233
distil-large-v3,dev-clean,2277-149896-0008,dev-clean\2277\149896\2277-149896-0008.flac,0.0,0,0,0,26,26,0.3873
distil-large-v3,dev-clean,2277-149896-0009,dev-clean\2277\149896\2277-149896-0009.flac,0.05,1,0,0,20,20,0.3882
distil-large-v3,dev-clean,2277-149896-0010,dev-clean\2277\149896\2277-149896-0010.flac,0.05263157894736842,1,0,0,19,19,0.4068
distil-large-v3,dev-clean,2277-149896-0011,dev-clean\2277\149896\2277-149896-0011.flac,0.0,0,0,0,14,14,0.3726
distil-large-v3,dev-clean,2277-149896-0012,dev-clean\2277\149896\2277-149896-0012.flac,0.0,0,0,0,10,10,0.3388
distil-large-v3,dev-clean,2277-149896-0013,dev-clean\2277\149896\2277-149896-0013.flac,0.08333333333333333,1,1,0,24,23,0.4045
distil-large-v3,dev-clean,2277-149896-0014,dev-clean\2277\149896\2277-149896-0014.flac,0.0,0,0,0,14,14,0.3791
distil-large-v3,dev-clean,2277-149896-0015,dev-clean\2277\149896\2277-149896-0015.flac,0.0,0,0,0,13,13,0.4044
distil-large-v3,dev-clean,2277-149896-0016,dev-clean\2277\149896\2277-149896-0016.flac,0.0,0,0,0,8,8,0.4313
distil-large-v3,dev-clean,2277-149896-0017,dev-clean\2277\149896\2277-149896-0017.flac,0.0,0,0,0,20,20,0.3553
distil-large-v3,dev-clean,2277-149896-0018,dev-clean\2277\149896\2277-149896-0018.flac,0.0,0,0,0,15,15,0.378
distil-large-v3,dev-clean,2277-149896-0019,dev-clean\2277\149896\2277-149896-0019.flac,0.0,0,0,0,13,13,0.349
distil-large-v3,dev-clean,2277-149896-0020,dev-clean\2277\149896\2277-149896-0020.flac,0.0,0,0,0,17,17,0.3511
distil-large-v3,dev-clean,2277-149896-0021,dev-clean\2277\149896\2277-149896-0021.flac,0.0,0,0,0,9,9,0.3731
distil-large-v3,dev-clean,2277-149896-0022,dev-clean\2277\149896\2277-149896-0022.flac,0.0,0,0,0,7,7,0.3577
distil-large-v3,dev-clean,2277-149896-0023,dev-clean\2277\149896\2277-149896-0023.flac,0.0,0,0,0,15,15,0.403
distil-large-v3,dev-clean,2277-149896-0024,dev-clean\2277\149896\2277-149896-0024.flac,0.0,0,0,0,20,20,0.3847
distil-large-v3,dev-clean,2277-149896-0025,dev-clean\2277\149896\2277-149896-0025.flac,0.0,0,0,0,13,13,0.348
distil-large-v3,dev-clean,2277-149896-0026,dev-clean\2277\149896\2277-149896-0026.flac,0.0,0,0,0,15,15,0.3722
distil-large-v3,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.0,0,0,0,11,11,0.3878
distil-large-v3,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.3715
distil-large-v3,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.435
distil-large-v3,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,0.4268
distil-large-v3,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.0,0,0,0,12,12,0.3936
distil-large-v3,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,0.4588
distil-large-v3,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.3839
distil-large-v3,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.4563
distil-large-v3,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.0,0,0,0,16,16,0.355
distil-large-v3,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.1,1,0,0,10,10,0.3374
distil-large-v3,dev-clean,2277-149897-0002,dev-clean\2277\149897\2277-149897-0002.flac,0.0,0,0,0,27,27,0.399
distil-large-v3,dev-clean,2277-149897-0003,dev-clean\2277\149897\2277-149897-0003.flac,0.0,0,0,0,18,18,0.3977
distil-large-v3,dev-clean,2277-149897-0004,dev-clean\2277\149897\2277-149897-0004.flac,0.0,0,0,0,22,22,0.3848
distil-large-v3,dev-clean,2277-149897-0005,dev-clean\2277\149897\2277-149897-0005.flac,0.0,0,0,0,36,36,0.4101
distil-large-v3,dev-clean,2277-149897-0006,dev-clean\2277\149897\2277-149897-0006.flac,0.0,0,0,0,12,12,0.3729
distil-large-v3,dev-clean,2277-149897-0007,dev-clean\2277\149897\2277-149897-0007.flac,0.043478260869565216,1,0,0,23,23,0.3848
distil-large-v3,dev-clean,2277-149897-0008,dev-clean\2277\149897\2277-149897-0008.flac,0.0,0,0,0,5,5,0.321
distil-large-v3,dev-clean,2277-149897-0009,dev-clean\2277\149897\2277-149897-0009.flac,0.0,0,0,0,11,11,0.3799
distil-large-v3,dev-clean,2277-149897-0010,dev-clean\2277\149897\2277-149897-0010.flac,0.11764705882352941,1,1,0,17,16,0.3881
distil-large-v3,dev-clean,2277-149897-0011,dev-clean\2277\149897\2277-149897-0011.flac,0.0,0,0,0,11,11,0.3973
distil-large-v3,dev-clean,2277-149897-0012,dev-clean\2277\149897\2277-149897-0012.flac,0.0,0,0,0,12,12,0.3858
distil-large-v3,dev-clean,2277-149897-0013,dev-clean\2277\149897\2277-149897-0013.flac,0.06666666666666667,0,0,1,15,16,0.3495
distil-large-v3,dev-clean,2277-149897-0014,dev-clean\2277\149897\2277-149897-0014.flac,0.0,0,0,0,18,18,0.3955
distil-large-v3,dev-clean,2277-149897-0015,dev-clean\2277\149897\2277-149897-0015.flac,0.0,0,0,0,10,10,0.3872
distil-large-v3,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.0,0,0,0,25,25,0.4209
distil-large-v3,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,0.3879
distil-large-v3,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.12,2,1,0,25,24,0.4048
distil-large-v3,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.4,4,0,0,10,10,0.35
distil-large-v3,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.3873
distil-large-v3,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.0,0,0,0,13,13,0.4003
distil-large-v3,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.06451612903225806,2,0,0,31,31,0.4002
distil-large-v3,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.3696
distil-large-v3,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.4371
distil-large-v3,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.0,0,0,0,17,17,0.3808
distil-large-v3,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,0.3924
distil-large-v3,dev-clean,2277-149897-0027,dev-clean\2277\149897\2277-149897-0027.flac,0.0,0,0,0,12,12,0.3475
distil-large-v3,dev-clean,2277-149897-0028,dev-clean\2277\149897\2277-149897-0028.flac,0.0,0,0,0,15,15,0.3886
distil-large-v3,dev-clean,2277-149897-0029,dev-clean\2277\149897\2277-149897-0029.flac,0.03125,1,0,0,32,32,0.4161
distil-large-v3,dev-clean,2277-149897-0030,dev-clean\2277\149897\2277-149897-0030.flac,0.0,0,0,0,10,10,0.3399
distil-large-v3,dev-clean,2277-149897-0031,dev-clean\2277\149897\2277-149897-0031.flac,0.0,0,0,0,11,11,0.3387
distil-large-v3,dev-clean,2277-149897-0032,dev-clean\2277\149897\2277-149897-0032.flac,0.0,0,0,0,34,34,0.4491
distil-large-v3,dev-clean,2277-149897-0033,dev-clean\2277\149897\2277-149897-0033.flac,0.13333333333333333,1,1,0,15,14,0.4361
distil-large-v3,dev-clean,2277-149897-0034,dev-clean\2277\149897\2277-149897-0034.flac,0.027777777777777776,1,0,0,36,36,0.5165
distil-large-v3,dev-clean,2277-149897-0035,dev-clean\2277\149897\2277-149897-0035.flac,0.3333333333333333,1,1,0,6,5,0.3689
distil-large-v3,dev-clean,2277-149897-0036,dev-clean\2277\149897\2277-149897-0036.flac,0.0,0,0,0,16,16,0.404
distil-large-v3,dev-clean,2277-149897-0037,dev-clean\2277\149897\2277-149897-0037.flac,0.0,0,0,0,13,13,0.3858
distil-large-v3,dev-clean,2412-153947-0000,dev-clean\2412\153947\2412-153947-0000.flac,0.25,0,0,1,4,5,0.3861
distil-large-v3,dev-clean,2412-153947-0001,dev-clean\2412\153947\2412-153947-0001.flac,0.0,0,0,0,9,9,0.3787
distil-large-v3,dev-clean,2412-153947-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.0,0,0,0,20,20,0.3983
distil-large-v3,dev-clean,2412-153947-0003,dev-clean\2412\153947\2412-153947-0003.flac,0.0,0,0,0,32,32,0.4205
distil-large-v3,dev-clean,2412-153947-0004,dev-clean\2412\153947\2412-153947-0004.flac,0.03571428571428571,1,0,0,28,28,0.4257
distil-large-v3,dev-clean,2412-153947-0005,dev-clean\2412\153947\2412-153947-0005.flac,0.0,0,0,0,49,49,0.4966
distil-large-v3,dev-clean,2412-153947-0006,dev-clean\2412\153947\2412-153947-0006.flac,0.04878048780487805,1,1,0,41,40,0.514
distil-large-v3,dev-clean,2412-153947-0007,dev-clean\2412\153947\2412-153947-0007.flac,0.0,0,0,0,29,29,0.4008
distil-large-v3,dev-clean,2412-153947-0008,dev-clean\2412\153947\2412-153947-0008.flac,0.03125,1,0,0,32,32,0.4578
distil-large-v3,dev-clean,2412-153947-0009,dev-clean\2412\153947\2412-153947-0009.flac,0.0,0,0,0,26,26,0.421
distil-large-v3,dev-clean,2412-153947-0010,dev-clean\2412\153947\2412-153947-0010.flac,0.05263157894736842,2,0,1,57,58,0.4802
distil-large-v3,dev-clean,2412-153947-0011,dev-clean\2412\153947\2412-153947-0011.flac,0.0967741935483871,2,1,0,31,30,0.4445
distil-large-v3,dev-clean,2412-153947-0012,dev-clean\2412\153947\2412-153947-0012.flac,0.0,0,0,0,5,5,0.3473
distil-large-v3,dev-clean,2412-153947-0013,dev-clean\2412\153947\2412-153947-0013.flac,0.037037037037037035,1,0,0,27,27,0.4484
distil-large-v3,dev-clean,2412-153947-0014,dev-clean\2412\153947\2412-153947-0014.flac,0.02702702702702703,1,0,0,37,37,0.4343
distil-large-v3,dev-clean,2412-153947-0015,dev-clean\2412\153947\2412-153947-0015.flac,0.02702702702702703,1,0,0,37,37,0.496
distil-large-v3,dev-clean,2412-153947-0016,dev-clean\2412\153947\2412-153947-0016.flac,0.058823529411764705,1,0,0,17,17,0.3921
distil-large-v3,dev-clean,2412-153948-0000,dev-clean\2412\153948\2412-153948-0000.flac,0.0,0,0,0,36,36,0.4719
distil-large-v3,dev-clean,2412-153948-0001,dev-clean\2412\153948\2412-153948-0001.flac,0.0,0,0,0,35,35,0.4333
distil-large-v3,dev-clean,2412-153948-0002,dev-clean\2412\153948\2412-153948-0002.flac,0.0,0,0,0,11,11,0.3391
distil-large-v3,dev-clean,2412-153948-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.0,0,0,0,31,31,0.4415
distil-large-v3,dev-clean,2412-153948-0004,dev-clean\2412\153948\2412-153948-0004.flac,0.0,0,0,0,73,73,0.6033
distil-large-v3,dev-clean,2412-153948-0005,dev-clean\2412\153948\2412-153948-0005.flac,0.0,0,0,0,11,11,0.3382
distil-large-v3,dev-clean,2412-153948-0006,dev-clean\2412\153948\2412-153948-0006.flac,0.01694915254237288,1,0,0,59,59,0.5131
distil-large-v3,dev-clean,2412-153948-0007,dev-clean\2412\153948\2412-153948-0007.flac,0.0,0,0,0,34,34,0.4511
distil-large-v3,dev-clean,2412-153948-0008,dev-clean\2412\153948\2412-153948-0008.flac,0.0,0,0,0,19,19,0.3803
distil-large-v3,dev-clean,2412-153948-0009,dev-clean\2412\153948\2412-153948-0009.flac,0.0,0,0,0,21,21,0.4043
distil-large-v3,dev-clean,2412-153948-0010,dev-clean\2412\153948\2412-153948-0010.flac,0.0,0,0,0,9,9,0.3457
distil-large-v3,dev-clean,2412-153948-0011,dev-clean\2412\153948\2412-153948-0011.flac,0.06666666666666667,2,0,0,30,30,0.3932
distil-large-v3,dev-clean,2412-153948-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.0,0,0,0,22,22,0.3978
