model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-clean,2078-142845-0006,dev-clean\2078\142845\2078-142845-0006.flac,0.021739130434782608,1,0,0,46,46,0.499
base,dev-clean,2078-142845-0007,dev-clean\2078\142845\2078-142845-0007.flac,0.03773584905660377,1,1,0,53,52,0.5132
base,dev-clean,2078-142845-0008,dev-clean\2078\142845\2078-142845-0008.flac,0.09090909090909091,3,2,0,55,53,0.5108
base,dev-clean,2078-142845-0009,dev-clean\2078\142845\2078-142845-0009.flac,0.0,0,0,0,3,3,0.1981
base,dev-clean,2078-142845-0010,dev-clean\2078\142845\2078-142845-0010.flac,0.03225806451612903,1,0,0,31,31,0.3902
base,dev-clean,2078-142845-0011,dev-clean\2078\142845\2078-142845-0011.flac,0.0,0,0,0,10,10,0.2234
base,dev-clean,2078-142845-0012,dev-clean\2078\142845\2078-142845-0012.flac,0.030303030303030304,1,0,0,33,33,0.4385
base,dev-clean,2078-142845-0013,dev-clean\2078\142845\2078-142845-0013.flac,0.14285714285714285,2,0,1,21,22,0.4452
base,dev-clean,2078-142845-0014,dev-clean\2078\142845\2078-142845-0014.flac,0.11764705882352941,1,1,0,17,16,0.2667
base,dev-clean,2078-142845-0015,dev-clean\2078\142845\2078-142845-0015.flac,0.038461538461538464,1,0,0,26,26,0.328
base,dev-clean,2078-142845-0016,dev-clean\2078\142845\2078-142845-0016.flac,0.3333333333333333,1,0,0,3,3,0.1878
base,dev-clean,2078-142845-0017,dev-clean\2078\142845\2078-142845-0017.flac,0.11764705882352941,2,0,0,17,17,0.2721
base,dev-clean,2078-142845-0018,dev-clean\2078\142845\2078-142845-0018.flac,0.15384615384615385,1,1,0,13,12,0.2266
base,dev-clean,2078-142845-0019,dev-clean\2078\142845\2078-142845-0019.flac,0.0,0,0,0,20,20,0.3003
base,dev-clean,2078-142845-0020,dev-clean\2078\142845\2078-142845-0020.flac,0.0,0,0,0,21,21,0.3063
base,dev-clean,2078-142845-0021,dev-clean\2078\142845\2078-142845-0021.flac,0.0,0,0,0,16,16,0.2626
base,dev-clean,2078-142845-0022,dev-clean\2078\142845\2078-142845-0022.flac,0.5,1,0,0,2,2,0.1796
base,dev-clean,2078-142845-0023,dev-clean\2078\142845\2078-142845-0023.flac,0.0,0,0,0,2,2,0.1753
base,dev-clean,2078-142845-0024,dev-clean\2078\142845\2078-142845-0024.flac,1.0,1,2,0,3,1,0.1771
base,dev-clean,2078-142845-0025,dev-clean\2078\142845\2078-142845-0025.flac,0.0,0,0,0,75,75,0.7775
base,dev-clean,2078-142845-0026,dev-clean\2078\142845\2078-142845-0026.flac,0.0,0,0,0,4,4,0.21
base,dev-clean,2078-142845-0027,dev-clean\2078\142845\2078-142845-0027.flac,0.05263157894736842,0,0,1,19,20,0.272
base,dev-clean,2078-142845-0028,dev-clean\2078\142845\2078-142845-0028.flac,0.03225806451612903,1,0,0,31,31,0.3746
base,dev-clean,2078-142845-0029,dev-clean\2078\142845\2078-142845-0029.flac,0.375,1,2,0,8,6,0.2771
base,dev-clean,2078-142845-0030,dev-clean\2078\142845\2078-142845-0030.flac,0.0,0,0,0,30,30,0.443
base,dev-clean,2078-142845-0031,dev-clean\2078\142845\2078-142845-0031.flac,0.024390243902439025,1,0,0,41,41,0.3872
base,dev-clean,2078-142845-0032,dev-clean\2078\142845\2078-142845-0032.flac,0.02702702702702703,1,0,0,37,37,0.3987
base,dev-clean,2078-142845-0033,dev-clean\2078\142845\2078-142845-0033.flac,0.0,0,0,0,32,32,0.332
base,dev-clean,2078-142845-0034,dev-clean\2078\142845\2078-142845-0034.flac,0.0,0,0,0,19,19,0.3096
base,dev-clean,2078-142845-0035,dev-clean\2078\142845\2078-142845-0035.flac,0.0,0,0,0,7,7,0.2086
base,dev-clean,2078-142845-0036,dev-clean\2078\142845\2078-142845-0036.flac,0.8,2,2,0,5,3,0.1998
base,dev-clean,2078-142845-0037,dev-clean\2078\142845\2078-142845-0037.flac,0.023809523809523808,1,0,0,42,42,0.5143
base,dev-clean,2078-142845-0038,dev-clean\2078\142845\2078-142845-0038.flac,0.16666666666666666,2,0,0,12,12,0.2339
base,dev-clean,2078-142845-0039,dev-clean\2078\142845\2078-142845-0039.flac,0.09433962264150944,4,0,1,53,54,0.6022
base,dev-clean,2078-142845-0040,dev-clean\2078\142845\2078-142845-0040.flac,0.09090909090909091,1,0,0,11,11,0.2552
base,dev-clean,2078-142845-0041,dev-clean\2078\142845\2078-142845-0041.flac,0.0,0,0,0,2,2,0.1856
base,dev-clean,2078-142845-0042,dev-clean\2078\142845\2078-142845-0042.flac,0.6,1,2,0,5,3,0.1911
base,dev-clean,2078-142845-0043,dev-clean\2078\142845\2078-142845-0043.flac,0.058823529411764705,2,0,1,51,52,0.5248
base,dev-clean,2078-142845-0044,dev-clean\2078\142845\2078-142845-0044.flac,0.0,0,0,0,2,2,0.1794
base,dev-clean,2078-142845-0045,dev-clean\2078\142845\2078-142845-0045.flac,0.0,0,0,0,17,17,0.303
base,dev-clean,2078-142845-0046,dev-clean\2078\142845\2078-142845-0046.flac,0.0,0,0,0,12,12,0.2945
base,dev-clean,2078-142845-0047,dev-clean\2078\142845\2078-142845-0047.flac,0.07692307692307693,1,1,0,26,25,0.325
base,dev-clean,2078-142845-0048,dev-clean\2078\142845\2078-142845-0048.flac,1.0,1,2,0,3,1,0.1617
base,dev-clean,2078-142845-0049,dev-clean\2078\142845\2078-142845-0049.flac,0.0,0,0,0,2,2,0.1853
base,dev-clean,2078-142845-0050,dev-clean\2078\142845\2078-142845-0050.flac,0.05263157894736842,1,0,0,19,19,0.3078
base,dev-clean,2078-142845-0051,dev-clean\2078\142845\2078-142845-0051.flac,0.0,0,0,0,26,26,0.3368
base,dev-clean,2086-149214-0000,dev-clean\2086\149214\2086-149214-0000.flac,0.0,0,0,0,30,30,0.3155
base,dev-clean,2086-149214-0001,dev-clean\2086\149214\2086-149214-0001.flac,0.0,0,0,0,19,19,0.28
base,dev-clean,2086-149214-0002,dev-clean\2086\149214\2086-149214-0002.flac,0.09803921568627451,4,0,1,51,52,0.5091
base,dev-clean,2086-149214-0003,dev-clean\2086\149214\2086-149214-0003.flac,0.0,0,0,0,25,25,0.3179
base,dev-clean,2086-149214-0004,dev-clean\2086\149214\2086-149214-0004.flac,0.0425531914893617,2,0,0,47,47,0.484
base,dev-clean,2086-149220-0000,dev-clean\2086\149220\2086-149220-0000.flac,0.0,0,0,0,34,34,0.416
base,dev-clean,2086-149220-0001,dev-clean\2086\149220\2086-149220-0001.flac,0.09615384615384616,4,0,1,52,53,0.5481
base,dev-clean,2086-149220-0002,dev-clean\2086\149220\2086-149220-0002.flac,0.0,0,0,0,44,44,0.4658
base,dev-clean,2086-149220-0003,dev-clean\2086\149220\2086-149220-0003.flac,0.015625,1,0,0,64,64,0.5762
base,dev-clean,2086-149220-0004,dev-clean\2086\149220\2086-149220-0004.flac,0.0,0,0,0,23,23,0.3072
base,dev-clean,2086-149220-0005,dev-clean\2086\149220\2086-149220-0005.flac,0.11538461538461539,2,1,0,26,25,0.4455
base,dev-clean,2086-149220-0006,dev-clean\2086\149220\2086-149220-0006.flac,0.03125,1,0,0,32,32,0.3573
base,dev-clean,2086-149220-0007,dev-clean\2086\149220\2086-149220-0007.flac,0.16666666666666666,1,0,1,12,13,0.2467
base,dev-clean,2086-149220-0008,dev-clean\2086\149220\2086-149220-0008.flac,0.04,0,1,0,25,24,0.3393
base,dev-clean,2086-149220-0009,dev-clean\2086\149220\2086-149220-0009.flac,0.07407407407407407,2,0,0,27,27,0.3625
base,dev-clean,2086-149220-0010,dev-clean\2086\149220\2086-149220-0010.flac,0.024390243902439025,1,0,0,41,41,0.5935
base,dev-clean,2086-149220-0011,dev-clean\2086\149220\2086-149220-0011.flac,0.11320754716981132,5,0,1,53,54,0.6266
base,dev-clean,2086-149220-0012,dev-clean\2086\149220\2086-149220-0012.flac,0.0625,2,0,1,48,49,0.5213
base,dev-clean,2086-149220-0013,dev-clean\2086\149220\2086-149220-0013.flac,0.0,0,0,0,55,55,0.5694
base,dev-clean,2086-149220-0014,dev-clean\2086\149220\2086-149220-0014.flac,0.0,0,0,0,33,33,0.3778
base,dev-clean,2086-149220-0015,dev-clean\2086\149220\2086-149220-0015.flac,0.0,0,0,0,23,23,0.3054
base,dev-clean,2086-149220-0016,dev-clean\2086\149220\2086-149220-0016.flac,0.12,3,0,0,25,25,0.3553
base,dev-clean,2086-149220-0017,dev-clean\2086\149220\2086-149220-0017.flac,0.08,1,1,0,25,24,0.3402
base,dev-clean,2086-149220-0018,dev-clean\2086\149220\2086-149220-0018.flac,0.15,3,0,0,20,20,0.2947
base,dev-clean,2086-149220-0019,dev-clean\2086\149220\2086-149220-0019.flac,0.07142857142857142,3,0,0,42,42,0.453
base,dev-clean,2086-149220-0020,dev-clean\2086\149220\2086-149220-0020.flac,0.1111111111111111,0,0,1,9,10,0.2125
base,dev-clean,2086-149220-0021,dev-clean\2086\149220\2086-149220-0021.flac,0.0,0,0,0,13,13,0.2284
base,dev-clean,2086-149220-0022,dev-clean\2086\149220\2086-149220-0022.flac,0.0,0,0,0,29,29,0.3695
base,dev-clean,2086-149220-0023,dev-clean\2086\149220\2086-149220-0023.flac,0.0,0,0,0,20,20,0.3124
base,dev-clean,2086-149220-0024,dev-clean\2086\149220\2086-149220-0024.flac,0.0,0,0,0,12,12,0.2333
base,dev-clean,2086-149220-0025,dev-clean\2086\149220\2086-149220-0025.flac,0.06060606060606061,2,0,0,33,33,0.3774
base,dev-clean,2086-149220-0026,dev-clean\2086\149220\2086-149220-0026.flac,0.18181818181818182,2,0,0,11,11,0.2242
base,dev-clean,2086-149220-0027,dev-clean\2086\149220\2086-149220-0027.flac,0.4444444444444444,2,0,2,9,11,0.2303
base,dev-clean,2086-149220-0028,dev-clean\2086\149220\2086-149220-0028.flac,0.1111111111111111,1,0,0,9,9,0.2302
base,dev-clean,2086-149220-0029,dev-clean\2086\149220\2086-149220-0029.flac,0.0,0,0,0,18,18,0.2807
base,dev-clean,2086-149220-0030,dev-clean\2086\149220\2086-149220-0030.flac,0.038461538461538464,1,0,0,26,26,0.4069
base,dev-clean,2086-149220-0031,dev-clean\2086\149220\2086-149220-0031.flac,0.1111111111111111,1,0,1,18,19,0.301
base,dev-clean,2086-149220-0032,dev-clean\2086\149220\2086-149220-0032.flac,0.0,0,0,0,13,13,0.2353
base,dev-clean,2086-149220-0033,dev-clean\2086\149220\2086-149220-0033.flac,0.125,2,1,0,24,23,0.3126
base,dev-clean,2086-149220-0034,dev-clean\2086\149220\2086-149220-0034.flac,0.0,0,0,0,22,22,0.3517
base,dev-clean,2086-149220-0035,dev-clean\2086\149220\2086-149220-0035.flac,0.06666666666666667,2,0,0,30,30,0.4251
base,dev-clean,2086-149220-0036,dev-clean\2086\149220\2086-149220-0036.flac,0.0,0,0,0,20,20,0.2754
base,dev-clean,2086-149220-0037,dev-clean\2086\149220\2086-149220-0037.flac,0.10526315789473684,1,1,0,19,18,0.2639
base,dev-clean,2086-149220-0038,dev-clean\2086\149220\2086-149220-0038.flac,0.0,0,0,0,11,11,0.262
base,dev-clean,2086-149220-0039,dev-clean\2086\149220\2086-149220-0039.flac,0.0,0,0,0,6,6,0.1923
base,dev-clean,2086-149220-0040,dev-clean\2086\149220\2086-149220-0040.flac,0.11764705882352941,2,0,0,17,17,0.3184
base,dev-clean,2086-149220-0041,dev-clean\2086\149220\2086-149220-0041.flac,0.044444444444444446,2,0,0,45,45,0.5491
base,dev-clean,2086-149220-0042,dev-clean\2086\149220\2086-149220-0042.flac,0.0,0,0,0,12,12,0.2313
base,dev-clean,2086-149220-0043,dev-clean\2086\149220\2086-149220-0043.flac,0.0,0,0,0,7,7,0.2043
base,dev-clean,2086-149220-0044,dev-clean\2086\149220\2086-149220-0044.flac,0.0,0,0,0,10,10,0.2122
base,dev-clean,2086-149220-0045,dev-clean\2086\149220\2086-149220-0045.flac,0.0,0,0,0,12,12,0.2592
base,dev-clean,2086-149220-0046,dev-clean\2086\149220\2086-149220-0046.flac,0.08333333333333333,1,0,0,12,12,0.2276
base,dev-clean,2086-149220-0047,dev-clean\2086\149220\2086-149220-0047.flac,0.2727272727272727,2,0,1,11,12,0.2274
base,dev-clean,2086-149220-0048,dev-clean\2086\149220\2086-149220-0048.flac,0.03225806451612903,1,0,0,31,31,0.392
base,dev-clean,2086-149220-0049,dev-clean\2086\149220\2086-149220-0049.flac,0.0,0,0,0,36,36,0.4722
base,dev-clean,2277-149874-0000,dev-clean\2277\149874\2277-149874-0000.flac,0.057692307692307696,3,0,0,52,52,0.5449
base,dev-clean,2277-149874-0001,dev-clean\2277\149874\2277-149874-0001.flac,0.07407407407407407,2,0,0,27,27,0.4301
base,dev-clean,2277-149874-0002,dev-clean\2277\149874\2277-149874-0002.flac,0.0,0,0,0,16,16,0.2589
base,dev-clean,2277-149874-0003,dev-clean\2277\149874\2277-149874-0003.flac,0.04,1,0,0,25,25,0.2781
base,dev-clean,2277-149874-0004,dev-clean\2277\149874\2277-149874-0004.flac,0.18181818181818182,1,1,0,11,10,0.2129
base,dev-clean,2277-149874-0005,dev-clean\2277\149874\2277-149874-0005.flac,0.0,0,0,0,16,16,0.2449
base,dev-clean,2277-149874-0006,dev-clean\2277\149874\2277-149874-0006.flac,0.0,0,0,0,8,8,0.2126
base,dev-clean,2277-149874-0007,dev-clean\2277\149874\2277-149874-0007.flac,0.0,0,0,0,15,15,0.2305
base,dev-clean,2277-149874-0008,dev-clean\2277\149874\2277-149874-0008.flac,0.0,0,0,0,17,17,0.2544
base,dev-clean,2277-149874-0009,dev-clean\2277\149874\2277-149874-0009.flac,0.0,0,0,0,13,13,0.226
base,dev-clean,2277-149874-0010,dev-clean\2277\149874\2277-149874-0010.flac,0.0,0,0,0,18,18,0.276
base,dev-clean,2277-149874-0011,dev-clean\2277\149874\2277-149874-0011.flac,0.0,0,0,0,8,8,0.21
base,dev-clean,2277-149874-0012,dev-clean\2277\149874\2277-149874-0012.flac,0.06666666666666667,1,0,0,15,15,0.24
base,dev-clean,2277-149874-0013,dev-clean\2277\149874\2277-149874-0013.flac,0.0,0,0,0,11,11,0.2325
base,dev-clean,2277-149874-0014,dev-clean\2277\149874\2277-149874-0014.flac,0.11764705882352941,4,0,0,34,34,0.3833
base,dev-clean,2277-149874-0015,dev-clean\2277\149874\2277-149874-0015.flac,0.0,0,0,0,16,16,0.2532
base,dev-clean,2277-149874-0016,dev-clean\2277\149874\2277-149874-0016.flac,0.11764705882352941,1,1,0,17,16,0.2598
base,dev-clean,2277-149874-0017,dev-clean\2277\149874\2277-149874-0017.flac,0.2,1,1,0,10,9,0.2441
base,dev-clean,2277-149874-0018,dev-clean\2277\149874\2277-149874-0018.flac,0.0,0,0,0,16,16,0.2628
base,dev-clean,2277-149874-0019,dev-clean\2277\149874\2277-149874-0019.flac,0.09090909090909091,1,1,0,22,21,0.3438
base,dev-clean,2277-149874-0020,dev-clean\2277\149874\2277-149874-0020.flac,0.08,1,0,1,25,26,0.3163
base,dev-clean,2277-149874-0021,dev-clean\2277\149874\2277-149874-0021.flac,0.0,0,0,0,6,6,0.1933
base,dev-clean,2277-149896-0000,dev-clean\2277\149896\2277-149896-0000.flac,0.08695652173913043,1,0,1,23,24,0.3144
base,dev-clean,2277-149896-0001,dev-clean\2277\149896\2277-149896-0001.flac,0.0,0,0,0,26,26,0.4157
base,dev-clean,2277-149896-0002,dev-clean\2277\149896\2277-149896-0002.flac,0.3333333333333333,2,0,2,12,14,0.2351
base,dev-clean,2277-149896-0003,dev-clean\2277\149896\2277-149896-0003.flac,0.0,0,0,0,7,7,0.1921
base,dev-clean,2277-149896-0004,dev-clean\2277\149896\2277-149896-0004.flac,0.0,0,0,0,7,7,0.1845
base,dev-clean,2277-149896-0005,dev-clean\2277\149896\2277-149896-0005.flac,0.13333333333333333,2,0,0,15,15,0.2352
base,dev-clean,2277-149896-0006,dev-clean\2277\149896\2277-149896-0006.flac,0.14285714285714285,1,0,1,14,15,0.227
base,dev-clean,2277-149896-0007,dev-clean\2277\149896\2277-149896-0007.flac,0.08695652173913043,1,1,0,23,22,0.267
base,dev-clean,2277-149896-0008,dev-clean\2277\149896\2277-149896-0008.flac,0.0,0,0,0,26,26,0.2773
base,dev-clean,2277-149896-0009,dev-clean\2277\149896\2277-149896-0009.flac,0.05,1,0,0,20,20,0.2878
base,dev-clean,2277-149896-0010,dev-clean\2277\149896\2277-149896-0010.flac,0.05263157894736842,1,0,0,19,19,0.2746
base,dev-clean,2277-149896-0011,dev-clean\2277\149896\2277-149896-0011.flac,0.07142857142857142,1,0,0,14,14,0.2783
base,dev-clean,2277-149896-0012,dev-clean\2277\149896\2277-149896-0012.flac,0.0,0,0,0,10,10,0.2258
base,dev-clean,2277-149896-0013,dev-clean\2277\149896\2277-149896-0013.flac,0.08333333333333333,1,1,0,24,23,0.3226
base,dev-clean,2277-149896-0014,dev-clean\2277\149896\2277-149896-0014.flac,0.07142857142857142,1,0,0,14,14,0.2546
base,dev-clean,2277-149896-0015,dev-clean\2277\149896\2277-149896-0015.flac,0.07692307692307693,1,0,0,13,13,0.2359
base,dev-clean,2277-149896-0016,dev-clean\2277\149896\2277-149896-0016.flac,0.0,0,0,0,8,8,0.2151
base,dev-clean,2277-149896-0017,dev-clean\2277\149896\2277-149896-0017.flac,0.2,2,2,0,20,18,0.2716
base,dev-clean,2277-149896-0018,dev-clean\2277\149896\2277-149896-0018.flac,0.06666666666666667,1,0,0,15,15,0.2733
base,dev-clean,2277-149896-0019,dev-clean\2277\149896\2277-149896-0019.flac,0.0,0,0,0,13,13,0.2429
base,dev-clean,2277-149896-0020,dev-clean\2277\149896\2277-149896-0020.flac,0.0,0,0,0,17,17,0.265
base,dev-clean,2277-149896-0021,dev-clean\2277\149896\2277-149896-0021.flac,0.1111111111111111,0,0,1,9,10,0.2571
base,dev-clean,2277-149896-0022,dev-clean\2277\149896\2277-149896-0022.flac,0.0,0,0,0,7,7,0.2136
base,dev-clean,2277-149896-0023,dev-clean\2277\149896\2277-149896-0023.flac,0.0,0,0,0,15,15,0.2603
base,dev-clean,2277-149896-0024,dev-clean\2277\149896\2277-149896-0024.flac,0.0,0,0,0,20,20,0.2924
base,dev-clean,2277-149896-0025,dev-clean\2277\149896\2277-149896-0025.flac,0.0,0,0,0,13,13,0.3087
base,dev-clean,2277-149896-0026,dev-clean\2277\149896\2277-149896-0026.flac,0.0,0,0,0,15,15,0.3346
base,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.2727272727272727,2,0,1,11,12,0.3134
base,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.2078
base,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.1838
base,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,0.2931
base,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.0,0,0,0,12,12,0.2118
base,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,0.3917
base,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.2447
base,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.2221
base,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.0625,1,0,0,16,16,0.2865
base,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.2,2,0,0,10,10,0.2479
base,dev-clean,2277-149897-0002,dev-clean\2277\149897\2277-149897-0002.flac,0.0,0,0,0,27,27,0.3428
base,dev-clean,2277-149897-0003,dev-clean\2277\149897\2277-149897-0003.flac,0.0,0,0,0,18,18,0.2628
base,dev-clean,2277-149897-0004,dev-clean\2277\149897\2277-149897-0004.flac,0.045454545454545456,1,0,0,22,22,0.2979
base,dev-clean,2277-149897-0005,dev-clean\2277\149897\2277-149897-0005.flac,0.05555555555555555,2,0,0,36,36,0.4429
base,dev-clean,2277-149897-0006,dev-clean\2277\149897\2277-149897-0006.flac,0.0,0,0,0,12,12,0.2294
base,dev-clean,2277-149897-0007,dev-clean\2277\149897\2277-149897-0007.flac,0.08695652173913043,2,0,0,23,23,0.4549
base,dev-clean,2277-149897-0008,dev-clean\2277\149897\2277-149897-0008.flac,0.0,0,0,0,5,5,0.1971
base,dev-clean,2277-149897-0009,dev-clean\2277\149897\2277-149897-0009.flac,0.0,0,0,0,11,11,0.2227
base,dev-clean,2277-149897-0010,dev-clean\2277\149897\2277-149897-0010.flac,0.11764705882352941,1,1,0,17,16,0.2444
base,dev-clean,2277-149897-0011,dev-clean\2277\149897\2277-149897-0011.flac,0.0,0,0,0,11,11,0.2281
base,dev-clean,2277-149897-0012,dev-clean\2277\149897\2277-149897-0012.flac,0.0,0,0,0,12,12,0.2229
base,dev-clean,2277-149897-0013,dev-clean\2277\149897\2277-149897-0013.flac,0.06666666666666667,0,0,1,15,16,0.3095
base,dev-clean,2277-149897-0014,dev-clean\2277\149897\2277-149897-0014.flac,0.1111111111111111,1,0,1,18,19,0.2448
base,dev-clean,2277-149897-0015,dev-clean\2277\149897\2277-149897-0015.flac,0.0,0,0,0,10,10,0.2051
base,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.08,1,0,1,25,26,0.3205
base,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,0.301
base,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.0,0,0,0,25,25,0.2743
base,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.0,0,0,0,10,10,0.2269
base,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.2343
base,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.0,0,0,0,13,13,0.2431
base,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.0967741935483871,3,0,0,31,31,0.3837
base,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.2212
base,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.2078
base,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.0,0,0,0,17,17,0.2677
base,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,0.318
base,dev-clean,2277-149897-0027,dev-clean\2277\149897\2277-149897-0027.flac,0.0,0,0,0,12,12,0.232
base,dev-clean,2277-149897-0028,dev-clean\2277\149897\2277-149897-0028.flac,0.0,0,0,0,15,15,0.2558
base,dev-clean,2277-149897-0029,dev-clean\2277\149897\2277-149897-0029.flac,0.03125,1,0,0,32,32,0.3656
base,dev-clean,2277-149897-0030,dev-clean\2277\149897\2277-149897-0030.flac,0.0,0,0,0,10,10,0.2175
base,dev-clean,2277-149897-0031,dev-clean\2277\149897\2277-149897-0031.flac,0.18181818181818182,2,0,0,11,11,0.2456
base,dev-clean,2277-149897-0032,dev-clean\2277\149897\2277-149897-0032.flac,0.0,0,0,0,34,34,0.4305
base,dev-clean,2277-149897-0033,dev-clean\2277\149897\2277-149897-0033.flac,0.13333333333333333,1,1,0,15,14,0.283
base,dev-clean,2277-149897-0034,dev-clean\2277\149897\2277-149897-0034.flac,0.1388888888888889,4,1,0,36,35,0.485
base,dev-clean,2277-149897-0035,dev-clean\2277\149897\2277-149897-0035.flac,0.3333333333333333,1,1,0,6,5,0.302
base,dev-clean,2277-149897-0036,dev-clean\2277\149897\2277-149897-0036.flac,0.0,0,0,0,16,16,0.3436
base,dev-clean,2277-149897-0037,dev-clean\2277\149897\2277-149897-0037.flac,0.0,0,0,0,13,13,0.2149
base,dev-clean,2412-153947-0000,dev-clean\2412\153947\2412-153947-0000.flac,0.25,0,0,1,4,5,0.1824
base,dev-clean,2412-153947-0001,dev-clean\2412\153947\2412-153947-0001.flac,0.0,0,0,0,9,9,0.1945
base,dev-clean,2412-153947-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.0,0,0,0,20,20,0.3324
base,dev-clean,2412-153947-0003,dev-clean\2412\153947\2412-153947-0003.flac,0.03125,1,0,0,32,32,0.3379
base,dev-clean,2412-153947-0004,dev-clean\2412\153947\2412-153947-0004.flac,0.03571428571428571,1,0,0,28,28,0.3186
base,dev-clean,2412-153947-0005,dev-clean\2412\153947\2412-153947-0005.flac,0.04081632653061224,2,0,0,49,49,0.4612
base,dev-clean,2412-153947-0006,dev-clean\2412\153947\2412-153947-0006.flac,0.024390243902439025,1,0,0,41,41,0.4142
base,dev-clean,2412-153947-0007,dev-clean\2412\153947\2412-153947-0007.flac,0.0,0,0,0,29,29,0.3256
base,dev-clean,2412-153947-0008,dev-clean\2412\153947\2412-153947-0008.flac,0.21875,5,2,0,32,30,0.3771
base,dev-clean,2412-153947-0009,dev-clean\2412\153947\2412-153947-0009.flac,0.0,0,0,0,26,26,0.3242
base,dev-clean,2412-153947-0010,dev-clean\2412\153947\2412-153947-0010.flac,0.19298245614035087,6,4,1,57,54,0.5455
base,dev-clean,2412-153947-0011,dev-clean\2412\153947\2412-153947-0011.flac,0.16129032258064516,4,1,0,31,30,0.3772
base,dev-clean,2412-153947-0012,dev-clean\2412\153947\2412-153947-0012.flac,0.0,0,0,0,5,5,0.188
base,dev-clean,2412-153947-0013,dev-clean\2412\153947\2412-153947-0013.flac,0.07407407407407407,2,0,0,27,27,0.3277
base,dev-clean,2412-153947-0014,dev-clean\2412\153947\2412-153947-0014.flac,0.16216216216216217,4,2,0,37,35,0.4513
base,dev-clean,2412-153947-0015,dev-clean\2412\153947\2412-153947-0015.flac,0.10810810810810811,3,0,1,37,38,0.3966
base,dev-clean,2412-153947-0016,dev-clean\2412\153947\2412-153947-0016.flac,0.058823529411764705,1,0,0,17,17,0.2686
base,dev-clean,2412-153948-0000,dev-clean\2412\153948\2412-153948-0000.flac,0.0,0,0,0,36,36,0.4093
base,dev-clean,2412-153948-0001,dev-clean\2412\153948\2412-153948-0001.flac,0.0,0,0,0,35,35,0.3986
base,dev-clean,2412-153948-0002,dev-clean\2412\153948\2412-153948-0002.flac,0.0,0,0,0,11,11,0.2254
base,dev-clean,2412-153948-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.0967741935483871,1,2,0,31,29,0.3518
base,dev-clean,2412-153948-0004,dev-clean\2412\153948\2412-153948-0004.flac,0.1095890410958904,7,1,0,73,72,0.6408
base,dev-clean,2412-153948-0005,dev-clean\2412\153948\2412-153948-0005.flac,0.0,0,0,0,11,11,0.2383
base,dev-clean,2412-153948-0006,dev-clean\2412\153948\2412-153948-0006.flac,0.06779661016949153,3,1,0,59,58,0.6162
base,dev-clean,2412-153948-0007,dev-clean\2412\153948\2412-153948-0007.flac,0.058823529411764705,1,1,0,34,33,0.3636
base,dev-clean,2412-153948-0008,dev-clean\2412\153948\2412-153948-0008.flac,0.21052631578947367,3,1,0,19,18,0.2514
base,dev-clean,2412-153948-0009,dev-clean\2412\153948\2412-153948-0009.flac,0.14285714285714285,3,0,0,21,21,0.2968
base,dev-clean,2412-153948-0010,dev-clean\2412\153948\2412-153948-0010.flac,0.0,0,0,0,9,9,0.2089
base,dev-clean,2412-153948-0011,dev-clean\2412\153948\2412-153948-0011.flac,0.26666666666666666,4,1,3,30,32,0.3251
