model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_small,dev-clean,2277-149874-0013,dev-clean\2277\149874\2277-149874-0013.flac,0.0,0,0,0,11,11,0.0719
conformer_transducer_small,dev-clean,2277-149874-0014,dev-clean\2277\149874\2277-149874-0014.flac,0.08823529411764706,3,0,0,34,34,0.1274
conformer_transducer_small,dev-clean,2277-149874-0015,dev-clean\2277\149874\2277-149874-0015.flac,0.0,0,0,0,16,16,0.0923
conformer_transducer_small,dev-clean,2277-149874-0016,dev-clean\2277\149874\2277-149874-0016.flac,0.0,0,0,0,17,17,0.0859
conformer_transducer_small,dev-clean,2277-149874-0017,dev-clean\2277\149874\2277-149874-0017.flac,0.0,0,0,0,10,10,0.077
conformer_transducer_small,dev-clean,2277-149874-0018,dev-clean\2277\149874\2277-149874-0018.flac,0.0,0,0,0,16,16,0.0963
conformer_transducer_small,dev-clean,2277-149874-0019,dev-clean\2277\149874\2277-149874-0019.flac,0.09090909090909091,1,1,0,22,21,0.1223
conformer_transducer_small,dev-clean,2277-149874-0020,dev-clean\2277\149874\2277-149874-0020.flac,0.0,0,0,0,25,25,0.116
conformer_transducer_small,dev-clean,2277-149874-0021,dev-clean\2277\149874\2277-149874-0021.flac,0.0,0,0,0,6,6,0.0692
conformer_transducer_small,dev-clean,2277-149896-0000,dev-clean\2277\149896\2277-149896-0000.flac,0.0,0,0,0,23,23,0.107
conformer_transducer_small,dev-clean,2277-149896-0001,dev-clean\2277\149896\2277-149896-0001.flac,0.0,0,0,0,26,26,0.1076
conformer_transducer_small,dev-clean,2277-149896-0002,dev-clean\2277\149896\2277-149896-0002.flac,0.0,0,0,0,12,12,0.0922
conformer_transducer_small,dev-clean,2277-149896-0003,dev-clean\2277\149896\2277-149896-0003.flac,0.0,0,0,0,7,7,0.0679
conformer_transducer_small,dev-clean,2277-149896-0004,dev-clean\2277\149896\2277-149896-0004.flac,0.0,0,0,0,7,7,0.0616
conformer_transducer_small,dev-clean,2277-149896-0005,dev-clean\2277\149896\2277-149896-0005.flac,0.0,0,0,0,15,15,0.0975
conformer_transducer_small,dev-clean,2277-149896-0006,dev-clean\2277\149896\2277-149896-0006.flac,0.07142857142857142,1,0,0,14,14,0.0991
conformer_transducer_small,dev-clean,2277-149896-0007,dev-clean\2277\149896\2277-149896-0007.flac,0.0,0,0,0,23,23,0.0892
conformer_transducer_small,dev-clean,2277-149896-0008,dev-clean\2277\149896\2277-149896-0008.flac,0.0,0,0,0,26,26,0.1074
conformer_transducer_small,dev-clean,2277-149896-0009,dev-clean\2277\149896\2277-149896-0009.flac,0.05,1,0,0,20,20,0.1011
conformer_transducer_small,dev-clean,2277-149896-0010,dev-clean\2277\149896\2277-149896-0010.flac,0.05263157894736842,1,0,0,19,19,0.0912
conformer_transducer_small,dev-clean,2277-149896-0011,dev-clean\2277\149896\2277-149896-0011.flac,0.0,0,0,0,14,14,0.0783
conformer_transducer_small,dev-clean,2277-149896-0012,dev-clean\2277\149896\2277-149896-0012.flac,0.0,0,0,0,10,10,0.0686
conformer_transducer_small,dev-clean,2277-149896-0013,dev-clean\2277\149896\2277-149896-0013.flac,0.0,0,0,0,24,24,0.1012
conformer_transducer_small,dev-clean,2277-149896-0014,dev-clean\2277\149896\2277-149896-0014.flac,0.0,0,0,0,14,14,0.0825
conformer_transducer_small,dev-clean,2277-149896-0015,dev-clean\2277\149896\2277-149896-0015.flac,0.07692307692307693,1,0,0,13,13,0.072
conformer_transducer_small,dev-clean,2277-149896-0016,dev-clean\2277\149896\2277-149896-0016.flac,0.0,0,0,0,8,8,0.0668
conformer_transducer_small,dev-clean,2277-149896-0017,dev-clean\2277\149896\2277-149896-0017.flac,0.0,0,0,0,20,20,0.0912
conformer_transducer_small,dev-clean,2277-149896-0018,dev-clean\2277\149896\2277-149896-0018.flac,0.0,0,0,0,15,15,0.0779
conformer_transducer_small,dev-clean,2277-149896-0019,dev-clean\2277\149896\2277-149896-0019.flac,0.0,0,0,0,13,13,0.0812
conformer_transducer_small,dev-clean,2277-149896-0020,dev-clean\2277\149896\2277-149896-0020.flac,0.0,0,0,0,17,17,0.0965
conformer_transducer_small,dev-clean,2277-149896-0021,dev-clean\2277\149896\2277-149896-0021.flac,0.0,0,0,0,9,9,0.0674
conformer_transducer_small,dev-clean,2277-149896-0022,dev-clean\2277\149896\2277-149896-0022.flac,0.0,0,0,0,7,7,0.0773
conformer_transducer_small,dev-clean,2277-149896-0023,dev-clean\2277\149896\2277-149896-0023.flac,0.0,0,0,0,15,15,0.0817
conformer_transducer_small,dev-clean,2277-149896-0024,dev-clean\2277\149896\2277-149896-0024.flac,0.0,0,0,0,20,20,0.0846
conformer_transducer_small,dev-clean,2277-149896-0025,dev-clean\2277\149896\2277-149896-0025.flac,0.0,0,0,0,13,13,0.0769
conformer_transducer_small,dev-clean,2277-149896-0026,dev-clean\2277\149896\2277-149896-0026.flac,0.0,0,0,0,15,15,0.1039
conformer_transducer_small,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.0,0,0,0,11,11,0.081
conformer_transducer_small,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.0741
conformer_transducer_small,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.0647
conformer_transducer_small,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,0.0959
conformer_transducer_small,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.0,0,0,0,12,12,0.0764
conformer_transducer_small,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,0.1392
conformer_transducer_small,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.0627
conformer_transducer_small,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.0783
conformer_transducer_small,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.0,0,0,0,16,16,0.0832
conformer_transducer_small,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.1,1,0,0,10,10,0.0721
conformer_transducer_small,dev-clean,2277-149897-0002,dev-clean\2277\149897\2277-149897-0002.flac,0.0,0,0,0,27,27,0.103
conformer_transducer_small,dev-clean,2277-149897-0003,dev-clean\2277\149897\2277-149897-0003.flac,0.0,0,0,0,18,18,0.0927
conformer_transducer_small,dev-clean,2277-149897-0004,dev-clean\2277\149897\2277-149897-0004.flac,0.045454545454545456,1,0,0,22,22,0.1034
conformer_transducer_small,dev-clean,2277-149897-0005,dev-clean\2277\149897\2277-149897-0005.flac,0.0,0,0,0,36,36,0.1499
conformer_transducer_small,dev-clean,2277-149897-0006,dev-clean\2277\149897\2277-149897-0006.flac,0.0,0,0,0,12,12,0.0698
conformer_transducer_small,dev-clean,2277-149897-0007,dev-clean\2277\149897\2277-149897-0007.flac,0.0,0,0,0,23,23,0.1124
conformer_transducer_small,dev-clean,2277-149897-0008,dev-clean\2277\149897\2277-149897-0008.flac,0.0,0,0,0,5,5,0.0647
conformer_transducer_small,dev-clean,2277-149897-0009,dev-clean\2277\149897\2277-149897-0009.flac,0.0,0,0,0,11,11,0.0774
conformer_transducer_small,dev-clean,2277-149897-0010,dev-clean\2277\149897\2277-149897-0010.flac,0.0,0,0,0,17,17,0.0757
conformer_transducer_small,dev-clean,2277-149897-0011,dev-clean\2277\149897\2277-149897-0011.flac,0.0,0,0,0,11,11,0.0772
conformer_transducer_small,dev-clean,2277-149897-0012,dev-clean\2277\149897\2277-149897-0012.flac,0.0,0,0,0,12,12,0.0764
conformer_transducer_small,dev-clean,2277-149897-0013,dev-clean\2277\149897\2277-149897-0013.flac,0.13333333333333333,1,0,1,15,16,0.0799
conformer_transducer_small,dev-clean,2277-149897-0014,dev-clean\2277\149897\2277-149897-0014.flac,0.05555555555555555,1,0,0,18,18,0.0821
conformer_transducer_small,dev-clean,2277-149897-0015,dev-clean\2277\149897\2277-149897-0015.flac,0.0,0,0,0,10,10,0.071
conformer_transducer_small,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.0,0,0,0,25,25,0.0931
conformer_transducer_small,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,0.1039
conformer_transducer_small,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.0,0,0,0,25,25,0.1062
conformer_transducer_small,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.0,0,0,0,10,10,0.0855
conformer_transducer_small,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.0882
conformer_transducer_small,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.07692307692307693,1,0,0,13,13,0.0926
conformer_transducer_small,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.0967741935483871,2,1,0,31,30,0.1278
conformer_transducer_small,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.078
conformer_transducer_small,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.0692
conformer_transducer_small,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.0,0,0,0,17,17,0.0887
conformer_transducer_small,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,0.1109
conformer_transducer_small,dev-clean,2277-149897-0027,dev-clean\2277\149897\2277-149897-0027.flac,0.0,0,0,0,12,12,0.0742
conformer_transducer_small,dev-clean,2277-149897-0028,dev-clean\2277\149897\2277-149897-0028.flac,0.0,0,0,0,15,15,0.0671
conformer_transducer_small,dev-clean,2277-149897-0029,dev-clean\2277\149897\2277-149897-0029.flac,0.03125,1,0,0,32,32,0.1126
conformer_transducer_small,dev-clean,2277-149897-0030,dev-clean\2277\149897\2277-149897-0030.flac,0.0,0,0,0,10,10,0.0685
conformer_transducer_small,dev-clean,2277-149897-0031,dev-clean\2277\149897\2277-149897-0031.flac,0.0,0,0,0,11,11,0.0824
conformer_transducer_small,dev-clean,2277-149897-0032,dev-clean\2277\149897\2277-149897-0032.flac,0.058823529411764705,1,0,1,34,35,0.1301
conformer_transducer_small,dev-clean,2277-149897-0033,dev-clean\2277\149897\2277-149897-0033.flac,0.13333333333333333,1,1,0,15,14,0.0968
conformer_transducer_small,dev-clean,2277-149897-0034,dev-clean\2277\149897\2277-149897-0034.flac,0.027777777777777776,1,0,0,36,36,0.1613
conformer_transducer_small,dev-clean,2277-149897-0035,dev-clean\2277\149897\2277-149897-0035.flac,0.0,0,0,0,6,6,0.0693
conformer_transducer_small,dev-clean,2277-149897-0036,dev-clean\2277\149897\2277-149897-0036.flac,0.0,0,0,0,16,16,0.0726
conformer_transducer_small,dev-clean,2277-149897-0037,dev-clean\2277\149897\2277-149897-0037.flac,0.0,0,0,0,13,13,0.0762
conformer_transducer_small,dev-clean,2412-153947-0000,dev-clean\2412\153947\2412-153947-0000.flac,0.25,0,0,1,4,5,0.067
conformer_transducer_small,dev-clean,2412-153947-0001,dev-clean\2412\153947\2412-153947-0001.flac,0.0,0,0,0,9,9,0.073
conformer_transducer_small,dev-clean,2412-153947-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.0,0,0,0,20,20,0.1024
conformer_transducer_small,dev-clean,2412-153947-0003,dev-clean\2412\153947\2412-153947-0003.flac,0.0,0,0,0,32,32,0.1278
conformer_transducer_small,dev-clean,2412-153947-0004,dev-clean\2412\153947\2412-153947-0004.flac,0.0,0,0,0,28,28,0.1232
conformer_transducer_small,dev-clean,2412-153947-0005,dev-clean\2412\153947\2412-153947-0005.flac,0.02040816326530612,1,0,0,49,49,0.1777
conformer_transducer_small,dev-clean,2412-153947-0006,dev-clean\2412\153947\2412-153947-0006.flac,0.07317073170731707,2,1,0,41,40,0.147
conformer_transducer_small,dev-clean,2412-153947-0007,dev-clean\2412\153947\2412-153947-0007.flac,0.0,0,0,0,29,29,0.1262
conformer_transducer_small,dev-clean,2412-153947-0008,dev-clean\2412\153947\2412-153947-0008.flac,0.03125,1,0,0,32,32,0.148
conformer_transducer_small,dev-clean,2412-153947-0009,dev-clean\2412\153947\2412-153947-0009.flac,0.0,0,0,0,26,26,0.1222
conformer_transducer_small,dev-clean,2412-153947-0010,dev-clean\2412\153947\2412-153947-0010.flac,0.07017543859649122,3,0,1,57,58,0.2021
conformer_transducer_small,dev-clean,2412-153947-0011,dev-clean\2412\153947\2412-153947-0011.flac,0.0967741935483871,2,1,0,31,30,0.1409
conformer_transducer_small,dev-clean,2412-153947-0012,dev-clean\2412\153947\2412-153947-0012.flac,0.0,0,0,0,5,5,0.0608
conformer_transducer_small,dev-clean,2412-153947-0013,dev-clean\2412\153947\2412-153947-0013.flac,0.07407407407407407,2,0,0,27,27,0.1159
conformer_transducer_small,dev-clean,2412-153947-0014,dev-clean\2412\153947\2412-153947-0014.flac,0.05405405405405406,2,0,0,37,37,0.1576
conformer_transducer_small,dev-clean,2412-153947-0015,dev-clean\2412\153947\2412-153947-0015.flac,0.02702702702702703,1,0,0,37,37,0.1487
conformer_transducer_small,dev-clean,2412-153947-0016,dev-clean\2412\153947\2412-153947-0016.flac,0.0,0,0,0,17,17,0.0911
conformer_transducer_small,dev-clean,2412-153948-0000,dev-clean\2412\153948\2412-153948-0000.flac,0.0,0,0,0,36,36,0.1489
conformer_transducer_small,dev-clean,2412-153948-0001,dev-clean\2412\153948\2412-153948-0001.flac,0.0,0,0,0,35,35,0.1394
conformer_transducer_small,dev-clean,2412-153948-0002,dev-clean\2412\153948\2412-153948-0002.flac,0.0,0,0,0,11,11,0.0757
conformer_transducer_small,dev-clean,2412-153948-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.0,0,0,0,31,31,0.1211
conformer_transducer_small,dev-clean,2412-153948-0004,dev-clean\2412\153948\2412-153948-0004.flac,0.0,0,0,0,73,73,0.2466
conformer_transducer_small,dev-clean,2412-153948-0005,dev-clean\2412\153948\2412-153948-0005.flac,0.0,0,0,0,11,11,0.0687
conformer_transducer_small,dev-clean,2412-153948-0006,dev-clean\2412\153948\2412-153948-0006.flac,0.01694915254237288,1,0,0,59,59,0.1897
conformer_transducer_small,dev-clean,2412-153948-0007,dev-clean\2412\153948\2412-153948-0007.flac,0.029411764705882353,1,0,0,34,34,0.1258
conformer_transducer_small,dev-clean,2412-153948-0008,dev-clean\2412\153948\2412-153948-0008.flac,0.0,0,0,0,19,19,0.0951
conformer_transducer_small,dev-clean,2412-153948-0009,dev-clean\2412\153948\2412-153948-0009.flac,0.0,0,0,0,21,21,0.1021
conformer_transducer_small,dev-clean,2412-153948-0010,dev-clean\2412\153948\2412-153948-0010.flac,0.0,0,0,0,9,9,0.0694
conformer_transducer_small,dev-clean,2412-153948-0011,dev-clean\2412\153948\2412-153948-0011.flac,0.0,0,0,0,30,30,0.1448
conformer_transducer_small,dev-clean,2412-153948-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.0,0,0,0,22,22,0.0999
conformer_transducer_small,dev-clean,2412-153948-0013,dev-clean\2412\153948\2412-153948-0013.flac,0.04,1,0,0,25,25,0.1141
conformer_transducer_small,dev-clean,2412-153948-0014,dev-clean\2412\153948\2412-153948-0014.flac,0.0,0,0,0,38,38,0.1298
conformer_transducer_small,dev-clean,2412-153948-0015,dev-clean\2412\153948\2412-153948-0015.flac,0.15384615384615385,1,0,1,13,14,0.074
conformer_transducer_small,dev-clean,2412-153954-0000,dev-clean\2412\153954\2412-153954-0000.flac,0.0,0,0,0,35,35,0.143
conformer_transducer_small,dev-clean,2412-153954-0001,dev-clean\2412\153954\2412-153954-0001.flac,0.03225806451612903,1,0,0,31,31,0.1316
conformer_transducer_small,dev-clean,2412-153954-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.0,0,0,0,10,10,0.0856
conformer_transducer_small,dev-clean,2412-153954-0003,dev-clean\2412\153954\2412-153954-0003.flac,0.06451612903225806,1,1,0,31,30,0.1198
conformer_transducer_small,dev-clean,2412-153954-0004,dev-clean\2412\153954\2412-153954-0004.flac,0.03333333333333333,0,1,0,30,29,0.1427
conformer_transducer_small,dev-clean,2412-153954-0005,dev-clean\2412\153954\2412-153954-0005.flac,0.0,0,0,0,12,12,0.1027
conformer_transducer_small,dev-clean,2412-153954-0006,dev-clean\2412\153954\2412-153954-0006.flac,0.0625,2,0,0,32,32,0.1409
conformer_transducer_small,dev-clean,2412-153954-0007,dev-clean\2412\153954\2412-153954-0007.flac,0.03571428571428571,1,0,0,28,28,0.116
conformer_transducer_small,dev-clean,2412-153954-0008,dev-clean\2412\153954\2412-153954-0008.flac,0.0,0,0,0,9,9,0.0654
conformer_transducer_small,dev-clean,2412-153954-0009,dev-clean\2412\153954\2412-153954-0009.flac,0.0,0,0,0,33,33,0.143
conformer_transducer_small,dev-clean,2412-153954-0010,dev-clean\2412\153954\2412-153954-0010.flac,0.0,0,0,0,25,25,0.1114
conformer_transducer_small,dev-clean,2412-153954-0011,dev-clean\2412\153954\2412-153954-0011.flac,0.0,0,0,0,16,16,0.1002
conformer_transducer_small,dev-clean,2412-153954-0012,dev-clean\2412\153954\2412-153954-0012.flac,0.0,0,0,0,22,22,0.125
conformer_transducer_small,dev-clean,2412-153954-0013,dev-clean\2412\153954\2412-153954-0013.flac,0.0,0,0,0,11,11,0.0793
conformer_transducer_small,dev-clean,2412-153954-0014,dev-clean\2412\153954\2412-153954-0014.flac,0.0,0,0,0,54,54,0.2005
conformer_transducer_small,dev-clean,2412-153954-0015,dev-clean\2412\153954\2412-153954-0015.flac,0.10810810810810811,2,2,0,37,35,0.15
conformer_transducer_small,dev-clean,2412-153954-0016,dev-clean\2412\153954\2412-153954-0016.flac,0.0,0,0,0,27,27,0.1186
conformer_transducer_small,dev-clean,2412-153954-0017,dev-clean\2412\153954\2412-153954-0017.flac,0.0,0,0,0,24,24,0.1068
conformer_transducer_small,dev-clean,2412-153954-0018,dev-clean\2412\153954\2412-153954-0018.flac,0.0,0,0,0,47,47,0.158
conformer_transducer_small,dev-clean,2412-153954-0019,dev-clean\2412\153954\2412-153954-0019.flac,0.0,0,0,0,29,29,0.115
conformer_transducer_small,dev-clean,2412-153954-0020,dev-clean\2412\153954\2412-153954-0020.flac,0.04,1,0,0,25,25,0.1307
conformer_transducer_small,dev-clean,2412-153954-0021,dev-clean\2412\153954\2412-153954-0021.flac,0.0,0,0,0,22,22,0.1009
conformer_transducer_small,dev-clean,2412-153954-0022,dev-clean\2412\153954\2412-153954-0022.flac,0.0,0,0,0,11,11,0.0729
conformer_transducer_small,dev-clean,2412-153954-0023,dev-clean\2412\153954\2412-153954-0023.flac,0.0,0,0,0,7,7,0.0697
conformer_transducer_small,dev-clean,2412-153954-0024,dev-clean\2412\153954\2412-153954-0024.flac,0.0,0,0,0,13,13,0.0845
conformer_transducer_small,dev-clean,2428-83699-0000,dev-clean\2428\83699\2428-83699-0000.flac,0.023809523809523808,1,0,0,42,42,0.1725
conformer_transducer_small,dev-clean,2428-83699-0001,dev-clean\2428\83699\2428-83699-0001.flac,0.0,0,0,0,2,2,0.0625
conformer_transducer_small,dev-clean,2428-83699-0002,dev-clean\2428\83699\2428-83699-0002.flac,0.0,0,0,0,14,14,0.0928
conformer_transducer_small,dev-clean,2428-83699-0003,dev-clean\2428\83699\2428-83699-0003.flac,0.0,0,0,0,24,24,0.1004
conformer_transducer_small,dev-clean,2428-83699-0004,dev-clean\2428\83699\2428-83699-0004.flac,0.2857142857142857,2,0,0,7,7,0.062
conformer_transducer_small,dev-clean,2428-83699-0005,dev-clean\2428\83699\2428-83699-0005.flac,0.0,0,0,0,28,28,0.1245
conformer_transducer_small,dev-clean,2428-83699-0006,dev-clean\2428\83699\2428-83699-0006.flac,0.0,0,0,0,23,23,0.1147
conformer_transducer_small,dev-clean,2428-83699-0007,dev-clean\2428\83699\2428-83699-0007.flac,0.0,0,0,0,18,18,0.099
conformer_transducer_small,dev-clean,2428-83699-0008,dev-clean\2428\83699\2428-83699-0008.flac,0.0,0,0,0,30,30,0.135
conformer_transducer_small,dev-clean,2428-83699-0009,dev-clean\2428\83699\2428-83699-0009.flac,0.0,0,0,0,4,4,0.0604
conformer_transducer_small,dev-clean,2428-83699-0010,dev-clean\2428\83699\2428-83699-0010.flac,0.0,0,0,0,7,7,0.0701
conformer_transducer_small,dev-clean,2428-83699-0011,dev-clean\2428\83699\2428-83699-0011.flac,0.0,0,0,0,8,8,0.0684
conformer_transducer_small,dev-clean,2428-83699-0012,dev-clean\2428\83699\2428-83699-0012.flac,0.0,0,0,0,24,24,0.1182
conformer_transducer_small,dev-clean,2428-83699-0013,dev-clean\2428\83699\2428-83699-0013.flac,0.2,2,0,0,10,10,0.077
conformer_transducer_small,dev-clean,2428-83699-0014,dev-clean\2428\83699\2428-83699-0014.flac,0.0,0,0,0,5,5,0.0628
conformer_transducer_small,dev-clean,2428-83699-0015,dev-clean\2428\83699\2428-83699-0015.flac,0.0,0,0,0,5,5,0.0556
conformer_transducer_small,dev-clean,2428-83699-0016,dev-clean\2428\83699\2428-83699-0016.flac,0.0,0,0,0,26,26,0.1142
conformer_transducer_small,dev-clean,2428-83699-0017,dev-clean\2428\83699\2428-83699-0017.flac,0.023809523809523808,1,0,0,42,42,0.1593
conformer_transducer_small,dev-clean,2428-83699-0018,dev-clean\2428\83699\2428-83699-0018.flac,0.046511627906976744,2,0,0,43,43,0.1677
conformer_transducer_small,dev-clean,2428-83699-0019,dev-clean\2428\83699\2428-83699-0019.flac,0.07692307692307693,1,0,0,13,13,0.0849
conformer_transducer_small,dev-clean,2428-83699-0020,dev-clean\2428\83699\2428-83699-0020.flac,0.0,0,0,0,15,15,0.079
conformer_transducer_small,dev-clean,2428-83699-0021,dev-clean\2428\83699\2428-83699-0021.flac,0.0,0,0,0,8,8,0.0715
conformer_transducer_small,dev-clean,2428-83699-0022,dev-clean\2428\83699\2428-83699-0022.flac,0.0,0,0,0,7,7,0.0632
conformer_transducer_small,dev-clean,2428-83699-0023,dev-clean\2428\83699\2428-83699-0023.flac,0.0,0,0,0,8,8,0.0693
conformer_transducer_small,dev-clean,2428-83699-0024,dev-clean\2428\83699\2428-83699-0024.flac,0.0,0,0,0,9,9,0.078
conformer_transducer_small,dev-clean,2428-83699-0025,dev-clean\2428\83699\2428-83699-0025.flac,0.0,0,0,0,24,24,0.1194
conformer_transducer_small,dev-clean,2428-83699-0026,dev-clean\2428\83699\2428-83699-0026.flac,0.0,0,0,0,7,7,0.0719
conformer_transducer_small,dev-clean,2428-83699-0027,dev-clean\2428\83699\2428-83699-0027.flac,0.0,0,0,0,18,18,0.0861
conformer_transducer_small,dev-clean,2428-83699-0028,dev-clean\2428\83699\2428-83699-0028.flac,0.0,0,0,0,13,13,0.0829
conformer_transducer_small,dev-clean,2428-83699-0029,dev-clean\2428\83699\2428-83699-0029.flac,0.0,0,0,0,19,19,0.0999
conformer_transducer_small,dev-clean,2428-83699-0030,dev-clean\2428\83699\2428-83699-0030.flac,0.0,0,0,0,10,10,0.0768
conformer_transducer_small,dev-clean,2428-83699-0031,dev-clean\2428\83699\2428-83699-0031.flac,0.0,0,0,0,7,7,0.0718
conformer_transducer_small,dev-clean,2428-83699-0032,dev-clean\2428\83699\2428-83699-0032.flac,0.0,0,0,0,12,12,0.0738
conformer_transducer_small,dev-clean,2428-83699-0033,dev-clean\2428\83699\2428-83699-0033.flac,0.0,0,0,0,10,10,0.0832
conformer_transducer_small,dev-clean,2428-83699-0034,dev-clean\2428\83699\2428-83699-0034.flac,0.0,0,0,0,22,22,0.1067
conformer_transducer_small,dev-clean,2428-83699-0035,dev-clean\2428\83699\2428-83699-0035.flac,0.0,0,0,0,6,6,0.0673
conformer_transducer_small,dev-clean,2428-83699-0036,dev-clean\2428\83699\2428-83699-0036.flac,0.0,0,0,0,13,13,0.0847
conformer_transducer_small,dev-clean,2428-83699-0037,dev-clean\2428\83699\2428-83699-0037.flac,0.0,0,0,0,15,15,0.0996
conformer_transducer_small,dev-clean,2428-83699-0038,dev-clean\2428\83699\2428-83699-0038.flac,0.0,0,0,0,7,7,0.0702
conformer_transducer_small,dev-clean,2428-83699-0039,dev-clean\2428\83699\2428-83699-0039.flac,0.2,1,0,0,5,5,0.062
conformer_transducer_small,dev-clean,2428-83699-0040,dev-clean\2428\83699\2428-83699-0040.flac,0.0,0,0,0,25,25,0.1224
conformer_transducer_small,dev-clean,2428-83699-0041,dev-clean\2428\83699\2428-83699-0041.flac,0.16666666666666666,0,1,0,6,5,0.0625
conformer_transducer_small,dev-clean,2428-83699-0042,dev-clean\2428\83699\2428-83699-0042.flac,0.0,0,0,0,25,25,0.1076
conformer_transducer_small,dev-clean,2428-83705-0000,dev-clean\2428\83705\2428-83705-0000.flac,0.0,0,0,0,11,11,0.0724
conformer_transducer_small,dev-clean,2428-83705-0001,dev-clean\2428\83705\2428-83705-0001.flac,0.0,0,0,0,22,22,0.1088
conformer_transducer_small,dev-clean,2428-83705-0002,dev-clean\2428\83705\2428-83705-0002.flac,0.05660377358490566,2,1,0,53,52,0.1833
conformer_transducer_small,dev-clean,2428-83705-0003,dev-clean\2428\83705\2428-83705-0003.flac,0.0,0,0,0,4,4,0.0584
conformer_transducer_small,dev-clean,2428-83705-0004,dev-clean\2428\83705\2428-83705-0004.flac,0.0,0,0,0,24,24,0.1055
conformer_transducer_small,dev-clean,2428-83705-0005,dev-clean\2428\83705\2428-83705-0005.flac,0.0,0,0,0,12,12,0.0787
conformer_transducer_small,dev-clean,2428-83705-0006,dev-clean\2428\83705\2428-83705-0006.flac,0.0,0,0,0,9,9,0.0782
conformer_transducer_small,dev-clean,2428-83705-0007,dev-clean\2428\83705\2428-83705-0007.flac,0.0,0,0,0,12,12,0.0729
conformer_transducer_small,dev-clean,2428-83705-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.0,0,0,0,4,4,0.0691
conformer_transducer_small,dev-clean,2428-83705-0009,dev-clean\2428\83705\2428-83705-0009.flac,0.0,0,0,0,6,6,0.0623
conformer_transducer_small,dev-clean,2428-83705-0010,dev-clean\2428\83705\2428-83705-0010.flac,0.0,0,0,0,10,10,0.0687
conformer_transducer_small,dev-clean,2428-83705-0011,dev-clean\2428\83705\2428-83705-0011.flac,0.0,0,0,0,15,15,0.0961
conformer_transducer_small,dev-clean,2428-83705-0012,dev-clean\2428\83705\2428-83705-0012.flac,0.08333333333333333,1,1,0,24,23,0.1229
conformer_transducer_small,dev-clean,2428-83705-0013,dev-clean\2428\83705\2428-83705-0013.flac,0.0,0,0,0,12,12,0.0854
conformer_transducer_small,dev-clean,2428-83705-0014,dev-clean\2428\83705\2428-83705-0014.flac,0.13333333333333333,1,0,1,15,16,0.0814
conformer_transducer_small,dev-clean,2428-83705-0015,dev-clean\2428\83705\2428-83705-0015.flac,0.030303030303030304,1,0,0,33,33,0.1444
conformer_transducer_small,dev-clean,2428-83705-0016,dev-clean\2428\83705\2428-83705-0016.flac,0.0,0,0,0,11,11,0.0809
conformer_transducer_small,dev-clean,2428-83705-0017,dev-clean\2428\83705\2428-83705-0017.flac,0.0,0,0,0,14,14,0.0852
conformer_transducer_small,dev-clean,2428-83705-0018,dev-clean\2428\83705\2428-83705-0018.flac,0.0,0,0,0,20,20,0.0971
