model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-clean,1993-147966-0006,dev-clean\1993\147966\1993-147966-0006.flac,0.0,0,0,0,12,12,0.3057
small.en,dev-clean,2035-147960-0000,dev-clean\2035\147960\2035-147960-0000.flac,0.0,0,0,0,33,33,0.5471
small.en,dev-clean,2035-147960-0001,dev-clean\2035\147960\2035-147960-0001.flac,0.0,0,0,0,10,10,0.2741
small.en,dev-clean,2035-147960-0002,dev-clean\2035\147960\2035-147960-0002.flac,0.07407407407407407,2,0,0,27,27,0.4889
small.en,dev-clean,2035-147960-0003,dev-clean\2035\147960\2035-147960-0003.flac,0.0,0,0,0,18,18,0.3489
small.en,dev-clean,2035-147960-0004,dev-clean\2035\147960\2035-147960-0004.flac,0.0,0,0,0,13,13,0.2788
small.en,dev-clean,2035-147960-0005,dev-clean\2035\147960\2035-147960-0005.flac,0.0,0,0,0,20,20,0.35
small.en,dev-clean,2035-147960-0006,dev-clean\2035\147960\2035-147960-0006.flac,0.09090909090909091,1,0,0,11,11,0.2836
small.en,dev-clean,2035-147960-0007,dev-clean\2035\147960\2035-147960-0007.flac,0.25,2,1,0,12,11,0.2951
small.en,dev-clean,2035-147960-0008,dev-clean\2035\147960\2035-147960-0008.flac,0.0,0,0,0,18,18,0.3964
small.en,dev-clean,2035-147960-0009,dev-clean\2035\147960\2035-147960-0009.flac,0.0,0,0,0,8,8,0.2786
small.en,dev-clean,2035-147960-0010,dev-clean\2035\147960\2035-147960-0010.flac,0.09375,2,1,0,32,31,0.5237
small.en,dev-clean,2035-147960-0011,dev-clean\2035\147960\2035-147960-0011.flac,0.08333333333333333,1,0,0,12,12,0.3826
small.en,dev-clean,2035-147960-0012,dev-clean\2035\147960\2035-147960-0012.flac,0.09090909090909091,1,0,0,11,11,0.3277
small.en,dev-clean,2035-147960-0013,dev-clean\2035\147960\2035-147960-0013.flac,0.0,0,0,0,8,8,0.2917
small.en,dev-clean,2035-147960-0014,dev-clean\2035\147960\2035-147960-0014.flac,0.0,0,0,0,15,15,0.3985
small.en,dev-clean,2035-147960-0015,dev-clean\2035\147960\2035-147960-0015.flac,0.0,0,0,0,4,4,0.2317
small.en,dev-clean,2035-147960-0016,dev-clean\2035\147960\2035-147960-0016.flac,0.125,2,0,0,16,16,0.3307
small.en,dev-clean,2035-147961-0000,dev-clean\2035\147961\2035-147961-0000.flac,0.06521739130434782,3,0,0,46,46,0.7106
small.en,dev-clean,2035-147961-0001,dev-clean\2035\147961\2035-147961-0001.flac,0.0,0,0,0,12,12,0.3005
small.en,dev-clean,2035-147961-0002,dev-clean\2035\147961\2035-147961-0002.flac,0.04,1,0,0,25,25,0.4049
small.en,dev-clean,2035-147961-0003,dev-clean\2035\147961\2035-147961-0003.flac,0.0,0,0,0,7,7,0.244
small.en,dev-clean,2035-147961-0004,dev-clean\2035\147961\2035-147961-0004.flac,0.0,0,0,0,26,26,0.4383
small.en,dev-clean,2035-147961-0005,dev-clean\2035\147961\2035-147961-0005.flac,0.0,0,0,0,25,25,0.4544
small.en,dev-clean,2035-147961-0006,dev-clean\2035\147961\2035-147961-0006.flac,0.0,0,0,0,12,12,0.2709
small.en,dev-clean,2035-147961-0007,dev-clean\2035\147961\2035-147961-0007.flac,0.0,0,0,0,9,9,0.2514
small.en,dev-clean,2035-147961-0008,dev-clean\2035\147961\2035-147961-0008.flac,0.0,0,0,0,14,14,0.308
small.en,dev-clean,2035-147961-0009,dev-clean\2035\147961\2035-147961-0009.flac,0.0,0,0,0,8,8,0.2327
small.en,dev-clean,2035-147961-0010,dev-clean\2035\147961\2035-147961-0010.flac,0.0,0,0,0,10,10,0.2606
small.en,dev-clean,2035-147961-0011,dev-clean\2035\147961\2035-147961-0011.flac,0.0,0,0,0,18,18,0.3654
small.en,dev-clean,2035-147961-0012,dev-clean\2035\147961\2035-147961-0012.flac,0.0,0,0,0,11,11,0.2965
small.en,dev-clean,2035-147961-0013,dev-clean\2035\147961\2035-147961-0013.flac,0.07142857142857142,1,0,0,14,14,0.3429
small.en,dev-clean,2035-147961-0014,dev-clean\2035\147961\2035-147961-0014.flac,0.0,0,0,0,13,13,0.3093
small.en,dev-clean,2035-147961-0015,dev-clean\2035\147961\2035-147961-0015.flac,0.0,0,0,0,7,7,0.2625
small.en,dev-clean,2035-147961-0016,dev-clean\2035\147961\2035-147961-0016.flac,0.0,0,0,0,10,10,0.2856
small.en,dev-clean,2035-147961-0017,dev-clean\2035\147961\2035-147961-0017.flac,0.4,2,0,0,5,5,0.2658
small.en,dev-clean,2035-147961-0018,dev-clean\2035\147961\2035-147961-0018.flac,0.0,0,0,0,19,19,0.3609
small.en,dev-clean,2035-147961-0019,dev-clean\2035\147961\2035-147961-0019.flac,0.08333333333333333,1,0,0,12,12,0.3236
small.en,dev-clean,2035-147961-0020,dev-clean\2035\147961\2035-147961-0020.flac,0.0,0,0,0,12,12,0.3048
small.en,dev-clean,2035-147961-0021,dev-clean\2035\147961\2035-147961-0021.flac,0.03225806451612903,0,0,1,31,32,0.5813
small.en,dev-clean,2035-147961-0022,dev-clean\2035\147961\2035-147961-0022.flac,0.0,0,0,0,7,7,0.2489
small.en,dev-clean,2035-147961-0023,dev-clean\2035\147961\2035-147961-0023.flac,0.0,0,0,0,16,16,0.3368
small.en,dev-clean,2035-147961-0024,dev-clean\2035\147961\2035-147961-0024.flac,0.0,0,0,0,8,8,0.2731
small.en,dev-clean,2035-147961-0025,dev-clean\2035\147961\2035-147961-0025.flac,0.0,0,0,0,11,11,0.3032
small.en,dev-clean,2035-147961-0026,dev-clean\2035\147961\2035-147961-0026.flac,0.0,0,0,0,10,10,0.2707
small.en,dev-clean,2035-147961-0027,dev-clean\2035\147961\2035-147961-0027.flac,0.0,0,0,0,3,3,0.2163
small.en,dev-clean,2035-147961-0028,dev-clean\2035\147961\2035-147961-0028.flac,0.6666666666666666,2,0,0,3,3,0.2448
small.en,dev-clean,2035-147961-0029,dev-clean\2035\147961\2035-147961-0029.flac,0.0,0,0,0,12,12,0.2931
small.en,dev-clean,2035-147961-0030,dev-clean\2035\147961\2035-147961-0030.flac,0.0,0,0,0,15,15,0.3306
small.en,dev-clean,2035-147961-0031,dev-clean\2035\147961\2035-147961-0031.flac,0.0,0,0,0,8,8,0.2839
small.en,dev-clean,2035-147961-0032,dev-clean\2035\147961\2035-147961-0032.flac,0.02631578947368421,1,0,0,38,38,0.5532
small.en,dev-clean,2035-147961-0033,dev-clean\2035\147961\2035-147961-0033.flac,0.0,0,0,0,7,7,0.238
small.en,dev-clean,2035-147961-0034,dev-clean\2035\147961\2035-147961-0034.flac,0.0,0,0,0,7,7,0.2692
small.en,dev-clean,2035-147961-0035,dev-clean\2035\147961\2035-147961-0035.flac,0.0,0,0,0,13,13,0.3171
small.en,dev-clean,2035-147961-0036,dev-clean\2035\147961\2035-147961-0036.flac,0.0,0,0,0,15,15,0.3174
small.en,dev-clean,2035-147961-0037,dev-clean\2035\147961\2035-147961-0037.flac,0.125,1,1,0,16,15,0.3108
small.en,dev-clean,2035-147961-0038,dev-clean\2035\147961\2035-147961-0038.flac,0.14285714285714285,2,0,0,14,14,0.329
small.en,dev-clean,2035-147961-0039,dev-clean\2035\147961\2035-147961-0039.flac,0.0,0,0,0,18,18,0.3187
small.en,dev-clean,2035-147961-0040,dev-clean\2035\147961\2035-147961-0040.flac,0.0,0,0,0,14,14,0.3124
small.en,dev-clean,2035-152373-0000,dev-clean\2035\152373\2035-152373-0000.flac,0.0,0,0,0,20,20,0.3462
small.en,dev-clean,2035-152373-0001,dev-clean\2035\152373\2035-152373-0001.flac,0.02564102564102564,1,0,0,39,39,0.6254
small.en,dev-clean,2035-152373-0002,dev-clean\2035\152373\2035-152373-0002.flac,0.0,0,0,0,23,23,0.3766
small.en,dev-clean,2035-152373-0003,dev-clean\2035\152373\2035-152373-0003.flac,0.058823529411764705,1,0,0,17,17,0.3189
small.en,dev-clean,2035-152373-0004,dev-clean\2035\152373\2035-152373-0004.flac,0.1111111111111111,2,0,0,18,18,0.3499
small.en,dev-clean,2035-152373-0005,dev-clean\2035\152373\2035-152373-0005.flac,0.027777777777777776,2,0,0,72,72,1.0389
small.en,dev-clean,2035-152373-0006,dev-clean\2035\152373\2035-152373-0006.flac,0.0,0,0,0,16,16,0.3531
small.en,dev-clean,2035-152373-0007,dev-clean\2035\152373\2035-152373-0007.flac,0.07894736842105263,3,0,0,38,38,0.598
small.en,dev-clean,2035-152373-0008,dev-clean\2035\152373\2035-152373-0008.flac,0.1111111111111111,1,0,1,18,19,0.3481
small.en,dev-clean,2035-152373-0009,dev-clean\2035\152373\2035-152373-0009.flac,0.06976744186046512,3,0,0,43,43,0.6698
small.en,dev-clean,2035-152373-0010,dev-clean\2035\152373\2035-152373-0010.flac,0.0,0,0,0,20,20,0.4005
small.en,dev-clean,2035-152373-0011,dev-clean\2035\152373\2035-152373-0011.flac,0.0,0,0,0,26,26,0.4305
small.en,dev-clean,2035-152373-0012,dev-clean\2035\152373\2035-152373-0012.flac,0.034482758620689655,1,0,0,29,29,0.4308
small.en,dev-clean,2035-152373-0013,dev-clean\2035\152373\2035-152373-0013.flac,0.015873015873015872,1,0,0,63,63,0.8171
small.en,dev-clean,2035-152373-0014,dev-clean\2035\152373\2035-152373-0014.flac,0.0,0,0,0,20,20,0.3702
small.en,dev-clean,2035-152373-0015,dev-clean\2035\152373\2035-152373-0015.flac,0.0,0,0,0,25,25,0.4394
small.en,dev-clean,2035-152373-0016,dev-clean\2035\152373\2035-152373-0016.flac,0.15384615384615385,2,0,0,13,13,0.3376
small.en,dev-clean,2035-152373-0017,dev-clean\2035\152373\2035-152373-0017.flac,0.17647058823529413,3,0,0,17,17,0.3882
small.en,dev-clean,2035-152373-0018,dev-clean\2035\152373\2035-152373-0018.flac,0.0,0,0,0,17,17,0.3411
small.en,dev-clean,2078-142845-0000,dev-clean\2078\142845\2078-142845-0000.flac,0.5,1,0,0,2,2,0.2087
small.en,dev-clean,2078-142845-0001,dev-clean\2078\142845\2078-142845-0001.flac,1.0,1,1,0,2,1,0.1967
small.en,dev-clean,2078-142845-0002,dev-clean\2078\142845\2078-142845-0002.flac,0.3333333333333333,1,1,0,6,5,0.2306
small.en,dev-clean,2078-142845-0003,dev-clean\2078\142845\2078-142845-0003.flac,1.0,1,1,0,2,1,0.1931
small.en,dev-clean,2078-142845-0004,dev-clean\2078\142845\2078-142845-0004.flac,0.016666666666666666,1,0,0,60,60,0.9832
small.en,dev-clean,2078-142845-0005,dev-clean\2078\142845\2078-142845-0005.flac,0.03488372093023256,2,0,1,86,87,1.0789
small.en,dev-clean,2078-142845-0006,dev-clean\2078\142845\2078-142845-0006.flac,0.0,0,0,0,46,46,0.5443
small.en,dev-clean,2078-142845-0007,dev-clean\2078\142845\2078-142845-0007.flac,0.0,0,0,0,53,53,0.7331
small.en,dev-clean,2078-142845-0008,dev-clean\2078\142845\2078-142845-0008.flac,0.05454545454545454,2,1,0,55,54,0.7022
small.en,dev-clean,2078-142845-0009,dev-clean\2078\142845\2078-142845-0009.flac,0.0,0,0,0,3,3,0.2185
small.en,dev-clean,2078-142845-0010,dev-clean\2078\142845\2078-142845-0010.flac,0.03225806451612903,1,0,0,31,31,0.5025
small.en,dev-clean,2078-142845-0011,dev-clean\2078\142845\2078-142845-0011.flac,0.0,0,0,0,10,10,0.2621
small.en,dev-clean,2078-142845-0012,dev-clean\2078\142845\2078-142845-0012.flac,0.0,0,0,0,33,33,0.6012
small.en,dev-clean,2078-142845-0013,dev-clean\2078\142845\2078-142845-0013.flac,0.09523809523809523,1,0,1,21,22,0.4383
small.en,dev-clean,2078-142845-0014,dev-clean\2078\142845\2078-142845-0014.flac,0.11764705882352941,1,1,0,17,16,0.3337
small.en,dev-clean,2078-142845-0015,dev-clean\2078\142845\2078-142845-0015.flac,0.0,0,0,0,26,26,0.4567
small.en,dev-clean,2078-142845-0016,dev-clean\2078\142845\2078-142845-0016.flac,0.0,0,0,0,3,3,0.2617
small.en,dev-clean,2078-142845-0017,dev-clean\2078\142845\2078-142845-0017.flac,0.11764705882352941,1,1,0,17,16,0.404
small.en,dev-clean,2078-142845-0018,dev-clean\2078\142845\2078-142845-0018.flac,0.15384615384615385,1,1,0,13,12,0.3172
small.en,dev-clean,2078-142845-0019,dev-clean\2078\142845\2078-142845-0019.flac,0.0,0,0,0,20,20,0.4245
small.en,dev-clean,2078-142845-0020,dev-clean\2078\142845\2078-142845-0020.flac,0.0,0,0,0,21,21,0.4048
small.en,dev-clean,2078-142845-0021,dev-clean\2078\142845\2078-142845-0021.flac,0.0,0,0,0,16,16,0.4
small.en,dev-clean,2078-142845-0022,dev-clean\2078\142845\2078-142845-0022.flac,0.0,0,0,0,2,2,0.2296
small.en,dev-clean,2078-142845-0023,dev-clean\2078\142845\2078-142845-0023.flac,0.0,0,0,0,2,2,0.2374
small.en,dev-clean,2078-142845-0024,dev-clean\2078\142845\2078-142845-0024.flac,1.0,1,2,0,3,1,0.2177
small.en,dev-clean,2078-142845-0025,dev-clean\2078\142845\2078-142845-0025.flac,0.0,0,0,0,75,75,1.127
small.en,dev-clean,2078-142845-0026,dev-clean\2078\142845\2078-142845-0026.flac,0.0,0,0,0,4,4,0.2169
small.en,dev-clean,2078-142845-0027,dev-clean\2078\142845\2078-142845-0027.flac,0.0,0,0,0,19,19,0.3453
small.en,dev-clean,2078-142845-0028,dev-clean\2078\142845\2078-142845-0028.flac,0.03225806451612903,1,0,0,31,31,0.4713
small.en,dev-clean,2078-142845-0029,dev-clean\2078\142845\2078-142845-0029.flac,0.375,1,2,0,8,6,0.2475
small.en,dev-clean,2078-142845-0030,dev-clean\2078\142845\2078-142845-0030.flac,0.0,0,0,0,30,30,0.4727
small.en,dev-clean,2078-142845-0031,dev-clean\2078\142845\2078-142845-0031.flac,0.04878048780487805,2,0,0,41,41,0.5874
small.en,dev-clean,2078-142845-0032,dev-clean\2078\142845\2078-142845-0032.flac,0.02702702702702703,1,0,0,37,37,0.5332
small.en,dev-clean,2078-142845-0033,dev-clean\2078\142845\2078-142845-0033.flac,0.0,0,0,0,32,32,0.466
small.en,dev-clean,2078-142845-0034,dev-clean\2078\142845\2078-142845-0034.flac,0.0,0,0,0,19,19,0.4419
small.en,dev-clean,2078-142845-0035,dev-clean\2078\142845\2078-142845-0035.flac,0.0,0,0,0,7,7,0.2719
small.en,dev-clean,2078-142845-0036,dev-clean\2078\142845\2078-142845-0036.flac,0.6,1,2,0,5,3,0.229
small.en,dev-clean,2078-142845-0037,dev-clean\2078\142845\2078-142845-0037.flac,0.023809523809523808,1,0,0,42,42,0.7454
small.en,dev-clean,2078-142845-0038,dev-clean\2078\142845\2078-142845-0038.flac,0.16666666666666666,2,0,0,12,12,0.2798
small.en,dev-clean,2078-142845-0039,dev-clean\2078\142845\2078-142845-0039.flac,0.03773584905660377,2,0,0,53,53,0.6844
small.en,dev-clean,2078-142845-0040,dev-clean\2078\142845\2078-142845-0040.flac,0.09090909090909091,1,0,0,11,11,0.3244
small.en,dev-clean,2078-142845-0041,dev-clean\2078\142845\2078-142845-0041.flac,0.0,0,0,0,2,2,0.2188
small.en,dev-clean,2078-142845-0042,dev-clean\2078\142845\2078-142845-0042.flac,0.6,1,2,0,5,3,0.2243
small.en,dev-clean,2078-142845-0043,dev-clean\2078\142845\2078-142845-0043.flac,0.0,0,0,0,51,51,0.769
small.en,dev-clean,2078-142845-0044,dev-clean\2078\142845\2078-142845-0044.flac,0.0,0,0,0,2,2,0.2065
small.en,dev-clean,2078-142845-0045,dev-clean\2078\142845\2078-142845-0045.flac,0.0,0,0,0,17,17,0.3479
small.en,dev-clean,2078-142845-0046,dev-clean\2078\142845\2078-142845-0046.flac,0.0,0,0,0,12,12,0.287
small.en,dev-clean,2078-142845-0047,dev-clean\2078\142845\2078-142845-0047.flac,0.07692307692307693,1,1,0,26,25,0.4707
small.en,dev-clean,2078-142845-0048,dev-clean\2078\142845\2078-142845-0048.flac,1.0,1,2,0,3,1,0.1997
small.en,dev-clean,2078-142845-0049,dev-clean\2078\142845\2078-142845-0049.flac,0.0,0,0,0,2,2,0.2313
small.en,dev-clean,2078-142845-0050,dev-clean\2078\142845\2078-142845-0050.flac,0.0,0,0,0,19,19,0.3606
small.en,dev-clean,2078-142845-0051,dev-clean\2078\142845\2078-142845-0051.flac,0.0,0,0,0,26,26,0.4691
small.en,dev-clean,2086-149214-0000,dev-clean\2086\149214\2086-149214-0000.flac,0.0,0,0,0,30,30,0.4526
small.en,dev-clean,2086-149214-0001,dev-clean\2086\149214\2086-149214-0001.flac,0.0,0,0,0,19,19,0.3646
small.en,dev-clean,2086-149214-0002,dev-clean\2086\149214\2086-149214-0002.flac,0.058823529411764705,3,0,0,51,51,0.6924
small.en,dev-clean,2086-149214-0003,dev-clean\2086\149214\2086-149214-0003.flac,0.04,1,0,0,25,25,0.4153
small.en,dev-clean,2086-149214-0004,dev-clean\2086\149214\2086-149214-0004.flac,0.0,0,0,0,47,47,0.6421
small.en,dev-clean,2086-149220-0000,dev-clean\2086\149220\2086-149220-0000.flac,0.0,0,0,0,34,34,0.5282
small.en,dev-clean,2086-149220-0001,dev-clean\2086\149220\2086-149220-0001.flac,0.038461538461538464,2,0,0,52,52,0.7113
small.en,dev-clean,2086-149220-0002,dev-clean\2086\149220\2086-149220-0002.flac,0.0,0,0,0,44,44,0.644
small.en,dev-clean,2086-149220-0003,dev-clean\2086\149220\2086-149220-0003.flac,0.015625,1,0,0,64,64,0.858
small.en,dev-clean,2086-149220-0004,dev-clean\2086\149220\2086-149220-0004.flac,0.0,0,0,0,23,23,0.3937
small.en,dev-clean,2086-149220-0005,dev-clean\2086\149220\2086-149220-0005.flac,0.11538461538461539,2,1,0,26,25,0.444
small.en,dev-clean,2086-149220-0006,dev-clean\2086\149220\2086-149220-0006.flac,0.03125,1,0,0,32,32,0.4665
small.en,dev-clean,2086-149220-0007,dev-clean\2086\149220\2086-149220-0007.flac,0.0,0,0,0,12,12,0.3065
small.en,dev-clean,2086-149220-0008,dev-clean\2086\149220\2086-149220-0008.flac,0.0,0,0,0,25,25,0.4419
small.en,dev-clean,2086-149220-0009,dev-clean\2086\149220\2086-149220-0009.flac,0.037037037037037035,1,0,0,27,27,0.4718
small.en,dev-clean,2086-149220-0010,dev-clean\2086\149220\2086-149220-0010.flac,0.0,0,0,0,41,41,0.5995
small.en,dev-clean,2086-149220-0011,dev-clean\2086\149220\2086-149220-0011.flac,0.03773584905660377,1,1,0,53,52,0.8553
small.en,dev-clean,2086-149220-0012,dev-clean\2086\149220\2086-149220-0012.flac,0.041666666666666664,2,0,0,48,48,0.7403
small.en,dev-clean,2086-149220-0013,dev-clean\2086\149220\2086-149220-0013.flac,0.03636363636363636,2,0,0,55,55,0.6757
small.en,dev-clean,2086-149220-0014,dev-clean\2086\149220\2086-149220-0014.flac,0.0,0,0,0,33,33,0.4891
small.en,dev-clean,2086-149220-0015,dev-clean\2086\149220\2086-149220-0015.flac,0.0,0,0,0,23,23,0.3864
small.en,dev-clean,2086-149220-0016,dev-clean\2086\149220\2086-149220-0016.flac,0.08,2,0,0,25,25,0.4691
small.en,dev-clean,2086-149220-0017,dev-clean\2086\149220\2086-149220-0017.flac,0.08,1,1,0,25,24,0.4576
small.en,dev-clean,2086-149220-0018,dev-clean\2086\149220\2086-149220-0018.flac,0.1,2,0,0,20,20,0.401
small.en,dev-clean,2086-149220-0019,dev-clean\2086\149220\2086-149220-0019.flac,0.047619047619047616,2,0,0,42,42,0.6755
small.en,dev-clean,2086-149220-0020,dev-clean\2086\149220\2086-149220-0020.flac,0.3333333333333333,1,0,2,9,11,0.2688
small.en,dev-clean,2086-149220-0021,dev-clean\2086\149220\2086-149220-0021.flac,0.0,0,0,0,13,13,0.3011
small.en,dev-clean,2086-149220-0022,dev-clean\2086\149220\2086-149220-0022.flac,0.0,0,0,0,29,29,0.5275
small.en,dev-clean,2086-149220-0023,dev-clean\2086\149220\2086-149220-0023.flac,0.0,0,0,0,20,20,0.3964
small.en,dev-clean,2086-149220-0024,dev-clean\2086\149220\2086-149220-0024.flac,0.0,0,0,0,12,12,0.3042
small.en,dev-clean,2086-149220-0025,dev-clean\2086\149220\2086-149220-0025.flac,0.030303030303030304,1,0,0,33,33,0.5142
small.en,dev-clean,2086-149220-0026,dev-clean\2086\149220\2086-149220-0026.flac,0.2727272727272727,2,0,1,11,12,0.3397
small.en,dev-clean,2086-149220-0027,dev-clean\2086\149220\2086-149220-0027.flac,0.0,0,0,0,9,9,0.3025
small.en,dev-clean,2086-149220-0028,dev-clean\2086\149220\2086-149220-0028.flac,0.0,0,0,0,9,9,0.2857
small.en,dev-clean,2086-149220-0029,dev-clean\2086\149220\2086-149220-0029.flac,0.0,0,0,0,18,18,0.3496
small.en,dev-clean,2086-149220-0030,dev-clean\2086\149220\2086-149220-0030.flac,0.0,0,0,0,26,26,0.4386
small.en,dev-clean,2086-149220-0031,dev-clean\2086\149220\2086-149220-0031.flac,0.0,0,0,0,18,18,0.4397
small.en,dev-clean,2086-149220-0032,dev-clean\2086\149220\2086-149220-0032.flac,0.0,0,0,0,13,13,0.3267
small.en,dev-clean,2086-149220-0033,dev-clean\2086\149220\2086-149220-0033.flac,0.08333333333333333,1,1,0,24,23,0.471
small.en,dev-clean,2086-149220-0034,dev-clean\2086\149220\2086-149220-0034.flac,0.0,0,0,0,22,22,0.3753
small.en,dev-clean,2086-149220-0035,dev-clean\2086\149220\2086-149220-0035.flac,0.0,0,0,0,30,30,0.5389
small.en,dev-clean,2086-149220-0036,dev-clean\2086\149220\2086-149220-0036.flac,0.0,0,0,0,20,20,0.4598
small.en,dev-clean,2086-149220-0037,dev-clean\2086\149220\2086-149220-0037.flac,0.10526315789473684,1,1,0,19,18,0.4251
small.en,dev-clean,2086-149220-0038,dev-clean\2086\149220\2086-149220-0038.flac,0.0,0,0,0,11,11,0.2998
small.en,dev-clean,2086-149220-0039,dev-clean\2086\149220\2086-149220-0039.flac,0.0,0,0,0,6,6,0.253
small.en,dev-clean,2086-149220-0040,dev-clean\2086\149220\2086-149220-0040.flac,0.058823529411764705,1,0,0,17,17,0.4255
small.en,dev-clean,2086-149220-0041,dev-clean\2086\149220\2086-149220-0041.flac,0.044444444444444446,2,0,0,45,45,0.6459
small.en,dev-clean,2086-149220-0042,dev-clean\2086\149220\2086-149220-0042.flac,0.0,0,0,0,12,12,0.2669
small.en,dev-clean,2086-149220-0043,dev-clean\2086\149220\2086-149220-0043.flac,0.0,0,0,0,7,7,0.2302
small.en,dev-clean,2086-149220-0044,dev-clean\2086\149220\2086-149220-0044.flac,0.0,0,0,0,10,10,0.2539
small.en,dev-clean,2086-149220-0045,dev-clean\2086\149220\2086-149220-0045.flac,0.0,0,0,0,12,12,0.2787
small.en,dev-clean,2086-149220-0046,dev-clean\2086\149220\2086-149220-0046.flac,0.0,0,0,0,12,12,0.2838
small.en,dev-clean,2086-149220-0047,dev-clean\2086\149220\2086-149220-0047.flac,0.18181818181818182,1,0,1,11,12,0.2898
small.en,dev-clean,2086-149220-0048,dev-clean\2086\149220\2086-149220-0048.flac,0.03225806451612903,1,0,0,31,31,0.5571
small.en,dev-clean,2086-149220-0049,dev-clean\2086\149220\2086-149220-0049.flac,0.0,0,0,0,36,36,0.5316
small.en,dev-clean,2277-149874-0000,dev-clean\2277\149874\2277-149874-0000.flac,0.057692307692307696,3,0,0,52,52,0.7185
small.en,dev-clean,2277-149874-0001,dev-clean\2277\149874\2277-149874-0001.flac,0.07407407407407407,2,0,0,27,27,0.4568
small.en,dev-clean,2277-149874-0002,dev-clean\2277\149874\2277-149874-0002.flac,0.0,0,0,0,16,16,0.3177
small.en,dev-clean,2277-149874-0003,dev-clean\2277\149874\2277-149874-0003.flac,0.04,1,0,0,25,25,0.4226
small.en,dev-clean,2277-149874-0004,dev-clean\2277\149874\2277-149874-0004.flac,0.18181818181818182,1,1,0,11,10,0.2757
small.en,dev-clean,2277-149874-0005,dev-clean\2277\149874\2277-149874-0005.flac,0.0625,1,0,0,16,16,0.3402
small.en,dev-clean,2277-149874-0006,dev-clean\2277\149874\2277-149874-0006.flac,0.0,0,0,0,8,8,0.2714
small.en,dev-clean,2277-149874-0007,dev-clean\2277\149874\2277-149874-0007.flac,0.0,0,0,0,15,15,0.334
small.en,dev-clean,2277-149874-0008,dev-clean\2277\149874\2277-149874-0008.flac,0.058823529411764705,1,0,0,17,17,0.3353
small.en,dev-clean,2277-149874-0009,dev-clean\2277\149874\2277-149874-0009.flac,0.0,0,0,0,13,13,0.2833
small.en,dev-clean,2277-149874-0010,dev-clean\2277\149874\2277-149874-0010.flac,0.0,0,0,0,18,18,0.3911
small.en,dev-clean,2277-149874-0011,dev-clean\2277\149874\2277-149874-0011.flac,0.0,0,0,0,8,8,0.2357
small.en,dev-clean,2277-149874-0012,dev-clean\2277\149874\2277-149874-0012.flac,0.06666666666666667,1,0,0,15,15,0.3001
small.en,dev-clean,2277-149874-0013,dev-clean\2277\149874\2277-149874-0013.flac,0.0,0,0,0,11,11,0.2767
small.en,dev-clean,2277-149874-0014,dev-clean\2277\149874\2277-149874-0014.flac,0.11764705882352941,4,0,0,34,34,0.536
small.en,dev-clean,2277-149874-0015,dev-clean\2277\149874\2277-149874-0015.flac,0.0,0,0,0,16,16,0.3262
small.en,dev-clean,2277-149874-0016,dev-clean\2277\149874\2277-149874-0016.flac,0.11764705882352941,1,1,0,17,16,0.3401
small.en,dev-clean,2277-149874-0017,dev-clean\2277\149874\2277-149874-0017.flac,0.0,0,0,0,10,10,0.2715
small.en,dev-clean,2277-149874-0018,dev-clean\2277\149874\2277-149874-0018.flac,0.0,0,0,0,16,16,0.3354
small.en,dev-clean,2277-149874-0019,dev-clean\2277\149874\2277-149874-0019.flac,0.09090909090909091,1,1,0,22,21,0.4178
small.en,dev-clean,2277-149874-0020,dev-clean\2277\149874\2277-149874-0020.flac,0.08,1,0,1,25,26,0.3994
small.en,dev-clean,2277-149874-0021,dev-clean\2277\149874\2277-149874-0021.flac,0.0,0,0,0,6,6,0.2266
small.en,dev-clean,2277-149896-0000,dev-clean\2277\149896\2277-149896-0000.flac,0.0,0,0,0,23,23,0.393
small.en,dev-clean,2277-149896-0001,dev-clean\2277\149896\2277-149896-0001.flac,0.0,0,0,0,26,26,0.434
small.en,dev-clean,2277-149896-0002,dev-clean\2277\149896\2277-149896-0002.flac,0.16666666666666666,1,0,1,12,13,0.2994
small.en,dev-clean,2277-149896-0003,dev-clean\2277\149896\2277-149896-0003.flac,0.0,0,0,0,7,7,0.2302
small.en,dev-clean,2277-149896-0004,dev-clean\2277\149896\2277-149896-0004.flac,0.0,0,0,0,7,7,0.2418
small.en,dev-clean,2277-149896-0005,dev-clean\2277\149896\2277-149896-0005.flac,0.0,0,0,0,15,15,0.325
small.en,dev-clean,2277-149896-0006,dev-clean\2277\149896\2277-149896-0006.flac,0.07142857142857142,1,0,0,14,14,0.3129
small.en,dev-clean,2277-149896-0007,dev-clean\2277\149896\2277-149896-0007.flac,0.08695652173913043,1,1,0,23,22,0.3736
small.en,dev-clean,2277-149896-0008,dev-clean\2277\149896\2277-149896-0008.flac,0.0,0,0,0,26,26,0.4325
small.en,dev-clean,2277-149896-0009,dev-clean\2277\149896\2277-149896-0009.flac,0.05,1,0,0,20,20,0.4059
small.en,dev-clean,2277-149896-0010,dev-clean\2277\149896\2277-149896-0010.flac,0.05263157894736842,1,0,0,19,19,0.3643
small.en,dev-clean,2277-149896-0011,dev-clean\2277\149896\2277-149896-0011.flac,0.0,0,0,0,14,14,0.3082
