model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-clean,2277-149896-0023,dev-clean\2277\149896\2277-149896-0023.flac,0.0,0,0,0,15,15,0.404
large-v3-turbo,dev-clean,2277-149896-0024,dev-clean\2277\149896\2277-149896-0024.flac,0.0,0,0,0,20,20,0.3804
large-v3-turbo,dev-clean,2277-149896-0025,dev-clean\2277\149896\2277-149896-0025.flac,0.0,0,0,0,13,13,0.3185
large-v3-turbo,dev-clean,2277-149896-0026,dev-clean\2277\149896\2277-149896-0026.flac,0.0,0,0,0,15,15,0.4145
large-v3-turbo,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.0,0,0,0,11,11,0.4191
large-v3-turbo,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.3787
large-v3-turbo,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.3989
large-v3-turbo,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,0.4273
large-v3-turbo,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.0,0,0,0,12,12,0.3609
large-v3-turbo,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,0.5011
large-v3-turbo,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.3339
large-v3-turbo,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.3575
large-v3-turbo,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.0,0,0,0,16,16,0.3999
large-v3-turbo,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.1,1,0,0,10,10,0.3597
large-v3-turbo,dev-clean,2277-149897-0002,dev-clean\2277\149897\2277-149897-0002.flac,0.0,0,0,0,27,27,0.439
large-v3-turbo,dev-clean,2277-149897-0003,dev-clean\2277\149897\2277-149897-0003.flac,0.0,0,0,0,18,18,0.3913
large-v3-turbo,dev-clean,2277-149897-0004,dev-clean\2277\149897\2277-149897-0004.flac,0.0,0,0,0,22,22,0.4101
large-v3-turbo,dev-clean,2277-149897-0005,dev-clean\2277\149897\2277-149897-0005.flac,0.0,0,0,0,36,36,0.4733
large-v3-turbo,dev-clean,2277-149897-0006,dev-clean\2277\149897\2277-149897-0006.flac,0.0,0,0,0,12,12,0.3707
large-v3-turbo,dev-clean,2277-149897-0007,dev-clean\2277\149897\2277-149897-0007.flac,0.08695652173913043,2,0,0,23,23,0.4354
large-v3-turbo,dev-clean,2277-149897-0008,dev-clean\2277\149897\2277-149897-0008.flac,0.0,0,0,0,5,5,0.3268
large-v3-turbo,dev-clean,2277-149897-0009,dev-clean\2277\149897\2277-149897-0009.flac,0.0,0,0,0,11,11,0.3805
large-v3-turbo,dev-clean,2277-149897-0010,dev-clean\2277\149897\2277-149897-0010.flac,0.11764705882352941,1,1,0,17,16,0.3748
large-v3-turbo,dev-clean,2277-149897-0011,dev-clean\2277\149897\2277-149897-0011.flac,0.0,0,0,0,11,11,0.3627
large-v3-turbo,dev-clean,2277-149897-0012,dev-clean\2277\149897\2277-149897-0012.flac,0.0,0,0,0,12,12,0.3901
large-v3-turbo,dev-clean,2277-149897-0013,dev-clean\2277\149897\2277-149897-0013.flac,0.06666666666666667,0,0,1,15,16,0.3774
large-v3-turbo,dev-clean,2277-149897-0014,dev-clean\2277\149897\2277-149897-0014.flac,0.0,0,0,0,18,18,0.3931
large-v3-turbo,dev-clean,2277-149897-0015,dev-clean\2277\149897\2277-149897-0015.flac,0.0,0,0,0,10,10,0.3403
large-v3-turbo,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.0,0,0,0,25,25,0.4815
large-v3-turbo,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,0.3788
large-v3-turbo,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.0,0,0,0,25,25,0.4107
large-v3-turbo,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.4,4,0,0,10,10,0.4416
large-v3-turbo,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.4566
large-v3-turbo,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.0,0,0,0,13,13,0.4278
large-v3-turbo,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.0,0,0,0,31,31,0.4467
large-v3-turbo,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.354
large-v3-turbo,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.3419
large-v3-turbo,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.0,0,0,0,17,17,0.411
large-v3-turbo,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,0.4638
large-v3-turbo,dev-clean,2277-149897-0027,dev-clean\2277\149897\2277-149897-0027.flac,0.0,0,0,0,12,12,0.3938
large-v3-turbo,dev-clean,2277-149897-0028,dev-clean\2277\149897\2277-149897-0028.flac,0.0,0,0,0,15,15,0.3433
large-v3-turbo,dev-clean,2277-149897-0029,dev-clean\2277\149897\2277-149897-0029.flac,0.03125,1,0,0,32,32,0.4544
large-v3-turbo,dev-clean,2277-149897-0030,dev-clean\2277\149897\2277-149897-0030.flac,0.0,0,0,0,10,10,0.409
large-v3-turbo,dev-clean,2277-149897-0031,dev-clean\2277\149897\2277-149897-0031.flac,0.09090909090909091,1,0,0,11,11,0.3346
large-v3-turbo,dev-clean,2277-149897-0032,dev-clean\2277\149897\2277-149897-0032.flac,0.0,0,0,0,34,34,0.4554
large-v3-turbo,dev-clean,2277-149897-0033,dev-clean\2277\149897\2277-149897-0033.flac,0.13333333333333333,1,1,0,15,14,0.424
large-v3-turbo,dev-clean,2277-149897-0034,dev-clean\2277\149897\2277-149897-0034.flac,0.027777777777777776,1,0,0,36,36,0.5129
large-v3-turbo,dev-clean,2277-149897-0035,dev-clean\2277\149897\2277-149897-0035.flac,0.3333333333333333,1,1,0,6,5,0.3515
large-v3-turbo,dev-clean,2277-149897-0036,dev-clean\2277\149897\2277-149897-0036.flac,0.0,0,0,0,16,16,0.3917
large-v3-turbo,dev-clean,2277-149897-0037,dev-clean\2277\149897\2277-149897-0037.flac,0.0,0,0,0,13,13,0.3794
large-v3-turbo,dev-clean,2412-153947-0000,dev-clean\2412\153947\2412-153947-0000.flac,0.25,0,0,1,4,5,0.3583
large-v3-turbo,dev-clean,2412-153947-0001,dev-clean\2412\153947\2412-153947-0001.flac,0.0,0,0,0,9,9,0.4173
large-v3-turbo,dev-clean,2412-153947-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.0,0,0,0,20,20,0.3852
large-v3-turbo,dev-clean,2412-153947-0003,dev-clean\2412\153947\2412-153947-0003.flac,0.0,0,0,0,32,32,0.4469
large-v3-turbo,dev-clean,2412-153947-0004,dev-clean\2412\153947\2412-153947-0004.flac,0.03571428571428571,1,0,0,28,28,0.4223
large-v3-turbo,dev-clean,2412-153947-0005,dev-clean\2412\153947\2412-153947-0005.flac,0.02040816326530612,1,0,0,49,49,0.5444
large-v3-turbo,dev-clean,2412-153947-0006,dev-clean\2412\153947\2412-153947-0006.flac,0.04878048780487805,1,1,0,41,40,0.4844
large-v3-turbo,dev-clean,2412-153947-0007,dev-clean\2412\153947\2412-153947-0007.flac,0.0,0,0,0,29,29,0.4564
large-v3-turbo,dev-clean,2412-153947-0008,dev-clean\2412\153947\2412-153947-0008.flac,0.0625,1,0,1,32,33,0.4797
large-v3-turbo,dev-clean,2412-153947-0009,dev-clean\2412\153947\2412-153947-0009.flac,0.0,0,0,0,26,26,0.393
large-v3-turbo,dev-clean,2412-153947-0010,dev-clean\2412\153947\2412-153947-0010.flac,0.017543859649122806,1,0,0,57,57,0.5219
large-v3-turbo,dev-clean,2412-153947-0011,dev-clean\2412\153947\2412-153947-0011.flac,0.16129032258064516,4,1,0,31,30,0.4638
large-v3-turbo,dev-clean,2412-153947-0012,dev-clean\2412\153947\2412-153947-0012.flac,0.0,0,0,0,5,5,0.3261
large-v3-turbo,dev-clean,2412-153947-0013,dev-clean\2412\153947\2412-153947-0013.flac,0.07407407407407407,2,0,0,27,27,0.4214
large-v3-turbo,dev-clean,2412-153947-0014,dev-clean\2412\153947\2412-153947-0014.flac,0.02702702702702703,1,0,0,37,37,0.4632
large-v3-turbo,dev-clean,2412-153947-0015,dev-clean\2412\153947\2412-153947-0015.flac,0.02702702702702703,1,0,0,37,37,0.4979
large-v3-turbo,dev-clean,2412-153947-0016,dev-clean\2412\153947\2412-153947-0016.flac,0.058823529411764705,1,0,0,17,17,0.3536
large-v3-turbo,dev-clean,2412-153948-0000,dev-clean\2412\153948\2412-153948-0000.flac,0.0,0,0,0,36,36,0.4708
large-v3-turbo,dev-clean,2412-153948-0001,dev-clean\2412\153948\2412-153948-0001.flac,0.0,0,0,0,35,35,0.4512
large-v3-turbo,dev-clean,2412-153948-0002,dev-clean\2412\153948\2412-153948-0002.flac,0.0,0,0,0,11,11,0.345
large-v3-turbo,dev-clean,2412-153948-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.0967741935483871,1,2,0,31,29,0.5159
large-v3-turbo,dev-clean,2412-153948-0004,dev-clean\2412\153948\2412-153948-0004.flac,0.0958904109589041,6,1,0,73,72,0.6432
large-v3-turbo,dev-clean,2412-153948-0005,dev-clean\2412\153948\2412-153948-0005.flac,0.0,0,0,0,11,11,0.3437
large-v3-turbo,dev-clean,2412-153948-0006,dev-clean\2412\153948\2412-153948-0006.flac,0.0,0,0,0,59,59,0.5343
large-v3-turbo,dev-clean,2412-153948-0007,dev-clean\2412\153948\2412-153948-0007.flac,0.0,0,0,0,34,34,0.4619
large-v3-turbo,dev-clean,2412-153948-0008,dev-clean\2412\153948\2412-153948-0008.flac,0.21052631578947367,3,1,0,19,18,0.3689
large-v3-turbo,dev-clean,2412-153948-0009,dev-clean\2412\153948\2412-153948-0009.flac,0.0,0,0,0,21,21,0.4057
large-v3-turbo,dev-clean,2412-153948-0010,dev-clean\2412\153948\2412-153948-0010.flac,0.0,0,0,0,9,9,0.3393
large-v3-turbo,dev-clean,2412-153948-0011,dev-clean\2412\153948\2412-153948-0011.flac,0.06666666666666667,2,0,0,30,30,0.4114
large-v3-turbo,dev-clean,2412-153948-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.0,0,0,0,22,22,0.3839
large-v3-turbo,dev-clean,2412-153948-0013,dev-clean\2412\153948\2412-153948-0013.flac,0.0,0,0,0,25,25,0.4042
large-v3-turbo,dev-clean,2412-153948-0014,dev-clean\2412\153948\2412-153948-0014.flac,0.05263157894736842,1,1,0,38,37,0.4598
large-v3-turbo,dev-clean,2412-153948-0015,dev-clean\2412\153948\2412-153948-0015.flac,0.0,0,0,0,13,13,0.3431
large-v3-turbo,dev-clean,2412-153954-0000,dev-clean\2412\153954\2412-153954-0000.flac,0.0,0,0,0,35,35,0.4167
large-v3-turbo,dev-clean,2412-153954-0001,dev-clean\2412\153954\2412-153954-0001.flac,0.03225806451612903,1,0,0,31,31,0.4585
large-v3-turbo,dev-clean,2412-153954-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.0,0,0,0,10,10,0.3638
large-v3-turbo,dev-clean,2412-153954-0003,dev-clean\2412\153954\2412-153954-0003.flac,0.0,0,0,0,31,31,0.479
large-v3-turbo,dev-clean,2412-153954-0004,dev-clean\2412\153954\2412-153954-0004.flac,0.0,0,0,0,30,30,0.483
large-v3-turbo,dev-clean,2412-153954-0005,dev-clean\2412\153954\2412-153954-0005.flac,0.0,0,0,0,12,12,0.3944
large-v3-turbo,dev-clean,2412-153954-0006,dev-clean\2412\153954\2412-153954-0006.flac,0.03125,1,0,0,32,32,0.5273
large-v3-turbo,dev-clean,2412-153954-0007,dev-clean\2412\153954\2412-153954-0007.flac,0.03571428571428571,1,0,0,28,28,0.4451
large-v3-turbo,dev-clean,2412-153954-0008,dev-clean\2412\153954\2412-153954-0008.flac,0.0,0,0,0,9,9,0.3382
large-v3-turbo,dev-clean,2412-153954-0009,dev-clean\2412\153954\2412-153954-0009.flac,0.0,0,0,0,33,33,0.5314
large-v3-turbo,dev-clean,2412-153954-0010,dev-clean\2412\153954\2412-153954-0010.flac,0.0,0,0,0,25,25,0.4604
large-v3-turbo,dev-clean,2412-153954-0011,dev-clean\2412\153954\2412-153954-0011.flac,0.0,0,0,0,16,16,0.3934
large-v3-turbo,dev-clean,2412-153954-0012,dev-clean\2412\153954\2412-153954-0012.flac,0.0,0,0,0,22,22,0.4622
large-v3-turbo,dev-clean,2412-153954-0013,dev-clean\2412\153954\2412-153954-0013.flac,0.0,0,0,0,11,11,0.3578
large-v3-turbo,dev-clean,2412-153954-0014,dev-clean\2412\153954\2412-153954-0014.flac,0.0,0,0,0,54,54,0.547
large-v3-turbo,dev-clean,2412-153954-0015,dev-clean\2412\153954\2412-153954-0015.flac,0.0,0,0,0,37,37,0.4805
large-v3-turbo,dev-clean,2412-153954-0016,dev-clean\2412\153954\2412-153954-0016.flac,0.0,0,0,0,27,27,0.4692
large-v3-turbo,dev-clean,2412-153954-0017,dev-clean\2412\153954\2412-153954-0017.flac,0.041666666666666664,1,0,0,24,24,0.4469
large-v3-turbo,dev-clean,2412-153954-0018,dev-clean\2412\153954\2412-153954-0018.flac,0.0,0,0,0,47,47,0.4553
large-v3-turbo,dev-clean,2412-153954-0019,dev-clean\2412\153954\2412-153954-0019.flac,0.0,0,0,0,29,29,0.3912
large-v3-turbo,dev-clean,2412-153954-0020,dev-clean\2412\153954\2412-153954-0020.flac,0.0,0,0,0,25,25,0.4062
large-v3-turbo,dev-clean,2412-153954-0021,dev-clean\2412\153954\2412-153954-0021.flac,0.0,0,0,0,22,22,0.4033
large-v3-turbo,dev-clean,2412-153954-0022,dev-clean\2412\153954\2412-153954-0022.flac,0.0,0,0,0,11,11,0.3435
large-v3-turbo,dev-clean,2412-153954-0023,dev-clean\2412\153954\2412-153954-0023.flac,0.0,0,0,0,7,7,0.3379
large-v3-turbo,dev-clean,2412-153954-0024,dev-clean\2412\153954\2412-153954-0024.flac,0.0,0,0,0,13,13,0.3685
large-v3-turbo,dev-clean,2428-83699-0000,dev-clean\2428\83699\2428-83699-0000.flac,0.0,0,0,0,42,42,0.5382
large-v3-turbo,dev-clean,2428-83699-0001,dev-clean\2428\83699\2428-83699-0001.flac,0.0,0,0,0,2,2,0.396
large-v3-turbo,dev-clean,2428-83699-0002,dev-clean\2428\83699\2428-83699-0002.flac,0.0,0,0,0,14,14,0.3816
large-v3-turbo,dev-clean,2428-83699-0003,dev-clean\2428\83699\2428-83699-0003.flac,0.0,0,0,0,24,24,0.4601
large-v3-turbo,dev-clean,2428-83699-0004,dev-clean\2428\83699\2428-83699-0004.flac,0.0,0,0,0,7,7,0.3388
large-v3-turbo,dev-clean,2428-83699-0005,dev-clean\2428\83699\2428-83699-0005.flac,0.0,0,0,0,28,28,0.501
large-v3-turbo,dev-clean,2428-83699-0006,dev-clean\2428\83699\2428-83699-0006.flac,0.0,0,0,0,23,23,0.4657
large-v3-turbo,dev-clean,2428-83699-0007,dev-clean\2428\83699\2428-83699-0007.flac,0.0,0,0,0,18,18,0.3911
large-v3-turbo,dev-clean,2428-83699-0008,dev-clean\2428\83699\2428-83699-0008.flac,0.0,0,0,0,30,30,0.495
large-v3-turbo,dev-clean,2428-83699-0009,dev-clean\2428\83699\2428-83699-0009.flac,0.0,0,0,0,4,4,0.4505
large-v3-turbo,dev-clean,2428-83699-0010,dev-clean\2428\83699\2428-83699-0010.flac,0.0,0,0,0,7,7,0.3355
large-v3-turbo,dev-clean,2428-83699-0011,dev-clean\2428\83699\2428-83699-0011.flac,0.0,0,0,0,8,8,0.3533
large-v3-turbo,dev-clean,2428-83699-0012,dev-clean\2428\83699\2428-83699-0012.flac,0.0,0,0,0,24,24,0.4601
large-v3-turbo,dev-clean,2428-83699-0013,dev-clean\2428\83699\2428-83699-0013.flac,0.3,3,0,0,10,10,0.4056
large-v3-turbo,dev-clean,2428-83699-0014,dev-clean\2428\83699\2428-83699-0014.flac,0.0,0,0,0,5,5,0.331
large-v3-turbo,dev-clean,2428-83699-0015,dev-clean\2428\83699\2428-83699-0015.flac,0.0,0,0,0,5,5,0.3569
large-v3-turbo,dev-clean,2428-83699-0016,dev-clean\2428\83699\2428-83699-0016.flac,0.0,0,0,0,26,26,0.5222
large-v3-turbo,dev-clean,2428-83699-0017,dev-clean\2428\83699\2428-83699-0017.flac,0.047619047619047616,1,0,1,42,43,0.5334
large-v3-turbo,dev-clean,2428-83699-0018,dev-clean\2428\83699\2428-83699-0018.flac,0.023255813953488372,1,0,0,43,43,0.483
large-v3-turbo,dev-clean,2428-83699-0019,dev-clean\2428\83699\2428-83699-0019.flac,0.15384615384615385,1,1,0,13,12,0.405
large-v3-turbo,dev-clean,2428-83699-0020,dev-clean\2428\83699\2428-83699-0020.flac,0.0,0,0,0,15,15,0.3851
large-v3-turbo,dev-clean,2428-83699-0021,dev-clean\2428\83699\2428-83699-0021.flac,0.0,0,0,0,8,8,0.3693
large-v3-turbo,dev-clean,2428-83699-0022,dev-clean\2428\83699\2428-83699-0022.flac,0.0,0,0,0,7,7,0.3501
large-v3-turbo,dev-clean,2428-83699-0023,dev-clean\2428\83699\2428-83699-0023.flac,0.0,0,0,0,8,8,0.361
large-v3-turbo,dev-clean,2428-83699-0024,dev-clean\2428\83699\2428-83699-0024.flac,0.0,0,0,0,9,9,0.3259
large-v3-turbo,dev-clean,2428-83699-0025,dev-clean\2428\83699\2428-83699-0025.flac,0.0,0,0,0,24,24,0.4616
large-v3-turbo,dev-clean,2428-83699-0026,dev-clean\2428\83699\2428-83699-0026.flac,0.0,0,0,0,7,7,0.3879
large-v3-turbo,dev-clean,2428-83699-0027,dev-clean\2428\83699\2428-83699-0027.flac,0.05555555555555555,1,0,0,18,18,0.4115
large-v3-turbo,dev-clean,2428-83699-0028,dev-clean\2428\83699\2428-83699-0028.flac,0.0,0,0,0,13,13,0.4196
large-v3-turbo,dev-clean,2428-83699-0029,dev-clean\2428\83699\2428-83699-0029.flac,0.0,0,0,0,19,19,0.4113
large-v3-turbo,dev-clean,2428-83699-0030,dev-clean\2428\83699\2428-83699-0030.flac,0.0,0,0,0,10,10,0.4152
large-v3-turbo,dev-clean,2428-83699-0031,dev-clean\2428\83699\2428-83699-0031.flac,0.0,0,0,0,7,7,0.3905
large-v3-turbo,dev-clean,2428-83699-0032,dev-clean\2428\83699\2428-83699-0032.flac,0.0,0,0,0,12,12,0.4022
large-v3-turbo,dev-clean,2428-83699-0033,dev-clean\2428\83699\2428-83699-0033.flac,0.0,0,0,0,10,10,0.3926
large-v3-turbo,dev-clean,2428-83699-0034,dev-clean\2428\83699\2428-83699-0034.flac,0.0,0,0,0,22,22,0.4497
large-v3-turbo,dev-clean,2428-83699-0035,dev-clean\2428\83699\2428-83699-0035.flac,0.0,0,0,0,6,6,0.3568
large-v3-turbo,dev-clean,2428-83699-0036,dev-clean\2428\83699\2428-83699-0036.flac,0.0,0,0,0,13,13,0.4058
large-v3-turbo,dev-clean,2428-83699-0037,dev-clean\2428\83699\2428-83699-0037.flac,0.0,0,0,0,15,15,0.4331
large-v3-turbo,dev-clean,2428-83699-0038,dev-clean\2428\83699\2428-83699-0038.flac,0.0,0,0,0,7,7,0.3783
large-v3-turbo,dev-clean,2428-83699-0039,dev-clean\2428\83699\2428-83699-0039.flac,0.2,1,0,0,5,5,0.3769
large-v3-turbo,dev-clean,2428-83699-0040,dev-clean\2428\83699\2428-83699-0040.flac,0.0,0,0,0,25,25,0.4595
large-v3-turbo,dev-clean,2428-83699-0041,dev-clean\2428\83699\2428-83699-0041.flac,0.16666666666666666,1,0,0,6,6,0.3653
large-v3-turbo,dev-clean,2428-83699-0042,dev-clean\2428\83699\2428-83699-0042.flac,0.0,0,0,0,25,25,0.4926
large-v3-turbo,dev-clean,2428-83705-0000,dev-clean\2428\83705\2428-83705-0000.flac,0.0,0,0,0,11,11,0.3709
large-v3-turbo,dev-clean,2428-83705-0001,dev-clean\2428\83705\2428-83705-0001.flac,0.0,0,0,0,22,22,0.4627
large-v3-turbo,dev-clean,2428-83705-0002,dev-clean\2428\83705\2428-83705-0002.flac,0.05660377358490566,2,1,0,53,52,0.6034
large-v3-turbo,dev-clean,2428-83705-0003,dev-clean\2428\83705\2428-83705-0003.flac,0.0,0,0,0,4,4,0.3273
large-v3-turbo,dev-clean,2428-83705-0004,dev-clean\2428\83705\2428-83705-0004.flac,0.08333333333333333,1,1,0,24,23,0.3946
large-v3-turbo,dev-clean,2428-83705-0005,dev-clean\2428\83705\2428-83705-0005.flac,0.08333333333333333,1,0,0,12,12,0.3741
large-v3-turbo,dev-clean,2428-83705-0006,dev-clean\2428\83705\2428-83705-0006.flac,0.0,0,0,0,9,9,0.382
large-v3-turbo,dev-clean,2428-83705-0007,dev-clean\2428\83705\2428-83705-0007.flac,0.0,0,0,0,12,12,0.3556
large-v3-turbo,dev-clean,2428-83705-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.0,0,0,0,4,4,0.3602
large-v3-turbo,dev-clean,2428-83705-0009,dev-clean\2428\83705\2428-83705-0009.flac,0.0,0,0,0,6,6,0.3446
large-v3-turbo,dev-clean,2428-83705-0010,dev-clean\2428\83705\2428-83705-0010.flac,0.0,0,0,0,10,10,0.3375
large-v3-turbo,dev-clean,2428-83705-0011,dev-clean\2428\83705\2428-83705-0011.flac,0.0,0,0,0,15,15,0.3994
large-v3-turbo,dev-clean,2428-83705-0012,dev-clean\2428\83705\2428-83705-0012.flac,0.08333333333333333,1,1,0,24,23,0.419
large-v3-turbo,dev-clean,2428-83705-0013,dev-clean\2428\83705\2428-83705-0013.flac,0.0,0,0,0,12,12,0.3699
large-v3-turbo,dev-clean,2428-83705-0014,dev-clean\2428\83705\2428-83705-0014.flac,0.06666666666666667,1,0,0,15,15,0.3963
large-v3-turbo,dev-clean,2428-83705-0015,dev-clean\2428\83705\2428-83705-0015.flac,0.030303030303030304,1,0,0,33,33,0.4573
large-v3-turbo,dev-clean,2428-83705-0016,dev-clean\2428\83705\2428-83705-0016.flac,0.0,0,0,0,11,11,0.3758
large-v3-turbo,dev-clean,2428-83705-0017,dev-clean\2428\83705\2428-83705-0017.flac,0.0,0,0,0,14,14,0.4026
large-v3-turbo,dev-clean,2428-83705-0018,dev-clean\2428\83705\2428-83705-0018.flac,0.2,1,3,0,20,17,0.428
large-v3-turbo,dev-clean,2428-83705-0019,dev-clean\2428\83705\2428-83705-0019.flac,0.0,0,0,0,11,11,0.389
large-v3-turbo,dev-clean,2428-83705-0020,dev-clean\2428\83705\2428-83705-0020.flac,0.0,0,0,0,13,13,0.3945
large-v3-turbo,dev-clean,2428-83705-0021,dev-clean\2428\83705\2428-83705-0021.flac,0.0,0,0,0,11,11,0.3544
large-v3-turbo,dev-clean,2428-83705-0022,dev-clean\2428\83705\2428-83705-0022.flac,0.0,0,0,0,20,20,0.4265
large-v3-turbo,dev-clean,2428-83705-0023,dev-clean\2428\83705\2428-83705-0023.flac,0.13333333333333333,1,0,1,15,16,0.4066
large-v3-turbo,dev-clean,2428-83705-0024,dev-clean\2428\83705\2428-83705-0024.flac,0.0,0,0,0,17,17,0.4323
large-v3-turbo,dev-clean,2428-83705-0025,dev-clean\2428\83705\2428-83705-0025.flac,0.0,0,0,0,39,39,0.4801
large-v3-turbo,dev-clean,2428-83705-0026,dev-clean\2428\83705\2428-83705-0026.flac,0.0,0,0,0,36,36,0.5282
large-v3-turbo,dev-clean,2428-83705-0027,dev-clean\2428\83705\2428-83705-0027.flac,0.0,0,0,0,4,4,0.3355
large-v3-turbo,dev-clean,2428-83705-0028,dev-clean\2428\83705\2428-83705-0028.flac,0.0,0,0,0,26,26,0.4588
large-v3-turbo,dev-clean,2428-83705-0029,dev-clean\2428\83705\2428-83705-0029.flac,0.0,0,0,0,13,13,0.386
large-v3-turbo,dev-clean,2428-83705-0030,dev-clean\2428\83705\2428-83705-0030.flac,0.08,1,1,0,25,24,0.4445
large-v3-turbo,dev-clean,2428-83705-0031,dev-clean\2428\83705\2428-83705-0031.flac,0.0,0,0,0,7,7,0.3491
large-v3-turbo,dev-clean,2428-83705-0032,dev-clean\2428\83705\2428-83705-0032.flac,0.0,0,0,0,14,14,0.3598
large-v3-turbo,dev-clean,2428-83705-0033,dev-clean\2428\83705\2428-83705-0033.flac,0.05,1,0,0,20,20,0.4471
large-v3-turbo,dev-clean,2428-83705-0034,dev-clean\2428\83705\2428-83705-0034.flac,0.16666666666666666,2,0,0,12,12,0.4048
large-v3-turbo,dev-clean,2428-83705-0035,dev-clean\2428\83705\2428-83705-0035.flac,0.3333333333333333,3,1,0,12,11,0.4393
large-v3-turbo,dev-clean,2428-83705-0036,dev-clean\2428\83705\2428-83705-0036.flac,0.0,0,0,0,2,2,0.3567
large-v3-turbo,dev-clean,2428-83705-0037,dev-clean\2428\83705\2428-83705-0037.flac,0.0,0,0,0,26,26,0.4403
large-v3-turbo,dev-clean,2428-83705-0038,dev-clean\2428\83705\2428-83705-0038.flac,0.0,0,0,0,20,20,0.4215
large-v3-turbo,dev-clean,2428-83705-0039,dev-clean\2428\83705\2428-83705-0039.flac,0.0,0,0,0,9,9,0.3941
large-v3-turbo,dev-clean,2428-83705-0040,dev-clean\2428\83705\2428-83705-0040.flac,0.07692307692307693,1,0,0,13,13,0.4331
large-v3-turbo,dev-clean,2428-83705-0041,dev-clean\2428\83705\2428-83705-0041.flac,0.0,0,0,0,14,14,0.424
large-v3-turbo,dev-clean,2428-83705-0042,dev-clean\2428\83705\2428-83705-0042.flac,0.0,0,0,0,36,36,0.5084
large-v3-turbo,dev-clean,2428-83705-0043,dev-clean\2428\83705\2428-83705-0043.flac,0.0,0,0,0,16,16,0.3805
large-v3-turbo,dev-clean,251-118436-0000,dev-clean\251\118436\251-118436-0000.flac,0.0,0,0,0,14,14,0.4154
large-v3-turbo,dev-clean,251-118436-0001,dev-clean\251\118436\251-118436-0001.flac,0.0,0,0,0,9,9,0.3663
large-v3-turbo,dev-clean,251-118436-0002,dev-clean\251\118436\251-118436-0002.flac,0.0,0,0,0,20,20,0.4448
large-v3-turbo,dev-clean,251-118436-0003,dev-clean\251\118436\251-118436-0003.flac,0.0,0,0,0,33,33,0.5004
large-v3-turbo,dev-clean,251-118436-0004,dev-clean\251\118436\251-118436-0004.flac,0.0,0,0,0,8,8,0.382
large-v3-turbo,dev-clean,251-118436-0005,dev-clean\251\118436\251-118436-0005.flac,0.0,0,0,0,13,13,0.4386
large-v3-turbo,dev-clean,251-118436-0006,dev-clean\251\118436\251-118436-0006.flac,0.0,0,0,0,20,20,0.5431
large-v3-turbo,dev-clean,251-118436-0007,dev-clean\251\118436\251-118436-0007.flac,0.0,0,0,0,14,14,0.4553
large-v3-turbo,dev-clean,251-118436-0008,dev-clean\251\118436\251-118436-0008.flac,0.0,0,0,0,14,14,0.4538
large-v3-turbo,dev-clean,251-118436-0009,dev-clean\251\118436\251-118436-0009.flac,0.0,0,0,0,25,25,0.5182
large-v3-turbo,dev-clean,251-118436-0010,dev-clean\251\118436\251-118436-0010.flac,0.0,0,0,0,6,6,0.3835
