model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny,dev-clean,2035-152373-0007,dev-clean\2035\152373\2035-152373-0007.flac,0.10526315789473684,4,0,0,38,38,0.4999
tiny,dev-clean,2035-152373-0008,dev-clean\2035\152373\2035-152373-0008.flac,0.1111111111111111,1,0,1,18,19,0.3653
tiny,dev-clean,2035-152373-0009,dev-clean\2035\152373\2035-152373-0009.flac,0.09302325581395349,3,1,0,43,42,0.5755
tiny,dev-clean,2035-152373-0010,dev-clean\2035\152373\2035-152373-0010.flac,0.05,1,0,0,20,20,0.4075
tiny,dev-clean,2035-152373-0011,dev-clean\2035\152373\2035-152373-0011.flac,0.11538461538461539,2,0,1,26,27,0.4346
tiny,dev-clean,2035-152373-0012,dev-clean\2035\152373\2035-152373-0012.flac,0.034482758620689655,1,0,0,29,29,0.4313
tiny,dev-clean,2035-152373-0013,dev-clean\2035\152373\2035-152373-0013.flac,0.1111111111111111,6,1,0,63,62,0.7535
tiny,dev-clean,2035-152373-0014,dev-clean\2035\152373\2035-152373-0014.flac,0.0,0,0,0,20,20,0.4414
tiny,dev-clean,2035-152373-0015,dev-clean\2035\152373\2035-152373-0015.flac,0.16,3,1,0,25,24,0.4537
tiny,dev-clean,2035-152373-0016,dev-clean\2035\152373\2035-152373-0016.flac,0.15384615384615385,2,0,0,13,13,0.3638
tiny,dev-clean,2035-152373-0017,dev-clean\2035\152373\2035-152373-0017.flac,0.23529411764705882,4,0,0,17,17,0.4344
tiny,dev-clean,2035-152373-0018,dev-clean\2035\152373\2035-152373-0018.flac,0.0,0,0,0,17,17,0.3701
tiny,dev-clean,2078-142845-0000,dev-clean\2078\142845\2078-142845-0000.flac,1.0,1,0,1,2,3,0.301
tiny,dev-clean,2078-142845-0001,dev-clean\2078\142845\2078-142845-0001.flac,1.0,1,1,0,2,1,0.2744
tiny,dev-clean,2078-142845-0002,dev-clean\2078\142845\2078-142845-0002.flac,0.3333333333333333,1,1,0,6,5,0.31
tiny,dev-clean,2078-142845-0003,dev-clean\2078\142845\2078-142845-0003.flac,1.0,1,1,0,2,1,0.2993
tiny,dev-clean,2078-142845-0004,dev-clean\2078\142845\2078-142845-0004.flac,0.016666666666666666,1,0,0,60,60,0.7499
tiny,dev-clean,2078-142845-0005,dev-clean\2078\142845\2078-142845-0005.flac,0.09302325581395349,5,2,1,86,85,0.935
tiny,dev-clean,2078-142845-0006,dev-clean\2078\142845\2078-142845-0006.flac,0.043478260869565216,1,0,1,46,47,0.5161
tiny,dev-clean,2078-142845-0007,dev-clean\2078\142845\2078-142845-0007.flac,0.03773584905660377,1,1,0,53,52,0.5487
tiny,dev-clean,2078-142845-0008,dev-clean\2078\142845\2078-142845-0008.flac,0.09090909090909091,3,2,0,55,53,0.5845
tiny,dev-clean,2078-142845-0009,dev-clean\2078\142845\2078-142845-0009.flac,0.0,0,0,0,3,3,0.3327
tiny,dev-clean,2078-142845-0010,dev-clean\2078\142845\2078-142845-0010.flac,0.0967741935483871,3,0,0,31,31,0.5232
tiny,dev-clean,2078-142845-0011,dev-clean\2078\142845\2078-142845-0011.flac,0.0,0,0,0,10,10,0.3471
tiny,dev-clean,2078-142845-0012,dev-clean\2078\142845\2078-142845-0012.flac,0.06060606060606061,2,0,0,33,33,0.4932
tiny,dev-clean,2078-142845-0013,dev-clean\2078\142845\2078-142845-0013.flac,0.09523809523809523,2,0,0,21,21,0.3987
tiny,dev-clean,2078-142845-0014,dev-clean\2078\142845\2078-142845-0014.flac,0.11764705882352941,1,1,0,17,16,0.351
tiny,dev-clean,2078-142845-0015,dev-clean\2078\142845\2078-142845-0015.flac,0.0,0,0,0,26,26,0.4023
tiny,dev-clean,2078-142845-0016,dev-clean\2078\142845\2078-142845-0016.flac,0.0,0,0,0,3,3,0.3102
tiny,dev-clean,2078-142845-0017,dev-clean\2078\142845\2078-142845-0017.flac,0.11764705882352941,2,0,0,17,17,0.3552
tiny,dev-clean,2078-142845-0018,dev-clean\2078\142845\2078-142845-0018.flac,0.15384615384615385,1,1,0,13,12,0.3313
tiny,dev-clean,2078-142845-0019,dev-clean\2078\142845\2078-142845-0019.flac,0.2,3,0,1,20,21,0.3878
tiny,dev-clean,2078-142845-0020,dev-clean\2078\142845\2078-142845-0020.flac,0.047619047619047616,1,0,0,21,21,0.4403
tiny,dev-clean,2078-142845-0021,dev-clean\2078\142845\2078-142845-0021.flac,0.0,0,0,0,16,16,0.3546
tiny,dev-clean,2078-142845-0022,dev-clean\2078\142845\2078-142845-0022.flac,0.5,1,0,0,2,2,0.284
tiny,dev-clean,2078-142845-0023,dev-clean\2078\142845\2078-142845-0023.flac,0.0,0,0,0,2,2,0.2858
tiny,dev-clean,2078-142845-0024,dev-clean\2078\142845\2078-142845-0024.flac,1.0,1,2,0,3,1,0.2767
tiny,dev-clean,2078-142845-0025,dev-clean\2078\142845\2078-142845-0025.flac,0.0,0,0,0,75,75,0.8343
tiny,dev-clean,2078-142845-0026,dev-clean\2078\142845\2078-142845-0026.flac,0.0,0,0,0,4,4,0.3388
tiny,dev-clean,2078-142845-0027,dev-clean\2078\142845\2078-142845-0027.flac,0.05263157894736842,0,0,1,19,20,0.4327
tiny,dev-clean,2078-142845-0028,dev-clean\2078\142845\2078-142845-0028.flac,0.03225806451612903,1,0,0,31,31,0.4744
tiny,dev-clean,2078-142845-0029,dev-clean\2078\142845\2078-142845-0029.flac,0.5,2,2,0,8,6,0.3773
tiny,dev-clean,2078-142845-0030,dev-clean\2078\142845\2078-142845-0030.flac,0.0,0,0,0,30,30,0.4625
tiny,dev-clean,2078-142845-0031,dev-clean\2078\142845\2078-142845-0031.flac,0.024390243902439025,1,0,0,41,41,0.4914
tiny,dev-clean,2078-142845-0032,dev-clean\2078\142845\2078-142845-0032.flac,0.02702702702702703,1,0,0,37,37,0.5236
tiny,dev-clean,2078-142845-0033,dev-clean\2078\142845\2078-142845-0033.flac,0.0,0,0,0,32,32,0.5167
tiny,dev-clean,2078-142845-0034,dev-clean\2078\142845\2078-142845-0034.flac,0.0,0,0,0,19,19,0.4712
tiny,dev-clean,2078-142845-0035,dev-clean\2078\142845\2078-142845-0035.flac,0.42857142857142855,1,0,2,7,9,0.369
tiny,dev-clean,2078-142845-0036,dev-clean\2078\142845\2078-142845-0036.flac,0.6,1,2,0,5,3,0.3496
tiny,dev-clean,2078-142845-0037,dev-clean\2078\142845\2078-142845-0037.flac,0.047619047619047616,2,0,0,42,42,0.5522
tiny,dev-clean,2078-142845-0038,dev-clean\2078\142845\2078-142845-0038.flac,0.16666666666666666,2,0,0,12,12,0.3581
tiny,dev-clean,2078-142845-0039,dev-clean\2078\142845\2078-142845-0039.flac,0.1509433962264151,6,0,2,53,55,0.6805
tiny,dev-clean,2078-142845-0040,dev-clean\2078\142845\2078-142845-0040.flac,0.09090909090909091,1,0,0,11,11,0.3726
tiny,dev-clean,2078-142845-0041,dev-clean\2078\142845\2078-142845-0041.flac,0.5,1,0,0,2,2,0.2999
tiny,dev-clean,2078-142845-0042,dev-clean\2078\142845\2078-142845-0042.flac,0.6,1,2,0,5,3,0.3036
tiny,dev-clean,2078-142845-0043,dev-clean\2078\142845\2078-142845-0043.flac,0.058823529411764705,2,0,1,51,52,0.6295
tiny,dev-clean,2078-142845-0044,dev-clean\2078\142845\2078-142845-0044.flac,0.0,0,0,0,2,2,0.3523
tiny,dev-clean,2078-142845-0045,dev-clean\2078\142845\2078-142845-0045.flac,0.058823529411764705,1,0,0,17,17,0.3532
tiny,dev-clean,2078-142845-0046,dev-clean\2078\142845\2078-142845-0046.flac,0.0,0,0,0,12,12,0.3495
tiny,dev-clean,2078-142845-0047,dev-clean\2078\142845\2078-142845-0047.flac,0.07692307692307693,1,1,0,26,25,0.4665
tiny,dev-clean,2078-142845-0048,dev-clean\2078\142845\2078-142845-0048.flac,1.0,1,2,0,3,1,0.3046
tiny,dev-clean,2078-142845-0049,dev-clean\2078\142845\2078-142845-0049.flac,1.0,2,0,0,2,2,0.6049
tiny,dev-clean,2078-142845-0050,dev-clean\2078\142845\2078-142845-0050.flac,0.05263157894736842,1,0,0,19,19,0.4464
tiny,dev-clean,2078-142845-0051,dev-clean\2078\142845\2078-142845-0051.flac,0.0,0,0,0,26,26,0.5465
tiny,dev-clean,2086-149214-0000,dev-clean\2086\149214\2086-149214-0000.flac,0.0,0,0,0,30,30,0.4545
tiny,dev-clean,2086-149214-0001,dev-clean\2086\149214\2086-149214-0001.flac,0.0,0,0,0,19,19,0.3994
tiny,dev-clean,2086-149214-0002,dev-clean\2086\149214\2086-149214-0002.flac,0.13725490196078433,6,0,1,51,52,0.6451
tiny,dev-clean,2086-149214-0003,dev-clean\2086\149214\2086-149214-0003.flac,0.0,0,0,0,25,25,0.4409
tiny,dev-clean,2086-149214-0004,dev-clean\2086\149214\2086-149214-0004.flac,0.06382978723404255,3,0,0,47,47,0.5801
tiny,dev-clean,2086-149220-0000,dev-clean\2086\149220\2086-149220-0000.flac,0.0,0,0,0,34,34,0.4898
tiny,dev-clean,2086-149220-0001,dev-clean\2086\149220\2086-149220-0001.flac,0.21153846153846154,7,1,3,52,54,0.6155
tiny,dev-clean,2086-149220-0002,dev-clean\2086\149220\2086-149220-0002.flac,0.022727272727272728,1,0,0,44,44,0.6238
tiny,dev-clean,2086-149220-0003,dev-clean\2086\149220\2086-149220-0003.flac,0.046875,2,1,0,64,63,0.7479
tiny,dev-clean,2086-149220-0004,dev-clean\2086\149220\2086-149220-0004.flac,0.08695652173913043,1,1,0,23,22,0.4537
tiny,dev-clean,2086-149220-0005,dev-clean\2086\149220\2086-149220-0005.flac,0.11538461538461539,2,1,0,26,25,0.49
tiny,dev-clean,2086-149220-0006,dev-clean\2086\149220\2086-149220-0006.flac,0.03125,1,0,0,32,32,0.4881
tiny,dev-clean,2086-149220-0007,dev-clean\2086\149220\2086-149220-0007.flac,0.16666666666666666,2,0,0,12,12,0.3976
tiny,dev-clean,2086-149220-0008,dev-clean\2086\149220\2086-149220-0008.flac,0.04,1,0,0,25,25,0.4847
tiny,dev-clean,2086-149220-0009,dev-clean\2086\149220\2086-149220-0009.flac,0.037037037037037035,1,0,0,27,27,0.5675
tiny,dev-clean,2086-149220-0010,dev-clean\2086\149220\2086-149220-0010.flac,0.04878048780487805,2,0,0,41,41,0.591
tiny,dev-clean,2086-149220-0011,dev-clean\2086\149220\2086-149220-0011.flac,0.11320754716981132,4,1,1,53,53,0.7325
tiny,dev-clean,2086-149220-0012,dev-clean\2086\149220\2086-149220-0012.flac,0.08333333333333333,3,0,1,48,49,0.6228
tiny,dev-clean,2086-149220-0013,dev-clean\2086\149220\2086-149220-0013.flac,0.01818181818181818,1,0,0,55,55,0.6318
tiny,dev-clean,2086-149220-0014,dev-clean\2086\149220\2086-149220-0014.flac,0.0,0,0,0,33,33,0.4699
tiny,dev-clean,2086-149220-0015,dev-clean\2086\149220\2086-149220-0015.flac,0.0,0,0,0,23,23,0.4422
tiny,dev-clean,2086-149220-0016,dev-clean\2086\149220\2086-149220-0016.flac,0.16,4,0,0,25,25,0.4712
tiny,dev-clean,2086-149220-0017,dev-clean\2086\149220\2086-149220-0017.flac,0.2,4,1,0,25,24,0.461
tiny,dev-clean,2086-149220-0018,dev-clean\2086\149220\2086-149220-0018.flac,0.1,2,0,0,20,20,0.3969
tiny,dev-clean,2086-149220-0019,dev-clean\2086\149220\2086-149220-0019.flac,0.09523809523809523,3,0,1,42,43,0.5946
tiny,dev-clean,2086-149220-0020,dev-clean\2086\149220\2086-149220-0020.flac,0.0,0,0,0,9,9,0.3633
tiny,dev-clean,2086-149220-0021,dev-clean\2086\149220\2086-149220-0021.flac,0.0,0,0,0,13,13,0.3654
tiny,dev-clean,2086-149220-0022,dev-clean\2086\149220\2086-149220-0022.flac,0.10344827586206896,2,0,1,29,30,0.6059
tiny,dev-clean,2086-149220-0023,dev-clean\2086\149220\2086-149220-0023.flac,0.05,1,0,0,20,20,0.4111
tiny,dev-clean,2086-149220-0024,dev-clean\2086\149220\2086-149220-0024.flac,0.0,0,0,0,12,12,0.3769
tiny,dev-clean,2086-149220-0025,dev-clean\2086\149220\2086-149220-0025.flac,0.030303030303030304,1,0,0,33,33,0.4672
tiny,dev-clean,2086-149220-0026,dev-clean\2086\149220\2086-149220-0026.flac,0.18181818181818182,2,0,0,11,11,0.3774
tiny,dev-clean,2086-149220-0027,dev-clean\2086\149220\2086-149220-0027.flac,0.3333333333333333,2,0,1,9,10,0.3567
tiny,dev-clean,2086-149220-0028,dev-clean\2086\149220\2086-149220-0028.flac,0.0,0,0,0,9,9,0.3532
tiny,dev-clean,2086-149220-0029,dev-clean\2086\149220\2086-149220-0029.flac,0.05555555555555555,1,0,0,18,18,0.394
tiny,dev-clean,2086-149220-0030,dev-clean\2086\149220\2086-149220-0030.flac,0.07692307692307693,2,0,0,26,26,0.4831
tiny,dev-clean,2086-149220-0031,dev-clean\2086\149220\2086-149220-0031.flac,0.16666666666666666,2,0,1,18,19,0.5216
tiny,dev-clean,2086-149220-0032,dev-clean\2086\149220\2086-149220-0032.flac,0.0,0,0,0,13,13,0.4792
tiny,dev-clean,2086-149220-0033,dev-clean\2086\149220\2086-149220-0033.flac,0.125,2,1,0,24,23,0.5406
tiny,dev-clean,2086-149220-0034,dev-clean\2086\149220\2086-149220-0034.flac,0.0,0,0,0,22,22,0.4083
tiny,dev-clean,2086-149220-0035,dev-clean\2086\149220\2086-149220-0035.flac,0.06666666666666667,1,0,1,30,31,0.5021
tiny,dev-clean,2086-149220-0036,dev-clean\2086\149220\2086-149220-0036.flac,0.0,0,0,0,20,20,0.3998
tiny,dev-clean,2086-149220-0037,dev-clean\2086\149220\2086-149220-0037.flac,0.15789473684210525,2,0,1,19,20,0.4005
tiny,dev-clean,2086-149220-0038,dev-clean\2086\149220\2086-149220-0038.flac,0.0,0,0,0,11,11,0.3465
tiny,dev-clean,2086-149220-0039,dev-clean\2086\149220\2086-149220-0039.flac,0.0,0,0,0,6,6,0.3375
tiny,dev-clean,2086-149220-0040,dev-clean\2086\149220\2086-149220-0040.flac,0.11764705882352941,2,0,0,17,17,0.4555
tiny,dev-clean,2086-149220-0041,dev-clean\2086\149220\2086-149220-0041.flac,0.08888888888888889,3,0,1,45,46,0.587
tiny,dev-clean,2086-149220-0042,dev-clean\2086\149220\2086-149220-0042.flac,0.0,0,0,0,12,12,0.3796
tiny,dev-clean,2086-149220-0043,dev-clean\2086\149220\2086-149220-0043.flac,0.0,0,0,0,7,7,0.3582
tiny,dev-clean,2086-149220-0044,dev-clean\2086\149220\2086-149220-0044.flac,0.0,0,0,0,10,10,0.4487
tiny,dev-clean,2086-149220-0045,dev-clean\2086\149220\2086-149220-0045.flac,0.0,0,0,0,12,12,0.391
tiny,dev-clean,2086-149220-0046,dev-clean\2086\149220\2086-149220-0046.flac,0.16666666666666666,1,1,0,12,11,0.3397
tiny,dev-clean,2086-149220-0047,dev-clean\2086\149220\2086-149220-0047.flac,0.18181818181818182,1,0,1,11,12,0.3451
tiny,dev-clean,2086-149220-0048,dev-clean\2086\149220\2086-149220-0048.flac,0.03225806451612903,1,0,0,31,31,0.5223
tiny,dev-clean,2086-149220-0049,dev-clean\2086\149220\2086-149220-0049.flac,0.0,0,0,0,36,36,0.5242
tiny,dev-clean,2277-149874-0000,dev-clean\2277\149874\2277-149874-0000.flac,0.07692307692307693,4,0,0,52,52,0.6462
tiny,dev-clean,2277-149874-0001,dev-clean\2277\149874\2277-149874-0001.flac,0.07407407407407407,2,0,0,27,27,0.4521
tiny,dev-clean,2277-149874-0002,dev-clean\2277\149874\2277-149874-0002.flac,0.0,0,0,0,16,16,0.4128
tiny,dev-clean,2277-149874-0003,dev-clean\2277\149874\2277-149874-0003.flac,0.04,1,0,0,25,25,0.5312
tiny,dev-clean,2277-149874-0004,dev-clean\2277\149874\2277-149874-0004.flac,0.0,0,0,0,11,11,0.3553
tiny,dev-clean,2277-149874-0005,dev-clean\2277\149874\2277-149874-0005.flac,0.0,0,0,0,16,16,0.4034
tiny,dev-clean,2277-149874-0006,dev-clean\2277\149874\2277-149874-0006.flac,0.125,1,0,0,8,8,0.3497
tiny,dev-clean,2277-149874-0007,dev-clean\2277\149874\2277-149874-0007.flac,0.2,3,0,0,15,15,0.3845
tiny,dev-clean,2277-149874-0008,dev-clean\2277\149874\2277-149874-0008.flac,0.058823529411764705,1,0,0,17,17,0.3901
tiny,dev-clean,2277-149874-0009,dev-clean\2277\149874\2277-149874-0009.flac,0.0,0,0,0,13,13,0.4001
tiny,dev-clean,2277-149874-0010,dev-clean\2277\149874\2277-149874-0010.flac,0.0,0,0,0,18,18,0.4012
tiny,dev-clean,2277-149874-0011,dev-clean\2277\149874\2277-149874-0011.flac,0.0,0,0,0,8,8,0.3976
tiny,dev-clean,2277-149874-0012,dev-clean\2277\149874\2277-149874-0012.flac,0.06666666666666667,1,0,0,15,15,0.4073
tiny,dev-clean,2277-149874-0013,dev-clean\2277\149874\2277-149874-0013.flac,0.0,0,0,0,11,11,0.3752
tiny,dev-clean,2277-149874-0014,dev-clean\2277\149874\2277-149874-0014.flac,0.11764705882352941,4,0,0,34,34,0.6283
tiny,dev-clean,2277-149874-0015,dev-clean\2277\149874\2277-149874-0015.flac,0.0,0,0,0,16,16,0.4489
tiny,dev-clean,2277-149874-0016,dev-clean\2277\149874\2277-149874-0016.flac,0.11764705882352941,1,1,0,17,16,0.38
tiny,dev-clean,2277-149874-0017,dev-clean\2277\149874\2277-149874-0017.flac,0.2,1,0,1,10,11,0.3418
tiny,dev-clean,2277-149874-0018,dev-clean\2277\149874\2277-149874-0018.flac,0.0,0,0,0,16,16,0.3501
tiny,dev-clean,2277-149874-0019,dev-clean\2277\149874\2277-149874-0019.flac,0.18181818181818182,2,2,0,22,20,0.4221
tiny,dev-clean,2277-149874-0020,dev-clean\2277\149874\2277-149874-0020.flac,0.0,0,0,0,25,25,0.4167
tiny,dev-clean,2277-149874-0021,dev-clean\2277\149874\2277-149874-0021.flac,0.0,0,0,0,6,6,0.3482
tiny,dev-clean,2277-149896-0000,dev-clean\2277\149896\2277-149896-0000.flac,0.0,0,0,0,23,23,0.4298
tiny,dev-clean,2277-149896-0001,dev-clean\2277\149896\2277-149896-0001.flac,0.0,0,0,0,26,26,0.4754
tiny,dev-clean,2277-149896-0002,dev-clean\2277\149896\2277-149896-0002.flac,0.3333333333333333,2,0,2,12,14,0.3596
tiny,dev-clean,2277-149896-0003,dev-clean\2277\149896\2277-149896-0003.flac,0.0,0,0,0,7,7,0.3284
tiny,dev-clean,2277-149896-0004,dev-clean\2277\149896\2277-149896-0004.flac,0.0,0,0,0,7,7,0.3405
tiny,dev-clean,2277-149896-0005,dev-clean\2277\149896\2277-149896-0005.flac,0.06666666666666667,1,0,0,15,15,0.4779
tiny,dev-clean,2277-149896-0006,dev-clean\2277\149896\2277-149896-0006.flac,0.07142857142857142,1,0,0,14,14,0.3655
tiny,dev-clean,2277-149896-0007,dev-clean\2277\149896\2277-149896-0007.flac,0.08695652173913043,1,1,0,23,22,0.3971
tiny,dev-clean,2277-149896-0008,dev-clean\2277\149896\2277-149896-0008.flac,0.0,0,0,0,26,26,0.4091
tiny,dev-clean,2277-149896-0009,dev-clean\2277\149896\2277-149896-0009.flac,0.1,2,0,0,20,20,0.3929
tiny,dev-clean,2277-149896-0010,dev-clean\2277\149896\2277-149896-0010.flac,0.05263157894736842,1,0,0,19,19,0.3811
tiny,dev-clean,2277-149896-0011,dev-clean\2277\149896\2277-149896-0011.flac,0.07142857142857142,1,0,0,14,14,0.4008
tiny,dev-clean,2277-149896-0012,dev-clean\2277\149896\2277-149896-0012.flac,0.0,0,0,0,10,10,0.401
tiny,dev-clean,2277-149896-0013,dev-clean\2277\149896\2277-149896-0013.flac,0.08333333333333333,1,1,0,24,23,0.4481
tiny,dev-clean,2277-149896-0014,dev-clean\2277\149896\2277-149896-0014.flac,0.21428571428571427,1,0,2,14,16,0.3894
tiny,dev-clean,2277-149896-0015,dev-clean\2277\149896\2277-149896-0015.flac,0.0,0,0,0,13,13,0.3925
tiny,dev-clean,2277-149896-0016,dev-clean\2277\149896\2277-149896-0016.flac,0.0,0,0,0,8,8,0.3534
tiny,dev-clean,2277-149896-0017,dev-clean\2277\149896\2277-149896-0017.flac,0.2,2,2,0,20,18,0.5301
tiny,dev-clean,2277-149896-0018,dev-clean\2277\149896\2277-149896-0018.flac,0.06666666666666667,1,0,0,15,15,0.4554
tiny,dev-clean,2277-149896-0019,dev-clean\2277\149896\2277-149896-0019.flac,0.0,0,0,0,13,13,0.3583
tiny,dev-clean,2277-149896-0020,dev-clean\2277\149896\2277-149896-0020.flac,0.0,0,0,0,17,17,0.4043
tiny,dev-clean,2277-149896-0021,dev-clean\2277\149896\2277-149896-0021.flac,0.1111111111111111,1,0,0,9,9,0.3867
tiny,dev-clean,2277-149896-0022,dev-clean\2277\149896\2277-149896-0022.flac,0.0,0,0,0,7,7,0.3635
tiny,dev-clean,2277-149896-0023,dev-clean\2277\149896\2277-149896-0023.flac,0.0,0,0,0,15,15,0.4044
tiny,dev-clean,2277-149896-0024,dev-clean\2277\149896\2277-149896-0024.flac,0.0,0,0,0,20,20,0.3897
tiny,dev-clean,2277-149896-0025,dev-clean\2277\149896\2277-149896-0025.flac,0.07692307692307693,1,0,0,13,13,0.3513
tiny,dev-clean,2277-149896-0026,dev-clean\2277\149896\2277-149896-0026.flac,0.0,0,0,0,15,15,0.3965
tiny,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.18181818181818182,1,0,1,11,12,0.3947
tiny,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.3634
tiny,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.3793
tiny,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,0.4816
tiny,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.08333333333333333,1,0,0,12,12,0.3974
tiny,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,0.5516
tiny,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.3521
tiny,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.3525
tiny,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.125,1,0,1,16,17,0.4475
tiny,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.2,2,0,0,10,10,0.336
tiny,dev-clean,2277-149897-0002,dev-clean\2277\149897\2277-149897-0002.flac,0.0,0,0,0,27,27,0.4552
tiny,dev-clean,2277-149897-0003,dev-clean\2277\149897\2277-149897-0003.flac,0.0,0,0,0,18,18,0.4111
tiny,dev-clean,2277-149897-0004,dev-clean\2277\149897\2277-149897-0004.flac,0.045454545454545456,1,0,0,22,22,0.3954
tiny,dev-clean,2277-149897-0005,dev-clean\2277\149897\2277-149897-0005.flac,0.1111111111111111,3,0,1,36,37,0.5115
tiny,dev-clean,2277-149897-0006,dev-clean\2277\149897\2277-149897-0006.flac,0.0,0,0,0,12,12,0.3668
tiny,dev-clean,2277-149897-0007,dev-clean\2277\149897\2277-149897-0007.flac,0.08695652173913043,2,0,0,23,23,0.4557
tiny,dev-clean,2277-149897-0008,dev-clean\2277\149897\2277-149897-0008.flac,0.0,0,0,0,5,5,0.3279
tiny,dev-clean,2277-149897-0009,dev-clean\2277\149897\2277-149897-0009.flac,0.0,0,0,0,11,11,0.3631
tiny,dev-clean,2277-149897-0010,dev-clean\2277\149897\2277-149897-0010.flac,0.11764705882352941,1,1,0,17,16,0.3697
tiny,dev-clean,2277-149897-0011,dev-clean\2277\149897\2277-149897-0011.flac,0.0,0,0,0,11,11,0.3557
tiny,dev-clean,2277-149897-0012,dev-clean\2277\149897\2277-149897-0012.flac,0.0,0,0,0,12,12,0.4156
tiny,dev-clean,2277-149897-0013,dev-clean\2277\149897\2277-149897-0013.flac,0.06666666666666667,0,0,1,15,16,0.43
tiny,dev-clean,2277-149897-0014,dev-clean\2277\149897\2277-149897-0014.flac,0.1111111111111111,1,0,1,18,19,0.3665
tiny,dev-clean,2277-149897-0015,dev-clean\2277\149897\2277-149897-0015.flac,0.0,0,0,0,10,10,0.3394
tiny,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.0,0,0,0,25,25,0.4369
tiny,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,0.4109
tiny,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.08,1,0,1,25,26,0.4069
tiny,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.4,4,0,0,10,10,0.3606
tiny,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.3765
tiny,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.0,0,0,0,13,13,0.3832
tiny,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.12903225806451613,3,0,1,31,32,0.5317
tiny,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.3513
tiny,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.3642
tiny,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.058823529411764705,1,0,0,17,17,0.4023
tiny,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,0.4479
tiny,dev-clean,2277-149897-0027,dev-clean\2277\149897\2277-149897-0027.flac,0.0,0,0,0,12,12,0.3902
tiny,dev-clean,2277-149897-0028,dev-clean\2277\149897\2277-149897-0028.flac,0.0,0,0,0,15,15,0.3919
tiny,dev-clean,2277-149897-0029,dev-clean\2277\149897\2277-149897-0029.flac,0.03125,1,0,0,32,32,0.5168
tiny,dev-clean,2277-149897-0030,dev-clean\2277\149897\2277-149897-0030.flac,0.0,0,0,0,10,10,0.3719
tiny,dev-clean,2277-149897-0031,dev-clean\2277\149897\2277-149897-0031.flac,0.09090909090909091,1,0,0,11,11,0.4114
tiny,dev-clean,2277-149897-0032,dev-clean\2277\149897\2277-149897-0032.flac,0.029411764705882353,1,0,0,34,34,0.6115
tiny,dev-clean,2277-149897-0033,dev-clean\2277\149897\2277-149897-0033.flac,0.13333333333333333,1,1,0,15,14,0.4189
tiny,dev-clean,2277-149897-0034,dev-clean\2277\149897\2277-149897-0034.flac,0.16666666666666666,5,1,0,36,35,0.4806
tiny,dev-clean,2277-149897-0035,dev-clean\2277\149897\2277-149897-0035.flac,0.3333333333333333,1,1,0,6,5,0.3927
tiny,dev-clean,2277-149897-0036,dev-clean\2277\149897\2277-149897-0036.flac,0.0625,1,0,0,16,16,0.4328
tiny,dev-clean,2277-149897-0037,dev-clean\2277\149897\2277-149897-0037.flac,0.0,0,0,0,13,13,0.3754
tiny,dev-clean,2412-153947-0000,dev-clean\2412\153947\2412-153947-0000.flac,0.25,0,0,1,4,5,0.3482
tiny,dev-clean,2412-153947-0001,dev-clean\2412\153947\2412-153947-0001.flac,0.0,0,0,0,9,9,0.3765
tiny,dev-clean,2412-153947-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.0,0,0,0,20,20,0.4401
