model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.0,0,0,0,25,25,1.0708
large-v3,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,0.917
large-v3,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.0,0,0,0,25,25,0.9678
large-v3,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.4,4,0,0,10,10,0.7862
large-v3,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.7842
large-v3,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.0,0,0,0,13,13,0.811
large-v3,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.0967741935483871,2,0,1,31,32,1.3077
large-v3,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.6121
large-v3,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.6372
large-v3,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.0,0,0,0,17,17,0.7949
large-v3,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,0.94
large-v3,dev-clean,2277-149897-0027,dev-clean\2277\149897\2277-149897-0027.flac,0.0,0,0,0,12,12,0.6607
large-v3,dev-clean,2277-149897-0028,dev-clean\2277\149897\2277-149897-0028.flac,0.0,0,0,0,15,15,0.7512
large-v3,dev-clean,2277-149897-0029,dev-clean\2277\149897\2277-149897-0029.flac,0.03125,1,0,0,32,32,1.1981
large-v3,dev-clean,2277-149897-0030,dev-clean\2277\149897\2277-149897-0030.flac,0.0,0,0,0,10,10,0.6639
large-v3,dev-clean,2277-149897-0031,dev-clean\2277\149897\2277-149897-0031.flac,0.09090909090909091,1,0,0,11,11,0.7528
large-v3,dev-clean,2277-149897-0032,dev-clean\2277\149897\2277-149897-0032.flac,0.0,0,0,0,34,34,1.2088
large-v3,dev-clean,2277-149897-0033,dev-clean\2277\149897\2277-149897-0033.flac,0.13333333333333333,1,1,0,15,14,0.8561
large-v3,dev-clean,2277-149897-0034,dev-clean\2277\149897\2277-149897-0034.flac,0.08333333333333333,2,1,0,36,35,1.4068
large-v3,dev-clean,2277-149897-0035,dev-clean\2277\149897\2277-149897-0035.flac,0.3333333333333333,1,1,0,6,5,0.6581
large-v3,dev-clean,2277-149897-0036,dev-clean\2277\149897\2277-149897-0036.flac,0.0,0,0,0,16,16,0.7317
large-v3,dev-clean,2277-149897-0037,dev-clean\2277\149897\2277-149897-0037.flac,0.0,0,0,0,13,13,0.6839
large-v3,dev-clean,2412-153947-0000,dev-clean\2412\153947\2412-153947-0000.flac,0.25,0,0,1,4,5,0.5793
large-v3,dev-clean,2412-153947-0001,dev-clean\2412\153947\2412-153947-0001.flac,0.0,0,0,0,9,9,0.6648
large-v3,dev-clean,2412-153947-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.0,0,0,0,20,20,0.9141
large-v3,dev-clean,2412-153947-0003,dev-clean\2412\153947\2412-153947-0003.flac,0.0,0,0,0,32,32,1.1287
large-v3,dev-clean,2412-153947-0004,dev-clean\2412\153947\2412-153947-0004.flac,0.03571428571428571,1,0,0,28,28,1.119
large-v3,dev-clean,2412-153947-0005,dev-clean\2412\153947\2412-153947-0005.flac,0.0,0,0,0,49,49,1.579
large-v3,dev-clean,2412-153947-0006,dev-clean\2412\153947\2412-153947-0006.flac,0.024390243902439025,1,0,0,41,41,1.4164
large-v3,dev-clean,2412-153947-0007,dev-clean\2412\153947\2412-153947-0007.flac,0.0,0,0,0,29,29,1.1564
large-v3,dev-clean,2412-153947-0008,dev-clean\2412\153947\2412-153947-0008.flac,0.09375,2,0,1,32,33,1.2652
large-v3,dev-clean,2412-153947-0009,dev-clean\2412\153947\2412-153947-0009.flac,0.0,0,0,0,26,26,1.0032
large-v3,dev-clean,2412-153947-0010,dev-clean\2412\153947\2412-153947-0010.flac,0.6666666666666666,1,1,36,57,92,2.6476
large-v3,dev-clean,2412-153947-0011,dev-clean\2412\153947\2412-153947-0011.flac,0.0967741935483871,3,0,0,31,31,1.2132
large-v3,dev-clean,2412-153947-0012,dev-clean\2412\153947\2412-153947-0012.flac,0.0,0,0,0,5,5,0.4986
large-v3,dev-clean,2412-153947-0013,dev-clean\2412\153947\2412-153947-0013.flac,0.037037037037037035,1,0,0,27,27,1.0167
large-v3,dev-clean,2412-153947-0014,dev-clean\2412\153947\2412-153947-0014.flac,0.02702702702702703,0,0,1,37,38,9.5683
large-v3,dev-clean,2412-153947-0015,dev-clean\2412\153947\2412-153947-0015.flac,0.02702702702702703,1,0,0,37,37,1.3247
large-v3,dev-clean,2412-153947-0016,dev-clean\2412\153947\2412-153947-0016.flac,0.058823529411764705,1,0,0,17,17,0.8138
large-v3,dev-clean,2412-153948-0000,dev-clean\2412\153948\2412-153948-0000.flac,0.0,0,0,0,36,36,1.1717
large-v3,dev-clean,2412-153948-0001,dev-clean\2412\153948\2412-153948-0001.flac,0.02857142857142857,0,0,1,35,36,1.4276
large-v3,dev-clean,2412-153948-0002,dev-clean\2412\153948\2412-153948-0002.flac,0.0,0,0,0,11,11,0.6379
large-v3,dev-clean,2412-153948-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.03225806451612903,0,0,1,31,32,1.6999
large-v3,dev-clean,2412-153948-0004,dev-clean\2412\153948\2412-153948-0004.flac,0.0,0,0,0,73,73,1.9499
large-v3,dev-clean,2412-153948-0005,dev-clean\2412\153948\2412-153948-0005.flac,0.0,0,0,0,11,11,0.6448
large-v3,dev-clean,2412-153948-0006,dev-clean\2412\153948\2412-153948-0006.flac,0.0,0,0,0,59,59,1.5099
large-v3,dev-clean,2412-153948-0007,dev-clean\2412\153948\2412-153948-0007.flac,0.14705882352941177,0,0,5,34,39,20.0943
large-v3,dev-clean,2412-153948-0008,dev-clean\2412\153948\2412-153948-0008.flac,0.0,0,0,0,19,19,0.8295
large-v3,dev-clean,2412-153948-0009,dev-clean\2412\153948\2412-153948-0009.flac,0.0,0,0,0,21,21,0.8962
large-v3,dev-clean,2412-153948-0010,dev-clean\2412\153948\2412-153948-0010.flac,0.0,0,0,0,9,9,0.6402
large-v3,dev-clean,2412-153948-0011,dev-clean\2412\153948\2412-153948-0011.flac,0.06666666666666667,2,0,0,30,30,0.99
large-v3,dev-clean,2412-153948-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.0,0,0,0,22,22,0.9327
large-v3,dev-clean,2412-153948-0013,dev-clean\2412\153948\2412-153948-0013.flac,0.0,0,0,0,25,25,1.0019
large-v3,dev-clean,2412-153948-0014,dev-clean\2412\153948\2412-153948-0014.flac,0.0,0,0,0,38,38,1.2593
large-v3,dev-clean,2412-153948-0015,dev-clean\2412\153948\2412-153948-0015.flac,0.0,0,0,0,13,13,0.7235
large-v3,dev-clean,2412-153954-0000,dev-clean\2412\153954\2412-153954-0000.flac,0.0,0,0,0,35,35,1.1639
large-v3,dev-clean,2412-153954-0001,dev-clean\2412\153954\2412-153954-0001.flac,0.0,0,0,0,31,31,1.106
large-v3,dev-clean,2412-153954-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.0,0,0,0,10,10,0.5898
large-v3,dev-clean,2412-153954-0003,dev-clean\2412\153954\2412-153954-0003.flac,0.0,0,0,0,31,31,1.0484
large-v3,dev-clean,2412-153954-0004,dev-clean\2412\153954\2412-153954-0004.flac,0.0,0,0,0,30,30,1.1884
large-v3,dev-clean,2412-153954-0005,dev-clean\2412\153954\2412-153954-0005.flac,0.0,0,0,0,12,12,0.7135
large-v3,dev-clean,2412-153954-0006,dev-clean\2412\153954\2412-153954-0006.flac,0.0625,2,0,0,32,32,1.234
large-v3,dev-clean,2412-153954-0007,dev-clean\2412\153954\2412-153954-0007.flac,0.03571428571428571,1,0,0,28,28,1.0418
large-v3,dev-clean,2412-153954-0008,dev-clean\2412\153954\2412-153954-0008.flac,0.0,0,0,0,9,9,0.6082
large-v3,dev-clean,2412-153954-0009,dev-clean\2412\153954\2412-153954-0009.flac,0.0,0,0,0,33,33,1.2964
large-v3,dev-clean,2412-153954-0010,dev-clean\2412\153954\2412-153954-0010.flac,0.0,0,0,0,25,25,0.9464
large-v3,dev-clean,2412-153954-0011,dev-clean\2412\153954\2412-153954-0011.flac,0.0,0,0,0,16,16,0.751
large-v3,dev-clean,2412-153954-0012,dev-clean\2412\153954\2412-153954-0012.flac,0.0,0,0,0,22,22,0.8953
large-v3,dev-clean,2412-153954-0013,dev-clean\2412\153954\2412-153954-0013.flac,0.0,0,0,0,11,11,0.6291
large-v3,dev-clean,2412-153954-0014,dev-clean\2412\153954\2412-153954-0014.flac,0.0,0,0,0,54,54,1.5501
large-v3,dev-clean,2412-153954-0015,dev-clean\2412\153954\2412-153954-0015.flac,0.0,0,0,0,37,37,1.134
large-v3,dev-clean,2412-153954-0016,dev-clean\2412\153954\2412-153954-0016.flac,0.0,0,0,0,27,27,1.0252
large-v3,dev-clean,2412-153954-0017,dev-clean\2412\153954\2412-153954-0017.flac,0.0,0,0,0,24,24,0.9992
large-v3,dev-clean,2412-153954-0018,dev-clean\2412\153954\2412-153954-0018.flac,0.0,0,0,0,47,47,1.3952
large-v3,dev-clean,2412-153954-0019,dev-clean\2412\153954\2412-153954-0019.flac,0.0,0,0,0,29,29,1.0719
large-v3,dev-clean,2412-153954-0020,dev-clean\2412\153954\2412-153954-0020.flac,0.0,0,0,0,25,25,0.9091
large-v3,dev-clean,2412-153954-0021,dev-clean\2412\153954\2412-153954-0021.flac,0.0,0,0,0,22,22,0.8153
large-v3,dev-clean,2412-153954-0022,dev-clean\2412\153954\2412-153954-0022.flac,0.0,0,0,0,11,11,0.6603
large-v3,dev-clean,2412-153954-0023,dev-clean\2412\153954\2412-153954-0023.flac,0.0,0,0,0,7,7,0.5192
large-v3,dev-clean,2412-153954-0024,dev-clean\2412\153954\2412-153954-0024.flac,0.0,0,0,0,13,13,0.7016
large-v3,dev-clean,2428-83699-0000,dev-clean\2428\83699\2428-83699-0000.flac,0.023809523809523808,1,0,0,42,42,1.3601
large-v3,dev-clean,2428-83699-0001,dev-clean\2428\83699\2428-83699-0001.flac,0.0,0,0,0,2,2,0.5026
large-v3,dev-clean,2428-83699-0002,dev-clean\2428\83699\2428-83699-0002.flac,0.0,0,0,0,14,14,0.7936
large-v3,dev-clean,2428-83699-0003,dev-clean\2428\83699\2428-83699-0003.flac,0.0,0,0,0,24,24,0.9398
large-v3,dev-clean,2428-83699-0004,dev-clean\2428\83699\2428-83699-0004.flac,0.0,0,0,0,7,7,0.5799
large-v3,dev-clean,2428-83699-0005,dev-clean\2428\83699\2428-83699-0005.flac,0.0,0,0,0,28,28,1.1301
large-v3,dev-clean,2428-83699-0006,dev-clean\2428\83699\2428-83699-0006.flac,0.0,0,0,0,23,23,1.105
large-v3,dev-clean,2428-83699-0007,dev-clean\2428\83699\2428-83699-0007.flac,0.05555555555555555,0,0,1,18,19,1.0585
large-v3,dev-clean,2428-83699-0008,dev-clean\2428\83699\2428-83699-0008.flac,0.0,0,0,0,30,30,1.1539
large-v3,dev-clean,2428-83699-0009,dev-clean\2428\83699\2428-83699-0009.flac,0.0,0,0,0,4,4,0.4697
large-v3,dev-clean,2428-83699-0010,dev-clean\2428\83699\2428-83699-0010.flac,0.0,0,0,0,7,7,0.5671
large-v3,dev-clean,2428-83699-0011,dev-clean\2428\83699\2428-83699-0011.flac,0.0,0,0,0,8,8,0.5765
large-v3,dev-clean,2428-83699-0012,dev-clean\2428\83699\2428-83699-0012.flac,0.0,0,0,0,24,24,1.1081
large-v3,dev-clean,2428-83699-0013,dev-clean\2428\83699\2428-83699-0013.flac,0.1,1,0,0,10,10,0.7647
large-v3,dev-clean,2428-83699-0014,dev-clean\2428\83699\2428-83699-0014.flac,0.0,0,0,0,5,5,0.515
large-v3,dev-clean,2428-83699-0015,dev-clean\2428\83699\2428-83699-0015.flac,0.0,0,0,0,5,5,0.5237
large-v3,dev-clean,2428-83699-0016,dev-clean\2428\83699\2428-83699-0016.flac,0.0,0,0,0,26,26,0.9894
large-v3,dev-clean,2428-83699-0017,dev-clean\2428\83699\2428-83699-0017.flac,0.047619047619047616,1,0,1,42,43,1.38
large-v3,dev-clean,2428-83699-0018,dev-clean\2428\83699\2428-83699-0018.flac,0.023255813953488372,1,0,0,43,43,1.354
large-v3,dev-clean,2428-83699-0019,dev-clean\2428\83699\2428-83699-0019.flac,0.15384615384615385,1,1,0,13,12,0.7539
large-v3,dev-clean,2428-83699-0020,dev-clean\2428\83699\2428-83699-0020.flac,0.0,0,0,0,15,15,0.7973
large-v3,dev-clean,2428-83699-0021,dev-clean\2428\83699\2428-83699-0021.flac,0.0,0,0,0,8,8,0.5998
large-v3,dev-clean,2428-83699-0022,dev-clean\2428\83699\2428-83699-0022.flac,0.0,0,0,0,7,7,0.5265
large-v3,dev-clean,2428-83699-0023,dev-clean\2428\83699\2428-83699-0023.flac,0.0,0,0,0,8,8,0.6419
large-v3,dev-clean,2428-83699-0024,dev-clean\2428\83699\2428-83699-0024.flac,0.0,0,0,0,9,9,0.6002
large-v3,dev-clean,2428-83699-0025,dev-clean\2428\83699\2428-83699-0025.flac,0.0,0,0,0,24,24,1.0063
large-v3,dev-clean,2428-83699-0026,dev-clean\2428\83699\2428-83699-0026.flac,0.0,0,0,0,7,7,0.5961
large-v3,dev-clean,2428-83699-0027,dev-clean\2428\83699\2428-83699-0027.flac,0.05555555555555555,1,0,0,18,18,0.812
large-v3,dev-clean,2428-83699-0028,dev-clean\2428\83699\2428-83699-0028.flac,0.0,0,0,0,13,13,0.6899
large-v3,dev-clean,2428-83699-0029,dev-clean\2428\83699\2428-83699-0029.flac,0.0,0,0,0,19,19,0.8689
large-v3,dev-clean,2428-83699-0030,dev-clean\2428\83699\2428-83699-0030.flac,0.0,0,0,0,10,10,0.7255
large-v3,dev-clean,2428-83699-0031,dev-clean\2428\83699\2428-83699-0031.flac,0.0,0,0,0,7,7,0.7271
large-v3,dev-clean,2428-83699-0032,dev-clean\2428\83699\2428-83699-0032.flac,0.0,0,0,0,12,12,0.6763
large-v3,dev-clean,2428-83699-0033,dev-clean\2428\83699\2428-83699-0033.flac,0.0,0,0,0,10,10,0.6505
large-v3,dev-clean,2428-83699-0034,dev-clean\2428\83699\2428-83699-0034.flac,0.0,0,0,0,22,22,0.9844
large-v3,dev-clean,2428-83699-0035,dev-clean\2428\83699\2428-83699-0035.flac,0.0,0,0,0,6,6,0.6574
large-v3,dev-clean,2428-83699-0036,dev-clean\2428\83699\2428-83699-0036.flac,0.0,0,0,0,13,13,0.6795
large-v3,dev-clean,2428-83699-0037,dev-clean\2428\83699\2428-83699-0037.flac,0.0,0,0,0,15,15,0.8236
large-v3,dev-clean,2428-83699-0038,dev-clean\2428\83699\2428-83699-0038.flac,0.0,0,0,0,7,7,0.5712
large-v3,dev-clean,2428-83699-0039,dev-clean\2428\83699\2428-83699-0039.flac,0.0,0,0,0,5,5,0.543
large-v3,dev-clean,2428-83699-0040,dev-clean\2428\83699\2428-83699-0040.flac,0.0,0,0,0,25,25,0.9466
large-v3,dev-clean,2428-83699-0041,dev-clean\2428\83699\2428-83699-0041.flac,0.16666666666666666,1,0,0,6,6,0.5607
large-v3,dev-clean,2428-83699-0042,dev-clean\2428\83699\2428-83699-0042.flac,0.0,0,0,0,25,25,1.0213
large-v3,dev-clean,2428-83705-0000,dev-clean\2428\83705\2428-83705-0000.flac,0.0,0,0,0,11,11,0.6959
large-v3,dev-clean,2428-83705-0001,dev-clean\2428\83705\2428-83705-0001.flac,0.0,0,0,0,22,22,0.973
large-v3,dev-clean,2428-83705-0002,dev-clean\2428\83705\2428-83705-0002.flac,0.018867924528301886,1,0,0,53,53,1.6825
large-v3,dev-clean,2428-83705-0003,dev-clean\2428\83705\2428-83705-0003.flac,0.0,0,0,0,4,4,0.4903
large-v3,dev-clean,2428-83705-0004,dev-clean\2428\83705\2428-83705-0004.flac,0.08333333333333333,1,1,0,24,23,0.9886
large-v3,dev-clean,2428-83705-0005,dev-clean\2428\83705\2428-83705-0005.flac,0.08333333333333333,1,0,0,12,12,0.7009
large-v3,dev-clean,2428-83705-0006,dev-clean\2428\83705\2428-83705-0006.flac,0.0,0,0,0,9,9,0.6516
large-v3,dev-clean,2428-83705-0007,dev-clean\2428\83705\2428-83705-0007.flac,0.0,0,0,0,12,12,0.7024
large-v3,dev-clean,2428-83705-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.0,0,0,0,4,4,0.5796
large-v3,dev-clean,2428-83705-0009,dev-clean\2428\83705\2428-83705-0009.flac,0.0,0,0,0,6,6,0.6092
large-v3,dev-clean,2428-83705-0010,dev-clean\2428\83705\2428-83705-0010.flac,0.0,0,0,0,10,10,0.6414
large-v3,dev-clean,2428-83705-0011,dev-clean\2428\83705\2428-83705-0011.flac,0.06666666666666667,1,0,0,15,15,0.8389
large-v3,dev-clean,2428-83705-0012,dev-clean\2428\83705\2428-83705-0012.flac,0.125,1,1,1,24,24,1.219
large-v3,dev-clean,2428-83705-0013,dev-clean\2428\83705\2428-83705-0013.flac,0.0,0,0,0,12,12,0.67
large-v3,dev-clean,2428-83705-0014,dev-clean\2428\83705\2428-83705-0014.flac,0.06666666666666667,1,0,0,15,15,0.7612
large-v3,dev-clean,2428-83705-0015,dev-clean\2428\83705\2428-83705-0015.flac,0.030303030303030304,1,0,0,33,33,1.0772
large-v3,dev-clean,2428-83705-0016,dev-clean\2428\83705\2428-83705-0016.flac,0.0,0,0,0,11,11,0.6393
large-v3,dev-clean,2428-83705-0017,dev-clean\2428\83705\2428-83705-0017.flac,0.0,0,0,0,14,14,0.6762
large-v3,dev-clean,2428-83705-0018,dev-clean\2428\83705\2428-83705-0018.flac,0.0,0,0,0,20,20,0.7819
large-v3,dev-clean,2428-83705-0019,dev-clean\2428\83705\2428-83705-0019.flac,0.0,0,0,0,11,11,0.6774
large-v3,dev-clean,2428-83705-0020,dev-clean\2428\83705\2428-83705-0020.flac,0.0,0,0,0,13,13,0.6986
large-v3,dev-clean,2428-83705-0021,dev-clean\2428\83705\2428-83705-0021.flac,0.0,0,0,0,11,11,0.6192
large-v3,dev-clean,2428-83705-0022,dev-clean\2428\83705\2428-83705-0022.flac,0.0,0,0,0,20,20,0.7962
large-v3,dev-clean,2428-83705-0023,dev-clean\2428\83705\2428-83705-0023.flac,0.13333333333333333,1,0,1,15,16,0.725
large-v3,dev-clean,2428-83705-0024,dev-clean\2428\83705\2428-83705-0024.flac,0.0,0,0,0,17,17,0.8017
large-v3,dev-clean,2428-83705-0025,dev-clean\2428\83705\2428-83705-0025.flac,0.0,0,0,0,39,39,1.1988
large-v3,dev-clean,2428-83705-0026,dev-clean\2428\83705\2428-83705-0026.flac,0.0,0,0,0,36,36,1.3505
large-v3,dev-clean,2428-83705-0027,dev-clean\2428\83705\2428-83705-0027.flac,0.0,0,0,0,4,4,0.5955
large-v3,dev-clean,2428-83705-0028,dev-clean\2428\83705\2428-83705-0028.flac,0.0,0,0,0,26,26,1.1245
large-v3,dev-clean,2428-83705-0029,dev-clean\2428\83705\2428-83705-0029.flac,0.0,0,0,0,13,13,0.7288
large-v3,dev-clean,2428-83705-0030,dev-clean\2428\83705\2428-83705-0030.flac,0.08,1,1,0,25,24,1.1327
large-v3,dev-clean,2428-83705-0031,dev-clean\2428\83705\2428-83705-0031.flac,0.0,0,0,0,7,7,0.6323
large-v3,dev-clean,2428-83705-0032,dev-clean\2428\83705\2428-83705-0032.flac,0.0,0,0,0,14,14,0.7169
large-v3,dev-clean,2428-83705-0033,dev-clean\2428\83705\2428-83705-0033.flac,0.1,2,0,0,20,20,0.8991
large-v3,dev-clean,2428-83705-0034,dev-clean\2428\83705\2428-83705-0034.flac,0.16666666666666666,2,0,0,12,12,0.7175
large-v3,dev-clean,2428-83705-0035,dev-clean\2428\83705\2428-83705-0035.flac,0.25,2,1,0,12,11,0.8211
large-v3,dev-clean,2428-83705-0036,dev-clean\2428\83705\2428-83705-0036.flac,0.0,0,0,0,2,2,0.4739
large-v3,dev-clean,2428-83705-0037,dev-clean\2428\83705\2428-83705-0037.flac,0.0,0,0,0,26,26,1.0625
large-v3,dev-clean,2428-83705-0038,dev-clean\2428\83705\2428-83705-0038.flac,0.0,0,0,0,20,20,0.8973
large-v3,dev-clean,2428-83705-0039,dev-clean\2428\83705\2428-83705-0039.flac,0.0,0,0,0,9,9,0.615
large-v3,dev-clean,2428-83705-0040,dev-clean\2428\83705\2428-83705-0040.flac,0.07692307692307693,1,0,0,13,13,0.7257
large-v3,dev-clean,2428-83705-0041,dev-clean\2428\83705\2428-83705-0041.flac,0.0,0,0,0,14,14,0.7156
large-v3,dev-clean,2428-83705-0042,dev-clean\2428\83705\2428-83705-0042.flac,0.0,0,0,0,36,36,1.363
large-v3,dev-clean,2428-83705-0043,dev-clean\2428\83705\2428-83705-0043.flac,0.0,0,0,0,16,16,0.7933
large-v3,dev-clean,251-118436-0000,dev-clean\251\118436\251-118436-0000.flac,0.0,0,0,0,14,14,0.7786
large-v3,dev-clean,251-118436-0001,dev-clean\251\118436\251-118436-0001.flac,0.0,0,0,0,9,9,0.6623
large-v3,dev-clean,251-118436-0002,dev-clean\251\118436\251-118436-0002.flac,0.0,0,0,0,20,20,0.9128
large-v3,dev-clean,251-118436-0003,dev-clean\251\118436\251-118436-0003.flac,0.0,0,0,0,33,33,1.1833
large-v3,dev-clean,251-118436-0004,dev-clean\251\118436\251-118436-0004.flac,0.0,0,0,0,8,8,0.6458
large-v3,dev-clean,251-118436-0005,dev-clean\251\118436\251-118436-0005.flac,0.0,0,0,0,13,13,0.7654
large-v3,dev-clean,251-118436-0006,dev-clean\251\118436\251-118436-0006.flac,0.0,0,0,0,20,20,1.0056
large-v3,dev-clean,251-118436-0007,dev-clean\251\118436\251-118436-0007.flac,0.0,0,0,0,14,14,0.8186
large-v3,dev-clean,251-118436-0008,dev-clean\251\118436\251-118436-0008.flac,0.0,0,0,0,14,14,0.8477
large-v3,dev-clean,251-118436-0009,dev-clean\251\118436\251-118436-0009.flac,0.0,0,0,0,25,25,1.1378
large-v3,dev-clean,251-118436-0010,dev-clean\251\118436\251-118436-0010.flac,0.0,0,0,0,6,6,0.6152
large-v3,dev-clean,251-118436-0011,dev-clean\251\118436\251-118436-0011.flac,0.0,0,0,0,18,18,0.9288
large-v3,dev-clean,251-118436-0012,dev-clean\251\118436\251-118436-0012.flac,0.1,2,1,0,30,29,1.1496
large-v3,dev-clean,251-118436-0013,dev-clean\251\118436\251-118436-0013.flac,0.0,0,0,0,21,21,0.9424
large-v3,dev-clean,251-118436-0014,dev-clean\251\118436\251-118436-0014.flac,0.0625,1,0,0,16,16,0.8649
large-v3,dev-clean,251-118436-0015,dev-clean\251\118436\251-118436-0015.flac,0.0,0,0,0,14,14,0.6701
large-v3,dev-clean,251-118436-0016,dev-clean\251\118436\251-118436-0016.flac,0.0,0,0,0,17,17,0.8694
large-v3,dev-clean,251-118436-0017,dev-clean\251\118436\251-118436-0017.flac,0.0,0,0,0,6,6,0.5998
large-v3,dev-clean,251-118436-0018,dev-clean\251\118436\251-118436-0018.flac,0.0,0,0,0,9,9,0.648
large-v3,dev-clean,251-118436-0019,dev-clean\251\118436\251-118436-0019.flac,0.034482758620689655,0,1,0,29,28,1.4371
large-v3,dev-clean,251-118436-0020,dev-clean\251\118436\251-118436-0020.flac,0.0,0,0,0,16,16,0.7656
large-v3,dev-clean,251-118436-0021,dev-clean\251\118436\251-118436-0021.flac,0.0,0,0,0,10,10,0.679
large-v3,dev-clean,251-118436-0022,dev-clean\251\118436\251-118436-0022.flac,0.0,0,0,0,9,9,0.7462
large-v3,dev-clean,251-118436-0023,dev-clean\251\118436\251-118436-0023.flac,0.16666666666666666,1,0,0,6,6,0.6324
large-v3,dev-clean,251-136532-0000,dev-clean\251\136532\251-136532-0000.flac,0.0,0,0,0,25,25,1.1485
large-v3,dev-clean,251-136532-0001,dev-clean\251\136532\251-136532-0001.flac,0.0,0,0,0,17,17,0.9667
large-v3,dev-clean,251-136532-0002,dev-clean\251\136532\251-136532-0002.flac,0.0,0,0,0,16,16,0.8044
large-v3,dev-clean,251-136532-0003,dev-clean\251\136532\251-136532-0003.flac,0.0,0,0,0,44,44,1.3905
large-v3,dev-clean,251-136532-0004,dev-clean\251\136532\251-136532-0004.flac,0.09375,3,0,3,64,67,2.2289
large-v3,dev-clean,251-136532-0005,dev-clean\251\136532\251-136532-0005.flac,0.15384615384615385,2,0,0,13,13,0.6902
large-v3,dev-clean,251-136532-0006,dev-clean\251\136532\251-136532-0006.flac,0.0,0,0,0,5,5,0.5791
large-v3,dev-clean,251-136532-0007,dev-clean\251\136532\251-136532-0007.flac,0.047619047619047616,1,0,0,21,21,0.9078
large-v3,dev-clean,251-136532-0008,dev-clean\251\136532\251-136532-0008.flac,0.0,0,0,0,24,24,1.2007
large-v3,dev-clean,251-136532-0009,dev-clean\251\136532\251-136532-0009.flac,0.0,0,0,0,9,9,0.7013
large-v3,dev-clean,251-136532-0010,dev-clean\251\136532\251-136532-0010.flac,0.0,0,0,0,15,15,0.7584
large-v3,dev-clean,251-136532-0011,dev-clean\251\136532\251-136532-0011.flac,0.0,0,0,0,25,25,0.9883
large-v3,dev-clean,251-136532-0012,dev-clean\251\136532\251-136532-0012.flac,0.04,1,0,0,25,25,0.9931
large-v3,dev-clean,251-136532-0013,dev-clean\251\136532\251-136532-0013.flac,0.0,0,0,0,13,13,0.7413
large-v3,dev-clean,251-136532-0014,dev-clean\251\136532\251-136532-0014.flac,0.0,0,0,0,2,2,0.4719
large-v3,dev-clean,251-136532-0015,dev-clean\251\136532\251-136532-0015.flac,0.0,0,0,0,19,19,0.8587
large-v3,dev-clean,251-136532-0016,dev-clean\251\136532\251-136532-0016.flac,0.0,0,0,0,27,27,1.1711
large-v3,dev-clean,251-136532-0017,dev-clean\251\136532\251-136532-0017.flac,0.02564102564102564,1,0,0,39,39,1.4412
large-v3,dev-clean,251-136532-0018,dev-clean\251\136532\251-136532-0018.flac,0.0,0,0,0,13,13,0.779
large-v3,dev-clean,251-136532-0019,dev-clean\251\136532\251-136532-0019.flac,0.041666666666666664,1,0,0,24,24,1.1021
large-v3,dev-clean,251-136532-0020,dev-clean\251\136532\251-136532-0020.flac,0.0,0,0,0,8,8,0.7675
large-v3,dev-clean,251-136532-0021,dev-clean\251\136532\251-136532-0021.flac,0.0,0,0,0,18,18,0.8005
large-v3,dev-clean,251-136532-0022,dev-clean\251\136532\251-136532-0022.flac,0.0,0,0,0,1,1,0.4401
large-v3,dev-clean,251-136532-0023,dev-clean\251\136532\251-136532-0023.flac,0.05263157894736842,1,0,0,19,19,1.0142
large-v3,dev-clean,251-137823-0000,dev-clean\251\137823\251-137823-0000.flac,0.0,0,0,0,9,9,0.6576
large-v3,dev-clean,251-137823-0001,dev-clean\251\137823\251-137823-0001.flac,0.0,0,0,0,12,12,0.7843
large-v3,dev-clean,251-137823-0002,dev-clean\251\137823\251-137823-0002.flac,0.0,0,0,0,10,10,0.6649
large-v3,dev-clean,251-137823-0003,dev-clean\251\137823\251-137823-0003.flac,0.0,0,0,0,12,12,0.7038
large-v3,dev-clean,251-137823-0004,dev-clean\251\137823\251-137823-0004.flac,0.0,0,0,0,27,27,1.2795
large-v3,dev-clean,251-137823-0005,dev-clean\251\137823\251-137823-0005.flac,0.0,0,0,0,11,11,0.7667
