model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_large,dev-clean,2277-149896-0016,dev-clean\2277\149896\2277-149896-0016.flac,0.0,0,0,0,8,8,0.1259
conformer_transducer_large,dev-clean,2277-149896-0017,dev-clean\2277\149896\2277-149896-0017.flac,0.0,0,0,0,20,20,0.1778
conformer_transducer_large,dev-clean,2277-149896-0018,dev-clean\2277\149896\2277-149896-0018.flac,0.0,0,0,0,15,15,0.161
conformer_transducer_large,dev-clean,2277-149896-0019,dev-clean\2277\149896\2277-149896-0019.flac,0.0,0,0,0,13,13,0.1522
conformer_transducer_large,dev-clean,2277-149896-0020,dev-clean\2277\149896\2277-149896-0020.flac,0.0,0,0,0,17,17,0.1778
conformer_transducer_large,dev-clean,2277-149896-0021,dev-clean\2277\149896\2277-149896-0021.flac,0.0,0,0,0,9,9,0.1263
conformer_transducer_large,dev-clean,2277-149896-0022,dev-clean\2277\149896\2277-149896-0022.flac,0.0,0,0,0,7,7,0.1383
conformer_transducer_large,dev-clean,2277-149896-0023,dev-clean\2277\149896\2277-149896-0023.flac,0.0,0,0,0,15,15,0.151
conformer_transducer_large,dev-clean,2277-149896-0024,dev-clean\2277\149896\2277-149896-0024.flac,0.0,0,0,0,20,20,0.1633
conformer_transducer_large,dev-clean,2277-149896-0025,dev-clean\2277\149896\2277-149896-0025.flac,0.0,0,0,0,13,13,0.1422
conformer_transducer_large,dev-clean,2277-149896-0026,dev-clean\2277\149896\2277-149896-0026.flac,0.0,0,0,0,15,15,0.1924
conformer_transducer_large,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.0,0,0,0,11,11,0.1476
conformer_transducer_large,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.1294
conformer_transducer_large,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.1256
conformer_transducer_large,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,0.211
conformer_transducer_large,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.0,0,0,0,12,12,0.1475
conformer_transducer_large,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,0.3108
conformer_transducer_large,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.1225
conformer_transducer_large,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.1509
conformer_transducer_large,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.0,0,0,0,16,16,0.1636
conformer_transducer_large,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.1,1,0,0,10,10,0.1263
conformer_transducer_large,dev-clean,2277-149897-0002,dev-clean\2277\149897\2277-149897-0002.flac,0.0,0,0,0,27,27,0.2099
conformer_transducer_large,dev-clean,2277-149897-0003,dev-clean\2277\149897\2277-149897-0003.flac,0.0,0,0,0,18,18,0.175
conformer_transducer_large,dev-clean,2277-149897-0004,dev-clean\2277\149897\2277-149897-0004.flac,0.045454545454545456,1,0,0,22,22,0.1983
conformer_transducer_large,dev-clean,2277-149897-0005,dev-clean\2277\149897\2277-149897-0005.flac,0.0,0,0,0,36,36,0.3097
conformer_transducer_large,dev-clean,2277-149897-0006,dev-clean\2277\149897\2277-149897-0006.flac,0.0,0,0,0,12,12,0.1312
conformer_transducer_large,dev-clean,2277-149897-0007,dev-clean\2277\149897\2277-149897-0007.flac,0.043478260869565216,1,0,0,23,23,0.2332
conformer_transducer_large,dev-clean,2277-149897-0008,dev-clean\2277\149897\2277-149897-0008.flac,0.0,0,0,0,5,5,0.1202
conformer_transducer_large,dev-clean,2277-149897-0009,dev-clean\2277\149897\2277-149897-0009.flac,0.0,0,0,0,11,11,0.1554
conformer_transducer_large,dev-clean,2277-149897-0010,dev-clean\2277\149897\2277-149897-0010.flac,0.0,0,0,0,17,17,0.1414
conformer_transducer_large,dev-clean,2277-149897-0011,dev-clean\2277\149897\2277-149897-0011.flac,0.0,0,0,0,11,11,0.148
conformer_transducer_large,dev-clean,2277-149897-0012,dev-clean\2277\149897\2277-149897-0012.flac,0.0,0,0,0,12,12,0.1355
conformer_transducer_large,dev-clean,2277-149897-0013,dev-clean\2277\149897\2277-149897-0013.flac,0.06666666666666667,0,0,1,15,16,0.1617
conformer_transducer_large,dev-clean,2277-149897-0014,dev-clean\2277\149897\2277-149897-0014.flac,0.0,0,0,0,18,18,0.1737
conformer_transducer_large,dev-clean,2277-149897-0015,dev-clean\2277\149897\2277-149897-0015.flac,0.0,0,0,0,10,10,0.1374
conformer_transducer_large,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.0,0,0,0,25,25,0.1962
conformer_transducer_large,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,0.2138
conformer_transducer_large,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.0,0,0,0,25,25,0.2123
conformer_transducer_large,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.0,0,0,0,10,10,0.1659
conformer_transducer_large,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.163
conformer_transducer_large,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.07692307692307693,1,0,0,13,13,0.1601
conformer_transducer_large,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.0,0,0,0,31,31,0.2772
conformer_transducer_large,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.1404
conformer_transducer_large,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.1448
conformer_transducer_large,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.0,0,0,0,17,17,0.1667
conformer_transducer_large,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,0.2219
conformer_transducer_large,dev-clean,2277-149897-0027,dev-clean\2277\149897\2277-149897-0027.flac,0.0,0,0,0,12,12,0.1383
conformer_transducer_large,dev-clean,2277-149897-0028,dev-clean\2277\149897\2277-149897-0028.flac,0.0,0,0,0,15,15,0.1364
conformer_transducer_large,dev-clean,2277-149897-0029,dev-clean\2277\149897\2277-149897-0029.flac,0.03125,1,0,0,32,32,0.2324
conformer_transducer_large,dev-clean,2277-149897-0030,dev-clean\2277\149897\2277-149897-0030.flac,0.0,0,0,0,10,10,0.1237
conformer_transducer_large,dev-clean,2277-149897-0031,dev-clean\2277\149897\2277-149897-0031.flac,0.0,0,0,0,11,11,0.1644
conformer_transducer_large,dev-clean,2277-149897-0032,dev-clean\2277\149897\2277-149897-0032.flac,0.0,0,0,0,34,34,0.2669
conformer_transducer_large,dev-clean,2277-149897-0033,dev-clean\2277\149897\2277-149897-0033.flac,0.0,0,0,0,15,15,0.1795
conformer_transducer_large,dev-clean,2277-149897-0034,dev-clean\2277\149897\2277-149897-0034.flac,0.0,0,0,0,36,36,0.3529
conformer_transducer_large,dev-clean,2277-149897-0035,dev-clean\2277\149897\2277-149897-0035.flac,0.0,0,0,0,6,6,0.1385
conformer_transducer_large,dev-clean,2277-149897-0036,dev-clean\2277\149897\2277-149897-0036.flac,0.0,0,0,0,16,16,0.1561
conformer_transducer_large,dev-clean,2277-149897-0037,dev-clean\2277\149897\2277-149897-0037.flac,0.0,0,0,0,13,13,0.1399
conformer_transducer_large,dev-clean,2412-153947-0000,dev-clean\2412\153947\2412-153947-0000.flac,0.25,0,0,1,4,5,0.1214
conformer_transducer_large,dev-clean,2412-153947-0001,dev-clean\2412\153947\2412-153947-0001.flac,0.0,0,0,0,9,9,0.1333
conformer_transducer_large,dev-clean,2412-153947-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.0,0,0,0,20,20,0.2008
conformer_transducer_large,dev-clean,2412-153947-0003,dev-clean\2412\153947\2412-153947-0003.flac,0.0,0,0,0,32,32,0.2759
conformer_transducer_large,dev-clean,2412-153947-0004,dev-clean\2412\153947\2412-153947-0004.flac,0.0,0,0,0,28,28,0.2562
conformer_transducer_large,dev-clean,2412-153947-0005,dev-clean\2412\153947\2412-153947-0005.flac,0.0,0,0,0,49,49,0.3981
conformer_transducer_large,dev-clean,2412-153947-0006,dev-clean\2412\153947\2412-153947-0006.flac,0.04878048780487805,1,1,0,41,40,0.3148
conformer_transducer_large,dev-clean,2412-153947-0007,dev-clean\2412\153947\2412-153947-0007.flac,0.0,0,0,0,29,29,0.2632
conformer_transducer_large,dev-clean,2412-153947-0008,dev-clean\2412\153947\2412-153947-0008.flac,0.09375,2,0,1,32,33,0.3042
conformer_transducer_large,dev-clean,2412-153947-0009,dev-clean\2412\153947\2412-153947-0009.flac,0.0,0,0,0,26,26,0.2596
conformer_transducer_large,dev-clean,2412-153947-0010,dev-clean\2412\153947\2412-153947-0010.flac,0.0,0,0,0,57,57,0.489
conformer_transducer_large,dev-clean,2412-153947-0011,dev-clean\2412\153947\2412-153947-0011.flac,0.03225806451612903,1,0,0,31,31,0.2963
conformer_transducer_large,dev-clean,2412-153947-0012,dev-clean\2412\153947\2412-153947-0012.flac,0.0,0,0,0,5,5,0.106
conformer_transducer_large,dev-clean,2412-153947-0013,dev-clean\2412\153947\2412-153947-0013.flac,0.037037037037037035,1,0,0,27,27,0.255
conformer_transducer_large,dev-clean,2412-153947-0014,dev-clean\2412\153947\2412-153947-0014.flac,0.02702702702702703,1,0,0,37,37,0.3485
conformer_transducer_large,dev-clean,2412-153947-0015,dev-clean\2412\153947\2412-153947-0015.flac,0.02702702702702703,1,0,0,37,37,0.3123
conformer_transducer_large,dev-clean,2412-153947-0016,dev-clean\2412\153947\2412-153947-0016.flac,0.0,0,0,0,17,17,0.1716
conformer_transducer_large,dev-clean,2412-153948-0000,dev-clean\2412\153948\2412-153948-0000.flac,0.0,0,0,0,36,36,0.3125
conformer_transducer_large,dev-clean,2412-153948-0001,dev-clean\2412\153948\2412-153948-0001.flac,0.0,0,0,0,35,35,0.2878
conformer_transducer_large,dev-clean,2412-153948-0002,dev-clean\2412\153948\2412-153948-0002.flac,0.0,0,0,0,11,11,0.1448
conformer_transducer_large,dev-clean,2412-153948-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.0,0,0,0,31,31,0.2597
conformer_transducer_large,dev-clean,2412-153948-0004,dev-clean\2412\153948\2412-153948-0004.flac,0.0,0,0,0,73,73,0.5958
conformer_transducer_large,dev-clean,2412-153948-0005,dev-clean\2412\153948\2412-153948-0005.flac,0.0,0,0,0,11,11,0.1254
conformer_transducer_large,dev-clean,2412-153948-0006,dev-clean\2412\153948\2412-153948-0006.flac,0.0,0,0,0,59,59,0.4391
conformer_transducer_large,dev-clean,2412-153948-0007,dev-clean\2412\153948\2412-153948-0007.flac,0.0,0,0,0,34,34,0.2655
conformer_transducer_large,dev-clean,2412-153948-0008,dev-clean\2412\153948\2412-153948-0008.flac,0.0,0,0,0,19,19,0.1924
conformer_transducer_large,dev-clean,2412-153948-0009,dev-clean\2412\153948\2412-153948-0009.flac,0.0,0,0,0,21,21,0.1906
conformer_transducer_large,dev-clean,2412-153948-0010,dev-clean\2412\153948\2412-153948-0010.flac,0.0,0,0,0,9,9,0.1305
conformer_transducer_large,dev-clean,2412-153948-0011,dev-clean\2412\153948\2412-153948-0011.flac,0.03333333333333333,1,0,0,30,30,0.2819
conformer_transducer_large,dev-clean,2412-153948-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.0,0,0,0,22,22,0.1972
conformer_transducer_large,dev-clean,2412-153948-0013,dev-clean\2412\153948\2412-153948-0013.flac,0.0,0,0,0,25,25,0.239
conformer_transducer_large,dev-clean,2412-153948-0014,dev-clean\2412\153948\2412-153948-0014.flac,0.0,0,0,0,38,38,0.2704
conformer_transducer_large,dev-clean,2412-153948-0015,dev-clean\2412\153948\2412-153948-0015.flac,0.0,0,0,0,13,13,0.1379
conformer_transducer_large,dev-clean,2412-153954-0000,dev-clean\2412\153954\2412-153954-0000.flac,0.0,0,0,0,35,35,0.2794
conformer_transducer_large,dev-clean,2412-153954-0001,dev-clean\2412\153954\2412-153954-0001.flac,0.03225806451612903,1,0,0,31,31,0.2788
conformer_transducer_large,dev-clean,2412-153954-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.0,0,0,0,10,10,0.1508
conformer_transducer_large,dev-clean,2412-153954-0003,dev-clean\2412\153954\2412-153954-0003.flac,0.03225806451612903,0,1,0,31,30,0.2388
conformer_transducer_large,dev-clean,2412-153954-0004,dev-clean\2412\153954\2412-153954-0004.flac,0.0,0,0,0,30,30,0.3027
conformer_transducer_large,dev-clean,2412-153954-0005,dev-clean\2412\153954\2412-153954-0005.flac,0.0,0,0,0,12,12,0.1808
conformer_transducer_large,dev-clean,2412-153954-0006,dev-clean\2412\153954\2412-153954-0006.flac,0.03125,1,0,0,32,32,0.2965
conformer_transducer_large,dev-clean,2412-153954-0007,dev-clean\2412\153954\2412-153954-0007.flac,0.0,0,0,0,28,28,0.2463
conformer_transducer_large,dev-clean,2412-153954-0008,dev-clean\2412\153954\2412-153954-0008.flac,0.0,0,0,0,9,9,0.1313
conformer_transducer_large,dev-clean,2412-153954-0009,dev-clean\2412\153954\2412-153954-0009.flac,0.0,0,0,0,33,33,0.2911
conformer_transducer_large,dev-clean,2412-153954-0010,dev-clean\2412\153954\2412-153954-0010.flac,0.0,0,0,0,25,25,0.2335
conformer_transducer_large,dev-clean,2412-153954-0011,dev-clean\2412\153954\2412-153954-0011.flac,0.0625,0,0,1,16,17,0.1997
conformer_transducer_large,dev-clean,2412-153954-0012,dev-clean\2412\153954\2412-153954-0012.flac,0.0,0,0,0,22,22,0.2424
conformer_transducer_large,dev-clean,2412-153954-0013,dev-clean\2412\153954\2412-153954-0013.flac,0.0,0,0,0,11,11,0.1535
conformer_transducer_large,dev-clean,2412-153954-0014,dev-clean\2412\153954\2412-153954-0014.flac,0.0,0,0,0,54,54,0.4687
conformer_transducer_large,dev-clean,2412-153954-0015,dev-clean\2412\153954\2412-153954-0015.flac,0.0,0,0,0,37,37,0.3113
conformer_transducer_large,dev-clean,2412-153954-0016,dev-clean\2412\153954\2412-153954-0016.flac,0.0,0,0,0,27,27,0.2465
conformer_transducer_large,dev-clean,2412-153954-0017,dev-clean\2412\153954\2412-153954-0017.flac,0.0,0,0,0,24,24,0.2135
conformer_transducer_large,dev-clean,2412-153954-0018,dev-clean\2412\153954\2412-153954-0018.flac,0.0,0,0,0,47,47,0.3462
conformer_transducer_large,dev-clean,2412-153954-0019,dev-clean\2412\153954\2412-153954-0019.flac,0.0,0,0,0,29,29,0.2302
conformer_transducer_large,dev-clean,2412-153954-0020,dev-clean\2412\153954\2412-153954-0020.flac,0.0,0,0,0,25,25,0.2418
conformer_transducer_large,dev-clean,2412-153954-0021,dev-clean\2412\153954\2412-153954-0021.flac,0.0,0,0,0,22,22,0.2051
conformer_transducer_large,dev-clean,2412-153954-0022,dev-clean\2412\153954\2412-153954-0022.flac,0.0,0,0,0,11,11,0.1414
conformer_transducer_large,dev-clean,2412-153954-0023,dev-clean\2412\153954\2412-153954-0023.flac,0.0,0,0,0,7,7,0.1293
conformer_transducer_large,dev-clean,2412-153954-0024,dev-clean\2412\153954\2412-153954-0024.flac,0.0,0,0,0,13,13,0.1616
conformer_transducer_large,dev-clean,2428-83699-0000,dev-clean\2428\83699\2428-83699-0000.flac,0.023809523809523808,1,0,0,42,42,0.3781
conformer_transducer_large,dev-clean,2428-83699-0001,dev-clean\2428\83699\2428-83699-0001.flac,0.0,0,0,0,2,2,0.1053
conformer_transducer_large,dev-clean,2428-83699-0002,dev-clean\2428\83699\2428-83699-0002.flac,0.0,0,0,0,14,14,0.1657
conformer_transducer_large,dev-clean,2428-83699-0003,dev-clean\2428\83699\2428-83699-0003.flac,0.0,0,0,0,24,24,0.201
conformer_transducer_large,dev-clean,2428-83699-0004,dev-clean\2428\83699\2428-83699-0004.flac,0.0,0,0,0,7,7,0.1117
conformer_transducer_large,dev-clean,2428-83699-0005,dev-clean\2428\83699\2428-83699-0005.flac,0.0,0,0,0,28,28,0.2619
conformer_transducer_large,dev-clean,2428-83699-0006,dev-clean\2428\83699\2428-83699-0006.flac,0.0,0,0,0,23,23,0.2202
conformer_transducer_large,dev-clean,2428-83699-0007,dev-clean\2428\83699\2428-83699-0007.flac,0.0,0,0,0,18,18,0.1977
conformer_transducer_large,dev-clean,2428-83699-0008,dev-clean\2428\83699\2428-83699-0008.flac,0.0,0,0,0,30,30,0.2863
conformer_transducer_large,dev-clean,2428-83699-0009,dev-clean\2428\83699\2428-83699-0009.flac,0.0,0,0,0,4,4,0.1062
conformer_transducer_large,dev-clean,2428-83699-0010,dev-clean\2428\83699\2428-83699-0010.flac,0.0,0,0,0,7,7,0.1438
conformer_transducer_large,dev-clean,2428-83699-0011,dev-clean\2428\83699\2428-83699-0011.flac,0.0,0,0,0,8,8,0.117
conformer_transducer_large,dev-clean,2428-83699-0012,dev-clean\2428\83699\2428-83699-0012.flac,0.0,0,0,0,24,24,0.236
conformer_transducer_large,dev-clean,2428-83699-0013,dev-clean\2428\83699\2428-83699-0013.flac,0.1,1,0,0,10,10,0.1442
conformer_transducer_large,dev-clean,2428-83699-0014,dev-clean\2428\83699\2428-83699-0014.flac,0.0,0,0,0,5,5,0.12
conformer_transducer_large,dev-clean,2428-83699-0015,dev-clean\2428\83699\2428-83699-0015.flac,0.0,0,0,0,5,5,0.1139
conformer_transducer_large,dev-clean,2428-83699-0016,dev-clean\2428\83699\2428-83699-0016.flac,0.0,0,0,0,26,26,0.2407
conformer_transducer_large,dev-clean,2428-83699-0017,dev-clean\2428\83699\2428-83699-0017.flac,0.047619047619047616,1,0,1,42,43,0.3737
conformer_transducer_large,dev-clean,2428-83699-0018,dev-clean\2428\83699\2428-83699-0018.flac,0.06976744186046512,2,0,1,43,44,0.401
conformer_transducer_large,dev-clean,2428-83699-0019,dev-clean\2428\83699\2428-83699-0019.flac,0.0,0,0,0,13,13,0.1671
conformer_transducer_large,dev-clean,2428-83699-0020,dev-clean\2428\83699\2428-83699-0020.flac,0.0,0,0,0,15,15,0.1731
conformer_transducer_large,dev-clean,2428-83699-0021,dev-clean\2428\83699\2428-83699-0021.flac,0.0,0,0,0,8,8,0.1327
conformer_transducer_large,dev-clean,2428-83699-0022,dev-clean\2428\83699\2428-83699-0022.flac,0.0,0,0,0,7,7,0.112
conformer_transducer_large,dev-clean,2428-83699-0023,dev-clean\2428\83699\2428-83699-0023.flac,0.0,0,0,0,8,8,0.1226
conformer_transducer_large,dev-clean,2428-83699-0024,dev-clean\2428\83699\2428-83699-0024.flac,0.0,0,0,0,9,9,0.1492
conformer_transducer_large,dev-clean,2428-83699-0025,dev-clean\2428\83699\2428-83699-0025.flac,0.0,0,0,0,24,24,0.2364
conformer_transducer_large,dev-clean,2428-83699-0026,dev-clean\2428\83699\2428-83699-0026.flac,0.0,0,0,0,7,7,0.1259
conformer_transducer_large,dev-clean,2428-83699-0027,dev-clean\2428\83699\2428-83699-0027.flac,0.05555555555555555,1,0,0,18,18,0.1648
conformer_transducer_large,dev-clean,2428-83699-0028,dev-clean\2428\83699\2428-83699-0028.flac,0.0,0,0,0,13,13,0.1537
conformer_transducer_large,dev-clean,2428-83699-0029,dev-clean\2428\83699\2428-83699-0029.flac,0.0,0,0,0,19,19,0.1984
conformer_transducer_large,dev-clean,2428-83699-0030,dev-clean\2428\83699\2428-83699-0030.flac,0.0,0,0,0,10,10,0.1407
conformer_transducer_large,dev-clean,2428-83699-0031,dev-clean\2428\83699\2428-83699-0031.flac,0.0,0,0,0,7,7,0.137
conformer_transducer_large,dev-clean,2428-83699-0032,dev-clean\2428\83699\2428-83699-0032.flac,0.0,0,0,0,12,12,0.1389
conformer_transducer_large,dev-clean,2428-83699-0033,dev-clean\2428\83699\2428-83699-0033.flac,0.0,0,0,0,10,10,0.1487
conformer_transducer_large,dev-clean,2428-83699-0034,dev-clean\2428\83699\2428-83699-0034.flac,0.0,0,0,0,22,22,0.237
conformer_transducer_large,dev-clean,2428-83699-0035,dev-clean\2428\83699\2428-83699-0035.flac,0.0,0,0,0,6,6,0.1249
conformer_transducer_large,dev-clean,2428-83699-0036,dev-clean\2428\83699\2428-83699-0036.flac,0.0,0,0,0,13,13,0.1631
conformer_transducer_large,dev-clean,2428-83699-0037,dev-clean\2428\83699\2428-83699-0037.flac,0.0,0,0,0,15,15,0.2134
conformer_transducer_large,dev-clean,2428-83699-0038,dev-clean\2428\83699\2428-83699-0038.flac,0.0,0,0,0,7,7,0.1206
conformer_transducer_large,dev-clean,2428-83699-0039,dev-clean\2428\83699\2428-83699-0039.flac,0.0,0,0,0,5,5,0.1115
conformer_transducer_large,dev-clean,2428-83699-0040,dev-clean\2428\83699\2428-83699-0040.flac,0.0,0,0,0,25,25,0.2375
conformer_transducer_large,dev-clean,2428-83699-0041,dev-clean\2428\83699\2428-83699-0041.flac,0.0,0,0,0,6,6,0.1161
conformer_transducer_large,dev-clean,2428-83699-0042,dev-clean\2428\83699\2428-83699-0042.flac,0.0,0,0,0,25,25,0.2044
conformer_transducer_large,dev-clean,2428-83705-0000,dev-clean\2428\83705\2428-83705-0000.flac,0.0,0,0,0,11,11,0.1417
conformer_transducer_large,dev-clean,2428-83705-0001,dev-clean\2428\83705\2428-83705-0001.flac,0.0,0,0,0,22,22,0.2164
conformer_transducer_large,dev-clean,2428-83705-0002,dev-clean\2428\83705\2428-83705-0002.flac,0.05660377358490566,2,1,0,53,52,0.435
conformer_transducer_large,dev-clean,2428-83705-0003,dev-clean\2428\83705\2428-83705-0003.flac,0.0,0,0,0,4,4,0.1107
conformer_transducer_large,dev-clean,2428-83705-0004,dev-clean\2428\83705\2428-83705-0004.flac,0.0,0,0,0,24,24,0.2242
conformer_transducer_large,dev-clean,2428-83705-0005,dev-clean\2428\83705\2428-83705-0005.flac,0.08333333333333333,1,0,0,12,12,0.161
conformer_transducer_large,dev-clean,2428-83705-0006,dev-clean\2428\83705\2428-83705-0006.flac,0.0,0,0,0,9,9,0.1422
conformer_transducer_large,dev-clean,2428-83705-0007,dev-clean\2428\83705\2428-83705-0007.flac,0.0,0,0,0,12,12,0.1379
conformer_transducer_large,dev-clean,2428-83705-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.0,0,0,0,4,4,0.1383
conformer_transducer_large,dev-clean,2428-83705-0009,dev-clean\2428\83705\2428-83705-0009.flac,0.0,0,0,0,6,6,0.1081
conformer_transducer_large,dev-clean,2428-83705-0010,dev-clean\2428\83705\2428-83705-0010.flac,0.0,0,0,0,10,10,0.1141
conformer_transducer_large,dev-clean,2428-83705-0011,dev-clean\2428\83705\2428-83705-0011.flac,0.0,0,0,0,15,15,0.1965
conformer_transducer_large,dev-clean,2428-83705-0012,dev-clean\2428\83705\2428-83705-0012.flac,0.08333333333333333,2,0,0,24,24,0.249
conformer_transducer_large,dev-clean,2428-83705-0013,dev-clean\2428\83705\2428-83705-0013.flac,0.0,0,0,0,12,12,0.1703
conformer_transducer_large,dev-clean,2428-83705-0014,dev-clean\2428\83705\2428-83705-0014.flac,0.13333333333333333,1,0,1,15,16,0.1576
conformer_transducer_large,dev-clean,2428-83705-0015,dev-clean\2428\83705\2428-83705-0015.flac,0.06060606060606061,2,0,0,33,33,0.3081
conformer_transducer_large,dev-clean,2428-83705-0016,dev-clean\2428\83705\2428-83705-0016.flac,0.0,0,0,0,11,11,0.1474
conformer_transducer_large,dev-clean,2428-83705-0017,dev-clean\2428\83705\2428-83705-0017.flac,0.0,0,0,0,14,14,0.1717
conformer_transducer_large,dev-clean,2428-83705-0018,dev-clean\2428\83705\2428-83705-0018.flac,0.0,0,0,0,20,20,0.1827
conformer_transducer_large,dev-clean,2428-83705-0019,dev-clean\2428\83705\2428-83705-0019.flac,0.0,0,0,0,11,11,0.1685
conformer_transducer_large,dev-clean,2428-83705-0020,dev-clean\2428\83705\2428-83705-0020.flac,0.0,0,0,0,13,13,0.1898
conformer_transducer_large,dev-clean,2428-83705-0021,dev-clean\2428\83705\2428-83705-0021.flac,0.0,0,0,0,11,11,0.1501
conformer_transducer_large,dev-clean,2428-83705-0022,dev-clean\2428\83705\2428-83705-0022.flac,0.0,0,0,0,20,20,0.1915
conformer_transducer_large,dev-clean,2428-83705-0023,dev-clean\2428\83705\2428-83705-0023.flac,0.0,0,0,0,15,15,0.1497
conformer_transducer_large,dev-clean,2428-83705-0024,dev-clean\2428\83705\2428-83705-0024.flac,0.0,0,0,0,17,17,0.1764
conformer_transducer_large,dev-clean,2428-83705-0025,dev-clean\2428\83705\2428-83705-0025.flac,0.0,0,0,0,39,39,0.28
conformer_transducer_large,dev-clean,2428-83705-0026,dev-clean\2428\83705\2428-83705-0026.flac,0.0,0,0,0,36,36,0.2877
conformer_transducer_large,dev-clean,2428-83705-0027,dev-clean\2428\83705\2428-83705-0027.flac,0.0,0,0,0,4,4,0.119
conformer_transducer_large,dev-clean,2428-83705-0028,dev-clean\2428\83705\2428-83705-0028.flac,0.038461538461538464,0,1,0,26,25,0.2538
conformer_transducer_large,dev-clean,2428-83705-0029,dev-clean\2428\83705\2428-83705-0029.flac,0.0,0,0,0,13,13,0.1904
conformer_transducer_large,dev-clean,2428-83705-0030,dev-clean\2428\83705\2428-83705-0030.flac,0.12,2,1,0,25,24,0.2624
conformer_transducer_large,dev-clean,2428-83705-0031,dev-clean\2428\83705\2428-83705-0031.flac,0.0,0,0,0,7,7,0.1227
conformer_transducer_large,dev-clean,2428-83705-0032,dev-clean\2428\83705\2428-83705-0032.flac,0.0,0,0,0,14,14,0.195
conformer_transducer_large,dev-clean,2428-83705-0033,dev-clean\2428\83705\2428-83705-0033.flac,0.1,1,1,0,20,19,0.2143
conformer_transducer_large,dev-clean,2428-83705-0034,dev-clean\2428\83705\2428-83705-0034.flac,0.16666666666666666,1,0,1,12,13,0.1717
conformer_transducer_large,dev-clean,2428-83705-0035,dev-clean\2428\83705\2428-83705-0035.flac,0.3333333333333333,2,1,1,12,12,0.1838
conformer_transducer_large,dev-clean,2428-83705-0036,dev-clean\2428\83705\2428-83705-0036.flac,1.0,1,0,1,2,3,0.1031
conformer_transducer_large,dev-clean,2428-83705-0037,dev-clean\2428\83705\2428-83705-0037.flac,0.0,0,0,0,26,26,0.2603
conformer_transducer_large,dev-clean,2428-83705-0038,dev-clean\2428\83705\2428-83705-0038.flac,0.0,0,0,0,20,20,0.208
conformer_transducer_large,dev-clean,2428-83705-0039,dev-clean\2428\83705\2428-83705-0039.flac,0.0,0,0,0,9,9,0.1269
conformer_transducer_large,dev-clean,2428-83705-0040,dev-clean\2428\83705\2428-83705-0040.flac,0.07692307692307693,1,0,0,13,13,0.1595
conformer_transducer_large,dev-clean,2428-83705-0041,dev-clean\2428\83705\2428-83705-0041.flac,0.07142857142857142,1,0,0,14,14,0.1498
conformer_transducer_large,dev-clean,2428-83705-0042,dev-clean\2428\83705\2428-83705-0042.flac,0.0,0,0,0,36,36,0.3162
conformer_transducer_large,dev-clean,2428-83705-0043,dev-clean\2428\83705\2428-83705-0043.flac,0.0,0,0,0,16,16,0.1886
conformer_transducer_large,dev-clean,251-118436-0000,dev-clean\251\118436\251-118436-0000.flac,0.0,0,0,0,14,14,0.1989
