model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-large-robust-ft-libri-960h,dev-clean,1993-147966-0002,dev-clean\1993\147966\1993-147966-0002.flac,0.1,1,0,0,10,10,0.0565
wav2vec2-large-robust-ft-libri-960h,dev-clean,1993-147966-0003,dev-clean\1993\147966\1993-147966-0003.flac,0.3333333333333333,2,0,0,6,6,0.0487
wav2vec2-large-robust-ft-libri-960h,dev-clean,1993-147966-0004,dev-clean\1993\147966\1993-147966-0004.flac,0.0,0,0,0,15,15,0.055
wav2vec2-large-robust-ft-libri-960h,dev-clean,1993-147966-0005,dev-clean\1993\147966\1993-147966-0005.flac,0.0,0,0,0,10,10,0.0672
wav2vec2-large-robust-ft-libri-960h,dev-clean,1993-147966-0006,dev-clean\1993\147966\1993-147966-0006.flac,0.0,0,0,0,12,12,0.0533
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0000,dev-clean\2035\147960\2035-147960-0000.flac,0.0,0,0,0,33,33,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0001,dev-clean\2035\147960\2035-147960-0001.flac,0.0,0,0,0,10,10,0.0558
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0002,dev-clean\2035\147960\2035-147960-0002.flac,0.037037037037037035,1,0,0,27,27,0.0564
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0003,dev-clean\2035\147960\2035-147960-0003.flac,0.05555555555555555,1,0,0,18,18,0.0562
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0004,dev-clean\2035\147960\2035-147960-0004.flac,0.0,0,0,0,13,13,0.0548
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0005,dev-clean\2035\147960\2035-147960-0005.flac,0.0,0,0,0,20,20,0.0628
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0006,dev-clean\2035\147960\2035-147960-0006.flac,0.09090909090909091,1,0,0,11,11,0.0541
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0007,dev-clean\2035\147960\2035-147960-0007.flac,0.0,0,0,0,12,12,0.0526
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0008,dev-clean\2035\147960\2035-147960-0008.flac,0.05555555555555555,1,0,0,18,18,0.0534
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0009,dev-clean\2035\147960\2035-147960-0009.flac,0.0,0,0,0,8,8,0.0587
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0010,dev-clean\2035\147960\2035-147960-0010.flac,0.0,0,0,0,32,32,0.0524
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0011,dev-clean\2035\147960\2035-147960-0011.flac,0.16666666666666666,1,0,1,12,13,0.0549
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0012,dev-clean\2035\147960\2035-147960-0012.flac,0.0,0,0,0,11,11,0.0573
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0013,dev-clean\2035\147960\2035-147960-0013.flac,0.125,1,0,0,8,8,0.0561
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0014,dev-clean\2035\147960\2035-147960-0014.flac,0.0,0,0,0,15,15,0.0548
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0015,dev-clean\2035\147960\2035-147960-0015.flac,0.0,0,0,0,4,4,0.0481
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147960-0016,dev-clean\2035\147960\2035-147960-0016.flac,0.0,0,0,0,16,16,0.0548
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0000,dev-clean\2035\147961\2035-147961-0000.flac,0.06521739130434782,3,0,0,46,46,0.0731
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0001,dev-clean\2035\147961\2035-147961-0001.flac,0.0,0,0,0,12,12,0.0527
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0002,dev-clean\2035\147961\2035-147961-0002.flac,0.04,1,0,0,25,25,0.0571
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0003,dev-clean\2035\147961\2035-147961-0003.flac,0.0,0,0,0,7,7,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0004,dev-clean\2035\147961\2035-147961-0004.flac,0.0,0,0,0,26,26,0.0547
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0005,dev-clean\2035\147961\2035-147961-0005.flac,0.0,0,0,0,25,25,0.0645
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0006,dev-clean\2035\147961\2035-147961-0006.flac,0.0,0,0,0,12,12,0.0535
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0007,dev-clean\2035\147961\2035-147961-0007.flac,0.0,0,0,0,9,9,0.0465
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0008,dev-clean\2035\147961\2035-147961-0008.flac,0.0,0,0,0,14,14,0.0518
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0009,dev-clean\2035\147961\2035-147961-0009.flac,0.0,0,0,0,8,8,0.0502
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0010,dev-clean\2035\147961\2035-147961-0010.flac,0.0,0,0,0,10,10,0.0491
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0011,dev-clean\2035\147961\2035-147961-0011.flac,0.0,0,0,0,18,18,0.051
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0012,dev-clean\2035\147961\2035-147961-0012.flac,0.0,0,0,0,11,11,0.0593
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0013,dev-clean\2035\147961\2035-147961-0013.flac,0.0,0,0,0,14,14,0.0541
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0014,dev-clean\2035\147961\2035-147961-0014.flac,0.0,0,0,0,13,13,0.0539
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0015,dev-clean\2035\147961\2035-147961-0015.flac,0.0,0,0,0,7,7,0.0558
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0016,dev-clean\2035\147961\2035-147961-0016.flac,0.0,0,0,0,10,10,0.0499
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0017,dev-clean\2035\147961\2035-147961-0017.flac,0.2,1,0,0,5,5,0.0526
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0018,dev-clean\2035\147961\2035-147961-0018.flac,0.0,0,0,0,19,19,0.0509
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0019,dev-clean\2035\147961\2035-147961-0019.flac,0.0,0,0,0,12,12,0.0531
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0020,dev-clean\2035\147961\2035-147961-0020.flac,0.0,0,0,0,12,12,0.0543
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0021,dev-clean\2035\147961\2035-147961-0021.flac,0.03225806451612903,0,0,1,31,32,0.0648
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0022,dev-clean\2035\147961\2035-147961-0022.flac,0.0,0,0,0,7,7,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0023,dev-clean\2035\147961\2035-147961-0023.flac,0.0,0,0,0,16,16,0.0529
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0024,dev-clean\2035\147961\2035-147961-0024.flac,0.0,0,0,0,8,8,0.0657
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0025,dev-clean\2035\147961\2035-147961-0025.flac,0.09090909090909091,1,0,0,11,11,0.0714
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0026,dev-clean\2035\147961\2035-147961-0026.flac,0.0,0,0,0,10,10,0.0687
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0027,dev-clean\2035\147961\2035-147961-0027.flac,0.0,0,0,0,3,3,0.0647
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0028,dev-clean\2035\147961\2035-147961-0028.flac,0.0,0,0,0,3,3,0.0692
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0029,dev-clean\2035\147961\2035-147961-0029.flac,0.0,0,0,0,12,12,0.0726
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0030,dev-clean\2035\147961\2035-147961-0030.flac,0.0,0,0,0,15,15,0.0881
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0031,dev-clean\2035\147961\2035-147961-0031.flac,0.0,0,0,0,8,8,0.0485
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0032,dev-clean\2035\147961\2035-147961-0032.flac,0.02631578947368421,1,0,0,38,38,0.0568
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0033,dev-clean\2035\147961\2035-147961-0033.flac,0.0,0,0,0,7,7,0.0523
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0034,dev-clean\2035\147961\2035-147961-0034.flac,0.0,0,0,0,7,7,0.051
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0035,dev-clean\2035\147961\2035-147961-0035.flac,0.23076923076923078,2,1,0,13,12,0.0518
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0036,dev-clean\2035\147961\2035-147961-0036.flac,0.0,0,0,0,15,15,0.0429
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0037,dev-clean\2035\147961\2035-147961-0037.flac,0.125,1,1,0,16,15,0.0487
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0038,dev-clean\2035\147961\2035-147961-0038.flac,0.07142857142857142,1,0,0,14,14,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0039,dev-clean\2035\147961\2035-147961-0039.flac,0.0,0,0,0,18,18,0.044
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-147961-0040,dev-clean\2035\147961\2035-147961-0040.flac,0.0,0,0,0,14,14,0.0487
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0000,dev-clean\2035\152373\2035-152373-0000.flac,0.0,0,0,0,20,20,0.0532
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0001,dev-clean\2035\152373\2035-152373-0001.flac,0.02564102564102564,1,0,0,39,39,0.065
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0002,dev-clean\2035\152373\2035-152373-0002.flac,0.043478260869565216,1,0,0,23,23,0.0519
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0003,dev-clean\2035\152373\2035-152373-0003.flac,0.0,0,0,0,17,17,0.0569
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0004,dev-clean\2035\152373\2035-152373-0004.flac,0.1111111111111111,2,0,0,18,18,0.0533
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0005,dev-clean\2035\152373\2035-152373-0005.flac,0.027777777777777776,2,0,0,72,72,0.0753
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0006,dev-clean\2035\152373\2035-152373-0006.flac,0.0,0,0,0,16,16,0.0513
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0007,dev-clean\2035\152373\2035-152373-0007.flac,0.10526315789473684,4,0,0,38,38,0.0627
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0008,dev-clean\2035\152373\2035-152373-0008.flac,0.0,0,0,0,18,18,0.0643
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0009,dev-clean\2035\152373\2035-152373-0009.flac,0.046511627906976744,2,0,0,43,43,0.0655
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0010,dev-clean\2035\152373\2035-152373-0010.flac,0.05,1,0,0,20,20,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0011,dev-clean\2035\152373\2035-152373-0011.flac,0.038461538461538464,1,0,0,26,26,0.0588
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0012,dev-clean\2035\152373\2035-152373-0012.flac,0.0,0,0,0,29,29,0.0572
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0013,dev-clean\2035\152373\2035-152373-0013.flac,0.031746031746031744,2,0,0,63,63,0.0692
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0014,dev-clean\2035\152373\2035-152373-0014.flac,0.0,0,0,0,20,20,0.0538
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0015,dev-clean\2035\152373\2035-152373-0015.flac,0.0,0,0,0,25,25,0.0522
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0016,dev-clean\2035\152373\2035-152373-0016.flac,0.0,0,0,0,13,13,0.0494
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0017,dev-clean\2035\152373\2035-152373-0017.flac,0.0,0,0,0,17,17,0.0523
wav2vec2-large-robust-ft-libri-960h,dev-clean,2035-152373-0018,dev-clean\2035\152373\2035-152373-0018.flac,0.0,0,0,0,17,17,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0000,dev-clean\2078\142845\2078-142845-0000.flac,0.5,1,0,0,2,2,0.0497
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0001,dev-clean\2078\142845\2078-142845-0001.flac,0.0,0,0,0,2,2,0.0552
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0002,dev-clean\2078\142845\2078-142845-0002.flac,0.0,0,0,0,6,6,0.039
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0003,dev-clean\2078\142845\2078-142845-0003.flac,0.0,0,0,0,2,2,0.0538
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0004,dev-clean\2078\142845\2078-142845-0004.flac,0.016666666666666666,1,0,0,60,60,0.0775
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0005,dev-clean\2078\142845\2078-142845-0005.flac,0.011627906976744186,1,0,0,86,86,0.0953
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0006,dev-clean\2078\142845\2078-142845-0006.flac,0.021739130434782608,1,0,0,46,46,0.0567
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0007,dev-clean\2078\142845\2078-142845-0007.flac,0.018867924528301886,1,0,0,53,53,0.0655
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0008,dev-clean\2078\142845\2078-142845-0008.flac,0.07272727272727272,3,1,0,55,54,0.0613
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0009,dev-clean\2078\142845\2078-142845-0009.flac,0.0,0,0,0,3,3,0.051
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0010,dev-clean\2078\142845\2078-142845-0010.flac,0.0967741935483871,3,0,0,31,31,0.0532
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0011,dev-clean\2078\142845\2078-142845-0011.flac,0.0,0,0,0,10,10,0.0433
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0012,dev-clean\2078\142845\2078-142845-0012.flac,0.0,0,0,0,33,33,0.0682
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0013,dev-clean\2078\142845\2078-142845-0013.flac,0.0,0,0,0,21,21,0.0633
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0014,dev-clean\2078\142845\2078-142845-0014.flac,0.058823529411764705,1,0,0,17,17,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0015,dev-clean\2078\142845\2078-142845-0015.flac,0.0,0,0,0,26,26,0.0568
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0016,dev-clean\2078\142845\2078-142845-0016.flac,0.3333333333333333,1,0,0,3,3,0.0508
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0017,dev-clean\2078\142845\2078-142845-0017.flac,0.17647058823529413,2,1,0,17,16,0.0633
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0018,dev-clean\2078\142845\2078-142845-0018.flac,0.0,0,0,0,13,13,0.0598
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0019,dev-clean\2078\142845\2078-142845-0019.flac,0.1,2,0,0,20,20,0.0557
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0020,dev-clean\2078\142845\2078-142845-0020.flac,0.0,0,0,0,21,21,0.05
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0021,dev-clean\2078\142845\2078-142845-0021.flac,0.125,1,0,1,16,17,0.0521
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0022,dev-clean\2078\142845\2078-142845-0022.flac,0.0,0,0,0,2,2,0.049
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0023,dev-clean\2078\142845\2078-142845-0023.flac,0.0,0,0,0,2,2,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0024,dev-clean\2078\142845\2078-142845-0024.flac,0.0,0,0,0,3,3,0.0513
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0025,dev-clean\2078\142845\2078-142845-0025.flac,0.0,0,0,0,75,75,0.0765
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0026,dev-clean\2078\142845\2078-142845-0026.flac,0.0,0,0,0,4,4,0.0522
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0027,dev-clean\2078\142845\2078-142845-0027.flac,0.05263157894736842,0,0,1,19,20,0.057
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0028,dev-clean\2078\142845\2078-142845-0028.flac,0.03225806451612903,1,0,0,31,31,0.0573
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0029,dev-clean\2078\142845\2078-142845-0029.flac,0.0,0,0,0,8,8,0.0549
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0030,dev-clean\2078\142845\2078-142845-0030.flac,0.03333333333333333,1,0,0,30,30,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0031,dev-clean\2078\142845\2078-142845-0031.flac,0.024390243902439025,1,0,0,41,41,0.0659
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0032,dev-clean\2078\142845\2078-142845-0032.flac,0.02702702702702703,1,0,0,37,37,0.0526
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0033,dev-clean\2078\142845\2078-142845-0033.flac,0.0,0,0,0,32,32,0.0604
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0034,dev-clean\2078\142845\2078-142845-0034.flac,0.0,0,0,0,19,19,0.0574
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0035,dev-clean\2078\142845\2078-142845-0035.flac,0.0,0,0,0,7,7,0.0499
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0036,dev-clean\2078\142845\2078-142845-0036.flac,0.0,0,0,0,5,5,0.0477
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0037,dev-clean\2078\142845\2078-142845-0037.flac,0.023809523809523808,1,0,0,42,42,0.0612
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0038,dev-clean\2078\142845\2078-142845-0038.flac,0.0,0,0,0,12,12,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0039,dev-clean\2078\142845\2078-142845-0039.flac,0.03773584905660377,1,0,1,53,54,0.0698
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0040,dev-clean\2078\142845\2078-142845-0040.flac,0.0,0,0,0,11,11,0.0546
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0041,dev-clean\2078\142845\2078-142845-0041.flac,0.5,1,0,0,2,2,0.0483
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0042,dev-clean\2078\142845\2078-142845-0042.flac,0.0,0,0,0,5,5,0.0597
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0043,dev-clean\2078\142845\2078-142845-0043.flac,0.0,0,0,0,51,51,0.0726
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0044,dev-clean\2078\142845\2078-142845-0044.flac,0.0,0,0,0,2,2,0.0504
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0045,dev-clean\2078\142845\2078-142845-0045.flac,0.0,0,0,0,17,17,0.0545
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0046,dev-clean\2078\142845\2078-142845-0046.flac,0.0,0,0,0,12,12,0.0583
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0047,dev-clean\2078\142845\2078-142845-0047.flac,0.038461538461538464,1,0,0,26,26,0.0631
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0048,dev-clean\2078\142845\2078-142845-0048.flac,0.0,0,0,0,3,3,0.0534
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0049,dev-clean\2078\142845\2078-142845-0049.flac,0.0,0,0,0,2,2,0.0535
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0050,dev-clean\2078\142845\2078-142845-0050.flac,0.0,0,0,0,19,19,0.0507
wav2vec2-large-robust-ft-libri-960h,dev-clean,2078-142845-0051,dev-clean\2078\142845\2078-142845-0051.flac,0.0,0,0,0,26,26,0.0628
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149214-0000,dev-clean\2086\149214\2086-149214-0000.flac,0.0,0,0,0,30,30,0.064
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149214-0001,dev-clean\2086\149214\2086-149214-0001.flac,0.0,0,0,0,19,19,0.0539
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149214-0002,dev-clean\2086\149214\2086-149214-0002.flac,0.0196078431372549,1,0,0,51,51,0.0694
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149214-0003,dev-clean\2086\149214\2086-149214-0003.flac,0.0,0,0,0,25,25,0.0594
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149214-0004,dev-clean\2086\149214\2086-149214-0004.flac,0.0,0,0,0,47,47,0.068
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0000,dev-clean\2086\149220\2086-149220-0000.flac,0.0,0,0,0,34,34,0.06
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0001,dev-clean\2086\149220\2086-149220-0001.flac,0.09615384615384616,4,0,1,52,53,0.0735
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0002,dev-clean\2086\149220\2086-149220-0002.flac,0.0,0,0,0,44,44,0.0595
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0003,dev-clean\2086\149220\2086-149220-0003.flac,0.015625,1,0,0,64,64,0.0904
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0004,dev-clean\2086\149220\2086-149220-0004.flac,0.043478260869565216,1,0,0,23,23,0.0522
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0005,dev-clean\2086\149220\2086-149220-0005.flac,0.07692307692307693,1,1,0,26,25,0.0598
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0006,dev-clean\2086\149220\2086-149220-0006.flac,0.0625,2,0,0,32,32,0.062
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0007,dev-clean\2086\149220\2086-149220-0007.flac,0.16666666666666666,1,0,1,12,13,0.0591
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0008,dev-clean\2086\149220\2086-149220-0008.flac,0.0,0,0,0,25,25,0.0571
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0009,dev-clean\2086\149220\2086-149220-0009.flac,0.0,0,0,0,27,27,0.0687
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0010,dev-clean\2086\149220\2086-149220-0010.flac,0.0,0,0,0,41,41,0.0633
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0011,dev-clean\2086\149220\2086-149220-0011.flac,0.07547169811320754,4,0,0,53,53,0.0702
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0012,dev-clean\2086\149220\2086-149220-0012.flac,0.041666666666666664,2,0,0,48,48,0.06
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0013,dev-clean\2086\149220\2086-149220-0013.flac,0.0,0,0,0,55,55,0.0667
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0014,dev-clean\2086\149220\2086-149220-0014.flac,0.030303030303030304,1,0,0,33,33,0.0551
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0015,dev-clean\2086\149220\2086-149220-0015.flac,0.043478260869565216,1,0,0,23,23,0.0571
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0016,dev-clean\2086\149220\2086-149220-0016.flac,0.08,2,0,0,25,25,0.0449
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0017,dev-clean\2086\149220\2086-149220-0017.flac,0.08,1,1,0,25,24,0.0568
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0018,dev-clean\2086\149220\2086-149220-0018.flac,0.1,2,0,0,20,20,0.0509
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0019,dev-clean\2086\149220\2086-149220-0019.flac,0.07142857142857142,3,0,0,42,42,0.0598
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0020,dev-clean\2086\149220\2086-149220-0020.flac,0.1111111111111111,0,0,1,9,10,0.0506
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0021,dev-clean\2086\149220\2086-149220-0021.flac,0.0,0,0,0,13,13,0.0471
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0022,dev-clean\2086\149220\2086-149220-0022.flac,0.10344827586206896,2,0,1,29,30,0.0527
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0023,dev-clean\2086\149220\2086-149220-0023.flac,0.0,0,0,0,20,20,0.0539
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0024,dev-clean\2086\149220\2086-149220-0024.flac,0.0,0,0,0,12,12,0.0501
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0025,dev-clean\2086\149220\2086-149220-0025.flac,0.0,0,0,0,33,33,0.0552
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0026,dev-clean\2086\149220\2086-149220-0026.flac,0.0,0,0,0,11,11,0.0482
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0027,dev-clean\2086\149220\2086-149220-0027.flac,0.1111111111111111,1,0,0,9,9,0.0529
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0028,dev-clean\2086\149220\2086-149220-0028.flac,0.1111111111111111,1,0,0,9,9,0.0509
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0029,dev-clean\2086\149220\2086-149220-0029.flac,0.0,0,0,0,18,18,0.048
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0030,dev-clean\2086\149220\2086-149220-0030.flac,0.07692307692307693,1,0,1,26,27,0.063
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0031,dev-clean\2086\149220\2086-149220-0031.flac,0.05555555555555555,1,0,0,18,18,0.0487
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0032,dev-clean\2086\149220\2086-149220-0032.flac,0.0,0,0,0,13,13,0.0467
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0033,dev-clean\2086\149220\2086-149220-0033.flac,0.041666666666666664,1,0,0,24,24,0.0506
